position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2024,00-0033319,Nick Mullens,4.0,5.796932660181994,0.38,12.25657678495531,15.049003979498428,13.513169022499714,13.513169022499714,1.52,71.05055026673587,87.23806267196325,78.33493084908818,0.55,False,0.0,1.0
QB,2024,00-0033537,Deshaun Watson,7.0,6.482708540327929,11.38857142857143,10.667817508370478,14.689296588584291,12.477483094466693,12.477483094466693,79.72000000000001,69.1563516681731,95.2264284462253,80.88788621829659,0.55,False,0.0,1.0
QB,2024,00-0033662,Cooper Rush,12.0,7.168484420473864,9.546666666666669,6.2229711809404495,4.094109175905206,5.26498327867459,5.26498327867459,114.56000000000003,44.60927195962945,29.34855784319556,37.7419506072342,0.55,False,0.0,1.0
QB,2024,00-0033869,Mitchell Trubisky,8.0,5.796932660181994,1.9075,7.674190559833156,11.197370822770967,9.25962167815517,9.25962167815517,15.26,44.48676589675717,64.91040463068995,53.677403327026916,0.55,False,0.0,1.0
QB,2024,00-0033873,Patrick Mahomes,16.0,13.34046734178728,18.30125,16.686200348200646,16.45152546039751,16.580596648689234,16.580596648689234,292.82,222.60171080369025,219.4710381270149,221.19290809918635,0.55,False,0.0,1.0
QB,2024,00-0033949,Joshua Dobbs,2.0,11.283139701349477,16.419999999999998,16.143967234301467,17.64282480307951,16.818453140251584,16.818453140251584,32.839999999999996,182.15463763863198,199.06645697957967,189.76495634205844,0.55,False,0.0,1.0
QB,2024,00-0034177,Tim Boyle,3.0,4.425380899890124,4.98,6.315525784563667,7.130596674624513,6.6823076850910486,6.6823076850910486,14.940000000000001,27.948607179771642,31.55560632870335,29.571756796790915,0.55,False,0.0,1.0
QB,2024,00-0034401,Mike White,1.0,6.482708540327929,1.12,3.0339897188202007,3.8411128040309,3.3971951071650155,3.3971951071650155,1.12,19.668471061462846,24.900814779054073,22.023025734378898,0.55,False,0.0,1.0
QB,2024,00-0034577,Kyle Allen,1.0,6.482708540327929,0.76,6.31471669895351,3.3925668338003043,4.999749259634568,4.999749259634568,0.76,40.93646787405731,21.993021987110513,32.41191722493125,0.55,False,0.0,1.0
QB,2024,00-0034771,Mason Rudolph,8.0,5.111156780036059,13.1,8.567226546228738,10.60527301672766,9.484347457953252,9.484347457953252,104.8,43.78843804786192,54.20521308358105,48.47598681393553,0.55,False,0.0,1.0
QB,2024,00-0034796,Lamar Jackson,17.0,13.34046734178728,25.551764705882352,21.969978864942057,19.561396189631367,20.88611666105225,20.88611666105225,434.38,293.08978554751627,260.9581670275394,278.6305572135267,0.55,False,0.0,1.0
QB,2024,00-0034855,Baker Mayfield,17.0,14.026243221933214,22.458823529411763,15.856413664598742,12.748682600882114,14.457934685926261,14.457934685926261,381.79999999999995,222.4059146872473,178.81612291920067,202.79050839162633,0.55,False,0.0,1.0
QB,2024,00-0034857,Josh Allen,16.0,14.026243221933214,23.64625,21.765070345173093,18.892956775163704,20.47261923866887,20.47261923866887,378.34,305.2821704038837,264.9972069099171,287.15393683159874,0.55,False,0.0,1.0
QB,2024,00-0034869,Sam Darnold,17.0,9.22581206091167,18.82117647058823,7.936329586638398,5.075341773292994,6.648885070632966,6.648885070632966,319.9599999999999,73.21908521977866,46.824149345295325,61.34136407626116,0.55,False,0.0,1.0
QB,2024,00-0035100,Jake Browning,2.0,8.540036180765734,0.0,13.310323627339525,14.737023024031608,13.952338355850962,13.952338355850962,0.0,113.67064535518054,125.85470982200758,119.1534743652527,0.55,False,0.0,1.0
QB,2024,00-0035228,Kyler Murray,17.0,7.854260300619799,18.131764705882357,15.061815693090727,17.779803026866045,16.284909993289617,16.284909993289617,308.24000000000007,118.29942105349478,139.64720106675372,127.90592205946128,0.55,False,0.0,1.0
QB,2024,00-0035289,Gardner Minshew,10.0,13.34046734178728,10.632,13.110033754136666,12.39502138318108,12.788278187206652,12.788278187206652,106.32,174.89397714678907,165.3553779630822,170.60160751412099,0.55,False,0.0,1.0
QB,2024,00-0035704,Drew Lock,7.0,5.111156780036059,12.162857142857142,7.134689510963007,8.997000319589269,7.972729374844825,7.972729374844825,85.13999999999999,36.46651666741073,45.985079183455284,40.74986979963078,0.55,False,0.0,1.0
QB,2024,00-0035710,Daniel Jones,10.0,6.482708540327929,14.23,12.232637865288307,12.648218889633249,12.419649326243531,12.419649326243531,142.3,79.3006259600433,81.9947166157625,80.51296675511695,0.55,False,0.0,1.0
QB,2024,00-0035993,Tyler Huntley,5.0,5.796932660181994,12.732,4.936557040627855,6.658394264755025,5.711383791485082,5.711383791485082,63.66,28.616888737666986,38.598263177726885,33.10850723569394,0.55,False,0.0,1.0
QB,2024,00-0036212,Tua Tagovailoa,11.0,14.026243221933214,17.143636363636364,15.854908165590857,16.16406618919367,15.994029276212121,15.994029276212121,188.58,222.38479819199233,226.72112382505753,224.33614472687165,0.55,False,0.0,1.0
QB,2024,00-0036264,Jordan Love,15.0,14.026243221933214,16.324,17.51961080202533,16.229716028104157,16.9391581537608,16.9391581537608,244.86,245.7343222628157,227.64194443309677,237.59275223944218,0.55,False,0.0,1.0
QB,2024,00-0036355,Justin Herbert,17.0,11.283139701349477,16.96470588235294,16.656463295105013,17.343059274549965,16.96543148585524,16.96543148585524,288.4,187.9372022890697,195.68416064353195,191.42333354857772,0.55,False,0.0,1.0
QB,2024,00-0036389,Jalen Hurts,15.0,14.026243221933214,21.34133333333333,20.680618022412,19.545249015135987,20.169701969137794,20.169701969137794,320.11999999999995,290.07137836224615,274.146416519548,282.905145533032,0.55,False,0.0,1.0
QB,2024,00-0036442,Joe Burrow,17.0,9.22581206091167,22.46,15.46362541875925,16.27571264908112,15.829064672404092,15.829064672404092,381.82,142.66450189380936,150.15666605782525,146.0359757676165,0.55,False,0.0,1.0
QB,2024,00-0036898,Davis Mills,4.0,5.796932660181994,2.395,4.6509405391098015,5.120612546531479,4.862292942449557,4.862292942449557,9.58,26.96118911173006,29.683846111126023,28.186384761458246,0.55,False,0.0,1.0
QB,2024,00-0036945,Justin Fields,10.0,11.283139701349477,12.014,17.439023634282584,17.426142236942013,17.433227005479328,17.433227005479328,120.13999999999999,196.76693992074567,196.6215973150034,196.70153574816166,0.55,False,0.0,1.0
QB,2024,00-0036971,Trevor Lawrence,10.0,13.34046734178728,15.27,16.129820272771198,15.894085168721032,16.023739475948624,16.023739475948624,152.7,215.17934057780255,212.0345241209085,213.76417317220023,0.55,False,0.0,1.0
QB,2024,00-0036972,Mac Jones,10.0,9.911587941057604,10.408,10.900503794603129,11.35806704951127,11.106407259311792,11.106407259311792,104.08,108.04130196204103,112.57648040165962,110.0821322598694,0.55,False,0.0,1.0
QB,2024,00-0037077,Sam Howell,1.0,14.026243221933214,0.1599999999999999,14.105681005007389,14.481632882239625,14.274859349761895,14.274859349761895,0.1599999999999999,197.84971258723698,203.12290505703868,200.22264919864776,0.55,False,0.0,1.0
QB,2024,00-0037834,Brock Purdy,15.0,13.34046734178728,18.590666666666667,17.26596992373344,15.606449795084004,16.519185865841195,16.519185865841195,278.86,230.33610789184738,208.19733381256094,220.3736595561685,0.55,False,0.0,1.0
QB,2024,00-0038102,Kenny Pickett,5.0,10.59736382120354,5.228000000000001,11.897303385649485,10.438498226671188,11.24084106410925,11.24084106410925,26.140000000000004,126.08005246896424,110.62056345502256,119.12328241269049,0.55,False,0.0,1.0
QB,2024,00-0038108,Bailey Zappe,1.0,9.22581206091167,9.0,8.931453863445348,9.809518912589438,9.326583135560188,9.326583135560188,9.0,82.39991477485023,90.50077789550876,86.04530317914656,0.55,False,0.0,1.0
QB,2024,00-0038122,Desmond Ridder,5.0,12.654691461641344,4.784,14.314363267304447,12.384487170070043,13.445919023548967,13.445919023548967,23.919999999999998,181.14385061759006,156.72186404789215,170.15395666122603,0.55,False,0.0,1.0
QB,2024,00-0038416,Tyson Bagent,4.0,5.796932660181994,0.11,8.078087147393838,8.903527262999626,8.449535199416442,8.449535199416442,0.44,46.82812721652374,51.613147981703335,48.98138656085455,0.55,False,0.0,1.0
QB,2024,00-0038476,Tommy DeVito,2.0,8.540036180765734,6.74,10.556681032481968,12.03406328958068,11.221503048176388,11.221503048176388,13.48,90.15443796619937,102.7713358946437,95.83204203399931,0.55,False,0.0,1.0
QB,2024,00-0038579,Aidan O'Connell,9.0,9.911587941057604,10.831111111111111,11.575128633641212,12.316420778247016,11.908710098713824,11.908710098713824,97.48,114.72790538138882,122.07528766266444,118.03422740796285,0.55,False,0.0,1.0
QB,2024,00-0038582,Clayton Tune,5.0,6.482708540327929,-0.336,5.312354349598989,4.414572768979204,4.9083526383200855,4.9083526383200855,-1.6800000000000002,34.43844491139358,28.618388591360596,31.81941956737874,0.55,False,0.0,1.0
QB,2024,00-0038583,Dorian Thompson-Robinson,6.0,7.168484420473864,3.633333333333333,7.801525045555495,6.478825236063763,7.206310131284216,7.206310131284216,21.799999999999997,55.92511074500122,46.443357767695986,51.65832190521387,0.55,False,0.0,1.0
QB,2024,00-0039150,Bryce Young,14.0,13.34046734178728,14.572857142857142,12.752193213436884,10.49496145287504,11.736438921184055,11.736438921184055,204.01999999999998,170.12021710001613,140.00769051539586,156.56958013693702,0.55,False,0.0,1.0
QB,2024,00-0039152,Will Levis,12.0,8.540036180765734,10.995,11.04276882273287,11.989552858597282,11.468821638871855,11.468821638871855,131.94,94.30564528197054,102.39121520362401,97.9441517467146,0.55,False,0.0,1.0
QB,2024,00-0039163,C.J. Stroud,17.0,12.654691461641344,13.669411764705885,16.289420393763606,16.67364091780417,16.46231962958186,16.46231962958186,232.38000000000005,206.1375891720467,210.9997813570102,208.32557565528023,0.55,False,0.0,1.0
QB,2024,00-0039164,Anthony Richardson,11.0,5.111156780036059,15.86,14.89663401110984,16.86778032887734,15.783649854105217,15.783649854105217,174.45999999999998,76.13903192559982,86.21386979210028,80.67270896552503,0.55,False,0.0,1.0
QB,2025,00-0023459,Aaron Rodgers,16.0,13.809898298466194,14.62375,16.52569643734613,13.523836137002114,15.775231362260127,15.775231362260127,233.98,228.2181871110752,186.76280165712112,217.8543407475867,0.75,False,0.0,1.0
QB,2025,00-0026158,Joe Flacco,13.0,7.1518046285712,12.05076923076923,12.262074568610853,13.26250471204808,12.51218210447016,12.51218210447016,156.66,87.6959616556763,94.85084258607282,89.48468188827542,0.75,False,0.0,1.0
QB,2025,00-0026300,Josh Johnson,3.0,5.154376527602701,8.793333333333333,6.103599760268267,5.328371367302594,5.909792662026849,5.909792662026849,26.38,31.46025133820823,27.464432305974803,30.461296580149874,0.75,False,0.0,1.0
QB,2025,00-0026498,Matthew Stafford,17.0,13.144088931476697,21.08117647058824,15.513256652513672,10.685468862865294,14.306309705101576,14.306309705101576,358.38000000000005,203.90762505746218,140.4507530080266,188.04340704510327,0.75,False,0.0,1.0
QB,2025,00-0027973,Andy Dalton,4.0,6.485995261581701,2.68,9.016715121047651,11.076268652712283,9.531603503963808,9.531603503963808,10.72,58.48237155014714,71.8406259974978,61.8219351619848,0.75,False,0.0,1.0
QB,2025,00-0029263,Russell Wilson,6.0,9.815042096529195,8.806666666666667,14.822413566161355,13.555862656796176,14.50577583882006,14.50577583882006,52.84,145.48261312403915,133.05136263122256,142.374800500835,0.75,False,0.0,1.0
QB,2025,00-0029604,Kirk Cousins,10.0,11.812470197497696,10.854,15.449269890598568,12.026968503745056,14.593694543885189,14.593694543885189,108.53999999999999,182.49404015579407,142.06820701673195,172.38758187102852,0.75,False,0.0,1.0
QB,2025,00-0030565,Geno Smith,15.0,13.809898298466194,12.726666666666668,16.58733915590396,15.858026955060494,16.40501110569309,16.40501110569309,190.90000000000003,229.06946678519975,218.99773946372096,226.55153495483006,0.75,False,0.0,1.0
QB,2025,00-0031503,Jameis Winston,3.0,9.815042096529195,11.660000000000002,12.293585800053654,12.377594860602848,12.314588065190952,12.314588065190952,34.980000000000004,120.66206214482015,121.48661461060037,120.8682002612652,0.75,False,0.0,1.0
QB,2025,00-0032268,Marcus Mariota,10.0,4.4885671606132025,13.25,10.191966972532574,14.203744216944234,11.194911283635488,11.194911283635488,132.5,45.747328254964074,63.754459849925574,50.24911115370444,0.75,False,0.0,1.0
QB,2025,00-0032434,Brandon Allen,1.0,4.4885671606132025,1.88,5.2446310186012965,5.9823906260563975,5.429070920465072,5.429070920465072,1.88,23.54087855962715,26.852362106077003,24.36874944623961,0.75,False,0.0,1.0
QB,2025,00-0033077,Dak Prescott,17.0,7.817613995560699,19.045882352941177,8.768938825337816,13.506919749493116,9.953434056376642,9.953434056376642,323.78000000000003,68.55217888717651,105.5918848705526,77.81210538302054,0.75,False,0.0,1.0
QB,2025,00-0033106,Jared Goff,17.0,13.809898298466194,17.94470588235294,17.994654713908947,15.794157674325993,17.444530454013208,17.444530454013208,305.06,248.50435151509785,218.11571119238133,240.9071914344187,0.75,False,0.0,1.0
QB,2025,00-0033119,Jacoby Brissett,14.0,7.1518046285712,16.81714285714286,7.825378304745864,8.186342368575827,7.915619320703355,7.915619320703355,235.44000000000003,55.96557678020212,58.54712124264912,56.61096289581387,0.75,False,0.0,1.0
QB,2025,00-0033319,Nick Mullens,4.0,5.154376527602701,0.19,4.754465099897756,3.827892136842486,4.522821859133938,4.522821859133938,0.76,24.506303312219224,19.73039738033586,23.31232682924838,0.75,False,0.0,1.0
QB,2025,00-0033662,Cooper Rush,4.0,10.480851463518697,1.5300000000000002,12.57964466344626,10.338984725694356,12.019479679008285,12.019479679008285,6.120000000000001,131.8453871814259,108.36136319359115,125.97438118446722,0.75,False,0.0,1.0
QB,2025,00-0033869,Mitchell Trubisky,4.0,7.817613995560699,7.78,7.511093714273594,4.789520171734131,6.830700328638729,6.830700328638729,31.12,58.71883134267324,37.44261992656903,53.39977848864719,0.75,False,0.0,1.0
QB,2025,00-0033873,Patrick Mahomes,14.0,13.144088931476697,21.19142857142857,17.58881524435174,15.786975551078108,17.13835532103333,17.13835532103333,296.68,231.18895177107228,207.50541060241898,225.26806647890893,0.75,False,0.0,1.0
QB,2025,00-0034771,Mason Rudolph,5.0,7.817613995560699,3.4000000000000004,11.39555888150665,12.717279914696087,11.725989139804009,11.725989139804009,17.0,89.08608059930242,99.41878544659112,91.66925681112458,0.75,False,0.0,1.0
QB,2025,00-0034796,Lamar Jackson,13.0,13.809898298466194,17.066153846153846,22.84496305336804,21.197964705696187,22.433213466450077,22.433213466450077,221.85999999999999,315.4866163992304,292.74173672014024,309.80039647945785,0.75,False,0.0,1.0
QB,2025,00-0034855,Baker Mayfield,17.0,13.809898298466194,16.642352941176473,19.88105741993188,18.01866439755807,19.41545916433843,19.41545916433843,282.92,274.555381035226,248.83592280447058,268.12551647753713,0.75,False,0.0,1.0
QB,2025,00-0034857,Josh Allen,16.0,13.144088931476697,23.41375,21.37470027219768,19.70670432713196,20.957701285931247,20.957701285931247,374.62,280.95096126142545,259.0266742221391,275.46988950160386,0.75,False,0.0,1.0
QB,2025,00-0034869,Sam Darnold,17.0,13.809898298466194,14.671764705882351,17.23398666420453,15.93141848047711,16.908344618272675,16.908344618272675,249.41999999999996,237.99960310978722,220.01126896569372,233.50251957376386,0.75,False,0.0,1.0
QB,2025,00-0035228,Kyler Murray,5.0,13.809898298466194,16.156000000000002,17.336510660696234,16.68264015622284,17.173043034577887,17.173043034577887,80.78000000000002,239.41544907448997,230.38556390734558,237.15797778270388,0.75,False,0.0,1.0
QB,2025,00-0035289,Gardner Minshew,4.0,9.1492327295397,0.1699999999999999,12.169415485224384,10.671359781805029,11.794901559369546,11.794901559369546,0.6799999999999996,111.34081445678218,97.63475418438419,107.91429938868268,0.75,False,0.0,1.0
QB,2025,00-0035704,Drew Lock,3.0,7.1518046285712,0.2,7.439126394922503,11.363956807872167,8.420333998159919,8.420333998159919,0.6000000000000001,53.203178583732935,81.27279889742336,60.22058366215554,0.75,False,0.0,1.0
QB,2025,00-0035710,Daniel Jones,13.0,9.1492327295397,18.033846153846152,11.958844860114413,14.337164775084648,12.553424838856973,12.553424838856973,234.43999999999997,109.4142548016464,131.17405720900814,114.85420540348684,0.75,False,0.0,1.0
QB,2025,00-0035993,Tyler Huntley,5.0,5.820185894592202,8.028,10.20813587080414,13.347443032121284,10.992962661133426,10.992962661133426,40.14,59.41324840533494,77.68459966442526,63.981086220107514,0.75,False,0.0,1.0
QB,2025,00-0036212,Tua Tagovailoa,14.0,9.815042096529195,12.55,14.878041156893314,14.282926324348496,14.729262448757108,14.729262448757108,175.70000000000002,146.0286002688018,140.1875231351055,144.5683309853777,0.75,False,0.0,1.0
QB,2025,00-0036264,Jordan Love,15.0,12.478279564487195,16.076,14.375619368694831,13.708237404264734,14.208773877587308,14.208773877587308,241.14000000000001,179.38299739523103,171.05521866677563,177.3010527131172,0.75,False,0.0,1.0
QB,2025,00-0036355,Justin Herbert,16.0,13.809898298466194,18.7425,16.357361612994065,15.614724490570003,16.171702332388048,16.171702332388048,299.88,225.893500306683,215.6377571733411,223.32956452334747,0.75,False,0.0,1.0
QB,2025,00-0036389,Jalen Hurts,16.0,12.478279564487195,19.191250000000004,19.68878192119108,18.05898149668184,19.28133181506377,19.28133181506377,307.06000000000006,245.68212509684358,225.3450197654974,240.59784876400704,0.75,False,0.0,1.0
QB,2025,00-0036442,Joe Burrow,8.0,13.809898298466194,17.4325,17.93137933105291,17.7481570876785,17.885573770209305,17.885573770209305,139.46,247.63052491305945,245.10024436604203,246.99795477630508,0.75,False,0.0,1.0
QB,2025,00-0036898,Davis Mills,6.0,5.154376527602701,11.6,5.816361731830009,4.901639812174626,5.587681251916163,5.587681251916163,69.6,29.979718386591195,25.264897194635804,28.80101308860235,0.75,False,0.0,1.0
QB,2025,00-0036945,Justin Fields,9.0,9.1492327295397,15.962222222222223,11.06956485972329,11.936028913714823,11.286180873221173,11.286180873221173,143.66000000000003,101.27802511634285,109.20550639809184,103.2598954367801,0.75,False,0.0,1.0
QB,2025,00-0036971,Trevor Lawrence,17.0,9.1492327295397,20.598823529411767,12.13656690831399,13.789771415603656,12.549868035136406,12.549868035136406,350.18000000000006,111.0402751817948,126.16582796851196,114.82166337847408,0.75,False,0.0,1.0
QB,2025,00-0036972,Mac Jones,11.0,9.1492327295397,12.367272727272724,8.361530387346365,11.03653934353234,9.030282626392859,9.030282626392859,136.03999999999996,76.50158748895012,100.97586698269868,82.62015736238726,0.75,False,0.0,1.0
QB,2025,00-0037012,Trey Lance,4.0,5.154376527602701,3.635,4.665167981027812,4.101063918887983,4.524141965492855,4.524141965492855,14.54,24.04603233873344,21.138427601714568,23.31913115447872,0.75,False,0.0,1.0
QB,2025,00-0037834,Brock Purdy,9.0,12.478279564487195,20.82,16.048658303534516,16.099650732484864,16.061406410772104,16.061406410772104,187.38,200.2596449464325,200.89594273054718,200.41871939246118,0.75,False,0.0,1.0
QB,2025,00-0038102,Kenny Pickett,6.0,5.820185894592202,1.62,1.928259703748861,6.884429799360923,3.1673022276518763,3.1673022276518763,9.72,11.222829928869658,40.068661210550665,18.434287749289908,0.75,False,0.0,1.0
QB,2025,00-0038128,Malik Willis,4.0,6.485995261581701,12.794999999999998,6.674437424180168,9.84407160603979,7.466845969645073,7.466845969645073,51.17999999999999,43.29036950695614,63.84860179144505,48.42992757807836,0.75,False,0.0,1.0
QB,2025,00-0038416,Tyson Bagent,2.0,5.154376527602701,1.29,4.859952736341483,3.9130622982567127,4.62323012682029,4.62323012682029,2.58,25.050026309457056,20.16939646118148,23.829868847388163,0.75,False,0.0,1.0
QB,2025,00-0038579,Aidan O'Connell,1.0,8.4834233625502,4.78,11.893937955344992,11.22665160945043,11.72711636887135,11.72711636887135,4.78,100.90131112309626,95.24043854682358,99.48609297902807,0.75,False,0.0,1.0
QB,2025,00-0038582,Clayton Tune,2.0,5.820185894592202,1.4900000000000002,6.060959990920232,3.3516331878181957,5.383628290144722,5.383628290144722,2.9800000000000004,35.27591384684161,19.507128203586557,31.333717436027847,0.75,False,0.0,1.0
QB,2025,00-0039150,Bryce Young,16.0,11.812470197497696,14.315,13.914980166058976,14.21232982877172,13.989317581737163,13.989317581737163,229.04,164.3702885103432,167.88272253937348,165.24839701760078,0.75,False,0.0,1.0
QB,2025,00-0039163,C.J. Stroud,14.0,13.809898298466194,15.467142857142855,14.329767702470589,13.195864099307965,14.046291801679931,14.046291801679931,216.53999999999996,197.8926346117644,182.2335411718242,193.97786125177933,0.75,False,0.0,1.0
QB,2025,00-0039164,Anthony Richardson,2.0,9.815042096529195,0.18,15.240735771885452,16.440675230673122,15.54072063658237,15.54072063658237,0.36,149.58846318313408,161.36591948442154,152.53282725845594,0.75,False,0.0,1.0
QB,2025,00-0039376,Spencer Rattler,9.0,7.1518046285712,11.46,8.880653873531665,11.07467480108112,9.429159105419028,9.429159105419028,103.14000000000001,63.51270147746252,79.20391050229279,67.43550373367007,0.75,False,0.0,1.0
QB,2025,00-0039732,Bo Nix,17.0,13.809898298466194,18.578823529411764,19.91017096854769,17.00925613699851,19.184942260660392,19.184942260660392,315.84,274.95743618071776,234.8960973845114,264.94210148166616,0.75,False,0.0,1.0
QB,2025,00-0039851,Drake Maye,17.0,11.146660830508196,21.103529411764708,14.61980735148233,14.499908379575812,14.5898326085057,14.5898326085057,358.76000000000005,162.96203395434387,161.62556078057528,162.62791566090172,0.75,False,0.0,1.0
QB,2025,00-0039910,Jayden Daniels,7.0,13.809898298466194,16.754285714285714,22.90423962295334,20.63373041100242,22.33661231996561,22.33661231996561,117.28,316.3052197966853,284.9497184939125,308.4663444709921,0.75,False,0.0,1.0
QB,2025,00-0039917,Michael Penix Jr.,9.0,5.820185894592202,13.697777777777778,7.187645236125969,9.47516508372506,7.759525198025742,7.759525198025742,123.28,41.833431418633204,55.147222169229124,45.16187910628218,0.75,False,0.0,1.0
QB,2025,00-0039918,Caleb Williams,17.0,13.809898298466194,18.557647058823527,17.528937445418027,14.693774330010394,16.82014666656612,16.82014666656612,315.47999999999996,242.07284340139876,202.91952911805677,232.2845148305633,0.75,False,0.0,1.0
