position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
RB,2022,00-0034845,Sony Michel,10.0,12.768441133845904,2.49,7.180832519456653,7.851479241559446,24.900000000000002,91.68803731668865,100.25115050946486,42.330000000000005,122.07415283076311,133.47514710651058,PPG
RB,2022,00-0034845,Sony Michel,10.0,12.768441133845904,2.49,7.180832519456653,7.851479241559446,24.900000000000002,91.68803731668865,100.25115050946486,42.330000000000005,122.07415283076311,133.47514710651058,SEASON
RB,2022,00-0034972,Alexander Mattison,17.0,12.326754308538849,5.2,7.4833627943779,7.709069301878644,88.4,92.24557456795709,95.02780323175715,88.4,127.2171675044243,131.05417813193696,PPG
RB,2022,00-0034972,Alexander Mattison,17.0,12.326754308538849,5.2,7.4833627943779,7.709069301878644,88.4,92.24557456795709,95.02780323175715,88.4,127.2171675044243,131.05417813193696,SEASON
RB,2022,00-0035217,Benny Snell,9.0,12.326754308538849,2.0777777777777775,2.7846551204126246,2.4109617156014798,18.699999999999996,34.32575950334109,29.719332715512756,35.322222222222216,47.33913704701462,40.98634916522516,PPG
RB,2022,00-0035217,Benny Snell,9.0,12.326754308538849,2.0777777777777775,2.7846551204126246,2.4109617156014798,18.699999999999996,34.32575950334109,29.719332715512756,35.322222222222216,47.33913704701462,40.98634916522516,SEASON
RB,2022,00-0035243,Miles Sanders,17.0,10.56000700731063,12.511764705882355,9.393402301512376,9.56757407178593,212.70000000000002,99.19439412645848,101.03364924102291,212.70000000000002,159.68783912571038,162.64875922036083,PPG
RB,2022,00-0035243,Miles Sanders,17.0,10.56000700731063,12.511764705882355,9.393402301512376,9.56757407178593,212.70000000000002,99.19439412645848,101.03364924102291,212.70000000000002,159.68783912571038,162.64875922036083,SEASON
RB,2022,00-0035250,Devin Singletary,16.0,12.768441133845904,10.74375,9.786621078956312,10.178049367271697,171.9,124.95989514590916,129.95782420338622,182.64375,166.3725583422573,173.02683924361884,PPG
RB,2022,00-0035250,Devin Singletary,16.0,12.768441133845904,10.74375,9.786621078956312,10.178049367271697,171.9,124.95989514590916,129.95782420338622,182.64375,166.3725583422573,173.02683924361884,SEASON
RB,2022,00-0035261,Tony Pollard,16.0,11.885067483231794,15.55,10.082330137788084,9.692848498442919,248.8,119.82917407583308,115.20015850873605,264.35,171.39961234239743,164.7784244735296,PPG
RB,2022,00-0035261,Tony Pollard,16.0,11.885067483231794,15.55,10.082330137788084,9.692848498442919,248.8,119.82917407583308,115.20015850873605,264.35,171.39961234239743,164.7784244735296,SEASON
RB,2022,00-0035273,Qadree Ollison,2.0,7.9098860554683,0.0,4.453426957493201,4.941324394970023,0.0,35.226099790122085,39.08531292731872,0.0,75.70825827738442,84.00251471449039,PPG
RB,2022,00-0035273,Qadree Ollison,2.0,7.9098860554683,0.0,4.453426957493201,4.941324394970023,0.0,35.226099790122085,39.08531292731872,0.0,75.70825827738442,84.00251471449039,SEASON
RB,2022,00-0035291,Trayveon Williams,7.0,7.026512404854191,1.1428571428571428,2.3032776842328886,3.05610590190696,8.0,16.184009220086228,21.47376603029736,19.428571428571427,39.155720631959106,51.95380033241832,PPG
RB,2022,00-0035291,Trayveon Williams,7.0,7.026512404854191,1.1428571428571428,2.3032776842328886,3.05610590190696,8.0,16.184009220086228,21.47376603029736,19.428571428571427,39.155720631959106,51.95380033241832,SEASON
RB,2022,00-0035304,Cullen Gillaspia,4.0,7.026512404854191,0.0,1.3417363420870114,1.7352273199441255,0.0,9.427727051718072,12.192596288829291,0.0,22.809517815479193,29.498864439050134,PPG
RB,2022,00-0035304,Cullen Gillaspia,4.0,7.026512404854191,0.0,1.3417363420870114,1.7352273199441255,0.0,9.427727051718072,12.192596288829291,0.0,22.809517815479193,29.498864439050134,SEASON
RB,2022,00-0035311,Myles Gaskin,2.0,12.768441133845904,4.7,9.13131424654657,8.729812677155197,9.4,116.59264843167834,111.46609927775785,79.9,155.23234219129168,148.40681551163834,PPG
RB,2022,00-0035311,Myles Gaskin,2.0,12.768441133845904,4.7,9.13131424654657,8.729812677155197,9.4,116.59264843167834,111.46609927775785,79.9,155.23234219129168,148.40681551163834,SEASON
RB,2022,00-0035537,Ty Johnson,12.0,11.885067483231794,3.566666666666667,7.700453049864337,7.897405922310702,42.800000000000004,91.52040414909573,93.86120232913711,60.63333333333334,130.90770184769374,134.25590067928192,PPG
RB,2022,00-0035537,Ty Johnson,12.0,11.885067483231794,3.566666666666667,7.700453049864337,7.897405922310702,42.800000000000004,91.52040414909573,93.86120232913711,60.63333333333334,130.90770184769374,134.25590067928192,SEASON
RB,2022,00-0035567,Craig Reynolds,6.0,7.468199230161245,5.133333333333334,5.856154571037483,7.4897087534169735,30.800000000000004,43.73492905912739,55.93463714640058,87.26666666666668,99.55462770763721,127.32504880808855,PPG
RB,2022,00-0035567,Craig Reynolds,6.0,7.468199230161245,5.133333333333334,5.856154571037483,7.4897087534169735,30.800000000000004,43.73492905912739,55.93463714640058,87.26666666666668,99.55462770763721,127.32504880808855,SEASON
RB,2022,00-0035594,Travis Homer,10.0,11.44338065792474,4.11,5.73915004075931,5.243902216622196,41.1,65.67527856935307,60.00796919774311,69.87,97.56555069290827,89.14633768257733,PPG
RB,2022,00-0035594,Travis Homer,10.0,11.44338065792474,4.11,5.73915004075931,5.243902216622196,41.1,65.67527856935307,60.00796919774311,69.87,97.56555069290827,89.14633768257733,SEASON
RB,2022,00-0035628,D'Ernest Johnson,9.0,11.001693832617685,0.6,7.844985090356598,8.344564862744841,5.3999999999999995,86.30812408555387,91.80434778633816,10.2,133.36474653606217,141.8576026666623,PPG
RB,2022,00-0035628,D'Ernest Johnson,9.0,11.001693832617685,0.6,7.844985090356598,8.344564862744841,5.3999999999999995,86.30812408555387,91.80434778633816,10.2,133.36474653606217,141.8576026666623,SEASON
RB,2022,00-0035657,Damien Harris,11.0,11.885067483231794,8.263636363636364,10.953704161992812,10.967012267980671,90.9,130.18551315664155,130.34368089438124,140.48181818181817,186.2129707538778,186.4392085556714,PPG
RB,2022,00-0035657,Damien Harris,11.0,11.885067483231794,8.263636363636364,10.953704161992812,10.967012267980671,90.9,130.18551315664155,130.34368089438124,140.48181818181817,186.2129707538778,186.4392085556714,SEASON
RB,2022,00-0035664,Darrell Henderson,10.0,10.56000700731063,7.35,11.083308702898949,11.19938602671258,73.5,117.03981756679978,118.26559491966158,124.94999999999999,188.41624794928214,190.38956245411384,PPG
RB,2022,00-0035664,Darrell Henderson,10.0,10.56000700731063,7.35,11.083308702898949,11.19938602671258,73.5,117.03981756679978,118.26559491966158,124.94999999999999,188.41624794928214,190.38956245411384,SEASON
RB,2022,00-0035685,David Montgomery,16.0,11.001693832617685,10.85625,11.333912061588869,12.629474592990029,173.7,124.69223042741345,138.94561273890014,184.55624999999998,192.67650504701078,214.70106808083048,PPG
RB,2022,00-0035685,David Montgomery,16.0,11.001693832617685,10.85625,11.333912061588869,12.629474592990029,173.7,124.69223042741345,138.94561273890014,184.55624999999998,192.67650504701078,214.70106808083048,SEASON
RB,2022,00-0035700,Josh Jacobs,17.0,11.885067483231794,18.958823529411767,12.07716508331779,12.765094795584819,322.3,143.53792202136268,151.71401307537653,322.3,205.31180641640245,217.00661152494192,PPG
RB,2022,00-0035700,Josh Jacobs,17.0,11.885067483231794,18.958823529411767,12.07716508331779,12.765094795584819,322.3,143.53792202136268,151.71401307537653,322.3,205.31180641640245,217.00661152494192,SEASON
RB,2022,00-0035726,Jakob Johnson,11.0,7.9098860554683,0.5454545454545454,2.8056794934384133,2.7311277525920508,6.0,22.19260510126187,21.60290932593034,9.272727272727272,47.696551388453024,46.429171794064864,PPG
RB,2022,00-0035726,Jakob Johnson,11.0,7.9098860554683,0.5454545454545454,2.8056794934384133,2.7311277525920508,6.0,22.19260510126187,21.60290932593034,9.272727272727272,47.696551388453024,46.429171794064864,SEASON
RB,2022,00-0035806,JaMycal Hasty,14.0,10.118320182003576,5.0,5.156323383434753,5.381316935004568,70.0,52.17333095554482,54.44988774921434,85.0,87.6574975183908,91.48238789507765,PPG
RB,2022,00-0035806,JaMycal Hasty,14.0,10.118320182003576,5.0,5.156323383434753,5.381316935004568,70.0,52.17333095554482,54.44988774921434,85.0,87.6574975183908,91.48238789507765,SEASON
RB,2022,00-0035831,James Robinson,11.0,11.44338065792474,7.872727272727273,10.259278006741507,10.840249141892247,86.60000000000001,117.40082350661844,124.04909735741501,133.83636363636364,174.40772611460562,184.28423541216821,PPG
RB,2022,00-0035831,James Robinson,11.0,11.44338065792474,7.872727272727273,10.259278006741507,10.840249141892247,86.60000000000001,117.40082350661844,124.04909735741501,133.83636363636364,174.40772611460562,184.28423541216821,SEASON
RB,2022,00-0035860,Tony Jones,3.0,9.67663335669652,3.466666666666667,3.5714268903686457,3.504700924718212,10.4,34.55938857834416,33.91370587337339,58.93333333333334,60.71425713626698,59.579915720209605,PPG
RB,2022,00-0035860,Tony Jones,3.0,9.67663335669652,3.466666666666667,3.5714268903686457,3.504700924718212,10.4,34.55938857834416,33.91370587337339,58.93333333333334,60.71425713626698,59.579915720209605,SEASON
RB,2022,00-0035924,Jonathan Ward,4.0,9.234946531389465,1.3,2.3395055151830437,2.6161926040675203,5.2,21.605208342606172,24.16039881438012,22.1,39.77159375811174,44.475274269147846,PPG
RB,2022,00-0035924,Jonathan Ward,4.0,9.234946531389465,1.3,2.3395055151830437,2.6161926040675203,5.2,21.605208342606172,24.16039881438012,22.1,39.77159375811174,44.475274269147846,SEASON
RB,2022,00-0035973,Patrick Taylor,6.0,7.468199230161245,0.9666666666666668,3.549911604036634,4.061923871753849,5.800000000000001,26.51144710840686,30.33525673200568,16.433333333333337,60.34849726862278,69.05270581981543,PPG
RB,2022,00-0035973,Patrick Taylor,6.0,7.468199230161245,0.9666666666666668,3.549911604036634,4.061923871753849,5.800000000000001,26.51144710840686,30.33525673200568,16.433333333333337,60.34849726862278,69.05270581981543,SEASON
RB,2022,00-0036020,Salvon Ahmed,6.0,10.118320182003576,2.3666666666666667,5.0303836065041985,4.420635721108237,14.2,50.899031968911366,44.7294076341754,40.233333333333334,85.51652131057138,75.15080725884003,PPG
RB,2022,00-0036020,Salvon Ahmed,6.0,10.118320182003576,2.3666666666666667,5.0303836065041985,4.420635721108237,14.2,50.899031968911366,44.7294076341754,40.233333333333334,85.51652131057138,75.15080725884003,SEASON
RB,2022,00-0036096,J.J. Taylor,1.0,7.468199230161245,2.7,3.4132741955162165,4.534132166888459,2.7,25.49101171928345,33.86180235820573,45.900000000000006,58.02566132377568,77.0802468371038,PPG
RB,2022,00-0036096,J.J. Taylor,1.0,7.468199230161245,2.7,3.4132741955162165,4.534132166888459,2.7,25.49101171928345,33.86180235820573,45.900000000000006,58.02566132377568,77.0802468371038,SEASON
RB,2022,00-0036187,Reggie Gilliam,7.0,8.79325970608241,2.9857142857142858,2.187475124962523,2.2477930744204877,20.9,19.235036874390538,19.765428268912775,50.75714285714286,37.187077124362894,38.21248226514829,PPG
RB,2022,00-0036187,Reggie Gilliam,7.0,8.79325970608241,2.9857142857142858,2.187475124962523,2.2477930744204877,20.9,19.235036874390538,19.765428268912775,50.75714285714286,37.187077124362894,38.21248226514829,SEASON
RB,2022,00-0036223,Jonathan Taylor,11.0,12.768441133845904,12.763636363636364,16.750778312036655,16.358600421992328,140.4,213.88132682334268,208.87382652031582,216.98181818181817,284.7632313046231,278.0962071738696,PPG
RB,2022,00-0036223,Jonathan Taylor,11.0,12.768441133845904,12.763636363636364,16.750778312036655,16.358600421992328,140.4,213.88132682334268,208.87382652031582,216.98181818181817,284.7632313046231,278.0962071738696,SEASON
RB,2022,00-0036251,Zack Moss,13.0,11.001693832617685,4.8076923076923075,7.502128249998811,7.382126517690328,62.5,82.53611809951882,81.21589578127715,81.73076923076923,127.53618024997978,125.49615080073558,PPG
RB,2022,00-0036251,Zack Moss,13.0,11.001693832617685,4.8076923076923075,7.502128249998811,7.382126517690328,62.5,82.53611809951882,81.21589578127715,81.73076923076923,127.53618024997978,125.49615080073558,SEASON
RB,2022,00-0036265,AJ Dillon,17.0,12.768441133845904,9.741176470588236,9.39590822446913,8.937626621953365,165.60000000000002,119.97110106315267,114.11955939870556,165.60000000000002,159.73043981597522,151.9396525732072,PPG
RB,2022,00-0036265,AJ Dillon,17.0,12.768441133845904,9.741176470588236,9.39590822446913,8.937626621953365,165.60000000000002,119.97110106315267,114.11955939870556,165.60000000000002,159.73043981597522,151.9396525732072,SEASON
RB,2022,00-0036275,D'Andre Swift,14.0,11.001693832617685,13.507142857142858,12.481190735835616,13.161352908196058,189.10000000000002,137.31423914216768,144.7971751190054,229.6214285714286,212.18024250920547,223.74299943933298,PPG
RB,2022,00-0036275,D'Andre Swift,14.0,11.001693832617685,13.507142857142858,12.481190735835616,13.161352908196058,189.10000000000002,137.31423914216768,144.7971751190054,229.6214285714286,212.18024250920547,223.74299943933298,SEASON
RB,2022,00-0036328,Antonio Gibson,15.0,12.326754308538849,10.926666666666668,11.741281815107182,12.105654020139653,163.9,144.7318962021413,149.22342285043712,185.75333333333336,199.6017908568221,205.7961183423741,PPG
RB,2022,00-0036328,Antonio Gibson,15.0,12.326754308538849,10.926666666666668,11.741281815107182,12.105654020139653,163.9,144.7318962021413,149.22342285043712,185.75333333333336,199.6017908568221,205.7961183423741,SEASON
RB,2022,00-0036360,Clyde Edwards-Helaire,10.0,9.67663335669652,9.83,9.394052502763797,10.153716438223032,98.3,90.90280180280259,98.25379118054677,167.11,159.69889254698455,172.61317944979155,PPG
RB,2022,00-0036360,Clyde Edwards-Helaire,10.0,9.67663335669652,9.83,9.394052502763797,10.153716438223032,98.3,90.90280180280259,98.25379118054677,167.11,159.69889254698455,172.61317944979155,SEASON
RB,2022,00-0036370,Joshua Kelley,12.0,8.79325970608241,5.4,3.3708421689559507,4.071494456975686,64.80000000000001,29.640690619843795,35.80170815206218,91.80000000000001,57.304316872251164,69.21540576858666,PPG
RB,2022,00-0036370,Joshua Kelley,12.0,8.79325970608241,5.4,3.3708421689559507,4.071494456975686,64.80000000000001,29.640690619843795,35.80170815206218,91.80000000000001,57.304316872251164,69.21540576858666,SEASON
RB,2022,00-0036383,Eno Benjamin,13.0,8.79325970608241,6.892307692307693,4.284518235839335,4.334928279064125,89.60000000000001,37.674881563181316,38.11815016505174,117.16923076923078,72.83681000926869,73.69378074409013,PPG
RB,2022,00-0036383,Eno Benjamin,13.0,8.79325970608241,6.892307692307693,4.284518235839335,4.334928279064125,89.60000000000001,37.674881563181316,38.11815016505174,117.16923076923078,72.83681000926869,73.69378074409013,SEASON
RB,2022,00-0036425,DeeJay Dallas,15.0,12.768441133845904,3.213333333333334,4.168278746846727,4.438990541621717,48.20000000000001,53.2224218085734,56.67898942439564,54.62666666666667,70.86073869639435,75.46283920756919,PPG
RB,2022,00-0036425,DeeJay Dallas,15.0,12.768441133845904,3.213333333333334,4.168278746846727,4.438990541621717,48.20000000000001,53.2224218085734,56.67898942439564,54.62666666666667,70.86073869639435,75.46283920756919,SEASON
RB,2022,00-0036450,Ke'Shawn Vaughn,6.0,7.9098860554683,1.7000000000000002,5.9831269536796405,6.651486080431285,10.200000000000001,47.32585245900712,52.61249699574492,28.900000000000002,101.71315821255389,113.07526336733184,PPG
RB,2022,00-0036450,Ke'Shawn Vaughn,6.0,7.9098860554683,1.7000000000000002,5.9831269536796405,6.651486080431285,10.200000000000001,47.32585245900712,52.61249699574492,28.900000000000002,101.71315821255389,113.07526336733184,SEASON
RB,2022,00-0036457,Ty'Son Williams,1.0,8.351572880775356,1.5,6.300710707409231,6.387540998780337,1.5,52.620844673609845,53.34601418025459,25.5,107.11208202595694,108.58819697926573,PPG
RB,2022,00-0036457,Ty'Son Williams,1.0,8.351572880775356,1.5,6.300710707409231,6.387540998780337,1.5,52.620844673609845,53.34601418025459,25.5,107.11208202595694,108.58819697926573,SEASON
RB,2022,00-0036493,Deon Jackson,12.0,6.584825579547136,6.875,2.8562441260393685,3.6747623220704493,82.5,18.807869382575287,24.197668937125524,116.875,48.55615014266927,62.47095947519764,PPG
RB,2022,00-0036493,Deon Jackson,12.0,6.584825579547136,6.875,2.8562441260393685,3.6747623220704493,82.5,18.807869382575287,24.197668937125524,116.875,48.55615014266927,62.47095947519764,SEASON
RB,2022,00-0036555,Chuba Hubbard,14.0,12.326754308538849,6.4071428571428575,8.110482318793883,7.885752777631833,89.7,99.97592286752065,97.20573702774539,108.92142857142858,137.878199419496,134.05779721974116,PPG
RB,2022,00-0036555,Chuba Hubbard,14.0,12.326754308538849,6.4071428571428575,8.110482318793883,7.885752777631833,89.7,99.97592286752065,97.20573702774539,108.92142857142858,137.878199419496,134.05779721974116,SEASON
RB,2022,00-0036567,Elijah Mitchell,5.0,10.118320182003576,8.72,12.229104081425632,12.67570824423819,43.6,123.73799063491127,128.2568745488644,148.24,207.89476938423576,215.48704015204925,PPG
RB,2022,00-0036567,Elijah Mitchell,5.0,10.118320182003576,8.72,12.229104081425632,12.67570824423819,43.6,123.73799063491127,128.2568745488644,148.24,207.89476938423576,215.48704015204925,SEASON
RB,2022,00-0036569,Gary Brightwell,15.0,8.351572880775356,1.9333333333333333,1.6268849710050264,1.93697138884146,29.0,13.587048403986579,16.176757721886112,32.86666666666667,27.65704450708545,32.92851361030482,PPG
RB,2022,00-0036569,Gary Brightwell,15.0,8.351572880775356,1.9333333333333333,1.6268849710050264,1.93697138884146,29.0,13.587048403986579,16.176757721886112,32.86666666666667,27.65704450708545,32.92851361030482,SEASON
RB,2022,00-0036650,Larry Rountree III,2.0,9.234946531389465,2.6500000000000004,2.5748980504251753,3.122669379316437,5.300000000000001,23.77904581945547,28.837684753194424,45.050000000000004,43.77326685722798,53.08537944837943,PPG
RB,2022,00-0036650,Larry Rountree III,2.0,9.234946531389465,2.6500000000000004,2.5748980504251753,3.122669379316437,5.300000000000001,23.77904581945547,28.837684753194424,45.050000000000004,43.77326685722798,53.08537944837943,SEASON
RB,2022,00-0036654,Demetric Felton,6.0,11.885067483231794,0.4666666666666667,5.255252223744111,4.104321901375946,2.8,62.45902732060271,48.78014277075934,7.933333333333334,89.33928780364988,69.77347232339108,PPG
RB,2022,00-0036654,Demetric Felton,6.0,11.885067483231794,0.4666666666666667,5.255252223744111,4.104321901375946,2.8,62.45902732060271,48.78014277075934,7.933333333333334,89.33928780364988,69.77347232339108,SEASON
RB,2022,00-0036669,Kylin Hill,1.0,8.79325970608241,0.7000000000000001,1.936155010845853,2.1791332704998516,0.7000000000000001,17.02511384160039,19.161684781669926,11.9,32.9146351843795,37.04526559849748,PPG
RB,2022,00-0036669,Kylin Hill,1.0,8.79325970608241,0.7000000000000001,1.936155010845853,2.1791332704998516,0.7000000000000001,17.02511384160039,19.161684781669926,11.9,32.9146351843795,37.04526559849748,SEASON
RB,2022,00-0036755,Jaret Patterson,2.0,11.885067483231794,3.9000000000000004,4.770818037289079,4.779812525760809,7.800000000000001,56.701494323400155,56.80839442586382,66.30000000000001,81.10390663391433,81.25681293793374,PPG
RB,2022,00-0036755,Jaret Patterson,2.0,11.885067483231794,3.9000000000000004,4.770818037289079,4.779812525760809,7.800000000000001,56.701494323400155,56.80839442586382,66.30000000000001,81.10390663391433,81.25681293793374,SEASON
RB,2022,00-0036842,Kene Nwangwu,14.0,9.234946531389465,0.3928571428571429,2.5731129543920366,3.0462829110230043,5.500000000000001,23.762560553036035,28.132259802782894,6.67857142857143,43.74292022466462,51.786809487391075,PPG
RB,2022,00-0036842,Kene Nwangwu,14.0,9.234946531389465,0.3928571428571429,2.5731129543920366,3.0462829110230043,5.500000000000001,23.762560553036035,28.132259802782894,6.67857142857143,43.74292022466462,51.786809487391075,SEASON
RB,2022,00-0036857,Chris Evans,10.0,9.234946531389465,1.2800000000000002,5.663250513754102,5.208070637126477,12.800000000000002,52.29981568838305,48.09625386556248,21.760000000000005,96.27525873381974,88.53720083115012,PPG
RB,2022,00-0036857,Chris Evans,10.0,9.234946531389465,1.2800000000000002,5.663250513754102,5.208070637126477,12.800000000000002,52.29981568838305,48.09625386556248,21.760000000000005,96.27525873381974,88.53720083115012,SEASON
RB,2022,00-0036860,Jake Funk,1.0,7.468199230161245,0.0,1.5614817798603506,1.8188707343358048,0.0,11.66145702626388,13.583689017929476,0.0,26.54519025762596,30.92080248370868,PPG
RB,2022,00-0036860,Jake Funk,1.0,7.468199230161245,0.0,1.5614817798603506,1.8188707343358048,0.0,11.66145702626388,13.583689017929476,0.0,26.54519025762596,30.92080248370868,SEASON
RB,2022,00-0036875,Rhamondre Stevenson,17.0,10.56000700731063,14.18235294117647,8.763032939046846,8.94493076566188,241.1,92.53768924162856,94.45853156529789,241.1,148.97155996379638,152.06382301625194,PPG
RB,2022,00-0036875,Rhamondre Stevenson,17.0,10.56000700731063,14.18235294117647,8.763032939046846,8.94493076566188,241.1,92.53768924162856,94.45853156529789,241.1,148.97155996379638,152.06382301625194,SEASON
RB,2022,00-0036893,Najee Harris,17.0,12.768441133845904,13.01764705882353,13.955094680920425,14.213478700648313,221.3,178.18480495057852,181.48396609640056,221.3,237.2366095756472,241.62913791102133,PPG
RB,2022,00-0036893,Najee Harris,17.0,12.768441133845904,13.01764705882353,13.955094680920425,14.213478700648313,221.3,178.18480495057852,181.48396609640056,221.3,237.2366095756472,241.62913791102133,SEASON
RB,2022,00-0036906,Khalil Herbert,13.0,12.326754308538849,9.061538461538461,5.650225620549684,5.338668006022839,117.8,69.64894301232741,65.80844884510054,154.04615384615386,96.05383554934464,90.75735610238827,PPG
RB,2022,00-0036906,Khalil Herbert,13.0,12.326754308538849,9.061538461538461,5.650225620549684,5.338668006022839,117.8,69.64894301232741,65.80844884510054,154.04615384615386,96.05383554934464,90.75735610238827,SEASON
RB,2022,00-0036919,Kenny Gainwell,17.0,12.326754308538849,5.170588235294118,7.9063214256126,6.995232856462069,87.9,97.45928169786313,86.22851675262633,87.9,134.4074642354142,118.91895855985517,PPG
RB,2022,00-0036919,Kenny Gainwell,17.0,12.326754308538849,5.170588235294118,7.9063214256126,6.995232856462069,87.9,97.45928169786313,86.22851675262633,87.9,134.4074642354142,118.91895855985517,SEASON
RB,2022,00-0036924,Michael Carter,16.0,11.44338065792474,7.75,9.777641884530382,9.971981533443376,124.0,111.88927802154979,114.11318060098861,131.75,166.2199120370165,169.5236860685374,PPG
RB,2022,00-0036924,Michael Carter,16.0,11.44338065792474,7.75,9.777641884530382,9.971981533443376,124.0,111.88927802154979,114.11318060098861,131.75,166.2199120370165,169.5236860685374,SEASON
RB,2022,00-0036950,Avery Williams,17.0,11.885067483231794,2.1176470588235294,2.330900865444199,1.8099826158083205,36.0,27.7029140825277,21.511765532358293,36.0,39.625314712551386,30.76970446874145,PPG
RB,2022,00-0036950,Avery Williams,17.0,11.885067483231794,2.1176470588235294,2.330900865444199,1.8099826158083205,36.0,27.7029140825277,21.511765532358293,36.0,39.625314712551386,30.76970446874145,SEASON
RB,2022,00-0036984,Trey Sermon,1.0,7.9098860554683,1.9000000000000001,4.662048398139828,5.29291003426309,1.9000000000000001,36.876271614364555,41.86631527286586,32.300000000000004,79.25482276837708,89.97947058247253,PPG
RB,2022,00-0036984,Trey Sermon,1.0,7.9098860554683,1.9000000000000001,4.662048398139828,5.29291003426309,1.9000000000000001,36.876271614364555,41.86631527286586,32.300000000000004,79.25482276837708,89.97947058247253,SEASON
RB,2022,00-0036997,Javonte Williams,4.0,12.768441133845904,10.0,10.599046079869494,10.069283392908233,40.0,135.33329594573382,128.56905226236094,170.0,180.18378335778138,171.17781767943995,PPG
RB,2022,00-0036997,Javonte Williams,4.0,12.768441133845904,10.0,10.599046079869494,10.069283392908233,40.0,135.33329594573382,128.56905226236094,170.0,180.18378335778138,171.17781767943995,SEASON
RB,2023,00-0029239,Brandon Bolden,5.0,11.040564599825757,2.22,3.6766053179781255,2.7861011386384806,11.100000000000001,40.59179852120041,30.760129602786243,37.74,62.50229040562813,47.36371935685417,PPG
RB,2023,00-0029239,Brandon Bolden,5.0,11.040564599825757,2.22,3.6766053179781255,2.7861011386384806,11.100000000000001,40.59179852120041,30.760129602786243,37.74,62.50229040562813,47.36371935685417,SEASON
RB,2023,00-0030513,Latavius Murray,15.0,11.040564599825757,5.3933333333333335,9.506961810123597,10.030015343857258,80.9,104.96222601274599,110.7370323410996,91.68666666666667,161.61835077210114,170.51026084557338,PPG
RB,2023,00-0030513,Latavius Murray,15.0,11.040564599825757,5.3933333333333335,9.506961810123597,10.030015343857258,80.9,104.96222601274599,110.7370323410996,91.68666666666667,161.61835077210114,170.51026084557338,SEASON
RB,2023,00-0030578,Cordarrelle Patterson,12.0,11.040564599825757,2.9083333333333337,9.345627093878669,9.627500873890718,34.900000000000006,103.18099965584929,106.2930453330694,49.44166666666667,158.87566059593738,163.6675148561422,PPG
RB,2023,00-0030578,Cordarrelle Patterson,12.0,11.040564599825757,2.9083333333333337,9.345627093878669,9.627500873890718,34.900000000000006,103.18099965584929,106.2930453330694,49.44166666666667,158.87566059593738,163.6675148561422,SEASON
RB,2023,00-0031376,Jerick McKinnon,12.0,12.882687387489392,6.683333333333334,9.833751379210701,9.278201982351929,80.2,126.68514486466412,119.52817565662427,113.61666666666667,167.17377344658192,157.7294336999828,PPG
RB,2023,00-0031376,Jerick McKinnon,12.0,12.882687387489392,6.683333333333334,9.833751379210701,9.278201982351929,80.2,126.68514486466412,119.52817565662427,113.61666666666667,167.17377344658192,157.7294336999828,SEASON
RB,2023,00-0031687,Raheem Mostert,15.0,12.422156690573484,17.313333333333333,9.247619457930224,9.445508771683482,259.7,114.87537792120547,117.3335899840385,294.32666666666665,157.2095307848138,160.5736491186192,PPG
RB,2023,00-0031687,Raheem Mostert,15.0,12.422156690573484,17.313333333333333,9.247619457930224,9.445508771683482,259.7,114.87537792120547,117.3335899840385,294.32666666666665,157.2095307848138,160.5736491186192,SEASON
RB,2023,00-0032104,Ameer Abdullah,16.0,12.422156690573484,2.5625,4.852721347944748,3.626758526327249,41.0,60.28126495986063,45.052162692910464,43.5625,82.49626291506073,61.654894947563236,PPG
RB,2023,00-0032104,Ameer Abdullah,16.0,12.422156690573484,2.5625,4.852721347944748,3.626758526327249,41.0,60.28126495986063,45.052162692910464,43.5625,82.49626291506073,61.654894947563236,SEASON
RB,2023,00-0032144,Melvin Gordon,4.0,9.65897250907803,4.425000000000001,6.467218313308864,7.9526255225546905,17.700000000000003,62.4666838984563,76.81419129734806,75.22500000000001,109.94271132625069,135.19463388342973,PPG
RB,2023,00-0032144,Melvin Gordon,4.0,9.65897250907803,4.425000000000001,6.467218313308864,7.9526255225546905,17.700000000000003,62.4666838984563,76.81419129734806,75.22500000000001,109.94271132625069,135.19463388342973,SEASON
RB,2023,00-0032450,Dwayne Washington,3.0,8.277380418330301,0.0,1.738855380262789,1.9764143245155723,0.0,14.393167474895499,16.359533228252708,0.0,29.560541464467413,33.59904351676473,PPG
RB,2023,00-0032450,Dwayne Washington,3.0,8.277380418330301,0.0,1.738855380262789,1.9764143245155723,0.0,14.393167474895499,16.359533228252708,0.0,29.560541464467413,33.59904351676473,SEASON
RB,2023,00-0032764,Derrick Henry,17.0,12.422156690573484,14.005882352941175,14.322365458030669,15.088186674328513,238.09999999999997,177.91466789931422,187.42781904513163,238.09999999999997,243.48021278652138,256.4991734635847,PPG
RB,2023,00-0032764,Derrick Henry,17.0,12.422156690573484,14.005882352941175,14.322365458030669,15.088186674328513,238.09999999999997,177.91466789931422,187.42781904513163,238.09999999999997,243.48021278652138,256.4991734635847,SEASON
