position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
RB,2024,00-0037746,Brian Robinson,14.0,12.211967325954,11.128571428571428,11.66054004866819,10.8647893230014,155.79999999999998,142.398134077314,132.68045221586698,189.18571428571428,198.22918082735924,184.7014184910238,SEASON
RB,2024,00-0037840,Kyren Williams,16.0,10.675989019608604,16.38125,15.237871290255992,15.544415462452903,262.1,162.67934657698217,165.9520087933814,278.48125000000005,259.0438119343519,264.25506286169934,PPG
RB,2024,00-0037840,Kyren Williams,16.0,10.675989019608604,16.38125,15.237871290255992,15.544415462452903,262.1,162.67934657698217,165.9520087933814,278.48125000000005,259.0438119343519,264.25506286169934,SEASON
RB,2024,00-0038040,Zamir White,8.0,11.187981788390402,3.1625,6.457686842610819,6.548953639472944,25.3,72.24848279025817,73.26957405143634,53.7625,109.78067632438393,111.33221187104004,PPG
RB,2024,00-0038040,Zamir White,8.0,11.187981788390402,3.1625,6.457686842610819,6.548953639472944,25.3,72.24848279025817,73.26957405143634,53.7625,109.78067632438393,111.33221187104004,SEASON
RB,2024,00-0038098,Pierre Strong,13.0,12.723960094735798,2.707692307692308,4.170135923058676,3.246144335538943,35.2,53.060643074622824,41.303810987150165,46.03076923076923,70.8923106919975,55.18445370416203,PPG
RB,2024,00-0038098,Pierre Strong,13.0,12.723960094735798,2.707692307692308,4.170135923058676,3.246144335538943,35.2,53.060643074622824,41.303810987150165,46.03076923076923,70.8923106919975,55.18445370416203,SEASON
RB,2024,00-0038120,Breece Hall,16.0,13.235952863517598,14.306250000000002,13.542721920869866,13.592575139576832,228.90000000000003,179.25082898836004,179.9106838412601,243.20625000000004,230.22627265478772,231.07377737280615,PPG
RB,2024,00-0038120,Breece Hall,16.0,13.235952863517598,14.306250000000002,13.542721920869866,13.592575139576832,228.90000000000003,179.25082898836004,179.9106838412601,243.20625000000004,230.22627265478772,231.07377737280615,SEASON
RB,2024,00-0038134,Kenneth Walker III,11.0,12.211967325954,16.29090909090909,12.036689565319751,11.227376724489233,179.2,146.99165968433624,137.10835771563896,276.94545454545454,204.62372261043578,190.86540431631695,PPG
RB,2024,00-0038134,Kenneth Walker III,11.0,12.211967325954,16.29090909090909,12.036689565319751,11.227376724489233,179.2,146.99165968433624,137.10835771563896,276.94545454545454,204.62372261043578,190.86540431631695,SEASON
RB,2024,00-0038396,Eric Gray,14.0,9.652003482045007,1.2357142857142858,2.64289342459652,2.2455921582263967,17.3,25.509216536879464,21.67446333045414,21.00714285714286,44.929188218140844,38.17506668984874,PPG
RB,2024,00-0038396,Eric Gray,14.0,9.652003482045007,1.2357142857142858,2.64289342459652,2.2455921582263967,17.3,25.509216536879464,21.67446333045414,21.00714285714286,44.929188218140844,38.17506668984874,SEASON
RB,2024,00-0038454,Keaton Mitchell,4.0,8.11602517569961,1.7000000000000002,8.873114134659447,8.6825319872379,6.800000000000001,72.01441770375213,70.46764819723995,28.900000000000002,150.84294028921062,147.60304378304428,PPG
RB,2024,00-0038454,Keaton Mitchell,4.0,8.11602517569961,1.7000000000000002,8.873114134659447,8.6825319872379,6.800000000000001,72.01441770375213,70.46764819723995,28.900000000000002,150.84294028921062,147.60304378304428,SEASON
RB,2024,00-0038488,Brady Russell,8.0,7.604032406917812,0.0,0.7946399749815656,1.1114498899860186,0.0,6.042468121592184,8.451500982118922,0.0,13.508879574686615,18.894648129762317,PPG
RB,2024,00-0038488,Brady Russell,8.0,7.604032406917812,0.0,0.7946399749815656,1.1114498899860186,0.0,6.042468121592184,8.451500982118922,0.0,13.508879574686615,18.894648129762317,SEASON
RB,2024,00-0038489,Ben VanSumeren,3.0,7.092039638136013,0.3333333333333333,0.7296587820859559,1.1114498899860186,1.0,5.174769004867647,7.882446675582755,5.666666666666666,12.40419929546125,18.894648129762317,PPG
RB,2024,00-0038489,Ben VanSumeren,3.0,7.092039638136013,0.3333333333333333,0.7296587820859559,1.1114498899860186,1.0,5.174769004867647,7.882446675582755,5.666666666666666,12.40419929546125,18.894648129762317,SEASON
RB,2024,00-0038542,Bijan Robinson,17.0,13.235952863517598,19.982352941176472,12.038474180469734,11.904426088200061,339.70000000000005,159.34067680137105,157.5664225706452,339.70000000000005,204.65406106798548,202.37524349940105,PPG
RB,2024,00-0038542,Bijan Robinson,17.0,13.235952863517598,19.982352941176472,12.038474180469734,11.904426088200061,339.70000000000005,159.34067680137105,157.5664225706452,339.70000000000005,204.65406106798548,202.37524349940105,SEASON
RB,2024,00-0038551,Kendre Miller,6.0,8.11602517569961,4.85,5.489372182279638,5.57797701887717,29.099999999999998,44.55188283016665,45.271001914680966,82.44999999999999,93.31932709875385,94.82560932091188,PPG
RB,2024,00-0038551,Kendre Miller,6.0,8.11602517569961,4.85,5.489372182279638,5.57797701887717,29.099999999999998,44.55188283016665,45.271001914680966,82.44999999999999,93.31932709875385,94.82560932091188,SEASON
RB,2024,00-0038555,Tank Bigsby,16.0,11.187981788390402,7.6875,3.1916951115567036,2.9420350187674407,123.0,35.708626782191075,32.915434210776944,130.6875,54.25881689646396,50.01459531904649,PPG
RB,2024,00-0038555,Tank Bigsby,16.0,11.187981788390402,7.6875,3.1916951115567036,2.9420350187674407,123.0,35.708626782191075,32.915434210776944,130.6875,54.25881689646396,50.01459531904649,SEASON
RB,2024,00-0038597,Chase Brown,16.0,10.675989019608604,15.6875,5.663038367888459,5.116213395388229,251.0,60.458535433199415,54.62063803113919,266.6875,96.2716522541038,86.97562772159989,PPG
RB,2024,00-0038597,Chase Brown,16.0,10.675989019608604,15.6875,5.663038367888459,5.116213395388229,251.0,60.458535433199415,54.62063803113919,266.6875,96.2716522541038,86.97562772159989,SEASON
RB,2024,00-0038611,Chris Rodriguez Jr.,7.0,9.140010713263209,4.5,4.5048947195618725,4.427056423666254,31.5,41.174785998918374,40.46334314053027,76.5,76.58321023255183,75.25995920232633,PPG
RB,2024,00-0038611,Chris Rodriguez Jr.,7.0,9.140010713263209,4.5,4.5048947195618725,4.427056423666254,31.5,41.174785998918374,40.46334314053027,76.5,76.58321023255183,75.25995920232633,SEASON
RB,2024,00-0038622,Deuce Vaughn,5.0,7.604032406917812,2.3600000000000003,3.1713644733147364,3.5892735187247036,11.8,24.115158229233092,27.29295215367457,40.120000000000005,53.91319604635052,61.01764981831996,PPG
RB,2024,00-0038622,Deuce Vaughn,5.0,7.604032406917812,2.3600000000000003,3.1713644733147364,3.5892735187247036,11.8,24.115158229233092,27.29295215367457,40.120000000000005,53.91319604635052,61.01764981831996,SEASON
RB,2024,00-0038685,Chris Brooks,11.0,6.068054100572415,3.836363636363637,4.293273215253362,4.136803821845016,42.2,26.05181413869588,25.102349394410286,65.21818181818183,72.98564465930716,70.32566497136527,PPG
RB,2024,00-0038685,Chris Brooks,11.0,6.068054100572415,3.836363636363637,4.293273215253362,4.136803821845016,42.2,26.05181413869588,25.102349394410286,65.21818181818183,72.98564465930716,70.32566497136527,SEASON
RB,2024,00-0038705,Emari Demercado,13.0,10.163996250826806,4.207692307692308,5.388240342444545,6.266998002441765,54.7,54.7660546391601,63.69774420075718,71.53076923076924,91.60008582155727,106.53896604151001,PPG
RB,2024,00-0038705,Emari Demercado,13.0,10.163996250826806,4.207692307692308,5.388240342444545,6.266998002441765,54.7,54.7660546391601,63.69774420075718,71.53076923076924,91.60008582155727,106.53896604151001,SEASON
RB,2024,00-0038738,Hunter Luepke,14.0,9.652003482045007,1.9214285714285713,1.363917885228632,1.854368428761311,26.9,13.164540177450219,17.898370531398502,32.66428571428571,23.186604048886743,31.524263288942286,PPG
RB,2024,00-0038738,Hunter Luepke,14.0,9.652003482045007,1.9214285714285713,1.363917885228632,1.854368428761311,26.9,13.164540177450219,17.898370531398502,32.66428571428571,23.186604048886743,31.524263288942286,SEASON
RB,2024,00-0038794,Jaleel McLaughlin,16.0,13.235952863517598,5.95,6.963156902678667,5.818732260396566,95.2,92.16401654513203,77.01646592403816,101.15,118.37366734553733,98.91844842674163,PPG
RB,2024,00-0038794,Jaleel McLaughlin,16.0,13.235952863517598,5.95,6.963156902678667,5.818732260396566,95.2,92.16401654513203,77.01646592403816,101.15,118.37366734553733,98.91844842674163,SEASON
RB,2024,00-0038797,Emanuel Wilson,17.0,7.092039638136013,5.647058823529412,3.1182770818808665,3.4852129754353447,96.0,22.114944667390205,24.71726856913342,96.0,53.01071039197473,59.24862058240086,PPG
RB,2024,00-0038797,Emanuel Wilson,17.0,7.092039638136013,5.647058823529412,3.1182770818808665,3.4852129754353447,96.0,22.114944667390205,24.71726856913342,96.0,53.01071039197473,59.24862058240086,SEASON
RB,2024,00-0038951,Sean Tucker,17.0,6.068054100572415,3.9235294117647057,2.1313758680256183,2.88191880394713,66.7,12.933304075833945,17.487639215808134,66.7,36.233389756435514,48.99261966710121,PPG
RB,2024,00-0038951,Sean Tucker,17.0,6.068054100572415,3.9235294117647057,2.1313758680256183,2.88191880394713,66.7,12.933304075833945,17.487639215808134,66.7,36.233389756435514,48.99261966710121,SEASON
RB,2024,00-0039021,Roschon Johnson,13.0,12.211967325954,5.953846153846154,6.184074563731758,6.375059291824636,77.4,75.51971651355547,77.8520157727819,101.21538461538462,105.12926758343988,108.37600796101881,PPG
RB,2024,00-0039021,Roschon Johnson,13.0,12.211967325954,5.953846153846154,6.184074563731758,6.375059291824636,77.4,75.51971651355547,77.8520157727819,101.21538461538462,105.12926758343988,108.37600796101881,SEASON
RB,2024,00-0039032,Tyjae Spears,12.0,13.235952863517598,9.466666666666667,8.141728598189475,8.561520486103467,113.6,107.7635359531891,113.31988159410575,160.93333333333334,138.40938616922108,145.54584826375893,PPG
RB,2024,00-0039032,Tyjae Spears,12.0,13.235952863517598,9.466666666666667,8.141728598189475,8.561520486103467,113.6,107.7635359531891,113.31988159410575,160.93333333333334,138.40938616922108,145.54584826375893,SEASON
RB,2024,00-0039040,De'Von Achane,17.0,10.163996250826806,17.523529411764706,13.502052455351448,12.97628058607947,297.9,137.23481053465898,131.8908672265884,297.9,229.53489174097462,220.596769963351,PPG
RB,2024,00-0039040,De'Von Achane,17.0,10.163996250826806,17.523529411764706,13.502052455351448,12.97628058607947,297.9,137.23481053465898,131.8908672265884,297.9,229.53489174097462,220.596769963351,SEASON
RB,2024,00-0039139,Jahmyr Gibbs,17.0,12.211967325954,21.22941176470588,12.682512715325547,12.219579567185004,360.9,154.87843089055173,149.22510641135838,360.9,215.6027161605343,207.73285264214508,PPG
RB,2024,00-0039139,Jahmyr Gibbs,17.0,12.211967325954,21.22941176470588,12.682512715325547,12.219579567185004,360.9,154.87843089055173,149.22510641135838,360.9,215.6027161605343,207.73285264214508,SEASON
RB,2024,00-0039165,Zach Charbonnet,17.0,12.723960094735798,10.994117647058824,5.011716734768208,6.055426866621537,186.9,63.76888373931027,77.04900980748347,186.9,85.19918449105954,102.94225673256612,PPG
RB,2024,00-0039165,Zach Charbonnet,17.0,12.723960094735798,10.994117647058824,5.011716734768208,6.055426866621537,186.9,63.76888373931027,77.04900980748347,186.9,85.19918449105954,102.94225673256612,SEASON
RB,2025,00-0031687,Raheem Mostert,12.0,11.376930676810199,2.45,5.945779523303951,6.165887182368597,29.400000000000002,67.64472145622665,70.1488710348401,41.650000000000006,101.07825189616717,104.82008210026615,PPG
RB,2025,00-0031687,Raheem Mostert,12.0,11.376930676810199,2.45,5.945779523303951,6.165887182368597,29.400000000000002,67.64472145622665,70.1488710348401,41.650000000000006,101.07825189616717,104.82008210026615,SEASON
RB,2025,00-0032104,Ameer Abdullah,13.0,12.42367117571719,2.9153846153846157,7.218091620912413,7.318617366904357,37.900000000000006,89.67519681441533,90.92409562731291,49.56153846153847,122.70755755551103,124.41649523737408,PPG
RB,2025,00-0032104,Ameer Abdullah,13.0,12.42367117571719,2.9153846153846157,7.218091620912413,7.318617366904357,37.900000000000006,89.67519681441533,90.92409562731291,49.56153846153847,122.70755755551103,124.41649523737408,SEASON
RB,2025,00-0032764,Derrick Henry,17.0,13.470411674624183,15.970588235294118,15.108254544241113,14.530916884916866,271.5,203.51440839593934,195.73743244957782,271.5,256.8403272520989,247.02558704358674,PPG
RB,2025,00-0032764,Derrick Henry,17.0,13.470411674624183,15.970588235294118,15.108254544241113,14.530916884916866,271.5,203.51440839593934,195.73743244957782,271.5,256.8403272520989,247.02558704358674,SEASON
RB,2025,00-0033280,Christian McCaffrey,17.0,6.666598431728735,24.27058823529412,10.00867151453983,11.201588433693644,412.6,66.7237938225193,74.67649188493279,412.6,170.14741574717712,190.42700337279194,PPG
RB,2025,00-0033280,Christian McCaffrey,17.0,6.666598431728735,24.27058823529412,10.00867151453983,11.201588433693644,412.6,66.7237938225193,74.67649188493279,412.6,170.14741574717712,190.42700337279194,SEASON
RB,2025,00-0033293,Aaron Jones,12.0,13.470411674624183,9.725,12.470867902349468,12.304018234648716,116.69999999999999,167.98772458450426,165.7401908728009,165.325,212.00475433994097,209.16830998902816,PPG
RB,2025,00-0033293,Aaron Jones,12.0,13.470411674624183,9.725,12.470867902349468,12.304018234648716,116.69999999999999,167.98772458450426,165.7401908728009,165.325,212.00475433994097,209.16830998902816,SEASON
RB,2025,00-0033376,Patrick Ricard,5.0,9.80681992844971,0.42000000000000004,2.177130812333538,1.6596962072496702,2.1,21.350729837234447,16.276341840428465,7.140000000000001,37.01122380967014,28.214835523244393,PPG
RB,2025,00-0033376,Patrick Ricard,5.0,9.80681992844971,0.42000000000000004,2.177130812333538,1.6596962072496702,2.1,21.350729837234447,16.276341840428465,7.140000000000001,37.01122380967014,28.214835523244393,SEASON
RB,2025,00-0033526,Samaje Perine,15.0,13.470411674624183,4.793333333333333,5.3881404077945225,4.382927440820664,71.89999999999999,72.58046945366964,59.03983696786136,81.48666666666666,91.59838693250688,74.50976649395129,PPG
RB,2025,00-0033526,Samaje Perine,15.0,13.470411674624183,4.793333333333333,5.3881404077945225,4.382927440820664,71.89999999999999,72.58046945366964,59.03983696786136,81.48666666666666,91.59838693250688,74.50976649395129,SEASON
RB,2025,00-0033553,James Conner,3.0,12.947041425170687,10.433333333333334,13.1476239091754,12.689095196792016,31.3,170.22283139465844,164.2862411608006,177.36666666666667,223.50960645598178,215.71461834546426,PPG
RB,2025,00-0033553,James Conner,3.0,12.947041425170687,10.433333333333334,13.1476239091754,12.689095196792016,31.3,170.22283139465844,164.2862411608006,177.36666666666667,223.50960645598178,215.71461834546426,SEASON
RB,2025,00-0033699,Austin Ekeler,2.0,10.853560427356703,6.550000000000001,8.74580029725594,9.353757631093696,13.100000000000001,94.92307201186156,101.52157367192432,111.35000000000001,148.67860505335096,159.01387972859283,PPG
RB,2025,00-0033699,Austin Ekeler,2.0,10.853560427356703,6.550000000000001,8.74580029725594,9.353757631093696,13.100000000000001,94.92307201186156,101.52157367192432,111.35000000000001,148.67860505335096,159.01387972859283,SEASON
RB,2025,00-0033854,Dare Ogunbowale,14.0,12.947041425170687,1.5785714285714287,4.846584384881116,3.783691046571215,22.1,62.748928801641206,48.98760472000495,26.83571428571429,82.39193454297897,64.32274779171065,PPG
RB,2025,00-0033854,Dare Ogunbowale,14.0,12.947041425170687,1.5785714285714287,4.846584384881116,3.783691046571215,22.1,62.748928801641206,48.98760472000495,26.83571428571429,82.39193454297897,64.32274779171065,SEASON
RB,2025,00-0033906,Alvin Kamara,11.0,11.900300926263695,8.790909090909093,14.591187853439584,14.980788346191021,96.70000000000002,173.63952632757466,178.27588943233738,149.44545454545457,248.05019350847292,254.67340188524736,PPG
RB,2025,00-0033906,Alvin Kamara,11.0,11.900300926263695,8.790909090909093,14.591187853439584,14.980788346191021,96.70000000000002,173.63952632757466,178.27588943233738,149.44545454545457,248.05019350847292,254.67340188524736,SEASON
RB,2025,00-0033923,Kareem Hunt,17.0,11.376930676810199,8.31764705882353,9.469981508030255,9.683308169117778,141.4,107.73932312753472,110.16632576224285,141.4,160.98968563651434,164.6162388750022,PPG
RB,2025,00-0033923,Kareem Hunt,17.0,11.376930676810199,8.31764705882353,9.469981508030255,9.683308169117778,141.4,107.73932312753472,110.16632576224285,141.4,160.98968563651434,164.6162388750022,SEASON
RB,2025,00-0033955,Jeremy McNichols,16.0,12.42367117571719,4.41875,4.042163786723641,4.12627485390735,70.7,50.21851372464635,51.2634819655754,75.11875,68.71678437430191,70.14667251642494,PPG
RB,2025,00-0033955,Jeremy McNichols,16.0,12.42367117571719,4.41875,4.042163786723641,4.12627485390735,70.7,50.21851372464635,51.2634819655754,75.11875,68.71678437430191,70.14667251642494,SEASON
RB,2025,00-0034791,Nick Chubb,15.0,8.760079429542717,5.886666666666667,6.497327858001538,7.382622414492873,88.3,56.917108115874115,64.67235874928001,100.07333333333334,110.45457358602614,125.50458104637885,PPG
RB,2025,00-0034791,Nick Chubb,15.0,8.760079429542717,5.886666666666667,6.497327858001538,7.382622414492873,88.3,56.917108115874115,64.67235874928001,100.07333333333334,110.45457358602614,125.50458104637885,SEASON
RB,2025,00-0034844,Saquon Barkley,16.0,12.947041425170687,14.39375,17.514534967905355,16.940900746673016,230.3,226.76140977207118,219.33454374688054,244.69375000000002,297.74709445439106,287.9953126934413,PPG
RB,2025,00-0034844,Saquon Barkley,16.0,12.947041425170687,14.39375,17.514534967905355,16.940900746673016,230.3,226.76140977207118,219.33454374688054,244.69375000000002,297.74709445439106,287.9953126934413,SEASON
RB,2025,00-0034975,Justice Hill,10.0,12.42367117571719,6.320000000000001,7.31266508310348,7.087129632352184,63.20000000000001,90.85014641062625,88.048168132025,107.44000000000003,124.31530641275916,120.48120374998713,PPG
RB,2025,00-0034975,Justice Hill,10.0,12.42367117571719,6.320000000000001,7.31266508310348,7.087129632352184,63.20000000000001,90.85014641062625,88.048168132025,107.44000000000003,124.31530641275916,120.48120374998713,SEASON
RB,2025,00-0035243,Miles Sanders,4.0,10.330190177903207,6.175000000000001,5.901612719084465,6.059493772278533,24.700000000000003,60.964781744474976,62.595723049457355,104.97500000000001,100.32741622443591,103.01139412873506,PPG
RB,2025,00-0035243,Miles Sanders,4.0,10.330190177903207,6.175000000000001,5.901612719084465,6.059493772278533,24.700000000000003,60.964781744474976,62.595723049457355,104.97500000000001,100.32741622443591,103.01139412873506,SEASON
RB,2025,00-0035250,Devin Singletary,17.0,12.42367117571719,6.282352941176471,6.093562194013028,5.905444684295801,106.80000000000001,75.70441298719966,73.36730290407804,106.80000000000001,103.59055729822148,100.39255963302861,PPG
RB,2025,00-0035250,Devin Singletary,17.0,12.42367117571719,6.282352941176471,6.093562194013028,5.905444684295801,106.80000000000001,75.70441298719966,73.36730290407804,106.80000000000001,103.59055729822148,100.39255963302861,SEASON
RB,2025,00-0035261,Tony Pollard,17.0,12.947041425170687,10.458823529411765,11.485231453355599,11.226030474603155,177.8,148.69976740426827,145.3438815949156,177.8,195.24893470704518,190.84251806825364,PPG
RB,2025,00-0035261,Tony Pollard,17.0,12.947041425170687,10.458823529411765,11.485231453355599,11.226030474603155,177.8,148.69976740426827,145.3438815949156,177.8,195.24893470704518,190.84251806825364,SEASON
RB,2025,00-0035291,Trayveon Williams,6.0,7.18996868118223,2.85,0.6244541750463508,1.013979011257765,17.1,4.4898059614167485,7.290477334319454,48.45,10.615720975787964,17.237643191382002,PPG
RB,2025,00-0035291,Trayveon Williams,6.0,7.18996868118223,2.85,0.6244541750463508,1.013979011257765,17.1,4.4898059614167485,7.290477334319454,48.45,10.615720975787964,17.237643191382002,SEASON
RB,2025,00-0035311,Myles Gaskin,1.0,6.666598431728735,0.6000000000000001,1.1908050080353212,1.5622081251568956,0.6000000000000001,7.938618799062996,10.414614237204848,10.200000000000001,20.24368513660046,26.557538127667225,PPG
RB,2025,00-0035311,Myles Gaskin,1.0,6.666598431728735,0.6000000000000001,1.1908050080353212,1.5622081251568956,0.6000000000000001,7.938618799062996,10.414614237204848,10.200000000000001,20.24368513660046,26.557538127667225,SEASON
RB,2025,00-0035537,Ty Johnson,17.0,13.470411674624183,5.782352941176471,6.2120711873128736,5.394234975088146,98.30000000000001,83.67915624517585,72.66256578409345,98.30000000000001,105.60521018431885,91.70199457649849,PPG
RB,2025,00-0035537,Ty Johnson,17.0,13.470411674624183,5.782352941176471,6.2120711873128736,5.394234975088146,98.30000000000001,83.67915624517585,72.66256578409345,98.30000000000001,105.60521018431885,91.70199457649849,SEASON
RB,2025,00-0035567,Craig Reynolds,5.0,8.760079429542717,0.08000000000000002,3.5072846513143774,3.120714971282095,0.4000000000000001,30.72409212752998,27.337711025394274,1.3600000000000003,59.62383907234442,53.05215451179562,PPG
RB,2025,00-0035567,Craig Reynolds,5.0,8.760079429542717,0.08000000000000002,3.5072846513143774,3.120714971282095,0.4000000000000001,30.72409212752998,27.337711025394274,1.3600000000000003,59.62383907234442,53.05215451179562,SEASON
RB,2025,00-0035594,Travis Homer,8.0,8.760079429542717,0.0,1.2629828643124141,1.6329943797220101,0.0,11.06383020952812,14.30516047436165,0.0,21.47070869331104,27.760904455274172,PPG
RB,2025,00-0035594,Travis Homer,8.0,8.760079429542717,0.0,1.2629828643124141,1.6329943797220101,0.0,11.06383020952812,14.30516047436165,0.0,21.47070869331104,27.760904455274172,SEASON
RB,2025,00-0035628,D'Ernest Johnson,5.0,10.853560427356703,0.5,3.7190802260820086,3.3557409779635368,2.5,40.36526196796851,36.421737482884325,8.5,63.224363843394144,57.04759662538012,PPG
RB,2025,00-0035628,D'Ernest Johnson,5.0,10.853560427356703,0.5,3.7190802260820086,3.3557409779635368,2.5,40.36526196796851,36.421737482884325,8.5,63.224363843394144,57.04759662538012,SEASON
RB,2025,00-0035685,David Montgomery,17.0,11.900300926263695,9.341176470588238,12.283993777607629,12.067031650582072,158.80000000000004,146.18322252988153,143.60130792867514,158.80000000000004,208.8278942193297,205.13953805989522,PPG
RB,2025,00-0035685,David Montgomery,17.0,11.900300926263695,9.341176470588238,12.283993777607629,12.067031650582072,158.80000000000004,146.18322252988153,143.60130792867514,158.80000000000004,208.8278942193297,205.13953805989522,SEASON
RB,2025,00-0035700,Josh Jacobs,15.0,13.470411674624183,15.406666666666666,13.624405506298126,13.44137446678272,231.1,183.52635099185227,181.06084754034535,261.9133333333333,231.61489360706815,228.50336593530625,PPG
RB,2025,00-0035700,Josh Jacobs,15.0,13.470411674624183,15.406666666666666,13.624405506298126,13.44137446678272,231.1,183.52635099185227,181.06084754034535,261.9133333333333,231.61489360706815,228.50336593530625,SEASON
RB,2025,00-0036139,Rico Dowdle,17.0,12.947041425170687,12.605882352941178,11.690447466317849,11.685995312942259,214.3,151.35670762519888,151.2990654110139,214.3,198.73760692740342,198.6619203200184,PPG
RB,2025,00-0036139,Rico Dowdle,17.0,12.947041425170687,12.605882352941178,11.690447466317849,11.685995312942259,214.3,151.35670762519888,151.2990654110139,214.3,198.73760692740342,198.6619203200184,SEASON
RB,2025,00-0036158,J.K. Dobbins,10.0,11.376930676810199,11.590000000000002,11.716637513641425,11.745286234974763,115.90000000000002,133.2993727580123,133.62530727460094,197.03000000000003,199.18283773190421,199.66986599457098,PPG
RB,2025,00-0036158,J.K. Dobbins,10.0,11.376930676810199,11.590000000000002,11.716637513641425,11.745286234974763,115.90000000000002,133.2993727580123,133.62530727460094,197.03000000000003,199.18283773190421,199.66986599457098,SEASON
RB,2025,00-0036187,Reggie Gilliam,11.0,8.236709180089221,0.4363636363636364,0.7852791949951304,1.1260861195752263,4.800000000000001,6.468116354349465,9.275243878676315,7.418181818181819,13.349746314917217,19.143464032778848,PPG
RB,2025,00-0036187,Reggie Gilliam,11.0,8.236709180089221,0.4363636363636364,0.7852791949951304,1.1260861195752263,4.800000000000001,6.468116354349465,9.275243878676315,7.418181818181819,13.349746314917217,19.143464032778848,SEASON
RB,2025,00-0036223,Jonathan Taylor,17.0,11.900300926263695,21.076470588235296,14.269444819430456,13.951055942598916,358.3,169.81068740193695,166.0217639560665,358.3,242.58056193031774,237.16795102418158,PPG
RB,2025,00-0036223,Jonathan Taylor,17.0,11.900300926263695,21.076470588235296,14.269444819430456,13.951055942598916,358.3,169.81068740193695,166.0217639560665,358.3,242.58056193031774,237.16795102418158,SEASON
RB,2025,00-0036275,D'Andre Swift,16.0,13.470411674624183,14.037500000000001,10.39077381338025,10.456295027525487,224.60000000000002,139.96800088413656,140.8505986120941,238.63750000000002,176.64315482746423,177.7570154679333,PPG
RB,2025,00-0036275,D'Andre Swift,16.0,13.470411674624183,14.037500000000001,10.39077381338025,10.456295027525487,224.60000000000002,139.96800088413656,140.8505986120941,238.63750000000002,176.64315482746423,177.7570154679333,SEASON
RB,2025,00-0036328,Antonio Gibson,5.0,13.470411674624183,3.0400000000000005,6.775914735422353,6.219679327045629,15.200000000000003,91.27436095829128,83.78164101945411,51.68000000000001,115.19055050217999,105.73454855977569,PPG
RB,2025,00-0036328,Antonio Gibson,5.0,13.470411674624183,3.0400000000000005,6.775914735422353,6.219679327045629,15.200000000000003,91.27436095829128,83.78164101945411,51.68000000000001,115.19055050217999,105.73454855977569,SEASON
RB,2025,00-0036414,Cam Akers,4.0,12.947041425170687,0.47500000000000003,6.296402057469398,5.628961900569841,1.9000000000000001,81.51977826758623,72.87840290738525,8.075000000000001,107.03883497697976,95.6923523096873,PPG
RB,2025,00-0036414,Cam Akers,4.0,12.947041425170687,0.47500000000000003,6.296402057469398,5.628961900569841,1.9000000000000001,81.51977826758623,72.87840290738525,8.075000000000001,107.03883497697976,95.6923523096873,SEASON
RB,2025,00-0036425,DeeJay Dallas,5.0,12.947041425170687,0.42000000000000004,3.0437695727882734,1.9598622076593677,2.1,39.40781074756386,25.374417190192307,7.140000000000001,51.744082737400646,33.31765753020925,PPG
RB,2025,00-0036425,DeeJay Dallas,5.0,12.947041425170687,0.42000000000000004,3.0437695727882734,1.9598622076593677,2.1,39.40781074756386,25.374417190192307,7.140000000000001,51.744082737400646,33.31765753020925,SEASON
RB,2025,00-0036555,Chuba Hubbard,15.0,12.42367117571719,8.226666666666668,12.746416442455237,13.162002387992068,123.40000000000002,158.35728654981878,163.52038968241789,139.85333333333335,216.68907952173902,223.75404059586515,PPG
RB,2025,00-0036555,Chuba Hubbard,15.0,12.42367117571719,8.226666666666668,12.746416442455237,13.162002387992068,123.40000000000002,158.35728654981878,163.52038968241789,139.85333333333335,216.68907952173902,223.75404059586515,SEASON
RB,2025,00-0036875,Rhamondre Stevenson,14.0,12.42367117571719,12.342857142857143,9.680166358574802,9.996293210642062,172.8,120.263203765173,124.19065982507124,209.82857142857145,164.56282809577164,169.93698458091504,PPG
RB,2025,00-0036875,Rhamondre Stevenson,14.0,12.42367117571719,12.342857142857143,9.680166358574802,9.996293210642062,172.8,120.263203765173,124.19065982507124,209.82857142857145,164.56282809577164,169.93698458091504,SEASON
RB,2025,00-0036893,Najee Harris,3.0,13.470411674624183,3.8666666666666667,10.859786147252636,10.425271524216054,11.6,146.28579010187389,140.432699250927,65.73333333333333,184.61636450329482,177.2296159116729,PPG
RB,2025,00-0036893,Najee Harris,3.0,13.470411674624183,3.8666666666666667,10.859786147252636,10.425271524216054,11.6,146.28579010187389,140.432699250927,65.73333333333333,184.61636450329482,177.2296159116729,SEASON
RB,2025,00-0036906,Khalil Herbert,5.0,10.330190177903207,1.32,3.2781811776677716,3.1418976951158735,6.6000000000000005,33.86423500293078,32.456400710062724,22.44,55.729080020352114,53.41226081696985,PPG
RB,2025,00-0036906,Khalil Herbert,5.0,10.330190177903207,1.32,3.2781811776677716,3.1418976951158735,6.6000000000000005,33.86423500293078,32.456400710062724,22.44,55.729080020352114,53.41226081696985,SEASON
