position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2024,00-0033319,Nick Mullens,4.0,5.796932660181994,0.38,13.120082585737071,16.289876957348042,14.704979771542558,14.704979771542558,1.52,76.05623524554426,94.43131976439696,85.24377750497061,0.5,False,0.0,1.0
QB,2024,00-0033537,Deshaun Watson,7.0,6.482708540327929,11.674285714285716,11.506058948964805,16.01991597413366,13.762987461549233,13.762987461549233,81.72000000000001,74.59042661397073,103.85244610085209,89.22143635741142,0.5,False,0.0,1.0
QB,2024,00-0033662,Cooper Rush,12.0,7.168484420473863,10.38,6.70551529441205,3.975658066872792,5.340586680642421,5.340586680642421,124.56,48.06838191924199,28.499442913508844,38.283912416375415,0.5,False,0.0,1.0
QB,2024,00-0033869,Mitchell Trubisky,8.0,5.796932660181994,2.2825,7.969103885481895,11.820138721891944,9.89462130368692,9.89462130368692,18.26,46.19635858613323,68.52054820481726,57.35845339547525,0.5,False,0.0,1.0
QB,2024,00-0033873,Patrick Mahomes,16.0,13.34046734178728,20.73875,18.39358561911234,18.128141909982112,18.260863764547224,18.260863764547224,331.82,245.37902825013634,241.83788511740164,243.60845668376896,0.5,False,0.0,1.0
QB,2024,00-0033949,Joshua Dobbs,2.0,11.283139701349477,16.419999999999998,17.257249255314527,18.79992656765057,18.028587911482546,18.028587911482546,32.839999999999996,194.71595420872302,212.12219783791292,203.41907602331796,0.5,False,0.0,1.0
QB,2024,00-0034177,Tim Boyle,3.0,4.425380899890123,5.3133333333333335,6.133158174634596,6.947985331905421,6.540571753270008,6.540571753270008,15.940000000000001,27.14156104203291,30.747481580530984,28.944521311281946,0.5,False,0.0,1.0
QB,2024,00-0034401,Mike White,1.0,6.482708540327929,1.12,2.2683293515993883,3.8845655451838113,3.0764474483916,3.0764474483916,1.12,14.704918059889868,25.18250623522671,19.943712147558287,0.5,False,0.0,1.0
QB,2024,00-0034577,Kyle Allen,1.0,6.482708540327929,0.76,6.491552688700165,3.3198446862103306,4.9056986874552475,4.9056986874552475,0.76,42.08284405502529,21.521585499858002,31.802214777441645,0.5,False,0.0,1.0
QB,2024,00-0034771,Mason Rudolph,8.0,5.111156780036059,13.6,9.305874556211991,11.606674106296037,10.456274331254015,10.456274331254015,108.8,47.56378383214797,59.323531052063956,53.443657442105966,0.5,False,0.0,1.0
QB,2024,00-0034796,Lamar Jackson,17.0,13.34046734178728,29.66941176470588,23.861137994754102,21.254532457510727,22.557835226132415,22.557835226132415,504.38,318.3187321568967,283.54539611437957,300.93206413563814,0.5,False,0.0,1.0
QB,2024,00-0034855,Baker Mayfield,17.0,14.026243221933214,25.694117647058818,17.845199764874295,14.366542145672945,16.10587095527362,16.10587095527362,436.7999999999999,250.30111224611227,201.508614393363,225.90486331973761,0.5,False,0.0,1.0
QB,2024,00-0034857,Josh Allen,16.0,14.026243221933214,26.52125,23.784856694936035,20.590457116581824,22.187656905758928,22.187656905758928,424.34,333.6121850019994,288.80675956796233,311.20947228498085,0.5,False,0.0,1.0
QB,2024,00-0034869,Sam Darnold,17.0,9.22581206091167,21.76235294117647,8.143489045323301,5.241306053598076,6.692397549460688,6.692397549460688,369.96,75.13029945224578,48.355304604214474,61.74280202823012,0.5,False,0.0,1.0
QB,2024,00-0035100,Jake Browning,2.0,8.540036180765734,0.0,14.396662454909787,16.10039897125645,15.248530713083118,15.248530713083118,0.0,122.9480182472012,137.49798973929347,130.22300399324735,0.5,False,0.0,1.0
QB,2024,00-0035228,Kyler Murray,17.0,7.854260300619799,19.543529411764705,16.156395944400877,19.22049103401036,17.688443489205618,17.688443489205618,332.24,126.89653926720254,150.9627396868464,138.92963947702444,0.5,False,0.0,1.0
QB,2024,00-0035289,Gardner Minshew,10.0,13.34046734178728,10.832000000000004,14.325453214679143,13.359710280419709,13.842581747549426,13.842581747549426,108.32000000000005,191.1082407667287,178.2247786916789,184.6665097292038,0.5,False,0.0,1.0
QB,2024,00-0035704,Drew Lock,7.0,5.111156780036059,12.59142857142857,7.480031755814882,9.58697268510619,8.533502220460536,8.533502220460536,88.14,38.23161502361826,49.000520439501,43.61606773155963,0.5,False,0.0,1.0
QB,2024,00-0035710,Daniel Jones,10.0,6.482708540327929,14.83,12.525411253461362,12.680524637242977,12.60296794535217,12.60296794535217,148.3,81.19859050393352,82.20414536169376,81.70136793281364,0.5,False,0.0,1.0
QB,2024,00-0035993,Tyler Huntley,5.0,5.796932660181994,12.332,4.962074506174224,7.367014201777624,6.1645443539759235,6.1645443539759235,61.660000000000004,28.7648117670978,42.70608523430929,35.73544850070354,0.5,False,0.0,1.0
QB,2024,00-0036212,Tua Tagovailoa,11.0,14.026243221933214,19.325454545454544,17.882164686510865,18.04846264520343,17.965313665857146,17.965313665857146,212.57999999999998,250.8195912276665,253.1521268435994,251.98585903563293,0.5,False,0.0,1.0
QB,2024,00-0036264,Jordan Love,15.0,14.026243221933214,18.657333333333334,19.712652308845534,18.320076318760517,19.016364313803024,19.016364313803024,279.86,276.4944558332708,256.96184629131386,266.72815106229234,0.5,False,0.0,1.0
QB,2024,00-0036355,Justin Herbert,17.0,11.283139701349477,19.14117647058824,18.49388924719328,19.09550766175359,18.794698454473433,18.794698454473433,325.40000000000003,208.66913599736668,215.45728061575505,212.06320830656085,0.5,False,0.0,1.0
QB,2024,00-0036389,Jalen Hurts,15.0,14.026243221933214,22.808,22.54601316357028,20.9925843159456,21.76929873975794,21.76929873975794,342.12,316.23586431714466,294.4470934723935,305.34147889476907,0.5,False,0.0,1.0
QB,2024,00-0036442,Joe Burrow,17.0,9.22581206091167,26.342352941176472,17.033010022232602,17.908608497289272,17.470809259760937,17.470809259760937,447.82000000000005,157.14334929674288,165.22145626843658,161.18240278258975,0.5,False,0.0,1.0
QB,2024,00-0036898,Davis Mills,4.0,5.796932660181994,2.395,5.040391423841296,5.623760302506288,5.332075863173792,5.332075863173792,9.58,29.218809664966834,32.60055977063367,30.909684717800253,0.5,False,0.0,1.0
QB,2024,00-0036945,Justin Fields,10.0,11.283139701349477,12.314,18.653441302226355,18.60943052505238,18.63143591363937,18.63143591363937,123.14,210.46938412394226,209.97280437672336,210.2210942503328,0.5,False,0.0,1.0
QB,2024,00-0036971,Trevor Lawrence,10.0,13.34046734178728,16.570000000000004,17.546820859630273,17.15032030212034,17.348570580875304,17.348570580875304,165.70000000000005,234.08279063008945,228.79328789162773,231.43803926085857,0.5,False,0.0,1.0
QB,2024,00-0036972,Mac Jones,10.0,9.911587941057604,11.008,11.541101894694211,12.005056156706,11.773079025700106,11.773079025700106,110.07999999999998,114.39064636596821,118.98916983452655,116.68990810024738,0.5,False,0.0,1.0
QB,2024,00-0037077,Sam Howell,1.0,14.026243221933214,-0.8400000000000001,15.794824488132784,15.636938763518964,15.715881625825874,15.715881625825874,-0.8400000000000001,221.5420499182972,219.3275063435926,220.43477813094492,0.5,False,0.0,1.0
QB,2024,00-0037834,Brock Purdy,15.0,13.34046734178728,19.99066666666667,19.489156409647688,17.73034734913354,18.609751879390615,18.609751879390615,299.86,259.99445460188923,236.53111976966068,248.26278718577495,0.5,False,0.0,1.0
QB,2024,00-0038102,Kenny Pickett,5.0,10.59736382120354,5.628000000000001,12.81483385818092,10.959851953073828,11.887342905627374,11.887342905627374,28.140000000000004,135.80345670342066,116.14553857325156,125.9744976383361,0.5,False,0.0,1.0
QB,2024,00-0038108,Bailey Zappe,1.0,9.22581206091167,9.0,9.193714247185842,10.1459650829568,9.669839665071322,9.669839665071322,9.0,84.81947978626259,93.60476703193153,89.21212340909706,0.5,False,0.0,1.0
QB,2024,00-0038122,Desmond Ridder,5.0,12.654691461641344,4.5840000000000005,15.492828264490328,13.117229753038442,14.305029008764386,14.305029008764386,22.92,196.05696155532144,165.99449535616336,181.0257284557424,0.5,False,0.0,1.0
QB,2024,00-0038416,Tyson Bagent,4.0,5.796932660181994,0.11,7.951460375954594,8.946738518275433,8.449099447115014,8.449099447115014,0.44,46.094080349514186,51.86364071869912,48.97886053410666,0.5,False,0.0,1.0
QB,2024,00-0038476,Tommy DeVito,2.0,8.540036180765734,6.74,10.901304515368674,12.908547307842197,11.904925911605435,11.904925911605435,13.48,93.09753497879333,110.23946105009847,101.6684980144459,0.5,False,0.0,1.0
QB,2024,00-0038579,Aidan O'Connell,9.0,9.911587941057604,11.942222222222224,12.753528433667723,13.4397728620248,13.09665064784626,13.09665064784626,107.48000000000002,126.40771862907629,133.20949062979824,129.80860462943727,0.5,False,0.0,1.0
QB,2024,00-0038582,Clayton Tune,5.0,6.482708540327929,-0.536,5.45512907952409,4.2088224889867325,4.831975784255411,4.831975784255411,-2.68,35.36401187242205,27.28456949407854,31.324290683250293,0.5,False,0.0,1.0
QB,2024,00-0038583,Dorian Thompson-Robinson,6.0,7.168484420473863,2.133333333333333,7.940855676598839,6.412539159578546,7.176697418088692,7.176697418088692,12.799999999999997,56.92390020293021,45.96818706111736,51.44604363202379,0.5,False,0.0,1.0
QB,2024,00-0039150,Bryce Young,14.0,13.34046734178728,15.78714285714286,13.473490527549762,11.018641596091916,12.246066061820839,12.246066061820839,221.02000000000004,179.74266036265786,146.99382836352308,163.36824436309047,0.5,False,0.0,1.0
QB,2024,00-0039152,Will Levis,12.0,8.540036180765734,11.328333333333331,12.01084337697162,12.88699726570984,12.44892032134073,12.44892032134073,135.93999999999997,102.57303700084812,110.05542291059112,106.31422995571961,0.5,False,0.0,1.0
QB,2024,00-0039163,C.J. Stroud,17.0,12.654691461641344,14.963529411764704,18.26349440068309,18.52994066333348,18.396717532008285,18.396717532008285,254.37999999999997,231.1188866520588,234.49068189700694,232.80478427453286,0.5,False,0.0,1.0
QB,2024,00-0039164,Anthony Richardson,11.0,5.111156780036059,15.49636363636364,15.7074639445167,17.88504767927172,16.796255811894213,16.796255811894213,170.46000000000004,80.28331083718847,91.41328270717784,85.84829677218316,0.5,False,0.0,1.0
QB,2025,00-0023459,Aaron Rodgers,16.0,13.80989829846619,16.93625,18.47411310596001,15.230860867358256,18.149787882099837,18.149787882099837,270.98,255.12562314766913,210.33663957630608,250.64672479053283,0.9,False,0.0,1.0
QB,2025,00-0026158,Joe Flacco,13.0,7.151804628571203,13.35846153846154,13.590817247609642,14.804633479011777,13.712198870749855,13.712198870749855,173.66000000000003,97.19886969751998,105.87984623949663,98.06696735171764,0.9,False,0.0,1.0
QB,2025,00-0026300,Josh Johnson,3.0,5.154376527602707,8.126666666666667,6.670536697899851,5.434013781016448,6.54688440621151,6.54688440621151,24.380000000000003,34.382457782167464,28.00895308354082,33.745107312304796,0.9,False,0.0,1.0
QB,2025,00-0026498,Matthew Stafford,17.0,13.144088931476691,25.72823529411765,17.27656024262932,11.843189471590286,16.733223165525416,16.733223165525416,437.38000000000005,227.0846442591343,155.66793564691116,219.942973397912,0.9,False,0.0,1.0
QB,2025,00-0027973,Andy Dalton,4.0,6.485995261581705,2.43,9.6345305359968,12.03761076532192,9.874838558929312,9.874838558929312,9.72,62.48951940403949,78.0758863846429,64.04815610209982,0.9,False,0.0,1.0
QB,2025,00-0029263,Russell Wilson,6.0,9.815042096529195,8.806666666666667,16.345376539243517,14.974442278886215,16.208283113207788,16.208283113207788,52.84,160.43055881629581,146.97478133931477,159.08498106859773,0.9,False,0.0,1.0
QB,2025,00-0029604,Kirk Cousins,10.0,11.812470197497694,12.054,17.074115532281553,13.021533871637873,16.668857366217186,16.668857366217186,120.54,201.68748087370832,153.81648078442913,196.9003808647804,0.9,False,0.0,1.0
QB,2025,00-0030565,Geno Smith,15.0,13.80989829846619,13.859999999999998,18.189890923897263,17.236283890416185,18.094530220549156,18.094530220549156,207.89999999999998,251.2005437192144,238.0313275701387,249.88362210430685,0.9,False,0.0,1.0
QB,2025,00-0031503,Jameis Winston,3.0,9.815042096529195,11.993333333333334,13.28155346232601,13.35771746073509,13.289169862166917,13.289169862166917,35.980000000000004,130.35900634003286,131.10655919065798,130.43376162509537,0.9,False,0.0,1.0
QB,2025,00-0032268,Marcus Mariota,10.0,4.488567160613209,13.95,11.017894989449829,16.044091468386796,11.520514637343524,11.520514637343524,139.5,49.454561628729316,72.01498208687552,51.71060367454393,0.9,False,0.0,1.0
QB,2025,00-0032434,Brandon Allen,1.0,4.488567160613209,0.8799999999999999,5.220980202494356,5.935132740596902,5.292395456304611,5.292395456304611,0.8799999999999999,23.43472028312787,26.64024191332353,23.755272446147433,0.9,False,0.0,1.0
QB,2025,00-0033077,Dak Prescott,17.0,7.817613995560702,21.63411764705883,9.617439214962411,14.779954017585466,10.133690695224717,10.133690695224717,367.7800000000001,75.18542740834448,115.54397538161976,79.22128220567201,0.9,False,0.0,1.0
QB,2025,00-0033106,Jared Goff,17.0,13.80989829846619,21.12117647058824,20.545421055100874,18.12464777344035,20.30334372693482,20.30334372693482,359.06000000000006,283.73017527010904,250.29954244673294,280.3871119877714,0.9,False,0.0,1.0
QB,2025,00-0033119,Jacoby Brissett,14.0,7.151804628571203,19.174285714285716,8.063338910436023,8.39805008770643,8.096810028163064,8.096810028163064,268.44000000000005,57.66742454139464,60.061213488231644,57.90680343607834,0.9,False,0.0,1.0
QB,2025,00-0033319,Nick Mullens,4.0,5.154376527602707,0.19,5.994383219046048,3.778476334241015,5.772792530565545,5.772792530565545,0.76,30.89730816170651,19.475689727314208,29.75514631826728,0.9,False,0.0,1.0
QB,2025,00-0033662,Cooper Rush,4.0,10.480851463518697,0.2800000000000002,13.824113073086496,11.178393687450116,13.559541134522858,13.559541134522858,1.1200000000000008,144.88847573390655,117.1590838388997,142.11553654440587,0.9,False,0.0,1.0
QB,2025,00-0033869,Mitchell Trubisky,4.0,7.817613995560702,9.78,7.796509586509883,5.044505371024197,7.521309164961314,7.521309164961314,39.12,60.95010246002284,39.43599578919989,58.798691792940545,0.9,False,0.0,1.0
QB,2025,00-0033873,Patrick Mahomes,14.0,13.144088931476691,23.334285714285716,19.561686742664087,17.58414395449684,19.363932463847362,19.363932463847362,326.68,257.12055019526537,231.12755192179472,254.5212503679183,0.9,False,0.0,1.0
QB,2025,00-0034771,Mason Rudolph,5.0,7.817613995560702,3.6,12.165719308710909,13.615084652954232,12.31065584313524,12.31065584313524,18.0,95.10689753384146,106.43747633367873,96.23995541382519,0.9,False,0.0,1.0
QB,2025,00-0034796,Lamar Jackson,13.0,13.80989829846619,19.37384615384616,25.582190115682437,24.238785380355647,25.447849642149755,25.447849642149755,251.86000000000007,353.2874437496015,334.73516098106063,351.4322154727474,0.9,False,0.0,1.0
QB,2025,00-0034855,Baker Mayfield,17.0,13.80989829846619,18.407058823529407,22.323337003672385,20.62364259118317,22.153367562423462,22.153367562423462,312.9199999999999,308.28301370310265,284.81040672815533,305.93575300560786,0.9,False,0.0,1.0
QB,2025,00-0034857,Josh Allen,16.0,13.144088931476691,25.47625,23.593027275298493,21.77910889596914,23.411635437365558,23.411635437365558,407.62,310.1088486692786,286.2665441769335,307.7246182200441,0.9,False,0.0,1.0
QB,2025,00-0034869,Sam Darnold,17.0,13.80989829846619,16.201176470588237,19.446659253851728,18.09552083890993,19.311545412357546,19.311545412357546,275.42,268.5563865406188,249.89730244312176,266.69047813086905,0.9,False,0.0,1.0
QB,2025,00-0035228,Kyler Murray,5.0,13.80989829846619,17.756,18.78677432344325,18.083623743054925,18.716459265404417,18.716459265404417,88.78,259.4434427629873,249.73300475931703,258.4723989626202,0.9,False,0.0,1.0
QB,2025,00-0035289,Gardner Minshew,4.0,9.1492327295397,-0.08,13.046111463679477,11.273416735495909,12.868841990861121,12.868841990861121,-0.32,119.36190999671935,103.14311337013976,117.74003033406139,0.9,False,0.0,1.0
QB,2025,00-0035704,Drew Lock,3.0,7.151804628571203,-0.4666666666666666,7.44423762134695,11.99893205740261,7.899707064952516,7.899707064952516,-1.4,53.239733076533,85.81401782604338,56.497161551484034,0.9,False,0.0,1.0
QB,2025,00-0035710,Daniel Jones,13.0,9.1492327295397,19.72615384615384,12.621771433240772,15.121717266241363,12.87176601654083,12.87176601654083,256.4399999999999,115.47952430177567,138.35211053914108,117.7667829255122,0.9,False,0.0,1.0
QB,2025,00-0035993,Tyler Huntley,5.0,5.820185894592206,8.828000000000001,10.407941886737412,13.88203176439814,10.755350874503485,10.755350874503485,44.14000000000001,60.576156560924474,80.79600546343102,62.59814145117513,0.9,False,0.0,1.0
QB,2025,00-0036212,Tua Tagovailoa,14.0,9.815042096529195,13.907142857142857,16.698698982497262,16.051355321941696,16.633964616441705,16.633964616441705,194.7,163.89843347047986,157.54472819120568,163.26306294255244,0.9,False,0.0,1.0
QB,2025,00-0036264,Jordan Love,15.0,12.478279564487192,18.409333333333336,16.157731747288278,15.466932918289205,16.08865186438837,16.08865186438837,276.14000000000004,201.62069387065324,193.00071295958242,200.75869577954617,0.9,False,0.0,1.0
QB,2025,00-0036355,Justin Herbert,16.0,13.80989829846619,20.742500000000003,18.187407734915134,17.324906499981797,18.1011576114218,18.1011576114218,331.88000000000005,251.16625113191535,239.25519679518447,249.97514569824227,0.9,False,0.0,1.0
QB,2025,00-0036389,Jalen Hurts,16.0,12.478279564487192,21.503750000000004,21.373148520736404,19.398823070799597,21.175715975742722,21.175715975742722,344.06000000000006,266.7001224150547,242.06393749946128,264.2365039234954,0.9,False,0.0,1.0
QB,2025,00-0036442,Joe Burrow,8.0,13.80989829846619,21.0575,20.57272126763505,20.56445436406504,20.571894577278048,20.571894577278048,168.46,284.1071884287325,283.99302333118743,284.09577191897796,0.9,False,0.0,1.0
QB,2025,00-0036898,Davis Mills,6.0,5.154376527602707,12.933333333333335,6.088062496141304,4.92402935982676,5.971659182509849,5.971659182509849,77.60000000000001,31.380166428689083,25.380301353517638,30.780179921171936,0.9,False,0.0,1.0
QB,2025,00-0036945,Justin Fields,9.0,9.1492327295397,16.962222222222223,11.960670221094368,12.7536573366477,12.0399689326497,12.0399689326497,152.66000000000003,109.43095545406743,116.68617912579126,110.15647782123979,0.9,False,0.0,1.0
QB,2025,00-0036971,Trevor Lawrence,17.0,9.1492327295397,23.01058823529412,13.160969860682789,14.899089788592994,13.334781853473809,13.334781853473809,391.18,120.41277620184451,136.31523993414575,122.00302257507462,0.9,False,0.0,1.0
QB,2025,00-0036972,Mac Jones,11.0,9.1492327295397,13.821818181818182,8.862268635697134,11.662187403155832,9.142260512443004,9.142260512443004,152.04,81.08295825969336,106.70006668697893,83.64466910242191,0.9,False,0.0,1.0
QB,2025,00-0037012,Trey Lance,4.0,5.154376527602707,3.135,4.673352407389965,4.004447143224758,4.606461880973445,4.606461880973445,12.54,24.08821795386644,20.64042836106341,23.74343899458614,0.9,False,0.0,1.0
QB,2025,00-0037834,Brock Purdy,9.0,12.478279564487192,23.82,17.51223066438864,17.54117894279576,17.515125492229352,17.515125492229352,214.38,218.52251002802672,218.88373473890138,218.5586324991142,0.9,False,0.0,1.0
QB,2025,00-0038102,Kenny Pickett,6.0,5.820185894592206,1.4533333333333334,1.7079058543046963,7.324670733402274,2.269582342214454,2.269582342214454,8.72,9.940329562515645,42.630945285080266,13.209391134772105,0.9,False,0.0,1.0
QB,2025,00-0038128,Malik Willis,4.0,6.485995261581705,13.794999999999998,6.826006435363033,10.527802774498928,7.196186069276623,7.196186069276623,55.17999999999999,44.27344539529086,68.28327891026677,46.67442874678845,0.9,False,0.0,1.0
QB,2025,00-0038416,Tyson Bagent,2.0,5.154376527602707,0.79,5.5575571809034106,3.8313444809414303,5.384935910907213,5.384935910907213,1.58,28.645742284058414,19.748192061724687,27.755987261825044,0.9,False,0.0,1.0
QB,2025,00-0038579,Aidan O'Connell,1.0,8.483423362550202,4.78,12.884626159549024,12.06737312108588,12.80290085570271,12.80290085570271,4.78,109.30573857964367,102.3726350600303,108.61242822768233,0.9,False,0.0,1.0
QB,2025,00-0038582,Clayton Tune,2.0,5.820185894592206,0.4900000000000001,6.738224968895923,3.269371789512109,6.391339650957542,6.391339650957542,0.9800000000000002,39.21772191855706,19.028351573496057,37.19878488405096,0.9,False,0.0,1.0
QB,2025,00-0039150,Bryce Young,16.0,11.812470197497694,16.1275,14.990630949822153,15.351514753004029,15.02671933014034,15.02671933014034,258.04,177.07638133646074,181.33931050630628,177.50267425344526,0.9,False,0.0,1.0
QB,2025,00-0039163,C.J. Stroud,14.0,13.80989829846619,17.467142857142857,15.70021900871885,14.291951377456543,15.559392245592619,15.559392245592619,244.54,216.818427774053,197.37039500929865,214.87362449757757,0.9,False,0.0,1.0
QB,2025,00-0039164,Anthony Richardson,2.0,9.815042096529195,0.18,15.876328200719078,16.940810916571714,15.98277647230434,15.98277647230434,0.36,155.82682962837137,166.2747722954927,156.8716238950835,0.9,False,0.0,1.0
QB,2025,00-0039376,Spencer Rattler,9.0,7.151804628571203,12.23777777777778,8.857253572818449,11.444883006548926,9.116016516191497,9.116016516191497,110.14000000000001,63.34534709851181,81.85156725969252,65.19596911462989,0.9,False,0.0,1.0
QB,2025,00-0039732,Bo Nix,17.0,13.80989829846619,20.63764705882353,22.051316691507463,18.937613184097064,21.739946340766423,21.739946340766423,350.84,304.526440856988,261.52651208807293,300.2264479800965,0.9,False,0.0,1.0
QB,2025,00-0039851,Drake Maye,17.0,11.146660830508194,23.809411764705885,15.606443177981513,15.598613872505542,15.605660247433915,15.605660247433915,404.76000000000005,173.95972887555834,173.87245826287926,173.95100181429044,0.9,False,0.0,1.0
QB,2025,00-0039910,Jayden Daniels,7.0,13.80989829846619,18.18285714285714,25.001341208340037,22.49546871507672,24.750753959013707,24.750753959013707,127.27999999999999,345.2659794124277,310.6601351315374,341.8053949843387,0.9,False,0.0,1.0
QB,2025,00-0039917,Michael Penix Jr.,9.0,5.820185894592206,14.92,7.527203931830777,10.007361489624566,7.775219687610156,7.775219687610156,134.28,43.80972614976048,58.244704183998145,45.25322395318425,0.9,False,0.0,1.0
QB,2025,00-0039918,Caleb Williams,17.0,13.809898298466187,20.851764705882356,19.12181780257765,15.982014368123664,18.80783745913225,18.80783745913225,354.4800000000001,264.0703591353975,220.70999302841315,259.7343225246991,0.9,False,0.0,1.0
