position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
RB,2022,00-0033293,Aaron Jones,17.0,11.885067483231794,14.329411764705881,12.924274520354267,12.54175270596824,243.59999999999997,153.60587484622368,149.05957726843747,243.59999999999997,219.71266684602253,213.20979600146006,SEASON
RB,2022,00-0033308,Matt Breida,17.0,8.351572880775356,3.5176470588235293,6.3410425873048215,6.185909711532907,59.8,52.95767930797654,51.66207578976313,59.8,107.79772398418197,105.16046509605941,PPG
RB,2022,00-0033308,Matt Breida,17.0,8.351572880775356,3.5176470588235293,6.3410425873048215,6.185909711532907,59.8,52.95767930797654,51.66207578976313,59.8,107.79772398418197,105.16046509605941,SEASON
RB,2022,00-0033376,Patrick Ricard,13.0,8.79325970608241,1.5384615384615385,3.5314552189243065,4.209349718829273,20.0,31.05300288040154,37.01390527139077,26.153846153846157,60.03473872171321,71.55894522009764,PPG
RB,2022,00-0033376,Patrick Ricard,13.0,8.79325970608241,1.5384615384615385,3.5314552189243065,4.209349718829273,20.0,31.05300288040154,37.01390527139077,26.153846153846157,60.03473872171321,71.55894522009764,SEASON
RB,2022,00-0033526,Samaje Perine,16.0,11.885067483231794,8.881250000000001,6.580233841734511,5.785968903333163,142.10000000000002,78.20652326446026,68.7666308719953,150.98125000000002,111.86397530948669,98.36147135666377,PPG
RB,2022,00-0033526,Samaje Perine,16.0,11.885067483231794,8.881250000000001,6.580233841734511,5.785968903333163,142.10000000000002,78.20652326446026,68.7666308719953,150.98125000000002,111.86397530948669,98.36147135666377,SEASON
RB,2022,00-0033553,James Conner,13.0,11.885067483231794,15.16923076923077,12.529446064519444,12.835197698598733,197.20000000000002,148.9133120043266,152.54719080846735,257.8769230769231,213.00058309683055,218.19836087617847,PPG
RB,2022,00-0033553,James Conner,13.0,11.885067483231794,15.16923076923077,12.529446064519444,12.835197698598733,197.20000000000002,148.9133120043266,152.54719080846735,257.8769230769231,213.00058309683055,218.19836087617847,SEASON
RB,2022,00-0033699,Austin Ekeler,17.0,12.326754308538849,21.629411764705882,16.227631543793564,15.579888116563849,367.7,200.03402704983824,192.04945296740664,367.7,275.8697362444906,264.85809798158544,PPG
RB,2022,00-0033699,Austin Ekeler,17.0,12.326754308538849,21.629411764705882,16.227631543793564,15.579888116563849,367.7,200.03402704983824,192.04945296740664,367.7,275.8697362444906,264.85809798158544,SEASON
RB,2022,00-0033725,Corey Clement,5.0,10.118320182003576,4.380000000000001,4.609869844053323,3.550631272534066,21.900000000000006,46.644139079494416,35.92642406373448,74.46000000000001,78.36778734890649,60.360731633079126,PPG
RB,2022,00-0033725,Corey Clement,5.0,10.118320182003576,4.380000000000001,4.609869844053323,3.550631272534066,21.900000000000006,46.644139079494416,35.92642406373448,74.46000000000001,78.36778734890649,60.360731633079126,SEASON
RB,2022,00-0033854,Dare Ogunbowale,15.0,11.001693832617685,3.246666666666666,4.490010065980333,4.505844320469081,48.69999999999999,49.397716051287155,49.57191967124011,55.19333333333333,76.33017112166566,76.59935344797438,PPG
RB,2022,00-0033854,Dare Ogunbowale,15.0,11.001693832617685,3.246666666666666,4.490010065980333,4.505844320469081,48.69999999999999,49.397716051287155,49.57191967124011,55.19333333333333,76.33017112166566,76.59935344797438,SEASON
RB,2022,00-0033856,Leonard Fournette,16.0,11.44338065792474,14.256250000000001,14.404039325341861,14.345990421874747,228.10000000000002,164.8309050116044,164.16662931245506,242.35625000000002,244.86866853081165,243.8818371718707,PPG
RB,2022,00-0033856,Leonard Fournette,16.0,11.44338065792474,14.256250000000001,14.404039325341861,14.345990421874747,228.10000000000002,164.8309050116044,164.16662931245506,242.35625000000002,244.86866853081165,243.8818371718707,SEASON
RB,2022,00-0033893,Dalvin Cook,17.0,11.001693832617685,13.75294117647059,12.85281344476884,13.40530921926638,233.8,141.402718407099,147.48110776193593,233.8,218.49782856107026,227.89025672752845,PPG
RB,2022,00-0033893,Dalvin Cook,17.0,11.001693832617685,13.75294117647059,12.85281344476884,13.40530921926638,233.8,141.402718407099,147.48110776193593,233.8,218.49782856107026,227.89025672752845,SEASON
RB,2022,00-0033897,Joe Mixon,14.0,12.326754308538849,17.107142857142858,14.128950797439305,13.681565839167785,239.5,174.16410511746835,168.64930065551943,290.82142857142856,240.1921635564682,232.58661926585233,PPG
RB,2022,00-0033897,Joe Mixon,14.0,12.326754308538849,17.107142857142858,14.128950797439305,13.681565839167785,239.5,174.16410511746835,168.64930065551943,290.82142857142856,240.1921635564682,232.58661926585233,SEASON
RB,2022,00-0033906,Alvin Kamara,15.0,11.001693832617685,13.846666666666666,14.15371887858725,14.44527633022614,207.7,155.71488169515786,158.92250751270714,235.39333333333332,240.61322093598326,245.56969761384437,PPG
RB,2022,00-0033906,Alvin Kamara,15.0,11.001693832617685,13.846666666666666,14.15371887858725,14.44527633022614,207.7,155.71488169515786,158.92250751270714,235.39333333333332,240.61322093598326,245.56969761384437,SEASON
RB,2022,00-0033923,Kareem Hunt,17.0,8.79325970608241,7.4,11.570539443111443,11.467558865472016,125.80000000000001,101.74275826274905,100.83722329888319,125.80000000000001,196.69917053289453,194.9485007130243,PPG
RB,2022,00-0033923,Kareem Hunt,17.0,8.79325970608241,7.4,11.570539443111443,11.467558865472016,125.80000000000001,101.74275826274905,100.83722329888319,125.80000000000001,196.69917053289453,194.9485007130243,SEASON
RB,2022,00-0033925,D'Onta Foreman,16.0,9.234946531389465,8.125,8.829132643092395,9.431644711575098,130.0,81.53656787750361,87.10073461445823,138.125,150.09525493257073,160.33796009677667,PPG
RB,2022,00-0033925,D'Onta Foreman,16.0,9.234946531389465,8.125,8.829132643092395,9.431644711575098,130.0,81.53656787750361,87.10073461445823,138.125,150.09525493257073,160.33796009677667,SEASON
RB,2022,00-0033948,Jamaal Williams,17.0,11.001693832617685,13.111764705882354,8.811053179364103,8.815830841000238,222.90000000000003,96.9365094222765,96.9890717928331,222.90000000000003,149.78790404918976,149.86912429700405,PPG
RB,2022,00-0033948,Jamaal Williams,17.0,11.001693832617685,13.111764705882354,8.811053179364103,8.815830841000238,222.90000000000003,96.9365094222765,96.9890717928331,222.90000000000003,149.78790404918976,149.86912429700405,SEASON
RB,2022,00-0033951,Marlon Mack,7.0,7.468199230161246,5.4714285714285715,3.7604968474586573,3.9152536658566177,38.3,28.084139661214536,29.23989441323639,93.01428571428572,63.92844640679717,66.55931231956251,PPG
RB,2022,00-0033951,Marlon Mack,7.0,7.468199230161246,5.4714285714285715,3.7604968474586573,3.9152536658566177,38.3,28.084139661214536,29.23989441323639,93.01428571428572,63.92844640679717,66.55931231956251,SEASON
RB,2022,00-0034109,Phillip Lindsay,3.0,11.44338065792474,4.933333333333334,4.616227007199719,4.435760328445556,14.8,52.825242846779076,50.76009394572377,83.86666666666667,78.47585912239524,75.40792558357445,PPG
RB,2022,00-0034109,Phillip Lindsay,3.0,11.44338065792474,4.933333333333334,4.616227007199719,4.435760328445556,14.8,52.825242846779076,50.76009394572377,83.86666666666667,78.47585912239524,75.40792558357445,SEASON
RB,2022,00-0034115,Jeff Wilson,16.0,8.79325970608241,9.71875,5.32912251670185,6.0539035489491555,155.5,46.86035829489086,53.233546141483906,165.21875,90.59508278393145,102.91636033213564,PPG
RB,2022,00-0034115,Jeff Wilson,16.0,8.79325970608241,9.71875,5.32912251670185,6.0539035489491555,155.5,46.86035829489086,53.233546141483906,165.21875,90.59508278393145,102.91636033213564,SEASON
RB,2022,00-0034164,Trenton Cannon,1.0,9.67663335669652,0.0,1.5472588871872754,1.7581189499780305,0.0,14.972256959201527,17.01267247639767,0.0,26.303401082183683,29.88802214962652,PPG
RB,2022,00-0034164,Trenton Cannon,1.0,9.67663335669652,0.0,1.5472588871872754,1.7581189499780305,0.0,14.972256959201527,17.01267247639767,0.0,26.303401082183683,29.88802214962652,SEASON
RB,2022,00-0034208,Mike Boone,8.0,6.584825579547136,3.6000000000000005,3.4258930675104367,3.7619573076487858,28.800000000000004,22.558908303735926,24.77183270857,61.20000000000001,58.24018214767742,63.95327423002936,PPG
RB,2022,00-0034208,Mike Boone,8.0,6.584825579547136,3.6000000000000005,3.4258930675104367,3.7619573076487858,28.800000000000004,22.558908303735926,24.77183270857,61.20000000000001,58.24018214767742,63.95327423002936,SEASON
RB,2022,00-0034253,Dontrell Hilliard,12.0,8.79325970608241,6.433333333333334,8.573407463018244,8.79113503257462,77.2,75.38819838838454,77.30273345266787,109.36666666666667,145.74792687131014,149.44929555376854,PPG
RB,2022,00-0034253,Dontrell Hilliard,12.0,8.79325970608241,6.433333333333334,8.573407463018244,8.79113503257462,77.2,75.38819838838454,77.30273345266787,109.36666666666667,145.74792687131014,149.44929555376854,SEASON
RB,2022,00-0034301,Darrel Williams,5.0,12.768441133845904,4.220000000000001,9.998842006057775,9.696875972335238,21.1,127.66962556097438,123.81399003496726,71.74000000000001,169.98031410298216,164.84689152969906,PPG
RB,2022,00-0034301,Darrel Williams,5.0,12.768441133845904,4.220000000000001,9.998842006057775,9.696875972335238,21.1,127.66962556097438,123.81399003496726,71.74000000000001,169.98031410298216,164.84689152969906,SEASON
RB,2022,00-0034367,Nyheim Hines,16.0,12.768441133845904,4.3374999999999995,7.83067903501052,6.7787035607092765,69.39999999999999,99.98556429657307,86.55347737870802,73.7375,133.12154359517885,115.2379605320577,PPG
RB,2022,00-0034367,Nyheim Hines,16.0,12.768441133845904,4.3374999999999995,7.83067903501052,6.7787035607092765,69.39999999999999,99.98556429657307,86.55347737870802,73.7375,133.12154359517885,115.2379605320577,SEASON
RB,2022,00-0034414,Boston Scott,15.0,10.118320182003576,3.08,7.827868143517038,7.986214944536236,46.2,79.2048762186113,80.80707985111957,52.36,133.07375843978966,135.76565405711602,PPG
RB,2022,00-0034414,Boston Scott,15.0,10.118320182003576,3.08,7.827868143517038,7.986214944536236,46.2,79.2048762186113,80.80707985111957,52.36,133.07375843978966,135.76565405711602,SEASON
RB,2022,00-0034440,Justin Jackson,15.0,11.44338065792474,3.406666666666667,6.241256379060011,6.6676738401263576,51.10000000000001,71.42107252928473,76.30072985545273,57.91333333333334,106.10135844402018,113.35045528214808,PPG
RB,2022,00-0034440,Justin Jackson,15.0,11.44338065792474,3.406666666666667,6.241256379060011,6.6676738401263576,51.10000000000001,71.42107252928473,76.30072985545273,57.91333333333334,106.10135844402018,113.35045528214808,SEASON
RB,2022,00-0034614,Godwin Igwebuike,5.0,11.885067483231794,0.34,4.090241122415484,3.1074960229875424,1.7000000000000002,48.61279176259778,36.932799937081356,5.78,69.53409908106322,52.82743239078822,PPG
RB,2022,00-0034614,Godwin Igwebuike,5.0,11.885067483231794,0.34,4.090241122415484,3.1074960229875424,1.7000000000000002,48.61279176259778,36.932799937081356,5.78,69.53409908106322,52.82743239078822,SEASON
RB,2022,00-0034681,Chase Edmonds,13.0,10.56000700731063,5.707692307692309,10.293801854956374,10.52283681669498,74.20000000000002,108.70261972020647,111.12123052108527,97.03076923076925,174.99463153425836,178.88822588381467,PPG
RB,2022,00-0034681,Chase Edmonds,13.0,10.56000700731063,5.707692307692309,10.293801854956374,10.52283681669498,74.20000000000002,108.70261972020647,111.12123052108527,97.03076923076925,174.99463153425836,178.88822588381467,SEASON
RB,2022,00-0034750,Rashaad Penny,5.0,9.67663335669652,10.240000000000002,10.58394369304279,10.628191929498412,51.20000000000001,102.41694258549562,102.84511654635708,174.08000000000004,179.92704278172744,180.679262801473,PPG
RB,2022,00-0034750,Rashaad Penny,5.0,9.67663335669652,10.240000000000002,10.58394369304279,10.628191929498412,51.20000000000001,102.41694258549562,102.84511654635708,174.08000000000004,179.92704278172744,180.679262801473,SEASON
RB,2022,00-0034791,Nick Chubb,17.0,11.44338065792474,16.494117647058825,12.645772030744027,12.23904546388976,280.40000000000003,144.71038306114187,140.0560561329376,280.40000000000003,214.97812452264844,208.06377288612592,PPG
RB,2022,00-0034791,Nick Chubb,17.0,11.44338065792474,16.494117647058825,12.645772030744027,12.23904546388976,280.40000000000003,144.71038306114187,140.0560561329376,280.40000000000003,214.97812452264844,208.06377288612592,SEASON
RB,2022,00-0034816,Ronald Jones,5.0,11.885067483231794,3.24,5.872417136408324,5.663441600202346,16.200000000000003,69.79407395589973,67.31038560574714,55.080000000000005,99.83109131894152,96.27850720343989,PPG
RB,2022,00-0034816,Ronald Jones,5.0,11.885067483231794,3.24,5.872417136408324,5.663441600202346,16.200000000000003,69.79407395589973,67.31038560574714,55.080000000000005,99.83109131894152,96.27850720343989,SEASON
RB,2022,00-0034838,Royce Freeman,4.0,10.56000700731063,4.5,4.259504383502906,4.114916830854988,18.0,44.98039613746103,43.45355056832913,76.5,72.41157451954939,69.95358612453481,PPG
RB,2022,00-0034838,Royce Freeman,4.0,10.56000700731063,4.5,4.259504383502906,4.114916830854988,18.0,44.98039613746103,43.45355056832913,76.5,72.41157451954939,69.95358612453481,SEASON
RB,2022,00-0034844,Saquon Barkley,16.0,11.001693832617685,17.6875,9.984467223639413,10.120630499181912,283.0,109.84605147628714,111.34407814505208,300.6875,169.73594280187,172.0507184860925,PPG
RB,2022,00-0034844,Saquon Barkley,16.0,11.001693832617685,17.6875,9.984467223639413,10.120630499181912,283.0,109.84605147628714,111.34407814505208,300.6875,169.73594280187,172.0507184860925,SEASON
RB,2022,00-0034845,Sony Michel,10.0,12.768441133845904,2.49,7.234090925160201,7.720810897709638,24.900000000000002,92.36806413479688,98.58271945296147,42.330000000000005,122.97954572772342,131.25378526106385,PPG
RB,2022,00-0034845,Sony Michel,10.0,12.768441133845904,2.49,7.234090925160201,7.720810897709638,24.900000000000002,92.36806413479688,98.58271945296147,42.330000000000005,122.97954572772342,131.25378526106385,SEASON
RB,2022,00-0034972,Alexander Mattison,17.0,12.326754308538849,5.2,7.554862047974006,7.635408768584209,88.4,93.12692830028021,94.1198079356007,88.4,128.4326548155581,129.80194906593155,PPG
RB,2022,00-0034972,Alexander Mattison,17.0,12.326754308538849,5.2,7.554862047974006,7.635408768584209,88.4,93.12692830028021,94.1198079356007,88.4,128.4326548155581,129.80194906593155,SEASON
RB,2022,00-0035217,Benny Snell,9.0,12.326754308538849,2.0777777777777775,2.787328315851104,2.392451205113246,18.699999999999996,34.35871132672993,29.491158200598665,35.322222222222216,47.38458136946877,40.67167048692518,PPG
RB,2022,00-0035217,Benny Snell,9.0,12.326754308538849,2.0777777777777775,2.787328315851104,2.392451205113246,18.699999999999996,34.35871132672993,29.491158200598665,35.322222222222216,47.38458136946877,40.67167048692518,SEASON
RB,2022,00-0035243,Miles Sanders,17.0,10.56000700731063,12.629411764705884,9.489211897907419,9.489849875964817,214.70000000000002,100.20614413575774,100.21288118851437,214.70000000000002,161.3166022644261,161.32744789140187,PPG
RB,2022,00-0035243,Miles Sanders,17.0,10.56000700731063,12.629411764705884,9.489211897907419,9.489849875964817,214.70000000000002,100.20614413575774,100.21288118851437,214.70000000000002,161.3166022644261,161.32744789140187,SEASON
RB,2022,00-0035250,Devin Singletary,16.0,12.768441133845904,10.93125,9.900824537766999,10.064809137246376,174.9,126.418095287015,128.51192299232474,185.83125,168.31401714203898,171.1017553331884,PPG
RB,2022,00-0035250,Devin Singletary,16.0,12.768441133845904,10.93125,9.900824537766999,10.064809137246376,174.9,126.418095287015,128.51192299232474,185.83125,168.31401714203898,171.1017553331884,SEASON
RB,2022,00-0035261,Tony Pollard,16.0,11.885067483231794,15.55,10.186859030717127,9.600312743528264,248.8,121.07150702224227,114.10036481696358,264.35,173.17660352219116,163.20531663998048,PPG
RB,2022,00-0035261,Tony Pollard,16.0,11.885067483231794,15.55,10.186859030717127,9.600312743528264,248.8,121.07150702224227,114.10036481696358,264.35,173.17660352219116,163.20531663998048,SEASON
RB,2022,00-0035273,Qadree Ollison,2.0,7.9098860554683,0.0,4.457769211901573,4.832205974659309,0.0,35.26044652771616,38.222198656108276,0.0,75.78207660232674,82.14750156920825,PPG
RB,2022,00-0035273,Qadree Ollison,2.0,7.9098860554683,0.0,4.457769211901573,4.832205974659309,0.0,35.26044652771616,38.222198656108276,0.0,75.78207660232674,82.14750156920825,SEASON
RB,2022,00-0035291,Trayveon Williams,7.0,7.026512404854191,1.1428571428571428,2.3402926637234964,3.032384099558101,8.0,16.444095432642406,21.307084491827602,19.428571428571427,39.78497528329944,51.550529692487714,PPG
RB,2022,00-0035291,Trayveon Williams,7.0,7.026512404854191,1.1428571428571428,2.3402926637234964,3.032384099558101,8.0,16.444095432642406,21.307084491827602,19.428571428571427,39.78497528329944,51.550529692487714,SEASON
RB,2022,00-0035304,Cullen Gillaspia,4.0,7.026512404854191,0.0,1.3841119241184505,1.7277319233658992,0.0,9.725479604524896,12.139929791793081,0.0,23.52990271001366,29.371442697220285,PPG
RB,2022,00-0035304,Cullen Gillaspia,4.0,7.026512404854191,0.0,1.3841119241184505,1.7277319233658992,0.0,9.725479604524896,12.139929791793081,0.0,23.52990271001366,29.371442697220285,SEASON
RB,2022,00-0035311,Myles Gaskin,2.0,12.768441133845904,4.7,9.227087980656913,8.65396041873798,9.4,117.81552971783486,110.49758418128836,79.9,156.8604956711675,147.1173271185457,PPG
RB,2022,00-0035311,Myles Gaskin,2.0,12.768441133845904,4.7,9.227087980656913,8.65396041873798,9.4,117.81552971783486,110.49758418128836,79.9,156.8604956711675,147.1173271185457,SEASON
RB,2022,00-0035537,Ty Johnson,12.0,11.885067483231794,3.566666666666667,7.750139051635112,7.838686268528496,42.800000000000004,92.11092563311335,93.1633152813436,60.63333333333334,131.7523638777969,133.25766656498445,PPG
RB,2022,00-0035537,Ty Johnson,12.0,11.885067483231794,3.566666666666667,7.750139051635112,7.838686268528496,42.800000000000004,92.11092563311335,93.1633152813436,60.63333333333334,131.7523638777969,133.25766656498445,SEASON
RB,2022,00-0035567,Craig Reynolds,6.0,7.468199230161246,5.133333333333334,5.928629275418896,7.401094510838534,30.800000000000004,44.27618459059482,55.27284832819496,87.26666666666668,100.78669768212123,125.81860668425507,PPG
RB,2022,00-0035567,Craig Reynolds,6.0,7.468199230161246,5.133333333333334,5.928629275418896,7.401094510838534,30.800000000000004,44.27618459059482,55.27284832819496,87.26666666666668,100.78669768212123,125.81860668425507,SEASON
RB,2022,00-0035594,Travis Homer,10.0,11.44338065792474,4.210000000000001,5.790210832117808,5.182484793449144,42.10000000000001,66.25958664156323,59.30514624534503,71.57000000000002,98.43358414600273,88.10224148863546,PPG
RB,2022,00-0035594,Travis Homer,10.0,11.44338065792474,4.210000000000001,5.790210832117808,5.182484793449144,42.10000000000001,66.25958664156323,59.30514624534503,71.57000000000002,98.43358414600273,88.10224148863546,SEASON
RB,2022,00-0035628,D'Ernest Johnson,9.0,11.001693832617685,0.6,7.925810803759621,8.29431227859996,5.3999999999999995,87.19734383821684,91.25148424127832,10.2,134.73878366391355,141.00330873619933,PPG
RB,2022,00-0035628,D'Ernest Johnson,9.0,11.001693832617685,0.6,7.925810803759621,8.29431227859996,5.3999999999999995,87.19734383821684,91.25148424127832,10.2,134.73878366391355,141.00330873619933,SEASON
RB,2022,00-0035657,Damien Harris,11.0,11.885067483231794,8.263636363636364,11.076682763958068,10.86618913999465,90.9,131.6471221399921,129.14539121439688,140.48181818181817,188.30360698728717,184.72521537990906,PPG
RB,2022,00-0035657,Damien Harris,11.0,11.885067483231794,8.263636363636364,11.076682763958068,10.86618913999465,90.9,131.6471221399921,129.14539121439688,140.48181818181817,188.30360698728717,184.72521537990906,SEASON
RB,2022,00-0035664,Darrell Henderson,10.0,10.56000700731063,7.35,11.198329171898429,11.106711092059037,73.5,118.25443452541845,117.28694696031812,124.94999999999999,190.3715959222733,188.81408856500363,PPG
RB,2022,00-0035664,Darrell Henderson,10.0,10.56000700731063,7.35,11.198329171898429,11.106711092059037,73.5,118.25443452541845,117.28694696031812,124.94999999999999,190.3715959222733,188.81408856500363,SEASON
RB,2022,00-0035685,David Montgomery,16.0,11.001693832617685,10.98125,11.386775409308967,12.461296460201813,175.7,125.27381679399717,137.09536841262286,186.68124999999998,193.57518195825244,211.84203982343084,PPG
RB,2022,00-0035685,David Montgomery,16.0,11.001693832617685,10.98125,11.386775409308967,12.461296460201813,175.7,125.27381679399717,137.09536841262286,186.68124999999998,193.57518195825244,211.84203982343084,SEASON
RB,2022,00-0035700,Josh Jacobs,17.0,11.885067483231794,19.13529411764706,12.192170752516015,12.637331013549785,325.3,144.9047721607378,150.19553190397724,325.3,207.26690279277224,214.83462723034634,PPG
RB,2022,00-0035700,Josh Jacobs,17.0,11.885067483231794,19.13529411764706,12.192170752516015,12.637331013549785,325.3,144.9047721607378,150.19553190397724,325.3,207.26690279277224,214.83462723034634,SEASON
RB,2022,00-0035726,Jakob Johnson,11.0,7.9098860554683,0.5454545454545454,2.8443790194173837,2.7213396661767963,6.0,22.49871394215616,21.5254866776846,9.272727272727272,48.35444333009552,46.26277432500554,PPG
RB,2022,00-0035726,Jakob Johnson,11.0,7.9098860554683,0.5454545454545454,2.8443790194173837,2.7213396661767963,6.0,22.49871394215616,21.5254866776846,9.272727272727272,48.35444333009552,46.26277432500554,SEASON
RB,2022,00-0035806,JaMycal Hasty,14.0,10.118320182003576,5.0,5.21789974693965,5.33218121628743,70.0,52.796380317130804,53.952716814861475,85.0,88.70429569797405,90.6470806768863,PPG
RB,2022,00-0035806,JaMycal Hasty,14.0,10.118320182003576,5.0,5.21789974693965,5.33218121628743,70.0,52.796380317130804,53.952716814861475,85.0,88.70429569797405,90.6470806768863,SEASON
RB,2022,00-0035831,James Robinson,11.0,11.44338065792474,7.963636363636364,10.366368573093483,10.716771233024964,87.60000000000001,118.62630162225685,122.63609264340214,135.38181818181818,176.22826574258923,182.18511096142439,PPG
RB,2022,00-0035831,James Robinson,11.0,11.44338065792474,7.963636363636364,10.366368573093483,10.716771233024964,87.60000000000001,118.62630162225685,122.63609264340214,135.38181818181818,176.22826574258923,182.18511096142439,SEASON
RB,2022,00-0035860,Tony Jones,3.0,9.67663335669652,3.466666666666667,3.5968748206089645,3.4662145171545182,10.4,34.80563886896652,33.54128701816313,58.93333333333334,61.1468719503524,58.92564679162681,PPG
RB,2022,00-0035860,Tony Jones,3.0,9.67663335669652,3.466666666666667,3.5968748206089645,3.4662145171545182,10.4,34.80563886896652,33.54128701816313,58.93333333333334,61.1468719503524,58.92564679162681,SEASON
RB,2022,00-0035924,Jonathan Ward,4.0,9.234946531389465,1.3,2.3330153140374303,2.5598409544694403,5.2,21.54527168204847,23.639994343386252,22.1,39.66126033863632,43.51729622598049,PPG
RB,2022,00-0035924,Jonathan Ward,4.0,9.234946531389465,1.3,2.3330153140374303,2.5598409544694403,5.2,21.54527168204847,23.639994343386252,22.1,39.66126033863632,43.51729622598049,SEASON
RB,2022,00-0035973,Patrick Taylor,6.0,7.468199230161246,0.9666666666666668,3.6204945814582676,4.036723141002735,5.800000000000001,27.038574846049595,30.147052654010714,16.433333333333337,61.54840788479055,68.6242933970465,PPG
RB,2022,00-0035973,Patrick Taylor,6.0,7.468199230161246,0.9666666666666668,3.6204945814582676,4.036723141002735,5.800000000000001,27.038574846049595,30.147052654010714,16.433333333333337,61.54840788479055,68.6242933970465,SEASON
RB,2022,00-0036020,Salvon Ahmed,6.0,10.118320182003576,2.3666666666666667,5.057954438761604,4.383241781164273,14.2,51.17800247737611,44.35104377695576,40.233333333333334,85.98522545894727,74.51511027979264,PPG
RB,2022,00-0036020,Salvon Ahmed,6.0,10.118320182003576,2.3666666666666667,5.057954438761604,4.383241781164273,14.2,51.17800247737611,44.35104377695576,40.233333333333334,85.98522545894727,74.51511027979264,SEASON
RB,2022,00-0036096,J.J. Taylor,1.0,7.468199230161246,2.7,3.468646908372176,4.481794811788767,2.7,25.90454617080627,33.470936563141535,45.900000000000006,58.96699744232699,76.19051180040904,PPG
RB,2022,00-0036096,J.J. Taylor,1.0,7.468199230161246,2.7,3.468646908372176,4.481794811788767,2.7,25.90454617080627,33.470936563141535,45.900000000000006,58.96699744232699,76.19051180040904,SEASON
RB,2022,00-0036187,Reggie Gilliam,7.0,8.79325970608241,2.9857142857142858,2.1843800724554465,2.239136930100513,20.9,19.207821273891852,19.689312543853905,50.75714285714286,37.13446123174259,38.06532781170872,PPG
RB,2022,00-0036187,Reggie Gilliam,7.0,8.79325970608241,2.9857142857142858,2.1843800724554465,2.239136930100513,20.9,19.207821273891852,19.689312543853905,50.75714285714286,37.13446123174259,38.06532781170872,SEASON
RB,2022,00-0036223,Jonathan Taylor,11.0,12.768441133845904,13.036363636363635,16.932160137262233,16.198243569660647,143.39999999999998,216.197289981485,206.82631949090992,221.6181818181818,287.846722333458,275.370140684231,PPG
RB,2022,00-0036223,Jonathan Taylor,11.0,12.768441133845904,13.036363636363635,16.932160137262233,16.198243569660647,143.39999999999998,216.197289981485,206.82631949090992,221.6181818181818,287.846722333458,275.370140684231,SEASON
RB,2022,00-0036251,Zack Moss,13.0,11.001693832617685,4.884615384615385,7.5855577152011335,7.313958278902288,63.50000000000001,83.4539835322938,80.46592968902236,83.03846153846155,128.95448115841927,124.3372907413389,PPG
RB,2022,00-0036251,Zack Moss,13.0,11.001693832617685,4.884615384615385,7.5855577152011335,7.313958278902288,63.50000000000001,83.4539835322938,80.46592968902236,83.03846153846155,128.95448115841927,124.3372907413389,SEASON
RB,2022,00-0036265,AJ Dillon,17.0,12.768441133845904,9.8,9.500778971133942,8.847822268308699,166.60000000000002,121.31013701860479,112.97289779563056,166.60000000000002,161.513242509277,150.41297856124788,PPG
RB,2022,00-0036265,AJ Dillon,17.0,12.768441133845904,9.8,9.500778971133942,8.847822268308699,166.60000000000002,121.31013701860479,112.97289779563056,166.60000000000002,161.513242509277,150.41297856124788,SEASON
RB,2022,00-0036275,D'Andre Swift,14.0,11.001693832617685,13.57857142857143,12.593416930309216,13.0593774963764,190.10000000000002,138.54891737376605,143.67527285971042,230.8357142857143,214.08808781525667,222.00941743839883,PPG
RB,2022,00-0036275,D'Andre Swift,14.0,11.001693832617685,13.57857142857143,12.593416930309216,13.0593774963764,190.10000000000002,138.54891737376605,143.67527285971042,230.8357142857143,214.08808781525667,222.00941743839883,SEASON
RB,2022,00-0036328,Antonio Gibson,15.0,12.326754308538849,10.993333333333334,11.872227795487492,11.983789657960278,164.9,146.34603512998012,147.72123079888516,186.88666666666668,201.82787252328737,203.72442418532472,PPG
RB,2022,00-0036328,Antonio Gibson,15.0,12.326754308538849,10.993333333333334,11.872227795487492,11.983789657960278,164.9,146.34603512998012,147.72123079888516,186.88666666666668,201.82787252328737,203.72442418532472,SEASON
RB,2022,00-0036360,Clyde Edwards-Helaire,10.0,9.67663335669652,9.83,9.499035696555636,10.041035708032702,98.3,91.91868567774122,97.1634210681301,167.11,161.4836068414458,170.69760703655592,PPG
RB,2022,00-0036360,Clyde Edwards-Helaire,10.0,9.67663335669652,9.83,9.499035696555636,10.041035708032702,98.3,91.91868567774122,97.1634210681301,167.11,161.4836068414458,170.69760703655592,SEASON
RB,2022,00-0036370,Joshua Kelley,12.0,8.79325970608241,5.4,3.4091296578701282,4.024155769670373,64.80000000000001,29.97736245335991,35.38544678044154,91.80000000000001,57.955204183792176,68.41064808439634,PPG
RB,2022,00-0036370,Joshua Kelley,12.0,8.79325970608241,5.4,3.4091296578701282,4.024155769670373,64.80000000000001,29.97736245335991,35.38544678044154,91.80000000000001,57.955204183792176,68.41064808439634,SEASON
RB,2022,00-0036383,Eno Benjamin,13.0,8.79325970608241,6.892307692307693,4.333415981885056,4.300201621243655,89.60000000000001,38.10485214320341,37.81278964411208,117.16923076923078,73.66807169204596,73.10342756114214,PPG
