position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2024,00-0033319,Nick Mullens,4.0,5.796932660181994,0.38,11.00594968456948,13.623076240098072,12.314512962333776,12.314512962333776,1.52,63.80074918280054,78.97205558837383,71.38640238558719,0.5,False,0.0,1.0
QB,2024,00-0033537,Deshaun Watson,7.0,6.482708540327929,10.245714285714287,9.900041503613044,13.703918311784772,11.801979907698907,11.801979907698907,71.72000000000001,64.17908360507323,88.83850827576343,76.50879594041832,0.5,False,0.0,1.0
QB,2024,00-0033662,Cooper Rush,12.0,7.168484420473864,8.38,5.565355338355394,3.439863287964446,4.50260931315992,4.50260931315992,100.56,39.89516303740169,24.658606388333133,32.276884712867414,0.5,False,0.0,1.0
QB,2024,00-0033869,Mitchell Trubisky,8.0,5.796932660181994,1.7825,6.818125352453915,10.153726523800602,8.48592593812726,8.48592593812726,14.26,39.52421353685497,58.8604689083759,49.19234122261544,0.5,False,0.0,1.0
QB,2024,00-0033873,Patrick Mahomes,16.0,13.34046734178728,17.48875,15.513013630658827,15.254276692539673,15.38364516159925,15.38364516159925,279.82,206.950851712505,203.49918003941238,205.22501587595872,0.5,False,0.0,1.0
QB,2024,00-0033949,Joshua Dobbs,2.0,11.283139701349477,14.419999999999998,14.9744020403305,16.348718897622106,15.661560468976303,15.661560468976303,28.839999999999996,168.95827016522165,184.46487925996243,176.71157471259204,0.5,False,0.0,1.0
QB,2024,00-0034177,Tim Boyle,3.0,4.425380899890124,4.6466666666666665,5.18627748544612,5.9294770575140285,5.557877271480074,5.557877271480074,13.94,22.95125332562344,26.240194516659276,24.595723921141357,0.5,False,0.0,1.0
QB,2024,00-0034401,Mike White,1.0,6.482708540327929,1.12,2.395174908972815,3.2191417159449585,2.8071583124588866,2.8071583124588866,1.12,15.527220837977238,20.868757494482285,18.19798916622976,0.5,False,0.0,1.0
QB,2024,00-0034577,Kyle Allen,1.0,6.482708540327929,0.76,5.593488231026794,2.8317187054004127,4.2126034682136035,4.2126034682136035,0.76,36.260953925501155,18.357207035305603,27.30908048040338,0.5,False,0.0,1.0
QB,2024,00-0034771,Mason Rudolph,8.0,5.111156780036059,11.35,7.906654270398317,9.883046015642751,8.894850143020534,8.894850143020534,90.8,40.41214958154742,50.513797650260805,45.46297361590411,0.5,False,0.0,1.0
QB,2024,00-0034796,Lamar Jackson,17.0,13.34046734178728,24.845882352941175,20.710995852598728,18.474666491980702,19.592831172289713,19.592831172289713,422.38,276.2943637874851,246.46068498668032,261.3775243870827,0.5,False,0.0,1.0
QB,2024,00-0034855,Baker Mayfield,17.0,14.026243221933214,20.870588235294115,14.90807642133889,11.882250230788548,13.39516332606372,13.39516332606372,354.79999999999995,209.10430585686697,166.66333176091226,187.88381880888963,0.5,False,0.0,1.0
QB,2024,00-0034857,Josh Allen,16.0,14.026243221933214,23.02125,20.497301733758533,17.887463974070684,19.19238285391461,19.19238285391461,368.34,287.5001395110505,250.8939203238835,269.19702991746703,0.5,False,0.0,1.0
QB,2024,00-0034869,Sam Darnold,17.0,9.22581206091167,17.64470588235294,7.001426665870717,4.504947709818807,5.7531871878447625,5.7531871878447625,299.96,64.59384657757865,41.56180091502275,53.0778237463007,0.5,False,0.0,1.0
QB,2024,00-0035100,Jake Browning,2.0,8.540036180765734,0.0,12.18945891495994,13.689823349270013,12.939641132114977,12.939641132114977,0.0,104.09842015771531,116.91158671105744,110.50500343438638,0.5,False,0.0,1.0
QB,2024,00-0035228,Kyler Murray,17.0,7.854260300619799,17.07294117647059,14.011835716361675,16.660779910233263,15.33630781329747,15.33630781329747,290.24,110.0526050058261,130.85810222630903,120.45535361606757,0.5,False,0.0,1.0
QB,2024,00-0035289,Gardner Minshew,10.0,13.34046734178728,9.032000000000002,12.055977769290822,11.35733802053582,11.70665789491332,11.70665789491332,90.32000000000002,160.83237770453766,151.5121969525971,156.17228732856736,0.5,False,0.0,1.0
QB,2024,00-0035704,Drew Lock,7.0,5.111156780036059,10.877142857142855,6.298892323703727,8.013115478320831,7.156003901012279,7.156003901012279,76.13999999999999,32.194626207015396,40.95628950623141,36.5754578566234,0.5,False,0.0,1.0
QB,2024,00-0035710,Daniel Jones,10.0,6.482708540327929,13.23,11.087593101475589,11.30556144556382,11.196577273519704,11.196577273519704,132.3,71.87763449061683,73.29065973635873,72.58414711348779,0.5,False,0.0,1.0
QB,2024,00-0035993,Tyler Huntley,5.0,5.796932660181994,11.132,4.466466831914193,6.21242190935092,5.339444370632556,5.339444370632556,55.66,25.891807453542988,36.012991465146534,30.952399459344758,0.5,False,0.0,1.0
QB,2024,00-0036212,Tua Tagovailoa,11.0,14.026243221933214,15.870909090909093,14.819957517751844,14.94058497153524,14.880271244643541,14.880271244643541,174.58,207.86832868270497,209.5602786887134,208.71430368570918,0.5,False,0.0,1.0
QB,2024,00-0036264,Jordan Love,15.0,14.026243221933214,15.324,16.43167339619806,15.285022978210652,15.858348187204356,15.858348187204356,229.85999999999999,230.47464759844337,214.3914499452206,222.43304877183198,0.5,False,0.0,1.0
QB,2024,00-0036355,Justin Herbert,17.0,11.283139701349477,16.43529411764706,15.706681240170246,16.204960558290253,15.95582089923025,15.95582089923025,279.40000000000003,177.22067867740594,182.84283383404713,180.03175625572655,0.5,False,0.0,1.0
QB,2024,00-0036389,Jalen Hurts,15.0,14.026243221933214,20.408,19.66949992086621,18.40411275299291,19.03680633692956,19.03680633692956,306.12,275.8891899438655,258.1405617573614,267.01487585061346,0.5,False,0.0,1.0
QB,2024,00-0036442,Joe Burrow,17.0,9.22581206091167,21.283529411764707,14.30181860647374,14.933161435402246,14.617490020937993,14.617490020937993,361.82000000000005,131.94589059257635,137.77054087827506,134.85821573542572,0.5,False,0.0,1.0
QB,2024,00-0036898,Davis Mills,4.0,5.796932660181994,2.395,4.447944646683606,4.738029650776497,4.592987148730051,4.592987148730051,9.58,25.784435593041856,27.466038827496963,26.62523721026941,0.5,False,0.0,1.0
QB,2024,00-0036945,Justin Fields,10.0,11.283139701349477,11.314,16.35067370909629,16.243557636345727,16.29711567272101,16.29711567272101,113.14,184.48693567091547,183.27833005781093,183.88263286436322,0.5,False,0.0,1.0
QB,2024,00-0036971,Trevor Lawrence,10.0,13.34046734178728,14.37,14.957763140988453,14.715639083849448,14.83670111241895,14.83670111241895,143.7,199.54355068854596,196.31350261162203,197.928526650084,0.5,False,0.0,1.0
QB,2024,00-0036972,Mac Jones,10.0,9.911587941057604,9.408,9.66628176678501,10.06884686348772,9.867564315136365,9.867564315136365,94.08,95.8082017945313,99.79826115250056,97.80323147351594,0.5,False,0.0,1.0
QB,2024,00-0037077,Sam Howell,1.0,14.026243221933214,-0.8400000000000001,13.051456508119838,13.376869871743173,13.214163189931504,13.214163189931504,-0.8400000000000001,183.062903383372,187.6272303692203,185.34506687629613,0.5,False,0.0,1.0
QB,2024,00-0037834,Brock Purdy,15.0,13.34046734178728,17.324,16.19815080689559,14.704766496475864,15.451458651685726,15.451458651685726,259.86,216.0909018367359,196.168457214844,206.12967952578995,0.5,False,0.0,1.0
QB,2024,00-0038102,Kenny Pickett,5.0,10.59736382120354,4.828,11.003363840288962,9.43366333616412,10.218513588226541,10.218513588226541,24.14,116.6066498726175,99.97196254007993,108.28930620634871,0.5,False,0.0,1.0
QB,2024,00-0038108,Bailey Zappe,1.0,9.22581206091167,7.0,7.768404120824726,8.542435552495519,8.155419836660123,8.155419836660123,7.0,71.66983643194067,78.8109049497738,75.24037069085725,0.5,False,0.0,1.0
QB,2024,00-0038122,Desmond Ridder,5.0,12.654691461641344,3.784,13.21189626683378,11.347665158058566,12.279780712446172,12.279780712446172,18.919999999999998,167.19247087999256,143.60120138524871,155.39683613262062,0.5,False,0.0,1.0
QB,2024,00-0038416,Tyson Bagent,4.0,5.796932660181994,0.11,7.001335374350491,7.962350082532252,7.4818427284413715,7.4818427284413715,0.44,40.586269696459894,46.15720724523401,43.37173847084695,0.5,False,0.0,1.0
QB,2024,00-0038476,Tommy DeVito,2.0,8.540036180765734,6.74,9.479085430624773,10.98652412891875,10.232804779771762,10.232804779771762,13.48,80.95173253810489,93.82531356182187,87.38852304996338,0.5,False,0.0,1.0
QB,2024,00-0038579,Aidan O'Connell,9.0,9.911587941057604,10.164444444444444,10.639178776542757,11.194504090583756,10.916841433563256,10.916841433563256,91.47999999999999,105.45115606433718,110.95531175034998,108.20323390734357,0.5,False,0.0,1.0
QB,2024,00-0038582,Clayton Tune,5.0,6.482708540327929,-0.536,4.50383140276719,3.723154838141934,4.113493120454562,4.113493120454562,-2.68,29.19702629891598,24.136127666185963,26.66657698255097,0.5,False,0.0,1.0
QB,2024,00-0038583,Dorian Thompson-Robinson,6.0,7.168484420473864,2.133333333333333,6.843729770905979,5.585414754547874,6.214572262726927,6.214572262726927,12.799999999999997,49.05917024067268,40.038958649861286,44.549064445266986,0.5,False,0.0,1.0
QB,2024,00-0039150,Bryce Young,14.0,13.34046734178728,13.644285714285711,11.449655247645936,9.427489725815912,10.438572486730923,10.438572486730923,191.01999999999995,152.74375190594395,125.76711880228228,139.2554353541131,0.5,False,0.0,1.0
QB,2024,00-0039152,Will Levis,12.0,8.540036180765734,9.161666666666664,10.209901359606672,10.915291648840856,10.562596504223764,10.562596504223764,109.93999999999997,87.19292701309023,93.21698560471097,90.2049563089006,0.5,False,0.0,1.0
QB,2024,00-0039163,C.J. Stroud,17.0,12.654691461641344,12.610588235294118,15.407424521153182,15.71915449992892,15.56328951054105,15.56328951054105,214.38000000000002,194.97620353372062,198.9210502344716,196.94862688409611,0.5,False,0.0,1.0
QB,2024,00-0039164,Anthony Richardson,11.0,5.111156780036059,14.041818181818185,14.128000908314917,16.06845239048225,15.098226649398583,15.098226649398583,154.46000000000004,72.21042763088938,82.12837938029998,77.16940350559469,0.5,False,0.0,1.0
QB,2025,00-0023459,Aaron Rodgers,16.0,13.809898298466194,13.93625,15.318340205953614,12.528565959180735,15.039362781276326,15.039362781276326,222.98,211.54472034552512,173.01822172191152,207.69207048316375,0.9,False,0.0,1.0
QB,2025,00-0026158,Joe Flacco,13.0,7.1518046285712,11.050769230769232,11.103273774621265,12.043710583264712,11.19731745548561,11.19731745548561,143.66000000000003,79.40844477362958,86.13426509456451,80.08102680572307,0.9,False,0.0,1.0
QB,2025,00-0026300,Josh Johnson,3.0,5.154376527602701,7.46,5.4817395092208,4.6554769665857805,5.399113254957298,5.399113254957298,22.38,28.25494945676004,23.99608120136477,27.829062631220513,0.9,False,0.0,1.0
QB,2025,00-0026498,Matthew Stafford,17.0,13.144088931476697,20.316470588235298,14.437921234085788,9.814239105044898,13.9755530211817,13.9755530211817,345.38000000000005,189.77332068647937,128.9992315914864,183.6959117769801,0.9,False,0.0,1.0
QB,2025,00-0027973,Andy Dalton,4.0,6.485995261581701,1.93,7.951902805654699,9.870388381587198,8.143751363247949,8.143751363247949,7.72,51.576003918034615,64.01929227294563,52.82033275352572,0.9,False,0.0,1.0
QB,2025,00-0029263,Russell Wilson,6.0,9.815042096529195,7.806666666666667,13.784269116906245,12.591709340443613,13.665013139259981,13.665013139259981,46.84,135.29318165232212,123.58815724371392,134.12267921146127,0.9,False,0.0,1.0
QB,2025,00-0029604,Kirk Cousins,10.0,11.812470197497696,10.054,14.171111084396172,10.783800267943176,13.832380002750872,13.832380002750872,100.54,167.39582734985902,127.38331928084644,163.39457654295776,0.9,False,0.0,1.0
QB,2025,00-0030565,Geno Smith,15.0,13.809898298466194,11.326666666666666,15.3640853770877,14.724214557817062,15.300098295160637,15.300098295160637,169.9,212.1764565065328,203.339905568249,211.29280141270442,0.9,False,0.0,1.0
QB,2025,00-0031503,Jameis Winston,3.0,9.815042096529195,10.66,11.139825924236373,11.130675550456305,11.138910886858366,11.138910886858366,31.98,109.33786039438725,109.24804909053691,109.32887926400221,0.9,False,0.0,1.0
QB,2025,00-0032268,Marcus Mariota,10.0,4.4885671606132025,11.95,9.718475538872344,13.73077132138885,10.119705117123996,10.119705117123996,119.5,43.6220301550051,61.63148924307554,45.42297606381215,0.9,False,0.0,1.0
QB,2025,00-0032434,Brandon Allen,1.0,4.4885671606132025,0.8799999999999999,4.3873434177875605,4.8884712445202725,4.437456200460831,4.437456200460831,0.8799999999999999,19.692885587413734,21.94223149375565,19.917820178047922,0.9,False,0.0,1.0
QB,2025,00-0033077,Dak Prescott,17.0,7.817613995560699,18.104705882352945,8.043167287606046,12.390091125136516,8.477859671359093,8.477859671359093,307.7800000000001,62.878377156225014,96.86094978613964,66.27663441921648,0.9,False,0.0,1.0
QB,2025,00-0033106,Jared Goff,17.0,13.809898298466194,17.12117647058824,16.915106279776047,14.771273109246897,16.70072296272313,16.70072296272313,291.06000000000006,233.5958974314541,203.98977937756817,230.63528562606547,0.9,False,0.0,1.0
QB,2025,00-0033119,Jacoby Brissett,14.0,7.1518046285712,15.888571428571428,6.953325979414751,7.271309351317637,6.98512431660504,6.98512431660504,222.44,49.728828923542785,52.00298387452652,49.95624441864116,0.9,False,0.0,1.0
QB,2025,00-0033319,Nick Mullens,4.0,5.154376527602701,0.19,4.525311862054812,3.224099257565337,4.395190601605865,4.395190601605865,0.76,23.325161241857394,16.61822153585607,22.654467271257264,0.9,False,0.0,1.0
QB,2025,00-0033662,Cooper Rush,4.0,10.480851463518697,0.2800000000000002,11.510213641439629,9.15976855702048,11.275169132997714,11.275169132997714,1.1200000000000008,120.6368394892954,96.00217368634063,118.17337290899992,0.9,False,0.0,1.0
QB,2025,00-0033869,Mitchell Trubisky,4.0,7.817613995560699,7.78,6.672093374259178,4.228059646655902,6.42769000149885,6.42769000149885,31.12,52.15985054229636,33.053338267762605,50.24919931484298,0.9,False,0.0,1.0
QB,2025,00-0033873,Patrick Mahomes,14.0,13.144088931476697,20.19142857142857,16.454052745391643,14.814621202511042,16.290109591103583,16.290109591103583,282.68,216.27353256863603,194.72469857194537,214.11864916896698,0.9,False,0.0,1.0
QB,2025,00-0034771,Mason Rudolph,5.0,7.817613995560699,2.8,10.26717973229823,11.471155099404664,10.387577269008872,10.387577269008872,14.0,80.26484797015179,89.67706265035338,81.20606943817195,0.9,False,0.0,1.0
QB,2025,00-0034796,Lamar Jackson,13.0,13.809898298466194,16.143076923076922,21.846640036986248,20.483608163853933,21.710336849673016,21.710336849673016,209.85999999999999,301.69987707397985,282.8765455284547,299.8175439194273,0.9,False,0.0,1.0
QB,2025,00-0034855,Baker Mayfield,17.0,13.809898298466194,15.348235294117648,18.500060935179977,17.005762800175276,18.350631121679505,18.350631121679505,260.92,255.4839600302629,234.84785475826024,253.4203495030626,0.9,False,0.0,1.0
QB,2025,00-0034857,Josh Allen,16.0,13.144088931476697,22.35125,20.44482432681874,18.914911404038964,20.291833034540762,20.291833034540762,357.62,268.7285891401237,248.6192776256909,266.7176579886804,0.9,False,0.0,1.0
QB,2025,00-0034869,Sam Darnold,17.0,13.809898298466194,13.260000000000002,16.120659786194743,14.854168619541444,15.994010669529413,15.994010669529413,225.42000000000002,222.62467215152319,205.1345579441353,220.8756607307844,0.9,False,0.0,1.0
QB,2025,00-0035228,Kyler Murray,5.0,13.809898298466194,15.356000000000002,16.1284262408685,15.66602276043219,16.082185892824867,16.082185892824867,76.78,222.73192610070743,216.34618106302517,222.09335159693916,0.9,False,0.0,1.0
QB,2025,00-0035289,Gardner Minshew,4.0,9.1492327295397,-0.08,10.910579560299803,9.46527737504914,10.766049341774737,10.766049341774737,-0.32,99.82343161134182,86.60002555397121,98.50109100560476,0.9,False,0.0,1.0
QB,2025,00-0035704,Drew Lock,3.0,7.1518046285712,-0.4666666666666666,6.41574557923075,10.300359199102138,6.804206941217888,6.804206941217888,-1.4,45.88415892927769,73.6661565960846,48.66235869595838,0.9,False,0.0,1.0
QB,2025,00-0035710,Daniel Jones,13.0,9.1492327295397,16.80307692307692,11.076071339605866,13.212694362915272,11.289733641936806,11.289733641936806,218.43999999999994,101.33755441503861,120.88601571058909,103.29240054459365,0.9,False,0.0,1.0
QB,2025,00-0035993,Tyler Huntley,5.0,5.820185894592202,8.028,9.21735480837149,12.240378488797688,9.51965717641411,9.51965717641411,40.14,53.64671844113535,71.24127822497012,55.406174419518834,0.9,False,0.0,1.0
QB,2025,00-0036212,Tua Tagovailoa,14.0,9.815042096529195,11.05,13.779891099458284,13.225877396837651,13.724489729196222,13.724489729196222,154.70000000000002,135.25021122677103,129.81254341349552,134.70644444544348,0.9,False,0.0,1.0
QB,2025,00-0036264,Jordan Love,15.0,12.478279564487195,15.342666666666666,13.392409852134737,12.716521360056769,13.324821002926939,13.324821002926939,230.14,167.11423417712987,158.6803086185613,166.270841621273,0.9,False,0.0,1.0
QB,2025,00-0036355,Justin Herbert,16.0,13.809898298466194,17.4925,15.429622431326973,14.71832623962011,15.358492812156285,15.358492812156285,279.88,213.08151656035818,203.2585884928001,212.09922375360236,0.9,False,0.0,1.0
QB,2025,00-0036389,Jalen Hurts,16.0,12.478279564487195,18.378750000000004,18.913274028884576,17.254206395793265,18.747367265575445,18.747367265575445,294.06000000000006,236.0051208121768,215.30281107007136,233.93488983796627,0.9,False,0.0,1.0
QB,2025,00-0036442,Joe Burrow,8.0,13.809898298466194,16.8075,16.87305789934675,16.80237140669643,16.865989250081718,16.865989250081718,134.46,233.01521357411028,232.03904029953407,232.91759624665264,0.9,False,0.0,1.0
QB,2025,00-0036898,Davis Mills,6.0,5.154376527602701,11.266666666666667,5.2276219663950325,4.379094263635897,5.142769196119119,5.142769196119119,67.60000000000001,26.945131958766833,22.571500684644505,26.507768831354596,0.9,False,0.0,1.0
QB,2025,00-0036945,Justin Fields,9.0,9.1492327295397,15.406666666666665,10.736881472026054,11.461135313116582,10.809306856135107,10.809306856135107,138.65999999999997,98.23422737704917,104.86059432444947,98.8968640717892,0.9,False,0.0,1.0
QB,2025,00-0036971,Trevor Lawrence,17.0,9.1492327295397,19.598823529411767,11.216183245170626,12.746070968706102,11.369172017524175,11.369172017524175,333.18000000000006,102.61947084722989,116.61676967992165,104.01920073049908,0.9,False,0.0,1.0
QB,2025,00-0036972,Mac Jones,11.0,9.1492327295397,11.45818181818182,7.531107441617893,9.865206955003964,7.7645173929565,7.7645173929565,126.04000000000002,68.90385469453042,90.25907435640495,71.03937666071786,0.9,False,0.0,1.0
QB,2025,00-0037012,Trey Lance,4.0,5.154376527602701,3.135,4.130366547717214,3.7173706872726897,4.089066961672762,4.089066961672762,12.54,21.28946438394901,19.160728214876674,21.076590767041775,0.9,False,0.0,1.0
QB,2025,00-0037834,Brock Purdy,9.0,12.478279564487195,19.375555555555557,14.999279056205504,15.0887044333802,15.008221593922972,15.008221593922972,174.38000000000002,187.16519732908992,188.28107218563548,187.27678481474447,0.9,False,0.0,1.0
QB,2025,00-0038102,Kenny Pickett,6.0,5.820185894592202,1.12,1.5277597431382763,6.269890961584579,2.0019728649829065,2.0019728649829065,6.720000000000001,8.8918457073392,36.491930935245705,11.651854230129851,0.9,False,0.0,1.0
QB,2025,00-0038128,Malik Willis,4.0,6.485995261581701,12.294999999999998,6.043505982751679,9.18283519429874,6.357438903906385,6.357438903906385,49.17999999999999,39.19815116746805,59.559825558107306,41.23431860653198,0.9,False,0.0,1.0
QB,2025,00-0038416,Tyson Bagent,2.0,5.154376527602701,0.79,4.329029199230305,3.232074285653874,4.2193337078726625,4.2193337078726625,1.58,22.313446491819402,16.659327833442596,21.748034625981724,0.9,False,0.0,1.0
QB,2025,00-0038579,Aidan O'Connell,1.0,8.4834233625502,4.78,10.844282198102274,10.169908052868204,10.776844783578866,10.776844783578866,4.78,91.99663694946807,86.27563557068953,91.4245368115902,0.9,False,0.0,1.0
QB,2025,00-0038582,Clayton Tune,2.0,5.820185894592202,0.4900000000000001,5.290188980696546,2.7748054087053027,5.038650623497421,5.038650623497421,0.9800000000000002,30.789883285177133,16.14988329998475,29.325883286657895,0.9,False,0.0,1.0
QB,2025,00-0039150,Bryce Young,16.0,11.812470197497696,13.2525,12.74856162592978,13.15326413796455,12.789031877133258,12.789031877133258,212.04,150.5920042672583,155.37254062952147,151.0700579034846,0.9,False,0.0,1.0
QB,2025,00-0039163,C.J. Stroud,14.0,13.809898298466194,14.752857142857144,13.277379922995776,12.037741468877972,13.153416077583996,13.153416077583996,206.54000000000002,183.35926640666858,166.23998542843384,181.64733830884512,0.9,False,0.0,1.0
QB,2025,00-0039164,Anthony Richardson,2.0,9.815042096529195,0.18,13.98367787411824,15.113828894258331,14.09669297613225,14.09669297613225,0.36,137.25038699877442,148.3428668368848,138.35963498258545,0.9,False,0.0,1.0
QB,2025,00-0039376,Spencer Rattler,9.0,7.1518046285712,10.46,7.737121263217683,9.968755230868911,7.960284659982806,7.960284659982806,94.14000000000001,55.33437966209688,71.29458980122163,56.93040067600935,0.9,False,0.0,1.0
QB,2025,00-0039732,Bo Nix,17.0,13.809898298466194,17.696470588235297,18.65067778052545,15.992471103860128,18.384857112858917,18.384857112858917,300.84000000000003,257.56396334651964,220.85439948546775,253.89300696041448,0.9,False,0.0,1.0
QB,2025,00-0039851,Drake Maye,17.0,11.146660830508196,20.162352941176472,13.31676879529177,13.313911753371867,13.31648309109978,13.31648309109978,342.76000000000005,148.4375051194126,148.4056586421529,148.43432047168662,0.9,False,0.0,1.0
QB,2025,00-0039910,Jayden Daniels,7.0,13.809898298466194,15.897142857142857,21.68032979493041,19.55771080376906,21.468067895814276,21.468067895814276,111.28,299.40314954519545,270.08999715086424,296.4718343057623,0.9,False,0.0,1.0
QB,2025,00-0039917,Michael Penix Jr.,9.0,5.820185894592202,12.92,6.297420406032279,8.626878515258031,6.530366216954854,6.530366216954854,116.28,36.65215741950616,50.21003664886531,38.00794534244208,0.9,False,0.0,1.0
QB,2025,00-0039918,Caleb Williams,17.0,13.809898298466194,17.67529411764706,16.290204950069377,13.654995553873702,16.02668401044981,16.02668401044981,300.48,224.96607362162868,188.5740998650039,221.3268762459662,0.9,False,0.0,1.0
