position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
RB,2022,00-0034367,Nyheim Hines,16.0,12.768441133845904,4.3374999999999995,7.83067903501052,6.7787035607092765,69.39999999999999,99.98556429657307,86.55347737870802,73.7375,133.12154359517885,115.2379605320577,SEASON
RB,2022,00-0034414,Boston Scott,15.0,10.118320182003576,3.08,7.827868143517038,7.986214944536236,46.2,79.2048762186113,80.80707985111957,52.36,133.07375843978966,135.76565405711602,PPG
RB,2022,00-0034414,Boston Scott,15.0,10.118320182003576,3.08,7.827868143517038,7.986214944536236,46.2,79.2048762186113,80.80707985111957,52.36,133.07375843978966,135.76565405711602,SEASON
RB,2022,00-0034440,Justin Jackson,15.0,11.44338065792474,3.406666666666667,6.241256379060011,6.6676738401263576,51.10000000000001,71.42107252928473,76.30072985545273,57.91333333333334,106.10135844402018,113.35045528214808,PPG
RB,2022,00-0034440,Justin Jackson,15.0,11.44338065792474,3.406666666666667,6.241256379060011,6.6676738401263576,51.10000000000001,71.42107252928473,76.30072985545273,57.91333333333334,106.10135844402018,113.35045528214808,SEASON
RB,2022,00-0034614,Godwin Igwebuike,5.0,11.885067483231794,0.34,4.090241122415484,3.1074960229875424,1.7000000000000002,48.61279176259778,36.932799937081356,5.78,69.53409908106322,52.82743239078822,PPG
RB,2022,00-0034614,Godwin Igwebuike,5.0,11.885067483231794,0.34,4.090241122415484,3.1074960229875424,1.7000000000000002,48.61279176259778,36.932799937081356,5.78,69.53409908106322,52.82743239078822,SEASON
RB,2022,00-0034681,Chase Edmonds,13.0,10.56000700731063,5.707692307692309,10.293801854956374,10.52283681669498,74.20000000000002,108.70261972020647,111.12123052108527,97.03076923076925,174.99463153425836,178.88822588381467,PPG
RB,2022,00-0034681,Chase Edmonds,13.0,10.56000700731063,5.707692307692309,10.293801854956374,10.52283681669498,74.20000000000002,108.70261972020647,111.12123052108527,97.03076923076925,174.99463153425836,178.88822588381467,SEASON
RB,2022,00-0034750,Rashaad Penny,5.0,9.67663335669652,10.240000000000002,10.58394369304279,10.628191929498412,51.20000000000001,102.41694258549562,102.84511654635708,174.08000000000004,179.92704278172744,180.679262801473,PPG
RB,2022,00-0034750,Rashaad Penny,5.0,9.67663335669652,10.240000000000002,10.58394369304279,10.628191929498412,51.20000000000001,102.41694258549562,102.84511654635708,174.08000000000004,179.92704278172744,180.679262801473,SEASON
RB,2022,00-0034791,Nick Chubb,17.0,11.44338065792474,16.494117647058825,12.645772030744027,12.23904546388976,280.40000000000003,144.71038306114187,140.0560561329376,280.40000000000003,214.97812452264844,208.06377288612592,PPG
RB,2022,00-0034791,Nick Chubb,17.0,11.44338065792474,16.494117647058825,12.645772030744027,12.23904546388976,280.40000000000003,144.71038306114187,140.0560561329376,280.40000000000003,214.97812452264844,208.06377288612592,SEASON
RB,2022,00-0034816,Ronald Jones,5.0,11.885067483231794,3.24,5.872417136408324,5.663441600202346,16.200000000000003,69.79407395589973,67.31038560574714,55.080000000000005,99.83109131894152,96.27850720343989,PPG
RB,2022,00-0034816,Ronald Jones,5.0,11.885067483231794,3.24,5.872417136408324,5.663441600202346,16.200000000000003,69.79407395589973,67.31038560574714,55.080000000000005,99.83109131894152,96.27850720343989,SEASON
RB,2022,00-0034838,Royce Freeman,4.0,10.56000700731063,4.5,4.259504383502906,4.114916830854988,18.0,44.98039613746103,43.45355056832913,76.5,72.41157451954939,69.95358612453481,PPG
RB,2022,00-0034838,Royce Freeman,4.0,10.56000700731063,4.5,4.259504383502906,4.114916830854988,18.0,44.98039613746103,43.45355056832913,76.5,72.41157451954939,69.95358612453481,SEASON
RB,2022,00-0034844,Saquon Barkley,16.0,11.001693832617685,17.6875,9.984467223639413,10.120630499181912,283.0,109.84605147628714,111.34407814505208,300.6875,169.73594280187,172.0507184860925,PPG
RB,2022,00-0034844,Saquon Barkley,16.0,11.001693832617685,17.6875,9.984467223639413,10.120630499181912,283.0,109.84605147628714,111.34407814505208,300.6875,169.73594280187,172.0507184860925,SEASON
RB,2022,00-0034845,Sony Michel,10.0,12.768441133845904,2.49,7.234090925160201,7.720810897709638,24.900000000000002,92.36806413479688,98.58271945296147,42.330000000000005,122.97954572772342,131.25378526106385,PPG
RB,2022,00-0034845,Sony Michel,10.0,12.768441133845904,2.49,7.234090925160201,7.720810897709638,24.900000000000002,92.36806413479688,98.58271945296147,42.330000000000005,122.97954572772342,131.25378526106385,SEASON
RB,2022,00-0034972,Alexander Mattison,17.0,12.326754308538849,5.2,7.554862047974006,7.635408768584209,88.4,93.12692830028021,94.1198079356007,88.4,128.4326548155581,129.80194906593155,PPG
RB,2022,00-0034972,Alexander Mattison,17.0,12.326754308538849,5.2,7.554862047974006,7.635408768584209,88.4,93.12692830028021,94.1198079356007,88.4,128.4326548155581,129.80194906593155,SEASON
RB,2022,00-0035217,Benny Snell,9.0,12.326754308538849,2.0777777777777775,2.787328315851104,2.392451205113246,18.699999999999996,34.35871132672993,29.491158200598665,35.322222222222216,47.38458136946877,40.67167048692518,PPG
RB,2022,00-0035217,Benny Snell,9.0,12.326754308538849,2.0777777777777775,2.787328315851104,2.392451205113246,18.699999999999996,34.35871132672993,29.491158200598665,35.322222222222216,47.38458136946877,40.67167048692518,SEASON
RB,2022,00-0035243,Miles Sanders,17.0,10.56000700731063,12.629411764705884,9.489211897907419,9.489849875964817,214.70000000000002,100.20614413575774,100.21288118851437,214.70000000000002,161.3166022644261,161.32744789140187,PPG
RB,2022,00-0035243,Miles Sanders,17.0,10.56000700731063,12.629411764705884,9.489211897907419,9.489849875964817,214.70000000000002,100.20614413575774,100.21288118851437,214.70000000000002,161.3166022644261,161.32744789140187,SEASON
RB,2022,00-0035250,Devin Singletary,16.0,12.768441133845904,10.93125,9.900824537766999,10.064809137246376,174.9,126.418095287015,128.51192299232474,185.83125,168.31401714203898,171.1017553331884,PPG
RB,2022,00-0035250,Devin Singletary,16.0,12.768441133845904,10.93125,9.900824537766999,10.064809137246376,174.9,126.418095287015,128.51192299232474,185.83125,168.31401714203898,171.1017553331884,SEASON
RB,2022,00-0035261,Tony Pollard,16.0,11.885067483231794,15.55,10.186859030717127,9.600312743528264,248.8,121.07150702224227,114.10036481696358,264.35,173.17660352219116,163.20531663998048,PPG
RB,2022,00-0035261,Tony Pollard,16.0,11.885067483231794,15.55,10.186859030717127,9.600312743528264,248.8,121.07150702224227,114.10036481696358,264.35,173.17660352219116,163.20531663998048,SEASON
RB,2022,00-0035273,Qadree Ollison,2.0,7.9098860554683,0.0,4.457769211901573,4.832205974659309,0.0,35.26044652771616,38.222198656108276,0.0,75.78207660232674,82.14750156920825,PPG
RB,2022,00-0035273,Qadree Ollison,2.0,7.9098860554683,0.0,4.457769211901573,4.832205974659309,0.0,35.26044652771616,38.222198656108276,0.0,75.78207660232674,82.14750156920825,SEASON
RB,2022,00-0035291,Trayveon Williams,7.0,7.026512404854191,1.1428571428571428,2.3402926637234964,3.032384099558101,8.0,16.444095432642406,21.307084491827602,19.428571428571427,39.78497528329944,51.550529692487714,PPG
RB,2022,00-0035291,Trayveon Williams,7.0,7.026512404854191,1.1428571428571428,2.3402926637234964,3.032384099558101,8.0,16.444095432642406,21.307084491827602,19.428571428571427,39.78497528329944,51.550529692487714,SEASON
RB,2022,00-0035304,Cullen Gillaspia,4.0,7.026512404854191,0.0,1.3841119241184505,1.7277319233658992,0.0,9.725479604524896,12.139929791793081,0.0,23.52990271001366,29.371442697220285,PPG
RB,2022,00-0035304,Cullen Gillaspia,4.0,7.026512404854191,0.0,1.3841119241184505,1.7277319233658992,0.0,9.725479604524896,12.139929791793081,0.0,23.52990271001366,29.371442697220285,SEASON
RB,2022,00-0035311,Myles Gaskin,2.0,12.768441133845904,4.7,9.227087980656913,8.65396041873798,9.4,117.81552971783486,110.49758418128836,79.9,156.8604956711675,147.1173271185457,PPG
RB,2022,00-0035311,Myles Gaskin,2.0,12.768441133845904,4.7,9.227087980656913,8.65396041873798,9.4,117.81552971783486,110.49758418128836,79.9,156.8604956711675,147.1173271185457,SEASON
RB,2022,00-0035537,Ty Johnson,12.0,11.885067483231794,3.566666666666667,7.750139051635112,7.838686268528496,42.800000000000004,92.11092563311335,93.1633152813436,60.63333333333334,131.7523638777969,133.25766656498445,PPG
RB,2022,00-0035537,Ty Johnson,12.0,11.885067483231794,3.566666666666667,7.750139051635112,7.838686268528496,42.800000000000004,92.11092563311335,93.1633152813436,60.63333333333334,131.7523638777969,133.25766656498445,SEASON
RB,2022,00-0035567,Craig Reynolds,6.0,7.468199230161246,5.133333333333334,5.928629275418896,7.401094510838534,30.800000000000004,44.27618459059482,55.27284832819496,87.26666666666668,100.78669768212123,125.81860668425507,PPG
RB,2022,00-0035567,Craig Reynolds,6.0,7.468199230161246,5.133333333333334,5.928629275418896,7.401094510838534,30.800000000000004,44.27618459059482,55.27284832819496,87.26666666666668,100.78669768212123,125.81860668425507,SEASON
RB,2022,00-0035594,Travis Homer,10.0,11.44338065792474,4.210000000000001,5.790210832117808,5.182484793449144,42.10000000000001,66.25958664156323,59.30514624534503,71.57000000000002,98.43358414600273,88.10224148863546,PPG
RB,2022,00-0035594,Travis Homer,10.0,11.44338065792474,4.210000000000001,5.790210832117808,5.182484793449144,42.10000000000001,66.25958664156323,59.30514624534503,71.57000000000002,98.43358414600273,88.10224148863546,SEASON
RB,2022,00-0035628,D'Ernest Johnson,9.0,11.001693832617685,0.6,7.925810803759621,8.29431227859996,5.3999999999999995,87.19734383821684,91.25148424127832,10.2,134.73878366391355,141.00330873619933,PPG
RB,2022,00-0035628,D'Ernest Johnson,9.0,11.001693832617685,0.6,7.925810803759621,8.29431227859996,5.3999999999999995,87.19734383821684,91.25148424127832,10.2,134.73878366391355,141.00330873619933,SEASON
RB,2022,00-0035657,Damien Harris,11.0,11.885067483231794,8.263636363636364,11.076682763958068,10.86618913999465,90.9,131.6471221399921,129.14539121439688,140.48181818181817,188.30360698728717,184.72521537990906,PPG
RB,2022,00-0035657,Damien Harris,11.0,11.885067483231794,8.263636363636364,11.076682763958068,10.86618913999465,90.9,131.6471221399921,129.14539121439688,140.48181818181817,188.30360698728717,184.72521537990906,SEASON
RB,2022,00-0035664,Darrell Henderson,10.0,10.56000700731063,7.35,11.198329171898429,11.106711092059037,73.5,118.25443452541845,117.28694696031812,124.94999999999999,190.3715959222733,188.81408856500363,PPG
RB,2022,00-0035664,Darrell Henderson,10.0,10.56000700731063,7.35,11.198329171898429,11.106711092059037,73.5,118.25443452541845,117.28694696031812,124.94999999999999,190.3715959222733,188.81408856500363,SEASON
RB,2022,00-0035685,David Montgomery,16.0,11.001693832617685,10.98125,11.386775409308967,12.461296460201813,175.7,125.27381679399717,137.09536841262286,186.68124999999998,193.57518195825244,211.84203982343084,PPG
RB,2022,00-0035685,David Montgomery,16.0,11.001693832617685,10.98125,11.386775409308967,12.461296460201813,175.7,125.27381679399717,137.09536841262286,186.68124999999998,193.57518195825244,211.84203982343084,SEASON
RB,2022,00-0035700,Josh Jacobs,17.0,11.885067483231794,19.13529411764706,12.192170752516015,12.637331013549785,325.3,144.9047721607378,150.19553190397724,325.3,207.26690279277224,214.83462723034634,PPG
RB,2022,00-0035700,Josh Jacobs,17.0,11.885067483231794,19.13529411764706,12.192170752516015,12.637331013549785,325.3,144.9047721607378,150.19553190397724,325.3,207.26690279277224,214.83462723034634,SEASON
RB,2022,00-0035726,Jakob Johnson,11.0,7.9098860554683,0.5454545454545454,2.8443790194173837,2.7213396661767963,6.0,22.49871394215616,21.5254866776846,9.272727272727272,48.35444333009552,46.26277432500554,PPG
RB,2022,00-0035726,Jakob Johnson,11.0,7.9098860554683,0.5454545454545454,2.8443790194173837,2.7213396661767963,6.0,22.49871394215616,21.5254866776846,9.272727272727272,48.35444333009552,46.26277432500554,SEASON
RB,2022,00-0035806,JaMycal Hasty,14.0,10.118320182003576,5.0,5.21789974693965,5.33218121628743,70.0,52.796380317130804,53.952716814861475,85.0,88.70429569797405,90.6470806768863,PPG
RB,2022,00-0035806,JaMycal Hasty,14.0,10.118320182003576,5.0,5.21789974693965,5.33218121628743,70.0,52.796380317130804,53.952716814861475,85.0,88.70429569797405,90.6470806768863,SEASON
RB,2022,00-0035831,James Robinson,11.0,11.44338065792474,7.963636363636364,10.366368573093483,10.716771233024964,87.60000000000001,118.62630162225685,122.63609264340214,135.38181818181818,176.22826574258923,182.18511096142439,PPG
RB,2022,00-0035831,James Robinson,11.0,11.44338065792474,7.963636363636364,10.366368573093483,10.716771233024964,87.60000000000001,118.62630162225685,122.63609264340214,135.38181818181818,176.22826574258923,182.18511096142439,SEASON
RB,2022,00-0035860,Tony Jones,3.0,9.67663335669652,3.466666666666667,3.5968748206089645,3.4662145171545182,10.4,34.80563886896652,33.54128701816313,58.93333333333334,61.1468719503524,58.92564679162681,PPG
RB,2022,00-0035860,Tony Jones,3.0,9.67663335669652,3.466666666666667,3.5968748206089645,3.4662145171545182,10.4,34.80563886896652,33.54128701816313,58.93333333333334,61.1468719503524,58.92564679162681,SEASON
RB,2022,00-0035924,Jonathan Ward,4.0,9.234946531389465,1.3,2.3330153140374303,2.5598409544694403,5.2,21.54527168204847,23.639994343386252,22.1,39.66126033863632,43.51729622598049,PPG
RB,2022,00-0035924,Jonathan Ward,4.0,9.234946531389465,1.3,2.3330153140374303,2.5598409544694403,5.2,21.54527168204847,23.639994343386252,22.1,39.66126033863632,43.51729622598049,SEASON
RB,2022,00-0035973,Patrick Taylor,6.0,7.468199230161246,0.9666666666666668,3.6204945814582676,4.036723141002735,5.800000000000001,27.038574846049595,30.147052654010714,16.433333333333337,61.54840788479055,68.6242933970465,PPG
RB,2022,00-0035973,Patrick Taylor,6.0,7.468199230161246,0.9666666666666668,3.6204945814582676,4.036723141002735,5.800000000000001,27.038574846049595,30.147052654010714,16.433333333333337,61.54840788479055,68.6242933970465,SEASON
RB,2022,00-0036020,Salvon Ahmed,6.0,10.118320182003576,2.3666666666666667,5.057954438761604,4.383241781164273,14.2,51.17800247737611,44.35104377695576,40.233333333333334,85.98522545894727,74.51511027979264,PPG
RB,2022,00-0036020,Salvon Ahmed,6.0,10.118320182003576,2.3666666666666667,5.057954438761604,4.383241781164273,14.2,51.17800247737611,44.35104377695576,40.233333333333334,85.98522545894727,74.51511027979264,SEASON
RB,2022,00-0036096,J.J. Taylor,1.0,7.468199230161246,2.7,3.468646908372176,4.481794811788767,2.7,25.90454617080627,33.470936563141535,45.900000000000006,58.96699744232699,76.19051180040904,PPG
RB,2022,00-0036096,J.J. Taylor,1.0,7.468199230161246,2.7,3.468646908372176,4.481794811788767,2.7,25.90454617080627,33.470936563141535,45.900000000000006,58.96699744232699,76.19051180040904,SEASON
RB,2022,00-0036187,Reggie Gilliam,7.0,8.79325970608241,2.9857142857142858,2.1843800724554465,2.239136930100513,20.9,19.207821273891852,19.689312543853905,50.75714285714286,37.13446123174259,38.06532781170872,PPG
RB,2022,00-0036187,Reggie Gilliam,7.0,8.79325970608241,2.9857142857142858,2.1843800724554465,2.239136930100513,20.9,19.207821273891852,19.689312543853905,50.75714285714286,37.13446123174259,38.06532781170872,SEASON
RB,2022,00-0036223,Jonathan Taylor,11.0,12.768441133845904,13.036363636363635,16.932160137262233,16.198243569660647,143.39999999999998,216.197289981485,206.82631949090992,221.6181818181818,287.846722333458,275.370140684231,PPG
RB,2022,00-0036223,Jonathan Taylor,11.0,12.768441133845904,13.036363636363635,16.932160137262233,16.198243569660647,143.39999999999998,216.197289981485,206.82631949090992,221.6181818181818,287.846722333458,275.370140684231,SEASON
RB,2022,00-0036251,Zack Moss,13.0,11.001693832617685,4.884615384615385,7.5855577152011335,7.313958278902288,63.50000000000001,83.4539835322938,80.46592968902236,83.03846153846155,128.95448115841927,124.3372907413389,PPG
RB,2022,00-0036251,Zack Moss,13.0,11.001693832617685,4.884615384615385,7.5855577152011335,7.313958278902288,63.50000000000001,83.4539835322938,80.46592968902236,83.03846153846155,128.95448115841927,124.3372907413389,SEASON
RB,2022,00-0036265,AJ Dillon,17.0,12.768441133845904,9.8,9.500778971133942,8.847822268308699,166.60000000000002,121.31013701860479,112.97289779563056,166.60000000000002,161.513242509277,150.41297856124788,PPG
RB,2022,00-0036265,AJ Dillon,17.0,12.768441133845904,9.8,9.500778971133942,8.847822268308699,166.60000000000002,121.31013701860479,112.97289779563056,166.60000000000002,161.513242509277,150.41297856124788,SEASON
RB,2022,00-0036275,D'Andre Swift,14.0,11.001693832617685,13.57857142857143,12.593416930309216,13.0593774963764,190.10000000000002,138.54891737376605,143.67527285971042,230.8357142857143,214.08808781525667,222.00941743839883,PPG
RB,2022,00-0036275,D'Andre Swift,14.0,11.001693832617685,13.57857142857143,12.593416930309216,13.0593774963764,190.10000000000002,138.54891737376605,143.67527285971042,230.8357142857143,214.08808781525667,222.00941743839883,SEASON
RB,2022,00-0036328,Antonio Gibson,15.0,12.326754308538849,10.993333333333334,11.872227795487492,11.983789657960278,164.9,146.34603512998012,147.72123079888516,186.88666666666668,201.82787252328737,203.72442418532472,PPG
RB,2022,00-0036328,Antonio Gibson,15.0,12.326754308538849,10.993333333333334,11.872227795487492,11.983789657960278,164.9,146.34603512998012,147.72123079888516,186.88666666666668,201.82787252328737,203.72442418532472,SEASON
RB,2022,00-0036360,Clyde Edwards-Helaire,10.0,9.67663335669652,9.83,9.499035696555636,10.041035708032702,98.3,91.91868567774122,97.1634210681301,167.11,161.4836068414458,170.69760703655592,PPG
RB,2022,00-0036360,Clyde Edwards-Helaire,10.0,9.67663335669652,9.83,9.499035696555636,10.041035708032702,98.3,91.91868567774122,97.1634210681301,167.11,161.4836068414458,170.69760703655592,SEASON
RB,2022,00-0036370,Joshua Kelley,12.0,8.79325970608241,5.4,3.4091296578701282,4.024155769670373,64.80000000000001,29.97736245335991,35.38544678044154,91.80000000000001,57.955204183792176,68.41064808439634,PPG
RB,2022,00-0036370,Joshua Kelley,12.0,8.79325970608241,5.4,3.4091296578701282,4.024155769670373,64.80000000000001,29.97736245335991,35.38544678044154,91.80000000000001,57.955204183792176,68.41064808439634,SEASON
RB,2022,00-0036383,Eno Benjamin,13.0,8.79325970608241,6.892307692307693,4.333415981885056,4.300201621243655,89.60000000000001,38.10485214320341,37.81278964411208,117.16923076923078,73.66807169204596,73.10342756114214,PPG
RB,2022,00-0036383,Eno Benjamin,13.0,8.79325970608241,6.892307692307693,4.333415981885056,4.300201621243655,89.60000000000001,38.10485214320341,37.81278964411208,117.16923076923078,73.66807169204596,73.10342756114214,SEASON
RB,2022,00-0036425,DeeJay Dallas,15.0,12.768441133845904,3.213333333333334,4.19755372136793,4.380667633180297,48.20000000000001,53.59621759744223,55.93429680120669,54.62666666666667,71.3584132632548,74.47134976406505,PPG
RB,2022,00-0036425,DeeJay Dallas,15.0,12.768441133845904,3.213333333333334,4.19755372136793,4.380667633180297,48.20000000000001,53.59621759744223,55.93429680120669,54.62666666666667,71.3584132632548,74.47134976406505,SEASON
RB,2022,00-0036450,Ke'Shawn Vaughn,6.0,7.9098860554683,1.7000000000000002,6.042538495169947,6.6110392827577495,10.200000000000001,47.79579098257518,52.29256743483868,28.900000000000002,102.7231544178891,112.38766780688174,PPG
RB,2022,00-0036450,Ke'Shawn Vaughn,6.0,7.9098860554683,1.7000000000000002,6.042538495169947,6.6110392827577495,10.200000000000001,47.79579098257518,52.29256743483868,28.900000000000002,102.7231544178891,112.38766780688174,SEASON
RB,2022,00-0036457,Ty'Son Williams,1.0,8.351572880775356,1.5,6.386966100110857,6.317163865351369,1.5,53.34121287211737,52.758254421282516,25.5,108.57842370188456,107.39178571097328,PPG
RB,2022,00-0036457,Ty'Son Williams,1.0,8.351572880775356,1.5,6.386966100110857,6.317163865351369,1.5,53.34121287211737,52.758254421282516,25.5,108.57842370188456,107.39178571097328,SEASON
RB,2022,00-0036493,Deon Jackson,12.0,6.584825579547136,6.958333333333334,2.8942042375290926,3.643598719682447,83.5,19.057830095715286,23.992462050970172,118.29166666666667,49.20147203799458,61.941178234601594,PPG
RB,2022,00-0036493,Deon Jackson,12.0,6.584825579547136,6.958333333333334,2.8942042375290926,3.643598719682447,83.5,19.057830095715286,23.992462050970172,118.29166666666667,49.20147203799458,61.941178234601594,SEASON
RB,2022,00-0036555,Chuba Hubbard,14.0,12.326754308538849,6.4071428571428575,8.173337559850614,7.807728840584303,89.7,100.75072398103096,96.24395512557558,108.92142857142858,138.94673851746043,132.73139028993313,PPG
RB,2022,00-0036555,Chuba Hubbard,14.0,12.326754308538849,6.4071428571428575,8.173337559850614,7.807728840584303,89.7,100.75072398103096,96.24395512557558,108.92142857142858,138.94673851746043,132.73139028993313,SEASON
RB,2022,00-0036567,Elijah Mitchell,5.0,10.118320182003576,8.72,12.342362948132397,12.540317260896426,43.6,124.88398011170118,126.8869452296561,148.24,209.82017011825076,213.18539343523923,PPG
RB,2022,00-0036567,Elijah Mitchell,5.0,10.118320182003576,8.72,12.342362948132397,12.540317260896426,43.6,124.88398011170118,126.8869452296561,148.24,209.82017011825076,213.18539343523923,SEASON
RB,2022,00-0036569,Gary Brightwell,15.0,8.351572880775356,1.9333333333333333,1.6807542875235941,1.9276788860724952,29.0,14.036941926928954,16.0991507077663,32.86666666666667,28.5728228879011,32.770541063232415,PPG
RB,2022,00-0036569,Gary Brightwell,15.0,8.351572880775356,1.9333333333333333,1.6807542875235941,1.9276788860724952,29.0,14.036941926928954,16.0991507077663,32.86666666666667,28.5728228879011,32.770541063232415,SEASON
RB,2022,00-0036650,Larry Rountree III,2.0,9.234946531389465,2.6500000000000004,2.5854931585078353,3.0828559602548906,5.300000000000001,23.876891076093127,28.47000995692924,45.050000000000004,43.9533836946332,52.40855132433314,PPG
RB,2022,00-0036650,Larry Rountree III,2.0,9.234946531389465,2.6500000000000004,2.5854931585078353,3.0828559602548906,5.300000000000001,23.876891076093127,28.47000995692924,45.050000000000004,43.9533836946332,52.40855132433314,SEASON
RB,2022,00-0036654,Demetric Felton,6.0,11.885067483231794,0.4666666666666667,5.058606669519274,3.8665208339468387,2.8,60.121881638363,45.95386103677985,7.933333333333334,85.99631338182766,65.73085417709626,PPG
RB,2022,00-0036654,Demetric Felton,6.0,11.885067483231794,0.4666666666666667,5.058606669519274,3.8665208339468387,2.8,60.121881638363,45.95386103677985,7.933333333333334,85.99631338182766,65.73085417709626,SEASON
RB,2022,00-0036669,Kylin Hill,1.0,8.79325970608241,0.7000000000000001,1.9497947455356535,2.1639647061511678,0.7000000000000001,17.145051571049866,19.028303655983525,11.9,33.14651067410611,36.787400004569854,PPG
RB,2022,00-0036669,Kylin Hill,1.0,8.79325970608241,0.7000000000000001,1.9497947455356535,2.1639647061511678,0.7000000000000001,17.145051571049866,19.028303655983525,11.9,33.14651067410611,36.787400004569854,SEASON
RB,2022,00-0036755,Jaret Patterson,2.0,11.885067483231794,3.9000000000000004,4.813127343671963,4.70713717139504,7.800000000000001,57.20434328492946,55.94464293485887,66.30000000000001,81.82316484242337,80.02133191371567,PPG
RB,2022,00-0036755,Jaret Patterson,2.0,11.885067483231794,3.9000000000000004,4.813127343671963,4.70713717139504,7.800000000000001,57.20434328492946,55.94464293485887,66.30000000000001,81.82316484242337,80.02133191371567,SEASON
RB,2022,00-0036842,Kene Nwangwu,14.0,9.234946531389465,0.3928571428571429,2.616264059538239,3.0128966526144154,5.500000000000001,24.16105870183158,27.823939491496425,6.67857142857143,44.47648901215006,51.21924309444506,PPG
RB,2022,00-0036842,Kene Nwangwu,14.0,9.234946531389465,0.3928571428571429,2.616264059538239,3.0128966526144154,5.500000000000001,24.16105870183158,27.823939491496425,6.67857142857143,44.47648901215006,51.21924309444506,SEASON
RB,2022,00-0036857,Chris Evans,10.0,9.234946531389465,1.2800000000000002,5.728820651451908,5.184702646342897,12.800000000000002,52.90535240407814,47.88045172013012,21.760000000000005,97.38995107468244,88.13994498782925,PPG
RB,2022,00-0036857,Chris Evans,10.0,9.234946531389465,1.2800000000000002,5.728820651451908,5.184702646342897,12.800000000000002,52.90535240407814,47.88045172013012,21.760000000000005,97.38995107468244,88.13994498782925,SEASON
RB,2022,00-0036860,Jake Funk,1.0,7.468199230161246,0.0,1.5835505285051432,1.8097313237015593,0.0,11.826270837903545,13.515434078466678,0.0,26.920358984587434,30.765432502926508,PPG
RB,2022,00-0036860,Jake Funk,1.0,7.468199230161246,0.0,1.5835505285051432,1.8097313237015593,0.0,11.826270837903545,13.515434078466678,0.0,26.920358984587434,30.765432502926508,SEASON
RB,2022,00-0036875,Rhamondre Stevenson,17.0,10.56000700731063,14.41764705882353,8.858845707035453,8.845705947501212,245.1,93.54947274297807,93.41071679022211,245.1,150.6003770196027,150.3770011075206,PPG
RB,2022,00-0036875,Rhamondre Stevenson,17.0,10.56000700731063,14.41764705882353,8.858845707035453,8.845705947501212,245.1,93.54947274297807,93.41071679022211,245.1,150.6003770196027,150.3770011075206,SEASON
RB,2022,00-0036893,Najee Harris,17.0,12.768441133845904,13.135294117647058,14.06689639092124,14.078929891403853,223.29999999999998,179.61233850338726,179.7659875459336,223.29999999999998,239.13723864566109,239.3418081538655,PPG
RB,2022,00-0036893,Najee Harris,17.0,12.768441133845904,13.135294117647058,14.06689639092124,14.078929891403853,223.29999999999998,179.61233850338726,179.7659875459336,223.29999999999998,239.13723864566109,239.3418081538655,SEASON
RB,2022,00-0036906,Khalil Herbert,13.0,12.326754308538849,9.061538461538461,5.719221893495569,5.314957950471386,117.8,70.49944311713622,65.51618081567597,154.04615384615386,97.22677218942468,90.35428515801355,PPG
RB,2022,00-0036906,Khalil Herbert,13.0,12.326754308538849,9.061538461538461,5.719221893495569,5.314957950471386,117.8,70.49944311713622,65.51618081567597,154.04615384615386,97.22677218942468,90.35428515801355,SEASON
RB,2022,00-0036919,Kenny Gainwell,17.0,12.326754308538849,5.170588235294118,7.974168260521782,6.958343508992344,87.9,98.29561296240061,85.77379082976472,87.9,135.56086042887028,118.29183965286985,PPG
RB,2022,00-0036919,Kenny Gainwell,17.0,12.326754308538849,5.170588235294118,7.974168260521782,6.958343508992344,87.9,98.29561296240061,85.77379082976472,87.9,135.56086042887028,118.29183965286985,SEASON
RB,2022,00-0036924,Michael Carter,16.0,11.44338065792474,7.8125,9.857204903331368,9.891059608003332,125.0,112.79974793198309,113.18716020460599,132.8125,167.57248335663326,168.14801333605664,PPG
RB,2022,00-0036924,Michael Carter,16.0,11.44338065792474,7.8125,9.857204903331368,9.891059608003332,125.0,112.79974793198309,113.18716020460599,132.8125,167.57248335663326,168.14801333605664,SEASON
RB,2022,00-0036950,Avery Williams,17.0,11.885067483231794,2.1176470588235294,2.287494366984116,1.7277319233658992,36.0,27.187024919118812,20.534210502137572,36.0,38.88740423872997,29.371442697220285,PPG
RB,2022,00-0036950,Avery Williams,17.0,11.885067483231794,2.1176470588235294,2.287494366984116,1.7277319233658992,36.0,27.187024919118812,20.534210502137572,36.0,38.88740423872997,29.371442697220285,SEASON
RB,2022,00-0036984,Trey Sermon,1.0,7.9098860554683,1.9000000000000001,4.715241895801266,5.235936163063171,1.9000000000000001,37.29702611975834,41.41565844353557,32.300000000000004,80.15911222862152,89.0109147720739,PPG
RB,2022,00-0036984,Trey Sermon,1.0,7.9098860554683,1.9000000000000001,4.715241895801266,5.235936163063171,1.9000000000000001,37.29702611975834,41.41565844353557,32.300000000000004,80.15911222862152,89.0109147720739,SEASON
RB,2022,00-0036997,Javonte Williams,4.0,12.768441133845904,10.25,10.703809342862307,9.973392602077459,41.0,136.67095950224717,127.34467634436025,174.25,181.96475882865923,169.5476742353168,PPG
