position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2024,00-0038583,Dorian Thompson-Robinson,6.0,7.168484420473863,2.633333333333333,8.260856218364541,6.6840215186613605,15.799999999999997,59.217819101120845,47.91430412263601,44.76666666666666,140.4345557121972,113.62836581724312,SEASON
QB,2024,00-0039150,Bryce Young,14.0,13.34046734178728,16.072857142857146,13.959990350366377,11.411220754520716,225.02000000000004,186.2327953607282,152.23101780560881,273.2385714285715,237.31983595622842,193.99075282685217,PPG
QB,2024,00-0039150,Bryce Young,14.0,13.34046734178728,16.072857142857146,13.959990350366377,11.411220754520716,225.02000000000004,186.2327953607282,152.23101780560881,273.2385714285715,237.31983595622842,193.99075282685217,SEASON
QB,2024,00-0039152,Will Levis,12.0,8.540036180765734,12.161666666666667,12.371673750234084,13.305029051849415,145.94,105.65454144362877,113.62542948893321,206.74833333333333,210.31845375397944,226.18549388144004,PPG
QB,2024,00-0039152,Will Levis,12.0,8.540036180765734,12.161666666666667,12.371673750234084,13.305029051849415,145.94,105.65454144362877,113.62542948893321,206.74833333333333,210.31845375397944,226.18549388144004,SEASON
QB,2024,00-0039163,C.J. Stroud,17.0,12.654691461641345,15.316470588235294,18.68027959712598,18.970491415736475,260.38,236.3931747188232,240.0657157418608,260.38,317.5647531511417,322.4983540675201,PPG
QB,2024,00-0039163,C.J. Stroud,17.0,12.654691461641345,15.316470588235294,18.68027959712598,18.970491415736475,260.38,236.3931747188232,240.0657157418608,260.38,317.5647531511417,322.4983540675201,SEASON
QB,2024,00-0039164,Anthony Richardson,11.0,5.111156780036059,16.223636363636366,16.228556946275425,18.35980375114385,178.46000000000004,82.94669886615692,93.83983542279036,275.80181818181825,275.88546808668224,312.11666376944544,PPG
QB,2024,00-0039164,Anthony Richardson,11.0,5.111156780036059,16.223636363636366,16.228556946275425,18.35980375114385,178.46000000000004,82.94669886615692,93.83983542279036,275.80181818181825,275.88546808668224,312.11666376944544,SEASON
QB,2025,00-0023459,Aaron Rodgers,16.0,13.80989829846619,17.18625,18.87484669444048,15.589349136530876,274.98,260.6597132493638,215.28732611477312,292.16625,320.8723938054881,265.0189353210249,PPG
QB,2025,00-0023459,Aaron Rodgers,16.0,13.80989829846619,17.18625,18.87484669444048,15.589349136530876,274.98,260.6597132493638,215.28732611477312,292.16625,320.8723938054881,265.0189353210249,SEASON
QB,2025,00-0026158,Joe Flacco,13.0,7.151804628571203,13.589230769230769,13.965745664087592,15.183326691935296,176.66,99.88028448186985,108.58818611249154,231.01692307692306,237.41767628948907,258.1165537629,PPG
QB,2025,00-0026158,Joe Flacco,13.0,7.151804628571203,13.589230769230769,13.965745664087592,15.183326691935296,176.66,99.88028448186985,108.58818611249154,231.01692307692306,237.41767628948907,258.1165537629,SEASON
QB,2025,00-0026300,Josh Johnson,3.0,5.154376527602707,8.793333333333333,6.888070850122203,5.662496215626771,26.38,35.50371071033431,29.186637581465785,149.48666666666665,117.09720445207745,96.2624356656551,PPG
QB,2025,00-0026300,Josh Johnson,3.0,5.154376527602707,8.793333333333333,6.888070850122203,5.662496215626771,26.38,35.50371071033431,29.186637581465785,149.48666666666665,117.09720445207745,96.2624356656551,SEASON
QB,2025,00-0026498,Matthew Stafford,17.0,13.144088931476691,26.02235294117647,17.66138415647756,12.175499341961702,442.38,232.14280400571448,160.03584613588055,442.38,300.2435306601185,206.98348881334894,PPG
QB,2025,00-0026498,Matthew Stafford,17.0,13.144088931476691,26.02235294117647,17.66138415647756,12.175499341961702,442.38,232.14280400571448,160.03584613588055,442.38,300.2435306601185,206.98348881334894,SEASON
QB,2025,00-0027973,Andy Dalton,4.0,6.485995261581705,2.93,9.933765796563971,12.339404291203214,11.72,64.43035788617632,80.033317763485,49.81,168.8740185415875,209.76987295045464,PPG
QB,2025,00-0027973,Andy Dalton,4.0,6.485995261581705,2.93,9.933765796563971,12.339404291203214,11.72,64.43035788617632,80.033317763485,49.81,168.8740185415875,209.76987295045464,SEASON
QB,2025,00-0029263,Russell Wilson,6.0,9.815042096529197,9.306666666666667,16.784570490497554,15.376295467983342,55.84,164.7412659363952,150.91898730692762,158.21333333333334,285.33769833845844,261.3970229557168,PPG
QB,2025,00-0029263,Russell Wilson,6.0,9.815042096529197,9.306666666666667,16.784570490497554,15.376295467983342,55.84,164.7412659363952,150.91898730692762,158.21333333333334,285.33769833845844,261.3970229557168,SEASON
QB,2025,00-0029604,Kirk Cousins,10.0,11.812470197497694,12.354000000000001,17.46290743682553,13.412820481600763,123.54,206.28007365916244,158.43854220329567,210.01800000000003,296.869426426034,228.01794818721297,PPG
QB,2025,00-0029604,Kirk Cousins,10.0,11.812470197497694,12.354000000000001,17.46290743682553,13.412820481600763,123.54,206.28007365916244,158.43854220329567,210.01800000000003,296.869426426034,228.01794818721297,SEASON
QB,2025,00-0030565,Geno Smith,15.0,13.80989829846619,14.126666666666665,18.609879179477733,17.64032522984462,211.89999999999998,257.00053881533097,243.61109737602143,240.1533333333333,316.36794605112146,299.88552890735855,PPG
QB,2025,00-0030565,Geno Smith,15.0,13.80989829846619,14.126666666666665,18.609879179477733,17.64032522984462,211.89999999999998,257.00053881533097,243.61109737602143,240.1533333333333,316.36794605112146,299.88552890735855,SEASON
QB,2025,00-0031503,Jameis Winston,3.0,9.815042096529197,12.326666666666668,13.641206128828303,13.72808209568086,36.980000000000004,133.88901240188187,134.7417036737164,209.55333333333334,231.90050419008116,233.3773956265746,PPG
QB,2025,00-0031503,Jameis Winston,3.0,9.815042096529197,12.326666666666668,13.641206128828303,13.72808209568086,36.980000000000004,133.88901240188187,134.7417036737164,209.55333333333334,231.90050419008116,233.3773956265746,SEASON
QB,2025,00-0032268,Marcus Mariota,10.0,4.488567160613209,14.55,11.335846743176269,16.386661016125256,145.5,50.8817094291652,73.55262850908049,247.35000000000002,192.70939463399657,278.5732372741293,PPG
QB,2025,00-0032268,Marcus Mariota,10.0,4.488567160613209,14.55,11.335846743176269,16.386661016125256,145.5,50.8817094291652,73.55262850908049,247.35000000000002,192.70939463399657,278.5732372741293,SEASON
QB,2025,00-0032434,Brandon Allen,1.0,4.488567160613209,0.8799999999999999,5.499827314732123,6.256959999430224,0.8799999999999999,24.686344273950134,28.084785178712945,14.959999999999997,93.4970643504461,106.36831999031381,PPG
QB,2025,00-0032434,Brandon Allen,1.0,4.488567160613209,0.8799999999999999,5.499827314732123,6.256959999430224,0.8799999999999999,24.686344273950134,28.084785178712945,14.959999999999997,93.4970643504461,106.36831999031381,SEASON
QB,2025,00-0033077,Dak Prescott,17.0,7.817613995560702,21.987058823529416,9.915179044039366,15.152192026408784,373.7800000000001,77.51304246317233,118.45398844907659,373.7800000000001,168.55804374866923,257.5872644489493,PPG
QB,2025,00-0033077,Dak Prescott,17.0,7.817613995560702,21.987058823529416,9.915179044039366,15.152192026408784,373.7800000000001,77.51304246317233,118.45398844907659,373.7800000000001,168.55804374866923,257.5872644489493,SEASON
QB,2025,00-0033106,Jared Goff,17.0,13.80989829846619,21.474117647058826,20.93110668851741,18.52324964832456,365.06000000000006,289.05645464277086,255.80419380046177,365.06000000000006,355.82881370479595,314.8952440215175,PPG
QB,2025,00-0033106,Jared Goff,17.0,13.80989829846619,21.474117647058826,20.93110668851741,18.52324964832456,365.06000000000006,289.05645464277086,255.80419380046177,365.06000000000006,355.82881370479595,314.8952440215175,SEASON
QB,2025,00-0033119,Jacoby Brissett,14.0,7.151804628571203,19.53142857142857,8.43220788177585,8.732847633486818,273.44,60.30550335795911,62.455620125778104,332.0342857142857,143.34753399018945,148.4584097692759,PPG
QB,2025,00-0033119,Jacoby Brissett,14.0,7.151804628571203,19.53142857142857,8.43220788177585,8.732847633486818,273.44,60.30550335795911,62.455620125778104,332.0342857142857,143.34753399018945,148.4584097692759,SEASON
QB,2025,00-0033319,Nick Mullens,4.0,5.154376527602707,0.19,6.070052162396354,3.972770716848555,0.76,31.287334387179822,20.477156132471574,3.23,103.19088676073801,67.53710218642543,PPG
QB,2025,00-0033319,Nick Mullens,4.0,5.154376527602707,0.19,6.070052162396354,3.972770716848555,0.76,31.287334387179822,20.477156132471574,3.23,103.19088676073801,67.53710218642543,SEASON
QB,2025,00-0033662,Cooper Rush,4.0,10.480851463518697,0.5300000000000002,14.189780354784542,11.589982812009302,2.120000000000001,148.72098019845242,121.47288831740423,9.010000000000005,241.22626603133722,197.02970780415814,PPG
QB,2025,00-0033662,Cooper Rush,4.0,10.480851463518697,0.5300000000000002,14.189780354784542,11.589982812009302,2.120000000000001,148.72098019845242,121.47288831740423,9.010000000000005,241.22626603133722,197.02970780415814,SEASON
QB,2025,00-0033869,Mitchell Trubisky,4.0,7.817613995560702,9.78,8.056806167260092,5.275162673748433,39.12,62.98500065269227,41.23918554715516,166.26,136.96570484342158,89.67776545372337,PPG
QB,2025,00-0033869,Mitchell Trubisky,4.0,7.817613995560702,9.78,8.056806167260092,5.275162673748433,39.12,62.98500065269227,41.23918554715516,166.26,136.96570484342158,89.67776545372337,SEASON
QB,2025,00-0033873,Patrick Mahomes,14.0,13.144088931476691,23.548571428571428,19.963082967118083,17.95906860603224,329.68,262.3965378662477,236.0555948841789,400.3257142857143,339.37241044100745,305.3041663025481,PPG
QB,2025,00-0033873,Patrick Mahomes,14.0,13.144088931476691,23.548571428571428,19.963082967118083,17.95906860603224,329.68,262.3965378662477,236.0555948841789,400.3257142857143,339.37241044100745,305.3041663025481,SEASON
QB,2025,00-0034771,Mason Rudolph,5.0,7.817613995560702,3.8000000000000003,12.561853293409705,14.022777729193765,19.0,98.20372011674,109.62466343238209,64.60000000000001,213.551505987965,238.387221396294,PPG
QB,2025,00-0034771,Mason Rudolph,5.0,7.817613995560702,3.8000000000000003,12.561853293409705,14.022777729193765,19.0,98.20372011674,109.62466343238209,64.60000000000001,213.551505987965,238.387221396294,SEASON
QB,2025,00-0034796,Lamar Jackson,13.0,13.80989829846619,19.75846153846154,26.102915580534244,24.722526230916472,256.86,360.4786094606265,341.41557293011914,335.89384615384614,443.7495648690822,420.28294592558,PPG
QB,2025,00-0034796,Lamar Jackson,13.0,13.80989829846619,19.75846153846154,26.102915580534244,24.722526230916472,256.86,360.4786094606265,341.41557293011914,335.89384615384614,443.7495648690822,420.28294592558,SEASON
QB,2025,00-0034855,Baker Mayfield,17.0,13.80989829846619,19.05411764705882,22.845293189930423,21.058834326298406,323.91999999999996,315.4911755515814,290.82036033042976,323.91999999999996,388.3699842288172,358.0001835470729,PPG
QB,2025,00-0034855,Baker Mayfield,17.0,13.80989829846619,19.05411764705882,22.845293189930423,21.058834326298406,323.91999999999996,315.4911755515814,290.82036033042976,323.91999999999996,388.3699842288172,358.0001835470729,SEASON
QB,2025,00-0034857,Josh Allen,16.0,13.144088931476691,25.91375,24.117928698207812,22.240634942865153,414.62,317.00819965225736,292.3328835815276,440.53375,410.00478786953283,378.0907940287076,PPG
QB,2025,00-0034857,Josh Allen,16.0,13.144088931476691,25.91375,24.117928698207812,22.240634942865153,414.62,317.00819965225736,292.3328835815276,440.53375,410.00478786953283,378.0907940287076,SEASON
QB,2025,00-0034869,Sam Darnold,17.0,13.80989829846619,16.789411764705886,19.86823377260881,18.517481109022206,285.4200000000001,274.3782877698789,255.72453085936561,285.4200000000001,337.75997413434976,314.7971788533775,PPG
QB,2025,00-0034869,Sam Darnold,17.0,13.80989829846619,16.789411764705886,19.86823377260881,18.517481109022206,285.4200000000001,274.3782877698789,255.72453085936561,285.4200000000001,337.75997413434976,314.7971788533775,SEASON
QB,2025,00-0035228,Kyler Murray,5.0,13.80989829846619,17.956,19.28509851105491,18.519859640246505,89.78,266.32524911357007,255.7573781336729,305.252,327.84667468793344,314.8376138841906,PPG
QB,2025,00-0035228,Kyler Murray,5.0,13.80989829846619,17.956,19.28509851105491,18.519859640246505,89.78,266.32524911357007,255.7573781336729,305.252,327.84667468793344,314.8376138841906,SEASON
QB,2025,00-0035289,Gardner Minshew,4.0,9.1492327295397,-0.08,13.437933050134076,11.638397740836588,-0.32,122.94677687964993,106.482409529863,-1.36,228.44486185227927,197.852761594222,PPG
QB,2025,00-0035289,Gardner Minshew,4.0,9.1492327295397,-0.08,13.437933050134076,11.638397740836588,-0.32,122.94677687964993,106.482409529863,-1.36,228.44486185227927,197.852761594222,SEASON
QB,2025,00-0035704,Drew Lock,3.0,7.151804628571203,0.2,7.871477564115941,12.383847073674914,0.6000000000000001,56.29526967673877,88.56685482102621,3.4000000000000004,133.815118589971,210.52540025247356,PPG
QB,2025,00-0035704,Drew Lock,3.0,7.151804628571203,0.2,7.871477564115941,12.383847073674914,0.6000000000000001,56.29526967673877,88.56685482102621,3.4000000000000004,133.815118589971,210.52540025247356,SEASON
QB,2025,00-0035710,Daniel Jones,13.0,9.1492327295397,20.34153846153846,13.021862649629897,15.547276617166222,264.43999999999994,119.14005195356441,142.24565208098446,345.8061538461538,221.37166504370825,264.3037024918258,PPG
QB,2025,00-0035710,Daniel Jones,13.0,9.1492327295397,20.34153846153846,13.021862649629897,15.547276617166222,264.43999999999994,119.14005195356441,142.24565208098446,345.8061538461538,221.37166504370825,264.3037024918258,SEASON
QB,2025,00-0035993,Tyler Huntley,5.0,5.820185894592206,8.828000000000001,10.88060368404893,14.358297967664129,44.14000000000001,63.32713608654957,83.5679633017507,150.07600000000002,184.97026262883182,244.0910654502902,PPG
QB,2025,00-0035993,Tyler Huntley,5.0,5.820185894592206,8.828000000000001,10.88060368404893,14.358297967664129,44.14000000000001,63.32713608654957,83.5679633017507,150.07600000000002,184.97026262883182,244.0910654502902,SEASON
QB,2025,00-0036212,Tua Tagovailoa,14.0,9.815042096529197,14.335714285714285,17.118323579513323,16.465249768711846,200.7,168.01706655493163,161.6071196097744,243.70714285714286,291.0115008517265,279.90924606810137,PPG
QB,2025,00-0036212,Tua Tagovailoa,14.0,9.815042096529197,14.335714285714285,17.118323579513323,16.465249768711846,200.7,168.01706655493163,161.6071196097744,243.70714285714286,291.0115008517265,279.90924606810137,SEASON
QB,2025,00-0036264,Jordan Love,15.0,12.478279564487192,18.74266666666667,16.497517041578092,15.821855425636922,281.14000000000004,205.8606297647031,197.42953522999602,318.62533333333334,280.45778970682755,268.97154223582766,PPG
QB,2025,00-0036264,Jordan Love,15.0,12.478279564487192,18.74266666666667,16.497517041578092,15.821855425636922,281.14000000000004,205.8606297647031,197.42953522999602,318.62533333333334,280.45778970682755,268.97154223582766,SEASON
QB,2025,00-0036355,Justin Herbert,16.0,13.80989829846619,21.180000000000003,18.603577902605615,17.742397166566356,338.88000000000005,256.9135188225765,245.0207004412761,360.06000000000006,316.26082434429543,301.62075183162807,PPG
QB,2025,00-0036355,Justin Herbert,16.0,13.80989829846619,21.180000000000003,18.603577902605615,17.742397166566356,338.88000000000005,256.9135188225765,245.0207004412761,360.06000000000006,316.26082434429543,301.62075183162807,SEASON
QB,2025,00-0036389,Jalen Hurts,16.0,12.478279564487192,21.941250000000004,21.871919778923676,19.869620392430956,351.06000000000006,272.92392961344655,247.93867809698918,373.0012500000001,371.82263624170247,337.78354667132623,PPG
QB,2025,00-0036389,Jalen Hurts,16.0,12.478279564487192,21.941250000000004,21.871919778923676,19.869620392430956,351.06000000000006,272.92392961344655,247.93867809698918,373.0012500000001,371.82263624170247,337.78354667132623,SEASON
QB,2025,00-0036442,Joe Burrow,8.0,13.80989829846619,21.0575,21.035171818327832,21.011041330196463,168.46,290.4935835018695,290.16034391488296,357.9775,357.59792091157317,357.18770261333987,PPG
QB,2025,00-0036442,Joe Burrow,8.0,13.80989829846619,21.0575,21.035171818327832,21.011041330196463,168.46,290.4935835018695,290.16034391488296,357.9775,357.59792091157317,357.18770261333987,SEASON
QB,2025,00-0036898,Davis Mills,6.0,5.154376527602707,13.100000000000001,6.31039443602916,5.124422692299642,78.60000000000001,32.52614896098343,26.413204042703946,222.70000000000002,107.27670541249572,87.11518576909391,PPG
QB,2025,00-0036898,Davis Mills,6.0,5.154376527602707,13.100000000000001,6.31039443602916,5.124422692299642,78.60000000000001,32.52614896098343,26.413204042703946,222.70000000000002,107.27670541249572,87.11518576909391,SEASON
QB,2025,00-0036945,Justin Fields,9.0,9.1492327295397,17.406666666666666,12.264513406372547,13.121209211101286,156.66,112.21088746946214,120.04899676534566,295.9133333333333,208.4967279083333,223.06055658872185,PPG
QB,2025,00-0036945,Justin Fields,9.0,9.1492327295397,17.406666666666666,12.264513406372547,13.121209211101286,156.66,112.21088746946214,120.04899676534566,295.9133333333333,208.4967279083333,223.06055658872185,SEASON
QB,2025,00-0036971,Trevor Lawrence,17.0,9.1492327295397,23.30470588235294,13.53769630575945,15.279504554670485,396.18,123.85953412322304,139.7957431627421,396.18,230.14083719791066,259.75157742939825,PPG
QB,2025,00-0036971,Trevor Lawrence,17.0,9.1492327295397,23.30470588235294,13.53769630575945,15.279504554670485,396.18,123.85953412322304,139.7957431627421,396.18,230.14083719791066,259.75157742939825,SEASON
QB,2025,00-0036972,Mac Jones,11.0,9.1492327295397,14.185454545454546,9.129599869304482,11.997759403346071,156.04,83.52883393184193,109.77029301423657,241.15272727272728,155.2031977781762,203.9619098568832,PPG
QB,2025,00-0036972,Mac Jones,11.0,9.1492327295397,14.185454545454546,9.129599869304482,11.997759403346071,156.04,83.52883393184193,109.77029301423657,241.15272727272728,155.2031977781762,203.9619098568832,SEASON
QB,2025,00-0037012,Trey Lance,4.0,5.154376527602707,3.3850000000000002,4.903011443241023,4.185203104747439,13.540000000000001,25.271967097609,21.572112646360175,57.545,83.35119453509739,71.14845278070646,PPG
QB,2025,00-0037012,Trey Lance,4.0,5.154376527602707,3.3850000000000002,4.903011443241023,4.185203104747439,13.540000000000001,25.271967097609,21.572112646360175,57.545,83.35119453509739,71.14845278070646,SEASON
QB,2025,00-0037834,Brock Purdy,9.0,12.478279564487192,24.153333333333332,17.95158872539703,17.95526309021596,217.38,224.00494274220043,224.05079249363297,410.6066666666666,305.1770083317495,305.23947253367135,PPG
QB,2025,00-0037834,Brock Purdy,9.0,12.478279564487192,24.153333333333332,17.95158872539703,17.95526309021596,217.38,224.00494274220043,224.05079249363297,410.6066666666666,305.1770083317495,305.23947253367135,SEASON
QB,2025,00-0038102,Kenny Pickett,6.0,5.820185894592206,1.62,1.9285615437218946,7.571922579016271,9.72,11.224586693623142,44.06999698933474,27.540000000000003,32.78554624327221,128.7226838432766,PPG
QB,2025,00-0038102,Kenny Pickett,6.0,5.820185894592206,1.62,1.9285615437218946,7.571922579016271,9.72,11.224586693623142,44.06999698933474,27.540000000000003,32.78554624327221,128.7226838432766,SEASON
QB,2025,00-0038128,Malik Willis,4.0,6.485995261581705,14.294999999999998,7.126166403980169,10.834504951360449,57.17999999999999,46.22028152945811,70.27254777610739,243.01499999999996,121.14482886766287,184.18658417312764,PPG
QB,2025,00-0038128,Malik Willis,4.0,6.485995261581705,14.294999999999998,7.126166403980169,10.834504951360449,57.17999999999999,46.22028152945811,70.27254777610739,243.01499999999996,121.14482886766287,184.18658417312764,SEASON
QB,2025,00-0038416,Tyson Bagent,2.0,5.154376527602707,1.29,5.741680790313404,4.0504808543820365,2.58,29.59478469457877,20.87770344133093,21.93,97.60857343532787,68.85817452449461,PPG
QB,2025,00-0038416,Tyson Bagent,2.0,5.154376527602707,1.29,5.741680790313404,4.0504808543820365,2.58,29.59478469457877,20.87770344133093,21.93,97.60857343532787,68.85817452449461,SEASON
QB,2025,00-0038579,Aidan O'Connell,1.0,8.483423362550202,4.78,13.299715462027866,12.427205419098522,4.78,112.82711686583734,105.42524478359087,81.26,226.09516285447373,211.26249212467488,PPG
QB,2025,00-0038579,Aidan O'Connell,1.0,8.483423362550202,4.78,13.299715462027866,12.427205419098522,4.78,112.82711686583734,105.42524478359087,81.26,226.09516285447373,211.26249212467488,SEASON
QB,2025,00-0038582,Clayton Tune,2.0,5.820185894592206,0.9900000000000001,7.003217213489174,3.485320622863382,1.9800000000000002,40.760026042715026,20.28521392732078,16.830000000000002,119.05469262931597,59.250450588677495,PPG
QB,2025,00-0038582,Clayton Tune,2.0,5.820185894592206,0.9900000000000001,7.003217213489174,3.485320622863382,1.9800000000000002,40.760026042715026,20.28521392732078,16.830000000000002,119.05469262931597,59.250450588677495,SEASON
QB,2025,00-0039150,Bryce Young,16.0,11.812470197497694,16.5025,15.424585498803546,15.747371900166662,264.04,182.202456513372,186.01536125963133,280.5425,262.2179534796603,267.7053223028333,PPG
QB,2025,00-0039150,Bryce Young,16.0,11.812470197497694,16.5025,15.424585498803546,15.747371900166662,264.04,182.202456513372,186.01536125963133,280.5425,262.2179534796603,267.7053223028333,SEASON
QB,2025,00-0039163,C.J. Stroud,14.0,13.80989829846619,17.61,16.077283040512857,14.690950205549562,246.54,222.02564370513784,202.88052824647045,299.37,273.31381168871854,249.74615349434256,PPG
QB,2025,00-0039163,C.J. Stroud,14.0,13.80989829846619,17.61,16.077283040512857,14.690950205549562,246.54,222.02564370513784,202.88052824647045,299.37,273.31381168871854,249.74615349434256,SEASON
QB,2025,00-0039164,Anthony Richardson,2.0,9.815042096529197,0.18,16.327810451058298,17.443591309503713,0.36,160.25814692128657,171.2095830174298,3.06,277.5727776679911,296.5410522615631,PPG
QB,2025,00-0039164,Anthony Richardson,2.0,9.815042096529197,0.18,16.327810451058298,17.443591309503713,0.36,160.25814692128657,171.2095830174298,3.06,277.5727776679911,296.5410522615631,SEASON
QB,2025,00-0039376,Spencer Rattler,9.0,7.151804628571203,12.682222222222224,9.30319264983618,11.840628739160866,114.14000000000001,66.534616253588,84.6818634219239,215.59777777777782,158.15427504721507,201.29068856573474,PPG
QB,2025,00-0039376,Spencer Rattler,9.0,7.151804628571203,12.682222222222224,9.30319264983618,11.840628739160866,114.14000000000001,66.534616253588,84.6818634219239,215.59777777777782,158.15427504721507,201.29068856573474,SEASON
QB,2025,00-0039732,Bo Nix,17.0,13.80989829846619,20.87294117647059,22.529492816057644,19.35179820720211,354.84000000000003,311.13000450578073,267.24636513390146,354.84000000000003,383.00137787297996,328.98056952243587,PPG
QB,2025,00-0039732,Bo Nix,17.0,13.80989829846619,20.87294117647059,22.529492816057644,19.35179820720211,354.84000000000003,311.13000450578073,267.24636513390146,354.84000000000003,383.00137787297996,328.98056952243587,SEASON
QB,2025,00-0039851,Drake Maye,17.0,11.146660830508194,24.28,16.117584446510527,16.060122614063875,412.76,179.657247232327,179.01673967534467,412.76,273.99893559067897,273.02208443908586,PPG
QB,2025,00-0039851,Drake Maye,17.0,11.146660830508194,24.28,16.117584446510527,16.060122614063875,412.76,179.657247232327,179.01673967534467,412.76,273.99893559067897,273.02208443908586,SEASON
QB,2025,00-0039910,Jayden Daniels,7.0,13.80989829846619,18.61142857142857,25.571330531651128,23.015645982130366,130.27999999999997,353.1374739985655,317.84373028672235,316.3942857142857,434.7126190380692,391.2659816962162,PPG
QB,2025,00-0039910,Jayden Daniels,7.0,13.80989829846619,18.61142857142857,25.571330531651128,23.015645982130366,130.27999999999997,353.1374739985655,317.84373028672235,316.3942857142857,434.7126190380692,391.2659816962162,SEASON
QB,2025,00-0039917,Michael Penix Jr.,9.0,5.820185894592206,15.364444444444445,7.870734314668687,10.315296634469814,138.28,45.80913683831755,60.03694397047566,261.19555555555553,133.8024833493677,175.36004278598682,PPG
QB,2025,00-0039917,Michael Penix Jr.,9.0,5.820185894592206,15.364444444444445,7.870734314668687,10.315296634469814,138.28,45.80913683831755,60.03694397047566,261.19555555555553,133.8024833493677,175.36004278598682,SEASON
QB,2025,00-0039918,Caleb Williams,17.0,13.809898298466189,21.32235294117647,19.624538227491357,16.437744483021767,362.47999999999996,271.01287707601756,227.00357956670427,362.47999999999996,333.6171498673531,279.44165621137006,PPG
QB,2025,00-0039918,Caleb Williams,17.0,13.809898298466189,21.32235294117647,19.624538227491357,16.437744483021767,362.47999999999996,271.01287707601756,227.00357956670427,362.47999999999996,333.6171498673531,279.44165621137006,SEASON
RB,2022,00-0027966,Mark Ingram,10.0,11.44338065792474,5.010000000000001,7.61713475253332,7.899747346623842,50.10000000000001,87.16577249594614,90.39981598884756,85.17000000000002,129.49129079306644,134.29570489260533,PPG
RB,2022,00-0027966,Mark Ingram,10.0,11.44338065792474,5.010000000000001,7.61713475253332,7.899747346623842,50.10000000000001,87.16577249594614,90.39981598884756,85.17000000000002,129.49129079306644,134.29570489260533,SEASON
RB,2022,00-0028063,Taiwan Jones,7.0,8.351572880775356,0.0,1.5807379931743561,1.735207251891683,0.0,13.201648555406212,14.491709827423312,0.0,26.872545883964055,29.49852328215861,PPG
RB,2022,00-0028063,Taiwan Jones,7.0,8.351572880775356,0.0,1.5807379931743561,1.735207251891683,0.0,13.201648555406212,14.491709827423312,0.0,26.872545883964055,29.49852328215861,SEASON
RB,2022,00-0029239,Brandon Bolden,13.0,12.326754308538849,2.0999999999999996,7.527655741008367,7.371970544936064,27.299999999999997,92.79156283867209,90.87246967721212,35.699999999999996,127.97014759714224,125.32349926391309,PPG
RB,2022,00-0029239,Brandon Bolden,13.0,12.326754308538849,2.0999999999999996,7.527655741008367,7.371970544936064,27.299999999999997,92.79156283867209,90.87246967721212,35.699999999999996,127.97014759714224,125.32349926391309,SEASON
RB,2022,00-0030288,Rex Burkhead,15.0,11.885067483231794,4.76,5.977744755574357,6.8540820239683224,71.39999999999999,71.04589981753618,81.46122739046947,80.92,101.62166084476408,116.51939440746148,PPG
RB,2022,00-0030288,Rex Burkhead,15.0,11.885067483231794,4.76,5.977744755574357,6.8540820239683224,71.39999999999999,71.04589981753618,81.46122739046947,80.92,101.62166084476408,116.51939440746148,SEASON
RB,2022,00-0030456,Giovani Bernard,4.0,9.67663335669652,1.2000000000000002,6.762942932153294,6.184303707665289,4.800000000000001,65.44251916670953,59.8432395455359,20.400000000000002,114.970029846606,105.13316303030992,PPG
RB,2022,00-0030456,Giovani Bernard,4.0,9.67663335669652,1.2000000000000002,6.762942932153294,6.184303707665289,4.800000000000001,65.44251916670953,59.8432395455359,20.400000000000002,114.970029846606,105.13316303030992,SEASON
RB,2022,00-0030513,Latavius Murray,13.0,11.44338065792474,11.861538461538462,6.881931932428994,6.742867572574449,154.20000000000002,78.75256676471258,77.16120035894639,201.64615384615385,116.9928428512929,114.62874873376563,PPG
RB,2022,00-0030513,Latavius Murray,13.0,11.44338065792474,11.861538461538462,6.881931932428994,6.742867572574449,154.20000000000002,78.75256676471258,77.16120035894639,201.64615384615385,116.9928428512929,114.62874873376563,SEASON
RB,2022,00-0030578,Cordarrelle Patterson,13.0,12.326754308538849,11.438461538461539,11.845955230645767,11.625915768626195,148.7,146.02217967812103,143.3098072916227,194.45384615384614,201.38123892097803,197.6405680666453,PPG
RB,2022,00-0030578,Cordarrelle Patterson,13.0,12.326754308538849,11.438461538461539,11.845955230645767,11.625915768626195,148.7,146.02217967812103,143.3098072916227,194.45384615384614,201.38123892097803,197.6405680666453,SEASON
RB,2022,00-0030874,Damien Williams,1.0,10.56000700731063,0.2,5.278391755905653,5.0747388396550726,0.2,55.73985392969435,53.58927770702898,3.4000000000000004,89.7326598503961,86.27056027413623,PPG
RB,2022,00-0030874,Damien Williams,1.0,10.56000700731063,0.2,5.278391755905653,5.0747388396550726,0.2,55.73985392969435,53.58927770702898,3.4000000000000004,89.7326598503961,86.27056027413623,SEASON
RB,2022,00-0031376,Jerick McKinnon,17.0,9.234946531389465,11.547058823529412,5.659747442302867,4.472928063938939,196.3,52.26746501083525,41.3072515092275,196.3,96.21570651914874,76.03977708696196,PPG
