position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2024,00-0033537,Deshaun Watson,7.0,6.482708540327929,12.38857142857143,11.857780255364052,16.408012898293254,14.132896576828653,14.132896576828653,86.72000000000001,76.87053333078043,106.36836534557649,91.61944933817846,0.5,False,0.0,1.0
QB,2024,00-0033662,Cooper Rush,12.0,7.168484420473863,11.13,6.897850709475212,4.187371093657241,5.542610901566226,5.542610901566226,133.56,49.44713534562764,30.017104447624533,39.73211989662608,0.5,False,0.0,1.0
QB,2024,00-0033869,Mitchell Trubisky,8.0,5.796932660181994,2.4075,8.299027246663933,12.151980440640097,10.225503843652014,10.225503843652014,19.26,48.1089020939264,70.44421230223936,59.27655719808288,0.5,False,0.0,1.0
QB,2024,00-0033873,Patrick Mahomes,16.0,13.34046734178728,20.86375,18.83973716928188,18.579340741311324,18.7095389552966,18.7095389552966,333.82,251.33089843466084,247.8570883914016,249.5939934130312,0.5,False,0.0,1.0
QB,2024,00-0033949,Joshua Dobbs,2.0,11.283139701349477,17.419999999999998,17.746036815217856,19.307585183364672,18.526810999291264,18.526810999291264,34.839999999999996,200.23101253139401,217.85018091960885,209.04059672550144,0.5,False,0.0,1.0
QB,2024,00-0034177,Tim Boyle,3.0,4.425380899890123,5.3133333333333335,6.427160942760281,7.24653129959345,6.836846121176865,6.836846121176865,15.940000000000001,28.442635276611146,32.068661203676804,30.255648240143973,0.5,False,0.0,1.0
QB,2024,00-0034401,Mike White,1.0,6.482708540327929,1.12,2.32912216955974,4.077562142134573,3.2033421558471566,3.2033421558471566,1.12,15.09902018007204,26.43364692253364,20.766333551302843,0.5,False,0.0,1.0
QB,2024,00-0034577,Kyle Allen,1.0,6.482708540327929,0.76,6.6881715476283485,3.5086087558288543,5.098390151728601,5.098390151728601,0.76,43.357466810988555,22.745287946081064,33.05137737853481,0.5,False,0.0,1.0
QB,2024,00-0034771,Mason Rudolph,8.0,5.111156780036059,14.225,9.61484446389872,11.942034838020316,10.778439650959518,10.778439650959518,113.8,49.14297747064811,61.03761232977436,55.090294900211234,0.5,False,0.0,1.0
QB,2024,00-0034796,Lamar Jackson,17.0,13.34046734178728,30.14,24.420450267860254,21.811918049267973,23.116184158564113,23.116184158564113,512.38,325.78021927013015,290.9811803979999,308.380699834065,0.5,False,0.0,1.0
QB,2024,00-0034855,Baker Mayfield,17.0,14.026243221933214,26.34117647058823,18.18633859508233,14.742969864809082,16.464654229945705,16.464654229945705,447.7999999999999,255.08600845105593,206.78848113744402,230.93724479424995,0.5,False,0.0,1.0
QB,2024,00-0034857,Josh Allen,16.0,14.026243221933214,26.77125,24.3582687094616,21.04118957642399,22.699729142942793,22.699729142942793,428.34,341.6550013841137,295.12884267772876,318.3919220309212,0.5,False,0.0,1.0
QB,2024,00-0034869,Sam Darnold,17.0,9.22581206091167,22.232941176470582,8.472926670413466,5.45466864163003,6.9637976560217485,6.9637976560217485,377.9599999999999,78.16962906712071,50.323747742227006,64.24668840467386,0.5,False,0.0,1.0
QB,2024,00-0035100,Jake Browning,2.0,8.540036180765734,0.0,14.8728078633471,16.50908047233206,15.690944167839579,15.690944167839579,0.0,127.01431726256135,140.98814454488883,134.0012309037251,0.5,False,0.0,1.0
QB,2024,00-0035228,Kyler Murray,17.0,7.854260300619799,19.955294117647057,16.674230096847214,19.719267139681257,18.196748618264238,18.196748618264238,339.23999999999995,130.96374349306691,154.88025705251505,142.922000272791,0.5,False,0.0,1.0
QB,2024,00-0035289,Gardner Minshew,10.0,13.34046734178728,11.432000000000002,14.754953984018009,13.741549204545432,14.24825159428172,14.24825159428172,114.32000000000002,196.83798175336636,183.31868838880132,190.07833507108384,0.5,False,0.0,1.0
QB,2024,00-0035704,Drew Lock,7.0,5.111156780036059,13.162857142857142,7.735748786900903,9.873516294380616,8.80463254064076,8.80463254064076,92.13999999999999,39.53862486082427,50.46508975081999,45.001857305822135,0.5,False,0.0,1.0
QB,2024,00-0035710,Daniel Jones,10.0,6.482708540327929,15.13,12.901646478248292,13.150788418813196,13.026217448530744,13.026217448530744,151.3,83.63761380883194,85.25272839468593,84.44517110175893,0.5,False,0.0,1.0
QB,2024,00-0035993,Tyler Huntley,5.0,5.796932660181994,13.332,5.104196422328847,7.559643988222634,6.331920205275741,6.331920205275741,66.66,29.588682944582185,43.822747134676256,36.70571503962922,0.5,False,0.0,1.0
QB,2024,00-0036212,Tua Tagovailoa,11.0,14.026243221933214,19.96181818181818,18.21306022984235,18.455821075273438,18.334440652557895,18.334440652557895,219.57999999999998,255.4608125994876,258.8658352622662,257.16332393087697,0.5,False,0.0,1.0
QB,2024,00-0036264,Jordan Love,15.0,14.026243221933214,18.924,20.138307267763008,18.717618246421907,19.42796275709246,19.42796275709246,283.86,282.4647958156693,262.53786605960875,272.501330937639,0.5,False,0.0,1.0
QB,2024,00-0036355,Justin Herbert,17.0,11.283139701349477,19.494117647058825,18.89474691722876,19.569551742830548,19.232149330029653,19.232149330029653,331.40000000000003,213.19206908873443,220.8059862071442,216.99902764793933,0.5,False,0.0,1.0
QB,2024,00-0036389,Jalen Hurts,15.0,14.026243221933214,23.408,23.00957273159262,21.49010990181017,22.249841316701392,22.249841316701392,351.12,322.7378635660803,301.4255083488647,312.0816859574725,0.5,False,0.0,1.0
QB,2024,00-0036442,Joe Burrow,17.0,9.22581206091167,26.989411764705885,17.446862399819867,18.391926388858256,17.91939439433906,17.91939439433906,458.82000000000005,160.96147355332445,169.6804563017281,165.3209649275263,0.5,False,0.0,1.0
QB,2024,00-0036898,Davis Mills,4.0,5.796932660181994,2.395,5.040396051343068,5.775483391973626,5.407939721658347,5.407939721658347,9.58,29.218836490282992,33.480088303270605,31.349462396776797,0.5,False,0.0,1.0
QB,2024,00-0036945,Justin Fields,10.0,11.283139701349477,12.914,19.14806201700497,19.119954380533784,19.13400819876938,19.13400819876938,129.14,216.05025874797073,215.73311635899157,215.89168755348118,0.5,False,0.0,1.0
QB,2024,00-0036971,Trevor Lawrence,10.0,13.34046734178728,16.770000000000003,18.04360574090848,17.622260792349543,17.832933266629013,17.832933266629013,167.70000000000005,240.71013311467505,235.0891945887975,237.8996638517363,0.5,False,0.0,1.0
QB,2024,00-0036972,Mac Jones,10.0,9.911587941057604,11.208,11.943808295915662,12.375430886474222,12.159619591194943,12.159619591194943,112.08,118.38210627610145,122.6601715397697,120.5211389079356,0.5,False,0.0,1.0
QB,2024,00-0037077,Sam Howell,1.0,14.026243221933214,-0.8400000000000001,16.06190837784697,15.988489066456864,16.025198722151917,16.025198722151917,-0.8400000000000001,225.28823351608835,224.2584363973439,224.77333495671613,0.5,False,0.0,1.0
QB,2024,00-0037834,Brock Purdy,15.0,13.34046734178728,20.45733333333333,19.873086968599413,18.087932123784498,18.980509546191954,18.980509546191954,306.85999999999996,265.1162676850988,241.30146777781212,253.20886773145546,0.5,False,0.0,1.0
QB,2024,00-0038102,Kenny Pickett,5.0,10.59736382120354,5.828000000000001,13.15307604550772,11.328653347541092,12.240864696524406,12.240864696524406,29.140000000000008,139.38793222220244,120.05386112818834,129.7208966751954,0.5,False,0.0,1.0
QB,2024,00-0038108,Bailey Zappe,1.0,9.22581206091167,9.0,9.556946045976106,10.510336901879716,10.033641473927911,10.033641473927911,9.0,88.17058809644845,96.96639295360688,92.56849052502767,0.5,False,0.0,1.0
QB,2024,00-0038122,Desmond Ridder,5.0,12.654691461641344,5.184,15.900503313923943,13.498362042307722,14.699432678115834,14.699432678115834,25.92,201.21596352251322,170.81760688293514,186.01678520272418,0.5,False,0.0,1.0
QB,2024,00-0038416,Tyson Bagent,4.0,5.796932660181994,0.11,8.405749515284242,9.279574024179988,8.842661769732114,8.842661769732114,0.44,48.72756389846019,53.79306573334543,51.26031481590281,0.5,False,0.0,1.0
QB,2024,00-0038476,Tommy DeVito,2.0,8.540036180765734,6.74,11.314668678815751,13.327765723423871,12.321217201119811,12.321217201119811,13.48,96.62767989046334,113.81960148680925,105.2236406886363,0.5,False,0.0,1.0
QB,2024,00-0038579,Aidan O'Connell,9.0,9.911587941057604,12.164444444444444,13.089580400497075,13.815866592260807,13.45272349637894,13.45272349637894,109.47999999999999,129.73852725107076,136.93717671111284,133.3378519810918,0.5,False,0.0,1.0
QB,2024,00-0038582,Clayton Tune,5.0,6.482708540327929,-0.336,5.7807656769846565,4.449128174245802,5.114946925615229,5.114946925615229,-1.6800000000000002,37.475019023822995,28.842401212196865,33.15871011800993,0.5,False,0.0,1.0
QB,2024,00-0038583,Dorian Thompson-Robinson,6.0,7.168484420473863,2.633333333333333,8.260856218364541,6.6840215186613605,7.472438868512951,7.472438868512951,15.799999999999997,59.217819101120845,47.91430412263601,53.56606161187843,0.5,False,0.0,1.0
QB,2024,00-0039150,Bryce Young,14.0,13.34046734178728,16.072857142857146,13.959990350366375,11.411220754520716,12.685605552443546,12.685605552443546,225.02000000000004,186.2327953607282,152.23101780560881,169.2319065831685,0.5,False,0.0,1.0
QB,2024,00-0039152,Will Levis,12.0,8.540036180765734,12.161666666666669,12.371673750234084,13.305029051849417,12.83835140104175,12.83835140104175,145.94000000000003,105.65454144362877,113.62542948893322,109.63998546628099,0.5,False,0.0,1.0
QB,2024,00-0039163,C.J. Stroud,17.0,12.654691461641344,15.316470588235294,18.68027959712598,18.970491415736475,18.82538550643123,18.82538550643123,260.38,236.39317471882316,240.06571574186077,238.22944523034195,0.5,False,0.0,1.0
QB,2024,00-0039164,Anthony Richardson,11.0,5.111156780036059,16.223636363636366,16.228556946275425,18.35980375114385,17.294180348709638,17.294180348709638,178.46000000000004,82.94669886615692,93.83983542279036,88.39326714447364,0.5,False,0.0,1.0
QB,2025,00-0023459,Aaron Rodgers,16.0,13.80989829846619,17.18625,18.87484669444048,15.589349136530876,18.382022060754036,18.382022060754036,274.98,260.6597132493638,215.28732611477312,253.85385517917513,0.85,False,0.0,1.0
QB,2025,00-0026158,Joe Flacco,13.0,7.151804628571203,13.589230769230769,13.965745664087592,15.183326691935296,14.148382818264748,14.148382818264748,176.66,99.88028448186985,108.58818611249154,101.18646972646312,0.85,False,0.0,1.0
QB,2025,00-0026300,Josh Johnson,3.0,5.154376527602707,8.793333333333333,6.888070850122203,5.662496215626771,6.704234654947888,6.704234654947888,26.38,35.50371071033431,29.186637581465785,34.556149741004035,0.85,False,0.0,1.0
QB,2025,00-0026498,Matthew Stafford,17.0,13.144088931476691,26.02235294117647,17.66138415647756,12.175499341961702,16.83850143430018,16.83850143430018,442.38,232.14280400571448,160.03584613588055,221.3267603252394,0.85,False,0.0,1.0
QB,2025,00-0027973,Andy Dalton,4.0,6.485995261581705,2.93,9.933765796563971,12.339404291203214,10.294611570759857,10.294611570759857,11.72,64.43035788617632,80.033317763485,66.77080186777262,0.85,False,0.0,1.0
QB,2025,00-0029263,Russell Wilson,6.0,9.815042096529195,9.306666666666668,16.784570490497554,15.376295467983342,16.573329237120422,16.573329237120422,55.84000000000001,164.74126593639517,150.9189873069276,162.66792414197505,0.85,False,0.0,1.0
QB,2025,00-0029604,Kirk Cousins,10.0,11.812470197497694,12.354,17.46290743682553,13.412820481600765,16.855394393541815,16.855394393541815,123.53999999999999,206.28007365916244,158.4385422032957,199.1038439407824,0.85,False,0.0,1.0
QB,2025,00-0030565,Geno Smith,15.0,13.80989829846619,14.126666666666663,18.609879179477733,17.64032522984462,18.464446087032766,18.464446087032766,211.89999999999995,257.00053881533097,243.61109737602143,254.9921225994345,0.85,False,0.0,1.0
QB,2025,00-0031503,Jameis Winston,3.0,9.815042096529195,12.326666666666668,13.641206128828305,13.72808209568086,13.654237523856187,13.654237523856187,36.980000000000004,133.88901240188187,134.74170367371636,134.01691609265703,0.85,False,0.0,1.0
QB,2025,00-0032268,Marcus Mariota,10.0,4.488567160613209,14.55,11.335846743176267,16.386661016125256,12.093468884118614,12.093468884118614,145.5,50.881709429165184,73.55262850908049,54.282347291152476,0.85,False,0.0,1.0
QB,2025,00-0032434,Brandon Allen,1.0,4.488567160613209,0.8799999999999999,5.499827314732123,6.256959999430224,5.613397217436837,5.613397217436837,0.8799999999999999,24.686344273950134,28.084785178712945,25.196110409664552,0.85,False,0.0,1.0
QB,2025,00-0033077,Dak Prescott,17.0,7.817613995560702,21.987058823529416,9.915179044039366,15.152192026408784,10.700730991394778,10.700730991394778,373.7800000000001,77.51304246317233,118.45398844907659,83.65418436105796,0.85,False,0.0,1.0
QB,2025,00-0033106,Jared Goff,17.0,13.80989829846619,21.474117647058826,20.93110668851741,18.52324964832456,20.56992813248848,20.56992813248848,365.06000000000006,289.05645464277086,255.80419380046177,284.06861551642453,0.85,False,0.0,1.0
QB,2025,00-0033119,Jacoby Brissett,14.0,7.151804628571203,19.53142857142857,8.43220788177585,8.732847633486818,8.477303844532496,8.477303844532496,273.44,60.30550335795911,62.455620125778104,60.628020873131966,0.85,False,0.0,1.0
QB,2025,00-0033319,Nick Mullens,4.0,5.154376527602707,0.19,6.070052162396354,3.972770716848555,5.7554599455641835,5.7554599455641835,0.76,31.287334387179822,20.477156132471574,29.665807648973583,0.85,False,0.0,1.0
QB,2025,00-0033662,Cooper Rush,4.0,10.480851463518697,0.5300000000000002,14.189780354784542,11.589982812009302,13.799810723368257,13.799810723368257,2.120000000000001,148.72098019845242,121.47288831740423,144.6337664162952,0.85,False,0.0,1.0
QB,2025,00-0033869,Mitchell Trubisky,4.0,7.817613995560702,9.78,8.056806167260092,5.275162673748433,7.639559643233342,7.639559643233342,39.12,62.98500065269227,41.23918554715516,59.7231283868617,0.85,False,0.0,1.0
QB,2025,00-0033873,Patrick Mahomes,14.0,13.144088931476691,23.548571428571428,19.963082967118083,17.95906860603224,19.662480812955206,19.662480812955206,329.68,262.3965378662477,236.0555948841789,258.4453964189373,0.85,False,0.0,1.0
QB,2025,00-0034771,Mason Rudolph,5.0,7.817613995560702,3.8,12.561853293409705,14.022777729193765,12.780991958777314,12.780991958777314,19.0,98.20372011674,109.62466343238209,99.91686161408632,0.85,False,0.0,1.0
QB,2025,00-0034796,Lamar Jackson,13.0,13.80989829846619,19.75846153846154,26.102915580534244,24.722526230916472,25.895857178091575,25.895857178091575,256.86,360.4786094606265,341.41557293011914,357.6191539810503,0.85,False,0.0,1.0
QB,2025,00-0034855,Baker Mayfield,17.0,13.80989829846619,19.05411764705882,22.845293189930423,21.05883432629841,22.57732436038562,22.57732436038562,323.91999999999996,315.4911755515814,290.8203603304298,311.79055326840864,0.85,False,0.0,1.0
QB,2025,00-0034857,Josh Allen,16.0,13.144088931476691,25.91375,24.11792869820781,22.240634942865157,23.83633463490641,23.83633463490641,414.62,317.0081996522573,292.33288358152765,313.30690224164783,0.85,False,0.0,1.0
QB,2025,00-0034869,Sam Darnold,17.0,13.80989829846619,16.789411764705886,19.86823377260881,18.517481109022206,19.66562087307082,19.66562087307082,285.4200000000001,274.3782877698789,255.72453085936561,271.5802242333019,0.85,False,0.0,1.0
QB,2025,00-0035228,Kyler Murray,5.0,13.80989829846619,17.956,19.28509851105491,18.519859640246505,19.17031268043365,19.17031268043365,89.78,266.32524911357007,255.7573781336729,264.7400684665855,0.85,False,0.0,1.0
QB,2025,00-0035289,Gardner Minshew,4.0,9.1492327295397,-0.08,13.437933050134076,11.638397740836588,13.168002753739453,13.168002753739453,-0.32,122.94677687964993,106.482409529863,120.47712177718189,0.85,False,0.0,1.0
QB,2025,00-0035704,Drew Lock,3.0,7.151804628571203,0.2,7.871477564115941,12.383847073674914,8.548332990549786,8.548332990549786,0.6000000000000001,56.29526967673877,88.56685482102621,61.13600744838188,0.85,False,0.0,1.0
QB,2025,00-0035710,Daniel Jones,13.0,9.1492327295397,20.34153846153846,13.021862649629895,15.547276617166222,13.400674744760344,13.400674744760344,264.43999999999994,119.1400519535644,142.24565208098446,122.6058919726774,0.85,False,0.0,1.0
QB,2025,00-0035993,Tyler Huntley,5.0,5.820185894592206,8.828000000000001,10.88060368404893,14.358297967664129,11.40225782659121,11.40225782659121,44.14000000000001,63.32713608654957,83.5679633017507,66.36326016882974,0.85,False,0.0,1.0
QB,2025,00-0036212,Tua Tagovailoa,14.0,9.815042096529195,14.335714285714284,17.118323579513323,16.465249768711846,17.0203625078931,17.0203625078931,200.69999999999996,168.0170665549316,161.60711960977437,167.055574513158,0.85,False,0.0,1.0
QB,2025,00-0036264,Jordan Love,15.0,12.478279564487192,18.74266666666667,16.497517041578092,15.821855425636922,16.39616779918692,16.39616779918692,281.14000000000004,205.8606297647031,197.42953522999602,204.59596558449707,0.85,False,0.0,1.0
QB,2025,00-0036355,Justin Herbert,16.0,13.80989829846619,21.180000000000003,18.60357790260561,17.742397166566356,18.474400792199724,18.474400792199724,338.88000000000005,256.91351882257646,245.0207004412761,255.1295960653814,0.85,False,0.0,1.0
QB,2025,00-0036389,Jalen Hurts,16.0,12.478279564487192,21.941250000000004,21.87191977892368,19.86962039243096,21.57157487094977,21.57157487094977,351.06000000000006,272.92392961344655,247.93867809698924,269.176141885978,0.85,False,0.0,1.0
QB,2025,00-0036442,Joe Burrow,8.0,13.80989829846619,21.0575,21.035171818327832,21.011041330196463,21.031552245108127,21.031552245108127,168.46,290.4935835018695,290.16034391488296,290.4435975638215,0.85,False,0.0,1.0
QB,2025,00-0036898,Davis Mills,6.0,5.154376527602707,13.1,6.31039443602916,5.124422692299642,6.132498674469732,6.132498674469732,78.6,32.52614896098343,26.413204042703946,31.6092072232415,0.85,False,0.0,1.0
QB,2025,00-0036945,Justin Fields,9.0,9.1492327295397,17.406666666666666,12.264513406372547,13.121209211101286,12.393017777081859,12.393017777081859,156.66,112.21088746946214,120.04899676534566,113.38660386384467,0.85,False,0.0,1.0
QB,2025,00-0036971,Trevor Lawrence,17.0,9.1492327295397,23.30470588235294,13.53769630575945,15.279504554670485,13.798967543096104,13.798967543096104,396.18,123.85953412322304,139.7957431627421,126.24996547915089,0.85,False,0.0,1.0
QB,2025,00-0036972,Mac Jones,11.0,9.1492327295397,14.185454545454546,9.129599869304482,11.997759403346071,9.55982379941072,9.55982379941072,156.04,83.52883393184193,109.77029301423657,87.46505279420113,0.85,False,0.0,1.0
QB,2025,00-0037012,Trey Lance,4.0,5.154376527602707,3.385,4.903011443241023,4.185203104747439,4.795340192466985,4.795340192466985,13.54,25.271967097609,21.572112646360175,24.716988929921676,0.85,False,0.0,1.0
QB,2025,00-0037834,Brock Purdy,9.0,12.478279564487192,24.15333333333333,17.95158872539703,17.95526309021596,17.952139880119873,17.952139880119873,217.37999999999997,224.00494274220043,224.05079249363297,224.01182020491535,0.85,False,0.0,1.0
QB,2025,00-0038102,Kenny Pickett,6.0,5.820185894592206,1.62,1.9285615437218944,7.571922579016271,2.775065699016051,2.775065699016051,9.72,11.22458669362314,44.06999698933474,16.15139823797988,0.85,False,0.0,1.0
QB,2025,00-0038128,Malik Willis,4.0,6.485995261581705,14.294999999999998,7.126166403980169,10.834504951360447,7.682417186087211,7.682417186087211,57.17999999999999,46.22028152945811,70.27254777610737,49.8281214664555,0.85,False,0.0,1.0
QB,2025,00-0038416,Tyson Bagent,2.0,5.154376527602707,1.29,5.741680790313404,4.0504808543820365,5.488000799923698,5.488000799923698,2.58,29.59478469457877,20.87770344133093,28.287222506591593,0.85,False,0.0,1.0
QB,2025,00-0038579,Aidan O'Connell,1.0,8.483423362550202,4.78,13.299715462027866,12.427205419098522,13.168838955588463,13.168838955588463,4.78,112.82711686583734,105.42524478359087,111.71683605350036,0.85,False,0.0,1.0
QB,2025,00-0038582,Clayton Tune,2.0,5.820185894592206,0.99,7.003217213489174,3.485320622863382,6.475532724895306,6.475532724895306,1.98,40.760026042715026,20.28521392732078,37.68880422540589,0.85,False,0.0,1.0
QB,2025,00-0039150,Bryce Young,16.0,11.812470197497694,16.5025,15.424585498803546,15.747371900166662,15.473003459008014,15.473003459008014,264.04,182.202456513372,186.01536125963133,182.7743922253109,0.85,False,0.0,1.0
QB,2025,00-0039163,C.J. Stroud,14.0,13.80989829846619,17.61,16.077283040512857,14.690950205549562,15.869333115268361,15.869333115268361,246.54,222.02564370513784,202.88052824647045,219.1538763863377,0.85,False,0.0,1.0
QB,2025,00-0039164,Anthony Richardson,2.0,9.815042096529195,0.18,16.327810451058298,17.443591309503713,16.49517757982511,16.49517757982511,0.36,160.25814692128654,171.20958301742976,161.90086233570804,0.85,False,0.0,1.0
QB,2025,00-0039376,Spencer Rattler,9.0,7.151804628571203,12.682222222222224,9.30319264983618,11.840628739160866,9.683808063234883,9.683808063234883,114.14000000000001,66.534616253588,84.6818634219239,69.25670332883838,0.85,False,0.0,1.0
QB,2025,00-0039732,Bo Nix,17.0,13.80989829846619,20.87294117647059,22.529492816057644,19.35179820720211,22.05283862472931,22.05283862472931,354.84000000000003,311.13000450578073,267.24636513390146,304.54745859999883,0.85,False,0.0,1.0
QB,2025,00-0039851,Drake Maye,17.0,11.146660830508194,24.28,16.117584446510527,16.060122614063875,16.10896517164353,16.10896517164353,412.76,179.657247232327,179.01673967534467,179.56117109877965,0.85,False,0.0,1.0
QB,2025,00-0039910,Jayden Daniels,7.0,13.80989829846619,18.61142857142857,25.571330531651128,23.01564598213037,25.187977849223017,25.187977849223017,130.27999999999997,353.1374739985655,317.8437302867224,347.84341244178904,0.85,False,0.0,1.0
QB,2025,00-0039917,Michael Penix Jr.,9.0,5.820185894592206,15.364444444444445,7.870734314668687,10.315296634469814,8.237418662638856,8.237418662638856,138.28,45.80913683831755,60.03694397047566,47.943307908141264,0.85,False,0.0,1.0
QB,2025,00-0039918,Caleb Williams,17.0,13.809898298466187,21.32235294117647,19.62453822749136,16.437744483021767,19.146519165820923,19.146519165820923,362.47999999999996,271.01287707601756,227.00357956670425,264.4114824496206,0.85,False,0.0,1.0
