position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
RB,2022,00-0036569,Gary Brightwell,15.0,8.351572880775356,1.9333333333333333,1.7087421007969494,1.9369713888414597,29.0,14.270684189254911,16.176757721886112,32.86666666666667,29.04861571354814,32.92851361030481,PPG
RB,2022,00-0036569,Gary Brightwell,15.0,8.351572880775356,1.9333333333333333,1.7087421007969494,1.9369713888414597,29.0,14.270684189254911,16.176757721886112,32.86666666666667,29.04861571354814,32.92851361030481,SEASON
RB,2022,00-0036650,Larry Rountree III,2.0,9.234946531389465,2.6500000000000004,2.591467013414724,3.122669379316439,5.300000000000001,23.932059306744524,28.83768475319444,45.050000000000004,44.05493922805031,53.08537944837946,PPG
RB,2022,00-0036650,Larry Rountree III,2.0,9.234946531389465,2.6500000000000004,2.591467013414724,3.122669379316439,5.300000000000001,23.932059306744524,28.83768475319444,45.050000000000004,44.05493922805031,53.08537944837946,SEASON
RB,2022,00-0036654,Demetric Felton,6.0,11.885067483231794,0.4666666666666667,5.331326912964129,4.104321901375947,2.8,63.36318013574851,48.780142770759355,7.933333333333334,90.6325575203902,69.7734723233911,PPG
RB,2022,00-0036654,Demetric Felton,6.0,11.885067483231794,0.4666666666666667,5.331326912964129,4.104321901375947,2.8,63.36318013574851,48.780142770759355,7.933333333333334,90.6325575203902,69.7734723233911,SEASON
RB,2022,00-0036669,Kylin Hill,1.0,8.79325970608241,0.7000000000000001,1.9547688344363112,2.1791332704998507,0.7000000000000001,17.188790026554493,19.161684781669916,11.9,33.23107018541729,37.045265598497465,PPG
RB,2022,00-0036669,Kylin Hill,1.0,8.79325970608241,0.7000000000000001,1.9547688344363112,2.1791332704998507,0.7000000000000001,17.188790026554493,19.161684781669916,11.9,33.23107018541729,37.045265598497465,SEASON
RB,2022,00-0036755,Jaret Patterson,2.0,11.885067483231794,3.9000000000000004,4.867014029288121,4.779812525760807,7.800000000000001,57.844790179925205,56.808394425863796,66.30000000000001,82.73923849789807,81.25681293793372,PPG
RB,2022,00-0036755,Jaret Patterson,2.0,11.885067483231794,3.9000000000000004,4.867014029288121,4.779812525760807,7.800000000000001,57.844790179925205,56.808394425863796,66.30000000000001,82.73923849789807,81.25681293793372,SEASON
RB,2022,00-0036842,Kene Nwangwu,14.0,9.234946531389465,0.3928571428571429,2.626243237173929,3.046282911023005,5.500000000000001,24.253215873724415,28.132259802782905,6.67857142857143,44.646135031956796,51.78680948739109,PPG
RB,2022,00-0036842,Kene Nwangwu,14.0,9.234946531389465,0.3928571428571429,2.626243237173929,3.046282911023005,5.500000000000001,24.253215873724415,28.132259802782905,6.67857142857143,44.646135031956796,51.78680948739109,SEASON
RB,2022,00-0036857,Chris Evans,10.0,9.234946531389465,1.2800000000000002,5.777567324467434,5.208070637126478,12.800000000000002,53.355525322959636,48.09625386556249,21.760000000000005,98.21864451594638,88.53720083115013,PPG
RB,2022,00-0036857,Chris Evans,10.0,9.234946531389465,1.2800000000000002,5.777567324467434,5.208070637126478,12.800000000000002,53.355525322959636,48.09625386556249,21.760000000000005,98.21864451594638,88.53720083115013,SEASON
RB,2022,00-0036860,Jake Funk,1.0,7.468199230161246,0.0,1.6025905206770603,1.8188707343358046,0.0,11.968465292784131,13.583689017929476,0.0,27.244038851510027,30.920802483708677,PPG
RB,2022,00-0036860,Jake Funk,1.0,7.468199230161246,0.0,1.6025905206770603,1.8188707343358046,0.0,11.968465292784131,13.583689017929476,0.0,27.244038851510027,30.920802483708677,SEASON
RB,2022,00-0036875,Rhamondre Stevenson,17.0,10.56000700731063,14.652941176470588,8.956192586508283,8.94493076566188,249.1,94.57745647235097,94.45853156529789,249.1,152.25527397064081,152.06382301625194,PPG
RB,2022,00-0036875,Rhamondre Stevenson,17.0,10.56000700731063,14.652941176470588,8.956192586508283,8.94493076566188,249.1,94.57745647235097,94.45853156529789,249.1,152.25527397064081,152.06382301625194,SEASON
RB,2022,00-0036893,Najee Harris,17.0,12.768441133845904,13.252941176470587,14.187067081073305,14.213478700648313,225.29999999999998,181.14673088660754,181.48396609640056,225.29999999999998,241.1801403782462,241.62913791102133,PPG
RB,2022,00-0036893,Najee Harris,17.0,12.768441133845904,13.252941176470587,14.187067081073305,14.213478700648313,225.29999999999998,181.14673088660754,181.48396609640056,225.29999999999998,241.1801403782462,241.62913791102133,SEASON
RB,2022,00-0036906,Khalil Herbert,13.0,12.326754308538849,9.061538461538461,5.76082222256125,5.338668006022839,117.8,71.01224015268325,65.80844884510054,154.04615384615386,97.93397778354125,90.75735610238827,PPG
RB,2022,00-0036906,Khalil Herbert,13.0,12.326754308538849,9.061538461538461,5.76082222256125,5.338668006022839,117.8,71.01224015268325,65.80844884510054,154.04615384615386,97.93397778354125,90.75735610238827,SEASON
RB,2022,00-0036919,Kenny Gainwell,17.0,12.326754308538849,5.170588235294118,8.017254306726818,6.995232856462069,87.9,98.82672406809644,86.22851675262633,87.9,136.2933232143559,118.91895855985517,PPG
RB,2022,00-0036919,Kenny Gainwell,17.0,12.326754308538849,5.170588235294118,8.017254306726818,6.995232856462069,87.9,98.82672406809644,86.22851675262633,87.9,136.2933232143559,118.91895855985517,SEASON
RB,2022,00-0036924,Michael Carter,16.0,11.44338065792474,7.875,9.928603859609359,9.971981533443378,126.0,113.61679336725065,114.11318060098864,133.875,168.7862656133591,169.52368606853742,PPG
RB,2022,00-0036924,Michael Carter,16.0,11.44338065792474,7.875,9.928603859609359,9.971981533443378,126.0,113.61679336725065,114.11318060098864,133.875,168.7862656133591,169.52368606853742,SEASON
RB,2022,00-0036950,Avery Williams,17.0,11.885067483231794,2.1176470588235294,2.378488109030131,1.8099826158083199,36.0,28.268491683887486,21.511765532358286,36.0,40.43429785351223,30.769704468741438,PPG
RB,2022,00-0036950,Avery Williams,17.0,11.885067483231794,2.1176470588235294,2.378488109030131,1.8099826158083199,36.0,28.268491683887486,21.511765532358286,36.0,40.43429785351223,30.769704468741438,SEASON
RB,2022,00-0036984,Trey Sermon,1.0,7.9098860554683,1.9000000000000001,4.762707498465506,5.292910034263089,1.9000000000000001,37.67247362838662,41.866315272865855,32.300000000000004,80.9660274739136,89.97947058247252,PPG
RB,2022,00-0036984,Trey Sermon,1.0,7.9098860554683,1.9000000000000001,4.762707498465506,5.292910034263089,1.9000000000000001,37.67247362838662,41.866315272865855,32.300000000000004,80.9660274739136,89.97947058247252,SEASON
RB,2022,00-0036997,Javonte Williams,4.0,12.768441133845904,10.5,10.803443483629728,10.069283392908233,42.0,137.94313216355732,128.56905226236094,178.5,183.65853922170538,171.17781767943995,PPG
RB,2022,00-0036997,Javonte Williams,4.0,12.768441133845904,10.5,10.803443483629728,10.069283392908233,42.0,137.94313216355732,128.56905226236094,178.5,183.65853922170538,171.17781767943995,SEASON
RB,2023,00-0029239,Brandon Bolden,5.0,11.040564599825757,2.22,3.753014714218665,2.7861011386384833,11.100000000000001,41.43540139642777,30.76012960278627,37.74,63.801250141717304,47.36371935685422,PPG
RB,2023,00-0029239,Brandon Bolden,5.0,11.040564599825757,2.22,3.753014714218665,2.7861011386384833,11.100000000000001,41.43540139642777,30.76012960278627,37.74,63.801250141717304,47.36371935685422,SEASON
RB,2023,00-0030513,Latavius Murray,15.0,11.040564599825757,5.526666666666667,9.684581809173544,10.030015343857254,82.9,106.92325108647792,110.73703234109956,93.95333333333335,164.63789075595025,170.51026084557333,PPG
RB,2023,00-0030513,Latavius Murray,15.0,11.040564599825757,5.526666666666667,9.684581809173544,10.030015343857254,82.9,106.92325108647792,110.73703234109956,93.95333333333335,164.63789075595025,170.51026084557333,SEASON
RB,2023,00-0030578,Cordarrelle Patterson,12.0,11.040564599825757,3.075,9.457232719219064,9.627500873890714,36.900000000000006,104.41318877212389,106.29304533306936,52.275000000000006,160.7729562267241,163.66751485614213,PPG
RB,2023,00-0030578,Cordarrelle Patterson,12.0,11.040564599825757,3.075,9.457232719219064,9.627500873890714,36.900000000000006,104.41318877212389,106.29304533306936,52.275000000000006,160.7729562267241,163.66751485614213,SEASON
RB,2023,00-0031376,Jerick McKinnon,12.0,12.882687387489394,6.683333333333334,9.992390602228928,9.27820198235194,80.2,128.72884438220217,119.52817565662443,113.61666666666667,169.8706402378918,157.72943369998296,PPG
RB,2023,00-0031376,Jerick McKinnon,12.0,12.882687387489394,6.683333333333334,9.992390602228928,9.27820198235194,80.2,128.72884438220217,119.52817565662443,113.61666666666667,169.8706402378918,157.72943369998296,SEASON
RB,2023,00-0031687,Raheem Mostert,15.0,12.422156690573484,17.846666666666668,9.408481162957589,9.445508771683475,267.7,116.8736272265682,117.33358998403841,303.3933333333334,159.94417977027902,160.57364911861907,PPG
RB,2023,00-0031687,Raheem Mostert,15.0,12.422156690573484,17.846666666666668,9.408481162957589,9.445508771683475,267.7,116.8736272265682,117.33358998403841,303.3933333333334,159.94417977027902,160.57364911861907,SEASON
RB,2023,00-0032104,Ameer Abdullah,16.0,12.422156690573484,2.5625,4.9347060676345595,3.6267585263272526,41.0,61.29969199408021,45.05216269291051,43.5625,83.89000314978752,61.65489494756329,PPG
RB,2023,00-0032104,Ameer Abdullah,16.0,12.422156690573484,2.5625,4.9347060676345595,3.6267585263272526,41.0,61.29969199408021,45.05216269291051,43.5625,83.89000314978752,61.65489494756329,SEASON
RB,2023,00-0032144,Melvin Gordon,4.0,9.658972509078028,4.925000000000001,6.665640826060489,7.95262552255469,19.700000000000003,64.38324149430642,76.81419129734803,83.72500000000001,113.31589404302832,135.19463388342973,PPG
RB,2023,00-0032144,Melvin Gordon,4.0,9.658972509078028,4.925000000000001,6.665640826060489,7.95262552255469,19.700000000000003,64.38324149430642,76.81419129734803,83.72500000000001,113.31589404302832,135.19463388342973,SEASON
RB,2023,00-0032450,Dwayne Washington,3.0,8.277380418330301,0.0,1.7883917012202297,1.976414324515571,0.0,14.803198447984744,16.359533228252698,0.0,30.402658920743907,33.59904351676471,PPG
RB,2023,00-0032450,Dwayne Washington,3.0,8.277380418330301,0.0,1.7883917012202297,1.976414324515571,0.0,14.803198447984744,16.359533228252698,0.0,30.402658920743907,33.59904351676471,SEASON
RB,2023,00-0032764,Derrick Henry,17.0,12.422156690573484,14.005882352941175,14.585997536766321,15.088186674328508,238.09999999999997,181.1895468900301,187.42781904513157,238.09999999999997,247.96195812502745,256.4991734635846,PPG
RB,2023,00-0032764,Derrick Henry,17.0,12.422156690573484,14.005882352941175,14.585997536766321,15.088186674328508,238.09999999999997,181.1895468900301,187.42781904513157,238.09999999999997,247.96195812502745,256.4991734635846,SEASON
RB,2023,00-0032975,Jonathan Williams,1.0,9.19844181216212,0.0,2.5012491306461433,3.6248430801981257,0.0,23.00759458596964,33.342908151420964,0.0,42.52123522098444,61.62233236336814,PPG
RB,2023,00-0032975,Jonathan Williams,1.0,9.19844181216212,0.0,2.5012491306461433,3.6248430801981257,0.0,23.00759458596964,33.342908151420964,0.0,42.52123522098444,61.62233236336814,SEASON
RB,2023,00-0033045,Ezekiel Elliott,17.0,11.961625993657576,10.26470588235294,9.771337383327612,9.892085384435894,174.49999999999997,116.88108323720957,118.32542566594859,174.49999999999997,166.11273551656942,168.1654515354102,PPG
RB,2023,00-0033045,Ezekiel Elliott,17.0,11.961625993657576,10.26470588235294,9.771337383327612,9.892085384435894,174.49999999999997,116.88108323720957,118.32542566594859,174.49999999999997,166.11273551656942,168.1654515354102,SEASON
RB,2023,00-0033118,Kenyan Drake,2.0,10.580033902909847,1.55,7.573386103770549,7.679558854613083,3.1,80.12668173771871,81.24999304119792,26.35,128.74756376409934,130.5525005284224,PPG
RB,2023,00-0033118,Kenyan Drake,2.0,10.580033902909847,1.55,7.573386103770549,7.679558854613083,3.1,80.12668173771871,81.24999304119792,26.35,128.74756376409934,130.5525005284224,SEASON
RB,2023,00-0033280,Christian McCaffrey,16.0,12.882687387489394,24.45625,16.121263953720664,16.326897032956996,391.3,207.68520380698462,210.3343104833131,415.75625,274.06148721325127,277.55724956026893,PPG
RB,2023,00-0033280,Christian McCaffrey,16.0,12.882687387489394,24.45625,16.121263953720664,16.326897032956996,391.3,207.68520380698462,210.3343104833131,415.75625,274.06148721325127,277.55724956026893,SEASON
RB,2023,00-0033293,Aaron Jones,11.0,12.882687387489394,12.263636363636364,13.072500466835105,12.282082187083544,134.9,168.40893688704583,158.22622528364934,208.48181818181817,222.23250793619678,208.79539718042025,PPG
RB,2023,00-0033293,Aaron Jones,11.0,12.882687387489394,12.263636363636364,13.072500466835105,12.282082187083544,134.9,168.40893688704583,158.22622528364934,208.48181818181817,222.23250793619678,208.79539718042025,SEASON
RB,2023,00-0033308,Matt Breida,15.0,12.882687387489394,3.126666666666667,4.331139252846872,4.004232787372078,46.900000000000006,55.79671302611063,51.585279226449764,53.153333333333336,73.62936729839682,68.07195738532532,PPG
RB,2023,00-0033308,Matt Breida,15.0,12.882687387489394,3.126666666666667,4.331139252846872,4.004232787372078,46.900000000000006,55.79671302611063,51.585279226449764,53.153333333333336,73.62936729839682,68.07195738532532,SEASON
RB,2023,00-0033376,Patrick Ricard,7.0,11.040564599825757,2.314285714285714,2.094642981303664,2.415791510345242,16.2,23.126041148654718,26.67170222967728,39.34285714285714,35.60893068216229,41.06845567586912,PPG
RB,2023,00-0033376,Patrick Ricard,7.0,11.040564599825757,2.314285714285714,2.094642981303664,2.415791510345242,16.2,23.126041148654718,26.67170222967728,39.34285714285714,35.60893068216229,41.06845567586912,SEASON
RB,2023,00-0033526,Samaje Perine,17.0,12.422156690573484,7.135294117647059,7.847740177950895,7.690839647585612,121.30000000000001,97.48585815741505,95.53681518438343,121.30000000000001,133.4115830251652,130.74427400895541,PPG
RB,2023,00-0033526,Samaje Perine,17.0,12.422156690573484,7.135294117647059,7.847740177950895,7.690839647585612,121.30000000000001,97.48585815741505,95.53681518438343,121.30000000000001,133.4115830251652,130.74427400895541,SEASON
RB,2023,00-0033553,James Conner,13.0,11.040564599825757,15.5,11.83178958233913,12.879094237535472,201.5,130.6296372153606,142.19247191675404,263.5,201.1404228997652,218.94460203810303,PPG
RB,2023,00-0033553,James Conner,13.0,11.040564599825757,15.5,11.83178958233913,12.879094237535472,201.5,130.6296372153606,142.19247191675404,263.5,201.1404228997652,218.94460203810303,SEASON
RB,2023,00-0033699,Austin Ekeler,14.0,12.882687387489394,13.242857142857142,17.18473397821275,16.57980638002611,185.39999999999998,221.38555567848186,213.59246253897857,225.1285714285714,292.1404776296168,281.8567084604439,PPG
RB,2023,00-0033699,Austin Ekeler,14.0,12.882687387489394,13.242857142857142,17.18473397821275,16.57980638002611,185.39999999999998,221.38555567848186,213.59246253897857,225.1285714285714,292.1404776296168,281.8567084604439,SEASON
RB,2023,00-0033854,Dare Ogunbowale,9.0,11.961625993657576,0.8111111111111111,3.227657649795708,3.9691185271721086,7.3,38.60803364242406,47.47711134652977,13.78888888888889,54.87018004652704,67.47501496192585,PPG
RB,2023,00-0033854,Dare Ogunbowale,9.0,11.961625993657576,0.8111111111111111,3.227657649795708,3.9691185271721086,7.3,38.60803364242406,47.47711134652977,13.78888888888889,54.87018004652704,67.47501496192585,SEASON
RB,2023,00-0033856,Leonard Fournette,2.0,12.422156690573484,2.0,11.974776720927952,11.94040802299479,4.0,148.75255276199877,148.32561941102205,34.0,203.5712042557752,202.98693639091144,PPG
RB,2023,00-0033856,Leonard Fournette,2.0,12.422156690573484,2.0,11.974776720927952,11.94040802299479,4.0,148.75255276199877,148.32561941102205,34.0,203.5712042557752,202.98693639091144,SEASON
RB,2023,00-0033893,Dalvin Cook,14.0,12.882687387489394,2.871428571428572,11.613596472088638,11.698365277923566,40.2,149.6143327943676,150.70638282014977,48.814285714285724,197.43114002550683,198.8722097247006,PPG
RB,2023,00-0033893,Dalvin Cook,14.0,12.882687387489394,2.871428571428572,11.613596472088638,11.698365277923566,40.2,149.6143327943676,150.70638282014977,48.814285714285724,197.43114002550683,198.8722097247006,SEASON
RB,2023,00-0033897,Joe Mixon,17.0,11.501095296741665,15.705882352941178,14.070815122252677,13.867455880710464,267.0,161.82978562386177,159.49093160741168,267.0,239.2038570782955,235.74674997207788,PPG
RB,2023,00-0033897,Joe Mixon,17.0,11.501095296741665,15.705882352941178,14.070815122252677,13.867455880710464,267.0,161.82978562386177,159.49093160741168,267.0,239.2038570782955,235.74674997207788,SEASON
RB,2023,00-0033906,Alvin Kamara,13.0,11.961625993657576,17.923076923076927,12.246476177731434,12.272998891581807,233.00000000000006,146.4877677782606,146.80502256167554,304.69230769230774,208.1900950214344,208.64098115689072,PPG
RB,2023,00-0033906,Alvin Kamara,13.0,11.961625993657576,17.923076923076927,12.246476177731434,12.272998891581807,233.00000000000006,146.4877677782606,146.80502256167554,304.69230769230774,208.1900950214344,208.64098115689072,SEASON
RB,2023,00-0033923,Kareem Hunt,15.0,12.882687387489394,7.9,7.415114253795194,6.950278775181101,118.5,95.52659887416017,89.5382687165608,134.3,126.0569423145183,118.15473917807871,PPG
RB,2023,00-0033923,Kareem Hunt,15.0,12.882687387489394,7.9,7.415114253795194,6.950278775181101,118.5,95.52659887416017,89.5382687165608,134.3,126.0569423145183,118.15473917807871,SEASON
RB,2023,00-0033925,D'Onta Foreman,9.0,12.422156690573484,10.133333333333333,7.913492487235747,7.623136840683446,91.19999999999999,98.30264364611853,94.69580030865308,172.26666666666665,134.5293722830077,129.59332629161858,PPG
RB,2023,00-0033925,D'Onta Foreman,9.0,12.422156690573484,10.133333333333333,7.913492487235747,7.623136840683446,91.19999999999999,98.30264364611853,94.69580030865308,172.26666666666665,134.5293722830077,129.59332629161858,SEASON
RB,2023,00-0033948,Jamaal Williams,13.0,12.882687387489394,4.676923076923077,11.10518009825239,10.395712323233244,60.800000000000004,143.0645635875543,133.92471203048498,79.50769230769231,188.78806167029063,176.72710949496516,PPG
RB,2023,00-0033948,Jamaal Williams,13.0,12.882687387489394,4.676923076923077,11.10518009825239,10.395712323233244,60.800000000000004,143.0645635875543,133.92471203048498,79.50769230769231,188.78806167029063,176.72710949496516,SEASON
RB,2023,00-0034115,Jeff Wilson,9.0,12.422156690573484,4.588888888888889,8.723093136004787,8.664003968869721,41.3,108.35962976191749,107.62561486905022,78.0111111111111,148.29258331208138,147.28806747078528,PPG
RB,2023,00-0034115,Jeff Wilson,9.0,12.422156690573484,4.588888888888889,8.723093136004787,8.664003968869721,41.3,108.35962976191749,107.62561486905022,78.0111111111111,148.29258331208138,147.28806747078528,SEASON
RB,2023,00-0034184,Gus Edwards,17.0,9.19844181216212,11.0,5.883830124794152,6.478801453734536,187.0,54.12206903556559,59.59487818472848,187.0,100.02511212150057,110.13962471348711,PPG
RB,2023,00-0034184,Gus Edwards,17.0,9.19844181216212,11.0,5.883830124794152,6.478801453734536,187.0,54.12206903556559,59.59487818472848,187.0,100.02511212150057,110.13962471348711,SEASON
RB,2023,00-0034208,Mike Boone,9.0,8.73791111524621,1.4777777777777779,4.320117145222591,4.16337125843583,13.3,37.7487996224062,36.37916799598304,25.122222222222224,73.44199146878405,70.77731139340911,PPG
RB,2023,00-0034208,Mike Boone,9.0,8.73791111524621,1.4777777777777779,4.320117145222591,4.16337125843583,13.3,37.7487996224062,36.37916799598304,25.122222222222224,73.44199146878405,70.77731139340911,SEASON
RB,2023,00-0034414,Boston Scott,12.0,11.961625993657576,1.4833333333333334,3.9126200471416994,3.4012050812981074,17.8,46.80129765919588,40.683943110215665,25.21666666666667,66.51454080140888,57.82048638206783,PPG
RB,2023,00-0034414,Boston Scott,12.0,11.961625993657576,1.4833333333333334,3.9126200471416994,3.4012050812981074,17.8,46.80129765919588,40.683943110215665,25.21666666666667,66.51454080140888,57.82048638206783,SEASON
RB,2023,00-0034614,Godwin Igwebuike,7.0,7.356319024498482,0.0,1.6494674978356714,1.5471550428348861,0.0,12.13400913462046,11.381366075455038,0.0,28.040947463206415,26.301635728193066,PPG
RB,2023,00-0034614,Godwin Igwebuike,7.0,7.356319024498482,0.0,1.6494674978356714,1.5471550428348861,0.0,12.13400913462046,11.381366075455038,0.0,28.040947463206415,26.301635728193066,SEASON
RB,2023,00-0034681,Chase Edmonds,13.0,11.040564599825757,3.0538461538461537,5.7951048323691925,5.395089422780598,39.699999999999996,63.981229264534484,59.56483329404584,51.91538461538461,98.51678215027627,91.71652018727016,PPG
RB,2023,00-0034681,Chase Edmonds,13.0,11.040564599825757,3.0538461538461537,5.7951048323691925,5.395089422780598,39.699999999999996,63.981229264534484,59.56483329404584,51.91538461538461,98.51678215027627,91.71652018727016,SEASON
RB,2023,00-0034750,Rashaad Penny,3.0,7.356319024498482,1.6,9.048374342181653,9.353845332676109,4.800000000000001,66.56272831417483,68.80987037298159,27.200000000000003,153.8223638170881,159.01537065549385,PPG
RB,2023,00-0034750,Rashaad Penny,3.0,7.356319024498482,1.6,9.048374342181653,9.353845332676109,4.800000000000001,66.56272831417483,68.80987037298159,27.200000000000003,153.8223638170881,159.01537065549385,SEASON
RB,2023,00-0034791,Nick Chubb,2.0,12.882687387489394,11.55,13.62805380232681,13.401934999814298,23.1,175.56595683526248,172.65293899006033,196.35000000000002,231.67691463955578,227.83289499684307,PPG
RB,2023,00-0034791,Nick Chubb,2.0,12.882687387489394,11.55,13.62805380232681,13.401934999814298,23.1,175.56595683526248,172.65293899006033,196.35000000000002,231.67691463955578,227.83289499684307,SEASON
RB,2023,00-0034838,Royce Freeman,11.0,6.895788327582573,4.2,4.7316745093751305,5.435815687564732,46.2,32.62862585166902,37.48423436919912,71.4,80.43846665937721,92.40886668860044,PPG
RB,2023,00-0034838,Royce Freeman,11.0,6.895788327582573,4.2,4.7316745093751305,5.435815687564732,46.2,32.62862585166902,37.48423436919912,71.4,80.43846665937721,92.40886668860044,SEASON
RB,2023,00-0034844,Saquon Barkley,14.0,12.422156690573484,15.942857142857143,14.296040213525263,14.350565128720433,223.2,177.58765158715042,178.26496862724505,271.0285714285714,243.03268362992947,243.95960718824736,PPG
RB,2023,00-0034844,Saquon Barkley,14.0,12.422156690573484,15.942857142857143,14.296040213525263,14.350565128720433,223.2,177.58765158715042,178.26496862724505,271.0285714285714,243.03268362992947,243.95960718824736,SEASON
RB,2023,00-0034972,Alexander Mattison,16.0,12.882687387489394,8.325,5.695795574640506,4.899273659090862,133.2,73.37715381113915,63.11581097582886,141.52499999999998,96.8285247688886,83.28765220454466,PPG
RB,2023,00-0034972,Alexander Mattison,16.0,12.882687387489394,8.325,5.695795574640506,4.899273659090862,133.2,73.37715381113915,63.11581097582886,141.52499999999998,96.8285247688886,83.28765220454466,SEASON
RB,2023,00-0034975,Justice Hill,16.0,11.961625993657576,6.83125,4.275066029925462,3.4129357600237338,109.3,51.1367409481589,40.824261101783364,116.13125,72.67612250873285,58.019907920403476,PPG
RB,2023,00-0034975,Justice Hill,16.0,11.961625993657576,6.83125,4.275066029925462,3.4129357600237338,109.3,51.1367409481589,40.824261101783364,116.13125,72.67612250873285,58.019907920403476,SEASON
RB,2023,00-0035184,Devine Ozigbo,1.0,6.435257630666664,2.3,2.00843934636935,1.7377225316227563,2.3,12.924824629454527,11.182692181606734,39.099999999999994,34.14346888827895,29.541283037586858,PPG
RB,2023,00-0035184,Devine Ozigbo,1.0,6.435257630666664,2.3,2.00843934636935,1.7377225316227563,2.3,12.924824629454527,11.182692181606734,39.099999999999994,34.14346888827895,29.541283037586858,SEASON
RB,2023,00-0035243,Miles Sanders,16.0,12.882687387489394,5.475,11.713004057610636,11.001267717608567,87.6,150.89496964259263,141.72589287203013,93.07499999999999,199.12106897938082,187.02155119934562,PPG
RB,2023,00-0035243,Miles Sanders,16.0,12.882687387489394,5.475,11.713004057610636,11.001267717608567,87.6,150.89496964259263,141.72589287203013,93.07499999999999,199.12106897938082,187.02155119934562,SEASON
RB,2023,00-0035250,Devin Singletary,17.0,12.422156690573484,9.594117647058823,9.75281836742656,9.865330036371503,163.1,121.1510379348758,122.54867551602783,163.1,165.7979122462515,167.71061061831557,PPG
RB,2023,00-0035250,Devin Singletary,17.0,12.422156690573484,9.594117647058823,9.75281836742656,9.865330036371503,163.1,121.1510379348758,122.54867551602783,163.1,165.7979122462515,167.71061061831557,SEASON
RB,2023,00-0035261,Tony Pollard,17.0,12.422156690573484,13.094117647058823,12.801567648181983,12.36111999171673,222.6,159.02307921069288,153.55176940808562,222.6,217.62665001909372,210.1390398591844,PPG
RB,2023,00-0035261,Tony Pollard,17.0,12.422156690573484,13.094117647058823,12.801567648181983,12.36111999171673,222.6,159.02307921069288,153.55176940808562,222.6,217.62665001909372,210.1390398591844,SEASON
RB,2023,00-0035291,Trayveon Williams,16.0,8.277380418330301,0.93125,1.7886319738363001,2.123518795232866,14.9,14.805187275832067,17.577172893616876,15.83125,30.4067435552171,36.099819518958725,PPG
RB,2023,00-0035291,Trayveon Williams,16.0,8.277380418330301,0.93125,1.7886319738363001,2.123518795232866,14.9,14.805187275832067,17.577172893616876,15.83125,30.4067435552171,36.099819518958725,SEASON
RB,2023,00-0035537,Ty Johnson,9.0,10.580033902909847,3.6,3.3379605280274145,4.086854747360457,32.4,35.3157355531049,43.23906178334169,61.2,56.74532897646605,69.47653070512777,PPG
RB,2023,00-0035537,Ty Johnson,9.0,10.580033902909847,3.6,3.3379605280274145,4.086854747360457,32.4,35.3157355531049,43.23906178334169,61.2,56.74532897646605,69.47653070512777,SEASON
RB,2023,00-0035567,Craig Reynolds,12.0,7.816849721414392,2.6333333333333333,4.902784871067958,5.266181436734972,31.6,38.32433255356226,41.16494889665941,44.766666666666666,83.34734280815528,89.52508442449452,PPG
RB,2023,00-0035567,Craig Reynolds,12.0,7.816849721414392,2.6333333333333333,4.902784871067958,5.266181436734972,31.6,38.32433255356226,41.16494889665941,44.766666666666666,83.34734280815528,89.52508442449452,SEASON
RB,2023,00-0035594,Travis Homer,7.0,9.658972509078028,0.0,4.332244227863585,4.642362425045747,0.0,41.84502789954634,44.84045104069368,0.0,73.64815187368094,78.9201612257777,PPG
RB,2023,00-0035594,Travis Homer,7.0,9.658972509078028,0.0,4.332244227863585,4.642362425045747,0.0,41.84502789954634,44.84045104069368,0.0,73.64815187368094,78.9201612257777,SEASON
RB,2023,00-0035628,D'Ernest Johnson,16.0,9.19844181216212,2.175,2.5807991487437856,1.7135558352612525,34.8,23.739330798597244,15.76204364254149,36.974999999999994,43.873585528644355,29.130449199441294,PPG
RB,2023,00-0035628,D'Ernest Johnson,16.0,9.19844181216212,2.175,2.5807991487437856,1.7135558352612525,34.8,23.739330798597244,15.76204364254149,36.974999999999994,43.873585528644355,29.130449199441294,SEASON
RB,2023,00-0035657,Damien Harris,6.0,10.119503205993938,3.166666666666667,7.482571027978349,7.622141408333853,19.0,75.71990150670426,77.13228441817358,53.833333333333336,127.20370747563193,129.5764039416755,PPG
RB,2023,00-0035657,Damien Harris,6.0,10.119503205993938,3.166666666666667,7.482571027978349,7.622141408333853,19.0,75.71990150670426,77.13228441817358,53.833333333333336,127.20370747563193,129.5764039416755,SEASON
RB,2023,00-0035664,Darrell Henderson,4.0,9.658972509078028,10.875,6.313940036145112,6.660501350693911,43.5,60.98617323309277,64.33359944302957,184.875,107.33698061446691,113.22852296179649,PPG
RB,2023,00-0035664,Darrell Henderson,4.0,9.658972509078028,10.875,6.313940036145112,6.660501350693911,43.5,60.98617323309277,64.33359944302957,184.875,107.33698061446691,113.22852296179649,SEASON
RB,2023,00-0035685,David Montgomery,14.0,12.422156690573484,14.8,9.828339788746394,9.667299149556847,207.20000000000002,122.08917686400561,120.08870481044293,251.60000000000002,167.0817764086887,164.3440855424664,PPG
