position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2024,00-0033319,Nick Mullens,4.0,5.796932660181994,0.38,11.909986886281084,14.673814271466751,13.153709209614634,13.153709209614634,1.52,69.04139196342207,85.06311319971027,76.25116651975176,0.55,False,0.0,1.0
QB,2024,00-0033537,Deshaun Watson,7.0,6.482708540327929,10.674285714285716,10.314383532359516,14.2985462531897,12.107256756733099,12.107256756733099,74.72000000000001,66.86514221344478,92.69330790982677,78.48781677681669,0.55,False,0.0,1.0
QB,2024,00-0033662,Cooper Rush,12.0,7.168484420473863,8.796666666666667,6.031009587659435,3.884449700713524,5.0650576385337756,5.0650576385337756,105.56,43.23319826886516,27.845617161679257,36.30878677063151,0.55,False,0.0,1.0
QB,2024,00-0033869,Mitchell Trubisky,8.0,5.796932660181994,1.7825,7.343092215408063,10.863864026443723,8.927439530374109,8.927439530374109,14.26,42.56741109022716,62.977088190667885,51.75176578542548,0.55,False,0.0,1.0
QB,2024,00-0033873,Patrick Mahomes,16.0,13.34046734178728,18.17625,16.23886964365353,16.000346742173214,16.13153433798739,16.13153433798739,290.82,216.63411014870076,213.45210317123426,215.20220700884084,0.55,False,0.0,1.0
QB,2024,00-0033949,Joshua Dobbs,2.0,11.283139701349477,15.419999999999998,15.655852354186171,17.133614572312545,16.32084535234304,16.32084535234304,30.839999999999996,176.64716925598367,193.32096680847962,184.1503781546068,0.55,False,0.0,1.0
QB,2024,00-0034177,Tim Boyle,3.0,4.425380899890123,4.98,6.021519937378858,6.831492592506523,6.386007632186307,6.386007632186307,14.940000000000001,26.647519319183967,30.231956836619226,28.260516202029834,0.55,False,0.0,1.0
QB,2024,00-0034401,Mike White,1.0,6.482708540327929,1.12,2.976076401551888,3.650175918405061,3.279421184135816,3.279421184135816,1.12,19.293035905008836,23.66302659994383,21.259531717729583,0.55,False,0.0,1.0
QB,2024,00-0034577,Kyle Allen,1.0,6.482708540327929,0.76,6.119798778133854,3.206108625936805,4.808638209645182,4.808638209645182,0.76,39.67287180409676,20.784267770579568,31.172999989014023,0.55,False,0.0,1.0
QB,2024,00-0034771,Mason Rudolph,8.0,5.111156780036059,12.475,8.25827985283794,10.269938305715948,9.163526156633043,9.163526156633043,99.8,42.20936306126783,52.49126480181211,46.83621884451275,0.55,False,0.0,1.0
QB,2024,00-0034796,Lamar Jackson,17.0,13.34046734178728,25.08117647058824,21.41206791167036,19.004053661311204,20.32846149900874,20.32846149900874,426.38000000000005,285.64699269576977,253.5229572302951,271.19117673630615,0.55,False,0.0,1.0
QB,2024,00-0034855,Baker Mayfield,17.0,14.026243221933214,21.81176470588235,15.514905113694052,12.37302713933482,14.101060025232396,14.101060025232396,370.79999999999995,217.61583268988815,173.54708804789072,197.7848976009893,0.55,False,0.0,1.0
QB,2024,00-0034857,Josh Allen,16.0,14.026243221933214,23.39625,21.19145560166689,18.43850271628029,19.952626803242918,19.952626803242918,374.34,297.2365104957788,258.6229237468236,279.86039645874894,0.55,False,0.0,1.0
QB,2024,00-0034869,Sam Darnold,17.0,9.22581206091167,18.350588235294115,7.608371269645696,4.862972334758187,6.372941748946317,6.372941748946317,311.96,70.1934034233911,44.86486881789186,58.79556285091645,0.55,False,0.0,1.0
QB,2024,00-0035100,Jake Browning,2.0,8.540036180765734,0.0,12.834277178853172,14.327260576406246,13.506119707752056,13.506119707752056,0.0,109.60519146138206,122.35532369376786,115.34275096595567,0.55,False,0.0,1.0
QB,2024,00-0035228,Kyler Murray,17.0,7.854260300619799,17.720000000000002,14.543563200280088,17.279372944069138,15.77467758498516,15.77467758498516,301.24000000000007,114.22893107351494,135.7166929342061,123.89842391082595,0.55,False,0.0,1.0
QB,2024,00-0035289,Gardner Minshew,10.0,13.34046734178728,10.032000000000002,12.680704578459082,12.013676952754617,12.380542146892072,12.380542146892072,100.32000000000002,169.1665252997858,160.2680650430055,165.16221818423466,0.55,False,0.0,1.0
QB,2024,00-0035704,Drew Lock,7.0,5.111156780036059,11.59142857142857,6.87834975814652,8.710832824714416,7.702967138102073,7.702967138102073,81.14,35.15632400180997,44.52243225179974,39.37107271430537,0.55,False,0.0,1.0
QB,2024,00-0035710,Daniel Jones,10.0,6.482708540327929,13.929999999999998,11.85792681789706,12.178883268564674,12.002357220697485,12.002357220697485,139.29999999999998,76.87148345296485,78.95215057678112,77.80778365868217,0.55,False,0.0,1.0
QB,2024,00-0035993,Tyler Huntley,5.0,5.796932660181994,11.732,4.793940872146502,6.465708955107006,5.546236509478729,5.546236509478729,58.66,27.790152412727412,37.481279413091,32.151159562891024,0.55,False,0.0,1.0
QB,2024,00-0036212,Tua Tagovailoa,11.0,14.026243221933214,16.507272727272728,15.5235646875212,15.755468775822925,15.627921527256976,15.627921527256976,181.58,217.73729397858602,220.9900371252667,219.20102839459233,0.55,False,0.0,1.0
QB,2024,00-0036264,Jordan Love,15.0,14.026243221933214,16.057333333333336,17.09431816624144,15.830425218856396,16.52556633991817,16.52556633991817,240.86000000000004,239.7690643128138,222.04139442630515,231.79161286388492,0.55,False,0.0,1.0
QB,2024,00-0036355,Justin Herbert,17.0,11.283139701349477,16.611764705882354,16.255559744182026,16.8689967919226,16.531606415665287,16.531606415665287,282.40000000000003,183.41375151723855,190.33524742487884,186.52842467567672,0.55,False,0.0,1.0
QB,2024,00-0036389,Jalen Hurts,15.0,14.026243221933214,20.741333333333333,20.21639440361306,19.04493059542148,19.689235689926846,19.689235689926846,311.12,283.5600649756062,267.12882867621903,276.16600864088196,0.55,False,0.0,1.0
QB,2024,00-0036442,Joe Burrow,17.0,9.22581206091167,21.812941176470588,15.050535350242372,15.794686068886802,15.385403173632366,15.385403173632366,370.82,138.8534105574435,145.7188052326494,141.94283816128615,0.55,False,0.0,1.0
QB,2024,00-0036898,Davis Mills,4.0,5.796932660181994,2.395,4.650940539109795,4.968106578307011,4.793665256748542,4.793665256748542,9.58,26.961189111730025,28.799779283052928,27.78855468882533,0.55,False,0.0,1.0
QB,2024,00-0036945,Justin Fields,10.0,11.283139701349477,11.414,16.943837563922177,16.916862984653065,16.931699003251076,16.931699003251076,114.14,191.1796863107069,190.87532836442838,191.04272523488157,0.55,False,0.0,1.0
QB,2024,00-0036971,Trevor Lawrence,10.0,13.34046734178728,15.070000000000002,15.631933156936883,15.42141422804945,15.537199638937539,15.537199638937539,150.70000000000002,208.5372937691182,205.72887287346737,207.27350436607534,0.55,False,0.0,1.0
QB,2024,00-0036972,Mac Jones,10.0,9.911587941057604,10.208,10.497233235020165,10.988632231752968,10.718362783549926,10.718362783549926,102.08,104.04425034669497,108.91479471695962,106.23599531331406,0.55,False,0.0,1.0
QB,2024,00-0037077,Sam Howell,1.0,14.026243221933214,0.1599999999999999,13.838263096377956,14.125691911822976,13.967606063328216,13.967606063328216,0.1599999999999999,194.09884395889983,198.13039043332384,195.91303987239064,0.55,False,0.0,1.0
QB,2024,00-0037834,Brock Purdy,15.0,13.34046734178728,18.124,16.882420195653637,15.246601524485518,16.146301793627984,16.146301793627984,271.85999999999996,225.21937527044736,203.39678971064322,215.3992117685355,0.55,False,0.0,1.0
QB,2024,00-0038102,Kenny Pickett,5.0,10.59736382120354,5.0280000000000005,11.559921490393393,10.071680560929837,10.890213072134792,10.890213072134792,25.14,122.50469377824825,106.73326319511683,115.4075500158391,0.55,False,0.0,1.0
QB,2024,00-0038108,Bailey Zappe,1.0,9.22581206091167,9.0,8.569375861333837,9.447789385285056,8.964661947111885,8.964661947111885,9.0,79.05945117597905,87.16352925971611,82.70628631366073,0.55,False,0.0,1.0
QB,2024,00-0038122,Desmond Ridder,5.0,12.654691461641344,4.184,13.907656717158911,12.00192920343008,13.050079335980938,13.050079335980938,20.92,175.99710471006975,151.88071101387052,165.1447275467801,0.55,False,0.0,1.0
QB,2024,00-0038416,Tyson Bagent,4.0,5.796932660181994,0.11,7.621796468802755,8.570111656019856,8.04853830305045,8.04853830305045,0.44,44.183040879262485,49.6803601601879,46.65683455567892,0.55,False,0.0,1.0
QB,2024,00-0038476,Tommy DeVito,2.0,8.540036180765734,6.74,10.144405646826415,11.618417238969888,10.807710863290978,10.807710863290978,13.48,86.63359125626181,99.22170358403517,92.29824180375982,0.55,False,0.0,1.0
QB,2024,00-0038579,Aidan O'Connell,9.0,9.911587941057604,10.60888888888889,11.23908957544486,11.941261057330394,11.555066742293349,11.555066742293349,95.48,111.3972247044455,118.35685909685671,114.52906018103053,0.55,False,0.0,1.0
QB,2024,00-0038582,Clayton Tune,5.0,6.482708540327929,-0.536,4.98694425228455,4.17571974743803,4.621893225103616,4.621893225103616,-2.68,32.328906094424326,27.069974068732495,29.962386682863006,0.55,False,0.0,1.0
QB,2024,00-0038583,Dorian Thompson-Robinson,6.0,7.168484420473863,3.133333333333333,7.481805871980035,6.208246808392701,6.908704293365735,6.908704293365735,18.799999999999997,53.63320883029875,44.50372052441966,49.52493909265316,0.55,False,0.0,1.0
QB,2024,00-0039150,Bryce Young,14.0,13.34046734178728,14.287142857142856,12.266533349885291,10.10436311640005,11.293556744816932,11.293556744816932,200.01999999999998,163.64128755108925,134.7969261638948,150.66132492685173,0.55,False,0.0,1.0
QB,2024,00-0039152,Will Levis,12.0,8.540036180765734,10.161666666666664,10.681452675805636,11.573610480839816,11.082923688071016,11.082923688071016,121.93999999999997,91.21999231451709,98.83905224846153,94.64856928479207,0.55,False,0.0,1.0
QB,2024,00-0039163,C.J. Stroud,17.0,12.654691461641344,13.316470588235294,15.87245144082394,16.23198513415704,16.034241602823833,16.034241602823833,226.38,200.86097572351156,205.4107636827063,202.90838030514917,0.55,False,0.0,1.0
QB,2024,00-0039164,Anthony Richardson,11.0,5.111156780036059,15.132727272727276,14.375700474107145,16.390614679360876,15.282411866471325,15.282411866471325,166.46000000000004,73.47645894600032,83.7750013473739,78.11080302661844,0.55,False,0.0,1.0
QB,2025,00-0023459,Aaron Rodgers,16.0,13.80989829846619,14.37375,16.125528212978526,13.166814537081931,15.533785477799208,15.533785477799208,229.98,222.6919046302807,181.83236967186767,214.5199976385981,0.8,False,0.0,1.0
QB,2025,00-0026158,Joe Flacco,13.0,7.151804628571203,11.82,11.887695969686757,12.88487758456712,12.08713229266283,12.08713229266283,153.66,85.01847905905298,92.15012714788047,86.44480867681848,0.8,False,0.0,1.0
QB,2025,00-0026300,Josh Johnson,3.0,5.154376527602707,8.126666666666667,5.888714159435177,5.099854924549415,5.7309423124580245,5.7309423124580245,24.380000000000003,30.352650041154384,26.286572517276582,29.539434536378824,0.8,False,0.0,1.0
QB,2025,00-0026498,Matthew Stafford,17.0,13.144088931476691,20.787058823529417,15.127664867759822,10.35427451015281,14.172986796238419,14.172986796238419,353.3800000000001,198.8393723474107,136.0975049823708,186.2909988744027,0.8,False,0.0,1.0
QB,2025,00-0027973,Andy Dalton,4.0,6.485995261581705,2.18,8.7161976613541,10.774061110061131,9.127770351095506,9.127770351095506,8.72,56.533216730552226,69.88050930784821,59.20267524601143,0.8,False,0.0,1.0
QB,2025,00-0029263,Russell Wilson,6.0,9.815042096529195,8.306666666666667,14.384445305999552,13.157112548416125,14.138978754482867,14.138978754482867,49.84,141.18393621360738,129.13761353147677,138.77467167718126,0.8,False,0.0,1.0
QB,2025,00-0029604,Kirk Cousins,10.0,11.812470197497694,10.554,15.05817674282663,11.633683791999031,14.37327815266111,14.37327815266111,105.54,177.87426400329247,137.42254308010052,169.78391981865406,0.8,False,0.0,1.0
QB,2025,00-0030565,Geno Smith,15.0,13.80989829846619,12.46,16.165238247307272,15.449451980597315,16.02208099396528,16.02208099396528,186.9,223.2402961657893,213.35536061908599,221.2633090564486,0.8,False,0.0,1.0
QB,2025,00-0031503,Jameis Winston,3.0,9.815042096529195,11.326666666666668,11.932647851257975,12.005789541177466,11.947276189241872,11.947276189241872,33.980000000000004,117.11944098315568,117.83732974872676,117.26301873626988,0.8,False,0.0,1.0
QB,2025,00-0032268,Marcus Mariota,10.0,4.488567160613209,12.65,9.876127737149456,13.863448638541971,10.67359191742796,10.67359191742796,126.5,44.32966263499029,62.22702029180739,47.90913416635371,0.8,False,0.0,1.0
QB,2025,00-0032434,Brandon Allen,1.0,4.488567160613209,1.88,4.964819448635284,5.661280452982579,5.104111649504743,5.104111649504743,1.88,22.284925535518113,25.411037528279074,22.910147934070306,0.8,False,0.0,1.0
QB,2025,00-0033077,Dak Prescott,17.0,7.817613995560702,18.69294117647059,8.470628130564744,13.132558877305206,9.403014279912837,9.403014279912837,317.78000000000003,66.22010102469314,102.66527607674611,73.50913603510372,0.8,False,0.0,1.0
QB,2025,00-0033106,Jared Goff,17.0,13.80989829846619,17.591764705882355,17.60970238480964,15.398450635191002,17.167452034885912,17.167452034885912,299.06000000000006,243.18819900047868,212.65103722593986,237.0807666455709,0.8,False,0.0,1.0
QB,2025,00-0033119,Jacoby Brissett,14.0,7.151804628571203,16.46,7.456204242394408,7.850818498733908,7.535127093662308,7.535127093662308,230.44,53.32531601232857,56.14752007731759,53.88975682532637,0.8,False,0.0,1.0
QB,2025,00-0033319,Nick Mullens,4.0,5.154376527602707,0.19,4.6835694479006005,3.634309396383036,4.473717437597088,4.473717437597088,0.76,24.140880427656025,18.732599046762687,23.05922415147736,0.8,False,0.0,1.0
QB,2025,00-0033662,Cooper Rush,4.0,10.480851463518697,1.2800000000000002,12.2147490528398,9.93067339578113,11.757933921428066,11.757933921428066,5.120000000000001,128.02097048696962,104.08191279389884,123.23315894835547,0.8,False,0.0,1.0
QB,2025,00-0033869,Mitchell Trubisky,4.0,7.817613995560702,7.78,7.2487248013783825,4.561122006314513,6.711204242365609,6.711204242365609,31.12,56.667732457223615,35.65709123202424,52.46560421218374,0.8,False,0.0,1.0
QB,2025,00-0033873,Patrick Mahomes,14.0,13.144088931476691,20.97714285714286,17.187719687485085,15.411582669452711,16.83249228387861,16.83249228387861,293.68,225.9169161015967,202.57121318209138,221.24777551769566,0.8,False,0.0,1.0
QB,2025,00-0034771,Mason Rudolph,5.0,7.817613995560702,3.2,10.99817619170817,12.308019558287953,11.260144865024127,11.260144865024127,16.0,85.9794961219403,96.21934595650674,88.02746608885359,0.8,False,0.0,1.0
QB,2025,00-0034796,Lamar Jackson,13.0,13.80989829846619,16.681538461538462,22.327574049574395,20.71771060264593,22.0056013601887,22.0056013601887,216.86,308.3415268760953,286.109476399595,303.8951167807952,0.8,False,0.0,1.0
QB,2025,00-0034855,Baker Mayfield,17.0,13.80989829846619,15.99529411764706,19.36080329359211,17.585153229904932,19.005673280854673,19.005673280854673,271.92,267.3707244611163,242.84917766793137,262.4664151024793,0.8,False,0.0,1.0
QB,2025,00-0034857,Josh Allen,16.0,13.144088931476691,22.97625,20.851526535624647,19.24676620406717,20.53057446931315,20.53057446931315,367.62,274.0743191412964,252.98120662959897,269.85569663895694,0.8,False,0.0,1.0
QB,2025,00-0034869,Sam Darnold,17.0,13.80989829846619,14.083529411764706,16.81301370749103,15.512695118090992,16.552949989611022,16.552949989611022,239.42000000000002,232.18600939116914,214.22874191594957,228.5945558961252,0.8,False,0.0,1.0
QB,2025,00-0035228,Kyler Murray,5.0,13.80989829846619,15.956000000000005,16.836643962815046,16.244202133425112,16.71815559693706,16.71815559693706,79.78000000000003,232.51234081396058,224.33077940232832,230.87602853163412,0.8,False,0.0,1.0
QB,2025,00-0035289,Gardner Minshew,4.0,9.1492327295397,0.1699999999999999,11.77610353626392,10.304557848339298,11.481794398678995,11.481794398678995,0.6799999999999996,107.74231190043405,94.27879792946109,105.04960910623944,0.8,False,0.0,1.0
QB,2025,00-0035704,Drew Lock,3.0,7.151804628571203,-0.4666666666666666,7.010563376597522,10.97892466664891,7.8042356346077995,7.8042356346077995,-1.4,50.13817960564192,78.51912424767423,55.814368534048384,0.8,False,0.0,1.0
QB,2025,00-0035710,Daniel Jones,13.0,9.1492327295397,17.418461538461536,11.556421566287922,13.909382574677185,12.027013767965775,12.027013767965775,226.43999999999997,105.7323904306399,127.26017829992567,110.03794800449705,0.8,False,0.0,1.0
QB,2025,00-0035993,Tyler Huntley,5.0,5.820185894592206,8.028,9.73469362595062,12.868796688429228,10.361514238446341,10.361514238446341,40.14,56.65772652993445,74.89878896637069,60.305939017221704,0.8,False,0.0,1.0
QB,2025,00-0036212,Tua Tagovailoa,14.0,9.815042096529195,12.121428571428572,14.459757489982003,13.870745830374702,14.341955158060543,14.341955158060543,169.70000000000002,141.92312846977669,136.1419542353845,140.76689362289827,0.8,False,0.0,1.0
QB,2025,00-0036264,Jordan Love,15.0,12.478279564487192,15.742666666666668,14.03509079233443,13.353723641343633,13.89881736213627,13.89881736213627,236.14000000000001,175.13378661970907,166.63149682358775,173.4333286604848,0.8,False,0.0,1.0
QB,2025,00-0036355,Justin Herbert,16.0,13.80989829846619,18.305,15.94132487019465,15.197549388356984,15.792569773827116,15.792569773827116,292.88,220.14807520019787,209.876611439127,218.0937824479837,0.8,False,0.0,1.0
QB,2025,00-0036389,Jalen Hurts,16.0,12.478279564487192,18.753750000000004,19.18936117628292,17.588264287522037,18.86914179853074,18.86914179853074,300.06000000000006,239.45021342157506,219.4712788337861,235.45442650401725,0.8,False,0.0,1.0
QB,2025,00-0036442,Joe Burrow,8.0,13.80989829846619,17.4325,17.472163386853772,17.306281095290057,17.43898692854103,17.43898692854103,139.46,241.2887994266352,238.99798185062377,240.83063591143292,0.8,False,0.0,1.0
QB,2025,00-0036898,Davis Mills,6.0,5.154376527602707,11.433333333333335,5.596233690335529,4.700295177053597,5.417045987679143,5.417045987679143,68.60000000000001,28.84509557644493,24.227091133409274,27.9214946878378,0.8,False,0.0,1.0
QB,2025,00-0036945,Justin Fields,9.0,9.1492327295397,15.51777777777778,10.766659157975354,11.565823483665415,10.926492023113367,10.926492023113367,139.66000000000003,98.50667035594645,105.81841076083049,99.96901843692326,0.8,False,0.0,1.0
QB,2025,00-0036971,Trevor Lawrence,17.0,9.1492327295397,20.304705882352945,11.75942331056216,13.40805834710372,12.089150317870471,12.089150317870471,345.18000000000006,107.5897006335074,122.67344626889933,110.60644976058578,0.8,False,0.0,1.0
QB,2025,00-0036972,Mac Jones,11.0,9.1492327295397,12.003636363636362,8.092068153145036,10.699250704272329,8.613504663370493,8.613504663370493,132.04,74.03621479642042,97.88993472507907,78.80695878215215,0.8,False,0.0,1.0
QB,2025,00-0037012,Trey Lance,4.0,5.154376527602707,3.385,4.43596144119804,3.918453837330179,4.332459920424467,4.332459920424467,13.54,22.864615529861855,20.19718648362943,22.33112972061537,0.8,False,0.0,1.0
QB,2025,00-0037834,Brock Purdy,9.0,12.478279564487192,20.486666666666668,15.607534897776905,15.68238523605778,15.622504965433079,15.622504965433079,184.38000000000002,194.75518376695024,195.68918721351542,194.94198445626327,0.8,False,0.0,1.0
QB,2025,00-0038102,Kenny Pickett,6.0,5.820185894592206,1.4533333333333334,1.7055433768388653,6.63692455939572,2.691819613350236,2.691819613350236,8.72,9.926579504492723,38.628134704067556,15.666890544407691,0.8,False,0.0,1.0
QB,2025,00-0038128,Malik Willis,4.0,6.485995261581705,12.294999999999998,6.374169174096028,9.5373461737592,7.006804574028662,7.006804574028662,49.17999999999999,41.342831059707,61.85918209106657,45.44610126597892,0.8,False,0.0,1.0
QB,2025,00-0038416,Tyson Bagent,2.0,5.154376527602707,0.79,4.678140835213712,3.695814825240948,4.48167563321916,4.48167563321916,1.58,24.112899313845283,19.049621185588045,23.10024368819384,0.8,False,0.0,1.0
QB,2025,00-0038579,Aidan O'Connell,1.0,8.483423362550202,4.78,11.479171056097876,10.867691489024711,11.356875142683243,11.356875142683243,4.78,97.38266792001079,92.19522787498022,96.34517991100468,0.8,False,0.0,1.0
QB,2025,00-0038582,Clayton Tune,2.0,5.820185894592206,0.9900000000000002,5.798294168803613,3.1374069236271964,5.2661167197683305,5.2661167197683305,1.9800000000000004,33.74714993396703,18.260291522490935,30.649778251671815,0.8,False,0.0,1.0
QB,2025,00-0039150,Bryce Young,16.0,11.812470197497694,13.94,13.480313741057504,13.815327562843065,13.547316505414617,13.547316505414617,223.04,159.23580431916042,163.19314510475215,160.02727247627877,0.8,False,0.0,1.0
QB,2025,00-0039163,C.J. Stroud,14.0,13.80989829846619,15.324285714285717,13.95118880101978,12.797294980782471,13.720410036972318,13.720410036972318,214.54000000000002,192.66449848478365,176.72934218007777,189.47746722384247,0.8,False,0.0,1.0
QB,2025,00-0039164,Anthony Richardson,2.0,9.815042096529195,0.18,14.786754255193502,15.934639027043689,15.016331209563539,15.016331209563539,0.36,145.13261548575642,156.3991528434308,147.3859229572913,0.8,False,0.0,1.0
QB,2025,00-0039376,Spencer Rattler,9.0,7.151804628571203,11.015555555555556,8.433035744896477,10.676480290967383,8.88172465411066,8.88172465411066,99.14,60.31142407325703,76.35610116178977,63.520359490963585,0.8,False,0.0,1.0
QB,2025,00-0039732,Bo Nix,17.0,13.80989829846619,18.343529411764703,19.432423798889168,16.595473849857314,18.865033809082796,18.865033809082796,311.8399999999999,268.3597963553534,229.18180608138468,260.52419830055965,0.8,False,0.0,1.0
QB,2025,00-0039851,Drake Maye,17.0,11.146660830508194,20.63294117647059,14.108002159472102,14.038682884426349,14.094138304462952,14.094138304462952,350.76000000000005,157.2571150677127,156.48443661976097,157.10257937812236,0.8,False,0.0,1.0
QB,2025,00-0039910,Jayden Daniels,7.0,13.80989829846619,16.325714285714287,22.334946249767366,20.113005370023032,21.8905580738185,21.8905580738185,114.28000000000002,308.44333621099616,277.7585586365224,302.3063806961014,0.8,False,0.0,1.0
QB,2025,00-0039917,Michael Penix Jr.,9.0,5.820185894592206,13.253333333333334,6.84284348098322,9.16445913958375,7.307166612703326,7.307166612703326,119.28,39.82662110692077,53.338855815771964,42.52906804869101,0.8,False,0.0,1.0
QB,2025,00-0039918,Caleb Williams,17.0,13.809898298466187,18.08705882352941,17.02635111842136,14.239608144682784,16.469002523673645,16.469002523673645,307.47999999999996,235.132177339375,196.64754028808002,227.435249929116,0.8,False,0.0,1.0
