position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
RB,2023,00-0037429,Raheem Blackshear,9.0,11.040564599825757,1.9,3.5202032960557474,3.9164269360825585,17.099999999999998,38.86503189462304,43.23956458831715,32.3,59.84345603294771,66.5792579134035,PPG
RB,2023,00-0037429,Raheem Blackshear,9.0,11.040564599825757,1.9,3.5202032960557474,3.9164269360825585,17.099999999999998,38.86503189462304,43.23956458831715,32.3,59.84345603294771,66.5792579134035,SEASON
RB,2023,00-0037525,Jordan Mason,16.0,10.580033902909847,2.79375,3.564180614864727,3.328759296924236,44.7,37.709151741362874,35.21838621608476,47.493750000000006,60.59107045270036,56.58890804771201,PPG
RB,2023,00-0037525,Jordan Mason,16.0,10.580033902909847,2.79375,3.564180614864727,3.328759296924236,44.7,37.709151741362874,35.21838621608476,47.493750000000006,60.59107045270036,56.58890804771201,SEASON
RB,2023,00-0037563,Malik Davis,1.0,7.816849721414392,0.0,5.896096743165028,5.578740379621845,0.0,46.08890218424185,43.60817518229024,0.0,100.23364463380548,94.83858645357137,PPG
RB,2023,00-0037563,Malik Davis,1.0,7.816849721414392,0.0,5.896096743165028,5.578740379621845,0.0,46.08890218424185,43.60817518229024,0.0,100.23364463380548,94.83858645357137,SEASON
RB,2023,00-0037594,Julius Chestnut,1.0,7.816849721414392,0.0,1.8961505805964602,2.3275905721434715,0.0,14.821924137695177,18.19442571542646,0.0,32.234559870139826,39.569039726439016,PPG
RB,2023,00-0037594,Julius Chestnut,1.0,7.816849721414392,0.0,1.8961505805964602,2.3275905721434715,0.0,14.821924137695177,18.19442571542646,0.0,32.234559870139826,39.569039726439016,SEASON
RB,2023,00-0037746,Brian Robinson,15.0,10.580033902909847,12.94,8.934687257846548,8.75298745476404,194.1,94.52929409991309,92.60690402314812,219.98,151.88968338339131,148.8007867309887,PPG
RB,2023,00-0037746,Brian Robinson,15.0,10.580033902909847,12.94,8.934687257846548,8.75298745476404,194.1,94.52929409991309,92.60690402314812,219.98,151.88968338339131,148.8007867309887,SEASON
RB,2023,00-0037827,Tyrion Davis-Price,1.0,7.356319024498482,2.1,2.7055004908738907,3.3245814431792784,2.1,19.902524731805585,24.456681718954346,35.7,45.99350834485614,56.51788453404773,PPG
RB,2023,00-0037827,Tyrion Davis-Price,1.0,7.356319024498482,2.1,2.7055004908738907,3.3245814431792784,2.1,19.902524731805585,24.456681718954346,35.7,45.99350834485614,56.51788453404773,SEASON
RB,2023,00-0037840,Kyren Williams,12.0,8.73791111524621,21.0,4.6671824745623836,4.288338991143876,252.0,40.78142562136096,37.47112493665979,357.0,79.34210206756052,72.90176284944589,PPG
RB,2023,00-0037840,Kyren Williams,12.0,8.73791111524621,21.0,4.6671824745623836,4.288338991143876,252.0,40.78142562136096,37.47112493665979,357.0,79.34210206756052,72.90176284944589,SEASON
RB,2023,00-0038040,Zamir White,13.0,10.119503205993938,5.607692307692308,2.4411806489031282,1.8364383004188363,72.9,24.70353540298557,18.583843268698473,95.33076923076923,41.50007103135318,31.219451107120218,PPG
RB,2023,00-0038040,Zamir White,13.0,10.119503205993938,5.607692307692308,2.4411806489031282,1.8364383004188363,72.9,24.70353540298557,18.583843268698473,95.33076923076923,41.50007103135318,31.219451107120218,SEASON
RB,2023,00-0038045,Isaiah Spiller,9.0,7.356319024498482,2.1111111111111107,2.632980397535333,2.809193930684522,18.999999999999996,19.36904378952075,20.66532675580022,35.888888888888886,44.76066675810066,47.75629682163687,PPG
RB,2023,00-0038045,Isaiah Spiller,9.0,7.356319024498482,2.1111111111111107,2.632980397535333,2.809193930684522,18.999999999999996,19.36904378952075,20.66532675580022,35.888888888888886,44.76066675810066,47.75629682163687,SEASON
RB,2023,00-0038098,Pierre Strong,16.0,9.658972509078028,2.6125,2.6211297467037427,3.290301644294118,41.8,25.317420166138106,31.780933128811117,44.412499999999994,44.55920569396363,55.935127953000006,PPG
RB,2023,00-0038098,Pierre Strong,16.0,9.658972509078028,2.6125,2.6211297467037427,3.290301644294118,41.8,25.317420166138106,31.780933128811117,44.412499999999994,44.55920569396363,55.935127953000006,SEASON
RB,2023,00-0038120,Breece Hall,17.0,8.277380418330301,16.97058823529412,12.47198966153205,13.181469117607362,288.50000000000006,103.23540300198334,109.10803435890877,288.50000000000006,212.02382424604485,224.08497499932514,PPG
RB,2023,00-0038120,Breece Hall,17.0,8.277380418330301,16.97058823529412,12.47198966153205,13.181469117607362,288.50000000000006,103.23540300198334,109.10803435890877,288.50000000000006,212.02382424604485,224.08497499932514,SEASON
RB,2023,00-0038134,Kenneth Walker III,15.0,11.961625993657576,13.226666666666668,10.943347453505076,11.103526475228657,198.40000000000003,130.90022935747277,132.8162309073602,224.85333333333335,186.0369067095863,188.75995007888716,PPG
RB,2023,00-0038134,Kenneth Walker III,15.0,11.961625993657576,13.226666666666668,10.943347453505076,11.103526475228657,198.40000000000003,130.90022935747277,132.8162309073602,224.85333333333335,186.0369067095863,188.75995007888716,SEASON
RB,2024,00-0030578,Cordarrelle Patterson,13.0,10.675989019608604,2.807692307692308,4.056643007247143,3.916834111408466,36.5,43.30867620184252,41.81607796502521,47.73076923076923,68.96293112320143,66.58617989394392,PPG
RB,2024,00-0030578,Cordarrelle Patterson,13.0,10.675989019608604,2.807692307692308,4.056643007247143,3.916834111408466,36.5,43.30867620184252,41.81607796502521,47.73076923076923,68.96293112320143,66.58617989394392,SEASON
RB,2024,00-0031687,Raheem Mostert,13.0,12.211967325954001,5.3,13.063632501516523,12.61425586383951,68.89999999999999,159.5326532667905,154.04488045043175,90.1,222.08175252578087,214.44234968527167,PPG
RB,2024,00-0031687,Raheem Mostert,13.0,12.211967325954001,5.3,13.063632501516523,12.61425586383951,68.89999999999999,159.5326532667905,154.04488045043175,90.1,222.08175252578087,214.44234968527167,SEASON
RB,2024,00-0032104,Ameer Abdullah,15.0,12.7239600947358,8.280000000000001,4.51975817578378,3.277507500080977,124.20000000000002,57.509222666528686,41.702874641227645,140.76000000000002,76.83588898832426,55.71762750137661,PPG
RB,2024,00-0032104,Ameer Abdullah,15.0,12.7239600947358,8.280000000000001,4.51975817578378,3.277507500080977,124.20000000000002,57.509222666528686,41.702874641227645,140.76000000000002,76.83588898832426,55.71762750137661,SEASON
RB,2024,00-0032764,Derrick Henry,17.0,13.235952863517598,19.611764705882354,10.458227616266544,11.291522838417642,333.40000000000003,138.424607764842,149.45406404662833,333.40000000000003,177.78986947653127,191.9558882530999,PPG
RB,2024,00-0032764,Derrick Henry,17.0,13.235952863517598,19.611764705882354,10.458227616266544,11.291522838417642,333.40000000000003,138.424607764842,149.45406404662833,333.40000000000003,177.78986947653127,191.9558882530999,SEASON
RB,2024,00-0033045,Ezekiel Elliott,15.0,13.235952863517598,3.766666666666667,8.695891753489747,9.825321793487339,56.50000000000001,115.09841335544168,130.0474961274906,64.03333333333335,147.8301598093257,167.03047048928477,PPG
RB,2024,00-0033045,Ezekiel Elliott,15.0,13.235952863517598,3.766666666666667,8.695891753489747,9.825321793487339,56.50000000000001,115.09841335544168,130.0474961274906,64.03333333333335,147.8301598093257,167.03047048928477,SEASON
RB,2024,00-0033280,Christian McCaffrey,4.0,12.7239600947358,11.700000000000001,18.2539089943068,18.113426262947662,46.800000000000004,232.26200961649863,230.47451294868546,198.9,310.31645290321563,307.92824647011025,PPG
RB,2024,00-0033280,Christian McCaffrey,4.0,12.7239600947358,11.700000000000001,18.2539089943068,18.113426262947662,46.800000000000004,232.26200961649863,230.47451294868546,198.9,310.31645290321563,307.92824647011025,SEASON
RB,2024,00-0033293,Aaron Jones,17.0,10.163996250826806,13.917647058823528,10.633058845181102,10.766906423221482,236.59999999999997,108.07437023724152,109.43479651862619,236.59999999999997,180.76200036807873,183.0374091947652,PPG
RB,2024,00-0033293,Aaron Jones,17.0,10.163996250826806,13.917647058823528,10.633058845181102,10.766906423221482,236.59999999999997,108.07437023724152,109.43479651862619,236.59999999999997,180.76200036807873,183.0374091947652,SEASON
RB,2024,00-0033376,Patrick Ricard,10.0,8.11602517569961,1.12,2.644546748416859,3.1280683916714285,11.200000000000001,21.463207988465772,25.387481818115504,19.040000000000003,44.957294723086605,53.17716265841428,PPG
RB,2024,00-0033376,Patrick Ricard,10.0,8.11602517569961,1.12,2.644546748416859,3.1280683916714285,11.200000000000001,21.463207988465772,25.387481818115504,19.040000000000003,44.957294723086605,53.17716265841428,SEASON
RB,2024,00-0033526,Samaje Perine,17.0,13.235952863517598,4.788235294117647,7.0062127044891644,6.539121062680301,81.39999999999999,92.73390110839674,86.55149815447156,81.39999999999999,119.10561597631579,111.1650580655651,PPG
RB,2024,00-0033526,Samaje Perine,17.0,13.235952863517598,4.788235294117647,7.0062127044891644,6.539121062680301,81.39999999999999,92.73390110839674,86.55149815447156,81.39999999999999,119.10561597631579,111.1650580655651,SEASON
RB,2024,00-0033553,James Conner,16.0,11.187981788390402,15.6125,12.56177629067007,12.429949273590783,249.8,140.54092436985107,139.06604610355018,265.4125,213.5501969413912,211.3091376510433,PPG
RB,2024,00-0033553,James Conner,16.0,11.187981788390402,15.6125,12.56177629067007,12.429949273590783,249.8,140.54092436985107,139.06604610355018,265.4125,213.5501969413912,211.3091376510433,SEASON
RB,2024,00-0033699,Austin Ekeler,12.0,11.699974557172203,10.858333333333334,10.88940904028923,11.304274605867672,130.3,127.40580871402497,132.2597252759396,184.5916666666667,185.1199536849169,192.17266829975043,PPG
RB,2024,00-0033699,Austin Ekeler,12.0,11.699974557172203,10.858333333333334,10.88940904028923,11.304274605867672,130.3,127.40580871402497,132.2597252759396,184.5916666666667,185.1199536849169,192.17266829975043,SEASON
RB,2024,00-0033854,Dare Ogunbowale,16.0,9.140010713263209,3.5,1.9376966776807116,1.9647981731949722,56.0,17.71056839305623,17.958276352402027,59.5,32.940843520572095,33.401568944314526,PPG
RB,2024,00-0033854,Dare Ogunbowale,16.0,9.140010713263209,3.5,1.9376966776807116,1.9647981731949722,56.0,17.71056839305623,17.958276352402027,59.5,32.940843520572095,33.401568944314526,SEASON
RB,2024,00-0033893,Dalvin Cook,2.0,11.699974557172203,2.0,3.7413968389082535,3.8867251046777094,4.0,43.774247823511075,45.474584835451665,34.0,63.60374626144031,66.07432677952106,PPG
RB,2024,00-0033893,Dalvin Cook,2.0,11.699974557172203,2.0,3.7413968389082535,3.8867251046777094,4.0,43.774247823511075,45.474584835451665,34.0,63.60374626144031,66.07432677952106,SEASON
RB,2024,00-0033897,Joe Mixon,14.0,13.235952863517598,17.178571428571427,12.688372628615262,12.531598598632053,240.49999999999997,167.9427020270985,165.86764835601704,292.0357142857143,215.70233468645947,213.0371761767449,PPG
RB,2024,00-0033897,Joe Mixon,14.0,13.235952863517598,17.178571428571427,12.688372628615262,12.531598598632053,240.49999999999997,167.9427020270985,165.86764835601704,292.0357142857143,215.70233468645947,213.0371761767449,SEASON
RB,2024,00-0033906,Alvin Kamara,14.0,11.187981788390402,18.878571428571426,13.938058511730004,14.444993315548857,264.29999999999995,155.9387447947551,161.61032214778172,320.93571428571425,236.94699469941006,245.56488636433056,PPG
RB,2024,00-0033906,Alvin Kamara,14.0,11.187981788390402,18.878571428571426,13.938058511730004,14.444993315548857,264.29999999999995,155.9387447947551,161.61032214778172,320.93571428571425,236.94699469941006,245.56488636433056,SEASON
RB,2024,00-0033923,Kareem Hunt,13.0,12.211967325954001,11.953846153846154,6.33834996801949,6.409547672609304,155.4,77.4037227099156,78.27318675204934,203.2153846153846,107.75194945633133,108.96231043435817,PPG
RB,2024,00-0033923,Kareem Hunt,13.0,12.211967325954001,11.953846153846154,6.33834996801949,6.409547672609304,155.4,77.4037227099156,78.27318675204934,203.2153846153846,107.75194945633133,108.96231043435817,SEASON
RB,2024,00-0033925,D'Onta Foreman,10.0,9.140010713263209,3.0599999999999996,7.398376992901846,8.44495839333029,30.599999999999994,67.62124497588292,77.18701018810091,52.019999999999996,125.77240887933138,143.56429268661495,PPG
RB,2024,00-0033925,D'Onta Foreman,10.0,9.140010713263209,3.0599999999999996,7.398376992901846,8.44495839333029,30.599999999999994,67.62124497588292,77.18701018810091,52.019999999999996,125.77240887933138,143.56429268661495,SEASON
RB,2024,00-0033948,Jamaal Williams,14.0,11.187981788390402,2.6500000000000004,5.376987774694253,5.496384638264839,37.10000000000001,60.157641299677145,61.493451234895794,45.050000000000004,91.40879216980231,93.43853885050227,PPG
RB,2024,00-0033948,Jamaal Williams,14.0,11.187981788390402,2.6500000000000004,5.376987774694253,5.496384638264839,37.10000000000001,60.157641299677145,61.493451234895794,45.050000000000004,91.40879216980231,93.43853885050227,SEASON
RB,2024,00-0034115,Jeff Wilson,7.0,9.140010713263209,1.5142857142857142,4.779571637469894,5.075818273140735,10.6,43.68533597128381,46.39303339508348,25.74285714285714,81.25271783698821,86.2889106433925,PPG
RB,2024,00-0034115,Jeff Wilson,7.0,9.140010713263209,1.5142857142857142,4.779571637469894,5.075818273140735,10.6,43.68533597128381,46.39303339508348,25.74285714285714,81.25271783698821,86.2889106433925,SEASON
RB,2024,00-0034184,Gus Edwards,11.0,13.235952863517598,5.827272727272727,8.785206761800485,8.356407676324087,64.1,116.28058259544729,110.60501811216224,99.06363636363636,149.34851495060823,142.0589304975095,PPG
RB,2024,00-0034184,Gus Edwards,11.0,13.235952863517598,5.827272727272727,8.785206761800485,8.356407676324087,64.1,116.28058259544729,110.60501811216224,99.06363636363636,149.34851495060823,142.0589304975095,SEASON
RB,2024,00-0034208,Mike Boone,5.0,9.140010713263209,1.22,1.9257016778376606,2.3032552477434995,6.1,17.600933965985153,21.05177763975529,20.74,32.73692852324023,39.15533921163949,PPG
RB,2024,00-0034208,Mike Boone,5.0,9.140010713263209,1.22,1.9257016778376606,2.3032552477434995,6.1,17.600933965985153,21.05177763975529,20.74,32.73692852324023,39.15533921163949,SEASON
RB,2024,00-0034844,Saquon Barkley,16.0,11.699974557172203,22.08125,12.046441488908192,12.724141063852677,353.3,140.94305892468947,148.87212670894638,375.38125,204.78950531143926,216.3103980854955,PPG
RB,2024,00-0034844,Saquon Barkley,16.0,11.699974557172203,22.08125,12.046441488908192,12.724141063852677,353.3,140.94305892468947,148.87212670894638,375.38125,204.78950531143926,216.3103980854955,SEASON
RB,2024,00-0034972,Alexander Mattison,14.0,12.7239600947358,9.742857142857144,8.09190567785801,7.74590797136859,136.4,102.96108493543136,98.55862392518986,165.62857142857143,137.5623965235862,131.68043551326602,PPG
RB,2024,00-0034972,Alexander Mattison,14.0,12.7239600947358,9.742857142857144,8.09190567785801,7.74590797136859,136.4,102.96108493543136,98.55862392518986,165.62857142857143,137.5623965235862,131.68043551326602,SEASON
RB,2024,00-0034975,Justice Hill,15.0,12.7239600947358,8.473333333333334,5.717922898430539,6.56326998893813,127.10000000000002,72.75462278440624,83.51078543022584,144.04666666666668,97.20468927331916,111.5755898119482,PPG
RB,2024,00-0034975,Justice Hill,15.0,12.7239600947358,8.473333333333334,5.717922898430539,6.56326998893813,127.10000000000002,72.75462278440624,83.51078543022584,144.04666666666668,97.20468927331916,111.5755898119482,SEASON
RB,2024,00-0035243,Miles Sanders,11.0,12.7239600947358,6.9363636363636365,5.479818166937196,5.708749799311082,76.3,69.72498768251717,72.63790463726521,117.91818181818182,93.15690883793233,97.0487465882884,PPG
RB,2024,00-0035243,Miles Sanders,11.0,12.7239600947358,6.9363636363636365,5.479818166937196,5.708749799311082,76.3,69.72498768251717,72.63790463726521,117.91818181818182,93.15690883793233,97.0487465882884,SEASON
RB,2024,00-0035250,Devin Singletary,15.0,13.235952863517598,6.306666666666667,9.283120373971657,9.131996442243562,94.6,122.87094369624872,120.87067445934619,107.21333333333334,157.81304635751818,155.24393951814056,PPG
RB,2024,00-0035250,Devin Singletary,15.0,13.235952863517598,6.306666666666667,9.283120373971657,9.131996442243562,94.6,122.87094369624872,120.87067445934619,107.21333333333334,157.81304635751818,155.24393951814056,SEASON
RB,2024,00-0035261,Tony Pollard,16.0,13.235952863517598,12.41875,11.37413192392311,11.431317488809366,198.7,150.54747400847702,151.30437944978513,211.11874999999998,193.36024270669287,194.33239730975922,PPG
RB,2024,00-0035261,Tony Pollard,16.0,13.235952863517598,12.41875,11.37413192392311,11.431317488809366,198.7,150.54747400847702,151.30437944978513,211.11874999999998,193.36024270669287,194.33239730975922,SEASON
RB,2024,00-0035291,Trayveon Williams,5.0,12.7239600947358,0.0,3.120813547120741,1.875215176728166,0.0,39.70910703667519,23.860163077732125,0.0,53.0538303010526,31.87865800437882,PPG
RB,2024,00-0035291,Trayveon Williams,5.0,12.7239600947358,0.0,3.120813547120741,1.875215176728166,0.0,39.70910703667519,23.860163077732125,0.0,53.0538303010526,31.87865800437882,SEASON
RB,2024,00-0035537,Ty Johnson,17.0,9.140010713263209,5.394117647058824,4.709972301066739,4.4039448606451534,91.7,43.04919729092296,40.25210320691715,91.7,80.06952911813457,74.86706263096761,PPG
RB,2024,00-0035537,Ty Johnson,17.0,9.140010713263209,5.394117647058824,4.709972301066739,4.4039448606451534,91.7,43.04919729092296,40.25210320691715,91.7,80.06952911813457,74.86706263096761,SEASON
RB,2024,00-0035567,Craig Reynolds,8.0,10.675989019608604,2.4875,3.130073243141899,2.898574247663381,19.9,33.416627574353605,30.945146840574523,42.287499999999994,53.211245133412284,49.27576221027748,PPG
RB,2024,00-0035567,Craig Reynolds,8.0,10.675989019608604,2.4875,3.130073243141899,2.898574247663381,19.9,33.416627574353605,30.945146840574523,42.287499999999994,53.211245133412284,49.27576221027748,SEASON
RB,2024,00-0035594,Travis Homer,8.0,8.11602517569961,0.8,0.7637099295061036,1.1445706977416228,6.4,6.198289014803311,9.289364598239079,13.600000000000001,12.98306880160376,19.45770186160759,PPG
RB,2024,00-0035594,Travis Homer,8.0,8.11602517569961,0.8,0.7637099295061036,1.1445706977416228,6.4,6.198289014803311,9.289364598239079,13.600000000000001,12.98306880160376,19.45770186160759,SEASON
RB,2024,00-0035628,D'Ernest Johnson,12.0,12.7239600947358,2.9916666666666667,3.886635794887274,2.970773891574857,35.9,49.45339875691743,37.800008446881456,50.858333333333334,66.07280851308366,50.50315615677257,PPG
RB,2024,00-0035628,D'Ernest Johnson,12.0,12.7239600947358,2.9916666666666667,3.886635794887274,2.970773891574857,35.9,49.45339875691743,37.800008446881456,50.858333333333334,66.07280851308366,50.50315615677257,SEASON
RB,2024,00-0035685,David Montgomery,14.0,11.699974557172203,15.399999999999999,11.905307549153044,11.491112887704443,215.59999999999997,139.29179542040077,134.4457284197356,261.79999999999995,202.39022833560173,195.34891909097553,PPG
RB,2024,00-0035685,David Montgomery,14.0,11.699974557172203,15.399999999999999,11.905307549153044,11.491112887704443,215.59999999999997,139.29179542040077,134.4457284197356,261.79999999999995,202.39022833560173,195.34891909097553,SEASON
RB,2024,00-0035700,Josh Jacobs,17.0,11.187981788390402,17.005882352941175,11.664150283513246,12.204076200911604,289.09999999999997,130.49830094899494,136.53898227992775,289.09999999999997,198.29055481972517,207.46929541549727,PPG
RB,2024,00-0035700,Josh Jacobs,17.0,11.187981788390402,17.005882352941175,11.664150283513246,12.204076200911604,289.09999999999997,130.49830094899494,136.53898227992775,289.09999999999997,198.29055481972517,207.46929541549727,SEASON
RB,2024,00-0035726,Jakob Johnson,1.0,8.628017944481408,0.0,0.829368983325218,1.3230020691778759,0.0,7.1558104707262835,11.414885593452746,0.0,14.099272716528706,22.49103517602389,PPG
RB,2024,00-0035726,Jakob Johnson,1.0,8.628017944481408,0.0,0.829368983325218,1.3230020691778759,0.0,7.1558104707262835,11.414885593452746,0.0,14.099272716528706,22.49103517602389,SEASON
RB,2024,00-0035860,Tony Jones,1.0,7.604032406917812,11.5,3.288425526794817,5.01191723792393,11.5,25.005294273483564,38.11078109796357,195.5,55.90323395551189,85.2025930447068,PPG
RB,2024,00-0035860,Tony Jones,1.0,7.604032406917812,11.5,3.288425526794817,5.01191723792393,11.5,25.005294273483564,38.11078109796357,195.5,55.90323395551189,85.2025930447068,SEASON
RB,2024,00-0035973,Patrick Taylor,7.0,10.163996250826806,4.257142857142857,3.531334769648197,3.900354548663229,29.8,35.89247335911861,39.64318900950834,72.37142857142857,60.03269108401935,66.30602732727489,PPG
RB,2024,00-0035973,Patrick Taylor,7.0,10.163996250826806,4.257142857142857,3.531334769648197,3.900354548663229,29.8,35.89247335911861,39.64318900950834,72.37142857142857,60.03269108401935,66.30602732727489,SEASON
RB,2024,00-0036139,Rico Dowdle,16.0,12.7239600947358,12.175,6.309115385980216,5.744305235544624,194.8,80.27693240429592,73.09031058905171,206.97500000000002,107.25496156166368,97.6531890042586,PPG
RB,2024,00-0036139,Rico Dowdle,16.0,12.7239600947358,12.175,6.309115385980216,5.744305235544624,194.8,80.27693240429592,73.09031058905171,206.97500000000002,107.25496156166368,97.6531890042586,SEASON
RB,2024,00-0036187,Reggie Gilliam,7.0,7.092039638136012,0.1,0.8889613907338616,1.3969456242948655,0.7000000000000001,6.304549419857062,9.907193739819844,1.7000000000000002,15.112343642475647,23.748075613012713,PPG
RB,2024,00-0036187,Reggie Gilliam,7.0,7.092039638136012,0.1,0.8889613907338616,1.3969456242948655,0.7000000000000001,6.304549419857062,9.907193739819844,1.7000000000000002,15.112343642475647,23.748075613012713,SEASON
RB,2024,00-0036223,Jonathan Taylor,14.0,9.652003482045007,17.264285714285712,11.996053541321746,12.435231751828033,241.7,115.78595055163584,120.0249001686808,293.49285714285713,203.93291020246969,211.39893978107656,PPG
RB,2024,00-0036223,Jonathan Taylor,14.0,9.652003482045007,17.264285714285712,11.996053541321746,12.435231751828033,241.7,115.78595055163584,120.0249001686808,293.49285714285713,203.93291020246969,211.39893978107656,SEASON
RB,2024,00-0036251,Zack Moss,8.0,11.699974557172203,9.9875,10.135731697156329,10.196924605617454,79.9,118.58780297505288,119.30375844712741,169.78750000000002,172.3074388516576,173.34771829549672,PPG
RB,2024,00-0036251,Zack Moss,8.0,11.699974557172203,9.9875,10.135731697156329,10.196924605617454,79.9,118.58780297505288,119.30375844712741,169.78750000000002,172.3074388516576,173.34771829549672,SEASON
RB,2024,00-0036275,D'Andre Swift,17.0,12.7239600947358,12.5,11.76809791229806,10.840463550827849,212.5,149.7368082270242,137.9336256291715,212.5,200.05766450906702,184.28788036407343,PPG
RB,2024,00-0036275,D'Andre Swift,17.0,12.7239600947358,12.5,11.76809791229806,10.840463550827849,212.5,149.7368082270242,137.9336256291715,212.5,200.05766450906702,184.28788036407343,SEASON
RB,2024,00-0036297,Darrynton Evans,1.0,7.604032406917812,0.30000000000000004,4.645461229708749,5.191075704256811,0.30000000000000004,35.324237735785594,39.47310788193249,5.1000000000000005,78.97284090504873,88.24828697236578,PPG
RB,2024,00-0036297,Darrynton Evans,1.0,7.604032406917812,0.30000000000000004,4.645461229708749,5.191075704256811,0.30000000000000004,35.324237735785594,39.47310788193249,5.1000000000000005,78.97284090504873,88.24828697236578,SEASON
RB,2024,00-0036328,Antonio Gibson,17.0,12.7239600947358,5.964705882352942,7.665902195262309,7.7975433180992235,101.40000000000002,97.54063362266518,99.2156300164683,101.40000000000002,130.32033731945927,132.5582364076868,PPG
RB,2024,00-0036328,Antonio Gibson,17.0,12.7239600947358,5.964705882352942,7.665902195262309,7.7975433180992235,101.40000000000002,97.54063362266518,99.2156300164683,101.40000000000002,130.32033731945927,132.5582364076868,SEASON
RB,2024,00-0036360,Clyde Edwards-Helaire,2.0,12.211967325954001,5.0,6.430412116928415,5.73072463321212,10.0,78.5279826643485,69.98342197482613,85.0,109.31700598778305,97.42231876460603,PPG
RB,2024,00-0036360,Clyde Edwards-Helaire,2.0,12.211967325954001,5.0,6.430412116928415,5.73072463321212,10.0,78.5279826643485,69.98342197482613,85.0,109.31700598778305,97.42231876460603,SEASON
RB,2024,00-0036370,Joshua Kelley,1.0,13.235952863517598,0.2,4.8761229424973305,3.8675093032988874,0.2,64.5401334236114,51.19017083767986,3.4000000000000004,82.89409002245462,65.74765815608109,PPG
RB,2024,00-0036370,Joshua Kelley,1.0,13.235952863517598,0.2,4.8761229424973305,3.8675093032988874,0.2,64.5401334236114,51.19017083767986,3.4000000000000004,82.89409002245462,65.74765815608109,SEASON
RB,2024,00-0036414,Cam Akers,16.0,8.11602517569961,5.7625,6.165051803789418,6.356105031204342,92.2,50.03571564904721,51.58630845264539,97.9625,104.80588066442012,108.0537855304738,PPG
RB,2024,00-0036414,Cam Akers,16.0,8.11602517569961,5.7625,6.165051803789418,6.356105031204342,92.2,50.03571564904721,51.58630845264539,97.9625,104.80588066442012,108.0537855304738,SEASON
RB,2024,00-0036425,DeeJay Dallas,16.0,13.235952863517598,0.9375,2.9358945984408718,1.7587702595312629,15.0,38.8593625172193,23.279000252912407,15.9375,49.91020817349482,29.89909441203147,PPG
RB,2024,00-0036425,DeeJay Dallas,16.0,13.235952863517598,0.9375,2.9358945984408718,1.7587702595312629,15.0,38.8593625172193,23.279000252912407,15.9375,49.91020817349482,29.89909441203147,SEASON
RB,2024,00-0036450,Ke'Shawn Vaughn,1.0,7.092039638136012,0.4,2.495330285379207,3.013382016919956,0.4,17.696981294150582,21.371024708842572,6.800000000000001,42.420614851446516,51.22749428763925,PPG
RB,2024,00-0036450,Ke'Shawn Vaughn,1.0,7.092039638136012,0.4,2.495330285379207,3.013382016919956,0.4,17.696981294150582,21.371024708842572,6.800000000000001,42.420614851446516,51.22749428763925,SEASON
RB,2024,00-0036555,Chuba Hubbard,15.0,13.235952863517598,15.840000000000002,9.9556827474752,10.099278461457345,237.60000000000002,131.7729475697171,133.67357367138794,269.28000000000003,169.2466067070784,171.68773384477487,PPG
RB,2024,00-0036555,Chuba Hubbard,15.0,13.235952863517598,15.840000000000002,9.9556827474752,10.099278461457345,237.60000000000002,131.7729475697171,133.67357367138794,269.28000000000003,169.2466067070784,171.68773384477487,SEASON
RB,2024,00-0036569,Gary Brightwell,1.0,6.580046869354213,0.0,2.8813595768819935,3.8730725410312603,0.0,18.95948106334614,25.48499884839451,0.0,48.98311280699389,65.84223319753143,PPG
RB,2024,00-0036569,Gary Brightwell,1.0,6.580046869354213,0.0,2.8813595768819935,3.8730725410312603,0.0,18.95948106334614,25.48499884839451,0.0,48.98311280699389,65.84223319753143,SEASON
RB,2024,00-0036842,Kene Nwangwu,2.0,8.628017944481408,0.0,1.1361790521567978,1.3163585735083145,0.0,9.80297325015273,11.357565393601687,0.0,19.315043886665563,22.378095749641346,PPG
RB,2024,00-0036842,Kene Nwangwu,2.0,8.628017944481408,0.0,1.1361790521567978,1.3163585735083145,0.0,9.80297325015273,11.357565393601687,0.0,19.315043886665563,22.378095749641346,SEASON
RB,2024,00-0036875,Rhamondre Stevenson,15.0,10.675989019608604,11.26,10.345699676574691,10.79000193540666,168.9,110.45057614727969,115.19394218395709,191.42,175.87689450176975,183.43003290191322,PPG
RB,2024,00-0036875,Rhamondre Stevenson,15.0,10.675989019608604,11.26,10.345699676574691,10.79000193540666,168.9,110.45057614727969,115.19394218395709,191.42,175.87689450176975,183.43003290191322,SEASON
RB,2024,00-0036893,Najee Harris,17.0,13.235952863517598,12.035294117647059,10.881048172860469,10.01873836312225,204.6,144.02104072164545,132.60754872620154,204.6,184.97781893862796,170.31855217307825,PPG
RB,2024,00-0036893,Najee Harris,17.0,13.235952863517598,12.035294117647059,10.881048172860469,10.01873836312225,204.6,144.02104072164545,132.60754872620154,204.6,184.97781893862796,170.31855217307825,SEASON
RB,2024,00-0036906,Khalil Herbert,11.0,10.675989019608604,2.7727272727272725,9.056273810391307,8.596771440562902,30.499999999999996,96.68467975830657,91.77903750353438,47.13636363636363,153.95665477665221,146.14511448956932,PPG
