position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
RB,2024,00-0036139,Rico Dowdle,16.0,12.7239600947358,12.175,6.309115385980216,5.687099396060687,194.8,80.27693240429592,72.36242577027225,206.97500000000002,107.25496156166368,96.68068973303168,SEASON
RB,2024,00-0036187,Reggie Gilliam,7.0,7.092039638136012,0.1,0.8889613907338616,1.3846787179953894,0.7000000000000001,6.304549419857062,9.82019635410666,1.7000000000000002,15.112343642475647,23.53953820592162,PPG
RB,2024,00-0036187,Reggie Gilliam,7.0,7.092039638136012,0.1,0.8889613907338616,1.3846787179953894,0.7000000000000001,6.304549419857062,9.82019635410666,1.7000000000000002,15.112343642475647,23.53953820592162,SEASON
RB,2024,00-0036223,Jonathan Taylor,14.0,9.652003482045007,17.264285714285712,11.996053541321746,12.312360496228855,241.7,115.78595055163584,118.8389463817943,293.49285714285713,203.93291020246969,209.31012843589053,PPG
RB,2024,00-0036223,Jonathan Taylor,14.0,9.652003482045007,17.264285714285712,11.996053541321746,12.312360496228855,241.7,115.78595055163584,118.8389463817943,293.49285714285713,203.93291020246969,209.31012843589053,SEASON
RB,2024,00-0036251,Zack Moss,8.0,11.699974557172203,9.9875,10.135731697156329,10.1144371730614,79.9,118.58780297505288,118.33865758493512,169.78750000000002,172.3074388516576,171.9454319420438,PPG
RB,2024,00-0036251,Zack Moss,8.0,11.699974557172203,9.9875,10.135731697156329,10.1144371730614,79.9,118.58780297505288,118.33865758493512,169.78750000000002,172.3074388516576,171.9454319420438,SEASON
RB,2024,00-0036275,D'Andre Swift,17.0,12.7239600947358,12.5,11.76809791229806,10.722397916222594,212.5,149.7368082270242,136.43136320589457,212.5,200.05766450906702,182.2807645757841,PPG
RB,2024,00-0036275,D'Andre Swift,17.0,12.7239600947358,12.5,11.76809791229806,10.722397916222594,212.5,149.7368082270242,136.43136320589457,212.5,200.05766450906702,182.2807645757841,SEASON
RB,2024,00-0036297,Darrynton Evans,1.0,7.604032406917812,0.30000000000000004,4.645461229708749,5.144826703883888,0.30000000000000004,35.324237735785594,39.12142898430923,5.1000000000000005,78.97284090504873,87.4620539660261,PPG
RB,2024,00-0036297,Darrynton Evans,1.0,7.604032406917812,0.30000000000000004,4.645461229708749,5.144826703883888,0.30000000000000004,35.324237735785594,39.12142898430923,5.1000000000000005,78.97284090504873,87.4620539660261,SEASON
RB,2024,00-0036328,Antonio Gibson,17.0,12.7239600947358,5.964705882352942,7.665902195262309,7.714368044584239,101.40000000000002,97.54063362266518,98.1573111553949,101.40000000000002,130.32033731945927,131.14425675793206,PPG
RB,2024,00-0036328,Antonio Gibson,17.0,12.7239600947358,5.964705882352942,7.665902195262309,7.714368044584239,101.40000000000002,97.54063362266518,98.1573111553949,101.40000000000002,130.32033731945927,131.14425675793206,SEASON
RB,2024,00-0036360,Clyde Edwards-Helaire,2.0,12.211967325954001,5.0,6.430412116928415,5.674507237139822,10.0,78.5279826643485,69.29689697084102,85.0,109.31700598778305,96.46662303137697,PPG
RB,2024,00-0036360,Clyde Edwards-Helaire,2.0,12.211967325954001,5.0,6.430412116928415,5.674507237139822,10.0,78.5279826643485,69.29689697084102,85.0,109.31700598778305,96.46662303137697,SEASON
RB,2024,00-0036370,Joshua Kelley,1.0,13.235952863517598,0.2,4.8761229424973305,3.826695085441698,0.2,64.5401334236114,50.64995577396076,3.4000000000000004,82.89409002245462,65.05381645250887,PPG
RB,2024,00-0036370,Joshua Kelley,1.0,13.235952863517598,0.2,4.8761229424973305,3.826695085441698,0.2,64.5401334236114,50.64995577396076,3.4000000000000004,82.89409002245462,65.05381645250887,SEASON
RB,2024,00-0036414,Cam Akers,16.0,8.11602517569961,5.7625,6.165051803789418,6.297306965788158,92.2,50.03571564904721,51.10910187344521,97.9625,104.80588066442012,107.05421841839868,PPG
RB,2024,00-0036414,Cam Akers,16.0,8.11602517569961,5.7625,6.165051803789418,6.297306965788158,92.2,50.03571564904721,51.10910187344521,97.9625,104.80588066442012,107.05421841839868,SEASON
RB,2024,00-0036425,DeeJay Dallas,16.0,13.235952863517598,0.9375,2.9358945984408718,1.7425625080629323,15.0,38.8593625172193,23.06447521845398,15.9375,49.91020817349482,29.62356263706985,PPG
RB,2024,00-0036425,DeeJay Dallas,16.0,13.235952863517598,0.9375,2.9358945984408718,1.7425625080629323,15.0,38.8593625172193,23.06447521845398,15.9375,49.91020817349482,29.62356263706985,SEASON
RB,2024,00-0036450,Ke'Shawn Vaughn,1.0,7.092039638136012,0.4,2.495330285379207,2.9838839753460684,0.4,17.696981294150582,21.161823428753177,6.800000000000001,42.420614851446516,50.72602758088316,PPG
RB,2024,00-0036450,Ke'Shawn Vaughn,1.0,7.092039638136012,0.4,2.495330285379207,2.9838839753460684,0.4,17.696981294150582,21.161823428753177,6.800000000000001,42.420614851446516,50.72602758088316,SEASON
RB,2024,00-0036555,Chuba Hubbard,15.0,13.235952863517598,15.840000000000002,9.9556827474752,10.00394603077082,237.60000000000002,131.7729475697171,132.41175811245654,269.28000000000003,169.2466067070784,170.06708252310392,PPG
RB,2024,00-0036555,Chuba Hubbard,15.0,13.235952863517598,15.840000000000002,9.9556827474752,10.00394603077082,237.60000000000002,131.7729475697171,132.41175811245654,269.28000000000003,169.2466067070784,170.06708252310392,SEASON
RB,2024,00-0036569,Gary Brightwell,1.0,6.580046869354213,0.0,2.8813595768819935,3.843601373982286,0.0,18.95948106334614,25.291077187917693,0.0,48.98311280699389,65.34122335769887,PPG
RB,2024,00-0036569,Gary Brightwell,1.0,6.580046869354213,0.0,2.8813595768819935,3.843601373982286,0.0,18.95948106334614,25.291077187917693,0.0,48.98311280699389,65.34122335769887,SEASON
RB,2024,00-0036842,Kene Nwangwu,2.0,8.628017944481408,0.0,1.1361790521567978,1.3043198978323582,0.0,9.80297325015273,11.253695483841744,0.0,19.315043886665563,22.17343826315009,PPG
RB,2024,00-0036842,Kene Nwangwu,2.0,8.628017944481408,0.0,1.1361790521567978,1.3043198978323582,0.0,9.80297325015273,11.253695483841744,0.0,19.315043886665563,22.17343826315009,SEASON
RB,2024,00-0036875,Rhamondre Stevenson,15.0,10.675989019608604,11.26,10.345699676574691,10.69840004912419,168.9,110.45057614727969,114.21600145183001,191.42,175.87689450176975,181.87280083511124,PPG
RB,2024,00-0036875,Rhamondre Stevenson,15.0,10.675989019608604,11.26,10.345699676574691,10.69840004912419,168.9,110.45057614727969,114.21600145183001,191.42,175.87689450176975,181.87280083511124,SEASON
RB,2024,00-0036893,Najee Harris,17.0,13.235952863517598,12.035294117647059,10.881048172860469,9.91131709973851,204.6,144.02104072164545,131.18572594751487,204.6,184.97781893862796,168.49239069555466,PPG
RB,2024,00-0036893,Najee Harris,17.0,13.235952863517598,12.035294117647059,10.881048172860469,9.91131709973851,204.6,144.02104072164545,131.18572594751487,204.6,184.97781893862796,168.49239069555466,SEASON
RB,2024,00-0036906,Khalil Herbert,11.0,10.675989019608604,2.7727272727272725,9.056273810391307,8.506509923962698,30.499999999999996,96.68467975830657,90.81540654341738,47.13636363636363,153.95665477665221,144.61066870736587,PPG
RB,2024,00-0036906,Khalil Herbert,11.0,10.675989019608604,2.7727272727272725,9.056273810391307,8.506509923962698,30.499999999999996,96.68467975830657,90.81540654341738,47.13636363636363,153.95665477665221,144.61066870736587,SEASON
RB,2024,00-0036919,Kenny Gainwell,17.0,12.7239600947358,3.682352941176471,5.624741129595673,5.981887240321858,62.6,71.56898167619451,76.11329453706458,62.6,95.62059920312645,101.69208308547158,PPG
RB,2024,00-0036919,Kenny Gainwell,17.0,12.7239600947358,3.682352941176471,5.624741129595673,5.981887240321858,62.6,71.56898167619451,76.11329453706458,62.6,95.62059920312645,101.69208308547158,SEASON
RB,2024,00-0036924,Michael Carter,3.0,12.211967325954001,11.933333333333334,5.284791204990146,4.537031249454073,35.8,64.53769751982874,55.4060773751654,202.86666666666667,89.84145048483248,77.12953124071925,PPG
RB,2024,00-0036924,Michael Carter,3.0,12.211967325954001,11.933333333333334,5.284791204990146,4.537031249454073,35.8,64.53769751982874,55.4060773751654,202.86666666666667,89.84145048483248,77.12953124071925,SEASON
RB,2024,00-0036973,Travis Etienne,15.0,13.235952863517598,8.613333333333333,12.850223140867506,12.660384858776084,129.2,170.08494777820536,167.57225722475215,146.42666666666668,218.4537933947476,215.2265425991934,PPG
RB,2024,00-0036973,Travis Etienne,15.0,13.235952863517598,8.613333333333333,12.850223140867506,12.660384858776084,129.2,170.08494777820536,167.57225722475215,146.42666666666668,218.4537933947476,215.2265425991934,SEASON
RB,2024,00-0036984,Trey Sermon,15.0,8.628017944481408,3.5866666666666664,3.766764845639129,3.4358194654336525,53.8,32.49971468081615,29.644312001760074,60.97333333333333,64.03500237586519,58.40893091237209,PPG
RB,2024,00-0036984,Trey Sermon,15.0,8.628017944481408,3.5866666666666664,3.766764845639129,3.4358194654336525,53.8,32.49971468081615,29.644312001760074,60.97333333333333,64.03500237586519,58.40893091237209,SEASON
RB,2024,00-0036997,Javonte Williams,17.0,12.7239600947358,9.170588235294117,9.501445283420662,9.527184385202235,155.89999999999998,120.89601062856018,121.22351393250325,155.89999999999998,161.52456981815124,161.962134548438,PPG
RB,2024,00-0036997,Javonte Williams,17.0,12.7239600947358,9.170588235294117,9.501445283420662,9.527184385202235,155.89999999999998,120.89601062856018,121.22351393250325,155.89999999999998,161.52456981815124,161.962134548438,SEASON
RB,2024,00-0037120,Tyler Goodson,14.0,7.604032406917812,3.1714285714285713,3.929275836166298,3.5840829716146883,44.4,29.878340793927613,27.25348306524038,53.91428571428571,66.79768921482707,60.9294105174497,PPG
RB,2024,00-0037120,Tyler Goodson,14.0,7.604032406917812,3.1714285714285713,3.929275836166298,3.5840829716146883,44.4,29.878340793927613,27.25348306524038,53.91428571428571,66.79768921482707,60.9294105174497,SEASON
RB,2024,00-0037197,Isiah Pacheco,7.0,11.699974557172203,8.12857142857143,11.959962952527713,12.172308857258548,56.900000000000006,139.93126224929637,142.41570393196685,138.1857142857143,203.31937019297112,206.9292505733953,PPG
RB,2024,00-0037197,Isiah Pacheco,7.0,11.699974557172203,8.12857142857143,11.959962952527713,12.172308857258548,56.900000000000006,139.93126224929637,142.41570393196685,138.1857142857143,203.31937019297112,206.9292505733953,SEASON
RB,2024,00-0037228,Jaylen Warren,15.0,13.235952863517598,8.14,9.939105050902151,10.28306279025903,122.10000000000001,131.55352595929057,136.1061343844603,138.38,168.96478586533658,174.81206743440353,PPG
RB,2024,00-0037228,Jaylen Warren,15.0,13.235952863517598,8.14,9.939105050902151,10.28306279025903,122.10000000000001,131.55352595929057,136.1061343844603,138.38,168.96478586533658,174.81206743440353,SEASON
RB,2024,00-0037248,James Cook,16.0,13.235952863517598,16.606250000000003,12.655472306623652,11.9878822329455,265.70000000000005,167.50723491602298,158.67104416866673,282.30625000000003,215.1430292126021,203.7939979600735,PPG
RB,2024,00-0037248,James Cook,16.0,13.235952863517598,16.606250000000003,12.655472306623652,11.9878822329455,265.70000000000005,167.50723491602298,158.67104416866673,282.30625000000003,215.1430292126021,203.7939979600735,SEASON
RB,2024,00-0037256,Rachaad White,15.0,13.235952863517598,13.106666666666666,13.386816638402756,13.294417726517086,196.6,177.18727401845197,175.96428637609293,222.8133333333333,227.57588285284686,226.00510135079045,PPG
RB,2024,00-0037256,Rachaad White,15.0,13.235952863517598,13.106666666666666,13.386816638402756,13.294417726517086,196.6,177.18727401845197,175.96428637609293,222.8133333333333,227.57588285284686,226.00510135079045,SEASON
RB,2024,00-0037258,Dameon Pierce,10.0,11.699974557172203,4.250000000000001,5.070949050388662,5.254486534914201,42.50000000000001,59.32997487026388,61.47735876950008,72.25000000000001,86.20613385660725,89.32627109354142,PPG
RB,2024,00-0037258,Dameon Pierce,10.0,11.699974557172203,4.250000000000001,5.070949050388662,5.254486534914201,42.50000000000001,59.32997487026388,61.47735876950008,72.25000000000001,86.20613385660725,89.32627109354142,SEASON
RB,2024,00-0037263,Tyler Allgeier,17.0,13.235952863517598,6.247058823529413,8.282817680434393,7.48810579249069,106.20000000000002,109.6309843953398,99.11221530643986,106.20000000000002,140.80790056738468,127.29779847234173,PPG
RB,2024,00-0037263,Tyler Allgeier,17.0,13.235952863517598,6.247058823529413,8.282817680434393,7.48810579249069,106.20000000000002,109.6309843953398,99.11221530643986,106.20000000000002,140.80790056738468,127.29779847234173,SEASON
RB,2024,00-0037267,Jerome Ford,14.0,13.235952863517598,9.571428571428571,10.894707329940111,10.562900668532995,134.0,144.201832680907,139.81005535072126,162.71428571428572,185.21002460898188,179.5693113650609,PPG
RB,2024,00-0037267,Jerome Ford,14.0,13.235952863517598,9.571428571428571,10.894707329940111,10.562900668532995,134.0,144.201832680907,139.81005535072126,162.71428571428572,185.21002460898188,179.5693113650609,SEASON
RB,2024,00-0037276,Ty Chandler,14.0,12.7239600947358,2.0285714285714285,6.684586518815248,6.568635651875755,28.4,85.0544121152141,83.57905791132598,34.48571428571428,113.63797081985922,111.66680608188783,PPG
RB,2024,00-0037276,Ty Chandler,14.0,12.7239600947358,2.0285714285714285,6.684586518815248,6.568635651875755,28.4,85.0544121152141,83.57905791132598,34.48571428571428,113.63797081985922,111.66680608188783,SEASON
RB,2024,00-0037299,Keaontay Ingram,1.0,8.11602517569961,0.0,2.207312530906526,3.240706651586153,0.0,17.914604071474585,26.3016567713304,0.0,37.52431302541094,55.0920130769646,PPG
RB,2024,00-0037299,Keaontay Ingram,1.0,8.11602517569961,0.0,2.207312530906526,3.240706651586153,0.0,17.914604071474585,26.3016567713304,0.0,37.52431302541094,55.0920130769646,SEASON
RB,2024,00-0037429,Raheem Blackshear,16.0,9.140010713263209,0.5,2.787683668815921,2.4496882781276117,8.0,25.479458598166403,22.390177106241673,8.5,47.390622369870655,41.6447007281694,PPG
RB,2024,00-0037429,Raheem Blackshear,16.0,9.140010713263209,0.5,2.787683668815921,2.4496882781276117,8.0,25.479458598166403,22.390177106241673,8.5,47.390622369870655,41.6447007281694,SEASON
RB,2024,00-0037525,Jordan Mason,12.0,12.7239600947358,9.333333333333334,3.6079540313117993,3.264837284857581,112.0,45.90746311805249,41.54165932833344,158.66666666666669,61.33521853230059,55.502233842578875,PPG
RB,2024,00-0037525,Jordan Mason,12.0,12.7239600947358,9.333333333333334,3.6079540313117993,3.264837284857581,112.0,45.90746311805249,41.54165932833344,158.66666666666669,61.33521853230059,55.502233842578875,SEASON
RB,2024,00-0037557,Ronnie Rivers,6.0,9.140010713263209,3.0500000000000003,3.0025243868183504,2.9799232990502738,18.3,27.44310506235377,27.236530878022148,51.85,51.04291457591196,50.65869608385465,PPG
RB,2024,00-0037557,Ronnie Rivers,6.0,9.140010713263209,3.0500000000000003,3.0025243868183504,2.9799232990502738,18.3,27.44310506235377,27.236530878022148,51.85,51.04291457591196,50.65869608385465,SEASON
RB,2024,00-0037746,Brian Robinson,14.0,12.211967325954001,11.271428571428572,11.809686709030744,10.994096128259182,157.8,144.2195082204367,134.25954269669853,191.61428571428573,200.76467405352267,186.89963418040608,PPG
RB,2024,00-0037746,Brian Robinson,14.0,12.211967325954001,11.271428571428572,11.809686709030744,10.994096128259182,157.8,144.2195082204367,134.25954269669853,191.61428571428573,200.76467405352267,186.89963418040608,SEASON
RB,2024,00-0037840,Kyren Williams,16.0,10.675989019608604,16.69375,15.410771255715947,15.707020150021341,267.1,164.52522470972335,167.68797465239894,283.79375000000005,261.9831113471711,267.0193425503628,PPG
RB,2024,00-0037840,Kyren Williams,16.0,10.675989019608604,16.69375,15.410771255715947,15.707020150021341,267.1,164.52522470972335,167.68797465239894,283.79375000000005,261.9831113471711,267.0193425503628,SEASON
RB,2024,00-0038040,Zamir White,8.0,11.187981788390402,3.4125,6.506168215199334,6.611150611480704,27.3,72.79089150385464,73.96543264155218,58.0125,110.60485965838868,112.38956039517197,PPG
RB,2024,00-0038040,Zamir White,8.0,11.187981788390402,3.4125,6.506168215199334,6.611150611480704,27.3,72.79089150385464,73.96543264155218,58.0125,110.60485965838868,112.38956039517197,SEASON
RB,2024,00-0038098,Pierre Strong,13.0,12.7239600947358,2.707692307692308,4.207049889069572,3.2813027846576297,35.2,53.53033490508391,41.75116569072914,46.03076923076923,71.51984811418272,55.7821473391797,PPG
RB,2024,00-0038098,Pierre Strong,13.0,12.7239600947358,2.707692307692308,4.207049889069572,3.2813027846576297,35.2,53.53033490508391,41.75116569072914,46.03076923076923,71.51984811418272,55.7821473391797,SEASON
RB,2024,00-0038120,Breece Hall,16.0,13.235952863517598,14.681250000000002,13.671177987506526,13.709287734841602,234.90000000000003,180.95106743139576,181.45548625076339,249.58125000000004,232.41002578761095,233.05789149230725,PPG
RB,2024,00-0038120,Breece Hall,16.0,13.235952863517598,14.681250000000002,13.671177987506526,13.709287734841602,234.90000000000003,180.95106743139576,181.45548625076339,249.58125000000004,232.41002578761095,233.05789149230725,SEASON
RB,2024,00-0038134,Kenneth Walker III,11.0,12.211967325954001,16.381818181818183,12.148765445407934,11.335353278842518,180.20000000000002,148.3603266700007,138.42696386937038,278.4909090909091,206.52901257193489,192.7010057403228,PPG
RB,2024,00-0038134,Kenneth Walker III,11.0,12.211967325954001,16.381818181818183,12.148765445407934,11.335353278842518,180.20000000000002,148.3603266700007,138.42696386937038,278.4909090909091,206.52901257193489,192.7010057403228,SEASON
RB,2024,00-0038396,Eric Gray,14.0,9.652003482045007,1.3071428571428572,2.672918678978133,2.274006348854436,18.3,25.79902039672008,21.94871719733547,22.22142857142857,45.43961754262826,38.65810793052541,PPG
RB,2024,00-0038396,Eric Gray,14.0,9.652003482045007,1.3071428571428572,2.672918678978133,2.274006348854436,18.3,25.79902039672008,21.94871719733547,22.22142857142857,45.43961754262826,38.65810793052541,SEASON
RB,2024,00-0038454,Keaton Mitchell,4.0,8.11602517569961,1.7000000000000002,8.957122216371088,8.766674267815963,6.800000000000001,72.69622940988604,71.1505490647523,28.900000000000002,152.2710776783085,149.03346255287138,PPG
RB,2024,00-0038454,Keaton Mitchell,4.0,8.11602517569961,1.7000000000000002,8.957122216371088,8.766674267815963,6.800000000000001,72.69622940988604,71.1505490647523,28.900000000000002,152.2710776783085,149.03346255287138,SEASON
RB,2024,00-0038488,Brady Russell,8.0,7.604032406917812,0.0,0.8081476149759672,1.1216859147140075,0.0,6.145180653850593,8.529336045868561,0.0,13.738509454591442,19.068660550138127,PPG
RB,2024,00-0038488,Brady Russell,8.0,7.604032406917812,0.0,0.8081476149759672,1.1216859147140075,0.0,6.145180653850593,8.529336045868561,0.0,13.738509454591442,19.068660550138127,SEASON
RB,2024,00-0038489,Ben VanSumeren,3.0,7.092039638136012,0.3333333333333333,0.7422866064692869,1.1216859147140075,1.0,5.26432603593765,7.955040968690591,5.666666666666666,12.618872309977878,19.068660550138127,PPG
RB,2024,00-0038489,Ben VanSumeren,3.0,7.092039638136012,0.3333333333333333,0.7422866064692869,1.1216859147140075,1.0,5.26432603593765,7.955040968690591,5.666666666666666,12.618872309977878,19.068660550138127,SEASON
RB,2024,00-0038542,Bijan Robinson,17.0,13.235952863517598,20.041176470588237,12.161985401949382,12.021878754330016,340.70000000000005,160.97546550699116,159.12102052323576,340.70000000000005,206.7537518331395,204.37193882361026,PPG
RB,2024,00-0038542,Bijan Robinson,17.0,13.235952863517598,20.041176470588237,12.161985401949382,12.021878754330016,340.70000000000005,160.97546550699116,159.12102052323576,340.70000000000005,206.7537518331395,204.37193882361026,SEASON
RB,2024,00-0038551,Kendre Miller,6.0,8.11602517569961,4.85,5.53545613936762,5.622251082616547,29.099999999999998,44.92590138608857,45.63033133062028,82.44999999999999,94.10275436924954,95.57826840448129,PPG
RB,2024,00-0038551,Kendre Miller,6.0,8.11602517569961,4.85,5.53545613936762,5.622251082616547,29.099999999999998,44.92590138608857,45.63033133062028,82.44999999999999,94.10275436924954,95.57826840448129,SEASON
RB,2024,00-0038555,Tank Bigsby,16.0,11.187981788390402,7.875,3.220518647288481,2.989909488421895,126.0,36.031103975035215,33.45105290539983,133.875,54.74881700390417,50.82846130317221,PPG
RB,2024,00-0038555,Tank Bigsby,16.0,11.187981788390402,7.875,3.220518647288481,2.989909488421895,126.0,36.031103975035215,33.45105290539983,133.875,54.74881700390417,50.82846130317221,SEASON
RB,2024,00-0038597,Chase Brown,16.0,10.675989019608604,15.8125,5.713796056108366,5.174946590838961,253.0,61.000423955295865,55.24767298085773,268.8125,97.13453295384222,87.97409204426233,PPG
RB,2024,00-0038597,Chase Brown,16.0,10.675989019608604,15.8125,5.713796056108366,5.174946590838961,253.0,61.000423955295865,55.24767298085773,268.8125,97.13453295384222,87.97409204426233,SEASON
RB,2024,00-0038611,Chris Rodriguez Jr.,7.0,9.140010713263209,4.5,4.555810948530083,4.482482643205902,31.5,41.64016087716678,40.969939380918326,76.5,77.44878612501141,76.20220493450033,PPG
RB,2024,00-0038611,Chris Rodriguez Jr.,7.0,9.140010713263209,4.5,4.555810948530083,4.482482643205902,31.5,41.64016087716678,40.969939380918326,76.5,77.44878612501141,76.20220493450033,SEASON
RB,2024,00-0038622,Deuce Vaughn,5.0,7.604032406917812,2.3600000000000003,3.1927000210617598,3.62577415384255,11.8,24.2773944257208,27.570504165983756,40.120000000000005,54.27590035804992,61.63816061532335,PPG
RB,2024,00-0038622,Deuce Vaughn,5.0,7.604032406917812,2.3600000000000003,3.1927000210617598,3.62577415384255,11.8,24.2773944257208,27.570504165983756,40.120000000000005,54.27590035804992,61.63816061532335,SEASON
RB,2024,00-0038685,Chris Brooks,11.0,6.068054100572415,3.836363636363637,4.329790955210046,4.174299503362271,42.2,26.273405760383675,25.32987521839483,65.21818181818183,73.60644623857078,70.96309155715862,PPG
RB,2024,00-0038685,Chris Brooks,11.0,6.068054100572415,3.836363636363637,4.329790955210046,4.174299503362271,42.2,26.273405760383675,25.32987521839483,65.21818181818183,73.60644623857078,70.96309155715862,SEASON
RB,2024,00-0038705,Emari Demercado,13.0,10.163996250826806,4.207692307692308,5.429922807323829,6.317566270369332,54.7,55.189715055918356,64.21171988638378,71.53076923076924,92.30868772450509,107.39862659627863,PPG
RB,2024,00-0038705,Emari Demercado,13.0,10.163996250826806,4.207692307692308,5.429922807323829,6.317566270369332,54.7,55.189715055918356,64.21171988638378,71.53076923076924,92.30868772450509,107.39862659627863,SEASON
RB,2024,00-0038738,Hunter Luepke,14.0,9.652003482045007,1.9214285714285713,1.3639178852286356,1.8718781949293146,26.9,13.164540177450252,18.067374855421868,32.66428571428571,23.186604048886803,31.82192931379835,PPG
RB,2024,00-0038738,Hunter Luepke,14.0,9.652003482045007,1.9214285714285713,1.3639178852286356,1.8718781949293146,26.9,13.164540177450252,18.067374855421868,32.66428571428571,23.186604048886803,31.82192931379835,SEASON
RB,2024,00-0038794,Jaleel McLaughlin,16.0,13.235952863517598,6.0125,7.024808252031874,5.8624046859709384,96.2,92.98003089914333,77.59451209037603,102.2125,119.42174028454185,99.66087966150596,PPG
RB,2024,00-0038794,Jaleel McLaughlin,16.0,13.235952863517598,6.0125,7.024808252031874,5.8624046859709384,96.2,92.98003089914333,77.59451209037603,102.2125,119.42174028454185,99.66087966150596,SEASON
RB,2024,00-0038797,Emanuel Wilson,17.0,7.092039638136012,5.647058823529412,3.1417896858275824,3.514011526556794,96.0,22.281696986576105,24.921509035207624,96.0,53.4104246590689,59.7381959514655,PPG
RB,2024,00-0038797,Emanuel Wilson,17.0,7.092039638136012,5.647058823529412,3.1417896858275824,3.514011526556794,96.0,22.281696986576105,24.921509035207624,96.0,53.4104246590689,59.7381959514655,SEASON
RB,2024,00-0038951,Sean Tucker,17.0,6.068054100572415,3.9823529411764707,2.149145042409493,2.906063561828985,67.7,13.041128387317801,17.634150912880454,67.7,36.53546572096138,49.40308055109275,PPG
RB,2024,00-0038951,Sean Tucker,17.0,6.068054100572415,3.9823529411764707,2.149145042409493,2.906063561828985,67.7,13.041128387317801,17.634150912880454,67.7,36.53546572096138,49.40308055109275,SEASON
RB,2024,00-0039021,Roschon Johnson,13.0,12.211967325954001,5.953846153846154,6.24019871208698,6.434385816637329,77.4,76.20510277946644,78.57650935535692,101.21538461538462,106.08337810547866,109.3845588828346,PPG
RB,2024,00-0039021,Roschon Johnson,13.0,12.211967325954001,5.953846153846154,6.24019871208698,6.434385816637329,77.4,76.20510277946644,78.57650935535692,101.21538461538462,106.08337810547866,109.3845588828346,SEASON
RB,2024,00-0039032,Tyjae Spears,12.0,13.235952863517598,9.466666666666667,8.205150640988045,8.638879412817788,113.6,108.60298712217896,114.34380070166883,160.93333333333334,139.48756089679677,146.8609500179024,PPG
RB,2024,00-0039032,Tyjae Spears,12.0,13.235952863517598,9.466666666666667,8.205150640988045,8.638879412817788,113.6,108.60298712217896,114.34380070166883,160.93333333333334,139.48756089679677,146.8609500179024,SEASON
RB,2024,00-0039040,De'Von Achane,17.0,10.163996250826806,17.58235294117647,13.64251009735093,13.10707434940179,298.9,138.6624214813417,133.22025454662798,298.9,231.92267165496582,222.82026393983043,PPG
RB,2024,00-0039040,De'Von Achane,17.0,10.163996250826806,17.58235294117647,13.64251009735093,13.10707434940179,298.9,138.6624214813417,133.22025454662798,298.9,231.92267165496582,222.82026393983043,SEASON
RB,2024,00-0039139,Jahmyr Gibbs,17.0,12.211967325954001,21.288235294117644,12.815236804125389,12.336879419324799,361.9,156.49925312634244,150.65756837302882,361.9,217.85902567013162,209.72695012852157,PPG
RB,2024,00-0039139,Jahmyr Gibbs,17.0,12.211967325954001,21.288235294117644,12.815236804125389,12.336879419324799,361.9,156.49925312634244,150.65756837302882,361.9,217.85902567013162,209.72695012852157,SEASON
RB,2024,00-0039165,Zach Charbonnet,17.0,12.7239600947358,10.994117647058824,5.070797600204125,6.0995036654623584,186.9,64.52062631347934,77.60984123703778,186.9,86.20355920347014,103.6915623128601,PPG
RB,2024,00-0039165,Zach Charbonnet,17.0,12.7239600947358,10.994117647058824,5.070797600204125,6.0995036654623584,186.9,64.52062631347934,77.60984123703778,186.9,86.20355920347014,103.6915623128601,SEASON
RB,2025,00-0031687,Raheem Mostert,12.0,11.376930676810199,2.45,6.00690147044123,6.2400446844591455,29.400000000000002,68.34010161163913,70.99255579528968,41.650000000000006,102.11732499750092,106.08075963580548,PPG
RB,2025,00-0031687,Raheem Mostert,12.0,11.376930676810199,2.45,6.00690147044123,6.2400446844591455,29.400000000000002,68.34010161163913,70.99255579528968,41.650000000000006,102.11732499750092,106.08075963580548,SEASON
RB,2025,00-0032104,Ameer Abdullah,13.0,12.423671175717192,2.9153846153846157,7.303120359867979,7.385931943877679,37.900000000000006,90.73156590768518,91.76038979696197,49.56153846153847,124.15304611775564,125.56084304592055,PPG
RB,2025,00-0032104,Ameer Abdullah,13.0,12.423671175717192,2.9153846153846157,7.303120359867979,7.385931943877679,37.900000000000006,90.73156590768518,91.76038979696197,49.56153846153847,124.15304611775564,125.56084304592055,SEASON
RB,2025,00-0032764,Derrick Henry,17.0,13.470411674624184,16.205882352941178,15.265196078270401,14.679236427152377,275.5,205.62847546816093,197.73535774288197,275.5,259.5083333305968,249.5470192615904,PPG
RB,2025,00-0032764,Derrick Henry,17.0,13.470411674624184,16.205882352941178,15.265196078270401,14.679236427152377,275.5,205.62847546816093,197.73535774288197,275.5,259.5083333305968,249.5470192615904,SEASON
RB,2025,00-0033280,Christian McCaffrey,17.0,6.666598431728731,24.38823529411765,10.120376432524768,11.316992599291398,414.6,67.46848565357402,75.44584511432168,414.6,172.04639935292107,192.38887418795377,PPG
