position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2024,00-0033537,Deshaun Watson,7.0,6.482708540327929,10.96,10.253870727579626,14.094687035441089,12.366319696903432,12.366319696903432,76.72,66.47285533709899,91.37174801790329,80.16724631154136,0.45,False,0.0,1.0
QB,2024,00-0033662,Cooper Rush,12.0,7.168484420473864,9.13,5.757522222157306,3.649088947541593,4.5978839211186635,4.5978839211186635,109.56,41.27270835006671,26.15843726937528,32.95985925568642,0.45,False,0.0,1.0
QB,2024,00-0033869,Mitchell Trubisky,8.0,5.796932660181994,1.9075,7.146648695826753,10.485321429614572,8.982918699410053,8.982918699410053,15.26,41.42864123568516,60.78270224783888,52.0733747923697,0.45,False,0.0,1.0
QB,2024,00-0033873,Patrick Mahomes,16.0,13.34046734178728,17.61375,15.959093203375057,15.704976809354298,15.81932918666364,15.81932918666364,281.82,212.90176168416428,209.5117302287176,211.03724438366862,0.45,False,0.0,1.0
QB,2024,00-0033949,Joshua Dobbs,2.0,11.283139701349477,15.419999999999998,15.462554176457218,16.857054467013313,16.22952933626307,16.22952933626307,30.839999999999996,174.4661589126516,190.20050050456845,183.12004678820585,0.45,False,0.0,1.0
QB,2024,00-0034177,Tim Boyle,3.0,4.425380899890124,4.6466666666666665,5.479066940806676,6.224978920886683,5.88931852985068,5.88931852985068,13.94,24.246958189065275,27.547902818710558,26.062477735370184,0.45,False,0.0,1.0
QB,2024,00-0034401,Mike White,1.0,6.482708540327929,1.12,2.4489379554657216,3.409806904418501,2.9774158773897508,2.9774158773897508,1.12,15.875750998630851,22.104784340142956,19.30171933646251,0.45,False,0.0,1.0
QB,2024,00-0034577,Kyle Allen,1.0,6.482708540327929,0.76,5.788577343897001,3.0182110822940875,4.264875900015398,4.264875900015398,0.76,37.52565978362984,19.566182759700283,27.647947420468583,0.45,False,0.0,1.0
QB,2024,00-0034771,Mason Rudolph,8.0,5.111156780036059,11.975,8.21630639857638,10.22021322367879,9.318455152382707,9.318455152382707,95.8,41.99483015593732,52.237112111620036,47.62808523156282,0.45,False,0.0,1.0
QB,2024,00-0034796,Lamar Jackson,17.0,13.34046734178728,25.31647058823529,21.270366865839197,19.03327201084086,20.039964695590115,20.039964695590115,430.37999999999994,283.75663452156203,253.9127436679764,267.34249455209,0.45,False,0.0,1.0
QB,2024,00-0034855,Baker Mayfield,17.0,14.026243221933214,21.517647058823528,15.248776287847122,12.258418909627464,13.60407972982631,13.60407972982631,365.79999999999995,213.8830450501916,171.93956514278017,190.81413110111532,0.45,False,0.0,1.0
QB,2024,00-0034857,Josh Allen,16.0,14.026243221933214,23.27125,21.0713652949284,18.34191127350202,19.57016558314389,19.57016558314389,372.34,295.5520946448682,257.2681086772581,274.49590236268267,0.45,False,0.0,1.0
QB,2024,00-0034869,Sam Darnold,17.0,9.22581206091167,18.115294117647057,7.328180162744203,4.717686374632363,5.892408579282691,5.892408579282691,307.96,67.60841292997911,43.52448785468191,54.362254138565646,0.45,False,0.0,1.0
QB,2024,00-0035100,Jake Browning,2.0,8.540036180765734,0.0,12.66553872243932,14.099062265330408,13.45397667102942,13.45397667102942,0.0,108.16415893852121,120.40650186079057,114.89744754576937,0.45,False,0.0,1.0
QB,2024,00-0035228,Kyler Murray,17.0,7.854260300619799,17.48470588235294,14.531244474377411,17.161566739679827,15.97792172029374,15.97792172029374,297.24,114.13217659370332,134.79141233990444,125.49475625411392,0.45,False,0.0,1.0
QB,2024,00-0035289,Gardner Minshew,10.0,13.34046734178728,9.632,12.483114557971389,11.738030683032347,12.073318426754916,12.073318426754916,96.32,166.53058208440666,156.59081498389006,161.06371017912255,0.45,False,0.0,1.0
QB,2024,00-0035704,Drew Lock,7.0,5.111156780036059,11.448571428571428,6.5547772830335065,8.297648239690044,7.513356309194603,7.513356309194603,80.14,33.502494351803044,42.41058105864604,38.401942040566695,0.45,False,0.0,1.0
QB,2024,00-0035710,Daniel Jones,10.0,6.482708540327929,13.53,11.463062852290694,11.77202210333502,11.632990440365074,11.632990440365074,135.29999999999998,74.31169545086071,76.31458822621909,75.41328647730782,0.45,False,0.0,1.0
QB,2024,00-0035993,Tyler Huntley,5.0,5.796932660181994,12.132,4.607002290836844,6.406456277445491,5.5967019834716005,5.5967019834716005,60.66,26.70648204528537,37.137795630751725,32.44370451729187,0.45,False,0.0,1.0
QB,2024,00-0036212,Tua Tagovailoa,11.0,14.026243221933214,16.507272727272728,15.150830766080864,15.348868657884076,15.259751606572632,15.259751606572632,181.58,212.5092373393989,215.28696497698965,214.03698754007385,0.45,False,0.0,1.0
QB,2024,00-0036264,Jordan Love,15.0,14.026243221933214,15.590666666666667,16.85710810786733,15.685118871553728,16.21251402789485,16.21251402789485,233.86,236.44189833936954,220.00329225734723,227.4006649942573,0.45,False,0.0,1.0
QB,2024,00-0036355,Justin Herbert,17.0,11.283139701349477,16.788235294117648,16.10866103126116,16.6795180967263,16.42263241726699,16.42263241726699,285.40000000000003,181.756272817404,188.19733283654958,185.2988558279341,0.45,False,0.0,1.0
QB,2024,00-0036389,Jalen Hurts,15.0,14.026243221933214,21.008,20.13417834672529,18.90417002522493,19.45767376990009,19.45767376990009,315.12,282.4068825649501,265.1544866825842,272.9180648296488,0.45,False,0.0,1.0
QB,2024,00-0036442,Joe Burrow,17.0,9.22581206091167,21.93058823529412,14.716264673017283,15.413722513220469,15.099866485129034,15.099866485129034,372.82000000000005,135.7694921118912,142.20410706601513,139.30853033665935,0.45,False,0.0,1.0
QB,2024,00-0036898,Davis Mills,4.0,5.796932660181994,2.395,4.447979257056312,4.891755212607143,4.69205603260927,4.69205603260927,9.58,25.78463622704178,28.357175557577865,27.19953285883663,0.45,False,0.0,1.0
QB,2024,00-0036945,Justin Fields,10.0,11.283139701349477,11.914,16.845322259321843,16.752552479067727,16.794298880182083,16.794298880182083,119.14,190.06812436618034,189.02138997550966,189.49242045131152,0.45,False,0.0,1.0
QB,2024,00-0036971,Trevor Lawrence,10.0,13.34046734178728,14.57,15.453690960108364,15.187940014251096,15.307527939886867,15.307527939886867,145.7,206.15945956339894,202.61421774914098,204.20957656555706,0.45,False,0.0,1.0
QB,2024,00-0036972,Mac Jones,10.0,9.911587941057604,9.608,10.06774750843627,10.435352226568272,10.269930103408871,10.269930103408871,96.08000000000001,99.78736479822967,103.4309112895427,101.79131536845185,0.45,False,0.0,1.0
QB,2024,00-0037077,Sam Howell,1.0,14.026243221933214,-0.8400000000000001,13.317093062914848,13.731051173342063,13.544770023649818,13.544770023649818,-0.8400000000000001,186.78878630956322,192.59506345010723,189.98223873686243,0.45,False,0.0,1.0
QB,2024,00-0037834,Brock Purdy,15.0,13.34046734178728,17.790666666666667,16.582456661158798,15.0655716418487,15.748169900538244,15.748169900538244,266.86,221.21772153479188,200.98176647343917,210.08794625104787,0.45,False,0.0,1.0
QB,2024,00-0038102,Kenny Pickett,5.0,10.59736382120354,5.0280000000000005,11.340048003618122,9.799632021961314,10.492819213706877,10.492819213706877,25.14,120.17461444425412,103.85026585064053,111.19622271776663,0.45,False,0.0,1.0
QB,2024,00-0038108,Bailey Zappe,1.0,9.22581206091167,7.0,8.127932069578785,8.900919607054101,8.553075215190209,8.553075215190209,7.0,74.9867737177907,82.11821146396488,78.90906447818651,0.45,False,0.0,1.0
QB,2024,00-0038122,Desmond Ridder,5.0,12.654691461641344,4.384,13.61773715256526,11.729266422237744,12.579078250885127,12.579078250885127,21.92,172.3282620714437,148.4302476448085,159.18435413679435,0.45,False,0.0,1.0
QB,2024,00-0038416,Tyson Bagent,4.0,5.796932660181994,0.11,7.454289348997455,8.293099745968423,7.915635067331488,7.915635067331488,0.44,43.212013385650124,48.07454077155135,45.8864034478958,0.45,False,0.0,1.0
QB,2024,00-0038476,Tommy DeVito,2.0,8.540036180765734,6.74,9.89141813469565,11.401713999658329,10.722080860425123,10.722080860425123,13.48,84.47306874938316,97.37105007982531,91.56695848112633,0.45,False,0.0,1.0
QB,2024,00-0038579,Aidan O'Connell,9.0,9.911587941057604,10.386666666666668,10.974078972626131,11.568616950460909,11.301074860435259,11.301074860435259,93.48000000000002,108.77054880929498,114.66336426090294,112.01159730767937,0.45,False,0.0,1.0
QB,2024,00-0038582,Clayton Tune,5.0,6.482708540327929,-0.336,4.828662489287247,3.961039438062576,4.351469811113678,4.351469811113678,-1.6800000000000002,31.30281155766355,25.678264193704003,28.2093105074858,0.45,False,0.0,1.0
QB,2024,00-0038583,Dorian Thompson-Robinson,6.0,7.168484420473864,2.633333333333333,7.163716535446626,5.854272566451421,6.443522352499263,6.443522352499263,15.799999999999997,51.35299037704014,41.96626168581455,46.19028959686607,0.45,False,0.0,1.0
QB,2024,00-0039150,Bryce Young,14.0,13.34046734178728,13.93,11.932861534323967,9.81676426424018,10.769008035777883,10.769008035777883,195.01999999999998,159.18994959271853,130.96022306912053,143.66360000473964,0.45,False,0.0,1.0
QB,2024,00-0039152,Will Levis,12.0,8.540036180765734,9.995,10.570722159480292,11.330884469815288,10.98881143016454,10.98881143016454,119.94,90.27434969878378,96.76616333229912,93.84484719721722,0.45,False,0.0,1.0
QB,2024,00-0039163,C.J. Stroud,17.0,12.654691461641344,12.963529411764709,15.82493520941045,16.16250432430606,16.010598222603036,16.010598222603036,220.38000000000005,200.25967247555388,204.53150547153717,202.6091806233447,0.45,False,0.0,1.0
QB,2024,00-0039164,Anthony Richardson,11.0,5.111156780036059,14.769090909090911,14.651829677879952,16.547219645321476,15.694294159972792,15.694294159972792,162.46000000000004,74.88779859802966,84.57543388093073,80.21599800362526,0.45,False,0.0,1.0
QB,2025,00-0023459,Aaron Rodgers,16.0,13.809898298466194,14.18625,15.718210710022335,12.886424451923746,15.151853458402616,15.151853458402616,226.98,217.06689133927057,177.9602111119349,209.24555529380342,0.8,False,0.0,1.0
QB,2025,00-0026158,Joe Flacco,13.0,7.1518046285712,11.281538461538462,11.478410046930554,12.419565285207094,11.666641094585861,11.666641094585861,146.66,82.09134610227609,88.8223044915863,83.43753778013813,0.8,False,0.0,1.0
QB,2025,00-0026300,Josh Johnson,3.0,5.154376527602701,8.126666666666667,5.699007014790437,4.883572021471646,5.535920016126679,5.535920016126679,24.380000000000003,29.37482798767897,25.171768998330727,28.534216189809317,0.8,False,0.0,1.0
QB,2025,00-0026498,Matthew Stafford,17.0,13.144088931476697,20.61058823529412,14.822252002632656,10.145542406348524,13.88691008337583,13.88691008337583,350.38000000000005,194.8249984873622,133.35391164711308,182.53078111931237,0.8,False,0.0,1.0
QB,2025,00-0027973,Andy Dalton,4.0,6.485995261581701,2.43,8.249765701706766,10.167599917114206,8.633332544788253,8.633332544788253,9.72,53.50794125042932,65.94700488406124,55.9957539771557,0.8,False,0.0,1.0
QB,2025,00-0029263,Russell Wilson,6.0,9.815042096529195,8.306666666666667,14.222142740147104,12.991049452509989,13.975924082619681,13.975924082619681,49.84,139.59092969739092,127.5076972544781,137.17428320880833,0.8,False,0.0,1.0
QB,2025,00-0029604,Kirk Cousins,10.0,11.812470197497696,10.354,14.560266297309033,11.174193152673173,13.883051668381862,13.883051668381862,103.53999999999999,171.99271170459306,131.99482359703467,163.9931340830814,0.8,False,0.0,1.0
QB,2025,00-0030565,Geno Smith,15.0,13.809898298466194,11.593333333333334,15.784780785616295,15.132720957418714,15.65436881997678,15.65436881997678,173.9,217.98621731294435,208.98133740102043,216.18524133055956,0.8,False,0.0,1.0
QB,2025,00-0031503,Jameis Winston,3.0,9.815042096529195,10.993333333333334,11.49791715970072,11.498129350317445,11.497959597824064,11.497959597824064,32.980000000000004,112.85254094486795,112.8546236047036,112.85295747683509,0.8,False,0.0,1.0
QB,2025,00-0032268,Marcus Mariota,10.0,4.4885671606132025,12.55,10.037776357080908,14.07749878150363,10.845720841965452,10.845720841965452,125.5,45.055233321972985,63.18779873422957,48.6817464044243,0.8,False,0.0,1.0
QB,2025,00-0032434,Brandon Allen,1.0,4.4885671606132025,0.8799999999999999,4.66399615202568,5.204184624019573,4.772033846424458,4.772033846424458,0.8799999999999999,20.93465996520881,23.35933220114242,21.41959441239553,0.8,False,0.0,1.0
QB,2025,00-0033077,Dak Prescott,17.0,7.817613995560699,18.45764705882353,8.341474177271307,12.763168883503212,9.225813118517689,9.225813118517689,313.78,65.21042527184434,99.77752769137953,72.12384575575139,0.8,False,0.0,1.0
QB,2025,00-0033106,Jared Goff,17.0,13.809898298466194,17.474117647058826,17.302143563356104,15.169481536067153,16.875611157898312,16.875611157898312,297.06000000000006,238.94084295540927,209.48899725354812,233.05047381503704,0.8,False,0.0,1.0
QB,2025,00-0033119,Jacoby Brissett,14.0,7.1518046285712,16.245714285714286,7.323282321661417,7.604786138290309,7.379583084987195,7.379583084987195,227.44,52.374684404391765,54.387944703118734,52.77733646413716,0.8,False,0.0,1.0
QB,2025,00-0033319,Nick Mullens,4.0,5.154376527602701,0.19,4.595869775989109,3.416558546458936,4.360007530083075,4.360007530083075,0.76,23.688843297276946,17.610229177048343,22.47312047323123,0.8,False,0.0,1.0
QB,2025,00-0033662,Cooper Rush,4.0,10.480851463518697,0.5300000000000002,11.874389361114972,9.56505514704708,11.412522518301394,11.412522518301394,2.120000000000001,124.4537111138327,100.24992223656542,119.61295333837924,0.8,False,0.0,1.0
QB,2025,00-0033869,Mitchell Trubisky,4.0,7.817613995560699,7.78,6.931039196039984,4.457164201619518,6.436264197155892,6.436264197155892,31.12,54.18418902274196,34.84438924309288,50.31622906681215,0.8,False,0.0,1.0
QB,2025,00-0033873,Patrick Mahomes,14.0,13.144088931476697,20.40571428571429,16.855967262825274,15.1913120175119,16.523036213762598,16.523036213762598,285.68000000000006,221.55633272863523,199.6759561439871,217.18025741170558,0.8,False,0.0,1.0
QB,2025,00-0034771,Mason Rudolph,5.0,7.817613995560699,3.0,10.662519236575362,11.87649351143315,10.90531409154692,10.90531409154692,15.0,83.35545961178673,92.84584189316563,85.25353606806252,0.8,False,0.0,1.0
QB,2025,00-0034796,Lamar Jackson,13.0,13.809898298466194,16.527692307692305,22.37021355868372,20.97214695509473,22.090600237965923,22.090600237965923,214.85999999999996,308.9303741603917,289.62321655034566,305.0689426383825,0.8,False,0.0,1.0
QB,2025,00-0034855,Baker Mayfield,17.0,13.809898298466194,15.99529411764706,19.02069627140156,17.442649333663255,18.7050868838539,18.7050868838539,271.92,262.6738810740707,240.88121335369868,258.3153475299963,0.8,False,0.0,1.0
QB,2025,00-0034857,Josh Allen,16.0,13.144088931476697,22.78875,20.970905752329177,19.37965705906151,20.652656013675646,20.652656013675646,364.62,275.64345018223094,254.72793584582465,271.4603473149497,0.8,False,0.0,1.0
QB,2025,00-0034869,Sam Darnold,17.0,13.809898298466194,13.848235294117648,16.541114092081678,15.2744992834496,16.287791130355263,16.287791130355263,235.42000000000002,228.43110335497394,210.93928166443374,224.93273901686592,0.8,False,0.0,1.0
QB,2025,00-0035228,Kyler Murray,5.0,13.809898298466194,15.556,16.626267555622952,16.105094835624364,16.522033011623236,16.522033011623236,77.78,229.6070640262411,222.4097217671256,228.16759557441802,0.8,False,0.0,1.0
QB,2025,00-0035289,Gardner Minshew,4.0,9.1492327295397,-0.08,11.301243653438307,9.828025001964493,11.006599923143545,11.006599923143545,-0.32,103.39770831854057,89.918888014708,100.70194425777406,0.8,False,0.0,1.0
QB,2025,00-0035704,Drew Lock,3.0,7.1518046285712,0.2,6.840030269778914,10.681913240694056,7.608406863961942,7.608406863961942,0.6000000000000001,48.918560142971955,76.39495655679174,54.41383942573591,0.8,False,0.0,1.0
QB,2025,00-0035710,Daniel Jones,13.0,9.1492327295397,17.418461538461536,11.47733431028372,13.63809043915282,11.90948553605754,11.90948553605754,226.43999999999997,105.00880271951675,124.77806341431943,108.9626548584773,0.8,False,0.0,1.0
QB,2025,00-0035993,Tyler Huntley,5.0,5.820185894592202,8.028,9.69099846553692,12.716917130495696,10.296182198528674,10.296182198528674,40.14,56.40341257363265,74.014821705609,59.925694400027915,0.8,False,0.0,1.0
QB,2025,00-0036212,Tua Tagovailoa,14.0,9.815042096529195,11.47857142857143,14.201167732855716,13.63935886965865,14.088805960216304,14.088805960216304,160.70000000000002,139.38505911785091,133.87088147536852,138.28222358935446,0.8,False,0.0,1.0
QB,2025,00-0036264,Jordan Love,15.0,12.478279564487195,15.676,13.732780709989534,13.071567377958807,13.600538043583388,13.600538043583388,235.14000000000001,171.36147689704634,163.11067208820086,169.71131593527724,0.8,False,0.0,1.0
QB,2025,00-0036355,Justin Herbert,16.0,13.809898298466194,17.93,15.846925450060478,15.138721169863617,15.705284594021105,15.705284594021105,286.88,218.84442880871083,209.06419972465372,216.8883829918994,0.8,False,0.0,1.0
QB,2025,00-0036389,Jalen Hurts,16.0,12.478279564487195,18.816250000000004,19.41667757764784,17.727666468079892,19.07887535573425,19.07887535573425,301.06000000000006,242.28673102739975,221.21077821468623,238.07154046485707,0.8,False,0.0,1.0
QB,2025,00-0036442,Joe Burrow,8.0,13.809898298466194,16.8075,17.33583002200015,17.249614739652202,17.31858696553056,17.31858696553056,134.46,239.406049523319,238.21542524232032,239.1679246671193,0.8,False,0.0,1.0
QB,2025,00-0036898,Davis Mills,6.0,5.154376527602701,11.433333333333334,5.450711728901874,4.58105377760187,5.276780138641874,5.276780138641874,68.6,28.095020594180557,23.612476062956762,27.1985116879358,0.8,False,0.0,1.0
QB,2025,00-0036945,Justin Fields,9.0,9.1492327295397,15.85111111111111,11.046624810408046,11.836329189910384,11.204565686308513,11.204565686308513,142.65999999999997,101.06814126633057,108.2933304219342,102.51317909745129,0.8,False,0.0,1.0
QB,2025,00-0036971,Trevor Lawrence,17.0,9.1492327295397,19.89294117647059,11.59266275109231,13.12633420170893,11.899397041215634,11.899397041215634,338.18,106.0639694648095,120.09588649715171,108.87035287127794,0.8,False,0.0,1.0
QB,2025,00-0036972,Mac Jones,11.0,9.1492327295397,11.821818181818182,7.796496887937314,10.197828811344602,8.276763272618771,8.276763272618771,130.04,71.33196450287049,93.30230913099696,75.72603342849577,0.8,False,0.0,1.0
QB,2025,00-0037012,Trey Lance,4.0,5.154376527602701,3.385,4.360256335464436,3.90066065655885,4.268337199683319,4.268337199683319,13.54,22.47440290984886,20.10547373031028,22.00061707394114,0.8,False,0.0,1.0
QB,2025,00-0037834,Brock Purdy,9.0,12.478279564487195,19.70888888888889,15.439399395457782,15.50673637623312,15.452866791612848,15.452866791612848,177.38,192.6571419642968,193.49739163543995,192.82519189852542,0.8,False,0.0,1.0
QB,2025,00-0038102,Kenny Pickett,6.0,5.820185894592202,1.2866666666666666,1.7466850640491824,6.518047702350411,2.700957591709428,2.700957591709428,7.72,10.166031772073929,37.93624929749897,15.720075277158935,0.8,False,0.0,1.0
QB,2025,00-0038128,Malik Willis,4.0,6.485995261581701,12.794999999999998,6.342822095004172,9.490670068257316,6.972391689654801,6.972391689654801,51.17999999999999,41.139514053252775,61.55644109195223,45.22289946099267,0.8,False,0.0,1.0
QB,2025,00-0038416,Tyson Bagent,2.0,5.154376527602701,1.29,4.512302018223945,3.447333658490268,4.2993083462772095,4.2993083462772095,2.58,23.2581036081878,17.768855692136984,22.160254024977636,0.8,False,0.0,1.0
QB,2025,00-0038579,Aidan O'Connell,1.0,8.4834233625502,4.78,11.25666521985242,10.526779418850678,11.110688059652073,11.110688059652073,4.78,95.49505671050231,89.30312645429046,94.25667065925994,0.8,False,0.0,1.0
QB,2025,00-0038582,Clayton Tune,2.0,5.820185894592202,0.99,5.553854907618127,2.988630620617914,5.040810050218084,5.040810050218084,1.98,32.324467993930696,17.39438578226672,29.338451551597903,0.8,False,0.0,1.0
QB,2025,00-0039150,Bryce Young,16.0,11.812470197497696,13.6275,13.178947043304664,13.548587978763369,13.252875230396405,13.252875230396405,218.04,155.67591918343672,160.04229171731782,156.54919369021295,0.8,False,0.0,1.0
QB,2025,00-0039163,C.J. Stroud,14.0,13.809898298466194,14.895714285714288,13.653543716516351,12.43418193005814,13.40967135922471,13.40967135922471,208.54000000000002,188.55405013875296,171.714787878729,185.1861976867482,0.8,False,0.0,1.0
QB,2025,00-0039164,Anthony Richardson,2.0,9.815042096529195,0.18,14.434717064067035,15.614767324769964,14.67072711620762,14.67072711620762,0.36,141.67735563530627,153.25959862012576,143.99380423227015,0.8,False,0.0,1.0
QB,2025,00-0039376,Spencer Rattler,9.0,7.1518046285712,10.904444444444444,8.181911347296037,10.36404606478383,8.618338290793595,8.618338290793595,98.13999999999999,58.51543144415102,74.12163261684613,61.636671678690035,0.8,False,0.0,1.0
QB,2025,00-0039732,Bo Nix,17.0,13.809898298466194,17.931764705882355,19.12803515278997,16.40720860730818,18.583869843693613,18.583869843693613,304.84000000000003,264.15622010951574,226.58188222864516,256.64135253334166,0.8,False,0.0,1.0
QB,2025,00-0039851,Drake Maye,17.0,11.146660830508196,20.632941176470588,13.826035125453975,13.77280054149487,13.815388208662155,13.815388208662155,350.76,154.1141241741283,153.52073632228294,153.99544660375923,0.8,False,0.0,1.0
QB,2025,00-0039910,Jayden Daniels,7.0,13.809898298466194,16.325714285714284,22.251316628760648,20.080138161914064,21.81708093539133,21.81708093539133,114.27999999999999,307.2884196501542,277.30466583518313,301.29166888716,0.8,False,0.0,1.0
QB,2025,00-0039917,Michael Penix Jr.,9.0,5.820185894592202,13.364444444444445,6.6398182288729934,8.936937174159231,7.099242017930241,7.099242017930241,120.28,38.64497639834277,52.01463568189825,41.31890825505386,0.8,False,0.0,1.0
QB,2025,00-0039918,Caleb Williams,17.0,13.809898298466194,18.14588235294117,16.79138727015679,14.109532299507825,16.255016276026996,16.255016276026996,308.4799999999999,231.88735049102516,194.8512060951269,224.4801216118455,0.8,False,0.0,1.0
