position,component,feature,feature_n,gate,status,fdr_q
RB,catch_conversion,offense_snap_share_prior4,1,"{'folds': 4, 'mean': -0.001720792648726606, 'positive_folds': 1, 'required_positive_folds': 3, 'ci95_low': -0.0028478681915943826, 'ci95_high': -0.00012247117222549358, 'robust': False, 'sign_flip_p': 0.9411764705882353}",diagnostic_component_signal,1.0
RB,catch_conversion,carry_share_prior4,1,"{'folds': 4, 'mean': -0.0009279707597993818, 'positive_folds': 1, 'required_positive_folds': 3, 'ci95_low': -0.001962690088475665, 'ci95_high': 0.00013081180907867574, 'robust': False, 'sign_flip_p': 0.8823529411764706}",diagnostic_component_signal,1.0
RB,catch_conversion,target_share_prior4,1,"{'folds': 4, 'mean': -0.0014178159106150888, 'positive_folds': 1, 'required_positive_folds': 3, 'ci95_low': -0.0022426444742337927, 'ci95_high': -0.00022317421214079406, 'robust': False, 'sign_flip_p': 0.9411764705882353}",diagnostic_component_signal,1.0
RB,catch_conversion,red_zone_carry_share_prior4,1,"{'folds': 4, 'mean': 2.018174325840487e-05, 'positive_folds': 1, 'required_positive_folds': 3, 'ci95_low': -0.0005884584790226496, 'ci95_high': 0.000684010975450357, 'robust': False, 'sign_flip_p': 0.5294117647058824}",diagnostic_component_signal,1.0
RB,catch_conversion,inside_5_carry_share_prior4,1,"{'folds': 4, 'mean': 4.845409391162806e-05, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': -0.0006916315439390136, 'ci95_high': 0.0007452914242260405, 'robust': False, 'sign_flip_p': 0.4117647058823529}",diagnostic_component_signal,1.0
RB,catch_conversion,opportunity_change_score_prior1,1,"{'folds': 3, 'mean': -0.0005418768435796381, 'positive_folds': 0, 'required_positive_folds': 3, 'ci95_low': -0.0010419270517698412, 'ci95_high': -0.00029383817821952897, 'robust': False, 'sign_flip_p': 1.0}",diagnostic_component_signal,1.0
RB,catch_conversion,backfield_competition_index_prior4,1,"{'folds': 4, 'mean': -0.0011620697366135958, 'positive_folds': 0, 'required_positive_folds': 3, 'ci95_low': -0.0018196852951213646, 'ci95_high': -0.0004891607930242513, 'robust': False, 'sign_flip_p': 1.0}",diagnostic_component_signal,1.0
RB,catch_conversion,backfield_competitor_count,1,"{'folds': 4, 'mean': 0.00011409914704144204, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.00023091345367648135, 'ci95_high': 0.000530869828405754, 'robust': False, 'sign_flip_p': 0.47058823529411764}",diagnostic_component_signal,1.0
RB,catch_conversion,xfp_residual_prior4,1,"{'folds': 3, 'mean': -0.00160906390397155, 'positive_folds': 0, 'required_positive_folds': 3, 'ci95_low': -0.0029212909858549706, 'ci95_high': -0.000528610559984862, 'robust': False, 'sign_flip_p': 1.0}",diagnostic_component_signal,1.0
RB,catch_conversion,opportunity_xfp_realized_prior4,1,"{'folds': 3, 'mean': -0.005615005190649997, 'positive_folds': 0, 'required_positive_folds': 3, 'ci95_low': -0.008651671919156868, 'ci95_high': -0.0034441516750999936, 'robust': False, 'sign_flip_p': 1.0}",diagnostic_component_signal,1.0
RB,catch_conversion,__all_features__,10,"{'folds': 4, 'mean': -0.00532188466310553, 'positive_folds': 0, 'required_positive_folds': 3, 'ci95_low': -0.008239172632403188, 'ci95_high': -0.003461300341613033, 'robust': False, 'sign_flip_p': 1.0}",diagnostic_component_signal,
WR,target_volume,offense_snap_share_prior4,1,"{'folds': 4, 'mean': 0.09745381134106791, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.09247850980673347, 'ci95_high': 0.10406485492122067, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,0.21176470588235294
WR,target_volume,target_share_prior4,1,"{'folds': 4, 'mean': 0.10985839452457008, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.09750865033102914, 'ci95_high': 0.12172311201689481, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,0.21176470588235294
WR,target_volume,red_zone_target_share_prior4,1,"{'folds': 4, 'mean': 0.00793837264733201, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.002956681731027557, 'ci95_high': 0.012187207410241895, 'robust': False, 'sign_flip_p': 0.11764705882352941}",diagnostic_component_signal,0.21176470588235294
WR,target_volume,opportunity_change_score_prior1,1,"{'folds': 3, 'mean': 0.0015268133989225399, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': 0.0012735710686549294, 'ci95_high': 0.0017540592263785037, 'robust': False, 'sign_flip_p': 0.2222222222222222}",diagnostic_component_signal,0.25
WR,target_volume,pfr_receiving_drop_pct_prior4,1,"{'folds': 4, 'mean': -9.693950811774736e-05, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.000947316212349792, 'ci95_high': 0.0006796026312799323, 'robust': False, 'sign_flip_p': 0.6470588235294118}",diagnostic_component_signal,0.6470588235294118
WR,target_volume,receiving_competition_index_prior4,1,"{'folds': 4, 'mean': 0.026186633553450606, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.020835762808478205, 'ci95_high': 0.03107011266331778, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,0.21176470588235294
WR,target_volume,receiving_competitor_count,1,"{'folds': 4, 'mean': 0.006681948772989995, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.004614550185548025, 'ci95_high': 0.008731716941598305, 'robust': False, 'sign_flip_p': 0.11764705882352941}",diagnostic_component_signal,0.21176470588235294
WR,target_volume,xfp_residual_prior4,1,"{'folds': 3, 'mean': 0.0013411279963670495, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': 0.0007180351230352505, 'ci95_high': 0.0025522422915082218, 'robust': False, 'sign_flip_p': 0.2222222222222222}",diagnostic_component_signal,0.25
WR,target_volume,opportunity_xfp_realized_prior4,1,"{'folds': 3, 'mean': 0.120302291678358, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': 0.10252844421635672, 'ci95_high': 0.1299721048042294, 'robust': False, 'sign_flip_p': 0.2222222222222222}",diagnostic_component_signal,0.25
WR,target_volume,__all_features__,9,"{'folds': 4, 'mean': 0.1102350804020687, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.09851243565777142, 'ci95_high': 0.12152211260112333, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,
WR,catch_conversion,offense_snap_share_prior4,1,"{'folds': 4, 'mean': -0.0003505614230422636, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.0012403166940423756, 'ci95_high': 0.00030882919582070513, 'robust': False, 'sign_flip_p': 0.7058823529411765}",diagnostic_component_signal,0.875
WR,catch_conversion,target_share_prior4,1,"{'folds': 4, 'mean': 0.0010795717750460248, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': -0.0002122107451797182, 'ci95_high': 0.0023891158423845825, 'robust': False, 'sign_flip_p': 0.23529411764705882}",diagnostic_component_signal,0.875
WR,catch_conversion,red_zone_target_share_prior4,1,"{'folds': 4, 'mean': -1.9106277189969e-05, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.0002547551704153355, 'ci95_high': 0.00020896735487830112, 'robust': False, 'sign_flip_p': 0.5882352941176471}",diagnostic_component_signal,0.875
WR,catch_conversion,opportunity_change_score_prior1,1,"{'folds': 3, 'mean': -4.492580943393136e-05, 'positive_folds': 1, 'required_positive_folds': 3, 'ci95_low': -0.0002261161406232356, 'ci95_high': 9.614697774255975e-05, 'robust': False, 'sign_flip_p': 0.7777777777777778}",diagnostic_component_signal,0.875
WR,catch_conversion,pfr_receiving_drop_pct_prior4,1,"{'folds': 4, 'mean': -1.1932316075836916e-05, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -7.422909552586673e-05, 'ci95_high': 4.780374669868628e-05, 'robust': False, 'sign_flip_p': 0.7058823529411765}",diagnostic_component_signal,0.875
WR,catch_conversion,receiving_competition_index_prior4,1,"{'folds': 4, 'mean': -0.00011576551998360662, 'positive_folds': 0, 'required_positive_folds': 3, 'ci95_low': -0.0002204610427180477, 'ci95_high': -8.415659594129295e-06, 'robust': False, 'sign_flip_p': 1.0}",diagnostic_component_signal,1.0
WR,catch_conversion,receiving_competitor_count,1,"{'folds': 4, 'mean': -8.240212538189728e-05, 'positive_folds': 1, 'required_positive_folds': 3, 'ci95_low': -0.0003149631916786588, 'ci95_high': 0.0001161662828898226, 'robust': False, 'sign_flip_p': 0.7647058823529411}",diagnostic_component_signal,0.875
WR,catch_conversion,xfp_residual_prior4,1,"{'folds': 3, 'mean': 0.001166073227851302, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': 0.00034899669837886176, 'ci95_high': 0.0016538793735740704, 'robust': False, 'sign_flip_p': 0.2222222222222222}",diagnostic_component_signal,0.875
WR,catch_conversion,opportunity_xfp_realized_prior4,1,"{'folds': 3, 'mean': -3.1815249578145625e-05, 'positive_folds': 1, 'required_positive_folds': 3, 'ci95_low': -0.0017323575033150488, 'ci95_high': 0.002058205336039102, 'robust': False, 'sign_flip_p': 0.6666666666666666}",diagnostic_component_signal,0.875
WR,catch_conversion,__all_features__,9,"{'folds': 4, 'mean': 0.0025820293639176443, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.001069583973821028, 'ci95_high': 0.0042700820810456066, 'robust': False, 'sign_flip_p': 0.11764705882352941}",diagnostic_component_signal,
WR,yards_per_target,offense_snap_share_prior4,1,"{'folds': 4, 'mean': 0.0033605737771253475, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.002745713099983623, 'ci95_high': 0.004057147273541347, 'robust': False, 'sign_flip_p': 0.11764705882352941}",diagnostic_component_signal,0.2647058823529412
WR,yards_per_target,target_share_prior4,1,"{'folds': 4, 'mean': 0.003298371126932511, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.002319556378791474, 'ci95_high': 0.0041317040437557915, 'robust': False, 'sign_flip_p': 0.11764705882352941}",diagnostic_component_signal,0.2647058823529412
WR,yards_per_target,red_zone_target_share_prior4,1,"{'folds': 4, 'mean': -6.657680142759571e-05, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.00032323529503507184, 'ci95_high': 0.00013975098064350066, 'robust': False, 'sign_flip_p': 0.6470588235294118}",diagnostic_component_signal,0.75
WR,yards_per_target,opportunity_change_score_prior1,1,"{'folds': 3, 'mean': -3.569959496183739e-05, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.0005482902125367225, 'ci95_high': 0.00023790429477616414, 'robust': False, 'sign_flip_p': 0.6666666666666666}",diagnostic_component_signal,0.75
WR,yards_per_target,pfr_receiving_drop_pct_prior4,1,"{'folds': 4, 'mean': -0.0007770115415881634, 'positive_folds': 1, 'required_positive_folds': 3, 'ci95_low': -0.0022653071557240095, 'ci95_high': -1.4516760980682621e-08, 'robust': False, 'sign_flip_p': 0.9411764705882353}",diagnostic_component_signal,0.9411764705882353
WR,yards_per_target,receiving_competition_index_prior4,1,"{'folds': 4, 'mean': 0.0010981494820434881, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.0007490003522939711, 'ci95_high': 0.0013179040181468722, 'robust': False, 'sign_flip_p': 0.11764705882352941}",diagnostic_component_signal,0.2647058823529412
WR,yards_per_target,receiving_competitor_count,1,"{'folds': 4, 'mean': 0.000911735046306258, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.00045962265000009815, 'ci95_high': 0.0012287842848491006, 'robust': False, 'sign_flip_p': 0.11764705882352941}",diagnostic_component_signal,0.2647058823529412
WR,yards_per_target,xfp_residual_prior4,1,"{'folds': 3, 'mean': 0.0007016006146140224, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -4.064889027551227e-05, 'ci95_high': 0.001759691678599146, 'robust': False, 'sign_flip_p': 0.3333333333333333}",diagnostic_component_signal,0.5
WR,yards_per_target,opportunity_xfp_realized_prior4,1,"{'folds': 3, 'mean': 0.006105676100091342, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': 0.005185456365840834, 'ci95_high': 0.007414651248318292, 'robust': False, 'sign_flip_p': 0.2222222222222222}",diagnostic_component_signal,0.4
WR,yards_per_target,__all_features__,9,"{'folds': 4, 'mean': 0.00379089951857561, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.0013740862474716307, 'ci95_high': 0.006008365113030349, 'robust': False, 'sign_flip_p': 0.11764705882352941}",diagnostic_component_signal,
TE,target_volume,offense_snap_share_prior4,1,"{'folds': 4, 'mean': 0.0778624652245057, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.060575948989145194, 'ci95_high': 0.09886824808390879, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,0.21176470588235294
TE,target_volume,target_share_prior4,1,"{'folds': 4, 'mean': 0.10673929228047359, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.09587625847582176, 'ci95_high': 0.1164706325210706, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,0.21176470588235294
TE,target_volume,red_zone_target_share_prior4,1,"{'folds': 4, 'mean': 0.014483478099089477, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.006079594340336193, 'ci95_high': 0.021841980787754886, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,0.21176470588235294
TE,target_volume,opportunity_change_score_prior1,1,"{'folds': 3, 'mean': 0.0019370558343697517, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': 0.0007784125651191465, 'ci95_high': 0.003142050845536224, 'robust': False, 'sign_flip_p': 0.2222222222222222}",diagnostic_component_signal,0.2857142857142857
TE,target_volume,pfr_receiving_drop_pct_prior4,1,"{'folds': 4, 'mean': 4.0459360602327885e-05, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.00027381084046564964, 'ci95_high': 0.00036418722289366774, 'robust': False, 'sign_flip_p': 0.47058823529411764}",diagnostic_component_signal,0.5294117647058824
TE,target_volume,receiving_competition_index_prior4,1,"{'folds': 4, 'mean': 0.020759236679642936, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.017608911477546885, 'ci95_high': 0.024068205893745774, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,0.21176470588235294
TE,target_volume,receiving_competitor_count,1,"{'folds': 4, 'mean': 0.005567195810210997, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.004304204860067907, 'ci95_high': 0.006598165014626333, 'robust': False, 'sign_flip_p': 0.11764705882352941}",diagnostic_component_signal,0.21176470588235294
TE,target_volume,xfp_residual_prior4,1,"{'folds': 3, 'mean': 0.00026001026849381786, 'positive_folds': 1, 'required_positive_folds': 3, 'ci95_low': -0.0001006384613301375, 'ci95_high': 0.0009064697400823162, 'robust': False, 'sign_flip_p': 0.5555555555555556}",diagnostic_component_signal,0.5555555555555556
TE,target_volume,opportunity_xfp_realized_prior4,1,"{'folds': 3, 'mean': 0.11537198425191138, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': 0.09458565537646653, 'ci95_high': 0.13634542999195612, 'robust': False, 'sign_flip_p': 0.2222222222222222}",diagnostic_component_signal,0.2857142857142857
TE,target_volume,__all_features__,9,"{'folds': 4, 'mean': 0.10591037390757727, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.09492058807281581, 'ci95_high': 0.11559031382133782, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,
TE,catch_conversion,offense_snap_share_prior4,1,"{'folds': 4, 'mean': 0.00031014051130173043, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': 5.1871618614174614e-05, 'ci95_high': 0.0005743823291589602, 'robust': False, 'sign_flip_p': 0.17647058823529413}",diagnostic_component_signal,0.3970588235294118
TE,catch_conversion,target_share_prior4,1,"{'folds': 4, 'mean': 0.000997710220221941, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': -0.00018456535159595472, 'ci95_high': 0.002133670285879745, 'robust': False, 'sign_flip_p': 0.17647058823529413}",diagnostic_component_signal,0.3970588235294118
TE,catch_conversion,red_zone_target_share_prior4,1,"{'folds': 4, 'mean': -0.00010508654017340053, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.0005441108853159978, 'ci95_high': 0.0004047997441730383, 'robust': False, 'sign_flip_p': 0.6470588235294118}",diagnostic_component_signal,0.8319327731092437
TE,catch_conversion,opportunity_change_score_prior1,1,"{'folds': 3, 'mean': -0.0008692525896614334, 'positive_folds': 1, 'required_positive_folds': 3, 'ci95_low': -0.001878105870358903, 'ci95_high': 3.839116460978746e-05, 'robust': False, 'sign_flip_p': 0.8888888888888888}",diagnostic_component_signal,0.8888888888888888
TE,catch_conversion,pfr_receiving_drop_pct_prior4,1,"{'folds': 4, 'mean': -0.00018048461853513095, 'positive_folds': 1, 'required_positive_folds': 3, 'ci95_low': -0.0004532694582392313, 'ci95_high': 0.000131184390934293, 'robust': False, 'sign_flip_p': 0.8823529411764706}",diagnostic_component_signal,0.8888888888888888
TE,catch_conversion,receiving_competition_index_prior4,1,"{'folds': 4, 'mean': 0.0006863412459092282, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.00036204768938982707, 'ci95_high': 0.000989368751670274, 'robust': False, 'sign_flip_p': 0.11764705882352941}",diagnostic_component_signal,0.3970588235294118
TE,catch_conversion,receiving_competitor_count,1,"{'folds': 4, 'mean': 0.0004998287266953185, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.00020900445499238965, 'ci95_high': 0.0008669731186566051, 'robust': False, 'sign_flip_p': 0.11764705882352941}",diagnostic_component_signal,0.3970588235294118
TE,catch_conversion,xfp_residual_prior4,1,"{'folds': 3, 'mean': 0.000627357573859117, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.00021110959281834326, 'ci95_high': 0.0014021782012793515, 'robust': False, 'sign_flip_p': 0.3333333333333333}",diagnostic_component_signal,0.5
TE,catch_conversion,opportunity_xfp_realized_prior4,1,"{'folds': 3, 'mean': 0.0005527573106704872, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -8.488244590769498e-05, 'ci95_high': 0.0009990620026036016, 'robust': False, 'sign_flip_p': 0.3333333333333333}",diagnostic_component_signal,0.5
TE,catch_conversion,__all_features__,9,"{'folds': 4, 'mean': 0.0005131869236243447, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.0011918766998571426, 'ci95_high': 0.0021471597992267, 'robust': False, 'sign_flip_p': 0.4117647058823529}",diagnostic_component_signal,
TE,yards_per_target,offense_snap_share_prior4,1,"{'folds': 4, 'mean': 0.0017035469101592056, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.0011496227958945396, 'ci95_high': 0.002246811569006701, 'robust': False, 'sign_flip_p': 0.11764705882352941}",diagnostic_component_signal,0.2647058823529412
TE,yards_per_target,target_share_prior4,1,"{'folds': 4, 'mean': 0.0023915615699587308, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.0018891144001253568, 'ci95_high': 0.0029054150319563128, 'robust': False, 'sign_flip_p': 0.11764705882352941}",diagnostic_component_signal,0.2647058823529412
TE,yards_per_target,red_zone_target_share_prior4,1,"{'folds': 4, 'mean': 0.0012958574791980186, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.0003349627147705964, 'ci95_high': 0.0022322504924260716, 'robust': False, 'sign_flip_p': 0.11764705882352941}",diagnostic_component_signal,0.2647058823529412
TE,yards_per_target,opportunity_change_score_prior1,1,"{'folds': 3, 'mean': 0.0004041871178672013, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.004231535037081567, 'ci95_high': 0.0040001060069972914, 'robust': False, 'sign_flip_p': 0.5555555555555556}",diagnostic_component_signal,0.6617647058823529
TE,yards_per_target,pfr_receiving_drop_pct_prior4,1,"{'folds': 4, 'mean': -4.475850740546189e-05, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': -0.00019268470763816485, 'ci95_high': 4.112487336597089e-05, 'robust': False, 'sign_flip_p': 0.5882352941176471}",diagnostic_component_signal,0.6617647058823529
TE,yards_per_target,receiving_competition_index_prior4,1,"{'folds': 4, 'mean': 0.00047649017231354374, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.00038690533879691337, 'ci95_high': 0.0005640864412682066, 'robust': False, 'sign_flip_p': 0.11764705882352941}",diagnostic_component_signal,0.2647058823529412
TE,yards_per_target,receiving_competitor_count,1,"{'folds': 4, 'mean': -0.0005364396743420195, 'positive_folds': 1, 'required_positive_folds': 3, 'ci95_low': -0.0012309712086969991, 'ci95_high': -3.158109130697687e-05, 'robust': False, 'sign_flip_p': 0.9411764705882353}",diagnostic_component_signal,0.9411764705882353
TE,yards_per_target,xfp_residual_prior4,1,"{'folds': 3, 'mean': 0.0014368425531459971, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.003844783026640309, 'ci95_high': 0.006391287901771792, 'robust': False, 'sign_flip_p': 0.4444444444444444}",diagnostic_component_signal,0.6617647058823529
TE,yards_per_target,opportunity_xfp_realized_prior4,1,"{'folds': 3, 'mean': 0.0008657806406127305, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.0009398388464147859, 'ci95_high': 0.001783040501386192, 'robust': False, 'sign_flip_p': 0.3333333333333333}",diagnostic_component_signal,0.6
TE,yards_per_target,__all_features__,9,"{'folds': 4, 'mean': 0.0019511575274112226, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': -0.0012472845691774113, 'ci95_high': 0.005220400777217093, 'robust': False, 'sign_flip_p': 0.23529411764705882}",diagnostic_component_signal,
