position,family,feature,horizon,metric,fdr_q,gate_folds,gate_mean,gate_positive_folds,gate_required_positive_folds,gate_ci95_low,gate_ci95_high,gate_robust,gate_sign_flip_p
WR,opportunity,red_zone_target_share_prior4,next_week,mae,0.3025210084033613,4,0.0005718132086064885,3,3,-0.00044617177720868796,0.0015766665877622432,False,0.23529411764705882
WR,opportunity,red_zone_target_share_prior4,next_3_games,mae,0.3025210084033613,4,0.0011404197548629945,3,3,-0.0006614408527992667,0.002930154596245576,False,0.23529411764705882
WR,opportunity,red_zone_target_share_prior4,rest_of_season,mae,0.2647058823529412,4,0.0016317809305784509,4,3,0.0006364795305876285,0.0026242770842333347,False,0.11764705882352941
WR,opportunity,red_zone_target_share_prior4,floor,brier,0.21176470588235294,4,0.002060762839453122,4,3,0.0009880790847642197,0.0038005320191597833,False,0.11764705882352941
WR,opportunity,red_zone_target_share_prior4,ceiling,brier,0.45378151260504207,4,0.0005670784837559471,3,3,-0.0007434119945372655,0.001961276386745118,False,0.35294117647058826
WR,opportunity,red_zone_target_share_prior4,breakout,brier,0.21176470588235294,4,0.0010638135871770668,4,3,0.00010820542682920391,0.0023639694299317543,False,0.11764705882352941
WR,opportunity,opportunity_change_score_prior1,next_week,mae,1.0,3,-0.0027471181745610004,0,3,-0.005328159844055206,-0.00044368312254929385,False,1.0
WR,opportunity,opportunity_change_score_prior1,next_3_games,mae,1.0,3,-0.006462289741025967,0,3,-0.012828067941280183,-0.0016917996450178329,False,1.0
WR,opportunity,opportunity_change_score_prior1,rest_of_season,mae,0.8888888888888888,3,-0.005511890787498149,1,3,-0.009552475322801962,0.000606895310057945,False,0.8888888888888888
WR,opportunity,opportunity_change_score_prior1,floor,brier,0.7777777777777778,3,-0.0028262274999562177,1,3,-0.008381428527963251,0.000477575360179106,False,0.7777777777777778
WR,opportunity,opportunity_change_score_prior1,ceiling,brier,0.5,3,0.0011315725591221604,2,3,-0.0032145680794245257,0.004685413322099823,False,0.4444444444444444
WR,opportunity,opportunity_change_score_prior1,breakout,brier,0.5555555555555556,3,0.0018258368755087117,2,3,-0.008207845467829484,0.007242281365651983,False,0.5555555555555556
WR,conversion,pfr_receiving_drop_pct_prior4,next_week,mae,0.7941176470588236,4,-1.2776731684694137e-05,2,3,-5.825092420605123e-05,2.861468602795332e-05,False,0.7058823529411765
WR,conversion,pfr_receiving_drop_pct_prior4,next_3_games,mae,1.0,4,-0.00025673188340028674,0,3,-0.00038667001715201156,-0.00013036021260606577,False,1.0
WR,conversion,pfr_receiving_drop_pct_prior4,rest_of_season,mae,0.8888888888888888,4,-0.00014454530303398245,1,3,-0.00033825278300006944,2.1270867416845608e-05,False,0.8823529411764706
WR,conversion,pfr_receiving_drop_pct_prior4,floor,brier,0.7279411764705883,4,-2.6606440903177218e-05,2,3,-0.00018670437128856374,0.00013903121025679013,False,0.6470588235294118
WR,conversion,pfr_receiving_drop_pct_prior4,ceiling,brier,0.7647058823529411,4,-0.00012867254640698772,2,3,-0.0005986686866787332,0.0003258857644397734,False,0.7647058823529411
WR,conversion,pfr_receiving_drop_pct_prior4,breakout,brier,0.5555555555555556,4,0.0001453478404425158,2,3,-0.0006231328996048039,0.0008240456338080561,False,0.5294117647058824
WR,competition,receiving_competition_index_prior4,next_week,mae,0.3025210084033613,4,0.0055180593128815025,4,3,0.0036066418485951072,0.00669499982678163,False,0.11764705882352941
WR,competition,receiving_competition_index_prior4,next_3_games,mae,0.3025210084033613,4,0.008101295746251246,4,3,0.005579446377055929,0.010089718163916872,False,0.11764705882352941
WR,competition,receiving_competition_index_prior4,rest_of_season,mae,0.2647058823529412,4,0.009820372357330279,4,3,0.007736272268690119,0.01164416933224032,False,0.11764705882352941
WR,competition,receiving_competition_index_prior4,floor,brier,0.21176470588235294,4,0.0023963765701272097,4,3,0.0013300320993868747,0.003906386401674734,False,0.11764705882352941
WR,competition,receiving_competition_index_prior4,ceiling,brier,0.45378151260504207,4,0.00044562518449212487,3,3,-0.0006012233654358964,0.0013970547101662455,False,0.35294117647058826
WR,competition,receiving_competition_index_prior4,breakout,brier,0.21176470588235294,4,0.006987099965481631,4,3,0.005117403272328822,0.009261706140565677,False,0.11764705882352941
WR,competition,receiving_competitor_count,next_week,mae,0.3025210084033613,4,0.0013919208634656137,3,3,-0.0010457280448314449,0.0034002057577307027,False,0.23529411764705882
WR,competition,receiving_competitor_count,next_3_games,mae,0.3025210084033613,4,0.0012492317809662133,3,3,-0.0006888120422472476,0.003180039075536472,False,0.23529411764705882
WR,competition,receiving_competitor_count,rest_of_season,mae,0.2857142857142857,4,0.0022622942547701943,3,3,0.0001960189200585392,0.004372272536493516,False,0.17647058823529413
WR,competition,receiving_competitor_count,floor,brier,0.21176470588235294,4,0.0043728612668282015,4,3,0.002187758646958228,0.00660418010116243,False,0.11764705882352941
WR,competition,receiving_competitor_count,ceiling,brier,0.4,4,0.0010863999071106581,3,3,0.00013922056174872405,0.002007630263441132,False,0.17647058823529413
WR,competition,receiving_competitor_count,breakout,brier,0.21176470588235294,4,0.0026992793011043027,4,3,0.0016792004385748941,0.0037920072836314495,False,0.11764705882352941
WR,regression,xfp_residual_prior4,next_week,mae,0.3025210084033613,3,0.027212096998615497,3,3,0.025274495703757557,0.030297743847411435,False,0.2222222222222222
WR,regression,xfp_residual_prior4,next_3_games,mae,0.3025210084033613,3,0.040131923936437774,3,3,0.0357606945078649,0.04325794713957821,False,0.2222222222222222
WR,regression,xfp_residual_prior4,rest_of_season,mae,0.2857142857142857,3,0.03317229342812497,3,3,0.028645049926729966,0.03698646563180971,False,0.2222222222222222
WR,regression,xfp_residual_prior4,floor,brier,0.2857142857142857,3,0.03242742529762649,3,3,0.0253153915508567,0.03975648492074702,False,0.2222222222222222
WR,regression,xfp_residual_prior4,ceiling,brier,0.4,3,0.012926056919042,3,3,0.0024551585587066064,0.019922240426789407,False,0.2222222222222222
WR,regression,xfp_residual_prior4,breakout,brier,0.2857142857142857,3,0.039102887286306474,3,3,0.029385934464965926,0.04610474369060714,False,0.2222222222222222
WR,regression,opportunity_xfp_realized_prior4,next_week,mae,0.3025210084033613,3,0.027826152366363745,3,3,0.025609236062925818,0.03126983346925612,False,0.2222222222222222
WR,regression,opportunity_xfp_realized_prior4,next_3_games,mae,0.3025210084033613,3,0.04086386423725283,3,3,0.03697727758165463,0.04361549435376356,False,0.2222222222222222
WR,regression,opportunity_xfp_realized_prior4,rest_of_season,mae,0.2857142857142857,3,0.034144980229070566,3,3,0.030566188346233054,0.037259981404143425,False,0.2222222222222222
WR,regression,opportunity_xfp_realized_prior4,floor,brier,0.2857142857142857,3,0.032848631817970604,3,3,0.025912620533404054,0.03997826123801252,False,0.2222222222222222
WR,regression,opportunity_xfp_realized_prior4,ceiling,brier,0.4,3,0.01318448423573878,3,3,0.002428001270167361,0.020405876786790747,False,0.2222222222222222
WR,regression,opportunity_xfp_realized_prior4,breakout,brier,0.2857142857142857,3,0.040379746232778624,3,3,0.03302276708038449,0.04600250855774436,False,0.2222222222222222
TE,opportunity,offense_snap_share_prior4,next_week,mae,0.2647058823529412,4,0.025746989118875747,4,3,0.016291140536735926,0.03589016530171477,True,0.11764705882352941
TE,opportunity,offense_snap_share_prior4,next_3_games,mae,0.21176470588235294,4,0.04206484811812056,4,3,0.03473122873780571,0.05348456318829247,True,0.11764705882352941
TE,opportunity,offense_snap_share_prior4,rest_of_season,mae,0.2647058823529412,4,0.05160569353304841,4,3,0.04013345089822259,0.06283959398090473,True,0.11764705882352941
TE,opportunity,offense_snap_share_prior4,floor,brier,0.2647058823529412,4,0.03498813047873792,4,3,0.025376346797885065,0.04791022077586915,True,0.11764705882352941
TE,opportunity,offense_snap_share_prior4,ceiling,brier,0.21176470588235294,4,0.02220561229489652,4,3,0.017562052699341142,0.029490697030615673,True,0.11764705882352941
TE,opportunity,offense_snap_share_prior4,breakout,brier,0.2647058823529412,4,0.0583185109604364,4,3,0.04280972341928261,0.07313782511062164,True,0.11764705882352941
TE,opportunity,target_share_prior4,next_week,mae,0.2647058823529412,4,0.023348534972228226,4,3,0.017230428617150073,0.027425431032202338,True,0.11764705882352941
TE,opportunity,target_share_prior4,next_3_games,mae,0.21176470588235294,4,0.04724336362010616,4,3,0.041585554768410284,0.05329550458360249,True,0.11764705882352941
TE,opportunity,target_share_prior4,rest_of_season,mae,0.2647058823529412,4,0.05501869318689332,4,3,0.04557048541795648,0.06424143236134416,True,0.11764705882352941
TE,opportunity,target_share_prior4,floor,brier,0.2647058823529412,4,0.027635701314840277,4,3,0.022668107087220724,0.03183447798679805,True,0.11764705882352941
TE,opportunity,target_share_prior4,ceiling,brier,0.21176470588235294,4,0.03041143431109667,4,3,0.019837715641641305,0.03607701987664471,True,0.11764705882352941
TE,opportunity,target_share_prior4,breakout,brier,0.2647058823529412,4,0.06305775331372684,4,3,0.04702153153042019,0.07840812655706089,True,0.11764705882352941
TE,opportunity,red_zone_target_share_prior4,next_week,mae,0.2647058823529412,4,0.0017657817975733053,4,3,0.0006419442252323449,0.0029138376116091234,False,0.11764705882352941
TE,opportunity,red_zone_target_share_prior4,next_3_games,mae,0.21176470588235294,4,0.0020782736616865964,4,3,0.0008755317484385595,0.003834909745543053,False,0.11764705882352941
TE,opportunity,red_zone_target_share_prior4,rest_of_season,mae,0.2647058823529412,4,0.004375949037073436,4,3,0.001507279817355817,0.0073382519565324085,False,0.11764705882352941
TE,opportunity,red_zone_target_share_prior4,floor,brier,0.2647058823529412,4,0.0027940748701071037,4,3,0.0013992220092615662,0.004104610638585007,False,0.11764705882352941
TE,opportunity,red_zone_target_share_prior4,ceiling,brier,0.5955882352941176,4,-0.00010292867757989436,3,3,-0.0031631074945162895,0.0021499779385212255,False,0.5294117647058824
TE,opportunity,red_zone_target_share_prior4,breakout,brier,0.2647058823529412,4,0.0019937868108855948,4,3,0.0012202751822961919,0.003091582128193664,False,0.11764705882352941
TE,opportunity,opportunity_change_score_prior1,next_week,mae,0.7777777777777778,3,-0.0005660697870426792,1,3,-0.0021405231878059454,0.0007185645517404775,False,0.7777777777777778
TE,opportunity,opportunity_change_score_prior1,next_3_games,mae,0.6666666666666666,3,-0.00013948378298339397,1,3,-0.0006552760492673544,0.0006607769186520919,False,0.6666666666666666
TE,opportunity,opportunity_change_score_prior1,rest_of_season,mae,0.8888888888888888,3,-0.0003830622133457205,1,3,-0.0006934658813513867,0.00014857332188398617,False,0.8888888888888888
TE,opportunity,opportunity_change_score_prior1,floor,brier,0.8235294117647058,3,-0.0011647533634158386,1,3,-0.004671766204436557,0.0016326613699966974,False,0.7777777777777778
TE,opportunity,opportunity_change_score_prior1,ceiling,brier,0.8888888888888888,3,-0.0028749566215593688,1,3,-0.005245227823251069,0.00011832595446164017,False,0.8888888888888888
TE,opportunity,opportunity_change_score_prior1,breakout,brier,0.6666666666666666,3,-0.0031693527180791615,2,3,-0.010870660241105055,0.0012418273130969792,False,0.6666666666666666
TE,conversion,pfr_receiving_drop_pct_prior4,next_week,mae,0.3970588235294118,4,0.0005241716750752662,3,3,-0.0008969926171766105,0.0017319214200907738,False,0.35294117647058826
TE,conversion,pfr_receiving_drop_pct_prior4,next_3_games,mae,0.21176470588235294,4,0.002024386560038959,4,3,0.0010024199236135106,0.0030963492465220475,False,0.11764705882352941
TE,conversion,pfr_receiving_drop_pct_prior4,rest_of_season,mae,0.2647058823529412,4,0.0004789047193001734,3,3,-0.0003142415007549794,0.0012371392871217666,False,0.23529411764705882
TE,conversion,pfr_receiving_drop_pct_prior4,floor,brier,0.8235294117647058,4,-0.00022085194214916553,2,3,-0.0005081055664230589,6.463287901959294e-05,False,0.8235294117647058
TE,conversion,pfr_receiving_drop_pct_prior4,ceiling,brier,0.21176470588235294,4,0.0010820339176630248,4,3,0.0005880897020120343,0.0019090534167467133,False,0.11764705882352941
TE,conversion,pfr_receiving_drop_pct_prior4,breakout,brier,0.5294117647058824,4,0.00013013873603122216,2,3,-0.0021986080347686362,0.0024762103433156424,False,0.47058823529411764
TE,competition,receiving_competition_index_prior4,next_week,mae,0.2647058823529412,4,0.0039113353163669675,4,3,0.003262236485303131,0.004531112948305408,False,0.11764705882352941
TE,competition,receiving_competition_index_prior4,next_3_games,mae,0.21176470588235294,4,0.006522416038713417,4,3,0.005141145899105467,0.007844611034477695,False,0.11764705882352941
TE,competition,receiving_competition_index_prior4,rest_of_season,mae,0.2647058823529412,4,0.011791661601757993,4,3,0.008722708481885832,0.014749529205377945,True,0.11764705882352941
TE,competition,receiving_competition_index_prior4,floor,brier,0.2647058823529412,4,0.001373565934545615,4,3,0.0006868429445125193,0.0021891812299497247,False,0.11764705882352941
TE,competition,receiving_competition_index_prior4,ceiling,brier,0.21176470588235294,4,0.0020493498157380633,4,3,0.0015491511441972114,0.0026128228331019085,False,0.11764705882352941
TE,competition,receiving_competition_index_prior4,breakout,brier,0.2647058823529412,4,0.0054641167195664565,4,3,0.0024555106213584844,0.008344048612111061,False,0.11764705882352941
TE,competition,receiving_competitor_count,next_week,mae,0.2857142857142857,4,0.0014513311755349912,3,3,-7.448211110387031e-05,0.0026615177995126505,False,0.17647058823529413
TE,competition,receiving_competitor_count,next_3_games,mae,0.25,4,0.0031280922858315002,3,3,0.0006327614002886764,0.00577781686452782,False,0.17647058823529413
TE,competition,receiving_competitor_count,rest_of_season,mae,0.2647058823529412,4,0.004329918422967521,3,3,0.0009721780937617354,0.007102254409859658,False,0.17647058823529413
TE,competition,receiving_competitor_count,floor,brier,0.3025210084033613,4,0.0032427393947265966,3,3,-0.002465009976091786,0.007188538589148808,False,0.23529411764705882
TE,competition,receiving_competitor_count,ceiling,brier,0.21176470588235294,4,0.0029232353399356904,4,3,0.0009348281013922035,0.005239079472257357,False,0.11764705882352941
TE,competition,receiving_competitor_count,breakout,brier,0.2857142857142857,4,0.0042270423810401,3,3,0.0014874579705377576,0.006257683836843245,False,0.17647058823529413
TE,regression,xfp_residual_prior4,next_week,mae,0.2857142857142857,3,0.022347124006029218,3,3,0.013151949226971679,0.03396408293947673,False,0.2222222222222222
TE,regression,xfp_residual_prior4,next_3_games,mae,0.25,3,0.03419089304073772,3,3,0.02319817296003765,0.046600997545813136,False,0.2222222222222222
TE,regression,xfp_residual_prior4,rest_of_season,mae,0.2647058823529412,3,0.03973155345126623,3,3,0.018421653817586457,0.0579333378340844,False,0.2222222222222222
TE,regression,xfp_residual_prior4,floor,brier,0.3025210084033613,3,0.017184852667731097,3,3,0.012973056271471635,0.019390697917562216,False,0.2222222222222222
TE,regression,xfp_residual_prior4,ceiling,brier,0.2857142857142857,3,0.02357995332009582,3,3,0.009112207902389993,0.03221740079126231,False,0.2222222222222222
TE,regression,xfp_residual_prior4,breakout,brier,0.2857142857142857,3,0.04371986613662829,3,3,0.033094033618564576,0.06004192614292083,False,0.2222222222222222
TE,regression,opportunity_xfp_realized_prior4,next_week,mae,0.2857142857142857,3,0.023316589440740235,3,3,0.014033938138974075,0.03461662983300593,False,0.2222222222222222
TE,regression,opportunity_xfp_realized_prior4,next_3_games,mae,0.25,3,0.03570251051803239,3,3,0.02446960477187963,0.04752806861093228,False,0.2222222222222222
TE,regression,opportunity_xfp_realized_prior4,rest_of_season,mae,0.2647058823529412,3,0.041518369170044804,3,3,0.020309455480623358,0.05871934226361513,False,0.2222222222222222
TE,regression,opportunity_xfp_realized_prior4,floor,brier,0.3025210084033613,3,0.017873333281116618,3,3,0.013689084642678607,0.0203625823971372,False,0.2222222222222222
TE,regression,opportunity_xfp_realized_prior4,ceiling,brier,0.2857142857142857,3,0.024287990680960603,3,3,0.00931570844453941,0.03413990765778456,False,0.2222222222222222
TE,regression,opportunity_xfp_realized_prior4,breakout,brier,0.2857142857142857,3,0.0424654693232968,3,3,0.031155990816471982,0.05863108678996328,False,0.2222222222222222
