position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
RB,2023,00-0036414,Cam Akers,7.0,11.961625993657576,6.671428571428571,7.345701567950567,8.382732508975378,46.699999999999996,87.86653481684871,100.27111107723827,113.41428571428571,124.87692665515964,142.50645265258143,PPG
RB,2023,00-0036414,Cam Akers,7.0,11.961625993657576,6.671428571428571,7.345701567950567,8.382732508975378,46.699999999999996,87.86653481684871,100.27111107723827,113.41428571428571,124.87692665515964,142.50645265258143,SEASON
RB,2023,00-0036425,DeeJay Dallas,17.0,11.961625993657576,0.7176470588235294,4.0794432925880635,4.0105684537806585,12.2,48.79677492827343,47.972919866085796,12.2,69.35053597399708,68.1796637142712,PPG
RB,2023,00-0036425,DeeJay Dallas,17.0,11.961625993657576,0.7176470588235294,4.0794432925880635,4.0105684537806585,12.2,48.79677492827343,47.972919866085796,12.2,69.35053597399708,68.1796637142712,SEASON
RB,2023,00-0036450,Ke'Shawn Vaughn,5.0,7.816849721414392,1.2800000000000002,2.606984344145241,2.638712710640265,6.400000000000001,20.378404844263407,20.626420717060967,21.760000000000005,44.318733850469094,44.8581160808845,PPG
RB,2023,00-0036450,Ke'Shawn Vaughn,5.0,7.816849721414392,1.2800000000000002,2.606984344145241,2.638712710640265,6.400000000000001,20.378404844263407,20.626420717060967,21.760000000000005,44.318733850469094,44.8581160808845,SEASON
RB,2023,00-0036493,Deon Jackson,2.0,10.580033902909847,2.0,6.913267547131176,6.422402267409325,4.0,73.14260502853423,67.94923372731573,34.0,117.52554830122999,109.18083854595852,PPG
RB,2023,00-0036493,Deon Jackson,2.0,10.580033902909847,2.0,6.913267547131176,6.422402267409325,4.0,73.14260502853423,67.94923372731573,34.0,117.52554830122999,109.18083854595852,SEASON
RB,2023,00-0036555,Chuba Hubbard,17.0,11.501095296741665,10.73529411764706,5.979020710537268,6.448111338114012,182.50000000000003,68.76528697308119,74.16034298364967,182.50000000000003,101.64335207913356,109.61789274793821,PPG
RB,2023,00-0036555,Chuba Hubbard,17.0,11.501095296741665,10.73529411764706,5.979020710537268,6.448111338114012,182.50000000000003,68.76528697308119,74.16034298364967,182.50000000000003,101.64335207913356,109.61789274793821,SEASON
RB,2023,00-0036567,Elijah Mitchell,11.0,7.356319024498482,4.318181818181818,7.92381181597617,7.89557766250765,47.5,58.29008760841137,58.082388168110285,73.4090909090909,134.7048008715949,134.22482026263006,PPG
RB,2023,00-0036567,Elijah Mitchell,11.0,7.356319024498482,4.318181818181818,7.92381181597617,7.89557766250765,47.5,58.29008760841137,58.082388168110285,73.4090909090909,134.7048008715949,134.22482026263006,SEASON
RB,2023,00-0036569,Gary Brightwell,4.0,11.961625993657576,2.9,3.6703059219498377,2.7567368881510737,11.6,43.90282672067051,32.97505561898258,49.3,62.395200673147244,46.86452709856825,PPG
RB,2023,00-0036569,Gary Brightwell,4.0,11.961625993657576,2.9,3.6703059219498377,2.7567368881510737,11.6,43.90282672067051,32.97505561898258,49.3,62.395200673147244,46.86452709856825,SEASON
RB,2023,00-0036842,Kene Nwangwu,8.0,11.501095296741665,0.1625,2.061706106384554,1.6409090706710194,1.3,23.711878403402967,18.8722515950752,2.7625,35.04900380853742,27.89545420140733,PPG
RB,2023,00-0036842,Kene Nwangwu,8.0,11.501095296741665,0.1625,2.061706106384554,1.6409090706710194,1.3,23.711878403402967,18.8722515950752,2.7625,35.04900380853742,27.89545420140733,SEASON
RB,2023,00-0036857,Chris Evans,3.0,9.658972509078028,0.7333333333333334,2.884786698420471,2.000860353396971,2.2,27.864075414597295,19.32625514796549,12.466666666666669,49.041373873148004,34.01462600774851,PPG
RB,2023,00-0036857,Chris Evans,3.0,9.658972509078028,0.7333333333333334,2.884786698420471,2.000860353396971,2.2,27.864075414597295,19.32625514796549,12.466666666666669,49.041373873148004,34.01462600774851,SEASON
RB,2023,00-0036875,Rhamondre Stevenson,12.0,12.882687387489394,12.141666666666667,12.275281293102093,12.289849288325055,145.70000000000002,158.13861149253083,158.3262864208507,206.40833333333336,208.6797819827356,208.92743790152593,PPG
RB,2023,00-0036875,Rhamondre Stevenson,12.0,12.882687387489394,12.141666666666667,12.275281293102093,12.289849288325055,145.70000000000002,158.13861149253083,158.3262864208507,206.40833333333336,208.6797819827356,208.92743790152593,SEASON
RB,2023,00-0036893,Najee Harris,17.0,12.882687387489394,11.5,11.300018617721625,11.175901283168589,195.5,145.5746073249177,143.9756425045025,195.5,192.10031650126763,189.99032181386602,PPG
RB,2023,00-0036893,Najee Harris,17.0,12.882687387489394,11.5,11.300018617721625,11.175901283168589,195.5,145.5746073249177,143.9756425045025,195.5,192.10031650126763,189.99032181386602,SEASON
RB,2023,00-0036906,Khalil Herbert,12.0,11.040564599825757,9.375,8.2434436123823,7.8594953776983285,112.5,91.01227172752779,86.77326643951034,159.375,140.1385414104991,133.61142142087158,PPG
RB,2023,00-0036906,Khalil Herbert,12.0,11.040564599825757,9.375,8.2434436123823,7.8594953776983285,112.5,91.01227172752779,86.77326643951034,159.375,140.1385414104991,133.61142142087158,SEASON
RB,2023,00-0036919,Kenny Gainwell,16.0,12.882687387489394,6.043749999999999,4.782193437307815,4.917867170001644,96.69999999999999,61.60750307933994,63.35534536432834,102.74374999999999,81.29728843423285,83.60374189002795,PPG
RB,2023,00-0036919,Kenny Gainwell,16.0,12.882687387489394,6.043749999999999,4.782193437307815,4.917867170001644,96.69999999999999,61.60750307933994,63.35534536432834,102.74374999999999,81.29728843423285,83.60374189002795,SEASON
RB,2023,00-0036924,Michael Carter,15.0,12.422156690573484,3.92,7.827196124695313,7.113128367270887,58.8,97.23065670881472,88.3603951384021,66.64,133.06233411982032,120.92318224360508,PPG
RB,2023,00-0036924,Michael Carter,15.0,12.422156690573484,3.92,7.827196124695313,7.113128367270887,58.8,97.23065670881472,88.3603951384021,66.64,133.06233411982032,120.92318224360508,SEASON
RB,2023,00-0036973,Travis Etienne,17.0,12.882687387489394,16.611764705882354,10.505068091632932,10.664834150268828,282.40000000000003,135.33350820879684,137.3917243973344,282.40000000000003,178.58615755775983,181.30218055457007,PPG
RB,2023,00-0036973,Travis Etienne,17.0,12.882687387489394,16.611764705882354,10.505068091632932,10.664834150268828,282.40000000000003,135.33350820879684,137.3917243973344,282.40000000000003,178.58615755775983,181.30218055457007,SEASON
RB,2023,00-0036997,Javonte Williams,16.0,6.895788327582573,11.2,9.604219554667445,10.026822348761806,179.2,66.22866510061607,69.14284451533574,190.39999999999998,163.27173242934657,170.4559799289507,PPG
RB,2023,00-0036997,Javonte Williams,16.0,6.895788327582573,11.2,9.604219554667445,10.026822348761806,179.2,66.22866510061607,69.14284451533574,190.39999999999998,163.27173242934657,170.4559799289507,SEASON
RB,2023,00-0037157,Bam Knight,2.0,8.277380418330301,1.55,7.721932318938752,8.121193478379872,3.1,63.91737136845551,67.2222078714133,26.35,131.27284942195877,138.06028913245783,PPG
RB,2023,00-0037157,Bam Knight,2.0,8.277380418330301,1.55,7.721932318938752,8.121193478379872,3.1,63.91737136845551,67.2222078714133,26.35,131.27284942195877,138.06028913245783,SEASON
RB,2023,00-0037197,Isiah Pacheco,14.0,12.882687387489394,15.278571428571428,7.831797771891546,7.690272628734526,213.9,100.89460237731475,99.07137820055318,259.73571428571427,133.1405621221563,130.73463468848695,PPG
RB,2023,00-0037197,Isiah Pacheco,14.0,12.882687387489394,15.278571428571428,7.831797771891546,7.690272628734526,213.9,100.89460237731475,99.07137820055318,259.73571428571427,133.1405621221563,130.73463468848695,SEASON
RB,2023,00-0037228,Jaylen Warren,17.0,12.422156690573484,11.55294117647059,6.533405232225558,6.1244757751065695,196.40000000000003,81.15898351771853,76.0791977259953,196.40000000000003,111.06788894783449,104.11608817681169,PPG
RB,2023,00-0037228,Jaylen Warren,17.0,12.422156690573484,11.55294117647059,6.533405232225558,6.1244757751065695,196.40000000000003,81.15898351771853,76.0791977259953,196.40000000000003,111.06788894783449,104.11608817681169,SEASON
RB,2023,00-0037248,James Cook,17.0,12.422156690573484,13.688235294117648,6.778342948972897,6.621635123496962,232.70000000000002,84.20163821458527,82.25498905188417,232.70000000000002,115.23183013253924,112.56779709944836,PPG
RB,2023,00-0037248,James Cook,17.0,12.422156690573484,13.688235294117648,6.778342948972897,6.621635123496962,232.70000000000002,84.20163821458527,82.25498905188417,232.70000000000002,115.23183013253924,112.56779709944836,SEASON
RB,2023,00-0037256,Rachaad White,17.0,12.882687387489394,15.758823529411766,8.659516194606006,8.179203073687313,267.90000000000003,111.55784006201095,105.37011627710604,267.90000000000003,147.2117753083021,139.04645225268433,PPG
RB,2023,00-0037256,Rachaad White,17.0,12.882687387489394,15.758823529411766,8.659516194606006,8.179203073687313,267.90000000000003,111.55784006201095,105.37011627710604,267.90000000000003,147.2117753083021,139.04645225268433,SEASON
RB,2023,00-0037258,Dameon Pierce,14.0,11.040564599825757,5.478571428571429,11.119393717654532,11.544891683943906,76.7,122.76438465066154,127.46212243457386,93.13571428571429,189.02969320012704,196.2631586270464,PPG
RB,2023,00-0037258,Dameon Pierce,14.0,11.040564599825757,5.478571428571429,11.119393717654532,11.544891683943906,76.7,122.76438465066154,127.46212243457386,93.13571428571429,189.02969320012704,196.2631586270464,SEASON
RB,2023,00-0037263,Tyler Allgeier,17.0,12.422156690573484,8.094117647058823,9.04196840290067,8.964616320476782,137.6,112.3207482920466,111.35986860383491,137.6,153.71346284931138,152.3984774481053,PPG
RB,2023,00-0037263,Tyler Allgeier,17.0,12.422156690573484,8.094117647058823,9.04196840290067,8.964616320476782,137.6,112.3207482920466,111.35986860383491,137.6,153.71346284931138,152.3984774481053,SEASON
RB,2023,00-0037267,Jerome Ford,17.0,11.040564599825757,12.423529411764704,1.8630202024583071,1.3960102350779078,211.2,20.5687948960214,15.412741182395582,211.2,31.671343441791223,23.732173996324434,PPG
RB,2023,00-0037267,Jerome Ford,17.0,11.040564599825757,12.423529411764704,1.8630202024583071,1.3960102350779078,211.2,20.5687948960214,15.412741182395582,211.2,31.671343441791223,23.732173996324434,SEASON
RB,2023,00-0037286,Kevin Harris,4.0,7.356319024498482,5.325,2.812756533551581,3.2359444126430166,21.3,20.6915343990479,23.80463944494539,90.525,47.81686107037687,55.01105501493128,PPG
RB,2023,00-0037286,Kevin Harris,4.0,7.356319024498482,5.325,2.812756533551581,3.2359444126430166,21.3,20.6915343990479,23.80463944494539,90.525,47.81686107037687,55.01105501493128,SEASON
RB,2023,00-0037299,Keaontay Ingram,7.0,10.119503205993938,2.0,2.6682210574761376,2.4483576322525016,14.0,27.00107154543031,24.776162908998916,34.0,45.35975797709434,41.62207974829253,PPG
RB,2023,00-0037299,Keaontay Ingram,7.0,10.119503205993938,2.0,2.6682210574761376,2.4483576322525016,14.0,27.00107154543031,24.776162908998916,34.0,45.35975797709434,41.62207974829253,SEASON
RB,2023,00-0037429,Raheem Blackshear,9.0,11.040564599825757,1.9,3.5412692676675563,3.916540560534954,17.099999999999998,39.0976121150613,43.24081906642394,32.3,60.20157755034846,66.58118952909422,PPG
RB,2023,00-0037429,Raheem Blackshear,9.0,11.040564599825757,1.9,3.5412692676675563,3.916540560534954,17.099999999999998,39.0976121150613,43.24081906642394,32.3,60.20157755034846,66.58118952909422,SEASON
RB,2023,00-0037525,Jordan Mason,16.0,10.580033902909847,2.79375,3.5935052169087056,3.3283946736227152,44.7,38.01940702517751,35.21452848919288,47.493750000000006,61.08958868744799,56.58270945158616,PPG
RB,2023,00-0037525,Jordan Mason,16.0,10.580033902909847,2.79375,3.5935052169087056,3.3283946736227152,44.7,38.01940702517751,35.21452848919288,47.493750000000006,61.08958868744799,56.58270945158616,SEASON
RB,2023,00-0037563,Malik Davis,1.0,7.816849721414392,0.0,5.954323716378472,5.578581977550659,0.0,46.54405368358416,43.60693697710421,0.0,101.22350317843402,94.8358936183612,PPG
RB,2023,00-0037563,Malik Davis,1.0,7.816849721414392,0.0,5.954323716378472,5.578581977550659,0.0,46.54405368358416,43.60693697710421,0.0,101.22350317843402,94.8358936183612,SEASON
RB,2023,00-0037594,Julius Chestnut,1.0,7.816849721414392,0.0,1.93491023390262,2.3280881799392885,0.0,15.124902522843552,18.198315440786565,0.0,32.89347397634454,39.5774990589679,PPG
RB,2023,00-0037594,Julius Chestnut,1.0,7.816849721414392,0.0,1.93491023390262,2.3280881799392885,0.0,15.124902522843552,18.198315440786565,0.0,32.89347397634454,39.5774990589679,SEASON
RB,2023,00-0037746,Brian Robinson,15.0,10.580033902909847,13.206666666666667,9.042655411678979,8.752175172367348,198.1,95.67160082789479,92.59831004785238,224.51333333333335,153.72514199854265,148.78697793024492,PPG
RB,2023,00-0037746,Brian Robinson,15.0,10.580033902909847,13.206666666666667,9.042655411678979,8.752175172367348,198.1,95.67160082789479,92.59831004785238,224.51333333333335,153.72514199854265,148.78697793024492,SEASON
RB,2023,00-0037827,Tyrion Davis-Price,1.0,7.356319024498482,2.1,2.706196138452166,3.324665959230848,2.1,19.907642137319996,24.457303445992384,35.7,46.00533435368682,56.51932130692442,PPG
RB,2023,00-0037827,Tyrion Davis-Price,1.0,7.356319024498482,2.1,2.706196138452166,3.324665959230848,2.1,19.907642137319996,24.457303445992384,35.7,46.00533435368682,56.51932130692442,SEASON
RB,2023,00-0037840,Kyren Williams,12.0,8.73791111524621,21.25,4.7121442140564636,4.288527381904814,255.0,41.174297304647084,37.4727710783838,361.25,80.10645163895988,72.90496549238183,PPG
RB,2023,00-0037840,Kyren Williams,12.0,8.73791111524621,21.25,4.7121442140564636,4.288527381904814,255.0,41.174297304647084,37.4727710783838,361.25,80.10645163895988,72.90496549238183,SEASON
RB,2023,00-0038040,Zamir White,13.0,10.119503205993938,5.684615384615385,2.460594084064174,1.836694833358029,73.9,24.899989722337125,18.586439254599078,96.63846153846154,41.83009942909096,31.223812167086493,PPG
RB,2023,00-0038040,Zamir White,13.0,10.119503205993938,5.684615384615385,2.460594084064174,1.836694833358029,73.9,24.899989722337125,18.586439254599078,96.63846153846154,41.83009942909096,31.223812167086493,SEASON
RB,2023,00-0038045,Isaiah Spiller,9.0,7.356319024498482,2.1111111111111107,2.6629742787702235,2.8096929985146386,18.999999999999996,19.589688348667522,20.668998057973422,35.888888888888886,45.2705627390938,47.76478097474886,PPG
RB,2023,00-0038045,Isaiah Spiller,9.0,7.356319024498482,2.1111111111111107,2.6629742787702235,2.8096929985146386,18.999999999999996,19.589688348667522,20.668998057973422,35.888888888888886,45.2705627390938,47.76478097474886,SEASON
RB,2023,00-0038098,Pierre Strong,16.0,9.658972509078028,2.675,2.6430837168567076,3.2912235591703674,42.8,25.529472960310713,31.78983787925652,45.474999999999994,44.93242318656403,55.95080050589625,PPG
RB,2023,00-0038098,Pierre Strong,16.0,9.658972509078028,2.675,2.6430837168567076,3.2912235591703674,42.8,25.529472960310713,31.78983787925652,45.474999999999994,44.93242318656403,55.95080050589625,SEASON
RB,2023,00-0038120,Breece Hall,17.0,8.277380418330301,17.08823529411765,12.595843629150304,13.180770521173734,290.5,104.2605894082792,109.10225181046874,290.5,214.12934169555515,224.0730988599535,PPG
RB,2023,00-0038120,Breece Hall,17.0,8.277380418330301,17.08823529411765,12.595843629150304,13.180770521173734,290.5,104.2605894082792,109.10225181046874,290.5,214.12934169555515,224.0730988599535,SEASON
RB,2023,00-0038134,Kenneth Walker III,15.0,11.961625993657576,13.293333333333335,11.048115599511899,11.101367825778901,199.40000000000003,132.15342673605528,132.7904099499908,225.98666666666668,187.81796519170229,188.72325303824132,PPG
RB,2023,00-0038134,Kenneth Walker III,15.0,11.961625993657576,13.293333333333335,11.048115599511899,11.101367825778901,199.40000000000003,132.15342673605528,132.7904099499908,225.98666666666668,187.81796519170229,188.72325303824132,SEASON
RB,2024,00-0030578,Cordarrelle Patterson,13.0,10.675989019608604,2.884615384615385,4.105183391574961,3.916702163621158,37.50000000000001,43.826892811933895,41.81466929189674,49.03846153846155,69.78811765677435,66.58393678155969,PPG
RB,2024,00-0030578,Cordarrelle Patterson,13.0,10.675989019608604,2.884615384615385,4.105183391574961,3.916702163621158,37.50000000000001,43.826892811933895,41.81466929189674,49.03846153846155,69.78811765677435,66.58393678155969,SEASON
RB,2024,00-0031687,Raheem Mostert,13.0,12.211967325954003,5.453846153846154,13.222229971427002,12.611604953668238,70.9,161.46944038731627,154.01250762203617,92.71538461538462,224.77790951425902,214.39728421236003,PPG
RB,2024,00-0031687,Raheem Mostert,13.0,12.211967325954003,5.453846153846154,13.222229971427002,12.611604953668238,70.9,161.46944038731627,154.01250762203617,92.71538461538462,224.77790951425902,214.39728421236003,SEASON
RB,2024,00-0032104,Ameer Abdullah,15.0,12.723960094735801,8.346666666666668,4.560095681375737,3.2780185958576338,125.20000000000002,58.02247547800194,41.70937780349442,141.89333333333335,77.52162658338753,55.72631612957977,PPG
RB,2024,00-0032104,Ameer Abdullah,15.0,12.723960094735801,8.346666666666668,4.560095681375737,3.2780185958576338,125.20000000000002,58.02247547800194,41.70937780349442,141.89333333333335,77.52162658338753,55.72631612957977,SEASON
RB,2024,00-0032764,Derrick Henry,17.0,13.2359528635176,19.788235294117648,10.541282370837841,11.372824270007435,336.40000000000003,139.52391658143873,150.53016596288737,336.40000000000003,179.2018003042433,193.3380125901264,PPG
RB,2024,00-0032764,Derrick Henry,17.0,13.2359528635176,19.788235294117648,10.541282370837841,11.372824270007435,336.40000000000003,139.52391658143873,150.53016596288737,336.40000000000003,179.2018003042433,193.3380125901264,SEASON
RB,2024,00-0033045,Ezekiel Elliott,15.0,13.2359528635176,3.833333333333334,8.78237945832377,9.823931835546093,57.50000000000001,116.24316053989865,130.02909870969802,65.16666666666667,149.3004507915041,167.00684120428357,PPG
RB,2024,00-0033045,Ezekiel Elliott,15.0,13.2359528635176,3.833333333333334,8.78237945832377,9.823931835546093,57.50000000000001,116.24316053989865,130.02909870969802,65.16666666666667,149.3004507915041,167.00684120428357,SEASON
RB,2024,00-0033280,Christian McCaffrey,4.0,12.723960094735801,11.950000000000001,18.447478937243126,18.111333160561646,47.800000000000004,234.72498584596076,230.44788039745163,203.15,313.60714193313316,307.89266372954796,PPG
RB,2024,00-0033280,Christian McCaffrey,4.0,12.723960094735801,11.950000000000001,18.447478937243126,18.111333160561646,47.800000000000004,234.72498584596076,230.44788039745163,203.15,313.60714193313316,307.89266372954796,SEASON
RB,2024,00-0033293,Aaron Jones,17.0,10.163996250826806,14.211764705882352,10.738624686302323,10.76642016173792,241.6,109.147341050613,109.42985415873034,241.6,182.5566196671395,183.02914274954463,PPG
RB,2024,00-0033293,Aaron Jones,17.0,10.163996250826806,14.211764705882352,10.738624686302323,10.76642016173792,241.6,109.147341050613,109.42985415873034,241.6,182.5566196671395,183.02914274954463,SEASON
RB,2024,00-0033376,Patrick Ricard,10.0,8.11602517569961,1.12,2.6720139702377965,3.128943137975156,11.200000000000001,21.686132652271024,25.394581281138905,19.040000000000003,45.42423749404254,53.192033345577656,PPG
RB,2024,00-0033376,Patrick Ricard,10.0,8.11602517569961,1.12,2.6720139702377965,3.128943137975156,11.200000000000001,21.686132652271024,25.394581281138905,19.040000000000003,45.42423749404254,53.192033345577656,SEASON
RB,2024,00-0033526,Samaje Perine,17.0,13.2359528635176,4.788235294117647,7.081009872599058,6.539807022181359,81.39999999999999,93.72391289982389,86.56057748209386,81.39999999999999,120.37716783418398,111.1767193770831,PPG
RB,2024,00-0033526,Samaje Perine,17.0,13.2359528635176,4.788235294117647,7.081009872599058,6.539807022181359,81.39999999999999,93.72391289982389,86.56057748209386,81.39999999999999,120.37716783418398,111.1767193770831,SEASON
RB,2024,00-0033553,James Conner,16.0,11.187981788390404,15.8625,12.677752139117175,12.42794461681847,253.8,141.83846005017045,139.0436180400896,269.6625,215.52178636499195,211.275058485914,PPG
RB,2024,00-0033553,James Conner,16.0,11.187981788390404,15.8625,12.677752139117175,12.42794461681847,253.8,141.83846005017045,139.0436180400896,269.6625,215.52178636499195,211.275058485914,SEASON
RB,2024,00-0033699,Austin Ekeler,12.0,11.699974557172203,11.025,11.016086153302403,11.303586083788382,132.3,128.88792771325512,132.25166958512983,187.425,187.27346460614086,192.1609634244025,PPG
RB,2024,00-0033699,Austin Ekeler,12.0,11.699974557172203,11.025,11.016086153302403,11.303586083788382,132.3,128.88792771325512,132.25166958512983,187.425,187.27346460614086,192.1609634244025,SEASON
RB,2024,00-0033854,Dare Ogunbowale,16.0,9.140010713263209,3.5,1.9482474048970186,1.9649944900486616,56.0,17.807002152845996,17.96007069054794,59.5,33.12020588324932,33.404906330827245,PPG
RB,2024,00-0033854,Dare Ogunbowale,16.0,9.140010713263209,3.5,1.9482474048970186,1.9649944900486616,56.0,17.807002152845996,17.96007069054794,59.5,33.12020588324932,33.404906330827245,SEASON
RB,2024,00-0033893,Dalvin Cook,2.0,11.699974557172203,2.0,3.7781550113521876,3.886806826834621,4.0,44.20431750587325,45.475540982608294,34.0,64.22863519298718,66.07571605618855,PPG
RB,2024,00-0033893,Dalvin Cook,2.0,11.699974557172203,2.0,3.7781550113521876,3.886806826834621,4.0,44.20431750587325,45.475540982608294,34.0,64.22863519298718,66.07571605618855,SEASON
RB,2024,00-0033897,Joe Mixon,14.0,13.2359528635176,17.178571428571427,12.812117787197796,12.530208242517707,240.49999999999997,169.58058711318543,165.84924566802408,292.0357142857143,217.80600238236252,213.01354012280103,PPG
RB,2024,00-0033897,Joe Mixon,14.0,13.2359528635176,17.178571428571427,12.812117787197796,12.530208242517707,240.49999999999997,169.58058711318543,165.84924566802408,292.0357142857143,217.80600238236252,213.01354012280103,SEASON
RB,2024,00-0033906,Alvin Kamara,14.0,11.187981788390404,18.95,14.052750459273245,14.444741214270026,265.3,157.22191621514395,161.60750164326535,322.15,238.89675780764517,245.56060064259046,PPG
RB,2024,00-0033906,Alvin Kamara,14.0,11.187981788390404,18.95,14.052750459273245,14.444741214270026,265.3,157.22191621514395,161.60750164326535,322.15,238.89675780764517,245.56060064259046,SEASON
RB,2024,00-0033923,Kareem Hunt,13.0,12.211967325954003,11.953846153846154,6.4040151794914095,6.408173885440574,155.4,78.20562412686255,78.256410108032,203.2153846153846,108.86825805135396,108.93895605248976,PPG
RB,2024,00-0033923,Kareem Hunt,13.0,12.211967325954003,11.953846153846154,6.4040151794914095,6.408173885440574,155.4,78.20562412686255,78.256410108032,203.2153846153846,108.86825805135396,108.93895605248976,SEASON
RB,2024,00-0033925,D'Onta Foreman,10.0,9.140010713263209,3.26,7.473835223336357,8.443730528571354,32.599999999999994,68.31093401045823,77.17578749104979,55.419999999999995,127.05519879671806,143.54341898571303,PPG
RB,2024,00-0033925,D'Onta Foreman,10.0,9.140010713263209,3.26,7.473835223336357,8.443730528571354,32.599999999999994,68.31093401045823,77.17578749104979,55.419999999999995,127.05519879671806,143.54341898571303,SEASON
RB,2024,00-0033948,Jamaal Williams,14.0,11.187981788390404,2.6500000000000004,5.424912145136492,5.496139526213144,37.10000000000001,60.693818283404994,61.490708925725315,45.050000000000004,92.22350646732036,93.43437194562344,PPG
RB,2024,00-0033948,Jamaal Williams,14.0,11.187981788390404,2.6500000000000004,5.424912145136492,5.496139526213144,37.10000000000001,60.693818283404994,61.490708925725315,45.050000000000004,92.22350646732036,93.43437194562344,SEASON
RB,2024,00-0034115,Jeff Wilson,7.0,9.140010713263209,1.5142857142857142,4.823402014162887,5.076241988959373,10.6,44.085946083824126,46.396906162205205,25.74285714285714,81.99783424076907,86.29611381230933,PPG
RB,2024,00-0034115,Jeff Wilson,7.0,9.140010713263209,1.5142857142857142,4.823402014162887,5.076241988959373,10.6,44.085946083824126,46.396906162205205,25.74285714285714,81.99783424076907,86.29611381230933,SEASON
RB,2024,00-0034184,Gus Edwards,11.0,13.2359528635176,5.827272727272727,8.875793924852477,8.354416454954768,64.1,117.47959001564325,110.57866239997712,99.06363636363636,150.8884967224921,142.02507973423104,PPG
RB,2024,00-0034184,Gus Edwards,11.0,13.2359528635176,5.827272727272727,8.875793924852477,8.354416454954768,64.1,117.47959001564325,110.57866239997712,99.06363636363636,150.8884967224921,142.02507973423104,SEASON
RB,2024,00-0034208,Mike Boone,5.0,9.140010713263209,1.22,1.9518356076502812,2.3038249836287563,6.1,17.839798364452175,21.056985031850267,20.74,33.18120533005478,39.16502472168886,PPG
RB,2024,00-0034208,Mike Boone,5.0,9.140010713263209,1.22,1.9518356076502812,2.3038249836287563,6.1,17.839798364452175,21.056985031850267,20.74,33.18120533005478,39.16502472168886,SEASON
RB,2024,00-0034844,Saquon Barkley,16.0,11.699974557172203,22.20625,12.166620739717374,12.722357739148302,355.3,142.34915310145692,148.851261855278,377.50625,206.83255257519534,216.28008156552113,PPG
RB,2024,00-0034844,Saquon Barkley,16.0,11.699974557172203,22.20625,12.166620739717374,12.722357739148302,355.3,142.34915310145692,148.851261855278,377.50625,206.83255257519534,216.28008156552113,SEASON
RB,2024,00-0034972,Alexander Mattison,14.0,12.723960094735801,9.814285714285715,8.18681260927229,7.74609613016959,137.4,104.1686769434605,98.56101805026529,166.84285714285716,139.17581435762892,131.68363421288302,PPG
RB,2024,00-0034972,Alexander Mattison,14.0,12.723960094735801,9.814285714285715,8.18681260927229,7.74609613016959,137.4,104.1686769434605,98.56101805026529,166.84285714285716,139.17581435762892,131.68363421288302,SEASON
RB,2024,00-0034975,Justice Hill,15.0,12.723960094735801,8.473333333333334,5.75976302271037,6.563146884331749,127.10000000000002,73.2869948561016,83.50921905212678,144.04666666666668,97.9159713860763,111.57349703363973,PPG
RB,2024,00-0034975,Justice Hill,15.0,12.723960094735801,8.473333333333334,5.75976302271037,6.563146884331749,127.10000000000002,73.2869948561016,83.50921905212678,144.04666666666668,97.9159713860763,111.57349703363973,SEASON
RB,2024,00-0035243,Miles Sanders,11.0,12.723960094735801,7.027272727272727,5.536362826957639,5.708763717667551,77.3,70.44445968018769,72.63808173387753,119.46363636363637,94.11816805827986,97.04898320034837,PPG
RB,2024,00-0035243,Miles Sanders,11.0,12.723960094735801,7.027272727272727,5.536362826957639,5.708763717667551,77.3,70.44445968018769,72.63808173387753,119.46363636363637,94.11816805827986,97.04898320034837,SEASON
RB,2024,00-0035250,Devin Singletary,15.0,13.2359528635176,6.44,9.388287299557305,9.172297624627188,96.60000000000001,124.26292816610143,121.4040990097199,109.48,159.6008840924742,155.9290596186622,PPG
RB,2024,00-0035250,Devin Singletary,15.0,13.2359528635176,6.44,9.388287299557305,9.172297624627188,96.60000000000001,124.26292816610143,121.4040990097199,109.48,159.6008840924742,155.9290596186622,SEASON
RB,2024,00-0035261,Tony Pollard,16.0,13.2359528635176,12.54375,11.493358111030958,11.430442141333927,200.7,152.12554620113343,151.29279339186104,213.24374999999998,195.38708788752626,194.31751640267674,PPG
RB,2024,00-0035261,Tony Pollard,16.0,13.2359528635176,12.54375,11.493358111030958,11.430442141333927,200.7,152.12554620113343,151.29279339186104,213.24374999999998,195.38708788752626,194.31751640267674,SEASON
RB,2024,00-0035291,Trayveon Williams,5.0,12.723960094735801,0.0,3.147445727386999,1.8757044093544195,0.0,40.04797383561887,23.86638805414562,0.0,53.506577365578984,31.88697495902513,PPG
RB,2024,00-0035291,Trayveon Williams,5.0,12.723960094735801,0.0,3.147445727386999,1.8757044093544195,0.0,40.04797383561887,23.86638805414562,0.0,53.506577365578984,31.88697495902513,SEASON
RB,2024,00-0035537,Ty Johnson,17.0,9.140010713263209,5.394117647058824,4.766688112917127,4.404574689313752,91.7,43.56758041884692,40.25785984769566,91.7,81.03369791959115,74.87776971833378,PPG
