position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
RB,2022,00-0033925,D'Onta Foreman,16.0,9.234946531389465,8.1875,8.95557997934647,9.541015692990818,131.0,82.70430226684663,88.110769779918,139.1875,152.24485964889,162.1972667808439,SEASON
RB,2022,00-0033948,Jamaal Williams,17.0,11.001693832617685,13.288235294117648,8.910576635833554,8.920033897511468,225.9,98.03143601951724,98.1354819169926,225.9,151.47980280917042,151.64057625769496,PPG
RB,2022,00-0033948,Jamaal Williams,17.0,11.001693832617685,13.288235294117648,8.910576635833554,8.920033897511468,225.9,98.03143601951724,98.1354819169926,225.9,151.47980280917042,151.64057625769496,SEASON
RB,2022,00-0033951,Marlon Mack,7.0,7.468199230161246,5.4714285714285715,3.7713267034129263,3.957832942137814,38.3,28.165019183114964,29.55788493158044,93.01428571428572,64.11255395801975,67.28316001634283,PPG
RB,2022,00-0033951,Marlon Mack,7.0,7.468199230161246,5.4714285714285715,3.7713267034129263,3.957832942137814,38.3,28.165019183114964,29.55788493158044,93.01428571428572,64.11255395801975,67.28316001634283,SEASON
RB,2022,00-0034109,Phillip Lindsay,3.0,11.44338065792474,4.933333333333334,4.672734566521273,4.4796288973332405,14.8,53.471880358145874,51.26209867842393,83.86666666666667,79.43648763086163,76.15369125466509,PPG
RB,2022,00-0034109,Phillip Lindsay,3.0,11.44338065792474,4.933333333333334,4.672734566521273,4.4796288973332405,14.8,53.471880358145874,51.26209867842393,83.86666666666667,79.43648763086163,76.15369125466509,SEASON
RB,2022,00-0034115,Jeff Wilson,16.0,8.79325970608241,9.90625,5.406005450432547,6.155957605498166,158.5,47.536409898150396,54.13093396477858,168.40625,91.9020926573533,104.65127929346883,PPG
RB,2022,00-0034115,Jeff Wilson,16.0,8.79325970608241,9.90625,5.406005450432547,6.155957605498166,158.5,47.536409898150396,54.13093396477858,168.40625,91.9020926573533,104.65127929346883,SEASON
RB,2022,00-0034164,Trenton Cannon,1.0,9.67663335669652,0.0,1.5683614786792126,1.7657060304348056,0.0,15.176458999945147,17.086089872225642,0.0,26.662145137546613,30.017002517391695,PPG
RB,2022,00-0034164,Trenton Cannon,1.0,9.67663335669652,0.0,1.5683614786792126,1.7657060304348056,0.0,15.176458999945147,17.086089872225642,0.0,26.662145137546613,30.017002517391695,SEASON
RB,2022,00-0034208,Mike Boone,8.0,6.584825579547136,3.6000000000000005,3.4673179389641344,3.792656207815801,28.800000000000004,22.83168385691369,24.973979611653725,61.20000000000001,58.94440496239029,64.47515553286861,PPG
RB,2022,00-0034208,Mike Boone,8.0,6.584825579547136,3.6000000000000005,3.4673179389641344,3.792656207815801,28.800000000000004,22.83168385691369,24.973979611653725,61.20000000000001,58.94440496239029,64.47515553286861,SEASON
RB,2022,00-0034253,Dontrell Hilliard,12.0,8.79325970608241,6.433333333333334,8.636110040547456,8.87515009396779,77.2,75.93955843683966,78.04149970672047,109.36666666666667,146.81387068930675,150.87755159745242,PPG
RB,2022,00-0034253,Dontrell Hilliard,12.0,8.79325970608241,6.433333333333334,8.636110040547456,8.87515009396779,77.2,75.93955843683966,78.04149970672047,109.36666666666667,146.81387068930675,150.87755159745242,SEASON
RB,2022,00-0034301,Darrel Williams,5.0,12.768441133845904,4.220000000000001,10.07944004722593,9.770450789611917,21.1,128.69873690513327,124.75342575829801,71.74000000000001,171.35048080284082,166.0976634234026,PPG
RB,2022,00-0034301,Darrel Williams,5.0,12.768441133845904,4.220000000000001,10.07944004722593,9.770450789611917,21.1,128.69873690513327,124.75342575829801,71.74000000000001,171.35048080284082,166.0976634234026,SEASON
RB,2022,00-0034367,Nyheim Hines,16.0,12.768441133845904,4.3374999999999995,7.950293306226834,6.898088445710441,69.39999999999999,101.51285207736646,88.07783625511637,73.7375,135.15498620585618,117.2675035770775,PPG
RB,2022,00-0034367,Nyheim Hines,16.0,12.768441133845904,4.3374999999999995,7.950293306226834,6.898088445710441,69.39999999999999,101.51285207736646,88.07783625511637,73.7375,135.15498620585618,117.2675035770775,SEASON
RB,2022,00-0034414,Boston Scott,15.0,10.118320182003576,3.08,7.903254434071513,8.051341511385894,46.2,79.96765884377504,81.46605130685907,52.36,134.35532537921574,136.8728056935602,PPG
RB,2022,00-0034414,Boston Scott,15.0,10.118320182003576,3.08,7.903254434071513,8.051341511385894,46.2,79.96765884377504,81.46605130685907,52.36,134.35532537921574,136.8728056935602,SEASON
RB,2022,00-0034440,Justin Jackson,15.0,11.44338065792474,3.406666666666667,6.3030180200289845,6.738064714656636,51.10000000000001,72.12783449695077,77.10623942754692,57.91333333333334,107.15130634049274,114.5471001491628,PPG
RB,2022,00-0034440,Justin Jackson,15.0,11.44338065792474,3.406666666666667,6.3030180200289845,6.738064714656636,51.10000000000001,72.12783449695077,77.10623942754692,57.91333333333334,107.15130634049274,114.5471001491628,SEASON
RB,2022,00-0034614,Godwin Igwebuike,5.0,11.885067483231794,0.34,4.108397997968309,3.1424683289477886,1.7000000000000002,48.82858745382775,37.34844815346312,5.78,69.84276596546125,53.4219615921124,PPG
RB,2022,00-0034614,Godwin Igwebuike,5.0,11.885067483231794,0.34,4.108397997968309,3.1424683289477886,1.7000000000000002,48.82858745382775,37.34844815346312,5.78,69.84276596546125,53.4219615921124,SEASON
RB,2022,00-0034681,Chase Edmonds,13.0,10.56000700731063,5.707692307692309,10.384181848119168,10.603427980369728,74.20000000000002,109.65703308132625,111.97227377421792,97.03076923076925,176.53109141802585,180.25827566628539,PPG
RB,2022,00-0034681,Chase Edmonds,13.0,10.56000700731063,5.707692307692309,10.384181848119168,10.603427980369728,74.20000000000002,109.65703308132625,111.97227377421792,97.03076923076925,176.53109141802585,180.25827566628539,SEASON
RB,2022,00-0034750,Rashaad Penny,5.0,9.67663335669652,10.440000000000001,10.68925647334052,10.742288392021301,52.2,103.43601574821109,103.94918618148715,177.48000000000002,181.71736004678885,182.6189026643621,PPG
RB,2022,00-0034750,Rashaad Penny,5.0,9.67663335669652,10.440000000000001,10.68925647334052,10.742288392021301,52.2,103.43601574821109,103.94918618148715,177.48000000000002,181.71736004678885,182.6189026643621,SEASON
RB,2022,00-0034791,Nick Chubb,17.0,11.44338065792474,16.55294117647059,12.771493035134107,12.379390163165048,281.40000000000003,146.14905637107418,141.6620739500667,281.40000000000003,217.11538159727982,210.44963277380583,PPG
RB,2022,00-0034791,Nick Chubb,17.0,11.44338065792474,16.55294117647059,12.771493035134107,12.379390163165048,281.40000000000003,146.14905637107418,141.6620739500667,281.40000000000003,217.11538159727982,210.44963277380583,SEASON
RB,2022,00-0034816,Ronald Jones,5.0,11.885067483231794,3.24,5.934728382736383,5.7311252907684205,16.200000000000003,70.534647323473,68.1148108356391,55.080000000000005,100.8903825065185,97.42912994306315,PPG
RB,2022,00-0034816,Ronald Jones,5.0,11.885067483231794,3.24,5.934728382736383,5.7311252907684205,16.200000000000003,70.534647323473,68.1148108356391,55.080000000000005,100.8903825065185,97.42912994306315,SEASON
RB,2022,00-0034838,Royce Freeman,4.0,10.56000700731063,4.75,4.289808354748338,4.164031866360338,19.0,45.30040628616213,43.97220568742993,80.75,72.92674203072175,70.78854172812574,PPG
RB,2022,00-0034838,Royce Freeman,4.0,10.56000700731063,4.75,4.289808354748338,4.164031866360338,19.0,45.30040628616213,43.97220568742993,80.75,72.92674203072175,70.78854172812574,SEASON
RB,2022,00-0034844,Saquon Barkley,16.0,11.001693832617685,17.75,10.07969204016706,10.238964847625425,284.0,110.89368575299152,112.6459564165099,301.75,171.35476468284003,174.06240240963223,PPG
RB,2022,00-0034844,Saquon Barkley,16.0,11.001693832617685,17.75,10.07969204016706,10.238964847625425,284.0,110.89368575299152,112.6459564165099,301.75,171.35476468284003,174.06240240963223,SEASON
RB,2022,00-0034845,Sony Michel,10.0,12.768441133845904,2.49,7.324617322637967,7.851479241559441,24.900000000000002,93.52394511205087,100.25115050946481,42.330000000000005,124.51849448484543,133.4751471065105,PPG
RB,2022,00-0034845,Sony Michel,10.0,12.768441133845904,2.49,7.324617322637967,7.851479241559441,24.900000000000002,93.52394511205087,100.25115050946481,42.330000000000005,124.51849448484543,133.4751471065105,SEASON
RB,2022,00-0034972,Alexander Mattison,17.0,12.326754308538849,5.2,7.61894002753971,7.709069301878644,88.4,93.91680181097422,95.02780323175715,88.4,129.5219804681751,131.05417813193696,PPG
RB,2022,00-0034972,Alexander Mattison,17.0,12.326754308538849,5.2,7.61894002753971,7.709069301878644,88.4,93.91680181097422,95.02780323175715,88.4,129.5219804681751,131.05417813193696,SEASON
RB,2022,00-0035217,Benny Snell,9.0,12.326754308538849,2.0777777777777775,2.793233329008178,2.410961715601479,18.699999999999996,34.43150097310587,29.719332715512746,35.322222222222216,47.48496659313902,40.98634916522514,PPG
RB,2022,00-0035217,Benny Snell,9.0,12.326754308538849,2.0777777777777775,2.793233329008178,2.410961715601479,18.699999999999996,34.43150097310587,29.719332715512746,35.322222222222216,47.48496659313902,40.98634916522514,SEASON
RB,2022,00-0035243,Miles Sanders,17.0,10.56000700731063,12.747058823529413,9.562213791000453,9.567574071785929,216.70000000000002,100.97704463836712,101.0336492410229,216.70000000000002,162.5576344470077,162.6487592203608,PPG
RB,2022,00-0035243,Miles Sanders,17.0,10.56000700731063,12.747058823529413,9.562213791000453,9.567574071785929,216.70000000000002,100.97704463836712,101.0336492410229,216.70000000000002,162.5576344470077,162.6487592203608,SEASON
RB,2022,00-0035250,Devin Singletary,16.0,12.768441133845904,11.11875,10.02131589651664,10.178049367271697,177.9,127.95658210834691,129.95782420338622,189.01875,170.36237024078287,173.02683924361884,PPG
RB,2022,00-0035250,Devin Singletary,16.0,12.768441133845904,11.11875,10.02131589651664,10.178049367271697,177.9,127.95658210834691,129.95782420338622,189.01875,170.36237024078287,173.02683924361884,SEASON
RB,2022,00-0035261,Tony Pollard,16.0,11.885067483231794,15.55,10.266818030974257,9.69284849844292,248.8,122.02182513619,115.20015850873607,264.35,174.53590652656237,164.77842447352964,PPG
RB,2022,00-0035261,Tony Pollard,16.0,11.885067483231794,15.55,10.266818030974257,9.69284849844292,248.8,122.02182513619,115.20015850873607,264.35,174.53590652656237,164.77842447352964,SEASON
RB,2022,00-0035273,Qadree Ollison,2.0,7.9098860554683,0.0,4.559567295404294,4.941324394970024,0.0,36.06565776888774,39.085312927318725,0.0,77.512644021873,84.0025147144904,PPG
RB,2022,00-0035273,Qadree Ollison,2.0,7.9098860554683,0.0,4.559567295404294,4.941324394970024,0.0,36.06565776888774,39.085312927318725,0.0,77.512644021873,84.0025147144904,SEASON
RB,2022,00-0035291,Trayveon Williams,7.0,7.026512404854191,1.1428571428571428,2.3606302676691167,3.0561059019069603,8.0,16.58699785905132,21.473766030297362,19.428571428571427,40.13071455037498,51.953800332418325,PPG
RB,2022,00-0035291,Trayveon Williams,7.0,7.026512404854191,1.1428571428571428,2.3606302676691167,3.0561059019069603,8.0,16.58699785905132,21.473766030297362,19.428571428571427,40.13071455037498,51.953800332418325,SEASON
RB,2022,00-0035304,Cullen Gillaspia,4.0,7.026512404854191,0.0,1.4060633419267945,1.7352273199441246,0.0,9.879721514059362,12.192596288829284,0.0,23.903076812755508,29.498864439050116,PPG
RB,2022,00-0035304,Cullen Gillaspia,4.0,7.026512404854191,0.0,1.4060633419267945,1.7352273199441246,0.0,9.879721514059362,12.192596288829284,0.0,23.903076812755508,29.498864439050116,SEASON
RB,2022,00-0035311,Myles Gaskin,2.0,12.768441133845904,4.7,9.292941132322921,8.729812677155198,9.4,118.65637180836052,111.46609927775788,79.9,157.97999924948965,148.40681551163837,PPG
RB,2022,00-0035311,Myles Gaskin,2.0,12.768441133845904,4.7,9.292941132322921,8.729812677155198,9.4,118.65637180836052,111.46609927775788,79.9,157.97999924948965,148.40681551163837,SEASON
RB,2022,00-0035537,Ty Johnson,12.0,11.885067483231794,3.566666666666667,7.794360555241324,7.8974059223107,42.800000000000004,92.63650118768317,93.86120232913709,60.63333333333334,132.5041294391025,134.2559006792819,PPG
RB,2022,00-0035537,Ty Johnson,12.0,11.885067483231794,3.566666666666667,7.794360555241324,7.8974059223107,42.800000000000004,92.63650118768317,93.86120232913709,60.63333333333334,132.5041294391025,134.2559006792819,SEASON
RB,2022,00-0035567,Craig Reynolds,6.0,7.468199230161246,5.133333333333334,5.997760151393782,7.489708753416975,30.800000000000004,44.792467745330846,55.9346371464006,87.26666666666668,101.9619225736943,127.32504880808858,PPG
RB,2022,00-0035567,Craig Reynolds,6.0,7.468199230161246,5.133333333333334,5.997760151393782,7.489708753416975,30.800000000000004,44.792467745330846,55.9346371464006,87.26666666666668,101.9619225736943,127.32504880808858,SEASON
RB,2022,00-0035594,Travis Homer,10.0,11.44338065792474,4.3100000000000005,5.839873640609012,5.243902216622198,43.10000000000001,66.8278970636697,60.00796919774313,73.27000000000001,99.2778518903532,89.14633768257737,PPG
RB,2022,00-0035594,Travis Homer,10.0,11.44338065792474,4.3100000000000005,5.839873640609012,5.243902216622198,43.10000000000001,66.8278970636697,60.00796919774313,73.27000000000001,99.2778518903532,89.14633768257737,SEASON
RB,2022,00-0035628,D'Ernest Johnson,9.0,11.001693832617685,0.6,7.9871134463427875,8.344564862744841,5.3999999999999995,87.87177674304722,91.80434778633816,10.2,135.7809285878274,141.8576026666623,PPG
RB,2022,00-0035628,D'Ernest Johnson,9.0,11.001693832617685,0.6,7.9871134463427875,8.344564862744841,5.3999999999999995,87.87177674304722,91.80434778633816,10.2,135.7809285878274,141.8576026666623,SEASON
RB,2022,00-0035657,Damien Harris,11.0,11.885067483231794,8.263636363636364,11.180914335790003,10.967012267980675,90.9,132.88592140509797,130.34368089438127,140.48181818181817,190.07554370843005,186.43920855567146,PPG
RB,2022,00-0035657,Damien Harris,11.0,11.885067483231794,8.263636363636364,11.180914335790003,10.967012267980675,90.9,132.88592140509797,130.34368089438127,140.48181818181817,190.07554370843005,186.43920855567146,SEASON
RB,2022,00-0035664,Darrell Henderson,10.0,10.56000700731063,7.35,11.288732354886601,11.199386026712578,73.5,119.20909277125673,118.26559491966157,124.94999999999999,191.90845003307223,190.38956245411381,PPG
RB,2022,00-0035664,Darrell Henderson,10.0,10.56000700731063,7.35,11.288732354886601,11.199386026712578,73.5,119.20909277125673,118.26559491966157,124.94999999999999,191.90845003307223,190.38956245411381,SEASON
RB,2022,00-0035685,David Montgomery,16.0,11.001693832617685,11.10625,11.512229127197468,12.629474592990029,177.7,126.65402018837005,138.94561273890014,188.80624999999998,195.70789516235695,214.70106808083048,PPG
RB,2022,00-0035685,David Montgomery,16.0,11.001693832617685,11.10625,11.512229127197468,12.629474592990029,177.7,126.65402018837005,138.94561273890014,188.80624999999998,195.70789516235695,214.70106808083048,SEASON
RB,2022,00-0035700,Josh Jacobs,17.0,11.885067483231794,19.311764705882354,12.317116377464647,12.765094795584819,328.3,146.38975934498686,151.71401307537653,328.3,209.390978416899,217.00661152494192,PPG
RB,2022,00-0035700,Josh Jacobs,17.0,11.885067483231794,19.311764705882354,12.317116377464647,12.765094795584819,328.3,146.38975934498686,151.71401307537653,328.3,209.390978416899,217.00661152494192,SEASON
RB,2022,00-0035726,Jakob Johnson,11.0,7.9098860554683,0.5454545454545454,2.8727730817296897,2.7311277525920503,6.0,22.72330773969837,21.602909325930337,9.272727272727272,48.837142389404725,46.42917179406486,PPG
RB,2022,00-0035726,Jakob Johnson,11.0,7.9098860554683,0.5454545454545454,2.8727730817296897,2.7311277525920503,6.0,22.72330773969837,21.602909325930337,9.272727272727272,48.837142389404725,46.42917179406486,SEASON
RB,2022,00-0035806,JaMycal Hasty,14.0,10.118320182003576,5.0,5.252822922594389,5.381316935004572,70.0,53.14974419017781,54.44988774921439,85.0,89.29798968410462,91.48238789507774,PPG
RB,2022,00-0035806,JaMycal Hasty,14.0,10.118320182003576,5.0,5.252822922594389,5.381316935004572,70.0,53.14974419017781,54.44988774921439,85.0,89.29798968410462,91.48238789507774,SEASON
RB,2022,00-0035831,James Robinson,11.0,11.44338065792474,8.054545454545455,10.467305558972303,10.840249141892244,88.6,119.78136197413176,124.04909735741496,136.92727272727274,177.94419450252914,184.28423541216813,PPG
RB,2022,00-0035831,James Robinson,11.0,11.44338065792474,8.054545454545455,10.467305558972303,10.840249141892244,88.6,119.78136197413176,124.04909735741496,136.92727272727274,177.94419450252914,184.28423541216813,SEASON
RB,2022,00-0035860,Tony Jones,3.0,9.67663335669652,3.466666666666667,3.617956526228932,3.5047009247182106,10.4,35.00963880478475,33.913705873373374,58.93333333333334,61.50526094589184,59.57991572020958,PPG
RB,2022,00-0035860,Tony Jones,3.0,9.67663335669652,3.466666666666667,3.617956526228932,3.5047009247182106,10.4,35.00963880478475,33.913705873373374,58.93333333333334,61.50526094589184,59.57991572020958,SEASON
RB,2022,00-0035924,Jonathan Ward,4.0,9.234946531389465,1.3,2.4041981244366744,2.616192604067519,5.2,22.202641130039524,24.160398814380105,22.1,40.871368115423465,44.475274269147825,PPG
RB,2022,00-0035924,Jonathan Ward,4.0,9.234946531389465,1.3,2.4041981244366744,2.616192604067519,5.2,22.202641130039524,24.160398814380105,22.1,40.871368115423465,44.475274269147825,SEASON
RB,2022,00-0035973,Patrick Taylor,6.0,7.468199230161246,0.9666666666666668,3.670573432059767,4.061923871753848,5.800000000000001,27.412573679559074,30.335256732005675,16.433333333333337,62.39974834501604,69.05270581981542,PPG
RB,2022,00-0035973,Patrick Taylor,6.0,7.468199230161246,0.9666666666666668,3.670573432059767,4.061923871753848,5.800000000000001,27.412573679559074,30.335256732005675,16.433333333333337,62.39974834501604,69.05270581981542,SEASON
RB,2022,00-0036020,Salvon Ahmed,6.0,10.118320182003576,2.3666666666666667,5.093628978312454,4.420635721108238,14.2,51.53896889089716,44.729407634175416,40.233333333333334,86.59169263131172,75.15080725884005,PPG
RB,2022,00-0036020,Salvon Ahmed,6.0,10.118320182003576,2.3666666666666667,5.093628978312454,4.420635721108238,14.2,51.53896889089716,44.729407634175416,40.233333333333334,86.59169263131172,75.15080725884005,SEASON
RB,2022,00-0036096,J.J. Taylor,1.0,7.468199230161246,2.7,3.5303972661390244,4.53413216688846,2.7,26.365710145142828,33.861802358205736,45.900000000000006,60.016753524363416,77.08024683710381,PPG
RB,2022,00-0036096,J.J. Taylor,1.0,7.468199230161246,2.7,3.5303972661390244,4.53413216688846,2.7,26.365710145142828,33.861802358205736,45.900000000000006,60.016753524363416,77.08024683710381,SEASON
RB,2022,00-0036187,Reggie Gilliam,7.0,8.79325970608241,2.9857142857142858,2.1964697898398304,2.2477930744204877,20.9,19.31412929862588,19.765428268912775,50.75714285714286,37.33998642727712,38.21248226514829,PPG
RB,2022,00-0036187,Reggie Gilliam,7.0,8.79325970608241,2.9857142857142858,2.1964697898398304,2.2477930744204877,20.9,19.31412929862588,19.765428268912775,50.75714285714286,37.33998642727712,38.21248226514829,SEASON
RB,2022,00-0036223,Jonathan Taylor,11.0,12.768441133845904,13.309090909090909,17.108420321315023,16.358600421992328,146.4,218.44785776580392,208.87382652031582,226.25454545454545,290.8431454623554,278.0962071738696,PPG
RB,2022,00-0036223,Jonathan Taylor,11.0,12.768441133845904,13.309090909090909,17.108420321315023,16.358600421992328,146.4,218.44785776580392,208.87382652031582,226.25454545454545,290.8431454623554,278.0962071738696,SEASON
RB,2022,00-0036251,Zack Moss,13.0,11.001693832617685,4.961538461538462,7.65424124955026,7.382126517690331,64.5,84.20961874854498,81.21589578127718,84.34615384615385,130.12210124235443,125.49615080073562,PPG
RB,2022,00-0036251,Zack Moss,13.0,11.001693832617685,4.961538461538462,7.65424124955026,7.382126517690331,64.5,84.20961874854498,81.21589578127718,84.34615384615385,130.12210124235443,125.49615080073562,SEASON
RB,2022,00-0036265,AJ Dillon,17.0,12.768441133845904,9.858823529411765,9.602225766943318,8.937626621953365,167.60000000000002,122.6054544591141,114.11955939870556,167.60000000000002,163.23783803803641,151.9396525732072,PPG
RB,2022,00-0036265,AJ Dillon,17.0,12.768441133845904,9.858823529411765,9.602225766943318,8.937626621953365,167.60000000000002,122.6054544591141,114.11955939870556,167.60000000000002,163.23783803803641,151.9396525732072,SEASON
RB,2022,00-0036275,D'Andre Swift,14.0,11.001693832617685,13.65,12.668381780831577,13.161352908196058,191.1,139.373657707421,144.7971751190054,232.05,215.3624902741368,223.74299943933298,PPG
RB,2022,00-0036275,D'Andre Swift,14.0,11.001693832617685,13.65,12.668381780831577,13.161352908196058,191.1,139.373657707421,144.7971751190054,232.05,215.3624902741368,223.74299943933298,SEASON
RB,2022,00-0036328,Antonio Gibson,15.0,12.326754308538849,11.06,12.006070910119284,12.10565402013965,165.9,147.99588631993583,149.22342285043706,188.02,204.10320547202784,205.79611834237403,PPG
RB,2022,00-0036328,Antonio Gibson,15.0,12.326754308538849,11.06,12.006070910119284,12.10565402013965,165.9,147.99588631993583,149.22342285043706,188.02,204.10320547202784,205.79611834237403,SEASON
RB,2022,00-0036360,Clyde Edwards-Helaire,10.0,9.67663335669652,9.83,9.59558106976661,10.153716438223036,98.3,92.85291985658925,98.25379118054681,167.11,163.12487818603236,172.6131794497916,PPG
RB,2022,00-0036360,Clyde Edwards-Helaire,10.0,9.67663335669652,9.83,9.59558106976661,10.153716438223036,98.3,92.85291985658925,98.25379118054681,167.11,163.12487818603236,172.6131794497916,SEASON
RB,2022,00-0036370,Joshua Kelley,12.0,8.79325970608241,5.4,3.4567805013994235,4.071494456975687,64.80000000000001,30.3963686957269,35.80170815206219,91.80000000000001,58.7652685237902,69.21540576858668,PPG
RB,2022,00-0036370,Joshua Kelley,12.0,8.79325970608241,5.4,3.4567805013994235,4.071494456975687,64.80000000000001,30.3963686957269,35.80170815206219,91.80000000000001,58.7652685237902,69.21540576858668,SEASON
RB,2022,00-0036383,Eno Benjamin,13.0,8.79325970608241,6.892307692307693,4.375170636100753,4.334928279064125,89.60000000000001,38.4720116616597,38.11815016505174,117.16923076923078,74.3779008137128,73.69378074409013,PPG
RB,2022,00-0036383,Eno Benjamin,13.0,8.79325970608241,6.892307692307693,4.375170636100753,4.334928279064125,89.60000000000001,38.4720116616597,38.11815016505174,117.16923076923078,74.3779008137128,73.69378074409013,SEASON
RB,2022,00-0036425,DeeJay Dallas,15.0,12.768441133845904,3.213333333333334,4.262343796186999,4.438990541621715,48.20000000000001,54.42348585382699,56.67898942439562,54.62666666666667,72.45984453517899,75.46283920756916,PPG
RB,2022,00-0036425,DeeJay Dallas,15.0,12.768441133845904,3.213333333333334,4.262343796186999,4.438990541621715,48.20000000000001,54.42348585382699,56.67898942439562,54.62666666666667,72.45984453517899,75.46283920756916,SEASON
RB,2022,00-0036450,Ke'Shawn Vaughn,6.0,7.9098860554683,1.7000000000000002,6.085480661607557,6.651486080431282,10.200000000000001,48.13545862607162,52.6124969957449,28.900000000000002,103.45317124732847,113.0752633673318,PPG
RB,2022,00-0036450,Ke'Shawn Vaughn,6.0,7.9098860554683,1.7000000000000002,6.085480661607557,6.651486080431282,10.200000000000001,48.13545862607162,52.6124969957449,28.900000000000002,103.45317124732847,113.0752633673318,SEASON
RB,2022,00-0036457,Ty'Son Williams,1.0,8.351572880775356,1.5,6.43786675965021,6.387540998780342,1.5,53.76631343993981,53.346014180254635,25.5,109.44373491405356,108.58819697926582,PPG
RB,2022,00-0036457,Ty'Son Williams,1.0,8.351572880775356,1.5,6.43786675965021,6.387540998780342,1.5,53.76631343993981,53.346014180254635,25.5,109.44373491405356,108.58819697926582,SEASON
RB,2022,00-0036493,Deon Jackson,12.0,6.584825579547136,7.041666666666667,2.933503720505015,3.674762322070449,84.5,19.316610336478117,24.197668937125524,119.70833333333334,49.86956324858526,62.47095947519763,PPG
RB,2022,00-0036493,Deon Jackson,12.0,6.584825579547136,7.041666666666667,2.933503720505015,3.674762322070449,84.5,19.316610336478117,24.197668937125524,119.70833333333334,49.86956324858526,62.47095947519763,SEASON
RB,2022,00-0036555,Chuba Hubbard,14.0,12.326754308538849,6.4071428571428575,8.243901229944582,7.885752777631833,89.7,101.6205450053881,97.20573702774539,108.92142857142858,140.1463209090579,134.05779721974116,PPG
RB,2022,00-0036555,Chuba Hubbard,14.0,12.326754308538849,6.4071428571428575,8.243901229944582,7.885752777631833,89.7,101.6205450053881,97.20573702774539,108.92142857142858,140.1463209090579,134.05779721974116,SEASON
RB,2022,00-0036567,Elijah Mitchell,5.0,10.118320182003576,8.72,12.469551044168654,12.675708244238194,43.6,126.17090999073545,128.25687454886443,148.24,211.98236775086713,215.4870401520493,PPG
RB,2022,00-0036567,Elijah Mitchell,5.0,10.118320182003576,8.72,12.469551044168654,12.675708244238194,43.6,126.17090999073545,128.25687454886443,148.24,211.98236775086713,215.4870401520493,SEASON
RB,2022,00-0036569,Gary Brightwell,15.0,8.351572880775356,1.9333333333333333,1.7087421007969494,1.9369713888414597,29.0,14.270684189254911,16.176757721886112,32.86666666666667,29.04861571354814,32.92851361030481,PPG
RB,2022,00-0036569,Gary Brightwell,15.0,8.351572880775356,1.9333333333333333,1.7087421007969494,1.9369713888414597,29.0,14.270684189254911,16.176757721886112,32.86666666666667,29.04861571354814,32.92851361030481,SEASON
RB,2022,00-0036650,Larry Rountree III,2.0,9.234946531389465,2.6500000000000004,2.591467013414724,3.122669379316439,5.300000000000001,23.932059306744524,28.83768475319444,45.050000000000004,44.05493922805031,53.08537944837946,PPG
RB,2022,00-0036650,Larry Rountree III,2.0,9.234946531389465,2.6500000000000004,2.591467013414724,3.122669379316439,5.300000000000001,23.932059306744524,28.83768475319444,45.050000000000004,44.05493922805031,53.08537944837946,SEASON
RB,2022,00-0036654,Demetric Felton,6.0,11.885067483231794,0.4666666666666667,5.331326912964129,4.104321901375947,2.8,63.36318013574851,48.780142770759355,7.933333333333334,90.6325575203902,69.7734723233911,PPG
RB,2022,00-0036654,Demetric Felton,6.0,11.885067483231794,0.4666666666666667,5.331326912964129,4.104321901375947,2.8,63.36318013574851,48.780142770759355,7.933333333333334,90.6325575203902,69.7734723233911,SEASON
RB,2022,00-0036669,Kylin Hill,1.0,8.79325970608241,0.7000000000000001,1.9547688344363112,2.1791332704998507,0.7000000000000001,17.188790026554493,19.161684781669916,11.9,33.23107018541729,37.045265598497465,PPG
RB,2022,00-0036669,Kylin Hill,1.0,8.79325970608241,0.7000000000000001,1.9547688344363112,2.1791332704998507,0.7000000000000001,17.188790026554493,19.161684781669916,11.9,33.23107018541729,37.045265598497465,SEASON
RB,2022,00-0036755,Jaret Patterson,2.0,11.885067483231794,3.9000000000000004,4.867014029288121,4.779812525760807,7.800000000000001,57.844790179925205,56.808394425863796,66.30000000000001,82.73923849789807,81.25681293793372,PPG
RB,2022,00-0036755,Jaret Patterson,2.0,11.885067483231794,3.9000000000000004,4.867014029288121,4.779812525760807,7.800000000000001,57.844790179925205,56.808394425863796,66.30000000000001,82.73923849789807,81.25681293793372,SEASON
RB,2022,00-0036842,Kene Nwangwu,14.0,9.234946531389465,0.3928571428571429,2.626243237173929,3.046282911023005,5.500000000000001,24.253215873724415,28.132259802782905,6.67857142857143,44.646135031956796,51.78680948739109,PPG
RB,2022,00-0036842,Kene Nwangwu,14.0,9.234946531389465,0.3928571428571429,2.626243237173929,3.046282911023005,5.500000000000001,24.253215873724415,28.132259802782905,6.67857142857143,44.646135031956796,51.78680948739109,SEASON
RB,2022,00-0036857,Chris Evans,10.0,9.234946531389465,1.2800000000000002,5.777567324467434,5.208070637126478,12.800000000000002,53.355525322959636,48.09625386556249,21.760000000000005,98.21864451594638,88.53720083115013,PPG
