position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2024,00-0033319,Nick Mullens,4.0,5.796932660181994,0.38,12.25657678495531,15.049003979498424,13.513169022499712,13.513169022499712,1.52,71.05055026673587,87.23806267196322,78.33493084908818,0.55,False,0.0,1.0
QB,2024,00-0033537,Deshaun Watson,7.0,6.482708540327929,11.38857142857143,10.66781750837048,14.68929658858429,12.477483094466693,12.477483094466693,79.72000000000001,69.15635166817312,95.22642844622528,80.88788621829659,0.55,False,0.0,1.0
QB,2024,00-0033662,Cooper Rush,12.0,7.168484420473863,9.546666666666669,6.222971180940449,4.0941091759052055,5.264983278674589,5.264983278674589,114.56000000000003,44.609271959629446,29.348557843195554,37.741950607234195,0.55,False,0.0,1.0
QB,2024,00-0033869,Mitchell Trubisky,8.0,5.796932660181994,1.9075,7.674190559833155,11.19737082277097,9.259621678155172,9.259621678155172,15.26,44.48676589675716,64.91040463068997,53.67740332702692,0.55,False,0.0,1.0
QB,2024,00-0033873,Patrick Mahomes,16.0,13.34046734178728,18.30125,16.686200348200646,16.451525460397505,16.580596648689234,16.580596648689234,292.82,222.60171080369025,219.47103812701485,221.19290809918635,0.55,False,0.0,1.0
QB,2024,00-0033949,Joshua Dobbs,2.0,11.283139701349477,16.419999999999998,16.143967234301464,17.64282480307951,16.818453140251584,16.818453140251584,32.839999999999996,182.15463763863195,199.06645697957967,189.76495634205844,0.55,False,0.0,1.0
QB,2024,00-0034177,Tim Boyle,3.0,4.425380899890123,4.98,6.3155257845636665,7.130596674624512,6.682307685091047,6.682307685091047,14.940000000000001,27.948607179771635,31.555606328703345,29.5717567967909,0.55,False,0.0,1.0
QB,2024,00-0034401,Mike White,1.0,6.482708540327929,1.12,3.0339897188202007,3.841112804030899,3.3971951071650146,3.3971951071650146,1.12,19.668471061462846,24.900814779054066,22.023025734378894,0.55,False,0.0,1.0
QB,2024,00-0034577,Kyle Allen,1.0,6.482708540327929,0.76,6.314716698953508,3.3925668338003034,4.999749259634566,4.999749259634566,0.76,40.93646787405729,21.99302198711051,32.41191722493124,0.55,False,0.0,1.0
QB,2024,00-0034771,Mason Rudolph,8.0,5.111156780036059,13.1,8.56722654622874,10.605273016727656,9.484347457953252,9.484347457953252,104.8,43.78843804786194,54.20521308358103,48.47598681393553,0.55,False,0.0,1.0
QB,2024,00-0034796,Lamar Jackson,17.0,13.34046734178728,25.551764705882352,21.969978864942057,19.56139618963137,20.88611666105225,20.88611666105225,434.38,293.08978554751627,260.95816702753945,278.6305572135267,0.55,False,0.0,1.0
QB,2024,00-0034855,Baker Mayfield,17.0,14.026243221933214,22.458823529411763,15.85641366459874,12.748682600882116,14.45793468592626,14.45793468592626,381.79999999999995,222.40591468724728,178.81612291920067,202.7905083916263,0.55,False,0.0,1.0
QB,2024,00-0034857,Josh Allen,16.0,14.026243221933214,23.64625,21.765070345173093,18.892956775163704,20.47261923866887,20.47261923866887,378.34,305.2821704038837,264.9972069099171,287.15393683159874,0.55,False,0.0,1.0
QB,2024,00-0034869,Sam Darnold,17.0,9.22581206091167,18.82117647058823,7.936329586638396,5.075341773292992,6.648885070632964,6.648885070632964,319.9599999999999,73.21908521977865,46.82414934529531,61.341364076261144,0.55,False,0.0,1.0
QB,2024,00-0035100,Jake Browning,2.0,8.540036180765734,0.0,13.310323627339525,14.737023024031606,13.952338355850962,13.952338355850962,0.0,113.67064535518054,125.85470982200756,119.1534743652527,0.55,False,0.0,1.0
QB,2024,00-0035228,Kyler Murray,17.0,7.854260300619799,18.131764705882357,15.06181569309073,17.77980302686605,16.284909993289624,16.284909993289624,308.24000000000007,118.29942105349481,139.64720106675375,127.90592205946133,0.55,False,0.0,1.0
QB,2024,00-0035289,Gardner Minshew,10.0,13.34046734178728,10.632,13.110033754136667,12.39502138318108,12.788278187206654,12.788278187206654,106.32,174.8939771467891,165.3553779630822,170.601607514121,0.55,False,0.0,1.0
QB,2024,00-0035704,Drew Lock,7.0,5.111156780036059,12.162857142857142,7.134689510963006,8.997000319589267,7.972729374844823,7.972729374844823,85.13999999999999,36.46651666741072,45.98507918345527,40.749869799630765,0.55,False,0.0,1.0
QB,2024,00-0035710,Daniel Jones,10.0,6.482708540327929,14.23,12.23263786528831,12.64821888963325,12.419649326243533,12.419649326243533,142.3,79.30062596004333,81.9947166157625,80.51296675511696,0.55,False,0.0,1.0
QB,2024,00-0035993,Tyler Huntley,5.0,5.796932660181994,12.732,4.936557040627851,6.658394264755025,5.71138379148508,5.71138379148508,63.66,28.61688873766696,38.598263177726885,33.10850723569393,0.55,False,0.0,1.0
QB,2024,00-0036212,Tua Tagovailoa,11.0,14.026243221933214,17.143636363636364,15.854908165590851,16.164066189193665,15.994029276212117,15.994029276212117,188.58,222.38479819199225,226.72112382505748,224.3361447268716,0.55,False,0.0,1.0
QB,2024,00-0036264,Jordan Love,15.0,14.026243221933214,16.324,17.51961080202533,16.229716028104157,16.9391581537608,16.9391581537608,244.86,245.7343222628157,227.64194443309677,237.59275223944218,0.55,False,0.0,1.0
QB,2024,00-0036355,Justin Herbert,17.0,11.283139701349477,16.96470588235294,16.656463295105013,17.343059274549965,16.96543148585524,16.96543148585524,288.4,187.9372022890697,195.68416064353195,191.42333354857772,0.55,False,0.0,1.0
QB,2024,00-0036389,Jalen Hurts,15.0,14.026243221933214,21.34133333333333,20.68061802241201,19.545249015135987,20.169701969137797,20.169701969137797,320.11999999999995,290.0713783622463,274.146416519548,282.90514553303206,0.55,False,0.0,1.0
QB,2024,00-0036442,Joe Burrow,17.0,9.22581206091167,22.46,15.463625418759246,16.275712649081118,15.829064672404089,15.829064672404089,381.82,142.66450189380933,150.1566660578252,146.03597576761646,0.55,False,0.0,1.0
QB,2024,00-0036898,Davis Mills,4.0,5.796932660181994,2.395,4.650940539109795,5.120612546531477,4.862292942449552,4.862292942449552,9.58,26.961189111730025,29.683846111126012,28.18638476145822,0.55,False,0.0,1.0
QB,2024,00-0036945,Justin Fields,10.0,11.283139701349477,12.014,17.43902363428258,17.426142236942017,17.433227005479328,17.433227005479328,120.13999999999999,196.7669399207456,196.62159731500344,196.70153574816166,0.55,False,0.0,1.0
QB,2024,00-0036971,Trevor Lawrence,10.0,13.34046734178728,15.27,16.129820272771198,15.894085168721032,16.023739475948624,16.023739475948624,152.7,215.17934057780255,212.0345241209085,213.76417317220023,0.55,False,0.0,1.0
QB,2024,00-0036972,Mac Jones,10.0,9.911587941057604,10.408,10.900503794603129,11.358067049511266,11.10640725931179,11.10640725931179,104.08,108.04130196204103,112.5764804016596,110.08213225986938,0.55,False,0.0,1.0
QB,2024,00-0037077,Sam Howell,1.0,14.026243221933214,0.1599999999999999,14.105681005007389,14.48163288223962,14.274859349761893,14.274859349761893,0.1599999999999999,197.84971258723698,203.12290505703862,200.22264919864773,0.55,False,0.0,1.0
QB,2024,00-0037834,Brock Purdy,15.0,13.34046734178728,18.590666666666667,17.265969923733437,15.606449795084002,16.51918586584119,16.51918586584119,278.86,230.33610789184732,208.1973338125609,220.37365955616843,0.55,False,0.0,1.0
QB,2024,00-0038102,Kenny Pickett,5.0,10.59736382120354,5.228000000000001,11.897303385649485,10.438498226671186,11.24084106410925,11.24084106410925,26.140000000000004,126.08005246896424,110.62056345502253,119.12328241269049,0.55,False,0.0,1.0
QB,2024,00-0038108,Bailey Zappe,1.0,9.22581206091167,9.0,8.931453863445345,9.809518912589438,9.326583135560186,9.326583135560186,9.0,82.39991477485019,90.50077789550876,86.04530317914654,0.55,False,0.0,1.0
QB,2024,00-0038122,Desmond Ridder,5.0,12.654691461641344,4.784,14.31436326730445,12.38448717007004,13.445919023548967,13.445919023548967,23.919999999999998,181.14385061759012,156.7218640478921,170.15395666122603,0.55,False,0.0,1.0
QB,2024,00-0038416,Tyson Bagent,4.0,5.796932660181994,0.11,8.078087147393841,8.903527262999628,8.449535199416445,8.449535199416445,0.44,46.82812721652376,51.61314798170334,48.981386560854574,0.55,False,0.0,1.0
QB,2024,00-0038476,Tommy DeVito,2.0,8.540036180765734,6.74,10.556681032481968,12.034063289580684,11.221503048176391,11.221503048176391,13.48,90.15443796619937,102.77133589464376,95.83204203399934,0.55,False,0.0,1.0
QB,2024,00-0038579,Aidan O'Connell,9.0,9.911587941057604,10.831111111111111,11.57512863364121,12.316420778247014,11.908710098713822,11.908710098713822,97.48,114.7279053813888,122.07528766266442,118.03422740796283,0.55,False,0.0,1.0
QB,2024,00-0038582,Clayton Tune,5.0,6.482708540327929,-0.336,5.312354349598989,4.414572768979203,4.9083526383200855,4.9083526383200855,-1.6800000000000002,34.43844491139358,28.61838859136059,31.81941956737874,0.55,False,0.0,1.0
QB,2024,00-0038583,Dorian Thompson-Robinson,6.0,7.168484420473863,3.633333333333333,7.801525045555495,6.478825236063761,7.206310131284215,7.206310131284215,21.799999999999997,55.92511074500121,46.44335776769597,51.65832190521385,0.55,False,0.0,1.0
QB,2024,00-0039150,Bryce Young,14.0,13.34046734178728,14.572857142857142,12.752193213436884,10.49496145287504,11.736438921184055,11.736438921184055,204.01999999999998,170.12021710001613,140.00769051539586,156.56958013693702,0.55,False,0.0,1.0
QB,2024,00-0039152,Will Levis,12.0,8.540036180765734,10.995,11.04276882273287,11.989552858597278,11.468821638871855,11.468821638871855,131.94,94.30564528197054,102.39121520362399,97.9441517467146,0.55,False,0.0,1.0
QB,2024,00-0039163,C.J. Stroud,17.0,12.654691461641344,13.669411764705885,16.289420393763606,16.67364091780417,16.46231962958186,16.46231962958186,232.38000000000005,206.1375891720467,210.9997813570102,208.32557565528023,0.55,False,0.0,1.0
QB,2024,00-0039164,Anthony Richardson,11.0,5.111156780036059,15.86,14.896634011109844,16.867780328877338,15.783649854105217,15.783649854105217,174.45999999999998,76.13903192559984,86.21386979210027,80.67270896552503,0.55,False,0.0,1.0
QB,2025,00-0023459,Aaron Rodgers,16.0,13.80989829846619,14.62375,16.52569643734613,13.523836137002109,15.775231362260126,15.775231362260126,233.98,228.2181871110751,186.762801657121,217.8543407475866,0.75,False,0.0,1.0
QB,2025,00-0026158,Joe Flacco,13.0,7.151804628571203,12.05076923076923,12.26207456861086,13.26250471204807,12.512182104470163,12.512182104470163,156.66,87.69596165567638,94.85084258607279,89.48468188827549,0.75,False,0.0,1.0
QB,2025,00-0026300,Josh Johnson,3.0,5.154376527602707,8.793333333333333,6.103599760268274,5.328371367302572,5.909792662026849,5.909792662026849,26.38,31.460251338208305,27.46443230597472,30.46129658014991,0.75,False,0.0,1.0
QB,2025,00-0026498,Matthew Stafford,17.0,13.144088931476691,21.08117647058824,15.513256652513672,10.685468862865331,14.306309705101587,14.306309705101587,358.38000000000005,203.9076250574621,140.45075300802702,188.04340704510332,0.75,False,0.0,1.0
QB,2025,00-0027973,Andy Dalton,4.0,6.485995261581705,2.68,9.016715121047651,11.07626865271228,9.531603503963808,9.531603503963808,10.72,58.48237155014717,71.84062599749782,61.82193516198483,0.75,False,0.0,1.0
QB,2025,00-0029263,Russell Wilson,6.0,9.815042096529195,8.806666666666667,14.82241356616136,13.555862656796185,14.505775838820067,14.505775838820067,52.84,145.48261312403918,133.05136263122264,142.37480050083505,0.75,False,0.0,1.0
QB,2025,00-0029604,Kirk Cousins,10.0,11.812470197497694,10.854,15.449269890598572,12.026968503745042,14.593694543885189,14.593694543885189,108.53999999999999,182.4940401557941,142.06820701673175,172.3875818710285,0.75,False,0.0,1.0
QB,2025,00-0030565,Geno Smith,15.0,13.80989829846619,12.726666666666668,16.58733915590396,15.858026955060463,16.405011105693085,16.405011105693085,190.90000000000003,229.0694667851997,218.99773946372048,226.5515349548299,0.75,False,0.0,1.0
QB,2025,00-0031503,Jameis Winston,3.0,9.815042096529195,11.660000000000002,12.29358580005365,12.377594860602846,12.31458806519095,12.31458806519095,34.980000000000004,120.66206214482013,121.48661461060036,120.86820026126519,0.75,False,0.0,1.0
QB,2025,00-0032268,Marcus Mariota,10.0,4.488567160613209,13.25,10.19196697253258,14.203744216944244,11.194911283635495,11.194911283635495,132.5,45.74732825496416,63.75445984992571,50.24911115370455,0.75,False,0.0,1.0
QB,2025,00-0032434,Brandon Allen,1.0,4.488567160613209,1.88,5.244631018601301,5.982390626056391,5.429070920465074,5.429070920465074,1.88,23.540878559627203,26.852362106077013,24.368749446239658,0.75,False,0.0,1.0
QB,2025,00-0033077,Dak Prescott,17.0,7.817613995560702,19.045882352941177,8.768938825337814,13.506919749493106,9.953434056376638,9.953434056376638,323.78000000000003,68.55217888717652,105.59188487055255,77.81210538302054,0.75,False,0.0,1.0
QB,2025,00-0033106,Jared Goff,17.0,13.80989829846619,17.94470588235294,17.994654713908947,15.79415767432599,17.444530454013208,17.444530454013208,305.06,248.5043515150978,218.11571119238124,240.90719143441865,0.75,False,0.0,1.0
QB,2025,00-0033119,Jacoby Brissett,14.0,7.151804628571203,16.81714285714286,7.825378304745866,8.186342368575819,7.915619320703354,7.915619320703354,235.44000000000003,55.965576780202156,58.547121242649084,56.61096289581389,0.75,False,0.0,1.0
QB,2025,00-0033319,Nick Mullens,4.0,5.154376527602707,0.19,4.75446509989776,3.827892136842477,4.5228218591339395,4.5228218591339395,0.76,24.506303312219277,19.730397380335834,23.312326829248416,0.75,False,0.0,1.0
QB,2025,00-0033662,Cooper Rush,4.0,10.480851463518697,1.5300000000000002,12.57964466344626,10.33898472569436,12.019479679008285,12.019479679008285,6.120000000000001,131.8453871814259,108.36136319359117,125.97438118446722,0.75,False,0.0,1.0
QB,2025,00-0033869,Mitchell Trubisky,4.0,7.817613995560702,7.78,7.511093714273594,4.78952017173413,6.830700328638728,6.830700328638728,31.12,58.71883134267326,37.44261992656903,53.39977848864721,0.75,False,0.0,1.0
QB,2025,00-0033873,Patrick Mahomes,14.0,13.144088931476691,21.19142857142857,17.58881524435174,15.786975551078111,17.138355321033334,17.138355321033334,296.68,231.1889517710722,207.50541060241895,225.2680664789089,0.75,False,0.0,1.0
QB,2025,00-0034771,Mason Rudolph,5.0,7.817613995560702,3.4000000000000004,11.39555888150665,12.717279914696093,11.72598913980401,11.72598913980401,17.0,89.08608059930245,99.41878544659119,91.66925681112463,0.75,False,0.0,1.0
QB,2025,00-0034796,Lamar Jackson,13.0,13.80989829846619,17.066153846153846,22.84496305336804,21.1979647056962,22.433213466450077,22.433213466450077,221.85999999999999,315.4866163992303,292.74173672014035,309.80039647945773,0.75,False,0.0,1.0
QB,2025,00-0034855,Baker Mayfield,17.0,13.80989829846619,16.642352941176473,19.881057419931874,18.018664397558062,19.415459164338422,19.415459164338422,282.92,274.5553810352258,248.8359228044704,268.12551647753696,0.75,False,0.0,1.0
QB,2025,00-0034857,Josh Allen,16.0,13.144088931476691,23.41375,21.37470027219768,19.70670432713192,20.957701285931236,20.957701285931236,374.62,280.95096126142533,259.02667422213847,275.4698895016036,0.75,False,0.0,1.0
QB,2025,00-0034869,Sam Darnold,17.0,13.80989829846619,14.671764705882351,17.23398666420453,15.93141848047711,16.908344618272675,16.908344618272675,249.41999999999996,237.99960310978716,220.01126896569366,233.5025195737638,0.75,False,0.0,1.0
QB,2025,00-0035228,Kyler Murray,5.0,13.80989829846619,16.156000000000002,17.336510660696234,16.682640156222835,17.173043034577884,17.173043034577884,80.78000000000002,239.4154490744899,230.38556390734547,237.1579777827038,0.75,False,0.0,1.0
QB,2025,00-0035289,Gardner Minshew,4.0,9.1492327295397,0.1699999999999999,12.169415485224386,10.67135978180502,11.794901559369546,11.794901559369546,0.6799999999999996,111.3408144567822,97.63475418438411,107.91429938868268,0.75,False,0.0,1.0
QB,2025,00-0035704,Drew Lock,3.0,7.151804628571203,0.2,7.439126394922498,11.36395680787218,8.420333998159919,8.420333998159919,0.6000000000000001,53.203178583732935,81.2727988974235,60.22058366215557,0.75,False,0.0,1.0
QB,2025,00-0035710,Daniel Jones,13.0,9.1492327295397,18.033846153846152,11.958844860114413,14.337164775084666,12.553424838856976,12.553424838856976,234.43999999999997,109.4142548016464,131.1740572090083,114.85420540348687,0.75,False,0.0,1.0
QB,2025,00-0035993,Tyler Huntley,5.0,5.820185894592206,8.028,10.208135870804147,13.347443032121296,10.992962661133435,10.992962661133435,40.14,59.413248405335025,77.68459966442539,63.98108622010761,0.75,False,0.0,1.0
QB,2025,00-0036212,Tua Tagovailoa,14.0,9.815042096529195,12.55,14.878041156893318,14.282926324348493,14.729262448757112,14.729262448757112,175.70000000000002,146.02860026880185,140.18752313510547,144.56833098537774,0.75,False,0.0,1.0
QB,2025,00-0036264,Jordan Love,15.0,12.478279564487192,16.076,14.375619368694831,13.708237404264745,14.20877387758731,14.20877387758731,241.14000000000001,179.38299739523097,171.05521866677572,177.30105271311717,0.75,False,0.0,1.0
QB,2025,00-0036355,Justin Herbert,16.0,13.80989829846619,18.7425,16.35736161299406,15.614724490569998,16.171702332388044,16.171702332388044,299.88,225.89350030668288,215.63775717334096,223.3295645233474,0.75,False,0.0,1.0
QB,2025,00-0036389,Jalen Hurts,16.0,12.478279564487192,19.191250000000004,19.688781921191087,18.058981496681803,19.281331815063766,19.281331815063766,307.06000000000006,245.6821250968436,225.34501976549686,240.59784876400693,0.75,False,0.0,1.0
QB,2025,00-0036442,Joe Burrow,8.0,13.80989829846619,17.4325,17.931379331052906,17.7481570876785,17.885573770209305,17.885573770209305,139.46,247.63052491305933,245.10024436604198,246.99795477630502,0.75,False,0.0,1.0
QB,2025,00-0036898,Davis Mills,6.0,5.154376527602707,11.6,5.8163617318300185,4.9016398121746185,5.587681251916169,5.587681251916169,69.6,29.97971838659128,25.264897194635797,28.80101308860241,0.75,False,0.0,1.0
QB,2025,00-0036945,Justin Fields,9.0,9.1492327295397,15.962222222222223,11.069564859723291,11.936028913714829,11.286180873221175,11.286180873221175,143.66000000000003,101.27802511634287,109.2055063980919,103.25989543678013,0.75,False,0.0,1.0
QB,2025,00-0036971,Trevor Lawrence,17.0,9.1492327295397,20.598823529411767,12.136566908313988,13.789771415603656,12.549868035136406,12.549868035136406,350.18000000000006,111.04027518179478,126.16582796851196,114.82166337847408,0.75,False,0.0,1.0
QB,2025,00-0036972,Mac Jones,11.0,9.1492327295397,12.367272727272724,8.361530387346365,11.036539343532338,9.030282626392859,9.030282626392859,136.03999999999996,76.50158748895012,100.97586698269865,82.62015736238726,0.75,False,0.0,1.0
QB,2025,00-0037012,Trey Lance,4.0,5.154376527602707,3.635,4.665167981027816,4.101063918888021,4.524141965492867,4.524141965492867,14.54,24.046032338733486,21.13842760171479,23.31913115447881,0.75,False,0.0,1.0
QB,2025,00-0037834,Brock Purdy,9.0,12.478279564487192,20.82,16.048658303534516,16.099650732484868,16.061406410772104,16.061406410772104,187.38,200.25964494643245,200.89594273054718,200.41871939246113,0.75,False,0.0,1.0
QB,2025,00-0038102,Kenny Pickett,6.0,5.820185894592206,1.62,1.9282597037488516,6.884429799360915,3.1673022276518674,3.1673022276518674,9.72,11.222829928869611,40.06866121055065,18.434287749289872,0.75,False,0.0,1.0
QB,2025,00-0038128,Malik Willis,4.0,6.485995261581705,12.794999999999998,6.6744374241801685,9.8440716060398,7.466845969645076,7.466845969645076,51.17999999999999,43.29036950695617,63.84860179144514,48.42992757807841,0.75,False,0.0,1.0
QB,2025,00-0038416,Tyson Bagent,2.0,5.154376527602707,1.29,4.859952736341493,3.9130622982567127,4.623230126820298,4.623230126820298,2.58,25.05002630945714,20.169396461181506,23.82986884738823,0.75,False,0.0,1.0
QB,2025,00-0038579,Aidan O'Connell,1.0,8.483423362550202,4.78,11.893937955344988,11.226651609450435,11.72711636887135,11.72711636887135,4.78,100.90131112309625,95.24043854682364,99.4860929790281,0.75,False,0.0,1.0
QB,2025,00-0038582,Clayton Tune,2.0,5.820185894592206,1.4900000000000002,6.060959990920238,3.351633187818192,5.383628290144726,5.383628290144726,2.9800000000000004,35.275913846841675,19.507128203586554,31.33371743602789,0.75,False,0.0,1.0
QB,2025,00-0039150,Bryce Young,16.0,11.812470197497694,14.315,13.914980166058967,14.212329828771724,13.989317581737156,13.989317581737156,229.04,164.37028851034307,167.8827225393735,165.24839701760067,0.75,False,0.0,1.0
QB,2025,00-0039163,C.J. Stroud,14.0,13.80989829846619,15.467142857142855,14.329767702470582,13.195864099307972,14.046291801679928,14.046291801679928,216.53999999999996,197.89263461176427,182.23354117182424,193.97786125177925,0.75,False,0.0,1.0
QB,2025,00-0039164,Anthony Richardson,2.0,9.815042096529195,0.18,15.240735771885454,16.440675230673094,15.540720636582364,15.540720636582364,0.36,149.5884631831341,161.36591948442125,152.5328272584559,0.75,False,0.0,1.0
QB,2025,00-0039376,Spencer Rattler,9.0,7.151804628571203,11.46,8.880653873531669,11.07467480108112,9.429159105419032,9.429159105419032,103.14000000000001,63.51270147746258,79.20391050229283,67.43550373367015,0.75,False,0.0,1.0
QB,2025,00-0039732,Bo Nix,17.0,13.80989829846619,18.578823529411764,19.91017096854769,17.009256136998523,19.1849422606604,19.1849422606604,315.84,274.9574361807177,234.89609738451153,264.94210148166616,0.75,False,0.0,1.0
QB,2025,00-0039851,Drake Maye,17.0,11.146660830508194,21.103529411764708,14.619807351482327,14.499908379575825,14.589832608505702,14.589832608505702,358.76000000000005,162.9620339543438,161.6255607805754,162.62791566090172,0.75,False,0.0,1.0
QB,2025,00-0039910,Jayden Daniels,7.0,13.80989829846619,16.754285714285714,22.90423962295334,20.63373041100242,22.33661231996561,22.33661231996561,117.28,316.30521979668526,284.9497184939124,308.46634447099206,0.75,False,0.0,1.0
QB,2025,00-0039917,Michael Penix Jr.,9.0,5.820185894592206,13.697777777777778,7.187645236125966,9.475165083725052,7.759525198025737,7.759525198025737,123.28,41.83343141863321,55.14722216922913,45.16187910628219,0.75,False,0.0,1.0
QB,2025,00-0039918,Caleb Williams,17.0,13.809898298466187,18.557647058823527,17.528937445418023,14.693774330010411,16.82014666656612,16.82014666656612,315.47999999999996,242.0728434013986,202.91952911805691,232.28451483056318,0.75,False,0.0,1.0
