position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2024,00-0031503,Jameis Winston,11.0,6.482708540327929,11.921818020668896,6.842288008393371,4.381818900870697,5.489029999255901,5.489029999255901,131.13999822735786,44.35655890739508,28.406054810844807,35.58378165429243,0.45,False,0.0,1.0
QB,2024,00-0031800,Taylor Heinicke,4.0,5.796932660181994,0.7800000011920929,10.881286888445604,12.724948093249044,11.895300551087498,11.895300551087498,3.1200000047683716,63.078087348440434,73.76566720087598,68.95625626728,0.45,False,0.0,1.0
QB,2024,00-0033077,Dak Prescott,8.0,14.026243221933214,14.564999788999556,18.023405764520984,17.35301870147662,17.654692879846586,17.654692879846586,116.51999831199645,252.80067294076446,243.39766094166677,247.62901634126075,0.45,False,0.0,1.0
QB,2024,00-0033106,Jared Goff,17.0,14.026243221933214,18.63294093792929,16.395767776524547,13.99152975269983,15.073436863420953,15.073436863420953,316.75999594479794,229.97102664386844,196.2485993582829,211.4236916367964,0.45,False,0.0,1.0
QB,2024,00-0033319,Nick Mullens,4.0,5.796932660181994,0.3799999915063381,11.353580577837247,13.995343107632138,12.806549969224438,12.806549969224438,1.5199999660253525,65.8159420616727,81.1300615510857,74.23870778084986,0.45,False,0.0,1.0
QB,2024,00-0033537,Deshaun Watson,7.0,6.482708540327929,10.959999884877886,10.253870637424589,14.094686902050832,12.366319582969023,12.366319582969023,76.7199991941452,66.47285475265016,91.37174715317312,80.1672455729378,0.45,False,0.0,1.0
QB,2024,00-0033662,Cooper Rush,12.0,7.168484420473864,9.129999864846468,5.757522156758028,3.6490888958078975,4.597883863235456,4.597883863235456,109.55999837815762,41.272707881253005,26.15843689852309,32.95985884075155,0.45,False,0.0,1.0
QB,2024,00-0033869,Mitchell Trubisky,8.0,5.796932660181994,1.907499980181456,7.146648633520489,10.485321324345358,8.982918613474167,8.982918613474167,15.259999841451648,41.42864087449995,60.78270163760033,52.07337429420516,0.45,False,0.0,1.0
QB,2024,00-0033873,Patrick Mahomes,16.0,13.34046734178728,17.6137498090975,15.95909303568182,15.704976645350758,15.819329020999735,15.819329020999735,281.81999694556,212.90175944705814,209.51172804083373,211.0372421736347,0.45,False,0.0,1.0
QB,2024,00-0033949,Joshua Dobbs,2.0,11.283139701349477,15.419999856501818,15.462554053505873,16.85705433323227,16.22952920735539,16.22952920735539,30.839999713003635,174.4661575253744,190.20049899509826,183.12004533372252,0.45,False,0.0,1.0
QB,2024,00-0034177,Tim Boyle,3.0,4.425380899890124,4.6466665888826055,5.479066851432726,6.224978821522177,5.889318434981924,5.889318434981924,13.939999766647816,24.246957793551502,27.547902378984773,26.0624773155398,0.45,False,0.0,1.0
QB,2024,00-0034401,Mike White,1.0,6.482708540327929,1.1199999749660492,2.448937882917867,3.409806855540712,2.977415817860432,2.977415817860432,1.1199999749660492,15.875750528324255,22.104784023282495,19.301718950551287,0.45,False,0.0,1.0
QB,2024,00-0034577,Kyle Allen,1.0,6.482708540327929,0.7599999830126762,5.788577265798213,3.0182110392618333,4.264875841203204,4.264875841203204,0.7599999830126762,37.525659277338164,19.56618248073472,27.64794703920627,0.45,False,0.0,1.0
QB,2024,00-0034771,Mason Rudolph,8.0,5.111156780036059,11.974999848753214,8.216306271511128,10.22021307674675,9.318455014390722,9.318455014390722,95.79999879002571,41.994829506486894,52.237111360627345,47.628084526264146,0.45,False,0.0,1.0
QB,2024,00-0034796,Lamar Jackson,17.0,13.34046734178728,25.31647044902338,21.2703667154277,19.033271890547844,20.03996456174378,20.03996456174378,430.37999763339747,283.75663251500237,253.91274206321134,267.34249276651735,0.45,False,0.0,1.0
QB,2024,00-0034855,Baker Mayfield,17.0,14.026243221933214,21.5176468552912,15.24877610378494,12.25841874898494,13.60407955864494,13.60407955864494,365.7999965399504,213.88304246849066,171.93956288956906,190.81412870008378,0.45,False,0.0,1.0
QB,2024,00-0034857,Josh Allen,16.0,14.026243221933214,23.27124984096736,21.071365120919104,18.341911121457667,19.570165421215314,19.570165421215314,372.33999745547777,295.5520922041715,257.268106544647,274.49590009143304,0.45,False,0.0,1.0
QB,2024,00-0034869,Sam Darnold,17.0,9.22581206091167,18.11529390908339,7.328180069718699,4.71768631783167,5.892408506180833,5.892408506180833,307.95999645441765,67.60841207174329,43.524487330649386,54.362253464141645,0.45,False,0.0,1.0
QB,2024,00-0035100,Jake Browning,2.0,8.540036180765734,0.0,12.665538580109564,14.099062110256886,13.453976521690592,13.453976521690592,0.0,108.16415772301993,120.40650053645709,114.89744627041037,0.45,False,0.0,1.0
QB,2024,00-0035228,Kyler Murray,17.0,7.854260300619799,17.48470572995789,14.53124434897858,17.1615665910769,15.977921582132659,15.977921582132659,297.2399974092842,114.13217560878826,134.79141117273838,125.49475516896084,0.45,False,0.0,1.0
QB,2024,00-0035289,Gardner Minshew,10.0,13.34046734178728,9.63199982866645,12.483114388358349,11.738030526073508,12.073318264101687,12.073318264101687,96.3199982866645,166.53057982168943,156.5908128899858,161.06370800925245,0.45,False,0.0,1.0
QB,2024,00-0035704,Drew Lock,7.0,5.111156780036059,11.448571320090974,6.554777186633397,8.29764812516698,7.513356202826868,7.513356202826868,80.13999924063681,33.502493859086975,42.410580473300705,38.40194149690453,0.45,False,0.0,1.0
QB,2024,00-0035710,Daniel Jones,10.0,6.482708540327929,13.529999854415657,11.463062776340143,11.772022016306655,11.632990358321726,11.632990358321726,135.29999854415655,74.31169495849542,76.31458766203956,75.4132859454447,0.45,False,0.0,1.0
QB,2024,00-0035993,Tyler Huntley,5.0,5.796932660181994,12.131999891996385,4.607002254527462,6.406456223773265,5.596701937612654,5.596701937612654,60.659999459981925,26.706481834802325,37.137795319617446,32.44370425145064,0.45,False,0.0,1.0
QB,2024,00-0036212,Tua Tagovailoa,11.0,14.026243221933214,16.50727250088345,15.15083055453436,15.34886845113838,15.259751397666571,15.259751397666571,181.57999750971794,212.5092343721962,215.28696207712426,214.03698460990663,0.45,False,0.0,1.0
QB,2024,00-0036264,Jordan Love,15.0,14.026243221933214,15.590666472911836,16.85710791828261,15.685118696187969,16.212513846130555,16.212513846130555,233.85999709367755,236.44189568020815,220.00328979762443,227.4006624447871,0.45,False,0.0,1.0
QB,2024,00-0036355,Justin Herbert,17.0,11.283139701349477,16.788235117407403,16.108660869659637,16.679517924828616,16.42263225000258,16.42263225000258,285.39999699592585,181.75627099403144,188.19733089700398,185.2988539406664,0.45,False,0.0,1.0
QB,2024,00-0036389,Jalen Hurts,15.0,14.026243221933214,21.007999889552597,20.134178200128343,18.904169884294756,19.457673626419872,19.457673626419872,315.11999834328896,282.40688050874564,265.1544847058633,272.9180628171604,0.45,False,0.0,1.0
QB,2024,00-0036442,Joe Burrow,17.0,9.22581206091167,21.93058799426345,14.716264497876464,15.413722334511087,15.099866308025508,15.099866308025508,372.8199959024787,135.7694904960749,142.20410541727597,139.3085287027355,0.45,False,0.0,1.0
QB,2024,00-0036898,Davis Mills,4.0,5.796932660181994,2.3949999567121267,4.447979224617937,4.891755152285546,4.692055984835122,4.692055984835122,9.579999826848507,25.784636038998702,28.357175207897626,27.19953258189311,0.45,False,0.0,1.0
QB,2024,00-0036945,Justin Fields,10.0,11.283139701349477,11.91399994418025,16.84532215951442,16.752552381020195,16.794298781342597,16.794298781342597,119.1399994418025,190.06812324003926,189.02138886922566,189.49241933609179,0.45,False,0.0,1.0
QB,2024,00-0036971,Trevor Lawrence,10.0,13.34046734178728,14.569999834895134,15.453690797527852,15.187939854773084,15.30752777901273,15.30752777901273,145.69999834895134,206.15945739449893,202.61421562162977,204.2095744194209,0.45,False,0.0,1.0
QB,2024,00-0036972,Mac Jones,10.0,9.911587941057604,9.607999864220618,10.06774736092067,10.435352084997222,10.269929959162774,10.269929959162774,96.07999864220618,99.78736333611583,103.43090988634879,101.79131393874395,0.45,False,0.0,1.0
QB,2024,00-0037077,Sam Howell,1.0,14.026243221933214,-0.8400000184774399,13.317092918625669,13.73105101458843,13.544769871405189,13.544769871405189,-0.8400000184774399,186.7887842857281,192.59506122339016,189.98223660144222,0.45,False,0.0,1.0
QB,2024,00-0037834,Brock Purdy,15.0,13.34046734178728,17.790666468441486,16.582456449237995,15.065571452048736,15.748169700783905,15.748169700783905,266.8599970266223,221.21771870766932,200.98176394141893,210.08794358623163,0.45,False,0.0,1.0
QB,2024,00-0038102,Kenny Pickett,5.0,10.59736382120354,5.0279999524354935,11.34004785690126,9.799631883210589,10.492819071371391,10.492819071371391,25.139999762177467,120.17461288944214,103.85026438024862,111.19622120938571,0.45,False,0.0,1.0
QB,2024,00-0038108,Bailey Zappe,1.0,9.22581206091167,6.999999850988388,8.127931970296464,8.90091949705338,8.553075110012768,8.553075110012768,6.999999850988388,74.98677280183067,82.1182104491189,78.9090635078392,0.45,False,0.0,1.0
QB,2024,00-0038122,Desmond Ridder,5.0,12.654691461641344,4.383999928832054,13.617736999900888,11.729266284796196,12.579078106593307,12.579078106593307,21.91999964416027,172.32826013952317,148.4302459055281,159.1843523108259,0.45,False,0.0,1.0
QB,2024,00-0038416,Tyson Bagent,4.0,5.796932660181994,0.1099999975413084,7.454289279077433,8.293099656138121,7.915634986460812,7.915634986460812,0.4399999901652336,43.21201298032847,48.07454025081114,45.886402979093944,0.45,False,0.0,1.0
QB,2024,00-0038476,Tommy DeVito,2.0,8.540036180765734,6.739999908953905,9.891418049846946,11.401713906551429,10.722080771034413,10.722080771034413,13.47999981790781,84.47306802477216,97.37104928468902,91.56695771772644,0.45,False,0.0,1.0
QB,2024,00-0038579,Aidan O'Connell,9.0,9.911587941057604,10.386666511495909,10.97407881425804,11.568616785385707,11.301074698378258,11.301074698378258,93.47999860346317,108.77054723961571,114.66336262474556,112.01159570143714,0.45,False,0.0,1.0
QB,2024,00-0038582,Clayton Tune,5.0,6.482708540327929,-0.3360000014305115,4.828662441868337,3.9610393986320434,4.351469768088375,4.351469768088375,-1.6800000071525576,31.30281125026058,25.67826393808735,28.2093102285653,0.45,False,0.0,1.0
QB,2024,00-0038583,Dorian Thompson-Robinson,6.0,7.168484420473864,2.6333332980672512,7.1637164577600725,5.854272500666148,6.443522281358414,6.443522281358414,15.799999788403507,51.3529898201453,41.966261214233846,46.190289086894,0.45,False,0.0,1.0
QB,2024,00-0039150,Bryce Young,14.0,13.34046734178728,13.929999873042108,11.932861384021344,9.816764141895996,10.769007900852403,10.769007900852403,195.01999822258952,159.1899475876113,130.96022143699196,143.66359820477066,0.45,False,0.0,1.0
QB,2024,00-0039152,Will Levis,12.0,8.540036180765734,9.99499986693263,10.570722016710713,11.330884316561043,10.988811281628395,10.988811281628395,119.93999840319157,90.27434847952641,96.76616202350232,93.84484592871317,0.45,False,0.0,1.0
QB,2024,00-0039163,C.J. Stroud,17.0,12.654691461641344,12.963529236176436,15.82493501681219,16.162504129407058,16.01059802873937,16.01059802873937,220.37999701499942,200.25967003828234,204.53150300515046,202.60917817005983,0.45,False,0.0,1.0
QB,2024,00-0039164,Anthony Richardson,11.0,5.111156780036059,14.769090829247778,14.651829605584483,16.547219545906387,15.694294072761533,15.694294072761533,162.45999912172556,74.88779822851619,84.57543337280462,80.21599755787484,0.45,False,0.0,1.0
QB,2025,00-0023459,Aaron Rodgers,16.0,13.809898298466194,14.186249820049852,15.718210506926718,12.886424283332731,15.151853262207922,15.151853262207922,226.97999712079763,217.06688853454074,177.96020878371013,209.24555258437465,0.8,False,0.0,1.0
QB,2025,00-0026158,Joe Flacco,13.0,7.1518046285712,11.281538295058102,11.478409871159476,12.419565104760396,11.66664091787966,11.66664091787966,146.65999783575532,82.09134484519569,88.82230320106676,83.4375365163699,0.8,False,0.0,1.0
QB,2025,00-0026300,Josh Johnson,3.0,5.154376527602701,8.126666583120823,5.699006951252719,4.883571962598625,5.5359199535219,5.5359199535219,24.37999974936247,29.374827660181648,25.171768694877006,28.534215867120718,0.8,False,0.0,1.0
QB,2025,00-0026498,Matthew Stafford,17.0,13.144088931476697,20.610587987829657,14.822251799734255,10.145542245786096,13.886909888944624,13.886909888944624,350.3799957931042,194.82499582044758,133.35390953666627,182.5307785636913,0.8,False,0.0,1.0
QB,2025,00-0027973,Andy Dalton,4.0,6.485995261581701,2.429999934509397,8.249765580891337,10.167599782430278,8.633332421199125,8.633332421199125,9.719999738037588,53.50794046682102,65.94700401050191,55.9957531755572,0.8,False,0.0,1.0
QB,2025,00-0029263,Russell Wilson,6.0,9.815042096529195,8.306666569163403,14.222142580866464,12.991049304812949,13.975923925655762,13.975923925655762,49.83999941498041,139.59092813404473,127.50769580482543,137.17428166820088,0.8,False,0.0,1.0
QB,2025,00-0029604,Kirk Cousins,10.0,11.812470197497696,10.35399984717369,14.560266083202828,11.174192971215456,13.883051460805353,13.883051460805353,103.5399984717369,171.9927091754699,131.9948214535708,163.99313163109008,0.8,False,0.0,1.0
QB,2025,00-0030565,Geno Smith,15.0,13.809898298466194,11.59333316385746,15.78478059482453,15.13272077630804,15.654368631121233,15.654368631121233,173.8999974578619,217.9862146781295,208.98133489990042,216.1852387224837,0.8,False,0.0,1.0
QB,2025,00-0031503,Jameis Winston,3.0,9.815042096529195,10.993333175778387,11.497917015086283,11.498129202738555,11.497959452616737,11.497959452616737,32.97999952733516,112.85253952547119,112.8546221562106,112.85295605161906,0.8,False,0.0,1.0
QB,2025,00-0032268,Marcus Mariota,10.0,4.4885671606132025,12.549999892711638,10.037776307250898,14.07749869487343,10.845720784775404,10.845720784775404,125.49999892711638,45.05523309830764,63.187798345384095,48.681746147722926,0.8,False,0.0,1.0
QB,2025,00-0032434,Brandon Allen,1.0,4.4885671606132025,0.8799999356269836,4.66399608216345,5.2041845449339785,4.772033774717556,4.772033774717556,0.8799999356269836,20.9346596516275,23.35933184616142,21.419594090534286,0.8,False,0.0,1.0
QB,2025,00-0033077,Dak Prescott,17.0,7.817613995560699,18.457646834937965,8.341474058185936,12.763168708229829,9.225812988194715,9.225812988194715,313.7799961939454,65.21042434088088,99.77752632115988,72.12384473693668,0.8,False,0.0,1.0
QB,2025,00-0033106,Jared Goff,17.0,13.809898298466194,17.47411741097184,17.302143334138105,15.169481337892584,16.875610934889,16.875610934889,297.05999598652124,238.94083978993203,209.4889945167775,233.0504707353011,0.8,False,0.0,1.0
QB,2025,00-0033119,Jacoby Brissett,14.0,7.1518046285712,16.245714088635786,7.323282221090503,7.604786032760744,7.379582983424552,7.379582983424552,227.439997240901,52.37468368512824,54.3879439483919,52.77733573778097,0.8,False,0.0,1.0
QB,2025,00-0033319,Nick Mullens,4.0,5.154376527602701,0.189999995753169,4.5958697634811125,3.416558494437453,4.360007509672381,4.360007509672381,0.759999983012676,23.688843232806025,17.61022890891003,22.47312036802683,0.8,False,0.0,1.0
QB,2025,00-0033662,Cooper Rush,4.0,10.480851463518697,0.5299999322742224,11.874389200810343,9.565055012597972,11.41252236316787,11.41252236316787,2.1199997290968895,124.4537094337037,100.24992082742429,119.61295171244782,0.8,False,0.0,1.0
QB,2025,00-0033869,Mitchell Trubisky,4.0,7.817613995560699,7.779999932274222,6.931039095716248,4.457164146289375,6.436264105830874,6.436264105830874,31.11999972909689,54.184188238449714,34.84438881054317,50.316228352868414,0.8,False,0.0,1.0
QB,2025,00-0033873,Patrick Mahomes,14.0,13.144088931476697,20.40571410155722,16.855967076871483,15.191311852894128,16.52303603207601,16.52303603207601,285.6799974218011,221.55633028444208,199.67595398023644,217.18025502360092,0.8,False,0.0,1.0
QB,2025,00-0034771,Mason Rudolph,5.0,7.817613995560699,2.99999994635582,10.662519111593744,11.876493373960388,10.905313964067073,10.905313964067073,14.999999731779099,83.35545863472869,92.84584081845664,85.25353507147427,0.8,False,0.0,1.0
QB,2025,00-0034796,Lamar Jackson,13.0,13.809898298466194,16.527692172389763,22.370213400861974,20.97214682035624,22.090600084760826,22.090600084760826,214.85999824106693,308.93037198088945,289.62321468962085,305.0689405226357,0.8,False,0.0,1.0
QB,2025,00-0034855,Baker Mayfield,17.0,13.809898298466194,15.995293956907355,19.020696069487133,17.4426491569308,18.705086686975868,18.705086686975868,271.91999726742506,262.673878285653,240.88121091304143,258.31534481113073,0.8,False,0.0,1.0
QB,2025,00-0034857,Josh Allen,16.0,13.144088931476697,22.788749848958105,20.97090559946565,19.37965691678158,20.65265586292883,20.65265586292883,364.6199975833297,275.6434481729791,254.72793397568458,271.46034533352014,0.8,False,0.0,1.0
QB,2025,00-0034869,Sam Darnold,17.0,13.809898298466194,13.848235089551002,16.541113894915544,15.27449910645484,16.287790937223402,16.287790937223402,235.41999652236703,228.4311006321297,210.9392792201541,224.93273634973457,0.8,False,0.0,1.0
QB,2025,00-0035228,Kyler Murray,5.0,13.809898298466194,15.555999879539014,16.62626740545331,16.10509469590429,16.522032863543505,16.522032863543505,77.77999939769506,229.6070619524136,222.40971983760562,228.16759352945198,0.8,False,0.0,1.0
QB,2025,00-0035289,Gardner Minshew,4.0,9.1492327295397,-0.0800000075250864,11.301243493285847,9.828024855975556,11.00659976582379,11.00659976582379,-0.3200000301003456,103.39770685326845,89.91888667902126,100.70194281841901,0.8,False,0.0,1.0
QB,2025,00-0035704,Drew Lock,3.0,7.1518046285712,0.1999999955296516,6.840030199812551,10.681913134877036,7.608406786825448,7.608406786825448,0.5999999865889547,48.91855964258619,76.39495580000907,54.41383887407077,0.8,False,0.0,1.0
QB,2025,00-0035710,Daniel Jones,13.0,9.1492327295397,17.41846134398992,11.477334203342805,13.638090309795032,11.909485424633251,11.909485424633251,226.439997471869,105.00880174108944,124.77806223079493,108.96265383903055,0.8,False,0.0,1.0
QB,2025,00-0035993,Tyler Huntley,5.0,5.820185894592202,8.027999968826771,9.690998386120905,12.716917018396778,10.29618211257608,10.29618211257608,40.139999844133854,56.40341211141668,74.01482105317244,59.925693899767836,0.8,False,0.0,1.0
QB,2025,00-0036212,Tua Tagovailoa,14.0,9.815042096529195,11.478571263274976,14.201167533841716,13.639358682190537,14.08880576351148,14.08880576351148,160.69999768584967,139.38505716452013,133.8708796353611,138.28222165868834,0.8,False,0.0,1.0
QB,2025,00-0036264,Jordan Love,15.0,12.478279564487195,15.675999818245572,13.732780527998411,13.071567207060232,13.600537863810775,13.600537863810775,235.13999727368358,171.36147462611024,163.11066995568066,169.71131369202433,0.8,False,0.0,1.0
QB,2025,00-0036355,Justin Herbert,16.0,13.809898298466194,17.92999983811751,15.846925275093309,15.138721005273885,15.705284421129424,15.705284421129424,286.87999740988016,218.844426392432,209.06419745168625,216.88838060428284,0.8,False,0.0,1.0
QB,2025,00-0036389,Jalen Hurts,16.0,12.478279564487195,18.81624985905364,19.41667746068486,17.727666360769568,19.0788752407018,19.0788752407018,301.05999774485826,242.286729567903,221.21077687563798,238.07153902945,0.8,False,0.0,1.0
QB,2025,00-0036442,Joe Burrow,8.0,13.809898298466194,16.80749980546534,17.33582981070903,17.2496145393272,17.318586756432662,17.318586756432662,134.45999844372272,239.40604660541015,238.21542247585245,239.16792177949858,0.8,False,0.0,1.0
QB,2025,00-0036898,Davis Mills,6.0,5.154376527602701,11.43333321188887,5.450711664884604,4.581053709614276,5.276780073830539,5.276780073830539,68.59999927133322,28.095020264211445,23.612475712523104,27.198511353873776,0.8,False,0.0,1.0
QB,2025,00-0036945,Justin Fields,9.0,9.1492327295397,15.851111049453417,11.046624754570642,11.836329111877085,11.204565626031929,11.204565626031929,142.65999944508076,101.06814075546117,108.29332970798939,102.5131785459668,0.8,False,0.0,1.0
QB,2025,00-0036971,Trevor Lawrence,17.0,9.1492327295397,19.892940997200853,11.592662621493574,13.1263340526505,11.89939690772496,11.89939690772496,338.1799969524145,106.0639682790805,120.09588513338144,108.87035164994069,0.8,False,0.0,1.0
QB,2025,00-0036972,Mac Jones,11.0,9.1492327295397,11.821818015114829,7.796496787603003,10.197828679638173,8.276763166010037,8.276763166010037,130.0399981662631,71.33196358488851,93.30230792598418,75.72603245310765,0.8,False,0.0,1.0
QB,2025,00-0037012,Trey Lance,4.0,5.154376527602701,3.384999981150031,4.360256297176715,3.900660607619981,4.268337159265368,4.268337159265368,13.539999924600124,22.474402712499526,20.10547347806092,22.000616865611804,0.8,False,0.0,1.0
QB,2025,00-0037834,Brock Purdy,9.0,12.478279564487195,19.708888697955345,15.439399234229928,15.506736208397854,15.452866629063514,15.452866629063514,177.3799982815981,192.65713995245056,193.4973895411446,192.82518987018938,0.8,False,0.0,1.0
QB,2025,00-0038102,Kenny Pickett,6.0,5.820185894592202,1.2866666441162429,1.746685033332716,6.518047624954324,2.700957551657037,2.700957551657037,7.719999864697457,10.166031593298383,37.93624884703936,15.720075044046576,0.8,False,0.0,1.0
QB,2025,00-0038128,Malik Willis,4.0,6.485995261581701,12.79499995149672,6.342822054120896,9.49066999245062,6.972391641786841,6.972391641786841,51.17999980598688,41.139513788084045,61.55644060027036,45.22289915052131,0.8,False,0.0,1.0
QB,2025,00-0038416,Tyson Bagent,2.0,5.154376527602701,1.2899999842047691,4.51230196269763,3.4473336092348785,4.29930829200508,4.29930829200508,2.5799999684095383,23.25810332198426,17.76885543825616,22.16025374523864,0.8,False,0.0,1.0
QB,2025,00-0038579,Aidan O'Connell,1.0,8.4834233625502,4.779999919235706,11.256665074164678,10.52677927643678,11.110687914619097,11.110687914619097,4.779999919235706,95.4950554745715,89.30312524613308,94.25666942888381,0.8,False,0.0,1.0
QB,2025,00-0038582,Clayton Tune,2.0,5.820185894592202,0.9899999983608724,5.55385483112654,2.9886305769972266,5.040809980300677,5.040809980300677,1.9799999967217448,32.32446754873544,17.39438552838621,29.338451144665598,0.8,False,0.0,1.0
QB,2025,00-0039150,Bryce Young,16.0,11.812470197497696,13.627499851863831,13.17894691288915,13.548587847351316,13.252875099781583,13.252875099781583,218.0399976298213,155.67591764290736,160.04229016501688,156.54919214732925,0.8,False,0.0,1.0
QB,2025,00-0039163,C.J. Stroud,14.0,13.809898298466194,14.895714113754886,13.653543552511854,12.43418177999513,13.40967119800851,13.40967119800851,208.5399975925684,188.55404787386755,171.7147858063741,185.18619546036885,0.8,False,0.0,1.0
QB,2025,00-0039164,Anthony Richardson,2.0,9.815042096529195,0.1799999959766864,14.434716989644546,15.614767235718436,14.670727038859324,14.670727038859324,0.3599999919533728,141.6773549048464,153.25959774608125,143.99380347309338,0.8,False,0.0,1.0
QB,2025,00-0039376,Spencer Rattler,9.0,7.1518046285712,10.904444314539433,8.181911249280187,10.364045944170854,8.61833818825832,8.61833818825832,98.13999883085489,58.51543074316081,74.12163175424568,61.63667094537779,0.8,False,0.0,1.0
QB,2025,00-0039732,Bo Nix,17.0,13.809898298466194,17.931764530346676,19.12803496974436,16.40720845807628,18.583869667410745,18.583869667410745,304.8399970158935,264.15621758167447,226.58188016776776,256.64135009889316,0.8,False,0.0,1.0
QB,2025,00-0039851,Drake Maye,17.0,11.146660830508196,20.632940984824124,13.826035004864409,13.77280043099997,13.81538809009152,13.81538809009152,350.7599967420101,154.1141228299573,153.52073509063376,153.9954452820926,0.8,False,0.0,1.0
QB,2025,00-0039910,Jayden Daniels,7.0,13.809898298466194,16.32571418370519,22.251316482903377,20.080138042409843,21.817080794804667,21.817080794804667,114.27999928593634,307.28841763588014,277.304664184842,301.2916669456725,0.8,False,0.0,1.0
QB,2025,00-0039917,Michael Penix Jr.,9.0,5.820185894592202,13.364444259140225,6.639818123549383,8.936937046198876,7.099241908079282,7.099241908079282,120.27999833226202,38.64497578533978,52.014634937145196,41.318907615700866,0.8,False,0.0,1.0
QB,2025,00-0039918,Caleb Williams,17.0,13.809898298466194,18.145882179631904,16.791387105476662,14.109532169266611,16.25501611823465,16.25501611823465,308.47999705374235,231.88734821680936,194.851204296509,224.48011943274926,0.8,False,0.0,1.0
