position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2024,00-0031503,Jameis Winston,11.0,6.482708540327929,11.921818020668896,6.8422880083933695,4.381818900870696,5.4890299992559,5.4890299992559,131.13999822735786,44.35655890739507,28.4060548108448,35.58378165429242,0.45,False,0.0,1.0
QB,2024,00-0031800,Taylor Heinicke,4.0,5.796932660181994,0.7800000011920929,10.881286888445604,12.724948093249042,11.895300551087496,11.895300551087496,3.1200000047683716,63.078087348440434,73.76566720087597,68.95625626727998,0.45,False,0.0,1.0
QB,2024,00-0033077,Dak Prescott,8.0,14.026243221933214,14.564999788999556,18.023405764520984,17.353018701476618,17.654692879846582,17.654692879846582,116.51999831199645,252.80067294076446,243.39766094166671,247.6290163412607,0.45,False,0.0,1.0
QB,2024,00-0033106,Jared Goff,17.0,14.026243221933214,18.63294093792929,16.395767776524547,13.991529752699828,15.073436863420952,15.073436863420952,316.75999594479794,229.97102664386844,196.24859935828286,211.42369163679638,0.45,False,0.0,1.0
QB,2024,00-0033319,Nick Mullens,4.0,5.796932660181994,0.3799999915063381,11.353580577837247,13.995343107632134,12.806549969224436,12.806549969224436,1.5199999660253525,65.8159420616727,81.13006155108569,74.23870778084985,0.45,False,0.0,1.0
QB,2024,00-0033537,Deshaun Watson,7.0,6.482708540327929,10.959999884877886,10.253870637424583,14.094686902050832,12.36631958296902,12.36631958296902,76.7199991941452,66.47285475265014,91.37174715317312,80.16724557293777,0.45,False,0.0,1.0
QB,2024,00-0033662,Cooper Rush,12.0,7.168484420473863,9.129999864846468,5.757522156758027,3.6490888958078975,4.597883863235456,4.597883863235456,109.55999837815762,41.27270788125299,26.158436898523085,32.959858840751544,0.45,False,0.0,1.0
QB,2024,00-0033869,Mitchell Trubisky,8.0,5.796932660181994,1.907499980181456,7.146648633520491,10.485321324345357,8.982918613474167,8.982918613474167,15.259999841451648,41.428640874499955,60.78270163760032,52.07337429420516,0.45,False,0.0,1.0
QB,2024,00-0033873,Patrick Mahomes,16.0,13.34046734178728,17.6137498090975,15.95909303568182,15.704976645350756,15.819329020999735,15.819329020999735,281.81999694556,212.90175944705814,209.5117280408337,211.0372421736347,0.45,False,0.0,1.0
QB,2024,00-0033949,Joshua Dobbs,2.0,11.283139701349477,15.419999856501818,15.462554053505873,16.85705433323227,16.22952920735539,16.22952920735539,30.839999713003635,174.4661575253744,190.20049899509826,183.12004533372252,0.45,False,0.0,1.0
QB,2024,00-0034177,Tim Boyle,3.0,4.425380899890123,4.6466665888826055,5.479066851432728,6.224978821522177,5.889318434981925,5.889318434981925,13.939999766647816,24.24695779355151,27.547902378984766,26.062477315539805,0.45,False,0.0,1.0
QB,2024,00-0034401,Mike White,1.0,6.482708540327929,1.1199999749660492,2.448937882917862,3.4098068555407104,2.977415817860429,2.977415817860429,1.1199999749660492,15.87575052832422,22.104784023282484,19.301718950551265,0.45,False,0.0,1.0
QB,2024,00-0034577,Kyle Allen,1.0,6.482708540327929,0.7599999830126762,5.788577265798213,3.0182110392618333,4.264875841203204,4.264875841203204,0.7599999830126762,37.525659277338164,19.56618248073472,27.64794703920627,0.45,False,0.0,1.0
QB,2024,00-0034771,Mason Rudolph,8.0,5.111156780036059,11.974999848753214,8.21630627151113,10.220213076746749,9.31845501439072,9.31845501439072,95.79999879002571,41.9948295064869,52.23711136062734,47.62808452626414,0.45,False,0.0,1.0
QB,2024,00-0034796,Lamar Jackson,17.0,13.34046734178728,25.31647044902338,21.270366715427706,19.033271890547844,20.039964561743783,20.039964561743783,430.37999763339747,283.7566325150025,253.91274206321134,267.34249276651735,0.45,False,0.0,1.0
QB,2024,00-0034855,Baker Mayfield,17.0,14.026243221933214,21.5176468552912,15.24877610378494,12.258418748984942,13.60407955864494,13.60407955864494,365.7999965399504,213.88304246849066,171.9395628895691,190.81412870008378,0.45,False,0.0,1.0
QB,2024,00-0034857,Josh Allen,16.0,14.026243221933214,23.27124984096736,21.071365120919104,18.341911121457663,19.570165421215314,19.570165421215314,372.33999745547777,295.5520922041715,257.26810654464697,274.49590009143304,0.45,False,0.0,1.0
QB,2024,00-0034869,Sam Darnold,17.0,9.22581206091167,18.11529390908339,7.328180069718699,4.717686317831669,5.892408506180832,5.892408506180832,307.95999645441765,67.60841207174329,43.52448733064938,54.36225346414164,0.45,False,0.0,1.0
QB,2024,00-0035100,Jake Browning,2.0,8.540036180765734,0.0,12.665538580109564,14.099062110256886,13.453976521690592,13.453976521690592,0.0,108.16415772301993,120.40650053645709,114.89744627041037,0.45,False,0.0,1.0
QB,2024,00-0035228,Kyler Murray,17.0,7.854260300619799,17.48470572995789,14.53124434897858,17.1615665910769,15.977921582132659,15.977921582132659,297.2399974092842,114.13217560878826,134.79141117273838,125.49475516896084,0.45,False,0.0,1.0
QB,2024,00-0035289,Gardner Minshew,10.0,13.34046734178728,9.63199982866645,12.483114388358349,11.738030526073508,12.073318264101687,12.073318264101687,96.3199982866645,166.53057982168943,156.5908128899858,161.06370800925245,0.45,False,0.0,1.0
QB,2024,00-0035704,Drew Lock,7.0,5.111156780036059,11.448571320090974,6.554777186633397,8.297648125166981,7.513356202826868,7.513356202826868,80.13999924063681,33.502493859086975,42.41058047330071,38.40194149690453,0.45,False,0.0,1.0
QB,2024,00-0035710,Daniel Jones,10.0,6.482708540327929,13.529999854415657,11.463062776340143,11.77202201630666,11.632990358321727,11.632990358321727,135.29999854415655,74.31169495849542,76.3145876620396,75.41328594544471,0.45,False,0.0,1.0
QB,2024,00-0035993,Tyler Huntley,5.0,5.796932660181994,12.131999891996385,4.607002254527459,6.406456223773263,5.596701937612652,5.596701937612652,60.659999459981925,26.70648183480231,37.13779531961744,32.44370425145063,0.45,False,0.0,1.0
QB,2024,00-0036212,Tua Tagovailoa,11.0,14.026243221933214,16.50727250088345,15.150830554534355,15.348868451138378,15.25975139766657,15.25975139766657,181.57999750971794,212.50923437219615,215.28696207712423,214.0369846099066,0.45,False,0.0,1.0
QB,2024,00-0036264,Jordan Love,15.0,14.026243221933214,15.590666472911836,16.85710791828261,15.685118696187963,16.212513846130555,16.212513846130555,233.85999709367755,236.44189568020815,220.00328979762435,227.4006624447871,0.45,False,0.0,1.0
QB,2024,00-0036355,Justin Herbert,17.0,11.283139701349477,16.788235117407403,16.108660869659637,16.679517924828613,16.422632250002575,16.422632250002575,285.39999699592585,181.75627099403144,188.19733089700395,185.29885394066633,0.45,False,0.0,1.0
QB,2024,00-0036389,Jalen Hurts,15.0,14.026243221933214,21.007999889552597,20.134178200128357,18.904169884294756,19.457673626419876,19.457673626419876,315.11999834328896,282.40688050874587,265.1544847058633,272.91806281716043,0.45,False,0.0,1.0
QB,2024,00-0036442,Joe Burrow,17.0,9.22581206091167,21.93058799426345,14.716264497876464,15.41372233451109,15.099866308025511,15.099866308025511,372.8199959024787,135.7694904960749,142.204105417276,139.30852870273554,0.45,False,0.0,1.0
QB,2024,00-0036898,Davis Mills,4.0,5.796932660181994,2.3949999567121267,4.447979224617933,4.891755152285542,4.692055984835118,4.692055984835118,9.579999826848507,25.78463603899868,28.357175207897605,27.199532581893088,0.45,False,0.0,1.0
QB,2024,00-0036945,Justin Fields,10.0,11.283139701349477,11.91399994418025,16.845322159514424,16.752552381020198,16.7942987813426,16.7942987813426,119.1399994418025,190.0681232400393,189.0213888692257,189.49241933609184,0.45,False,0.0,1.0
QB,2024,00-0036971,Trevor Lawrence,10.0,13.34046734178728,14.569999834895134,15.453690797527848,15.187939854773084,15.307527779012728,15.307527779012728,145.69999834895134,206.15945739449887,202.61421562162977,204.20957441942087,0.45,False,0.0,1.0
QB,2024,00-0036972,Mac Jones,10.0,9.911587941057604,9.607999864220618,10.067747360920672,10.435352084997223,10.269929959162775,10.269929959162775,96.07999864220618,99.78736333611585,103.4309098863488,101.79131393874398,0.45,False,0.0,1.0
QB,2024,00-0037077,Sam Howell,1.0,14.026243221933214,-0.8400000184774399,13.317092918625669,13.731051014588427,13.544769871405187,13.544769871405187,-0.8400000184774399,186.7887842857281,192.5950612233901,189.98223660144222,0.45,False,0.0,1.0
QB,2024,00-0037834,Brock Purdy,15.0,13.34046734178728,17.790666468441486,16.582456449237995,15.065571452048731,15.748169700783901,15.748169700783901,266.8599970266223,221.21771870766932,200.98176394141888,210.08794358623157,0.45,False,0.0,1.0
QB,2024,00-0038102,Kenny Pickett,5.0,10.59736382120354,5.0279999524354935,11.340047856901265,9.799631883210589,10.492819071371393,10.492819071371393,25.139999762177467,120.1746128894422,103.85026438024862,111.19622120938573,0.45,False,0.0,1.0
QB,2024,00-0038108,Bailey Zappe,1.0,9.22581206091167,6.999999850988388,8.127931970296466,8.900919497053385,8.553075110012772,8.553075110012772,6.999999850988388,74.98677280183068,82.11821044911896,78.90906350783924,0.45,False,0.0,1.0
QB,2024,00-0038122,Desmond Ridder,5.0,12.654691461641344,4.383999928832054,13.61773699990089,11.729266284796196,12.57907810659331,12.57907810659331,21.91999964416027,172.3282601395232,148.4302459055281,159.18435231082591,0.45,False,0.0,1.0
QB,2024,00-0038416,Tyson Bagent,4.0,5.796932660181994,0.1099999975413084,7.454289279077434,8.293099656138127,7.915634986460816,7.915634986460816,0.4399999901652336,43.212012980328474,48.074540250811175,45.886402979093965,0.45,False,0.0,1.0
QB,2024,00-0038476,Tommy DeVito,2.0,8.540036180765734,6.739999908953905,9.891418049846946,11.401713906551429,10.722080771034413,10.722080771034413,13.47999981790781,84.47306802477216,97.37104928468902,91.56695771772644,0.45,False,0.0,1.0
QB,2024,00-0038579,Aidan O'Connell,9.0,9.911587941057604,10.386666511495909,10.97407881425804,11.568616785385707,11.301074698378258,11.301074698378258,93.47999860346317,108.77054723961571,114.66336262474556,112.01159570143714,0.45,False,0.0,1.0
QB,2024,00-0038582,Clayton Tune,5.0,6.482708540327929,-0.3360000014305115,4.828662441868338,3.961039398632045,4.351469768088377,4.351469768088377,-1.6800000071525576,31.302811250260586,25.678263938087362,28.20931022856531,0.45,False,0.0,1.0
QB,2024,00-0038583,Dorian Thompson-Robinson,6.0,7.168484420473863,2.6333332980672512,7.16371645776007,5.8542725006661485,6.443522281358414,6.443522281358414,15.799999788403507,51.35298982014527,41.966261214233846,46.19028908689399,0.45,False,0.0,1.0
QB,2024,00-0039150,Bryce Young,14.0,13.34046734178728,13.929999873042108,11.932861384021344,9.816764141896,10.769007900852404,10.769007900852404,195.01999822258952,159.1899475876113,130.96022143699201,143.6635982047707,0.45,False,0.0,1.0
QB,2024,00-0039152,Will Levis,12.0,8.540036180765734,9.99499986693263,10.570722016710713,11.330884316561043,10.988811281628395,10.988811281628395,119.93999840319157,90.27434847952641,96.76616202350232,93.84484592871317,0.45,False,0.0,1.0
QB,2024,00-0039163,C.J. Stroud,17.0,12.654691461641344,12.963529236176436,15.82493501681219,16.162504129407054,16.010598028739366,16.010598028739366,220.37999701499942,200.25967003828234,204.5315030051504,202.60917817005978,0.45,False,0.0,1.0
QB,2024,00-0039164,Anthony Richardson,11.0,5.111156780036059,14.769090829247778,14.651829605584489,16.547219545906383,15.694294072761533,15.694294072761533,162.45999912172556,74.88779822851622,84.57543337280461,80.21599755787484,0.45,False,0.0,1.0
QB,2025,00-0023459,Aaron Rodgers,16.0,13.80989829846619,14.186249820049852,15.718210506926711,12.886424283332726,15.151853262207915,15.151853262207915,226.97999712079763,217.0668885345406,177.96020878371002,209.24555258437448,0.8,False,0.0,1.0
QB,2025,00-0026158,Joe Flacco,13.0,7.151804628571203,11.281538295058102,11.47840987115948,12.41956510476038,11.66664091787966,11.66664091787966,146.65999783575532,82.09134484519576,88.82230320106669,83.43753651636995,0.8,False,0.0,1.0
QB,2025,00-0026300,Josh Johnson,3.0,5.154376527602707,8.126666583120823,5.69900695125273,4.883571962598603,5.535919953521904,5.535919953521904,24.37999974936247,29.374827660181737,25.171768694876928,28.53421586712077,0.8,False,0.0,1.0
QB,2025,00-0026498,Matthew Stafford,17.0,13.144088931476691,20.610587987829657,14.822251799734255,10.14554224578613,13.886909888944631,13.886909888944631,350.3799957931042,194.8249958204475,133.35390953666663,182.53077856369134,0.8,False,0.0,1.0
QB,2025,00-0027973,Andy Dalton,4.0,6.485995261581705,2.429999934509397,8.249765580891342,10.167599782430267,8.633332421199128,8.633332421199128,9.719999738037588,53.50794046682108,65.94700401050189,55.995753175557255,0.8,False,0.0,1.0
QB,2025,00-0029263,Russell Wilson,6.0,9.815042096529195,8.306666569163403,14.222142580866464,12.99104930481295,13.975923925655762,13.975923925655762,49.83999941498041,139.59092813404473,127.50769580482545,137.17428166820088,0.8,False,0.0,1.0
QB,2025,00-0029604,Kirk Cousins,10.0,11.812470197497694,10.35399984717369,14.560266083202832,11.17419297121544,13.883051460805355,13.883051460805355,103.5399984717369,171.99270917546994,131.9948214535706,163.99313163109008,0.8,False,0.0,1.0
QB,2025,00-0030565,Geno Smith,15.0,13.80989829846619,11.59333316385746,15.78478059482453,15.13272077630802,15.65436863112123,15.65436863112123,173.8999974578619,217.98621467812944,208.9813348999001,216.18523872248358,0.8,False,0.0,1.0
QB,2025,00-0031503,Jameis Winston,3.0,9.815042096529195,10.993333175778387,11.497917015086282,11.49812920273855,11.497959452616737,11.497959452616737,32.97999952733516,112.85253952547117,112.85462215621054,112.85295605161906,0.8,False,0.0,1.0
QB,2025,00-0032268,Marcus Mariota,10.0,4.488567160613209,12.549999892711638,10.037776307250898,14.077498694873448,10.845720784775407,10.845720784775407,125.49999892711638,45.0552330983077,63.187798345384266,48.68174614772301,0.8,False,0.0,1.0
QB,2025,00-0032434,Brandon Allen,1.0,4.488567160613209,0.8799999356269836,4.663996082163454,5.204184544933968,4.772033774717556,4.772033774717556,0.8799999356269836,20.934659651627545,23.359331846161403,21.419594090534314,0.8,False,0.0,1.0
QB,2025,00-0033077,Dak Prescott,17.0,7.817613995560702,18.457646834937965,8.341474058185929,12.76316870822982,9.225812988194708,9.225812988194708,313.7799961939454,65.21042434088085,99.77752632115984,72.12384473693665,0.8,False,0.0,1.0
QB,2025,00-0033106,Jared Goff,17.0,13.80989829846619,17.47411741097184,17.3021433341381,15.16948133789258,16.875610934888996,16.875610934888996,297.05999598652124,238.9408397899319,209.48899451677738,233.050470735301,0.8,False,0.0,1.0
QB,2025,00-0033119,Jacoby Brissett,14.0,7.151804628571203,16.245714088635786,7.323282221090507,7.604786032760734,7.379582983424552,7.379582983424552,227.439997240901,52.37468368512829,54.38794394839186,52.777335737781,0.8,False,0.0,1.0
QB,2025,00-0033319,Nick Mullens,4.0,5.154376527602707,0.189999995753169,4.595869763481121,3.4165584944374428,4.360007509672386,4.360007509672386,0.759999983012676,23.6888432328061,17.61022890891,22.47312036802688,0.8,False,0.0,1.0
QB,2025,00-0033662,Cooper Rush,4.0,10.480851463518697,0.5299999322742224,11.874389200810349,9.565055012597968,11.412522363167872,11.412522363167872,2.1199997290968895,124.45370943370375,100.24992082742426,119.61295171244784,0.8,False,0.0,1.0
QB,2025,00-0033869,Mitchell Trubisky,4.0,7.817613995560702,7.779999932274222,6.931039095716252,4.457164146289374,6.436264105830877,6.436264105830877,31.11999972909689,54.184188238449764,34.84438881054318,50.31622835286845,0.8,False,0.0,1.0
QB,2025,00-0033873,Patrick Mahomes,14.0,13.144088931476691,20.40571410155722,16.855967076871487,15.19131185289413,16.523036032076014,16.523036032076014,285.6799974218011,221.55633028444203,199.6759539802364,217.1802550236009,0.8,False,0.0,1.0
QB,2025,00-0034771,Mason Rudolph,5.0,7.817613995560702,2.99999994635582,10.662519111593744,11.876493373960388,10.905313964067073,10.905313964067073,14.999999731779099,83.35545863472872,92.84584081845667,85.2535350714743,0.8,False,0.0,1.0
QB,2025,00-0034796,Lamar Jackson,13.0,13.80989829846619,16.527692172389763,22.370213400861974,20.97214682035625,22.09060008476083,22.09060008476083,214.85999824106693,308.93037198088933,289.6232146896209,305.06894052263567,0.8,False,0.0,1.0
QB,2025,00-0034855,Baker Mayfield,17.0,13.80989829846619,15.995293956907355,19.02069606948713,17.4426491569308,18.705086686975864,18.705086686975864,271.91999726742506,262.6738782856529,240.88121091304137,258.3153448111306,0.8,False,0.0,1.0
QB,2025,00-0034857,Josh Allen,16.0,13.144088931476691,22.788749848958105,20.97090559946565,19.37965691678156,20.652655862928828,20.652655862928828,364.6199975833297,275.643448172979,254.7279339756842,271.46034533352,0.8,False,0.0,1.0
QB,2025,00-0034869,Sam Darnold,17.0,13.80989829846619,13.848235089551002,16.54111389491554,15.27449910645484,16.2877909372234,16.2877909372234,235.41999652236703,228.43110063212958,210.93927922015405,224.93273634973445,0.8,False,0.0,1.0
QB,2025,00-0035228,Kyler Murray,5.0,13.80989829846619,15.555999879539014,16.62626740545331,16.105094695904288,16.522032863543505,16.522032863543505,77.77999939769506,229.60706195241355,222.4097198376055,228.16759352945192,0.8,False,0.0,1.0
QB,2025,00-0035289,Gardner Minshew,4.0,9.1492327295397,-0.0800000075250864,11.301243493285853,9.828024855975546,11.006599765823792,11.006599765823792,-0.3200000301003456,103.39770685326849,89.91888667902116,100.70194281841903,0.8,False,0.0,1.0
QB,2025,00-0035704,Drew Lock,3.0,7.151804628571203,0.1999999955296516,6.840030199812547,10.681913134877044,7.608406786825446,7.608406786825446,0.5999999865889547,48.91855964258618,76.39495580000919,54.413838874070784,0.8,False,0.0,1.0
QB,2025,00-0035710,Daniel Jones,13.0,9.1492327295397,17.41846134398992,11.477334203342805,13.638090309795048,11.909485424633253,11.909485424633253,226.439997471869,105.00880174108944,124.77806223079507,108.96265383903057,0.8,False,0.0,1.0
QB,2025,00-0035993,Tyler Huntley,5.0,5.820185894592206,8.027999968826771,9.69099838612091,12.716917018396783,10.296182112576084,10.296182112576084,40.139999844133854,56.403412111416756,74.01482105317253,59.9256938997679,0.8,False,0.0,1.0
QB,2025,00-0036212,Tua Tagovailoa,14.0,9.815042096529195,11.478571263274976,14.20116753384172,13.639358682190531,14.088805763511482,14.088805763511482,160.69999768584967,139.38505716452016,133.87087963536104,138.28222165868834,0.8,False,0.0,1.0
QB,2025,00-0036264,Jordan Love,15.0,12.478279564487192,15.675999818245572,13.732780527998404,13.07156720706024,13.600537863810771,13.600537863810771,235.13999727368358,171.36147462611012,163.1106699556807,169.71131369202425,0.8,False,0.0,1.0
QB,2025,00-0036355,Justin Herbert,16.0,13.80989829846619,17.92999983811751,15.846925275093309,15.13872100527388,15.705284421129422,15.705284421129422,286.87999740988016,218.84442639243196,209.06419745168614,216.8883806042828,0.8,False,0.0,1.0
QB,2025,00-0036389,Jalen Hurts,16.0,12.478279564487192,18.81624985905364,19.41667746068488,17.727666360769536,19.078875240701812,19.078875240701812,301.05999774485826,242.2867295679032,221.21077687563752,238.07153902945007,0.8,False,0.0,1.0
QB,2025,00-0036442,Joe Burrow,8.0,13.80989829846619,16.80749980546534,17.335829810709022,17.2496145393272,17.31858675643266,17.31858675643266,134.45999844372272,239.40604660540998,238.2154224758524,239.16792177949847,0.8,False,0.0,1.0
QB,2025,00-0036898,Davis Mills,6.0,5.154376527602707,11.43333321188887,5.450711664884611,4.581053709614269,5.276780073830542,5.276780073830542,68.59999927133322,28.09502026421151,23.6124757125231,27.198511353873826,0.8,False,0.0,1.0
QB,2025,00-0036945,Justin Fields,9.0,9.1492327295397,15.851111049453417,11.046624754570644,11.836329111877095,11.204565626031934,11.204565626031934,142.65999944508076,101.06814075546119,108.29332970798949,102.51317854596685,0.8,False,0.0,1.0
QB,2025,00-0036971,Trevor Lawrence,17.0,9.1492327295397,19.892940997200853,11.592662621493572,13.126334052650504,11.899396907724958,11.899396907724958,338.1799969524145,106.06396827908048,120.09588513338147,108.87035164994067,0.8,False,0.0,1.0
QB,2025,00-0036972,Mac Jones,11.0,9.1492327295397,11.821818015114829,7.796496787603002,10.197828679638162,8.276763166010033,8.276763166010033,130.0399981662631,71.33196358488851,93.3023079259841,75.72603245310762,0.8,False,0.0,1.0
QB,2025,00-0037012,Trey Lance,4.0,5.154376527602707,3.384999981150031,4.360256297176717,3.900660607620016,4.268337159265377,4.268337159265377,13.539999924600124,22.474402712499565,20.105473478061125,22.000616865611878,0.8,False,0.0,1.0
QB,2025,00-0037834,Brock Purdy,9.0,12.478279564487192,19.708888697955345,15.439399234229928,15.506736208397855,15.452866629063514,15.452866629063514,177.3799982815981,192.6571399524505,193.49738954114457,192.82518987018932,0.8,False,0.0,1.0
QB,2025,00-0038102,Kenny Pickett,6.0,5.820185894592206,1.2866666441162429,1.746685033332707,6.518047624954319,2.700957551657029,2.700957551657029,7.719999864697457,10.166031593298339,37.93624884703935,15.720075044046542,0.8,False,0.0,1.0
QB,2025,00-0038128,Malik Willis,4.0,6.485995261581705,12.79499995149672,6.342822054120896,9.49066999245063,6.972391641786843,6.972391641786843,51.17999980598688,41.13951378808407,61.55644060027046,45.22289915052135,0.8,False,0.0,1.0
QB,2025,00-0038416,Tyson Bagent,2.0,5.154376527602707,1.2899999842047691,4.512301962697637,3.447333609234875,4.299308292005085,4.299308292005085,2.5799999684095383,23.25810332198433,17.768855438256164,22.160253745238695,0.8,False,0.0,1.0
QB,2025,00-0038579,Aidan O'Connell,1.0,8.483423362550202,4.779999919235706,11.256665074164676,10.526779276436782,11.110687914619096,11.110687914619096,4.779999919235706,95.49505547457152,89.3031252461331,94.25666942888381,0.8,False,0.0,1.0
QB,2025,00-0038582,Clayton Tune,2.0,5.820185894592206,0.9899999983608724,5.5538548311265465,2.988630576997222,5.040809980300682,5.040809980300682,1.9799999967217448,32.324467548735505,17.3943855283862,29.338451144665644,0.8,False,0.0,1.0
QB,2025,00-0039150,Bryce Young,16.0,11.812470197497694,13.627499851863831,13.17894691288915,13.548587847351316,13.252875099781583,13.252875099781583,218.0399976298213,155.67591764290734,160.04229016501685,156.54919214732922,0.8,False,0.0,1.0
QB,2025,00-0039163,C.J. Stroud,14.0,13.80989829846619,14.895714113754886,13.653543552511843,12.434181779995134,13.409671198008501,13.409671198008501,208.5399975925684,188.55404787386735,171.71478580637412,185.18619546036868,0.8,False,0.0,1.0
QB,2025,00-0039164,Anthony Richardson,2.0,9.815042096529195,0.1799999959766864,14.434716989644556,15.614767235718409,14.670727038859328,14.670727038859328,0.3599999919533728,141.6773549048465,153.259597746081,143.9938034730934,0.8,False,0.0,1.0
QB,2025,00-0039376,Spencer Rattler,9.0,7.151804628571203,10.904444314539433,8.181911249280189,10.36404594417085,8.61833818825832,8.61833818825832,98.13999883085489,58.51543074316085,74.1216317542457,61.636670945377816,0.8,False,0.0,1.0
QB,2025,00-0039732,Bo Nix,17.0,13.80989829846619,17.931764530346676,19.128034969744355,16.40720845807629,18.58386966741074,18.58386966741074,304.8399970158935,264.15621758167435,226.58188016776785,256.64135009889304,0.8,False,0.0,1.0
QB,2025,00-0039851,Drake Maye,17.0,11.146660830508194,20.632940984824124,13.826035004864409,13.77280043099998,13.815388090091524,13.815388090091524,350.7599967420101,154.11412282995727,153.52073509063388,153.99544528209262,0.8,False,0.0,1.0
QB,2025,00-0039910,Jayden Daniels,7.0,13.80989829846619,16.32571418370519,22.25131648290338,20.080138042409843,21.81708079480467,21.81708079480467,114.27999928593634,307.2884176358801,277.3046641848419,301.29166694567243,0.8,False,0.0,1.0
QB,2025,00-0039917,Michael Penix Jr.,9.0,5.820185894592206,13.364444259140225,6.6398181235493805,8.936937046198867,7.099241908079279,7.099241908079279,120.27999833226202,38.644975785339795,52.01463493714518,41.31890761570087,0.8,False,0.0,1.0
QB,2025,00-0039918,Caleb Williams,17.0,13.809898298466187,18.145882179631904,16.79138710547666,14.109532169266624,16.255016118234654,16.255016118234654,308.47999705374235,231.8873482168092,194.85120429650908,224.48011943274918,0.8,False,0.0,1.0
