position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
RB,2024,00-0031687,Raheem Mostert,13.0,12.211967325954,5.3,13.076002704462114,12.62837986939241,68.89999999999999,159.68371778097747,154.21736234475534,90.1,222.29204597585596,214.68245777967095,PPG
RB,2024,00-0031687,Raheem Mostert,13.0,12.211967325954,5.3,13.076002704462114,12.62837986939241,68.89999999999999,159.68371778097747,154.21736234475534,90.1,222.29204597585596,214.68245777967095,SEASON
RB,2024,00-0032104,Ameer Abdullah,15.0,12.723960094735798,8.280000000000001,4.5342661154116986,3.2826312330444254,124.20000000000002,57.693821111411154,41.768068814990635,140.76000000000002,77.08252396199887,55.80473096175523,PPG
RB,2024,00-0032104,Ameer Abdullah,15.0,12.723960094735798,8.280000000000001,4.5342661154116986,3.2826312330444254,124.20000000000002,57.693821111411154,41.768068814990635,140.76000000000002,77.08252396199887,55.80473096175523,SEASON
RB,2024,00-0032764,Derrick Henry,17.0,13.235952863517598,19.611764705882354,10.485950628376404,11.295073342675966,333.40000000000003,138.79154824636282,149.50105835363325,333.40000000000003,178.26116068239887,192.01624682549144,PPG
RB,2024,00-0032764,Derrick Henry,17.0,13.235952863517598,19.611764705882354,10.485950628376404,11.295073342675966,333.40000000000003,138.79154824636282,149.50105835363325,333.40000000000003,178.26116068239887,192.01624682549144,SEASON
RB,2024,00-0033045,Ezekiel Elliott,15.0,13.235952863517598,3.766666666666667,8.677019467052661,9.806514132971788,56.50000000000001,114.8486206617336,129.79855881943374,64.03333333333335,147.50933093989525,166.7107402605204,PPG
RB,2024,00-0033045,Ezekiel Elliott,15.0,13.235952863517598,3.766666666666667,8.677019467052661,9.806514132971788,56.50000000000001,114.8486206617336,129.79855881943374,64.03333333333335,147.50933093989525,166.7107402605204,SEASON
RB,2024,00-0033280,Christian McCaffrey,4.0,12.723960094735798,11.700000000000001,18.265482691164394,18.12501605407012,46.800000000000004,232.40927287346318,230.6219809884339,198.9,310.5132057497947,308.125272919192,PPG
RB,2024,00-0033280,Christian McCaffrey,4.0,12.723960094735798,11.700000000000001,18.265482691164394,18.12501605407012,46.800000000000004,232.40927287346318,230.6219809884339,198.9,310.5132057497947,308.125272919192,SEASON
RB,2024,00-0033293,Aaron Jones,17.0,10.163996250826806,13.917647058823528,10.625413586620091,10.768069598696535,236.59999999999997,107.99666385789081,109.44661902979368,236.59999999999997,180.63203097254154,183.0571831778411,PPG
RB,2024,00-0033293,Aaron Jones,17.0,10.163996250826806,13.917647058823528,10.625413586620091,10.768069598696535,236.59999999999997,107.99666385789081,109.44661902979368,236.59999999999997,180.63203097254154,183.0571831778411,SEASON
RB,2024,00-0033376,Patrick Ricard,10.0,8.11602517569961,1.12,2.6490843076450346,3.135802906964902,11.200000000000001,21.50003493339787,25.450255338959167,19.040000000000003,45.034433229965586,53.308649418403334,PPG
RB,2024,00-0033376,Patrick Ricard,10.0,8.11602517569961,1.12,2.6490843076450346,3.135802906964902,11.200000000000001,21.50003493339787,25.450255338959167,19.040000000000003,45.034433229965586,53.308649418403334,SEASON
RB,2024,00-0033526,Samaje Perine,17.0,13.235952863517598,4.788235294117647,7.018290711413571,6.549211478435784,81.39999999999999,92.89376503873342,86.68505442178444,81.39999999999999,119.31094209403071,111.33659513340832,PPG
RB,2024,00-0033526,Samaje Perine,17.0,13.235952863517598,4.788235294117647,7.018290711413571,6.549211478435784,81.39999999999999,92.89376503873342,86.68505442178444,81.39999999999999,119.31094209403071,111.33659513340832,SEASON
RB,2024,00-0033553,James Conner,16.0,11.187981788390402,15.6125,12.561999873994205,12.432604744277592,249.8,140.5434258160097,139.0957554612338,265.4125,213.5539978579015,211.35428065271907,PPG
RB,2024,00-0033553,James Conner,16.0,11.187981788390402,15.6125,12.561999873994205,12.432604744277592,249.8,140.5434258160097,139.0957554612338,265.4125,213.5539978579015,211.35428065271907,SEASON
RB,2024,00-0033699,Austin Ekeler,12.0,11.699974557172201,10.858333333333334,10.88878279100355,11.305765209991144,130.3,127.39848161331604,132.277165306259,184.5916666666667,185.10930744706036,192.19800856984943,PPG
RB,2024,00-0033699,Austin Ekeler,12.0,11.699974557172201,10.858333333333334,10.88878279100355,11.305765209991144,130.3,127.39848161331604,132.277165306259,184.5916666666667,185.10930744706036,192.19800856984943,SEASON
RB,2024,00-0033854,Dare Ogunbowale,16.0,9.140010713263209,3.5,1.9029875586163498,1.929378541364943,56.0,17.393326672960036,17.63454053801572,59.5,32.350788496477946,32.79943520320403,PPG
RB,2024,00-0033854,Dare Ogunbowale,16.0,9.140010713263209,3.5,1.9029875586163498,1.929378541364943,56.0,17.393326672960036,17.63454053801572,59.5,32.350788496477946,32.79943520320403,SEASON
RB,2024,00-0033893,Dalvin Cook,2.0,11.699974557172201,2.0,3.743519973191686,3.886078003167466,4.0,43.799088440608685,45.467013764245905,34.0,63.63983954425866,66.06332605384692,PPG
RB,2024,00-0033893,Dalvin Cook,2.0,11.699974557172201,2.0,3.743519973191686,3.886078003167466,4.0,43.799088440608685,45.467013764245905,34.0,63.63983954425866,66.06332605384692,SEASON
RB,2024,00-0033897,Joe Mixon,14.0,13.235952863517598,17.178571428571427,12.690482560291665,12.533113479082232,240.49999999999997,167.9706289833126,165.88769924224948,292.0357142857143,215.7382035249583,213.06292914439794,PPG
RB,2024,00-0033897,Joe Mixon,14.0,13.235952863517598,17.178571428571427,12.690482560291665,12.533113479082232,240.49999999999997,167.9706289833126,165.88769924224948,292.0357142857143,215.7382035249583,213.06292914439794,SEASON
RB,2024,00-0033906,Alvin Kamara,14.0,11.187981788390402,18.878571428571426,13.948023213872572,14.451330122706835,264.29999999999995,156.0502297008529,161.6812182308617,320.93571428571425,237.11639463583373,245.67261208601622,PPG
RB,2024,00-0033906,Alvin Kamara,14.0,11.187981788390402,18.878571428571426,13.948023213872572,14.451330122706835,264.29999999999995,156.0502297008529,161.6812182308617,320.93571428571425,237.11639463583373,245.67261208601622,SEASON
RB,2024,00-0033923,Kareem Hunt,13.0,12.211967325954,11.953846153846154,6.341204581067381,6.413928983109935,155.4,77.43858315118467,78.32669117272789,203.2153846153846,107.80047787814549,109.0367927128689,PPG
RB,2024,00-0033923,Kareem Hunt,13.0,12.211967325954,11.953846153846154,6.341204581067381,6.413928983109935,155.4,77.43858315118467,78.32669117272789,203.2153846153846,107.80047787814549,109.0367927128689,SEASON
RB,2024,00-0033925,D'Onta Foreman,10.0,9.140010713263209,3.0599999999999996,7.40448193734709,8.448493172993231,30.599999999999994,67.67704423351633,77.21931811208921,52.019999999999996,125.87619293490053,143.62438394088494,PPG
RB,2024,00-0033925,D'Onta Foreman,10.0,9.140010713263209,3.0599999999999996,7.40448193734709,8.448493172993231,30.599999999999994,67.67704423351633,77.21931811208921,52.019999999999996,125.87619293490053,143.62438394088494,SEASON
RB,2024,00-0033948,Jamaal Williams,14.0,11.187981788390402,2.6500000000000004,5.370812384311211,5.491127090201941,37.10000000000001,60.088551144535465,61.4346298829165,45.050000000000004,91.30381053329059,93.349160533433,PPG
RB,2024,00-0033948,Jamaal Williams,14.0,11.187981788390402,2.6500000000000004,5.370812384311211,5.491127090201941,37.10000000000001,60.088551144535465,61.4346298829165,45.050000000000004,91.30381053329059,93.349160533433,SEASON
RB,2024,00-0034115,Jeff Wilson,7.0,9.140010713263209,1.5142857142857142,4.785079387639324,5.08139514375183,10.6,43.735676866838375,46.444006052215364,25.74285714285714,81.34634958986851,86.38371744378111,PPG
RB,2024,00-0034115,Jeff Wilson,7.0,9.140010713263209,1.5142857142857142,4.785079387639324,5.08139514375183,10.6,43.735676866838375,46.444006052215364,25.74285714285714,81.34634958986851,86.38371744378111,SEASON
RB,2024,00-0034184,Gus Edwards,11.0,13.235952863517598,5.827272727272727,8.786288452496462,8.36594064061308,64.1,116.29489980251216,110.73119597814093,99.06363636363636,149.36690369243985,142.22099089042234,PPG
RB,2024,00-0034184,Gus Edwards,11.0,13.235952863517598,5.827272727272727,8.786288452496462,8.36594064061308,64.1,116.29489980251216,110.73119597814093,99.06363636363636,149.36690369243985,142.22099089042234,SEASON
RB,2024,00-0034208,Mike Boone,5.0,9.140010713263209,1.22,1.9374960838356603,2.3108175435855673,6.1,17.708734963163447,21.12089710476866,20.74,32.93743342520622,39.28389824095464,PPG
RB,2024,00-0034208,Mike Boone,5.0,9.140010713263209,1.22,1.9374960838356603,2.3108175435855673,6.1,17.708734963163447,21.12089710476866,20.74,32.93743342520622,39.28389824095464,SEASON
RB,2024,00-0034844,Saquon Barkley,16.0,11.699974557172201,22.08125,12.042693047310904,12.72248839425281,353.3,140.89920225337212,148.8527905166765,375.38125,204.72578180428536,216.28230270229778,PPG
RB,2024,00-0034844,Saquon Barkley,16.0,11.699974557172201,22.08125,12.042693047310904,12.72248839425281,353.3,140.89920225337212,148.8527905166765,375.38125,204.72578180428536,216.28230270229778,SEASON
RB,2024,00-0034972,Alexander Mattison,14.0,12.723960094735798,9.742857142857144,8.103476367503376,7.750554401901738,136.4,103.10830992874756,98.6177449218766,165.62857142857143,137.7590982475574,131.75942483232956,PPG
RB,2024,00-0034972,Alexander Mattison,14.0,12.723960094735798,9.742857142857144,8.103476367503376,7.750554401901738,136.4,103.10830992874756,98.6177449218766,165.62857142857143,137.7590982475574,131.75942483232956,SEASON
RB,2024,00-0034975,Justice Hill,15.0,12.723960094735798,8.473333333333334,5.722705431522084,6.568308982218564,127.10000000000002,72.8154755446148,83.57490137964372,144.04666666666668,97.28599233587543,111.6612526977156,PPG
RB,2024,00-0034975,Justice Hill,15.0,12.723960094735798,8.473333333333334,5.722705431522084,6.568308982218564,127.10000000000002,72.8154755446148,83.57490137964372,144.04666666666668,97.28599233587543,111.6612526977156,SEASON
RB,2024,00-0035243,Miles Sanders,11.0,12.723960094735798,6.9363636363636365,5.488716139512793,5.713385563112494,76.3,69.8382051304931,72.69688991088299,117.91818181818182,93.30817437171747,97.1275545729124,PPG
RB,2024,00-0035243,Miles Sanders,11.0,12.723960094735798,6.9363636363636365,5.488716139512793,5.713385563112494,76.3,69.8382051304931,72.69688991088299,117.91818181818182,93.30817437171747,97.1275545729124,SEASON
RB,2024,00-0035250,Devin Singletary,15.0,13.235952863517598,6.306666666666667,9.276763335347725,9.120949523873168,94.6,122.7868022326708,120.72445796850853,107.21333333333334,157.70497670091135,155.05614190584387,PPG
RB,2024,00-0035250,Devin Singletary,15.0,13.235952863517598,6.306666666666667,9.276763335347725,9.120949523873168,94.6,122.7868022326708,120.72445796850853,107.21333333333334,157.70497670091135,155.05614190584387,SEASON
RB,2024,00-0035261,Tony Pollard,16.0,13.235952863517598,12.41875,11.37134784598477,11.429225634092157,198.7,150.51062408411678,151.27669175935083,211.11874999999998,193.31291338174108,194.29683577956666,PPG
RB,2024,00-0035261,Tony Pollard,16.0,13.235952863517598,12.41875,11.37134784598477,11.429225634092157,198.7,150.51062408411678,151.27669175935083,211.11874999999998,193.31291338174108,194.29683577956666,SEASON
RB,2024,00-0035291,Trayveon Williams,5.0,12.723960094735798,0.0,3.1375514476477213,1.883042931052564,0.0,39.92207941505014,23.959763111387158,0.0,53.338374610011265,32.01172982789359,PPG
RB,2024,00-0035291,Trayveon Williams,5.0,12.723960094735798,0.0,3.1375514476477213,1.883042931052564,0.0,39.92207941505014,23.959763111387158,0.0,53.338374610011265,32.01172982789359,SEASON
RB,2024,00-0035537,Ty Johnson,17.0,9.140010713263209,5.394117647058824,4.717743319004817,4.407294533036996,91.7,43.120224478129956,40.28271924846452,91.7,80.20163642308188,74.92400706162894,PPG
RB,2024,00-0035537,Ty Johnson,17.0,9.140010713263209,5.394117647058824,4.717743319004817,4.407294533036996,91.7,43.120224478129956,40.28271924846452,91.7,80.20163642308188,74.92400706162894,SEASON
RB,2024,00-0035567,Craig Reynolds,8.0,10.675989019608604,2.4875,3.144412722010405,2.91108486378918,19.9,33.56971569330069,31.078710040962093,42.287499999999994,53.455016274176884,49.48844268441606,PPG
RB,2024,00-0035567,Craig Reynolds,8.0,10.675989019608604,2.4875,3.144412722010405,2.91108486378918,19.9,33.56971569330069,31.078710040962093,42.287499999999994,53.455016274176884,49.48844268441606,SEASON
RB,2024,00-0035594,Travis Homer,8.0,8.11602517569961,0.8,0.7766983229732894,1.1521157056779716,6.4,6.303703143174884,9.35060007260134,13.600000000000001,13.20387149054592,19.585966996525517,PPG
RB,2024,00-0035594,Travis Homer,8.0,8.11602517569961,0.8,0.7766983229732894,1.1521157056779716,6.4,6.303703143174884,9.35060007260134,13.600000000000001,13.20387149054592,19.585966996525517,SEASON
RB,2024,00-0035628,D'Ernest Johnson,12.0,12.723960094735798,2.9916666666666667,3.890636526135422,2.976654102065669,35.9,49.50430390166862,37.874828010515195,50.858333333333334,66.14082094430218,50.60311973511637,PPG
RB,2024,00-0035628,D'Ernest Johnson,12.0,12.723960094735798,2.9916666666666667,3.890636526135422,2.976654102065669,35.9,49.50430390166862,37.874828010515195,50.858333333333334,66.14082094430218,50.60311973511637,SEASON
RB,2024,00-0035685,David Montgomery,14.0,11.699974557172201,15.399999999999999,11.911761547242428,11.497271083686922,215.59999999999997,139.36730703383859,134.51777915604865,261.79999999999995,202.49994630312128,195.45360842267766,PPG
RB,2024,00-0035685,David Montgomery,14.0,11.699974557172201,15.399999999999999,11.911761547242428,11.497271083686922,215.59999999999997,139.36730703383859,134.51777915604865,261.79999999999995,202.49994630312128,195.45360842267766,SEASON
RB,2024,00-0035700,Josh Jacobs,17.0,11.187981788390402,17.005882352941175,11.647187042534629,12.194046989170811,289.09999999999997,130.3085165178541,136.42677564161986,289.09999999999997,198.0021797230887,207.29879881590378,PPG
RB,2024,00-0035700,Josh Jacobs,17.0,11.187981788390402,17.005882352941175,11.647187042534629,12.194046989170811,289.09999999999997,130.3085165178541,136.42677564161986,289.09999999999997,198.0021797230887,207.29879881590378,SEASON
RB,2024,00-0035726,Jakob Johnson,1.0,8.628017944481408,0.0,0.834958874170524,1.3316673051406038,0.0,7.204040149247275,11.48964940483233,0.0,14.194300860898908,22.638344187390267,PPG
RB,2024,00-0035726,Jakob Johnson,1.0,8.628017944481408,0.0,0.834958874170524,1.3316673051406038,0.0,7.204040149247275,11.48964940483233,0.0,14.194300860898908,22.638344187390267,SEASON
RB,2024,00-0035860,Tony Jones,1.0,7.604032406917812,11.5,3.2892785088035748,5.01417876799276,11.5,25.011780376320676,38.127977845896176,195.5,55.91773464966077,85.24103905587693,PPG
RB,2024,00-0035860,Tony Jones,1.0,7.604032406917812,11.5,3.2892785088035748,5.01417876799276,11.5,25.011780376320676,38.127977845896176,195.5,55.91773464966077,85.24103905587693,SEASON
RB,2024,00-0035973,Patrick Taylor,7.0,10.163996250826806,4.257142857142857,3.541572561502962,3.9029971205870115,29.8,35.99653023714719,39.670048100634205,72.37142857142857,60.20673354555035,66.3509510499792,PPG
RB,2024,00-0035973,Patrick Taylor,7.0,10.163996250826806,4.257142857142857,3.541572561502962,3.9029971205870115,29.8,35.99653023714719,39.670048100634205,72.37142857142857,60.20673354555035,66.3509510499792,SEASON
RB,2024,00-0036139,Rico Dowdle,16.0,12.723960094735798,12.175,6.315174813662501,5.748678125596172,194.8,80.35403232032223,73.14595106756627,206.97500000000002,107.3579718322625,97.72752813513492,PPG
RB,2024,00-0036139,Rico Dowdle,16.0,12.723960094735798,12.175,6.315174813662501,5.748678125596172,194.8,80.35403232032223,73.14595106756627,206.97500000000002,107.3579718322625,97.72752813513492,SEASON
RB,2024,00-0036187,Reggie Gilliam,7.0,7.092039638136013,0.1,0.8392127853797046,1.3341552757393296,0.7000000000000001,5.9517303387433955,9.461882098971607,1.7000000000000002,14.266617351454977,22.680639687568604,PPG
RB,2024,00-0036187,Reggie Gilliam,7.0,7.092039638136013,0.1,0.8392127853797046,1.3341552757393296,0.7000000000000001,5.9517303387433955,9.461882098971607,1.7000000000000002,14.266617351454977,22.680639687568604,SEASON
RB,2024,00-0036223,Jonathan Taylor,14.0,9.652003482045007,17.264285714285712,11.992326869799507,12.436288051319139,241.7,115.74998070512675,120.03509557504704,293.49285714285713,203.86955678659163,211.41689687242535,PPG
RB,2024,00-0036223,Jonathan Taylor,14.0,9.652003482045007,17.264285714285712,11.992326869799507,12.436288051319139,241.7,115.74998070512675,120.03509557504704,293.49285714285713,203.86955678659163,211.41689687242535,SEASON
RB,2024,00-0036251,Zack Moss,8.0,11.699974557172201,9.9875,10.136913068910449,10.196174808427578,79.9,118.60162499451863,119.29498583908281,169.78750000000002,172.32752217147763,173.33497174326882,PPG
RB,2024,00-0036251,Zack Moss,8.0,11.699974557172201,9.9875,10.136913068910449,10.196174808427578,79.9,118.60162499451863,119.29498583908281,169.78750000000002,172.32752217147763,173.33497174326882,SEASON
RB,2024,00-0036275,D'Andre Swift,17.0,12.723960094735798,12.5,11.770932744828073,10.84372281855467,212.5,149.77287852301131,137.97509642166563,212.5,200.10585666207726,184.3432879154294,PPG
RB,2024,00-0036275,D'Andre Swift,17.0,12.723960094735798,12.5,11.770932744828073,10.84372281855467,212.5,149.77287852301131,137.97509642166563,212.5,200.10585666207726,184.3432879154294,SEASON
RB,2024,00-0036297,Darrynton Evans,1.0,7.604032406917812,0.30000000000000004,4.654003325542467,5.194319455891124,0.30000000000000004,35.389192109328185,39.4977734744798,5.1000000000000005,79.11805653422194,88.3034307501491,PPG
RB,2024,00-0036297,Darrynton Evans,1.0,7.604032406917812,0.30000000000000004,4.654003325542467,5.194319455891124,0.30000000000000004,35.389192109328185,39.4977734744798,5.1000000000000005,79.11805653422194,88.3034307501491,SEASON
RB,2024,00-0036328,Antonio Gibson,17.0,12.723960094735798,5.964705882352942,7.670571512925078,7.795694826922539,101.40000000000002,97.60004583427589,99.19210988850067,101.40000000000002,130.39971571972632,132.52681205768314,PPG
RB,2024,00-0036328,Antonio Gibson,17.0,12.723960094735798,5.964705882352942,7.670571512925078,7.795694826922539,101.40000000000002,97.60004583427589,99.19210988850067,101.40000000000002,130.39971571972632,132.52681205768314,SEASON
RB,2024,00-0036360,Clyde Edwards-Helaire,2.0,12.211967325954,5.0,6.420508354371746,5.722287751451368,10.0,78.40703823960244,69.88039105043089,85.0,109.14864202431968,97.27889177467327,PPG
RB,2024,00-0036360,Clyde Edwards-Helaire,2.0,12.211967325954,5.0,6.420508354371746,5.722287751451368,10.0,78.40703823960244,69.88039105043089,85.0,109.14864202431968,97.27889177467327,SEASON
RB,2024,00-0036370,Joshua Kelley,1.0,13.235952863517598,0.2,4.8882283468734995,3.8755102524482616,0.2,64.70035998532819,51.29607102348438,3.4000000000000004,83.0998818968495,65.88367429162045,PPG
RB,2024,00-0036370,Joshua Kelley,1.0,13.235952863517598,0.2,4.8882283468734995,3.8755102524482616,0.2,64.70035998532819,51.29607102348438,3.4000000000000004,83.0998818968495,65.88367429162045,SEASON
RB,2024,00-0036414,Cam Akers,16.0,8.11602517569961,5.7625,6.1636971823987805,6.358971119885255,92.2,50.024721507737254,51.609569700535474,97.9625,104.78285210077927,108.10250903804933,PPG
RB,2024,00-0036414,Cam Akers,16.0,8.11602517569961,5.7625,6.1636971823987805,6.358971119885255,92.2,50.024721507737254,51.609569700535474,97.9625,104.78285210077927,108.10250903804933,SEASON
RB,2024,00-0036425,DeeJay Dallas,16.0,13.235952863517598,0.9375,2.8562631647309953,1.6840972993947512,15.0,37.80536461418105,22.29063247236621,15.9375,48.55647380042692,28.62965408971077,PPG
RB,2024,00-0036425,DeeJay Dallas,16.0,13.235952863517598,0.9375,2.8562631647309953,1.6840972993947512,15.0,37.80536461418105,22.29063247236621,15.9375,48.55647380042692,28.62965408971077,SEASON
RB,2024,00-0036450,Ke'Shawn Vaughn,1.0,7.092039638136013,0.4,2.490433352972872,3.0085238693447955,0.4,17.662252055419586,21.336570533671622,6.800000000000001,42.337367000538826,51.14490577886153,PPG
RB,2024,00-0036450,Ke'Shawn Vaughn,1.0,7.092039638136013,0.4,2.490433352972872,3.0085238693447955,0.4,17.662252055419586,21.336570533671622,6.800000000000001,42.337367000538826,51.14490577886153,SEASON
RB,2024,00-0036555,Chuba Hubbard,15.0,13.235952863517598,15.840000000000002,9.942398057428898,10.089993956929185,237.60000000000002,131.59711203845782,133.5506844070921,269.28000000000003,169.02076697629127,171.52989726779614,PPG
RB,2024,00-0036555,Chuba Hubbard,15.0,13.235952863517598,15.840000000000002,9.942398057428898,10.089993956929185,237.60000000000002,131.59711203845782,133.5506844070921,269.28000000000003,169.02076697629127,171.52989726779614,SEASON
RB,2024,00-0036569,Gary Brightwell,1.0,6.580046869354215,0.0,2.8801770767531014,3.871672219942403,0.0,18.95170015707502,25.475784669997694,0.0,48.96301030480272,65.81842773902085,PPG
RB,2024,00-0036569,Gary Brightwell,1.0,6.580046869354215,0.0,2.8801770767531014,3.871672219942403,0.0,18.95170015707502,25.475784669997694,0.0,48.96301030480272,65.81842773902085,SEASON
RB,2024,00-0036842,Kene Nwangwu,2.0,8.628017944481408,0.0,1.1426910073698568,1.3234701838338419,0.0,9.859158516584662,11.418924495104497,0.0,19.425747125287565,22.49899312517531,PPG
RB,2024,00-0036842,Kene Nwangwu,2.0,8.628017944481408,0.0,1.1426910073698568,1.3234701838338419,0.0,9.859158516584662,11.418924495104497,0.0,19.425747125287565,22.49899312517531,SEASON
RB,2024,00-0036875,Rhamondre Stevenson,15.0,10.675989019608604,11.26,10.341451823860382,10.783722260331984,168.9,110.40522611834481,115.12690044181315,191.42,175.8046810056265,183.32327842564374,PPG
RB,2024,00-0036875,Rhamondre Stevenson,15.0,10.675989019608604,11.26,10.341451823860382,10.783722260331984,168.9,110.40522611834481,115.12690044181315,191.42,175.8046810056265,183.32327842564374,SEASON
RB,2024,00-0036893,Najee Harris,17.0,13.235952863517598,12.035294117647059,10.876148879253925,10.019111000210575,204.6,143.95619390240472,132.61248093313782,204.6,184.89453094731672,170.3248870035798,PPG
RB,2024,00-0036893,Najee Harris,17.0,13.235952863517598,12.035294117647059,10.876148879253925,10.019111000210575,204.6,143.95619390240472,132.61248093313782,204.6,184.89453094731672,170.3248870035798,SEASON
RB,2024,00-0036906,Khalil Herbert,11.0,10.675989019608604,2.7727272727272725,9.057443439179847,8.601322244887198,30.499999999999996,96.69716670241004,91.82762184053095,47.13636363636363,153.9765384660574,146.22247816308237,PPG
RB,2024,00-0036906,Khalil Herbert,11.0,10.675989019608604,2.7727272727272725,9.057443439179847,8.601322244887198,30.499999999999996,96.69716670241004,91.82762184053095,47.13636363636363,153.9765384660574,146.22247816308237,SEASON
RB,2024,00-0036919,Kenny Gainwell,17.0,12.723960094735798,3.682352941176471,5.639910234408377,6.06342559480579,62.6,71.7619927605042,77.15078530570854,62.6,95.8784739849424,103.07823511169843,PPG
RB,2024,00-0036919,Kenny Gainwell,17.0,12.723960094735798,3.682352941176471,5.639910234408377,6.06342559480579,62.6,71.7619927605042,77.15078530570854,62.6,95.8784739849424,103.07823511169843,SEASON
RB,2024,00-0036924,Michael Carter,3.0,12.211967325954,11.933333333333334,5.304992285018374,4.590358608887895,35.8,64.78439244908243,56.057309346150625,202.86666666666667,90.18486884531235,78.03609635109422,PPG
RB,2024,00-0036924,Michael Carter,3.0,12.211967325954,11.933333333333334,5.304992285018374,4.590358608887895,35.8,64.78439244908243,56.057309346150625,202.86666666666667,90.18486884531235,78.03609635109422,SEASON
RB,2024,00-0036973,Travis Etienne,15.0,13.235952863517598,8.613333333333333,12.852755874046512,12.771019331053305,129.2,170.11847091517856,169.03660988489358,146.42666666666668,218.4968498587907,217.10732862790618,PPG
RB,2024,00-0036973,Travis Etienne,15.0,13.235952863517598,8.613333333333333,12.852755874046512,12.771019331053305,129.2,170.11847091517856,169.03660988489358,146.42666666666668,218.4968498587907,217.10732862790618,SEASON
RB,2024,00-0036984,Trey Sermon,15.0,8.628017944481408,3.5866666666666664,3.7710360658901685,3.4692586917240265,53.8,32.53656684578695,29.932826246242996,60.97333333333333,64.10761312013287,58.97739775930845,PPG
RB,2024,00-0036984,Trey Sermon,15.0,8.628017944481408,3.5866666666666664,3.7710360658901685,3.4692586917240265,53.8,32.53656684578695,29.932826246242996,60.97333333333333,64.10761312013287,58.97739775930845,SEASON
RB,2024,00-0036997,Javonte Williams,17.0,12.723960094735798,9.170588235294117,9.50238065726371,9.607377779939679,155.89999999999998,120.90791228801278,122.24389148700388,155.89999999999998,161.54047117348307,163.32542225897453,PPG
RB,2024,00-0036997,Javonte Williams,17.0,12.723960094735798,9.170588235294117,9.50238065726371,9.607377779939679,155.89999999999998,120.90791228801278,122.24389148700388,155.89999999999998,161.54047117348307,163.32542225897453,SEASON
RB,2024,00-0037120,Tyler Goodson,14.0,7.604032406917812,3.1714285714285713,3.9443377971058924,3.6179285969404744,44.4,29.99287243302402,27.51084629705006,53.91428571428571,67.05374255080017,61.504786147988064,PPG
RB,2024,00-0037120,Tyler Goodson,14.0,7.604032406917812,3.1714285714285713,3.9443377971058924,3.6179285969404744,44.4,29.99287243302402,27.51084629705006,53.91428571428571,67.05374255080017,61.504786147988064,SEASON
RB,2024,00-0037197,Isiah Pacheco,7.0,11.699974557172201,8.12857142857143,11.953481000418543,12.280658709293167,56.900000000000006,139.85542357453826,143.68339444404526,138.1857142857143,203.20917700711524,208.77119805798384,PPG
RB,2024,00-0037197,Isiah Pacheco,7.0,11.699974557172201,8.12857142857143,11.953481000418543,12.280658709293167,56.900000000000006,139.85542357453826,143.68339444404526,138.1857142857143,203.20917700711524,208.77119805798384,SEASON
RB,2024,00-0037228,Jaylen Warren,15.0,13.235952863517598,8.14,9.943872239505042,10.388503960521122,122.10000000000001,131.6166242429299,137.50174874392346,138.38,169.04582807158573,176.60456732885908,PPG
RB,2024,00-0037228,Jaylen Warren,15.0,13.235952863517598,8.14,9.943872239505042,10.388503960521122,122.10000000000001,131.6166242429299,137.50174874392346,138.38,169.04582807158573,176.60456732885908,SEASON
RB,2024,00-0037248,James Cook,16.0,13.235952863517598,16.606250000000003,12.65750563233066,12.121810740261363,265.70000000000005,167.5341479192371,160.44371557858076,282.30625000000003,215.17759574962122,206.07078258444318,PPG
RB,2024,00-0037248,James Cook,16.0,13.235952863517598,16.606250000000003,12.65750563233066,12.121810740261363,265.70000000000005,167.5341479192371,160.44371557858076,282.30625000000003,215.17759574962122,206.07078258444318,SEASON
RB,2024,00-0037256,Rachaad White,15.0,13.235952863517598,13.106666666666666,13.38001637744828,13.4236581219668,196.6,177.09726608499892,177.67490615832773,222.8133333333333,227.46027841662075,228.20218807343562,PPG
RB,2024,00-0037256,Rachaad White,15.0,13.235952863517598,13.106666666666666,13.38001637744828,13.4236581219668,196.6,177.09726608499892,177.67490615832773,222.8133333333333,227.46027841662075,228.20218807343562,SEASON
RB,2024,00-0037258,Dameon Pierce,10.0,11.699974557172201,4.250000000000001,5.08116214805298,5.30731592470149,42.50000000000001,59.44946785308631,62.09546128588228,72.25000000000001,86.37975651690066,90.22437071992532,PPG
RB,2024,00-0037258,Dameon Pierce,10.0,11.699974557172201,4.250000000000001,5.08116214805298,5.30731592470149,42.50000000000001,59.44946785308631,62.09546128588228,72.25000000000001,86.37975651690066,90.22437071992532,SEASON
RB,2024,00-0037263,Tyler Allgeier,17.0,13.235952863517598,6.247058823529413,8.28778818071853,7.569881846538703,106.20000000000002,109.69677370280874,100.19459930318382,106.20000000000002,140.89239907221503,128.68799139115794,PPG
RB,2024,00-0037263,Tyler Allgeier,17.0,13.235952863517598,6.247058823529413,8.28778818071853,7.569881846538703,106.20000000000002,109.69677370280874,100.19459930318382,106.20000000000002,140.89239907221503,128.68799139115794,SEASON
