position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2024,00-0038416,Tyson Bagent,4.0,5.796932660181994,0.11,7.001335374350491,7.962350082532252,0.44,40.586269696459894,46.15720724523401,1.87,119.02270136395835,135.35995140304829,SEASON
QB,2024,00-0038476,Tommy DeVito,2.0,8.540036180765734,6.74,9.479085430624773,10.98652412891875,13.48,80.95173253810489,93.82531356182187,114.58,161.14445232062113,186.77091019161875,PPG
QB,2024,00-0038476,Tommy DeVito,2.0,8.540036180765734,6.74,9.479085430624773,10.98652412891875,13.48,80.95173253810489,93.82531356182187,114.58,161.14445232062113,186.77091019161875,SEASON
QB,2024,00-0038579,Aidan O'Connell,9.0,9.911587941057604,10.164444444444445,10.639178776542757,11.194504090583756,91.48,105.45115606433718,110.95531175034998,172.79555555555558,180.86603920122687,190.30656953992386,PPG
QB,2024,00-0038579,Aidan O'Connell,9.0,9.911587941057604,10.164444444444445,10.639178776542757,11.194504090583756,91.48,105.45115606433718,110.95531175034998,172.79555555555558,180.86603920122687,190.30656953992386,SEASON
QB,2024,00-0038582,Clayton Tune,5.0,6.482708540327929,-0.536,4.50383140276719,3.723154838141934,-2.68,29.19702629891598,24.136127666185963,-9.112,76.56513384704223,63.293632248412884,PPG
QB,2024,00-0038582,Clayton Tune,5.0,6.482708540327929,-0.536,4.50383140276719,3.723154838141934,-2.68,29.19702629891598,24.136127666185963,-9.112,76.56513384704223,63.293632248412884,SEASON
QB,2024,00-0038583,Dorian Thompson-Robinson,6.0,7.168484420473864,2.133333333333333,6.843729770905979,5.585414754547874,12.799999999999997,49.05917024067268,40.038958649861286,36.26666666666666,116.34340610540164,94.95205082731385,PPG
QB,2024,00-0038583,Dorian Thompson-Robinson,6.0,7.168484420473864,2.133333333333333,6.843729770905979,5.585414754547874,12.799999999999997,49.05917024067268,40.038958649861286,36.26666666666666,116.34340610540164,94.95205082731385,SEASON
QB,2024,00-0039150,Bryce Young,14.0,13.34046734178728,13.644285714285713,11.449655247645937,9.427489725815912,191.01999999999998,152.74375190594398,125.76711880228228,231.9528571428571,194.64413920998095,160.2673253388705,PPG
QB,2024,00-0039150,Bryce Young,14.0,13.34046734178728,13.644285714285713,11.449655247645937,9.427489725815912,191.01999999999998,152.74375190594398,125.76711880228228,231.9528571428571,194.64413920998095,160.2673253388705,SEASON
QB,2024,00-0039152,Will Levis,12.0,8.540036180765734,9.161666666666665,10.209901359606672,10.915291648840856,109.93999999999998,87.19292701309023,93.21698560471097,155.7483333333333,173.56832311331343,185.55995803029455,PPG
QB,2024,00-0039152,Will Levis,12.0,8.540036180765734,9.161666666666665,10.209901359606672,10.915291648840856,109.93999999999998,87.19292701309023,93.21698560471097,155.7483333333333,173.56832311331343,185.55995803029455,SEASON
QB,2024,00-0039163,C.J. Stroud,17.0,12.654691461641345,12.610588235294118,15.407424521153182,15.71915449992892,214.38000000000002,194.97620353372065,198.92105023447164,214.38000000000002,261.9262168596041,267.2256264987916,PPG
QB,2024,00-0039163,C.J. Stroud,17.0,12.654691461641345,12.610588235294118,15.407424521153182,15.71915449992892,214.38000000000002,194.97620353372065,198.92105023447164,214.38000000000002,261.9262168596041,267.2256264987916,SEASON
QB,2024,00-0039164,Anthony Richardson,11.0,5.111156780036059,14.041818181818185,14.128000908314917,16.06845239048225,154.46000000000004,72.21042763088938,82.12837938029998,238.71090909090913,240.17601544135357,273.16369063819826,PPG
QB,2024,00-0039164,Anthony Richardson,11.0,5.111156780036059,14.041818181818185,14.128000908314917,16.06845239048225,154.46000000000004,72.21042763088938,82.12837938029998,238.71090909090913,240.17601544135357,273.16369063819826,SEASON
QB,2025,00-0023459,Aaron Rodgers,16.0,13.809898298466194,13.93625,15.318340205953614,12.528565959180735,222.98,211.54472034552512,173.01822172191152,236.91625,260.41178350121146,212.9856213060725,PPG
QB,2025,00-0023459,Aaron Rodgers,16.0,13.809898298466194,13.93625,15.318340205953614,12.528565959180735,222.98,211.54472034552512,173.01822172191152,236.91625,260.41178350121146,212.9856213060725,SEASON
QB,2025,00-0026158,Joe Flacco,13.0,7.1518046285712,11.050769230769232,11.103273774621263,12.043710583264712,143.66000000000003,79.40844477362957,86.13426509456451,187.86307692307693,188.75565416856148,204.74307991550012,PPG
QB,2025,00-0026158,Joe Flacco,13.0,7.1518046285712,11.050769230769232,11.103273774621263,12.043710583264712,143.66000000000003,79.40844477362957,86.13426509456451,187.86307692307693,188.75565416856148,204.74307991550012,SEASON
QB,2025,00-0026300,Josh Johnson,3.0,5.154376527602701,7.46,5.4817395092208,4.6554769665857805,22.38,28.25494945676004,23.99608120136477,126.82,93.1895716567536,79.14310843195827,PPG
QB,2025,00-0026300,Josh Johnson,3.0,5.154376527602701,7.46,5.4817395092208,4.6554769665857805,22.38,28.25494945676004,23.99608120136477,126.82,93.1895716567536,79.14310843195827,SEASON
QB,2025,00-0026498,Matthew Stafford,17.0,13.144088931476695,20.316470588235298,14.437921234085787,9.814239105044898,345.38000000000005,189.77332068647934,128.9992315914864,345.38000000000005,245.44466097945838,166.84206478576326,PPG
QB,2025,00-0026498,Matthew Stafford,17.0,13.144088931476695,20.316470588235298,14.437921234085787,9.814239105044898,345.38000000000005,189.77332068647934,128.9992315914864,345.38000000000005,245.44466097945838,166.84206478576326,SEASON
QB,2025,00-0027973,Andy Dalton,4.0,6.485995261581701,1.9300000000000002,7.951902805654699,9.870388381587198,7.720000000000001,51.576003918034615,64.01929227294563,32.81,135.18234769612988,167.79660248698235,PPG
QB,2025,00-0027973,Andy Dalton,4.0,6.485995261581701,1.9300000000000002,7.951902805654699,9.870388381587198,7.720000000000001,51.576003918034615,64.01929227294563,32.81,135.18234769612988,167.79660248698235,SEASON
QB,2025,00-0029263,Russell Wilson,6.0,9.815042096529197,7.806666666666667,13.784269116906243,12.591709340443613,46.84,135.29318165232212,123.58815724371395,132.71333333333334,234.33257498740613,214.0590587875414,PPG
QB,2025,00-0029263,Russell Wilson,6.0,9.815042096529197,7.806666666666667,13.784269116906243,12.591709340443613,46.84,135.29318165232212,123.58815724371395,132.71333333333334,234.33257498740613,214.0590587875414,SEASON
QB,2025,00-0029604,Kirk Cousins,10.0,11.812470197497696,10.054,14.171111084396172,10.783800267943176,100.54,167.39582734985902,127.38331928084644,170.918,240.9088884347349,183.324604555034,PPG
QB,2025,00-0029604,Kirk Cousins,10.0,11.812470197497696,10.054,14.171111084396172,10.783800267943176,100.54,167.39582734985902,127.38331928084644,170.918,240.9088884347349,183.324604555034,SEASON
QB,2025,00-0030565,Geno Smith,15.0,13.809898298466194,11.326666666666666,15.364085377087699,14.724214557817062,169.9,212.17645650653276,203.339905568249,192.5533333333333,261.1894514104909,250.31164748289004,PPG
QB,2025,00-0030565,Geno Smith,15.0,13.809898298466194,11.326666666666666,15.364085377087699,14.724214557817062,169.9,212.17645650653276,203.339905568249,192.5533333333333,261.1894514104909,250.31164748289004,SEASON
QB,2025,00-0031503,Jameis Winston,3.0,9.815042096529197,10.66,11.139825924236373,11.130675550456305,31.98,109.33786039438726,109.24804909053692,181.22,189.37704071201833,189.2214843577572,PPG
QB,2025,00-0031503,Jameis Winston,3.0,9.815042096529197,10.66,11.139825924236373,11.130675550456305,31.98,109.33786039438726,109.24804909053692,181.22,189.37704071201833,189.2214843577572,SEASON
QB,2025,00-0032268,Marcus Mariota,10.0,4.4885671606132025,11.950000000000001,9.718475538872344,13.73077132138885,119.50000000000001,43.6220301550051,61.63148924307554,203.15,165.21408416082986,233.42311246361047,PPG
QB,2025,00-0032268,Marcus Mariota,10.0,4.4885671606132025,11.950000000000001,9.718475538872344,13.73077132138885,119.50000000000001,43.6220301550051,61.63148924307554,203.15,165.21408416082986,233.42311246361047,SEASON
QB,2025,00-0032434,Brandon Allen,1.0,4.4885671606132025,0.8799999999999999,4.3873434177875605,4.8884712445202725,0.8799999999999999,19.692885587413734,21.94223149375565,14.959999999999997,74.58483810238853,83.10401115684463,PPG
QB,2025,00-0032434,Brandon Allen,1.0,4.4885671606132025,0.8799999999999999,4.3873434177875605,4.8884712445202725,0.8799999999999999,19.692885587413734,21.94223149375565,14.959999999999997,74.58483810238853,83.10401115684463,SEASON
QB,2025,00-0033077,Dak Prescott,17.0,7.817613995560699,18.104705882352945,8.043167287606046,12.390091125136516,307.7800000000001,62.878377156225014,96.86094978613964,307.7800000000001,136.7338438893028,210.63154912732077,PPG
QB,2025,00-0033077,Dak Prescott,17.0,7.817613995560699,18.104705882352945,8.043167287606046,12.390091125136516,307.7800000000001,62.878377156225014,96.86094978613964,307.7800000000001,136.7338438893028,210.63154912732077,SEASON
QB,2025,00-0033106,Jared Goff,17.0,13.809898298466194,17.12117647058824,16.915106279776047,14.771273109246897,291.06000000000006,233.5958974314541,203.98977937756817,291.06000000000006,287.5568067561928,251.11164285719724,PPG
QB,2025,00-0033106,Jared Goff,17.0,13.809898298466194,17.12117647058824,16.915106279776047,14.771273109246897,291.06000000000006,233.5958974314541,203.98977937756817,291.06000000000006,287.5568067561928,251.11164285719724,SEASON
QB,2025,00-0033119,Jacoby Brissett,14.0,7.1518046285712,15.888571428571428,6.953325979414751,7.271309351317637,222.44,49.728828923542785,52.00298387452652,270.10571428571427,118.20654165005077,123.61225897239983,PPG
QB,2025,00-0033119,Jacoby Brissett,14.0,7.1518046285712,15.888571428571428,6.953325979414751,7.271309351317637,222.44,49.728828923542785,52.00298387452652,270.10571428571427,118.20654165005077,123.61225897239983,SEASON
QB,2025,00-0033319,Nick Mullens,4.0,5.154376527602701,0.19,4.525311862054812,3.224099257565337,0.76,23.325161241857394,16.61822153585607,3.23,76.9303016549318,54.809687378610725,PPG
QB,2025,00-0033319,Nick Mullens,4.0,5.154376527602701,0.19,4.525311862054812,3.224099257565337,0.76,23.325161241857394,16.61822153585607,3.23,76.9303016549318,54.809687378610725,SEASON
QB,2025,00-0033662,Cooper Rush,4.0,10.480851463518697,0.28000000000000025,11.510213641439629,9.159768557020481,1.120000000000001,120.6368394892954,96.00217368634065,4.760000000000004,195.6736319044737,155.71606546934817,PPG
QB,2025,00-0033662,Cooper Rush,4.0,10.480851463518697,0.28000000000000025,11.510213641439629,9.159768557020481,1.120000000000001,120.6368394892954,96.00217368634065,4.760000000000004,195.6736319044737,155.71606546934817,SEASON
QB,2025,00-0033869,Mitchell Trubisky,4.0,7.817613995560699,7.78,6.672093374259178,4.228059646655902,31.12,52.15985054229636,33.053338267762605,132.26,113.42558736240602,71.87701399315034,PPG
QB,2025,00-0033869,Mitchell Trubisky,4.0,7.817613995560699,7.78,6.672093374259178,4.228059646655902,31.12,52.15985054229636,33.053338267762605,132.26,113.42558736240602,71.87701399315034,SEASON
QB,2025,00-0033873,Patrick Mahomes,14.0,13.144088931476695,20.191428571428574,16.454052745391643,14.814621202511042,282.68000000000006,216.273532568636,194.72469857194534,343.25428571428574,279.71889667165794,251.8485604426877,PPG
QB,2025,00-0033873,Patrick Mahomes,14.0,13.144088931476695,20.191428571428574,16.454052745391643,14.814621202511042,282.68000000000006,216.273532568636,194.72469857194534,343.25428571428574,279.71889667165794,251.8485604426877,SEASON
QB,2025,00-0034771,Mason Rudolph,5.0,7.817613995560699,2.8,10.26717973229823,11.471155099404664,14.0,80.26484797015179,89.67706265035338,47.599999999999994,174.5420554490699,195.00963668987927,PPG
QB,2025,00-0034771,Mason Rudolph,5.0,7.817613995560699,2.8,10.26717973229823,11.471155099404664,14.0,80.26484797015179,89.67706265035338,47.599999999999994,174.5420554490699,195.00963668987927,SEASON
QB,2025,00-0034796,Lamar Jackson,13.0,13.809898298466194,16.143076923076922,21.846640036986248,20.483608163853933,209.85999999999999,301.69987707397985,282.8765455284547,274.4323076923077,371.3928806287662,348.2213387855169,PPG
QB,2025,00-0034796,Lamar Jackson,13.0,13.809898298466194,16.143076923076922,21.846640036986248,20.483608163853933,209.85999999999999,301.69987707397985,282.8765455284547,274.4323076923077,371.3928806287662,348.2213387855169,SEASON
QB,2025,00-0034855,Baker Mayfield,17.0,13.809898298466194,15.348235294117648,18.500060935179977,17.005762800175276,260.92,255.4839600302629,234.84785475826024,260.92,314.5010358980596,289.0979676029797,PPG
QB,2025,00-0034855,Baker Mayfield,17.0,13.809898298466194,15.348235294117648,18.500060935179977,17.005762800175276,260.92,255.4839600302629,234.84785475826024,260.92,314.5010358980596,289.0979676029797,SEASON
QB,2025,00-0034857,Josh Allen,16.0,13.144088931476695,22.35125,20.44482432681874,18.914911404038964,357.62,268.7285891401237,248.61927762569087,379.97125,347.56201355591855,321.5534938686624,PPG
QB,2025,00-0034857,Josh Allen,16.0,13.144088931476695,22.35125,20.44482432681874,18.914911404038964,357.62,268.7285891401237,248.61927762569087,379.97125,347.56201355591855,321.5534938686624,SEASON
QB,2025,00-0034869,Sam Darnold,17.0,13.809898298466194,13.260000000000002,16.120659786194743,14.854168619541445,225.42000000000002,222.62467215152319,205.13455794413534,225.42000000000002,274.0512163653106,252.52086653220456,PPG
QB,2025,00-0034869,Sam Darnold,17.0,13.809898298466194,13.260000000000002,16.120659786194743,14.854168619541445,225.42000000000002,222.62467215152319,205.13455794413534,225.42000000000002,274.0512163653106,252.52086653220456,SEASON
QB,2025,00-0035228,Kyler Murray,5.0,13.809898298466194,15.356000000000002,16.1284262408685,15.66602276043219,76.78,222.73192610070743,216.34618106302517,261.052,274.1832460947645,266.3223869273472,PPG
QB,2025,00-0035228,Kyler Murray,5.0,13.809898298466194,15.356000000000002,16.1284262408685,15.66602276043219,76.78,222.73192610070743,216.34618106302517,261.052,274.1832460947645,266.3223869273472,SEASON
QB,2025,00-0035289,Gardner Minshew,4.0,9.1492327295397,-0.08,10.910579560299803,9.46527737504914,-0.32,99.82343161134182,86.60002555397121,-1.36,185.47985252509665,160.9097153758354,PPG
QB,2025,00-0035289,Gardner Minshew,4.0,9.1492327295397,-0.08,10.910579560299803,9.46527737504914,-0.32,99.82343161134182,86.60002555397121,-1.36,185.47985252509665,160.9097153758354,SEASON
QB,2025,00-0035704,Drew Lock,3.0,7.1518046285712,-0.4666666666666666,6.41574557923075,10.300359199102138,-1.4,45.88415892927769,73.6661565960846,-7.933333333333333,109.06767484692274,175.10610638473634,PPG
QB,2025,00-0035704,Drew Lock,3.0,7.1518046285712,-0.4666666666666666,6.41574557923075,10.300359199102138,-1.4,45.88415892927769,73.6661565960846,-7.933333333333333,109.06767484692274,175.10610638473634,SEASON
QB,2025,00-0035710,Daniel Jones,13.0,9.1492327295397,16.80307692307692,11.076071339605866,13.212694362915272,218.43999999999994,101.33755441503861,120.88601571058909,285.6523076923076,188.29321277329973,224.61580416955962,PPG
QB,2025,00-0035710,Daniel Jones,13.0,9.1492327295397,16.80307692307692,11.076071339605866,13.212694362915272,218.43999999999994,101.33755441503861,120.88601571058909,285.6523076923076,188.29321277329973,224.61580416955962,SEASON
QB,2025,00-0035993,Tyler Huntley,5.0,5.820185894592202,8.028,9.21735480837149,12.240378488797688,40.14,53.64671844113535,71.24127822497012,136.476,156.6950317423153,208.0864343095607,PPG
QB,2025,00-0035993,Tyler Huntley,5.0,5.820185894592202,8.028,9.21735480837149,12.240378488797688,40.14,53.64671844113535,71.24127822497012,136.476,156.6950317423153,208.0864343095607,SEASON
QB,2025,00-0036212,Tua Tagovailoa,14.0,9.815042096529197,11.05,13.779891099458283,13.225877396837651,154.70000000000002,135.25021122677106,129.81254341349555,187.85000000000002,234.2581486907908,224.83991574624008,PPG
QB,2025,00-0036212,Tua Tagovailoa,14.0,9.815042096529197,11.05,13.779891099458283,13.225877396837651,154.70000000000002,135.25021122677106,129.81254341349555,187.85000000000002,234.2581486907908,224.83991574624008,SEASON
QB,2025,00-0036264,Jordan Love,15.0,12.478279564487195,15.342666666666666,13.392409852134735,12.716521360056767,230.14,167.11423417712984,158.68030861856127,260.82533333333333,227.6709674862905,216.18086312096503,PPG
QB,2025,00-0036264,Jordan Love,15.0,12.478279564487195,15.342666666666666,13.392409852134735,12.716521360056767,230.14,167.11423417712984,158.68030861856127,260.82533333333333,227.6709674862905,216.18086312096503,SEASON
QB,2025,00-0036355,Justin Herbert,16.0,13.809898298466194,17.4925,15.429622431326973,14.71832623962011,279.88,213.08151656035818,203.2585884928001,297.3725,262.3035813325585,250.21154607354185,PPG
QB,2025,00-0036355,Justin Herbert,16.0,13.809898298466194,17.4925,15.429622431326973,14.71832623962011,279.88,213.08151656035818,203.2585884928001,297.3725,262.3035813325585,250.21154607354185,SEASON
QB,2025,00-0036389,Jalen Hurts,16.0,12.478279564487195,18.378750000000004,18.913274028884576,17.254206395793265,294.06000000000006,236.0051208121768,215.30281107007136,312.4387500000001,321.5256584910378,293.3215087284855,PPG
QB,2025,00-0036389,Jalen Hurts,16.0,12.478279564487195,18.378750000000004,18.913274028884576,17.254206395793265,294.06000000000006,236.0051208121768,215.30281107007136,312.4387500000001,321.5256584910378,293.3215087284855,SEASON
QB,2025,00-0036442,Joe Burrow,8.0,13.809898298466194,16.8075,16.87305789934675,16.80237140669643,134.46,233.01521357411028,232.03904029953407,285.7275,286.84198428889476,285.6403139138393,PPG
QB,2025,00-0036442,Joe Burrow,8.0,13.809898298466194,16.8075,16.87305789934675,16.80237140669643,134.46,233.01521357411028,232.03904029953407,285.7275,286.84198428889476,285.6403139138393,SEASON
QB,2025,00-0036898,Davis Mills,6.0,5.154376527602701,11.266666666666667,5.2276219663950325,4.379094263635897,67.60000000000001,26.945131958766833,22.571500684644505,191.53333333333336,88.86957342871555,74.44460248181025,PPG
QB,2025,00-0036898,Davis Mills,6.0,5.154376527602701,11.266666666666667,5.2276219663950325,4.379094263635897,67.60000000000001,26.945131958766833,22.571500684644505,191.53333333333336,88.86957342871555,74.44460248181025,SEASON
QB,2025,00-0036945,Justin Fields,9.0,9.1492327295397,15.406666666666665,10.736881472026054,11.461135313116582,138.65999999999997,98.23422737704917,104.86059432444947,261.9133333333333,182.52698502444292,194.8393003229819,PPG
QB,2025,00-0036945,Justin Fields,9.0,9.1492327295397,15.406666666666665,10.736881472026054,11.461135313116582,138.65999999999997,98.23422737704917,104.86059432444947,261.9133333333333,182.52698502444292,194.8393003229819,SEASON
QB,2025,00-0036971,Trevor Lawrence,17.0,9.1492327295397,19.598823529411767,11.216183245170626,12.746070968706102,333.18000000000006,102.61947084722989,116.61676967992165,333.18000000000006,190.67511516790063,216.68320646800373,PPG
QB,2025,00-0036971,Trevor Lawrence,17.0,9.1492327295397,19.598823529411767,11.216183245170626,12.746070968706102,333.18000000000006,102.61947084722989,116.61676967992165,333.18000000000006,190.67511516790063,216.68320646800373,SEASON
QB,2025,00-0036972,Mac Jones,11.0,9.1492327295397,11.458181818181819,7.531107441617893,9.865206955003964,126.04,68.90385469453042,90.25907435640495,194.78909090909093,128.0288265075042,167.7085182350674,PPG
QB,2025,00-0036972,Mac Jones,11.0,9.1492327295397,11.458181818181819,7.531107441617893,9.865206955003964,126.04,68.90385469453042,90.25907435640495,194.78909090909093,128.0288265075042,167.7085182350674,SEASON
QB,2025,00-0037012,Trey Lance,4.0,5.154376527602701,3.1350000000000002,4.130366547717214,3.7173706872726897,12.540000000000001,21.28946438394901,19.160728214876674,53.295,70.21623131119264,63.195301683635726,PPG
QB,2025,00-0037012,Trey Lance,4.0,5.154376527602701,3.1350000000000002,4.130366547717214,3.7173706872726897,12.540000000000001,21.28946438394901,19.160728214876674,53.295,70.21623131119264,63.195301683635726,SEASON
QB,2025,00-0037834,Brock Purdy,9.0,12.478279564487195,19.375555555555554,14.999279056205504,15.088704433380201,174.38,187.16519732908992,188.2810721856355,329.3844444444444,254.98774395549356,256.5079753674634,PPG
QB,2025,00-0037834,Brock Purdy,9.0,12.478279564487195,19.375555555555554,14.999279056205504,15.088704433380201,174.38,187.16519732908992,188.2810721856355,329.3844444444444,254.98774395549356,256.5079753674634,SEASON
QB,2025,00-0038102,Kenny Pickett,6.0,5.820185894592202,1.1199999999999999,1.5277597431382763,6.269890961584579,6.719999999999999,8.8918457073392,36.491930935245705,19.04,25.971915633350697,106.58814634693785,PPG
QB,2025,00-0038102,Kenny Pickett,6.0,5.820185894592202,1.1199999999999999,1.5277597431382763,6.269890961584579,6.719999999999999,8.8918457073392,36.491930935245705,19.04,25.971915633350697,106.58814634693785,SEASON
QB,2025,00-0038128,Malik Willis,4.0,6.485995261581701,12.294999999999998,6.043505982751679,9.18283519429874,49.17999999999999,39.19815116746805,59.559825558107306,209.01499999999996,102.73960170677854,156.10819830307858,PPG
QB,2025,00-0038128,Malik Willis,4.0,6.485995261581701,12.294999999999998,6.043505982751679,9.18283519429874,49.17999999999999,39.19815116746805,59.559825558107306,209.01499999999996,102.73960170677854,156.10819830307858,SEASON
QB,2025,00-0038416,Tyson Bagent,2.0,5.154376527602701,0.79,4.329029199230305,3.232074285653874,1.58,22.313446491819402,16.659327833442596,13.43,73.59349638691519,54.94526285611585,PPG
QB,2025,00-0038416,Tyson Bagent,2.0,5.154376527602701,0.79,4.329029199230305,3.232074285653874,1.58,22.313446491819402,16.659327833442596,13.43,73.59349638691519,54.94526285611585,SEASON
QB,2025,00-0038579,Aidan O'Connell,1.0,8.4834233625502,4.78,10.844282198102274,10.169908052868205,4.78,91.99663694946807,86.27563557068954,81.26,184.35279736773865,172.8884368987595,PPG
QB,2025,00-0038579,Aidan O'Connell,1.0,8.4834233625502,4.78,10.844282198102274,10.169908052868205,4.78,91.99663694946807,86.27563557068954,81.26,184.35279736773865,172.8884368987595,SEASON
QB,2025,00-0038582,Clayton Tune,2.0,5.820185894592202,0.4900000000000001,5.290188980696546,2.7748054087053027,0.9800000000000002,30.789883285177133,16.14988329998475,8.330000000000002,89.93321267184128,47.17169194799015,PPG
QB,2025,00-0038582,Clayton Tune,2.0,5.820185894592202,0.4900000000000001,5.290188980696546,2.7748054087053027,0.9800000000000002,30.789883285177133,16.14988329998475,8.330000000000002,89.93321267184128,47.17169194799015,SEASON
QB,2025,00-0039150,Bryce Young,16.0,11.812470197497696,13.2525,12.74856162592978,13.15326413796455,212.04,150.5920042672583,155.37254062952147,225.2925,216.72554764080624,223.60549034539736,PPG
QB,2025,00-0039150,Bryce Young,16.0,11.812470197497696,13.2525,12.74856162592978,13.15326413796455,212.04,150.5920042672583,155.37254062952147,225.2925,216.72554764080624,223.60549034539736,SEASON
QB,2025,00-0039163,C.J. Stroud,14.0,13.809898298466194,14.752857142857145,13.277379922995777,12.037741468877973,206.54000000000002,183.3592664066686,166.23998542843387,250.79857142857148,225.71545869092822,204.64160497092556,PPG
QB,2025,00-0039163,C.J. Stroud,14.0,13.809898298466194,14.752857142857145,13.277379922995777,12.037741468877973,206.54000000000002,183.3592664066686,166.23998542843387,250.79857142857148,225.71545869092822,204.64160497092556,SEASON
QB,2025,00-0039164,Anthony Richardson,2.0,9.815042096529197,0.18,13.983677874118241,15.113828894258333,0.36,137.25038699877445,148.34286683688487,3.06,237.72252386001009,256.9350912023917,PPG
QB,2025,00-0039164,Anthony Richardson,2.0,9.815042096529197,0.18,13.983677874118241,15.113828894258333,0.36,137.25038699877445,148.34286683688487,3.06,237.72252386001009,256.9350912023917,SEASON
QB,2025,00-0039376,Spencer Rattler,9.0,7.1518046285712,10.46,7.737121263217683,9.968755230868913,94.14000000000001,55.33437966209688,71.29458980122165,177.82000000000002,131.5310614747006,169.46883892477152,PPG
QB,2025,00-0039376,Spencer Rattler,9.0,7.1518046285712,10.46,7.737121263217683,9.968755230868913,94.14000000000001,55.33437966209688,71.29458980122165,177.82000000000002,131.5310614747006,169.46883892477152,SEASON
QB,2025,00-0039732,Bo Nix,17.0,13.809898298466194,17.696470588235297,18.650677780525452,15.992471103860128,300.84000000000003,257.5639633465197,220.85439948546775,300.84000000000003,317.06152226893266,271.8720087656222,PPG
QB,2025,00-0039732,Bo Nix,17.0,13.809898298466194,17.696470588235297,18.650677780525452,15.992471103860128,300.84000000000003,257.5639633465197,220.85439948546775,300.84000000000003,317.06152226893266,271.8720087656222,SEASON
QB,2025,00-0039851,Drake Maye,17.0,11.146660830508196,20.162352941176472,13.31676879529177,13.313911753371867,342.76000000000005,148.4375051194126,148.4056586421529,342.76000000000005,226.3850695199601,226.33649980732173,PPG
QB,2025,00-0039851,Drake Maye,17.0,11.146660830508196,20.162352941176472,13.31676879529177,13.313911753371867,342.76000000000005,148.4375051194126,148.4056586421529,342.76000000000005,226.3850695199601,226.33649980732173,SEASON
QB,2025,00-0039910,Jayden Daniels,7.0,13.809898298466194,15.897142857142855,21.68032979493041,19.55771080376906,111.27999999999999,299.40314954519545,270.08999715086424,270.25142857142856,368.565606513817,332.481083664074,PPG
QB,2025,00-0039910,Jayden Daniels,7.0,13.809898298466194,15.897142857142855,21.68032979493041,19.55771080376906,111.27999999999999,299.40314954519545,270.08999715086424,270.25142857142856,368.565606513817,332.481083664074,SEASON
QB,2025,00-0039917,Michael Penix Jr.,9.0,5.820185894592202,12.92,6.297420406032279,8.626878515258031,116.28,36.65215741950616,50.21003664886531,219.64,107.05614690254873,146.65693475938653,PPG
QB,2025,00-0039917,Michael Penix Jr.,9.0,5.820185894592202,12.92,6.297420406032279,8.626878515258031,116.28,36.65215741950616,50.21003664886531,219.64,107.05614690254873,146.65693475938653,SEASON
QB,2025,00-0039918,Caleb Williams,17.0,13.809898298466194,17.67529411764706,16.290204950069377,13.654995553873702,300.48,224.96607362162868,188.5740998650039,300.48,276.9334841511794,232.13492441585294,PPG
QB,2025,00-0039918,Caleb Williams,17.0,13.809898298466194,17.67529411764706,16.290204950069377,13.654995553873702,300.48,224.96607362162868,188.5740998650039,300.48,276.9334841511794,232.13492441585294,SEASON
RB,2022,00-0027966,Mark Ingram,10.0,11.44338065792474,4.8100000000000005,7.541755182285925,7.819216591270479,48.10000000000001,86.30317537977443,89.47827190066882,81.77000000000001,128.20983809886073,132.92668205159814,PPG
RB,2022,00-0027966,Mark Ingram,10.0,11.44338065792474,4.8100000000000005,7.541755182285925,7.819216591270479,48.10000000000001,86.30317537977443,89.47827190066882,81.77000000000001,128.20983809886073,132.92668205159814,SEASON
RB,2022,00-0028063,Taiwan Jones,7.0,8.351572880775356,0.0,1.5612635545442899,1.7277319233658994,0.0,13.039006361875026,14.429279076432492,0.0,26.541480427252928,29.37144269722029,PPG
RB,2022,00-0028063,Taiwan Jones,7.0,8.351572880775356,0.0,1.5612635545442899,1.7277319233658994,0.0,13.039006361875026,14.429279076432492,0.0,26.541480427252928,29.37144269722029,SEASON
RB,2022,00-0029239,Brandon Bolden,13.0,12.326754308538849,2.0999999999999996,7.47491376522409,7.323187488252716,27.299999999999997,92.1414254614324,90.27113292305697,35.699999999999996,127.07353400880953,124.49418730029618,PPG
RB,2022,00-0029239,Brandon Bolden,13.0,12.326754308538849,2.0999999999999996,7.47491376522409,7.323187488252716,27.299999999999997,92.1414254614324,90.27113292305697,35.699999999999996,127.07353400880953,124.49418730029618,SEASON
RB,2022,00-0030288,Rex Burkhead,15.0,11.885067483231794,4.76,5.921339403857772,6.7391094416123405,71.39999999999999,70.37551840596913,80.0947704904472,80.92,100.66276986558212,114.56486050740979,PPG
RB,2022,00-0030288,Rex Burkhead,15.0,11.885067483231794,4.76,5.921339403857772,6.7391094416123405,71.39999999999999,70.37551840596913,80.0947704904472,80.92,100.66276986558212,114.56486050740979,SEASON
RB,2022,00-0030456,Giovani Bernard,4.0,9.67663335669652,0.9500000000000002,6.729187808685905,6.141740753702937,3.8000000000000007,65.11588321300559,59.43137344546427,16.150000000000002,114.3961927476604,104.40959281294992,PPG
