position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
RB,2023,00-0035250,Devin Singletary,17.0,12.422156690573484,7.600000000000001,8.012033369881008,6.661368586897979,129.20000000000002,99.52673393076539,82.74856436011076,129.20000000000002,136.20456728797714,113.24326597726564,SEASON
RB,2023,00-0035261,Tony Pollard,17.0,12.422156690573484,8.98235294117647,11.149579265067844,9.276672677047715,152.7,138.5018206646419,115.23628156144851,152.7,189.54284750615335,157.70343550981116,PPG
RB,2023,00-0035261,Tony Pollard,17.0,12.422156690573484,8.98235294117647,11.149579265067844,9.276672677047715,152.7,138.5018206646419,115.23628156144851,152.7,189.54284750615335,157.70343550981116,SEASON
RB,2023,00-0035291,Trayveon Williams,16.0,8.277380418330301,0.36250000000000004,1.0310249009062389,1.5382962712334671,5.800000000000001,8.53418532557224,12.733063433098419,6.1625000000000005,17.52742331540606,26.15103661096894,PPG
RB,2023,00-0035291,Trayveon Williams,16.0,8.277380418330301,0.36250000000000004,1.0310249009062389,1.5382962712334671,5.800000000000001,8.53418532557224,12.733063433098419,6.1625000000000005,17.52742331540606,26.15103661096894,SEASON
RB,2023,00-0035537,Ty Johnson,9.0,10.580033902909847,2.5888888888888895,2.4939789635337672,2.853850273989159,23.300000000000004,26.386381987331216,30.193832652633855,44.01111111111112,42.397642380074046,48.5154546578157,PPG
RB,2023,00-0035537,Ty Johnson,9.0,10.580033902909847,2.5888888888888895,2.4939789635337672,2.853850273989159,23.300000000000004,26.386381987331216,30.193832652633855,44.01111111111112,42.397642380074046,48.5154546578157,SEASON
RB,2023,00-0035567,Craig Reynolds,12.0,7.816849721414392,2.225,4.325081557892449,4.084502901145431,26.700000000000003,33.80851257090611,31.927945364934935,37.825,73.52638648417162,69.43654931947232,PPG
RB,2023,00-0035567,Craig Reynolds,12.0,7.816849721414392,2.225,4.325081557892449,4.084502901145431,26.700000000000003,33.80851257090611,31.927945364934935,37.825,73.52638648417162,69.43654931947232,SEASON
RB,2023,00-0035594,Travis Homer,7.0,9.658972509078028,0.0,3.6530589989661615,3.3226835844024825,0.0,35.284796445054255,32.09370939810842,0.0,62.10200298242474,56.4856209348422,PPG
RB,2023,00-0035594,Travis Homer,7.0,9.658972509078028,0.0,3.6530589989661615,3.3226835844024825,0.0,35.284796445054255,32.09370939810842,0.0,62.10200298242474,56.4856209348422,SEASON
RB,2023,00-0035628,D'Ernest Johnson,16.0,9.19844181216212,1.85,2.376669949136085,0.8844206645904037,29.6,21.86166023384258,8.13529202070858,31.450000000000003,40.403389135313446,15.035151298036864,PPG
RB,2023,00-0035628,D'Ernest Johnson,16.0,9.19844181216212,1.85,2.376669949136085,0.8844206645904037,29.6,21.86166023384258,8.13529202070858,31.450000000000003,40.403389135313446,15.035151298036864,SEASON
RB,2023,00-0035657,Damien Harris,6.0,10.119503205993938,3.0,5.818246129883862,4.775413844492562,18.0,58.877760364621565,48.32481570929031,51.0,98.91018420802565,81.18203535637355,PPG
RB,2023,00-0035657,Damien Harris,6.0,10.119503205993938,3.0,5.818246129883862,4.775413844492562,18.0,58.877760364621565,48.32481570929031,51.0,98.91018420802565,81.18203535637355,SEASON
RB,2023,00-0035664,Darrell Henderson,4.0,9.658972509078028,6.750000000000001,4.465735785863191,3.8612422887373654,27.000000000000004,43.13441918845852,37.29563311780374,114.75000000000001,75.91750835967424,65.64111890853522,PPG
RB,2023,00-0035664,Darrell Henderson,4.0,9.658972509078028,6.750000000000001,4.465735785863191,3.8612422887373654,27.000000000000004,43.13441918845852,37.29563311780374,114.75000000000001,75.91750835967424,65.64111890853522,SEASON
RB,2023,00-0035685,David Montgomery,14.0,12.422156690573484,13.207142857142859,7.77486068690129,6.512269325296534,184.90000000000003,96.58053770006761,80.8964299700488,224.5214285714286,132.17263167732193,110.70857853004107,PPG
RB,2023,00-0035685,David Montgomery,14.0,12.422156690573484,13.207142857142859,7.77486068690129,6.512269325296534,184.90000000000003,96.58053770006761,80.8964299700488,224.5214285714286,132.17263167732193,110.70857853004107,SEASON
RB,2023,00-0035700,Josh Jacobs,13.0,12.882687387489394,8.9,13.633648892700798,10.933573840326464,115.7,175.6380366354553,140.8538138129577,151.3,231.77203117591355,185.87075528554988,PPG
RB,2023,00-0035700,Josh Jacobs,13.0,12.882687387489394,8.9,13.633648892700798,10.933573840326464,115.7,175.6380366354553,140.8538138129577,151.3,231.77203117591355,185.87075528554988,SEASON
RB,2023,00-0035726,Jakob Johnson,8.0,10.119503205993938,0.23750000000000004,1.1457840813093556,0.8154649841057444,1.9000000000000004,11.594765684186843,8.252100521033876,4.0375000000000005,19.478329382259044,13.862904729797656,PPG
RB,2023,00-0035726,Jakob Johnson,8.0,10.119503205993938,0.23750000000000004,1.1457840813093556,0.8154649841057444,1.9000000000000004,11.594765684186843,8.252100521033876,4.0375000000000005,19.478329382259044,13.862904729797656,SEASON
RB,2023,00-0035806,JaMycal Hasty,1.0,11.501095296741665,0.0,3.398080303923177,3.1232141913702494,0.0,39.08164540140134,35.9203840470852,0.0,57.76736516669401,53.09464125329424,PPG
RB,2023,00-0035806,JaMycal Hasty,1.0,11.501095296741665,0.0,3.398080303923177,3.1232141913702494,0.0,39.08164540140134,35.9203840470852,0.0,57.76736516669401,53.09464125329424,SEASON
RB,2023,00-0035831,James Robinson,1.0,10.119503205993938,-0.6,5.5793154887222425,3.9333766599431867,-0.6,56.45990097537637,39.803817720676804,-10.2,94.84836330827812,66.86740321903417,PPG
RB,2023,00-0035831,James Robinson,1.0,10.119503205993938,-0.6,5.5793154887222425,3.9333766599431867,-0.6,56.45990097537637,39.803817720676804,-10.2,94.84836330827812,66.86740321903417,SEASON
RB,2023,00-0035860,Tony Jones,6.0,6.435257630666664,3.6500000000000004,1.775115696689269,1.855672724331929,21.900000000000002,11.423326832435789,11.941732059277044,62.050000000000004,30.176966843717572,31.546436313642793,PPG
RB,2023,00-0035860,Tony Jones,6.0,6.435257630666664,3.6500000000000004,1.775115696689269,1.855672724331929,21.900000000000002,11.423326832435789,11.941732059277044,62.050000000000004,30.176966843717572,31.546436313642793,SEASON
RB,2023,00-0035924,Jonathan Ward,2.0,6.895788327582573,0.6000000000000001,1.7729813695529018,1.3752887550661639,1.2000000000000002,12.226104233184264,9.48370014424082,10.200000000000001,30.14068328239933,23.379908836124788,PPG
RB,2023,00-0035924,Jonathan Ward,2.0,6.895788327582573,0.6000000000000001,1.7729813695529018,1.3752887550661639,1.2000000000000002,12.226104233184264,9.48370014424082,10.200000000000001,30.14068328239933,23.379908836124788,SEASON
RB,2023,00-0035973,Patrick Taylor,11.0,7.816849721414392,2.0,1.2512232292359722,1.3135714130242682,22.0,9.780623950880425,10.267990333956659,34.0,21.270794897011527,22.330714021412557,PPG
RB,2023,00-0035973,Patrick Taylor,11.0,7.816849721414392,2.0,1.2512232292359722,1.3135714130242682,22.0,9.780623950880425,10.267990333956659,34.0,21.270794897011527,22.330714021412557,SEASON
RB,2023,00-0036020,Salvon Ahmed,7.0,7.816849721414392,3.185714285714286,2.4343897994302774,2.0337576874167214,22.3,19.029259225490602,15.897578212307776,54.15714285714286,41.38462659031472,34.573880686084266,PPG
RB,2023,00-0036020,Salvon Ahmed,7.0,7.816849721414392,3.185714285714286,2.4343897994302774,2.0337576874167214,22.3,19.029259225490602,15.897578212307776,54.15714285714286,41.38462659031472,34.573880686084266,SEASON
RB,2023,00-0036158,J.K. Dobbins,1.0,8.73791111524621,6.9,8.570291436489482,6.870466793042496,6.9,74.88644480380084,60.033528157856004,117.30000000000001,145.69495442032118,116.79793548172243,PPG
RB,2023,00-0036158,J.K. Dobbins,1.0,8.73791111524621,6.9,8.570291436489482,6.870466793042496,6.9,74.88644480380084,60.033528157856004,117.30000000000001,145.69495442032118,116.79793548172243,SEASON
RB,2023,00-0036187,Reggie Gilliam,5.0,8.277380418330301,0.01999999999999999,2.4680468815043155,1.9412562184974187,0.09999999999999995,20.428962928484985,16.068516209952463,0.33999999999999986,41.95679698557336,33.00135571445612,PPG
RB,2023,00-0036187,Reggie Gilliam,5.0,8.277380418330301,0.01999999999999999,2.4680468815043155,1.9412562184974187,0.09999999999999995,20.428962928484985,16.068516209952463,0.33999999999999986,41.95679698557336,33.00135571445612,SEASON
RB,2023,00-0036223,Jonathan Taylor,10.0,10.119503205993938,13.430000000000001,8.754619618744822,7.56741322723287,134.3,88.59240129914566,76.57846241406396,228.31000000000003,148.82853351866197,128.6460248629588,PPG
RB,2023,00-0036223,Jonathan Taylor,10.0,10.119503205993938,13.430000000000001,8.754619618744822,7.56741322723287,134.3,88.59240129914566,76.57846241406396,228.31000000000003,148.82853351866197,128.6460248629588,SEASON
RB,2023,00-0036251,Zack Moss,14.0,11.040564599825757,10.692857142857143,4.5480494581422475,3.845561336881678,149.7,50.21303384582201,42.457168362434466,181.77857142857144,77.3168407884182,65.37454272698852,PPG
RB,2023,00-0036251,Zack Moss,14.0,11.040564599825757,10.692857142857143,4.5480494581422475,3.845561336881678,149.7,50.21303384582201,42.457168362434466,181.77857142857144,77.3168407884182,65.37454272698852,SEASON
RB,2023,00-0036265,AJ Dillon,15.0,12.882687387489394,6.413333333333334,6.598640111985194,5.471805177762099,96.20000000000002,85.00821774525326,70.49155555035496,109.02666666666667,112.1768819037483,93.02068802195568,PPG
RB,2023,00-0036265,AJ Dillon,15.0,12.882687387489394,6.413333333333334,6.598640111985194,5.471805177762099,96.20000000000002,85.00821774525326,70.49155555035496,109.02666666666667,112.1768819037483,93.02068802195568,SEASON
RB,2023,00-0036275,D'Andre Swift,16.0,11.501095296741665,9.600000000000001,9.175920514939238,7.66687477851436,153.60000000000002,105.53313627764302,88.1774574558788,163.20000000000002,155.99064875396704,130.3368712347441,PPG
RB,2023,00-0036275,D'Andre Swift,16.0,11.501095296741665,9.600000000000001,9.175920514939238,7.66687477851436,153.60000000000002,105.53313627764302,88.1774574558788,163.20000000000002,155.99064875396704,130.3368712347441,SEASON
RB,2023,00-0036297,Darrynton Evans,6.0,6.435257630666664,4.083333333333334,2.077597535607016,3.5404893883181026,24.500000000000004,13.369875394469306,22.783961352468417,69.41666666666667,35.319158105319275,60.18831960140774,PPG
RB,2023,00-0036297,Darrynton Evans,6.0,6.435257630666664,4.083333333333334,2.077597535607016,3.5404893883181026,24.500000000000004,13.369875394469306,22.783961352468417,69.41666666666667,35.319158105319275,60.18831960140774,SEASON
RB,2023,00-0036328,Antonio Gibson,16.0,11.961625993657576,5.268750000000001,6.981536655882538,5.526467543891752,84.30000000000001,83.51053033867775,66.10553782612052,89.56875000000001,118.68612315000314,93.94994824615979,PPG
RB,2023,00-0036328,Antonio Gibson,16.0,11.961625993657576,5.268750000000001,6.981536655882538,5.526467543891752,84.30000000000001,83.51053033867775,66.10553782612052,89.56875000000001,118.68612315000314,93.94994824615979,SEASON
RB,2023,00-0036360,Clyde Edwards-Helaire,15.0,9.658972509078028,3.746666666666667,6.6169685042210356,5.2358118227387305,56.2,63.913116875706145,50.57256245853912,63.69333333333334,112.4884645717576,89.00880098655841,PPG
RB,2023,00-0036360,Clyde Edwards-Helaire,15.0,9.658972509078028,3.746666666666667,6.6169685042210356,5.2358118227387305,56.2,63.913116875706145,50.57256245853912,63.69333333333334,112.4884645717576,89.00880098655841,SEASON
RB,2023,00-0036370,Joshua Kelley,17.0,10.580033902909847,2.4941176470588236,4.1581776878758046,3.6497655807622684,42.4,43.99366091204929,38.61464358213824,42.4,70.68902069388868,62.046014872958565,PPG
RB,2023,00-0036370,Joshua Kelley,17.0,10.580033902909847,2.4941176470588236,4.1581776878758046,3.6497655807622684,42.4,43.99366091204929,38.61464358213824,42.4,70.68902069388868,62.046014872958565,SEASON
RB,2023,00-0036414,Cam Akers,7.0,11.961625993657576,3.842857142857143,6.072715507450449,5.746377144868408,26.900000000000002,72.63955166600675,68.73601422541775,65.32857142857144,103.23616362665764,97.68841146276293,PPG
RB,2023,00-0036414,Cam Akers,7.0,11.961625993657576,3.842857142857143,6.072715507450449,5.746377144868408,26.900000000000002,72.63955166600675,68.73601422541775,65.32857142857144,103.23616362665764,97.68841146276293,SEASON
RB,2023,00-0036425,DeeJay Dallas,17.0,11.961625993657576,0.3470588235294118,3.545214724603692,2.85512781508417,5.9,42.4065326029171,34.15197108812556,5.9,60.26865031826276,48.537172856430885,PPG
RB,2023,00-0036425,DeeJay Dallas,17.0,11.961625993657576,0.3470588235294118,3.545214724603692,2.85512781508417,5.9,42.4065326029171,34.15197108812556,5.9,60.26865031826276,48.537172856430885,SEASON
RB,2023,00-0036450,Ke'Shawn Vaughn,5.0,7.816849721414392,-0.8399999999999999,1.9213336113219779,1.3876885092371196,-4.199999999999999,15.01877610440631,10.84735253684013,-14.279999999999998,32.66267139247363,23.590704657031033,PPG
RB,2023,00-0036450,Ke'Shawn Vaughn,5.0,7.816849721414392,-0.8399999999999999,1.9213336113219779,1.3876885092371196,-4.199999999999999,15.01877610440631,10.84735253684013,-14.279999999999998,32.66267139247363,23.590704657031033,SEASON
RB,2023,00-0036493,Deon Jackson,2.0,10.580033902909847,-7.5,4.888568531881243,3.370328260759968,-15.0,51.72122080400177,35.65818726277564,-127.5,83.10566504198114,57.29558043291946,PPG
RB,2023,00-0036493,Deon Jackson,2.0,10.580033902909847,-7.5,4.888568531881243,3.370328260759968,-15.0,51.72122080400177,35.65818726277564,-127.5,83.10566504198114,57.29558043291946,SEASON
RB,2023,00-0036555,Chuba Hubbard,17.0,11.501095296741665,8.029411764705884,5.347622735848704,5.095046422472269,136.50000000000003,61.503518696018325,58.598614446176256,136.50000000000003,90.90958650942797,86.61578918202856,PPG
RB,2023,00-0036555,Chuba Hubbard,17.0,11.501095296741665,8.029411764705884,5.347622735848704,5.095046422472269,136.50000000000003,61.503518696018325,58.598614446176256,136.50000000000003,90.90958650942797,86.61578918202856,SEASON
RB,2023,00-0036567,Elijah Mitchell,11.0,7.356319024498482,3.1363636363636367,7.795078350449597,6.257852885584035,34.5,57.34308316686862,46.034762234734565,53.31818181818183,132.51633195764313,106.38349905492859,PPG
RB,2023,00-0036567,Elijah Mitchell,11.0,7.356319024498482,3.1363636363636367,7.795078350449597,6.257852885584035,34.5,57.34308316686862,46.034762234734565,53.31818181818183,132.51633195764313,106.38349905492859,SEASON
RB,2023,00-0036569,Gary Brightwell,4.0,11.961625993657576,1.8000000000000003,3.0140109377419386,1.8907731132785064,7.200000000000001,36.05247157806222,22.61672081990104,30.600000000000005,51.238185941612954,32.14314292573461,PPG
RB,2023,00-0036569,Gary Brightwell,4.0,11.961625993657576,1.8000000000000003,3.0140109377419386,1.8907731132785064,7.200000000000001,36.05247157806222,22.61672081990104,30.600000000000005,51.238185941612954,32.14314292573461,SEASON
RB,2023,00-0036842,Kene Nwangwu,8.0,11.501095296741665,0.012500000000000011,1.723573447666345,0.9695195844026646,0.10000000000000009,19.822982472544215,11.15053713227242,0.2125000000000002,29.300748610327865,16.481832934845297,PPG
RB,2023,00-0036842,Kene Nwangwu,8.0,11.501095296741665,0.012500000000000011,1.723573447666345,0.9695195844026646,0.10000000000000009,19.822982472544215,11.15053713227242,0.2125000000000002,29.300748610327865,16.481832934845297,SEASON
RB,2023,00-0036857,Chris Evans,3.0,9.658972509078028,0.30000000000000004,1.9466469487006917,1.3460459386393864,0.9000000000000001,18.802609362380608,13.001420717273962,5.1000000000000005,33.092998127911756,22.882780956869567,PPG
RB,2023,00-0036857,Chris Evans,3.0,9.658972509078028,0.30000000000000004,1.9466469487006917,1.3460459386393864,0.9000000000000001,18.802609362380608,13.001420717273962,5.1000000000000005,33.092998127911756,22.882780956869567,SEASON
RB,2023,00-0036875,Rhamondre Stevenson,12.0,12.882687387489394,8.866666666666669,9.246704160212364,7.606356054265347,106.40000000000003,119.12239906061353,97.99030720503778,150.73333333333338,157.1939707236102,129.30805292251088,PPG
RB,2023,00-0036875,Rhamondre Stevenson,12.0,12.882687387489394,8.866666666666669,9.246704160212364,7.606356054265347,106.40000000000003,119.12239906061353,97.99030720503778,150.73333333333338,157.1939707236102,129.30805292251088,SEASON
RB,2023,00-0036893,Najee Harris,17.0,12.882687387489394,8.764705882352944,8.039137001863542,6.313714909738262,149.00000000000006,103.56568886020676,81.33761543588884,149.00000000000006,136.66532903168022,107.33315346555045,PPG
RB,2023,00-0036893,Najee Harris,17.0,12.882687387489394,8.764705882352944,8.039137001863542,6.313714909738262,149.00000000000006,103.56568886020676,81.33761543588884,149.00000000000006,136.66532903168022,107.33315346555045,SEASON
RB,2023,00-0036906,Khalil Herbert,12.0,11.040564599825757,8.25,7.463043025150027,5.968784891843401,99.0,82.39620863044792,65.89875518086106,140.25,126.87173142755046,101.46934316133782,PPG
RB,2023,00-0036906,Khalil Herbert,12.0,11.040564599825757,8.25,7.463043025150027,5.968784891843401,99.0,82.39620863044792,65.89875518086106,140.25,126.87173142755046,101.46934316133782,SEASON
RB,2023,00-0036919,Kenny Gainwell,16.0,12.882687387489394,3.7750000000000004,3.759687819647455,3.142721642884745,60.400000000000006,48.434882855069766,40.48670047118125,64.17500000000001,63.91469293400673,53.42626792904066,PPG
RB,2023,00-0036919,Kenny Gainwell,16.0,12.882687387489394,3.7750000000000004,3.759687819647455,3.142721642884745,60.400000000000006,48.434882855069766,40.48670047118125,64.17500000000001,63.91469293400673,53.42626792904066,SEASON
RB,2023,00-0036924,Michael Carter,15.0,12.422156690573484,2.7733333333333334,5.1644299797649795,3.8710804765095626,41.6,64.15335842613582,48.08716824102165,47.14666666666667,87.79530965600465,65.80836810066256,PPG
RB,2023,00-0036924,Michael Carter,15.0,12.422156690573484,2.7733333333333334,5.1644299797649795,3.8710804765095626,41.6,64.15335842613582,48.08716824102165,47.14666666666667,87.79530965600465,65.80836810066256,SEASON
RB,2023,00-0036973,Travis Etienne,17.0,12.882687387489394,13.311764705882354,9.616972060353199,8.001735343553069,226.3,123.89244466775004,103.08385498841923,226.3,163.48852502600437,136.02950084040216,PPG
RB,2023,00-0036973,Travis Etienne,17.0,12.882687387489394,13.311764705882354,9.616972060353199,8.001735343553069,226.3,123.89244466775004,103.08385498841923,226.3,163.48852502600437,136.02950084040216,SEASON
RB,2023,00-0036997,Javonte Williams,16.0,6.895788327582573,7.11875,6.286905583523619,5.588653484667185,113.9,43.35317013947588,38.53817146647165,121.01875000000001,106.87739491990152,95.00710923934216,PPG
RB,2023,00-0036997,Javonte Williams,16.0,6.895788327582573,7.11875,6.286905583523619,5.588653484667185,113.9,43.35317013947588,38.53817146647165,121.01875000000001,106.87739491990152,95.00710923934216,SEASON
RB,2023,00-0037157,Bam Knight,2.0,8.277380418330301,1.1,5.365071803595358,4.460162270869393,2.2,44.40874029001625,36.918459843469925,18.700000000000003,91.20622066112108,75.82275860477968,PPG
RB,2023,00-0037157,Bam Knight,2.0,8.277380418330301,1.1,5.365071803595358,4.460162270869393,2.2,44.40874029001625,36.918459843469925,18.700000000000003,91.20622066112108,75.82275860477968,SEASON
RB,2023,00-0037197,Isiah Pacheco,14.0,12.882687387489394,12.414285714285716,7.005630815896518,5.784178150092648,173.80000000000004,90.25135175335711,74.5157589011903,211.04285714285717,119.09572387024082,98.33102855157502,PPG
RB,2023,00-0037197,Isiah Pacheco,14.0,12.882687387489394,12.414285714285716,7.005630815896518,5.784178150092648,173.80000000000004,90.25135175335711,74.5157589011903,211.04285714285717,119.09572387024082,98.33102855157502,SEASON
RB,2023,00-0037228,Jaylen Warren,17.0,12.422156690573484,8.547058823529413,5.45518775557033,4.270461085124468,145.30000000000004,67.76519707619252,53.048336740412616,145.30000000000004,92.73819184469562,72.59783844711596,PPG
RB,2023,00-0037228,Jaylen Warren,17.0,12.422156690573484,8.547058823529413,5.45518775557033,4.270461085124468,145.30000000000004,67.76519707619252,53.048336740412616,145.30000000000004,92.73819184469562,72.59783844711596,SEASON
RB,2023,00-0037248,James Cook,17.0,12.422156690573484,12.200000000000001,5.888955478624791,5.126385624276589,207.4,73.15352769928832,63.68076548106715,207.4,100.11224313662144,87.14855561270201,PPG
RB,2023,00-0037248,James Cook,17.0,12.422156690573484,12.200000000000001,5.888955478624791,5.126385624276589,207.4,73.15352769928832,63.68076548106715,207.4,100.11224313662144,87.14855561270201,SEASON
RB,2023,00-0037256,Rachaad White,17.0,12.882687387489394,11.311764705882355,5.97874711997375,4.493773036918542,192.30000000000004,77.02233011547438,57.891873224950416,192.30000000000004,101.63870103955375,76.39414162761521,PPG
RB,2023,00-0037256,Rachaad White,17.0,12.882687387489394,11.311764705882355,5.97874711997375,4.493773036918542,192.30000000000004,77.02233011547438,57.891873224950416,192.30000000000004,101.63870103955375,76.39414162761521,SEASON
RB,2023,00-0037258,Dameon Pierce,14.0,11.040564599825757,2.921428571428571,8.701049537126734,7.276220497816065,40.89999999999999,96.0644995009317,80.3335824487146,49.664285714285704,147.91784213115446,123.69574846287311,PPG
RB,2023,00-0037258,Dameon Pierce,14.0,11.040564599825757,2.921428571428571,8.701049537126734,7.276220497816065,40.89999999999999,96.0644995009317,80.3335824487146,49.664285714285704,147.91784213115446,123.69574846287311,SEASON
RB,2023,00-0037263,Tyler Allgeier,17.0,12.422156690573484,6.982352941176472,8.535800952151924,6.832116227138306,118.70000000000003,106.03305690717754,84.86961830172177,118.70000000000003,145.1086161865827,116.14597586135119,PPG
RB,2023,00-0037263,Tyler Allgeier,17.0,12.422156690573484,6.982352941176472,8.535800952151924,6.832116227138306,118.70000000000003,106.03305690717754,84.86961830172177,118.70000000000003,145.1086161865827,116.14597586135119,SEASON
RB,2023,00-0037267,Jerome Ford,17.0,11.040564599825757,9.405882352941177,1.6848504367227648,0.7753835040853438,159.9,18.601700087682325,8.560671666493498,159.9,28.642457424287002,13.181519569450845,PPG
RB,2023,00-0037267,Jerome Ford,17.0,11.040564599825757,9.405882352941177,1.6848504367227648,0.7753835040853438,159.9,18.601700087682325,8.560671666493498,159.9,28.642457424287002,13.181519569450845,SEASON
RB,2023,00-0037286,Kevin Harris,4.0,7.356319024498482,5.275,2.051840770697524,1.8362997603707814,21.1,15.093995296723824,13.508406861897583,89.67500000000001,34.881293101857906,31.217095926303283,PPG
RB,2023,00-0037286,Kevin Harris,4.0,7.356319024498482,5.275,2.051840770697524,1.8362997603707814,21.1,15.093995296723824,13.508406861897583,89.67500000000001,34.881293101857906,31.217095926303283,SEASON
RB,2023,00-0037299,Keaontay Ingram,7.0,10.119503205993938,0.4285714285714284,2.026111448492152,1.079663009712783,2.9999999999999987,20.503241298717356,10.925653288181573,7.285714285714283,34.443894624366585,18.35427116511731,PPG
RB,2023,00-0037299,Keaontay Ingram,7.0,10.119503205993938,0.4285714285714284,2.026111448492152,1.079663009712783,2.9999999999999987,20.503241298717356,10.925653288181573,7.285714285714283,34.443894624366585,18.35427116511731,SEASON
RB,2023,00-0037429,Raheem Blackshear,9.0,11.040564599825757,1.3555555555555556,2.86883347812722,2.5489794149360083,12.200000000000001,31.673541341406384,28.14217189422706,23.044444444444444,48.77016912816274,43.33265005391214,PPG
RB,2023,00-0037429,Raheem Blackshear,9.0,11.040564599825757,1.3555555555555556,2.86883347812722,2.5489794149360083,12.200000000000001,31.673541341406384,28.14217189422706,23.044444444444444,48.77016912816274,43.33265005391214,SEASON
RB,2023,00-0037525,Jordan Mason,16.0,10.580033902909847,2.8062500000000004,3.323235205472378,2.6269289982418584,44.900000000000006,35.15994114124133,27.792997861935863,47.706250000000004,56.49499849303043,44.65779297011159,PPG
RB,2023,00-0037525,Jordan Mason,16.0,10.580033902909847,2.8062500000000004,3.323235205472378,2.6269289982418584,44.900000000000006,35.15994114124133,27.792997861935863,47.706250000000004,56.49499849303043,44.65779297011159,SEASON
RB,2023,00-0037563,Malik Davis,1.0,7.816849721414392,0.0,4.889909412621781,3.8484315447115414,0.0,38.22368702979418,30.082611048160768,0.0,83.12846001457027,65.4233362600962,PPG
RB,2023,00-0037563,Malik Davis,1.0,7.816849721414392,0.0,4.889909412621781,3.8484315447115414,0.0,38.22368702979418,30.082611048160768,0.0,83.12846001457027,65.4233362600962,SEASON
RB,2023,00-0037594,Julius Chestnut,1.0,7.816849721414392,0.0,1.3386205883995805,1.394787495391787,0.0,10.46379597351083,10.902844244785566,0.0,22.75655000279287,23.711387421660376,PPG
RB,2023,00-0037594,Julius Chestnut,1.0,7.816849721414392,0.0,1.3386205883995805,1.394787495391787,0.0,10.46379597351083,10.902844244785566,0.0,22.75655000279287,23.711387421660376,SEASON
RB,2023,00-0037746,Brian Robinson,15.0,10.580033902909847,10.613333333333333,7.288315493249538,5.52718110562978,159.2,77.11062501368322,58.4777634850858,180.42666666666668,123.90136338524215,93.96207879570626,PPG
RB,2023,00-0037746,Brian Robinson,15.0,10.580033902909847,10.613333333333333,7.288315493249538,5.52718110562978,159.2,77.11062501368322,58.4777634850858,180.42666666666668,123.90136338524215,93.96207879570626,SEASON
RB,2023,00-0037827,Tyrion Davis-Price,1.0,7.356319024498482,1.7000000000000002,1.2606776531545358,1.7132994801078847,1.7000000000000002,9.273947003660812,12.603577560180991,28.900000000000002,21.431520103627108,29.12609116183404,PPG
RB,2023,00-0037827,Tyrion Davis-Price,1.0,7.356319024498482,1.7000000000000002,1.2606776531545358,1.7132994801078847,1.7000000000000002,9.273947003660812,12.603577560180991,28.900000000000002,21.431520103627108,29.12609116183404,SEASON
RB,2023,00-0037840,Kyren Williams,12.0,8.73791111524621,18.375,3.5485938894613627,2.7327348778652865,220.5,31.007297990219218,23.878394464320078,312.375,60.32609612084317,46.45649292370987,PPG
RB,2023,00-0037840,Kyren Williams,12.0,8.73791111524621,18.375,3.5485938894613627,2.7327348778652865,220.5,31.007297990219218,23.878394464320078,312.375,60.32609612084317,46.45649292370987,SEASON
RB,2023,00-0038040,Zamir White,13.0,10.119503205993938,4.6000000000000005,2.1045566410562424,1.1943511116863212,59.800000000000004,21.297067676364478,12.086239903792151,78.2,35.77746289795612,20.30396889866746,PPG
RB,2023,00-0038040,Zamir White,13.0,10.119503205993938,4.6000000000000005,2.1045566410562424,1.1943511116863212,59.800000000000004,21.297067676364478,12.086239903792151,78.2,35.77746289795612,20.30396889866746,SEASON
RB,2023,00-0038045,Isaiah Spiller,9.0,7.356319024498482,0.6111111111111114,1.8250961958210001,1.130993122558576,5.500000000000003,13.425989866857831,8.319946224054597,10.388888888888893,31.026635328957003,19.226883083495792,PPG
RB,2023,00-0038045,Isaiah Spiller,9.0,7.356319024498482,0.6111111111111114,1.8250961958210001,1.130993122558576,5.500000000000003,13.425989866857831,8.319946224054597,10.388888888888893,31.026635328957003,19.226883083495792,SEASON
RB,2023,00-0038098,Pierre Strong,16.0,9.658972509078028,2.31875,2.2354438033197814,2.4838586691831197,37.1,21.5920902418546,23.99152260207489,39.41875,38.002544656436285,42.225597376113036,PPG
RB,2023,00-0038098,Pierre Strong,16.0,9.658972509078028,2.31875,2.2354438033197814,2.4838586691831197,37.1,21.5920902418546,23.99152260207489,39.41875,38.002544656436285,42.225597376113036,SEASON
RB,2023,00-0038120,Breece Hall,17.0,8.277380418330301,13.441176470588237,11.657901772598967,10.617271041749262,228.50000000000003,96.4968878513288,87.8831914170807,228.50000000000003,198.18433013418243,180.49360770973746,PPG
RB,2023,00-0038120,Breece Hall,17.0,8.277380418330301,13.441176470588237,11.657901772598967,10.617271041749262,228.50000000000003,96.4968878513288,87.8831914170807,228.50000000000003,198.18433013418243,180.49360770973746,SEASON
RB,2023,00-0038134,Kenneth Walker III,15.0,11.961625993657576,11.086666666666668,9.0299167639874,7.279407594664748,166.3,108.01248708467598,87.07355110277021,188.47333333333336,153.50858498778578,123.74992910930071,PPG
