position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2024,00-0033106,Jared Goff,17.0,14.026243221933214,40.76470588235294,33.161379328456185,21.88261724273027,28.08593638987952,28.08593638987952,693.0,465.1295720357148,306.9309117790043,393.94017492019503,0.55,False,0.0,1.0
QB,2024,00-0033319,Nick Mullens,4.0,5.796932660181994,1.525,20.592189420831424,20.65912457347609,20.622310239521525,20.622310239521525,6.1,119.37153539827183,119.75955397075197,119.5461437558879,0.55,False,0.0,1.0
QB,2024,00-0033537,Deshaun Watson,7.0,6.482708540327929,13.1,15.601743300114157,17.93191915957958,16.650322436873594,16.650322436873594,91.7,101.14155453565408,116.24740548027656,107.93918746073417,0.55,False,0.0,1.0
QB,2024,00-0033662,Cooper Rush,12.0,7.168484420473864,11.700000000000005,7.158329590245424,1.9466716774697423,4.813083529496367,4.813083529496367,140.40000000000006,51.314374144291385,13.95468559171957,34.502514295634064,0.55,False,0.0,1.0
QB,2024,00-0033869,Mitchell Trubisky,8.0,5.796932660181994,2.1250000000000004,7.595526118476474,9.164161145484746,8.301411880630196,8.301411880630196,17.000000000000004,44.03075342746165,53.12402504743136,48.12272565644802,0.55,False,0.0,1.0
QB,2024,00-0033873,Patrick Mahomes,16.0,13.34046734178728,33.8125,28.194458027440987,22.55727571726741,25.657725987862875,25.657725987862875,541.0,376.12724653446867,300.9246000258971,342.28605560561147,0.55,False,0.0,1.0
QB,2024,00-0033949,Joshua Dobbs,2.0,11.283139701349477,17.75,23.595030958840344,19.173222459897534,21.605217134316078,21.605217134316078,35.5,266.2260305662615,216.33414754007535,243.7746832044777,0.55,False,0.0,1.0
QB,2024,00-0034177,Tim Boyle,3.0,4.425380899890124,6.333333333333336,2.503938234199371,1.4351457413721669,2.022981612427129,2.022981612427129,19.000000000000007,11.0808804361305,6.351066552427039,8.952464188463942,0.55,False,0.0,1.0
QB,2024,00-0034401,Mike White,1.0,6.482708540327929,-3.3999999999999995,4.000103470665928,1.887260474123826,3.0493241222219822,3.0493241222219822,-3.3999999999999995,25.9315049314814,12.234559593425862,19.76787952935641,0.55,False,0.0,1.0
QB,2024,00-0034577,Kyle Allen,1.0,6.482708540327929,3.8,8.077576034583213,0.7354905502097799,4.773637566615169,4.773637566615169,3.8,52.364571144540804,4.767970871175428,30.94610102152639,0.55,False,0.0,1.0
QB,2024,00-0034771,Mason Rudolph,8.0,5.111156780036059,16.025,17.960232323982716,18.616023845231837,18.25533850854482,18.25533850854482,128.2,91.79756321374704,95.14941649386965,93.30589718980222,0.55,False,0.0,1.0
QB,2024,00-0034796,Lamar Jackson,17.0,13.34046734178728,49.96470588235295,37.981965423854064,27.525163357051763,33.27640449379303,33.27640449379303,849.4000000000002,506.6971693138188,367.19854284210896,443.9227874015494,0.55,False,0.0,1.0
QB,2024,00-0034855,Baker Mayfield,17.0,14.026243221933214,38.59411764705881,28.188912267961086,17.88682186852175,23.552971588213385,23.552971588213385,656.0999999999998,395.3845396321592,250.88491399528,330.3597080955636,0.55,False,0.0,1.0
QB,2024,00-0034857,Josh Allen,16.0,14.026243221933214,41.431250000000006,34.658899020909175,22.734030025656317,29.29270797304539,29.29270797304539,662.9000000000001,486.13414747169503,318.87303455458806,410.8666466589969,0.55,False,0.0,1.0
QB,2024,00-0034869,Sam Darnold,17.0,9.22581206091167,35.24705882352941,10.87175252887349,3.500726767186193,7.554790936114207,7.554790936114207,599.1999999999999,100.30074560412798,32.2970472306627,69.69908133606862,0.55,False,0.0,1.0
QB,2024,00-0035100,Jake Browning,2.0,8.540036180765734,-0.5,22.48287561670289,19.934769790442903,21.336227994885895,21.336227994885895,-1.0,192.0045712142984,170.24365526561814,182.21215903739227,0.55,False,0.0,1.0
QB,2024,00-0035228,Kyler Murray,17.0,7.854260300619799,32.623529411764714,23.100095612314803,22.11646879160411,22.65746354299499,22.65746354299499,554.6000000000001,181.43416390832576,173.7085028197929,177.95761641848597,0.55,False,0.0,1.0
QB,2024,00-0035289,Gardner Minshew,10.0,13.34046734178728,15.87000000000001,22.68927279775658,15.481755598377893,19.44589005803617,19.44589005803617,158.7000000000001,302.68550276737415,206.53385495369267,259.4172612512175,0.55,False,0.0,1.0
QB,2024,00-0035704,Drew Lock,7.0,5.111156780036059,13.185714285714282,9.267681973738249,9.424544822060591,9.338270255483302,9.338270255483302,92.29999999999997,47.368575555290214,48.17032616602872,47.72936333012254,0.55,False,0.0,1.0
QB,2024,00-0035710,Daniel Jones,10.0,6.482708540327929,21.850000000000005,15.317601970429056,11.297115847869051,13.508383215277053,13.508383215277053,218.50000000000006,99.29954911104436,73.2359093880547,87.570911235699,0.55,False,0.0,1.0
QB,2024,00-0035993,Tyler Huntley,5.0,5.796932660181994,15.46,6.026142316830402,6.352782456280082,6.173130379582758,6.173130379582758,77.30000000000001,34.93314121133895,36.8266521038412,35.78522111296496,0.55,False,0.0,1.0
QB,2024,00-0036212,Tua Tagovailoa,11.0,14.026243221933214,34.01818181818181,31.260271173923684,24.77612645544393,28.342406050607792,28.342406050607792,374.1999999999999,438.46416666904133,347.5159757614306,397.53748076061646,0.55,False,0.0,1.0
QB,2024,00-0036264,Jordan Love,15.0,14.026243221933214,29.993333333333336,31.35881669340152,22.558729779012925,27.39877758192665,27.39877758192665,449.90000000000003,439.8463900936692,316.414230658303,384.3019183477544,0.55,False,0.0,1.0
QB,2024,00-0036355,Justin Herbert,17.0,11.283139701349477,35.570588235294125,28.528963403546012,22.541684757359985,25.8346880127623,25.8346880127623,604.7000000000002,321.89627961689627,254.3409782210728,291.4963939887757,0.55,False,0.0,1.0
QB,2024,00-0036389,Jalen Hurts,15.0,14.026243221933214,34.60666666666668,32.02594377368278,21.804007578234607,27.426072485731105,27.426072485731105,519.1000000000003,449.20367678163234,305.8283135051936,384.6847633072349,0.55,False,0.0,1.0
QB,2024,00-0036442,Joe Burrow,17.0,9.22581206091167,43.48823529411766,24.950287531871496,19.950635990946765,22.70044433845537,22.70044433845537,739.3000000000002,230.1866636347541,184.0608181481351,209.43003316577557,0.55,False,0.0,1.0
QB,2024,00-0036898,Davis Mills,4.0,5.796932660181994,5.525000000000001,7.162686364146467,4.361870453552393,5.9023192043791335,5.9023192043791335,22.100000000000005,41.52161051896088,25.285469291680712,34.215346966684805,0.55,False,0.0,1.0
QB,2024,00-0036945,Justin Fields,10.0,11.283139701349477,16.6,26.236832542747493,19.67527784843692,23.284132930307734,23.284132930307734,166.0,296.03384690073216,221.99890862678052,262.71812467745394,0.55,False,0.0,1.0
QB,2024,00-0036971,Trevor Lawrence,10.0,13.34046734178728,25.980000000000004,26.801879861019334,21.05441547188231,24.215520885907672,24.215520885907672,259.80000000000007,357.5496029844346,280.8757420030668,323.0463655428191,0.55,False,0.0,1.0
QB,2024,00-0036972,Mac Jones,10.0,9.911587941057604,15.38,14.82363139811687,11.44078821865093,13.301351967357197,13.301351967357197,153.8,146.92572620825806,113.39637854417447,131.83751975942045,0.55,False,0.0,1.0
QB,2024,00-0037077,Sam Howell,1.0,14.026243221933214,-16.3,21.03328471790597,16.396381429071322,18.94667823793038,18.94667823793038,-16.3,295.01796720952007,229.97963388374325,265.75071721292056,0.55,False,0.0,1.0
QB,2024,00-0037834,Brock Purdy,15.0,13.34046734178728,36.19333333333335,35.137265426437864,26.09510184154508,31.06829181323611,31.06829181323611,542.9000000000002,468.7475419011056,348.12085389774523,414.46553229959346,0.55,False,0.0,1.0
QB,2024,00-0038102,Kenny Pickett,5.0,10.59736382120354,6.14,19.316407786525406,11.539506434475394,15.8168021781029,15.8168021781029,30.7,204.7030010325387,122.288348003255,167.61640716936103,0.55,False,0.0,1.0
QB,2024,00-0038108,Bailey Zappe,1.0,9.22581206091167,-1.6,10.76120164310562,7.540180145341517,9.311741969111774,9.311741969111774,-1.6,99.28082390886631,69.56428492633847,85.90838136672878,0.55,False,0.0,1.0
QB,2024,00-0038122,Desmond Ridder,5.0,12.654691461641344,3.66,24.308330138317597,15.1590863993371,20.191170455776373,20.191170455776373,18.3,307.61441784812666,191.8335612239746,255.5130323672582,0.55,False,0.0,1.0
QB,2024,00-0038416,Tyson Bagent,4.0,5.796932660181994,-0.3249999999999999,7.554755229810314,7.846028027254441,7.685827988660171,7.685827988660171,-1.2999999999999996,43.794407331368134,45.48289612389457,44.55422728800503,0.55,False,0.0,1.0
QB,2024,00-0038476,Tommy DeVito,2.0,8.540036180765734,16.650000000000002,14.22466676879655,12.563042297092675,13.476935756529805,13.476935756529805,33.300000000000004,121.47916886485854,107.2888357576617,115.09351896661995,0.55,False,0.0,1.0
QB,2024,00-0038579,Aidan O'Connell,9.0,9.911587941057604,19.98888888888889,19.423308161557657,14.5907925204924,17.24867612307829,17.24867612307829,179.9,192.5158269495406,144.61792319658596,170.961770260711,0.55,False,0.0,1.0
QB,2024,00-0038582,Clayton Tune,5.0,6.482708540327929,-1.58,5.459322608331506,1.1868810269664667,3.5367238967172385,3.5367238967172385,-7.9,35.391197297436,7.694203769868697,22.927550210030713,0.55,False,0.0,1.0
QB,2024,00-0038583,Dorian Thompson-Robinson,6.0,7.168484420473864,-8.183333333333339,7.1603642553495055,2.22259160618352,4.938366563224812,4.938366563224812,-49.10000000000004,51.32895960939087,15.932613302002544,35.40060377106612,0.55,False,0.0,1.0
QB,2024,00-0039150,Bryce Young,14.0,13.34046734178728,19.85,18.270934028612867,10.8772576363591,14.943779652098673,14.943779652098673,277.90000000000003,243.74279871265986,145.10770026605488,199.35700441168763,0.55,False,0.0,1.0
QB,2024,00-0039152,Will Levis,12.0,8.540036180765734,12.858333333333338,19.24236427301233,15.386211264943444,17.507095419381333,17.507095419381333,154.30000000000007,164.33048709499923,131.39880088752233,149.51122830163462,0.55,False,0.0,1.0
QB,2024,00-0039163,C.J. Stroud,17.0,12.654691461641344,25.088235294117656,33.01456855414802,26.650587238966214,30.150776962316208,30.150776962316208,426.50000000000017,417.7891787919497,337.2549587806735,381.54877978687546,0.55,False,0.0,1.0
QB,2024,00-0039164,Anthony Richardson,11.0,5.111156780036059,14.827272727272732,21.269728175713905,18.49710301270184,20.022046852358475,20.022046852358475,163.10000000000005,108.71291537482412,94.54159347439642,102.33582051963165,0.55,False,0.0,1.0
QB,2025,00-0023459,Aaron Rodgers,16.0,13.809898298466194,25.881250000000005,28.294427891835284,17.876858396752446,26.210913992818718,26.210913992818718,414.1000000000001,390.7431715995305,246.8775963552327,361.97005655067096,0.8,False,0.0,1.0
QB,2025,00-0026158,Joe Flacco,13.0,7.1518046285712,16.599999999999998,21.13970911040122,17.860385614929726,20.483844411306922,20.483844411306922,215.79999999999998,151.18706946241622,127.73398850892089,146.49645327171714,0.8,False,0.0,1.0
QB,2025,00-0026300,Josh Johnson,3.0,5.154376527602701,10.300000000000002,8.110772358008642,3.875630929210514,7.2637440722490165,7.2637440722490165,30.900000000000006,41.805974662848556,19.976461091173718,37.44007194851359,0.8,False,0.0,1.0
QB,2025,00-0026498,Matthew Stafford,17.0,13.144088931476697,42.12352941176472,28.9881014906706,16.36626019136193,26.463733230808867,26.463733230808867,716.1000000000003,381.0221839480466,215.11957943094805,347.84166304462684,0.8,False,0.0,1.0
QB,2025,00-0027973,Andy Dalton,4.0,6.485995261581701,5.525,11.044770428695504,10.533608587620636,10.94253806048053,10.94253806048053,22.1,71.63632866577673,68.32093538666376,70.97325000995413,0.8,False,0.0,1.0
QB,2025,00-0029263,Russell Wilson,6.0,9.815042096529195,12.816666666666672,26.214990243188417,18.784476071487376,24.728887408848212,24.728887408848212,76.90000000000003,257.30123279699643,184.37042340289395,242.71507091817597,0.8,False,0.0,1.0
QB,2025,00-0029604,Kirk Cousins,10.0,11.812470197497696,17.360000000000003,27.81086298743089,15.89218106632751,25.427126603210215,25.427126603210215,173.60000000000002,328.51499020571913,187.72591521923087,300.3571752084215,0.8,False,0.0,1.0
QB,2025,00-0030565,Geno Smith,15.0,13.809898298466194,18.32,29.87824843152669,22.54707482511577,28.41201371024451,28.41201371024451,274.8,412.61557217569066,311.3728102627563,392.36701979310385,0.8,False,0.0,1.0
QB,2025,00-0031503,Jameis Winston,3.0,9.815042096529195,22.33333333333334,19.112995268600507,13.877799920381396,18.065956198956684,18.065956198956684,67.00000000000001,187.59485315207732,136.2111904257529,177.3181206068124,0.8,False,0.0,1.0
QB,2025,00-0032268,Marcus Mariota,10.0,4.4885671606132025,20.24,16.571049684943933,20.40251354976042,17.33734245790723,17.33734245790723,202.39999999999998,74.3802694327291,91.57805231342053,77.81982600886738,0.8,False,0.0,1.0
QB,2025,00-0032434,Brandon Allen,1.0,4.4885671606132025,-15.6,5.121926166537878,3.107405252692772,4.719021983768856,4.719021983768856,-15.6,22.99010959020739,13.947797171953747,21.181647106556657,0.8,False,0.0,1.0
QB,2025,00-0033077,Dak Prescott,17.0,7.817613995560699,37.63529411764705,13.747909099090666,17.04676203729163,14.407679686730859,14.407679686730859,639.7999999999998,107.47584658274748,133.26500548172385,112.63367836254275,0.8,False,0.0,1.0
QB,2025,00-0033106,Jared Goff,17.0,13.809898298466194,39.10588235294118,35.493411151227086,25.17898578896362,33.43052607877439,33.43052607877439,664.8000000000001,490.160398264092,347.71923300411316,461.6721652120962,0.8,False,0.0,1.0
QB,2025,00-0033119,Jacoby Brissett,14.0,7.1518046285712,31.414285714285715,10.129801508045905,7.553639200059235,9.61456904644857,9.61456904644857,439.8,72.44636131175022,54.022151793540495,68.76151940810827,0.8,False,0.0,1.0
QB,2025,00-0033319,Nick Mullens,4.0,5.154376527602701,-0.6749999999999999,3.1608346910205247,2.733173463213964,3.0753024454592124,3.0753024454592124,-2.6999999999999997,16.292132139028528,14.08780514465664,15.85126674015415,0.8,False,0.0,1.0
QB,2025,00-0033662,Cooper Rush,4.0,10.480851463518697,-3.975,19.81707805872036,10.007421874705454,17.855146821917376,17.855146821917376,-15.9,207.69985157440354,104.88630220155568,187.13714169983393,0.8,False,0.0,1.0
QB,2025,00-0033869,Mitchell Trubisky,4.0,7.817613995560699,16.325,10.856589905226304,3.423027657119542,9.369877455604952,9.369877455604952,65.3,84.87262918716016,26.759908919489085,73.25008513362594,0.8,False,0.0,1.0
QB,2025,00-0033873,Patrick Mahomes,14.0,13.144088931476697,36.52142857142858,30.710928615806303,21.781972623177428,28.925137417280528,28.925137417280528,511.3000000000001,403.6671768943906,286.3041852620349,380.19457856791945,0.8,False,0.0,1.0
QB,2025,00-0034771,Mason Rudolph,5.0,7.817613995560699,3.64,16.13232136196924,13.581050026435411,15.622067094862473,15.622067094862473,18.2,126.11626126021358,106.17140676107148,122.12729036038515,0.8,False,0.0,1.0
QB,2025,00-0034796,Lamar Jackson,13.0,13.809898298466194,30.892307692307696,42.68480707585515,33.73511549543558,40.894868759771235,40.894868759771235,401.6,589.4728446072098,465.87851407897637,564.7539785015631,0.8,False,0.0,1.0
QB,2025,00-0034855,Baker Mayfield,17.0,13.809898298466194,26.676470588235297,35.22048931270576,26.3355159256213,33.443494635288864,33.443494635288864,453.50000000000006,486.39137543068205,363.690796570467,461.851259658639,0.8,False,0.0,1.0
QB,2025,00-0034857,Josh Allen,16.0,13.144088931476697,38.837500000000006,36.47988916725032,26.29981170185881,34.44387367417202,34.44387367417202,621.4000000000001,479.4949074247516,345.6870638903237,452.733338717866,0.8,False,0.0,1.0
QB,2025,00-0034869,Sam Darnold,17.0,13.809898298466194,29.152941176470584,31.432869832015403,22.896130809547135,29.725522027521748,29.725522027521748,495.5999999999999,434.0847356090589,316.1932379082244,410.50643606889196,0.8,False,0.0,1.0
QB,2025,00-0035228,Kyler Murray,5.0,13.809898298466194,25.700000000000006,29.7116864799174,23.43237656800328,28.45582449753458,28.45582449753458,128.50000000000003,410.31536856357235,323.59873729548764,392.97204230995544,0.8,False,0.0,1.0
QB,2025,00-0035289,Gardner Minshew,4.0,9.1492327295397,-3.55,19.305719163280088,12.42762592806429,17.930100516236926,17.930100516236926,-14.2,176.63251763598396,113.70324189152198,164.04666248709154,0.8,False,0.0,1.0
QB,2025,00-0035704,Drew Lock,3.0,7.1518046285712,-4.5,7.405703050758957,10.964935517493243,8.117549544105813,8.117549544105813,-13.5,52.96414135624176,78.41907658599293,58.05512840219199,0.8,False,0.0,1.0
QB,2025,00-0035710,Daniel Jones,13.0,9.1492327295397,33.230769230769226,16.91054272372323,16.157914259949976,16.760017030968577,16.760017030968577,431.99999999999994,154.71849096216798,147.83251798823056,153.34129636738047,0.8,False,0.0,1.0
QB,2025,00-0035993,Tyler Huntley,5.0,5.820185894592202,17.080000000000002,13.574898072469969,14.873656670226197,13.834649792021214,13.834649792021214,85.4,79.00843028191657,86.56744675305772,80.5202335761448,0.8,False,0.0,1.0
QB,2025,00-0036212,Tua Tagovailoa,14.0,9.815042096529195,17.50714285714286,28.304584253810475,21.938492647771927,27.031365932602768,27.031365932602768,245.10000000000002,277.81068597590723,215.32722887227771,265.31399455518135,0.8,False,0.0,1.0
QB,2025,00-0036264,Jordan Love,15.0,12.478279564487195,32.900000000000006,26.13167261644577,19.30852157324682,24.767042407805977,24.767042407805977,493.5000000000001,326.0783163956649,240.93713016790596,309.05007915011305,0.8,False,0.0,1.0
QB,2025,00-0036355,Justin Herbert,16.0,13.809898298466194,31.812500000000007,30.894414605341662,23.58258593897222,29.432048872067774,29.432048872067774,509.0000000000001,426.64872369041694,325.6731134320452,406.4536016387426,0.8,False,0.0,1.0
QB,2025,00-0036389,Jalen Hurts,16.0,12.478279564487195,30.906250000000007,31.7481429299276,22.52494292389961,29.903502928722002,29.903502928722002,494.5000000000001,396.1622031329342,281.07253497853696,373.1442695020547,0.8,False,0.0,1.0
QB,2025,00-0036442,Joe Burrow,8.0,13.809898298466194,32.625,34.3066653953136,27.781044298360037,33.00154117592289,33.00154117592289,261.0,473.7715600687904,383.65339638553627,455.74792733213957,0.8,False,0.0,1.0
QB,2025,00-0036898,Davis Mills,6.0,5.154376527602701,18.500000000000004,7.999641877246139,4.89371581237377,7.378456664271665,7.378456664271665,111.00000000000003,41.233166321305106,25.224053916057546,38.031343840255595,0.8,False,0.0,1.0
QB,2025,00-0036945,Justin Fields,9.0,9.1492327295397,24.433333333333334,16.144656609602528,14.361186360774465,15.787962559836915,15.787962559836915,219.9,147.71122065975487,131.39383628701685,144.44774378520728,0.8,False,0.0,1.0
QB,2025,00-0036971,Trevor Lawrence,17.0,9.1492327295397,33.217647058823545,20.19787734753349,17.21491891129206,19.601285660285203,19.601285660285203,564.7000000000003,184.79508049528187,157.50329953956523,179.33672430413856,0.8,False,0.0,1.0
QB,2025,00-0036972,Mac Jones,11.0,9.1492327295397,24.154545454545456,11.424047945784933,11.472965661624244,11.433831488952796,11.433831488952796,265.70000000000005,104.52127336940627,104.96883293621762,104.61078528276856,0.8,False,0.0,1.0
QB,2025,00-0037012,Trey Lance,4.0,5.154376527602701,0.4250000000000007,4.682704362117059,4.46349529530054,4.638862548753755,4.638862548753755,1.7000000000000028,24.13642144979895,23.006535381162188,23.910444236071594,0.8,False,0.0,1.0
QB,2025,00-0037834,Brock Purdy,9.0,12.478279564487195,34.53333333333334,29.603945448741925,24.161192000991512,28.515394759191842,28.515394759191842,310.80000000000007,369.4063075212301,301.49010839962386,355.8230676969088,0.8,False,0.0,1.0
QB,2025,00-0038102,Kenny Pickett,6.0,5.820185894592202,-1.333333333333332,0.533981877090379,6.089871796252616,1.6451598609228262,1.6451598609228262,-7.999999999999991,3.107873789009291,35.44418592842435,9.5751362168923,0.8,False,0.0,1.0
QB,2025,00-0038128,Malik Willis,4.0,6.485995261581701,25.0,10.356927397958607,14.493955452286876,11.184333008824261,11.184333008824261,100.0,67.17498202770523,94.00772638510894,72.54153089918597,0.8,False,0.0,1.0
QB,2025,00-0038416,Tyson Bagent,2.0,5.154376527602701,1.1500000000000004,5.124519361129627,1.6112431712556403,4.42186412315483,4.42186412315483,2.3000000000000007,26.413702310252138,8.304953982180212,22.791952644637753,0.8,False,0.0,1.0
QB,2025,00-0038579,Aidan O'Connell,1.0,8.4834233625502,6.8000000000000025,19.7742827751652,13.484372490594614,18.516300718251085,18.516300718251085,6.8000000000000025,167.75361247251047,114.39364061603958,157.0816181012163,0.8,False,0.0,1.0
QB,2025,00-0038582,Clayton Tune,2.0,5.820185894592202,-7.5,7.410704451723303,1.5057818672152037,6.229719934821683,6.229719934821683,-15.0,43.1316775189116,8.763930383898636,36.258128091909015,0.8,False,0.0,1.0
QB,2025,00-0039150,Bryce Young,16.0,11.812470197497696,20.86875,20.764547551782336,15.3602925198404,19.68369654539395,19.68369654539395,333.9,245.28059911995257,181.4429976154615,232.51307881905439,0.8,False,0.0,1.0
QB,2025,00-0039163,C.J. Stroud,14.0,13.809898298466194,28.89285714285715,24.77632848256924,17.368125895967225,23.294687965248837,23.294687965248837,404.5000000000001,342.15857655367245,239.85205225826442,321.6972716945908,0.8,False,0.0,1.0
QB,2025,00-0039164,Anthony Richardson,2.0,9.815042096529195,-0.35,17.320306929299615,14.966110881814298,16.84946771980255,16.84946771980255,-0.7,169.99954163588205,146.89300832633103,165.37823497397181,0.8,False,0.0,1.0
QB,2025,00-0039376,Spencer Rattler,9.0,7.1518046285712,18.73333333333333,10.711822271861015,12.09462556074227,10.988382929637266,10.988382929637266,168.59999999999997,76.60886010432768,86.4983990661521,78.58676789669256,0.8,False,0.0,1.0
QB,2025,00-0039732,Bo Nix,17.0,13.809898298466194,29.78823529411765,32.355392646237966,21.038063431707076,30.091926803331788,30.091926803331788,506.4000000000001,446.8246818514873,290.5335163885554,415.56644875890095,0.8,False,0.0,1.0
QB,2025,00-0039851,Drake Maye,17.0,11.146660830508196,43.5764705882353,22.58815149363064,18.098997264499275,21.690320647804366,21.690320647804366,740.8000000000002,251.78246348763787,201.74338387966907,241.7746475660441,0.8,False,0.0,1.0
QB,2025,00-0039910,Jayden Daniels,7.0,13.809898298466194,25.642857142857142,38.5654111808365,27.54785233070256,36.36189941080971,36.36189941080971,179.5,532.5844062458831,380.4330390281673,502.15413280234,0.8,False,0.0,1.0
QB,2025,00-0039917,Michael Penix Jr.,9.0,5.820185894592202,27.544444444444448,11.501816160778793,10.8177786742393,11.365008663470894,11.365008663470894,247.90000000000003,66.94270818115736,62.961482850627895,66.14646311505146,0.8,False,0.0,1.0
QB,2025,00-0039918,Caleb Williams,17.0,13.809898298466194,31.58823529411764,29.6011627693206,19.45330388658373,27.571590992773224,27.571590992773224,536.9999999999999,408.7890473606614,268.64814824287845,380.7608675371048,0.8,False,0.0,1.0
