position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
RB,2022,00-0034164,Trenton Cannon,1.0,9.67663335669652,0.0,1.56857916116251,1.7656908979317847,0.0,15.17856543352419,17.085943440542138,0.0,26.66584573976267,30.01674526484034,SEASON
RB,2022,00-0034208,Mike Boone,8.0,6.584825579547136,3.6000000000000005,3.4668477177718033,3.7928256592622045,28.800000000000004,22.828587532378382,24.975095419872495,61.20000000000001,58.93641120212066,64.47803620745748,PPG
RB,2022,00-0034208,Mike Boone,8.0,6.584825579547136,3.6000000000000005,3.4668477177718033,3.7928256592622045,28.800000000000004,22.828587532378382,24.975095419872495,61.20000000000001,58.93641120212066,64.47803620745748,SEASON
RB,2022,00-0034253,Dontrell Hilliard,12.0,8.79325970608241,6.433333333333334,8.635762456858018,8.875169642197292,77.2,75.93650204318884,78.04167159937928,109.36666666666667,146.8079617665863,150.87788391735398,PPG
RB,2022,00-0034253,Dontrell Hilliard,12.0,8.79325970608241,6.433333333333334,8.635762456858018,8.875169642197292,77.2,75.93650204318884,78.04167159937928,109.36666666666667,146.8079617665863,150.87788391735398,SEASON
RB,2022,00-0034301,Darrel Williams,5.0,12.768441133845904,4.220000000000001,10.079273238186314,9.771029590973772,21.1,128.69660701373033,124.76081614941502,71.74000000000001,171.34764504916734,166.10750304655411,PPG
RB,2022,00-0034301,Darrel Williams,5.0,12.768441133845904,4.220000000000001,10.079273238186314,9.771029590973772,21.1,128.69660701373033,124.76081614941502,71.74000000000001,171.34764504916734,166.10750304655411,SEASON
RB,2022,00-0034367,Nyheim Hines,16.0,12.768441133845904,4.3374999999999995,7.949989765279074,6.898327361732783,69.39999999999999,101.50897633264327,88.08088684028357,73.7375,135.14982600974426,117.27156514945732,PPG
RB,2022,00-0034367,Nyheim Hines,16.0,12.768441133845904,4.3374999999999995,7.949989765279074,6.898327361732783,69.39999999999999,101.50897633264327,88.08088684028357,73.7375,135.14982600974426,117.27156514945732,SEASON
RB,2022,00-0034414,Boston Scott,15.0,10.118320182003576,3.08,7.902972127348166,8.051775983566767,46.2,79.96480237395868,81.4704474354953,52.36,134.35052616491882,136.88019172063503,PPG
RB,2022,00-0034414,Boston Scott,15.0,10.118320182003576,3.08,7.902972127348166,8.051775983566767,46.2,79.96480237395868,81.4704474354953,52.36,134.35052616491882,136.88019172063503,SEASON
RB,2022,00-0034440,Justin Jackson,15.0,11.44338065792474,3.406666666666667,6.302070706992746,6.737423768143488,51.10000000000001,72.11699403327488,77.0989048326156,57.91333333333334,107.13520201887668,114.5362040584393,PPG
RB,2022,00-0034440,Justin Jackson,15.0,11.44338065792474,3.406666666666667,6.302070706992746,6.737423768143488,51.10000000000001,72.11699403327488,77.0989048326156,57.91333333333334,107.13520201887668,114.5362040584393,SEASON
RB,2022,00-0034614,Godwin Igwebuike,5.0,11.885067483231794,0.34,4.107815840252898,3.1422989700139694,1.7000000000000002,48.8216684700942,37.346435311105786,5.78,69.83286928429926,53.41908249023748,PPG
RB,2022,00-0034614,Godwin Igwebuike,5.0,11.885067483231794,0.34,4.107815840252898,3.1422989700139694,1.7000000000000002,48.8216684700942,37.346435311105786,5.78,69.83286928429926,53.41908249023748,SEASON
RB,2022,00-0034681,Chase Edmonds,13.0,10.56000700731063,5.707692307692309,10.383982239085146,10.603870587346645,74.20000000000002,109.65492520852825,111.97694770699565,97.03076923076925,176.5276980644475,180.26579998489296,PPG
RB,2022,00-0034681,Chase Edmonds,13.0,10.56000700731063,5.707692307692309,10.383982239085146,10.603870587346645,74.20000000000002,109.65492520852825,111.97694770699565,97.03076923076925,176.5276980644475,180.26579998489296,SEASON
RB,2022,00-0034750,Rashaad Penny,5.0,9.67663335669652,10.440000000000001,10.689188379823122,10.742014379173376,52.2,103.43535683220925,103.94653465962276,177.48000000000002,181.71620245699307,182.6142444459474,PPG
RB,2022,00-0034750,Rashaad Penny,5.0,9.67663335669652,10.440000000000001,10.689188379823122,10.742014379173376,52.2,103.43535683220925,103.94653465962276,177.48000000000002,181.71620245699307,182.6142444459474,SEASON
RB,2022,00-0034791,Nick Chubb,17.0,11.44338065792474,16.55294117647059,12.771635190275557,12.379311963759337,281.40000000000003,146.15068310647027,141.66117908449993,281.40000000000003,217.11779823468447,210.44830338390872,PPG
RB,2022,00-0034791,Nick Chubb,17.0,11.44338065792474,16.55294117647059,12.771635190275557,12.379311963759337,281.40000000000003,146.15068310647027,141.66117908449993,281.40000000000003,217.11779823468447,210.44830338390872,SEASON
RB,2022,00-0034816,Ronald Jones,5.0,11.885067483231794,3.24,5.934335827043295,5.730834087381028,16.200000000000003,70.52998177256971,68.1113498637286,55.080000000000005,100.88370905973602,97.42417948547748,PPG
RB,2022,00-0034816,Ronald Jones,5.0,11.885067483231794,3.24,5.934335827043295,5.730834087381028,16.200000000000003,70.52998177256971,68.1113498637286,55.080000000000005,100.88370905973602,97.42417948547748,SEASON
RB,2022,00-0034838,Royce Freeman,4.0,10.56000700731063,4.75,4.289947694635261,4.163437227673723,19.0,45.301877716344435,43.96592629873245,80.75,72.92911080879944,70.77843287045329,PPG
RB,2022,00-0034838,Royce Freeman,4.0,10.56000700731063,4.75,4.289947694635261,4.163437227673723,19.0,45.301877716344435,43.96592629873245,80.75,72.92911080879944,70.77843287045329,SEASON
RB,2022,00-0034844,Saquon Barkley,16.0,11.001693832617685,17.75,10.079495033371053,10.238642610367426,284.0,110.8915183445389,112.64241126085595,301.75,171.3514155673079,174.05692437624626,PPG
RB,2022,00-0034844,Saquon Barkley,16.0,11.001693832617685,17.75,10.079495033371053,10.238642610367426,284.0,110.8915183445389,112.64241126085595,301.75,171.3514155673079,174.05692437624626,SEASON
RB,2022,00-0034845,Sony Michel,10.0,12.768441133845904,2.49,7.323383884949649,7.850030865805017,24.900000000000002,93.50819603553532,100.23265700890477,42.330000000000005,124.49752604414404,133.4505247186853,PPG
RB,2022,00-0034845,Sony Michel,10.0,12.768441133845904,2.49,7.323383884949649,7.850030865805017,24.900000000000002,93.50819603553532,100.23265700890477,42.330000000000005,124.49752604414404,133.4505247186853,SEASON
RB,2022,00-0034972,Alexander Mattison,17.0,12.326754308538849,5.2,7.618604691591036,7.708784083972116,88.4,93.9126682071241,95.02428742069898,88.4,129.5162797570476,131.04932942752598,PPG
RB,2022,00-0034972,Alexander Mattison,17.0,12.326754308538849,5.2,7.618604691591036,7.708784083972116,88.4,93.9126682071241,95.02428742069898,88.4,129.5162797570476,131.04932942752598,SEASON
RB,2022,00-0035217,Benny Snell,9.0,12.326754308538849,2.0777777777777775,2.79308117670228,2.4108408252049376,18.699999999999996,34.42962542901358,29.71784252929632,35.322222222222216,47.48238000393876,40.98429402848394,PPG
RB,2022,00-0035217,Benny Snell,9.0,12.326754308538849,2.0777777777777775,2.79308117670228,2.4108408252049376,18.699999999999996,34.42962542901358,29.71784252929632,35.322222222222216,47.48238000393876,40.98429402848394,SEASON
RB,2022,00-0035243,Miles Sanders,17.0,10.56000700731063,12.747058823529413,9.562196615092175,9.567565088109479,216.70000000000002,100.97686326065535,101.03355437333663,216.70000000000002,162.55734245656697,162.64860649786115,PPG
RB,2022,00-0035243,Miles Sanders,17.0,10.56000700731063,12.747058823529413,9.562196615092175,9.567565088109479,216.70000000000002,100.97686326065535,101.03355437333663,216.70000000000002,162.55734245656697,162.64860649786115,SEASON
RB,2022,00-0035250,Devin Singletary,16.0,12.768441133845904,11.11875,10.020960497016372,10.178073047250225,177.9,127.95204421074874,129.9581265597981,189.01875,170.35632844927832,173.02724180325382,PPG
RB,2022,00-0035250,Devin Singletary,16.0,12.768441133845904,11.11875,10.020960497016372,10.178073047250225,177.9,127.95204421074874,129.9581265597981,189.01875,170.35632844927832,173.02724180325382,SEASON
RB,2022,00-0035261,Tony Pollard,16.0,11.885067483231794,15.55,10.266746876614484,9.692957300693518,248.8,122.02097946182238,115.20145163082675,264.35,174.53469690244623,164.7802741117898,PPG
RB,2022,00-0035261,Tony Pollard,16.0,11.885067483231794,15.55,10.266746876614484,9.692957300693518,248.8,122.02097946182238,115.20145163082675,264.35,174.53469690244623,164.7802741117898,SEASON
RB,2022,00-0035273,Qadree Ollison,2.0,7.9098860554683,0.0,4.559752798296086,4.941431411882061,0.0,36.06712507562477,39.086159418898944,0.0,77.51579757103346,84.00433400199503,PPG
RB,2022,00-0035273,Qadree Ollison,2.0,7.9098860554683,0.0,4.559752798296086,4.941431411882061,0.0,36.06712507562477,39.086159418898944,0.0,77.51579757103346,84.00433400199503,SEASON
RB,2022,00-0035291,Trayveon Williams,7.0,7.026512404854191,1.1428571428571428,2.360622800477904,3.0559893222114316,8.0,16.586945390739636,21.472946881620576,19.428571428571427,40.13058760812437,51.95181847759434,PPG
RB,2022,00-0035291,Trayveon Williams,7.0,7.026512404854191,1.1428571428571428,2.360622800477904,3.0559893222114316,8.0,16.586945390739636,21.472946881620576,19.428571428571427,40.13058760812437,51.95181847759434,SEASON
RB,2022,00-0035304,Cullen Gillaspia,4.0,7.026512404854191,0.0,1.4060819885735825,1.7352072518916817,0.0,9.879852534954326,12.192455280409852,0.0,23.903393805750902,29.498523282158587,PPG
RB,2022,00-0035304,Cullen Gillaspia,4.0,7.026512404854191,0.0,1.4060819885735825,1.7352072518916817,0.0,9.879852534954326,12.192455280409852,0.0,23.903393805750902,29.498523282158587,SEASON
RB,2022,00-0035311,Myles Gaskin,2.0,12.768441133845904,4.7,9.293123177710498,8.730413808122673,9.4,118.65869624417549,111.4737747831298,79.9,157.98309402107847,148.41703473808545,PPG
RB,2022,00-0035311,Myles Gaskin,2.0,12.768441133845904,4.7,9.293123177710498,8.730413808122673,9.4,118.65869624417549,111.4737747831298,79.9,157.98309402107847,148.41703473808545,SEASON
RB,2022,00-0035537,Ty Johnson,12.0,11.885067483231794,3.566666666666667,7.793983335848836,7.897522257835163,42.800000000000004,92.63201790974746,93.86258498469604,60.63333333333334,132.49771670943022,134.25787838319778,PPG
RB,2022,00-0035537,Ty Johnson,12.0,11.885067483231794,3.566666666666667,7.793983335848836,7.897522257835163,42.800000000000004,92.63201790974746,93.86258498469604,60.63333333333334,132.49771670943022,134.25787838319778,SEASON
RB,2022,00-0035567,Craig Reynolds,6.0,7.468199230161245,5.133333333333334,5.9978180939522465,7.48915321043768,30.800000000000004,44.792900471901355,55.93048824075029,87.26666666666668,101.96290759718819,127.31560457744055,PPG
RB,2022,00-0035567,Craig Reynolds,6.0,7.468199230161245,5.133333333333334,5.9978180939522465,7.48915321043768,30.800000000000004,44.792900471901355,55.93048824075029,87.26666666666668,101.96290759718819,127.31560457744055,SEASON
RB,2022,00-0035594,Travis Homer,10.0,11.44338065792474,4.3100000000000005,5.839167941024157,5.244109709526841,43.10000000000001,66.81982147469007,60.010343618034774,73.27000000000001,99.26585499741067,89.14986506195629,PPG
RB,2022,00-0035594,Travis Homer,10.0,11.44338065792474,4.3100000000000005,5.839167941024157,5.244109709526841,43.10000000000001,66.81982147469007,60.010343618034774,73.27000000000001,99.26585499741067,89.14986506195629,SEASON
RB,2022,00-0035628,D'Ernest Johnson,9.0,11.001693832617685,0.6,7.986831342638238,8.344898363045125,5.3999999999999995,87.86867312446073,91.80801685453497,10.2,135.77613282485004,141.86327217176714,PPG
RB,2022,00-0035628,D'Ernest Johnson,9.0,11.001693832617685,0.6,7.986831342638238,8.344898363045125,5.3999999999999995,87.86867312446073,91.80801685453497,10.2,135.77613282485004,141.86327217176714,SEASON
RB,2022,00-0035657,Damien Harris,11.0,11.885067483231794,8.263636363636364,11.180695710772465,10.967892128078141,90.9,132.88332303201102,130.35413809101547,140.48181818181817,190.0718270831319,186.4541661773284,PPG
RB,2022,00-0035657,Damien Harris,11.0,11.885067483231794,8.263636363636364,11.180695710772465,10.967892128078141,90.9,132.88332303201102,130.35413809101547,140.48181818181817,190.0718270831319,186.4541661773284,SEASON
RB,2022,00-0035664,Darrell Henderson,10.0,10.56000700731063,7.35,11.289032199375695,11.199646700188389,73.5,119.21225913116267,118.26834763339275,124.94999999999999,191.91354738938682,190.3939939032026,PPG
RB,2022,00-0035664,Darrell Henderson,10.0,10.56000700731063,7.35,11.289032199375695,11.199646700188389,73.5,119.21225913116267,118.26834763339275,124.94999999999999,191.91354738938682,190.3939939032026,SEASON
RB,2022,00-0035685,David Montgomery,16.0,11.001693832617685,11.10625,11.485179119456967,12.600073433510016,177.7,126.35642428503913,138.62215018397708,188.80624999999998,195.24804503076845,214.20124836967025,PPG
RB,2022,00-0035685,David Montgomery,16.0,11.001693832617685,11.10625,11.485179119456967,12.600073433510016,177.7,126.35642428503913,138.62215018397708,188.80624999999998,195.24804503076845,214.20124836967025,SEASON
RB,2022,00-0035700,Josh Jacobs,17.0,11.885067483231794,19.311764705882354,12.316699937856619,12.76501986492702,328.3,146.38480993214276,151.713122519452,328.3,209.3838989435625,217.00533770375932,PPG
RB,2022,00-0035700,Josh Jacobs,17.0,11.885067483231794,19.311764705882354,12.316699937856619,12.76501986492702,328.3,146.38480993214276,151.713122519452,328.3,209.3838989435625,217.00533770375932,SEASON
RB,2022,00-0035726,Jakob Johnson,11.0,7.9098860554683,0.5454545454545454,2.8729381356934844,2.731231253059476,6.0,22.724613297744988,21.60372800283436,9.272727272727272,48.83994830678924,46.43093130201109,PPG
RB,2022,00-0035726,Jakob Johnson,11.0,7.9098860554683,0.5454545454545454,2.8729381356934844,2.731231253059476,6.0,22.724613297744988,21.60372800283436,9.272727272727272,48.83994830678924,46.43093130201109,SEASON
RB,2022,00-0035806,JaMycal Hasty,14.0,10.118320182003576,5.0,5.252638391990694,5.381598694897692,70.0,53.14787705044625,54.452738686027416,85.0,89.29485266384181,91.48717781326076,PPG
RB,2022,00-0035806,JaMycal Hasty,14.0,10.118320182003576,5.0,5.252638391990694,5.381598694897692,70.0,53.14787705044625,54.452738686027416,85.0,89.29485266384181,91.48717781326076,SEASON
RB,2022,00-0035831,James Robinson,11.0,11.44338065792474,8.054545454545455,10.467003335032405,10.839974284249333,88.6,119.77790351054358,124.0459520567804,136.92727272727274,177.9390566955509,184.27956283223867,PPG
RB,2022,00-0035831,James Robinson,11.0,11.44338065792474,8.054545454545455,10.467003335032405,10.839974284249333,88.6,119.77790351054358,124.0459520567804,136.92727272727274,177.9390566955509,184.27956283223867,SEASON
RB,2022,00-0035860,Tony Jones,3.0,9.67663335669652,3.466666666666667,3.6181279747171886,3.504364899542055,10.4,35.01129784894517,33.910454280945096,58.93333333333334,61.50817557019221,59.57420329221493,PPG
RB,2022,00-0035860,Tony Jones,3.0,9.67663335669652,3.466666666666667,3.6181279747171886,3.504364899542055,10.4,35.01129784894517,33.910454280945096,58.93333333333334,61.50817557019221,59.57420329221493,SEASON
RB,2022,00-0035924,Jonathan Ward,4.0,9.234946531389465,1.3,2.4040255044761834,2.616173492334077,5.2,22.20104699393414,24.160222318543646,22.1,40.868433576095114,44.47494936967931,PPG
RB,2022,00-0035924,Jonathan Ward,4.0,9.234946531389465,1.3,2.4040255044761834,2.616173492334077,5.2,22.20104699393414,24.160222318543646,22.1,40.868433576095114,44.47494936967931,SEASON
RB,2022,00-0035973,Patrick Taylor,6.0,7.468199230161245,0.9666666666666668,3.6705570897536934,4.062138228569796,5.800000000000001,27.41245163196143,30.336857591413516,16.433333333333337,62.39947052581279,69.05634988568653,PPG
RB,2022,00-0035973,Patrick Taylor,6.0,7.468199230161245,0.9666666666666668,3.6705570897536934,4.062138228569796,5.800000000000001,27.41245163196143,30.336857591413516,16.433333333333337,62.39947052581279,69.05634988568653,SEASON
RB,2022,00-0036020,Salvon Ahmed,6.0,10.118320182003576,2.3666666666666667,5.094113572532338,4.420572250947542,14.2,51.54387217037229,44.72876542276749,40.233333333333334,86.59993073304975,75.14972826610821,PPG
RB,2022,00-0036020,Salvon Ahmed,6.0,10.118320182003576,2.3666666666666667,5.094113572532338,4.420572250947542,14.2,51.54387217037229,44.72876542276749,40.233333333333334,86.59993073304975,75.14972826610821,SEASON
RB,2022,00-0036096,J.J. Taylor,1.0,7.468199230161245,2.7,3.530430321489322,4.5341691065096,2.7,26.365957009084468,33.86207823065589,45.900000000000006,60.01731546531847,77.08087481066319,PPG
RB,2022,00-0036096,J.J. Taylor,1.0,7.468199230161245,2.7,3.530430321489322,4.5341691065096,2.7,26.365957009084468,33.86207823065589,45.900000000000006,60.01731546531847,77.08087481066319,SEASON
RB,2022,00-0036187,Reggie Gilliam,7.0,8.79325970608241,2.9857142857142858,2.1968200135689955,2.2478323544041148,20.9,19.31720890683166,19.765773668010056,50.75714285714286,37.34594023067292,38.213150024869954,PPG
RB,2022,00-0036187,Reggie Gilliam,7.0,8.79325970608241,2.9857142857142858,2.1968200135689955,2.2478323544041148,20.9,19.31720890683166,19.765773668010056,50.75714285714286,37.34594023067292,38.213150024869954,SEASON
RB,2022,00-0036223,Jonathan Taylor,11.0,12.768441133845904,13.309090909090909,17.108489911855884,16.35975180177167,146.4,218.44874632852836,208.88852784525102,226.25454545454545,290.84432850155,278.11578063011837,PPG
RB,2022,00-0036223,Jonathan Taylor,11.0,12.768441133845904,13.309090909090909,17.108489911855884,16.35975180177167,146.4,218.44874632852836,208.88852784525102,226.25454545454545,290.84432850155,278.11578063011837,SEASON
RB,2022,00-0036251,Zack Moss,13.0,11.001693832617685,4.961538461538462,7.654368365082706,7.382659096061154,64.5,84.21101723471432,81.22175504545484,84.34615384615385,130.124262206406,125.50520463303963,PPG
RB,2022,00-0036251,Zack Moss,13.0,11.001693832617685,4.961538461538462,7.654368365082706,7.382659096061154,64.5,84.21101723471432,81.22175504545484,84.34615384615385,130.124262206406,125.50520463303963,SEASON
RB,2022,00-0036265,AJ Dillon,17.0,12.768441133845904,9.858823529411765,9.602050156109112,8.937936659732545,167.60000000000002,122.60321218251507,114.12351809783829,167.60000000000002,163.2348526538549,151.94492321545326,PPG
RB,2022,00-0036265,AJ Dillon,17.0,12.768441133845904,9.858823529411765,9.602050156109112,8.937936659732545,167.60000000000002,122.60321218251507,114.12351809783829,167.60000000000002,163.2348526538549,151.94492321545326,SEASON
RB,2022,00-0036275,D'Andre Swift,14.0,11.001693832617685,13.65,12.672621778387064,13.161935450054127,191.1,139.42030486237752,144.80358406617256,232.05,215.43457023258009,223.75290265092016,PPG
RB,2022,00-0036275,D'Andre Swift,14.0,11.001693832617685,13.65,12.672621778387064,13.161935450054127,191.1,139.42030486237752,144.80358406617256,232.05,215.43457023258009,223.75290265092016,SEASON
RB,2022,00-0036328,Antonio Gibson,15.0,12.326754308538849,11.06,12.00586470675453,12.10551063507284,165.9,147.9933445017209,149.22165537794697,188.02,204.099700014827,205.79368079623828,PPG
RB,2022,00-0036328,Antonio Gibson,15.0,12.326754308538849,11.06,12.00586470675453,12.10551063507284,165.9,147.9933445017209,149.22165537794697,188.02,204.099700014827,205.79368079623828,SEASON
RB,2022,00-0036360,Clyde Edwards-Helaire,10.0,9.67663335669652,9.83,9.595470430117818,10.153740470473856,98.3,92.85184923727317,98.25402373182673,167.11,163.1229973120029,172.61358799805555,PPG
RB,2022,00-0036360,Clyde Edwards-Helaire,10.0,9.67663335669652,9.83,9.595470430117818,10.153740470473856,98.3,92.85184923727317,98.25402373182673,167.11,163.1229973120029,172.61358799805555,SEASON
RB,2022,00-0036370,Joshua Kelley,12.0,8.79325970608241,5.4,3.4567932298312787,4.071216304141459,64.80000000000001,30.39648062013385,35.79926228195284,91.80000000000001,58.765484907131736,69.21067717040481,PPG
RB,2022,00-0036370,Joshua Kelley,12.0,8.79325970608241,5.4,3.4567932298312787,4.071216304141459,64.80000000000001,30.39648062013385,35.79926228195284,91.80000000000001,58.765484907131736,69.21067717040481,SEASON
RB,2022,00-0036383,Eno Benjamin,13.0,8.79325970608241,6.892307692307693,4.3750939312481645,4.334870413238718,89.60000000000001,38.47133717597017,38.11764133582083,117.16923076923078,74.37659683121879,73.69279702505821,PPG
RB,2022,00-0036383,Eno Benjamin,13.0,8.79325970608241,6.892307692307693,4.3750939312481645,4.334870413238718,89.60000000000001,38.47133717597017,38.11764133582083,117.16923076923078,74.37659683121879,73.69279702505821,SEASON
RB,2022,00-0036425,DeeJay Dallas,15.0,12.768441133845904,3.213333333333334,4.261496865090232,4.43872520778029,48.20000000000001,54.412671863973486,56.67560152486056,54.62666666666667,72.44544670653394,75.45832853226493,PPG
RB,2022,00-0036425,DeeJay Dallas,15.0,12.768441133845904,3.213333333333334,4.261496865090232,4.43872520778029,48.20000000000001,54.412671863973486,56.67560152486056,54.62666666666667,72.44544670653394,75.45832853226493,SEASON
RB,2022,00-0036450,Ke'Shawn Vaughn,6.0,7.9098860554683,1.7000000000000002,6.085415647232091,6.65164318916674,10.200000000000001,48.13494436976972,52.61373970794069,28.900000000000002,103.45206600294556,113.07793421583457,PPG
RB,2022,00-0036450,Ke'Shawn Vaughn,6.0,7.9098860554683,1.7000000000000002,6.085415647232091,6.65164318916674,10.200000000000001,48.13494436976972,52.61373970794069,28.900000000000002,103.45206600294556,113.07793421583457,SEASON
RB,2022,00-0036457,Ty'Son Williams,1.0,8.351572880775356,1.5,6.438180273454877,6.387782123694557,1.5,53.76893177332862,53.348027952549074,25.5,109.44906464873291,108.59229610280748,PPG
RB,2022,00-0036457,Ty'Son Williams,1.0,8.351572880775356,1.5,6.438180273454877,6.387782123694557,1.5,53.76893177332862,53.348027952549074,25.5,109.44906464873291,108.59229610280748,SEASON
RB,2022,00-0036493,Deon Jackson,12.0,6.584825579547136,7.041666666666667,2.9337823967933243,3.6748659200463356,84.5,19.31844537122979,24.19835111172713,119.70833333333334,49.874300745486515,62.472720640787706,PPG
RB,2022,00-0036493,Deon Jackson,12.0,6.584825579547136,7.041666666666667,2.9337823967933243,3.6748659200463356,84.5,19.31844537122979,24.19835111172713,119.70833333333334,49.874300745486515,62.472720640787706,SEASON
RB,2022,00-0036555,Chuba Hubbard,14.0,12.326754308538849,6.4071428571428575,8.243690217490913,7.885672985693324,89.7,101.61794390671568,97.20475345212358,108.92142857142858,140.14273369734553,134.05644075678651,PPG
RB,2022,00-0036555,Chuba Hubbard,14.0,12.326754308538849,6.4071428571428575,8.243690217490913,7.885672985693324,89.7,101.61794390671568,97.20475345212358,108.92142857142858,140.14273369734553,134.05644075678651,SEASON
RB,2022,00-0036567,Elijah Mitchell,5.0,10.118320182003576,8.72,12.469579074395545,12.67542164410188,43.6,126.17119360954591,128.253974636921,148.24,211.98284426472426,215.48216794973195,PPG
RB,2022,00-0036567,Elijah Mitchell,5.0,10.118320182003576,8.72,12.469579074395545,12.67542164410188,43.6,126.17119360954591,128.253974636921,148.24,211.98284426472426,215.48216794973195,SEASON
RB,2022,00-0036569,Gary Brightwell,15.0,8.351572880775356,1.9333333333333333,1.7086832208930496,1.9369793088116372,29.0,14.270192449446279,16.176823866094264,32.86666666666667,29.047614755181844,32.92864824979783,PPG
RB,2022,00-0036569,Gary Brightwell,15.0,8.351572880775356,1.9333333333333333,1.7086832208930496,1.9369793088116372,29.0,14.270192449446279,16.176823866094264,32.86666666666667,29.047614755181844,32.92864824979783,SEASON
RB,2022,00-0036650,Larry Rountree III,2.0,9.234946531389465,2.6500000000000004,2.591618060041146,3.12252005555451,5.300000000000001,23.93345421426327,28.836305756237163,45.050000000000004,44.057507020699475,53.08284094442667,PPG
RB,2022,00-0036650,Larry Rountree III,2.0,9.234946531389465,2.6500000000000004,2.591618060041146,3.12252005555451,5.300000000000001,23.93345421426327,28.836305756237163,45.050000000000004,44.057507020699475,53.08284094442667,SEASON
RB,2022,00-0036654,Demetric Felton,6.0,11.885067483231794,0.4666666666666667,5.3314346105178,4.10485364664984,2.8,63.364460128441664,48.78646259922346,7.933333333333334,90.6343883788026,69.78251199304728,PPG
RB,2022,00-0036654,Demetric Felton,6.0,11.885067483231794,0.4666666666666667,5.3314346105178,4.10485364664984,2.8,63.364460128441664,48.78646259922346,7.933333333333334,90.6343883788026,69.78251199304728,SEASON
RB,2022,00-0036669,Kylin Hill,1.0,8.79325970608241,0.7000000000000001,1.9549156753484866,2.1789688169433763,0.7000000000000001,17.19008123683073,19.16023869883825,11.9,33.233566480924274,37.042469888037395,PPG
RB,2022,00-0036669,Kylin Hill,1.0,8.79325970608241,0.7000000000000001,1.9549156753484866,2.1789688169433763,0.7000000000000001,17.19008123683073,19.16023869883825,11.9,33.233566480924274,37.042469888037395,SEASON
RB,2022,00-0036755,Jaret Patterson,2.0,11.885067483231794,3.9000000000000004,4.866359277108787,4.779172558705248,7.800000000000001,57.83700840608902,56.80078837422143,66.30000000000001,82.72810771084937,81.24593349798923,PPG
RB,2022,00-0036755,Jaret Patterson,2.0,11.885067483231794,3.9000000000000004,4.866359277108787,4.779172558705248,7.800000000000001,57.83700840608902,56.80078837422143,66.30000000000001,82.72810771084937,81.24593349798923,SEASON
RB,2022,00-0036842,Kene Nwangwu,14.0,9.234946531389465,0.3928571428571429,2.6260510527694114,3.0459502311803037,5.500000000000001,24.25144106102453,28.129187522223486,6.67857142857143,44.642867897079995,51.781153930065166,PPG
RB,2022,00-0036842,Kene Nwangwu,14.0,9.234946531389465,0.3928571428571429,2.6260510527694114,3.0459502311803037,5.500000000000001,24.25144106102453,28.129187522223486,6.67857142857143,44.642867897079995,51.781153930065166,SEASON
RB,2022,00-0036857,Chris Evans,10.0,9.234946531389465,1.2800000000000002,5.777537939659521,5.208777358726473,12.800000000000002,53.355253955829724,48.10278040175102,21.760000000000005,98.21814497421185,88.54921509835005,PPG
RB,2022,00-0036857,Chris Evans,10.0,9.234946531389465,1.2800000000000002,5.777537939659521,5.208777358726473,12.800000000000002,53.355253955829724,48.10278040175102,21.760000000000005,98.21814497421185,88.54921509835005,SEASON
RB,2022,00-0036860,Jake Funk,1.0,7.468199230161245,0.0,1.6028157049601768,1.8188357176087186,0.0,11.970147013873945,13.583427506035209,0.0,27.247866984323004,30.920207199348216,PPG
RB,2022,00-0036860,Jake Funk,1.0,7.468199230161245,0.0,1.6028157049601768,1.8188357176087186,0.0,11.970147013873945,13.583427506035209,0.0,27.247866984323004,30.920207199348216,SEASON
RB,2022,00-0036875,Rhamondre Stevenson,17.0,10.56000700731063,14.652941176470588,8.956434904331655,8.944992234435997,249.1,94.58001535026378,94.45918067598329,249.1,152.25939337363812,152.06486798541195,PPG
RB,2022,00-0036875,Rhamondre Stevenson,17.0,10.56000700731063,14.652941176470588,8.956434904331655,8.944992234435997,249.1,94.58001535026378,94.45918067598329,249.1,152.25939337363812,152.06486798541195,SEASON
RB,2022,00-0036893,Najee Harris,17.0,12.768441133845904,13.252941176470587,14.186880984181476,14.213524065488059,225.29999999999998,181.14435471939902,181.4845453346864,225.29999999999998,241.1769767310851,241.629909113297,PPG
RB,2022,00-0036893,Najee Harris,17.0,12.768441133845904,13.252941176470587,14.186880984181476,14.213524065488059,225.29999999999998,181.14435471939902,181.4845453346864,225.29999999999998,241.1769767310851,241.629909113297,SEASON
RB,2022,00-0036906,Khalil Herbert,13.0,12.326754308538849,9.061538461538461,5.760677145981013,5.339064473009282,117.8,71.01045182932273,65.81333599623386,154.04615384615386,97.93151148167723,90.7640960411578,PPG
RB,2022,00-0036906,Khalil Herbert,13.0,12.326754308538849,9.061538461538461,5.760677145981013,5.339064473009282,117.8,71.01045182932273,65.81333599623386,154.04615384615386,97.93151148167723,90.7640960411578,SEASON
RB,2022,00-0036919,Kenny Gainwell,17.0,12.326754308538849,5.170588235294118,8.017316636337487,6.995888483084336,87.9,98.82749238989331,86.23659850091715,87.9,136.29438281773727,118.93010421243372,PPG
