position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
RB,2023,00-0036360,Clyde Edwards-Helaire,15.0,9.65897250907803,4.673333333333334,8.361632514473174,8.050341982277637,70.10000000000001,80.76477858830938,77.75803189549643,79.44666666666667,142.14775274604395,136.85581369871983,PPG
RB,2023,00-0036360,Clyde Edwards-Helaire,15.0,9.65897250907803,4.673333333333334,8.361632514473174,8.050341982277637,70.10000000000001,80.76477858830938,77.75803189549643,79.44666666666667,142.14775274604395,136.85581369871983,SEASON
RB,2023,00-0036370,Joshua Kelley,17.0,10.580033902909847,3.6294117647058823,5.379937801695139,5.632081343517239,61.7,56.919924337480836,59.587611558358425,61.7,91.45894262881735,95.74538283979307,PPG
RB,2023,00-0036370,Joshua Kelley,17.0,10.580033902909847,3.6294117647058823,5.379937801695139,5.632081343517239,61.7,56.919924337480836,59.587611558358425,61.7,91.45894262881735,95.74538283979307,SEASON
RB,2023,00-0036414,Cam Akers,7.0,11.961625993657574,6.671428571428571,7.394121346122325,8.42200865886677,46.699999999999996,88.44571409403513,100.74091769270993,113.41428571428571,125.70006288407951,143.1741472007351,PPG
RB,2023,00-0036414,Cam Akers,7.0,11.961625993657574,6.671428571428571,7.394121346122325,8.42200865886677,46.699999999999996,88.44571409403513,100.74091769270993,113.41428571428571,125.70006288407951,143.1741472007351,SEASON
RB,2023,00-0036425,DeeJay Dallas,17.0,11.961625993657574,0.7176470588235294,4.047350896564726,4.001311130049075,12.2,48.412897689801916,47.862187221906375,12.2,68.80496524160034,68.02228921083427,PPG
RB,2023,00-0036425,DeeJay Dallas,17.0,11.961625993657574,0.7176470588235294,4.047350896564726,4.001311130049075,12.2,48.412897689801916,47.862187221906375,12.2,68.80496524160034,68.02228921083427,SEASON
RB,2023,00-0036450,Ke'Shawn Vaughn,5.0,7.816849721414393,1.2800000000000002,2.616361074110417,2.6459623877991056,6.400000000000001,20.451701333279473,20.6830903539404,21.760000000000005,44.478138259877085,44.98136059258479,PPG
RB,2023,00-0036450,Ke'Shawn Vaughn,5.0,7.816849721414393,1.2800000000000002,2.616361074110417,2.6459623877991056,6.400000000000001,20.451701333279473,20.6830903539404,21.760000000000005,44.478138259877085,44.98136059258479,SEASON
RB,2023,00-0036493,Deon Jackson,2.0,10.580033902909847,2.0,6.91058112603287,6.405775568013661,4.0,73.11418260223667,67.77332268401612,34.0,117.47987914255879,108.89818465623225,PPG
RB,2023,00-0036493,Deon Jackson,2.0,10.580033902909847,2.0,6.91058112603287,6.405775568013661,4.0,73.11418260223667,67.77332268401612,34.0,117.47987914255879,108.89818465623225,SEASON
RB,2023,00-0036555,Chuba Hubbard,17.0,11.501095296741665,10.73529411764706,5.975653182480183,6.473434778472018,182.50000000000003,68.7265567119822,74.45159028444844,182.50000000000003,101.58610410216312,110.0483912340243,PPG
RB,2023,00-0036555,Chuba Hubbard,17.0,11.501095296741665,10.73529411764706,5.975653182480183,6.473434778472018,182.50000000000003,68.7265567119822,74.45159028444844,182.50000000000003,101.58610410216312,110.0483912340243,SEASON
RB,2023,00-0036567,Elijah Mitchell,11.0,7.356319024498483,4.318181818181818,7.800452194130924,7.790946209008689,47.5,57.38261487537625,57.312685816174955,73.4090909090909,132.6076873002257,132.44608555314773,PPG
RB,2023,00-0036567,Elijah Mitchell,11.0,7.356319024498483,4.318181818181818,7.800452194130924,7.790946209008689,47.5,57.38261487537625,57.312685816174955,73.4090909090909,132.6076873002257,132.44608555314773,SEASON
RB,2023,00-0036569,Gary Brightwell,4.0,11.961625993657574,2.9,3.6761333610794806,2.7606772506753208,11.6,43.9725323680401,33.022188761777045,49.3,62.49426713835117,46.931513261480454,PPG
RB,2023,00-0036569,Gary Brightwell,4.0,11.961625993657574,2.9,3.6761333610794806,2.7606772506753208,11.6,43.9725323680401,33.022188761777045,49.3,62.49426713835117,46.931513261480454,SEASON
RB,2023,00-0036842,Kene Nwangwu,8.0,11.501095296741665,0.1625,2.076906126687863,1.6638755218464367,1.3,23.88669528542373,19.13639093867164,2.7625,35.30740415369367,28.285883871389423,PPG
RB,2023,00-0036842,Kene Nwangwu,8.0,11.501095296741665,0.1625,2.076906126687863,1.6638755218464367,1.3,23.88669528542373,19.13639093867164,2.7625,35.30740415369367,28.285883871389423,SEASON
RB,2023,00-0036857,Chris Evans,3.0,9.65897250907803,0.7333333333333334,2.909410623668176,2.0256436264654942,2.2,28.101917231630477,19.565636101219333,12.466666666666669,49.459980602358996,34.4359416499134,PPG
RB,2023,00-0036857,Chris Evans,3.0,9.65897250907803,0.7333333333333334,2.909410623668176,2.0256436264654942,2.2,28.101917231630477,19.565636101219333,12.466666666666669,49.459980602358996,34.4359416499134,SEASON
RB,2023,00-0036875,Rhamondre Stevenson,12.0,12.882687387489392,12.141666666666667,12.261598045607325,12.269034498571026,145.70000000000002,157.96233449261007,158.0581359914132,206.40833333333336,208.44716677532452,208.57358647570743,PPG
RB,2023,00-0036875,Rhamondre Stevenson,12.0,12.882687387489392,12.141666666666667,12.261598045607325,12.269034498571026,145.70000000000002,157.96233449261007,158.0581359914132,206.40833333333336,208.44716677532452,208.57358647570743,SEASON
RB,2023,00-0036893,Najee Harris,17.0,12.882687387489392,11.5,11.209880871190894,11.107928642140278,195.5,144.41339091454952,143.09997221923274,195.5,190.5679748102452,188.83478691638473,PPG
RB,2023,00-0036893,Najee Harris,17.0,12.882687387489392,11.5,11.209880871190894,11.107928642140278,195.5,144.41339091454952,143.09997221923274,195.5,190.5679748102452,188.83478691638473,SEASON
RB,2023,00-0036906,Khalil Herbert,12.0,11.040564599825757,9.375,8.186959045888015,7.819018257208261,112.5,90.38865022225447,86.3263761759248,159.375,139.17830378009626,132.92331037254044,PPG
RB,2023,00-0036906,Khalil Herbert,12.0,11.040564599825757,9.375,8.186959045888015,7.819018257208261,112.5,90.38865022225447,86.3263761759248,159.375,139.17830378009626,132.92331037254044,SEASON
RB,2023,00-0036919,Kenny Gainwell,16.0,12.882687387489392,6.043749999999999,4.784538201433477,4.912929090504081,96.69999999999999,61.63770994256824,63.29172962986665,102.74374999999999,81.33714942436912,83.51979453856937,PPG
RB,2023,00-0036919,Kenny Gainwell,16.0,12.882687387489392,6.043749999999999,4.784538201433477,4.912929090504081,96.69999999999999,61.63770994256824,63.29172962986665,102.74374999999999,81.33714942436912,83.51979453856937,SEASON
RB,2023,00-0036924,Michael Carter,15.0,12.422156690573484,3.92,7.795252780182432,7.093545588204934,58.8,96.83385147805475,88.11713478840794,66.64,132.51929726310135,120.59027499948388,PPG
RB,2023,00-0036924,Michael Carter,15.0,12.422156690573484,3.92,7.795252780182432,7.093545588204934,58.8,96.83385147805475,88.11713478840794,66.64,132.51929726310135,120.59027499948388,SEASON
RB,2023,00-0036973,Travis Etienne,17.0,12.882687387489392,16.611764705882354,10.621400618154347,10.765471737248209,282.40000000000003,136.83218378096905,138.688206969821,282.40000000000003,180.5638105086239,183.01301953321956,PPG
RB,2023,00-0036973,Travis Etienne,17.0,12.882687387489392,16.611764705882354,10.621400618154347,10.765471737248209,282.40000000000003,136.83218378096905,138.688206969821,282.40000000000003,180.5638105086239,183.01301953321956,SEASON
RB,2023,00-0036997,Javonte Williams,16.0,6.895788327582574,11.2,9.53332458507009,9.98096632933648,179.2,65.73978839678232,68.8266311118332,190.39999999999998,162.06651794619154,169.67642759872015,PPG
RB,2023,00-0036997,Javonte Williams,16.0,6.895788327582574,11.2,9.53332458507009,9.98096632933648,179.2,65.73978839678232,68.8266311118332,190.39999999999998,162.06651794619154,169.67642759872015,SEASON
RB,2023,00-0037157,Bam Knight,2.0,8.277380418330301,1.55,7.6266547443853865,8.045121345305796,3.1,63.12872263854148,66.59252988672533,26.35,129.65313065455157,136.76706287019854,PPG
RB,2023,00-0037157,Bam Knight,2.0,8.277380418330301,1.55,7.6266547443853865,8.045121345305796,3.1,63.12872263854148,66.59252988672533,26.35,129.65313065455157,136.76706287019854,SEASON
RB,2023,00-0037197,Isiah Pacheco,14.0,12.882687387489392,15.278571428571428,7.76238195546665,7.648091248421692,213.9,100.00034011456546,98.52796866441014,259.73571428571427,131.96049324293304,130.01755122316877,PPG
RB,2023,00-0037197,Isiah Pacheco,14.0,12.882687387489392,15.278571428571428,7.76238195546665,7.648091248421692,213.9,100.00034011456546,98.52796866441014,259.73571428571427,131.96049324293304,130.01755122316877,SEASON
RB,2023,00-0037228,Jaylen Warren,17.0,12.422156690573484,11.55294117647059,6.506226506771426,6.119128197398274,196.40000000000003,80.82136513147722,76.01276927778783,196.40000000000003,110.60585061511425,104.02517935577065,PPG
RB,2023,00-0037228,Jaylen Warren,17.0,12.422156690573484,11.55294117647059,6.506226506771426,6.119128197398274,196.40000000000003,80.82136513147722,76.01276927778783,196.40000000000003,110.60585061511425,104.02517935577065,SEASON
RB,2023,00-0037248,James Cook,17.0,12.422156690573484,13.688235294117648,6.730233098699243,6.597396718724465,232.70000000000002,83.6040101161259,81.95389578987066,232.70000000000002,114.41396267788713,112.1557442183159,PPG
RB,2023,00-0037248,James Cook,17.0,12.422156690573484,13.688235294117648,6.730233098699243,6.597396718724465,232.70000000000002,83.6040101161259,81.95389578987066,232.70000000000002,114.41396267788713,112.1557442183159,SEASON
RB,2023,00-0037256,Rachaad White,17.0,12.882687387489392,15.758823529411766,8.682086138547888,8.206031734454088,267.90000000000003,111.84860159416735,105.71574152678939,267.90000000000003,147.5954643553141,139.5025394857195,PPG
RB,2023,00-0037256,Rachaad White,17.0,12.882687387489392,15.758823529411766,8.682086138547888,8.206031734454088,267.90000000000003,111.84860159416735,105.71574152678939,267.90000000000003,147.5954643553141,139.5025394857195,SEASON
RB,2023,00-0037258,Dameon Pierce,14.0,11.040564599825757,5.478571428571429,11.105163309857815,11.536618567490404,76.7,122.60727291410002,127.37078255792709,93.13571428571429,188.78777626758284,196.12251564733685,PPG
RB,2023,00-0037258,Dameon Pierce,14.0,11.040564599825757,5.478571428571429,11.105163309857815,11.536618567490404,76.7,122.60727291410002,127.37078255792709,93.13571428571429,188.78777626758284,196.12251564733685,SEASON
RB,2023,00-0037263,Tyler Allgeier,17.0,12.422156690573484,8.094117647058823,9.003989007173741,8.94594240401928,137.6,111.8489622873134,111.12789828757315,137.6,153.0678131219536,152.08102086832778,PPG
RB,2023,00-0037263,Tyler Allgeier,17.0,12.422156690573484,8.094117647058823,9.003989007173741,8.94594240401928,137.6,111.8489622873134,111.12789828757315,137.6,153.0678131219536,152.08102086832778,SEASON
RB,2023,00-0037267,Jerome Ford,17.0,11.040564599825757,12.423529411764704,1.8933948146964008,1.4178868506931754,211.2,20.904147764630732,15.654271370321501,211.2,32.18771184983881,24.104076461783983,PPG
RB,2023,00-0037267,Jerome Ford,17.0,11.040564599825757,12.423529411764704,1.8933948146964008,1.4178868506931754,211.2,20.904147764630732,15.654271370321501,211.2,32.18771184983881,24.104076461783983,SEASON
RB,2023,00-0037286,Kevin Harris,4.0,7.356319024498483,5.325,2.8132200460661703,3.2354661025698412,21.3,20.694944144977068,23.801120843454484,90.525,47.824740783124895,55.002923743687305,PPG
RB,2023,00-0037286,Kevin Harris,4.0,7.356319024498483,5.325,2.8132200460661703,3.2354661025698412,21.3,20.694944144977068,23.801120843454484,90.525,47.824740783124895,55.002923743687305,SEASON
RB,2023,00-0037299,Keaontay Ingram,7.0,10.119503205993938,2.0,2.700972330720856,2.4572137346398444,14.0,27.332498160030624,24.865782265500243,34.0,45.91652962225456,41.772633488877354,PPG
RB,2023,00-0037299,Keaontay Ingram,7.0,10.119503205993938,2.0,2.700972330720856,2.4572137346398444,14.0,27.332498160030624,24.865782265500243,34.0,45.91652962225456,41.772633488877354,SEASON
RB,2023,00-0037429,Raheem Blackshear,9.0,11.040564599825757,1.9,3.5678011239016776,3.928133144176896,17.099999999999998,39.39053878776741,43.36880773500169,32.3,60.652619106328515,66.77826345100723,PPG
RB,2023,00-0037429,Raheem Blackshear,9.0,11.040564599825757,1.9,3.5678011239016776,3.928133144176896,17.099999999999998,39.39053878776741,43.36880773500169,32.3,60.652619106328515,66.77826345100723,SEASON
RB,2023,00-0037525,Jordan Mason,16.0,10.580033902909847,2.79375,3.5601647277910935,3.3030648167022307,44.7,37.666663519973575,34.9465377442183,47.493750000000006,60.522800372448586,56.152101883937924,PPG
RB,2023,00-0037525,Jordan Mason,16.0,10.580033902909847,2.79375,3.5601647277910935,3.3030648167022307,44.7,37.666663519973575,34.9465377442183,47.493750000000006,60.522800372448586,56.152101883937924,SEASON
RB,2023,00-0037563,Malik Davis,1.0,7.816849721414393,0.0,5.901192272132565,5.544837704337521,0.0,46.12873316843221,43.34316306443877,0.0,100.32026862625361,94.26224097373786,PPG
RB,2023,00-0037563,Malik Davis,1.0,7.816849721414393,0.0,5.901192272132565,5.544837704337521,0.0,46.12873316843221,43.34316306443877,0.0,100.32026862625361,94.26224097373786,SEASON
RB,2023,00-0037594,Julius Chestnut,1.0,7.816849721414393,0.0,1.9417180521030497,2.3508524156702566,0.0,15.178118214647021,18.376260050518397,0.0,33.009206885751844,39.96449106639436,PPG
RB,2023,00-0037594,Julius Chestnut,1.0,7.816849721414393,0.0,1.9417180521030497,2.3508524156702566,0.0,15.178118214647021,18.376260050518397,0.0,33.009206885751844,39.96449106639436,SEASON
RB,2023,00-0037746,Brian Robinson,15.0,10.580033902909847,13.206666666666667,8.976914981216517,8.70034876990008,198.1,94.97606484481005,92.04998495268282,224.51333333333335,152.60755468068078,147.90592908830135,PPG
RB,2023,00-0037746,Brian Robinson,15.0,10.580033902909847,13.206666666666667,8.976914981216517,8.70034876990008,198.1,94.97606484481005,92.04998495268282,224.51333333333335,152.60755468068078,147.90592908830135,SEASON
RB,2023,00-0037827,Tyrion Davis-Price,1.0,7.356319024498483,2.1,2.7205894531394237,3.318481980748433,2.1,20.01352395197947,24.411812127435105,35.7,46.250020703370204,56.41419367272336,PPG
RB,2023,00-0037827,Tyrion Davis-Price,1.0,7.356319024498483,2.1,2.7205894531394237,3.318481980748433,2.1,20.01352395197947,24.411812127435105,35.7,46.250020703370204,56.41419367272336,SEASON
RB,2023,00-0037840,Kyren Williams,12.0,8.737911115246211,21.25,4.68645963739728,4.282393742493706,255.0,40.94986775676642,37.41917588239658,361.25,79.66981383575376,72.80069362239301,PPG
RB,2023,00-0037840,Kyren Williams,12.0,8.737911115246211,21.25,4.68645963739728,4.282393742493706,255.0,40.94986775676642,37.41917588239658,361.25,79.66981383575376,72.80069362239301,SEASON
RB,2023,00-0038040,Zamir White,13.0,10.119503205993938,5.684615384615385,2.4746728531101763,1.8477329322438212,73.9,25.042459870834595,18.698139331661928,96.63846153846154,42.069438502873,31.41145984814496,PPG
RB,2023,00-0038040,Zamir White,13.0,10.119503205993938,5.684615384615385,2.4746728531101763,1.8477329322438212,73.9,25.042459870834595,18.698139331661928,96.63846153846154,42.069438502873,31.41145984814496,SEASON
RB,2023,00-0038045,Isaiah Spiller,9.0,7.356319024498483,2.1111111111111107,2.674285213514704,2.8186500247165283,18.999999999999996,19.672895193113206,20.734888800225317,35.888888888888886,45.46284862974997,47.91705042018098,PPG
RB,2023,00-0038045,Isaiah Spiller,9.0,7.356319024498483,2.1111111111111107,2.674285213514704,2.8186500247165283,18.999999999999996,19.672895193113206,20.734888800225317,35.888888888888886,45.46284862974997,47.91705042018098,SEASON
RB,2023,00-0038098,Pierre Strong,16.0,9.65897250907803,2.675,2.653537079612076,3.298235052519298,42.8,25.630441703792243,31.85756170076143,45.474999999999994,45.110130353405296,56.06999589282806,PPG
RB,2023,00-0038098,Pierre Strong,16.0,9.65897250907803,2.675,2.653537079612076,3.298235052519298,42.8,25.630441703792243,31.85756170076143,45.474999999999994,45.110130353405296,56.06999589282806,SEASON
RB,2023,00-0038120,Breece Hall,17.0,8.277380418330301,17.08823529411765,12.683023506529652,13.271730773739673,290.5,104.98221041817146,109.85516442390443,290.5,215.6113996110041,225.61942315357444,PPG
RB,2023,00-0038120,Breece Hall,17.0,8.277380418330301,17.08823529411765,12.683023506529652,13.271730773739673,290.5,104.98221041817146,109.85516442390443,290.5,215.6113996110041,225.61942315357444,SEASON
RB,2023,00-0038134,Kenneth Walker III,15.0,11.961625993657574,13.293333333333335,11.15693760660752,11.190923393105567,199.40000000000003,133.45511488481225,133.86164015200217,225.98666666666668,189.66793931232786,190.24569768279466,PPG
RB,2023,00-0038134,Kenneth Walker III,15.0,11.961625993657574,13.293333333333335,11.15693760660752,11.190923393105567,199.40000000000003,133.45511488481225,133.86164015200217,225.98666666666668,189.66793931232786,190.24569768279466,SEASON
RB,2024,00-0030578,Cordarrelle Patterson,13.0,10.675989019608604,2.884615384615385,4.099186269564957,3.914051980296257,37.50000000000001,43.762867603205834,41.78637596382015,49.03846153846155,69.68616658260426,66.53888366503637,PPG
RB,2024,00-0030578,Cordarrelle Patterson,13.0,10.675989019608604,2.884615384615385,4.099186269564957,3.914051980296257,37.50000000000001,43.762867603205834,41.78637596382015,49.03846153846155,69.68616658260426,66.53888366503637,SEASON
RB,2024,00-0031687,Raheem Mostert,13.0,12.211967325954,5.453846153846154,13.12891525887063,12.534640198356804,70.9,160.32988416654703,153.07261654492285,92.71538461538462,223.1915594008007,213.08888337206568,PPG
RB,2024,00-0031687,Raheem Mostert,13.0,12.211967325954,5.453846153846154,13.12891525887063,12.534640198356804,70.9,160.32988416654703,153.07261654492285,92.71538461538462,223.1915594008007,213.08888337206568,SEASON
RB,2024,00-0032104,Ameer Abdullah,15.0,12.723960094735798,8.346666666666668,4.562063820280522,3.2927495452736624,125.20000000000002,58.04751799888731,41.89681381602153,141.89333333333335,77.55508494476888,55.97674226965226,PPG
RB,2024,00-0032104,Ameer Abdullah,15.0,12.723960094735798,8.346666666666668,4.562063820280522,3.2927495452736624,125.20000000000002,58.04751799888731,41.89681381602153,141.89333333333335,77.55508494476888,55.97674226965226,SEASON
RB,2024,00-0032764,Derrick Henry,17.0,13.235952863517598,21.788235294117648,10.429753561660654,11.302408926639252,370.40000000000003,138.0477265202452,149.59815179719766,370.40000000000003,177.3058105482311,192.1409517528673,PPG
RB,2024,00-0032764,Derrick Henry,17.0,13.235952863517598,21.788235294117648,10.429753561660654,11.302408926639252,370.40000000000003,138.0477265202452,149.59815179719766,370.40000000000003,177.3058105482311,192.1409517528673,SEASON
RB,2024,00-0033045,Ezekiel Elliott,15.0,13.235952863517598,3.833333333333334,8.716870997663081,9.763998849450516,57.50000000000001,115.37609364243217,129.2358285307671,65.16666666666667,148.18680696027238,165.98798044065876,PPG
RB,2024,00-0033045,Ezekiel Elliott,15.0,13.235952863517598,3.833333333333334,8.716870997663081,9.763998849450516,57.50000000000001,115.37609364243217,129.2358285307671,65.16666666666667,148.18680696027238,165.98798044065876,SEASON
RB,2024,00-0033280,Christian McCaffrey,4.0,12.723960094735798,11.950000000000001,18.590678817969934,18.235002742428662,47.800000000000004,236.5470554138995,232.02144722206015,203.15,316.0415399054889,309.99504662128726,PPG
RB,2024,00-0033280,Christian McCaffrey,4.0,12.723960094735798,11.950000000000001,18.590678817969934,18.235002742428662,47.800000000000004,236.5470554138995,232.02144722206015,203.15,316.0415399054889,309.99504662128726,SEASON
RB,2024,00-0033293,Aaron Jones,17.0,10.163996250826806,14.211764705882352,10.851669750117066,10.868631016845171,241.6,110.29633065540052,110.46872490683425,241.6,184.47838575199012,184.7667272863679,PPG
RB,2024,00-0033293,Aaron Jones,17.0,10.163996250826806,14.211764705882352,10.851669750117066,10.868631016845171,241.6,110.29633065540052,110.46872490683425,241.6,184.47838575199012,184.7667272863679,SEASON
RB,2024,00-0033376,Patrick Ricard,10.0,8.11602517569961,1.12,2.693651504525965,3.168662192397929,11.200000000000001,21.861743425293863,25.716942126789114,19.040000000000003,45.79207557694141,53.867257270764796,PPG
RB,2024,00-0033376,Patrick Ricard,10.0,8.11602517569961,1.12,2.693651504525965,3.168662192397929,11.200000000000001,21.861743425293863,25.716942126789114,19.040000000000003,45.79207557694141,53.867257270764796,SEASON
RB,2024,00-0033526,Samaje Perine,17.0,13.235952863517598,4.788235294117647,7.084259599703401,6.546759443772631,81.39999999999999,93.76692613459626,86.65259940656323,81.39999999999999,120.43241319495782,111.29491054413472,PPG
RB,2024,00-0033526,Samaje Perine,17.0,13.235952863517598,4.788235294117647,7.084259599703401,6.546759443772631,81.39999999999999,93.76692613459626,86.65259940656323,81.39999999999999,120.43241319495782,111.29491054413472,SEASON
RB,2024,00-0033553,James Conner,16.0,11.187981788390402,15.8625,12.746884672311435,12.489503480778044,253.8,142.6119135725331,139.7323374889833,269.6625,216.6970394292944,212.32155917322675,PPG
RB,2024,00-0033553,James Conner,16.0,11.187981788390402,15.8625,12.746884672311435,12.489503480778044,253.8,142.6119135725331,139.7323374889833,269.6625,216.6970394292944,212.32155917322675,SEASON
RB,2024,00-0033699,Austin Ekeler,12.0,11.699974557172201,11.025,10.99979527042981,11.287098752727488,132.3,128.6973247981319,132.0587682312017,187.425,186.9965195973068,191.8806787963673,PPG
RB,2024,00-0033699,Austin Ekeler,12.0,11.699974557172201,11.025,10.99979527042981,11.287098752727488,132.3,128.6973247981319,132.0587682312017,187.425,186.9965195973068,191.8806787963673,SEASON
RB,2024,00-0033854,Dare Ogunbowale,16.0,9.140010713263209,3.5,1.98166017280634,1.9795522972790152,56.0,18.11239520949697,18.093129204594995,59.5,33.688222937707785,33.652389053743256,PPG
RB,2024,00-0033854,Dare Ogunbowale,16.0,9.140010713263209,3.5,1.98166017280634,1.9795522972790152,56.0,18.11239520949697,18.093129204594995,59.5,33.688222937707785,33.652389053743256,SEASON
RB,2024,00-0033893,Dalvin Cook,2.0,11.699974557172201,2.0,3.780219305936069,3.8823311016508972,4.0,44.228469699983165,45.42317511183382,34.0,64.26372820091318,65.99962872806525,PPG
RB,2024,00-0033893,Dalvin Cook,2.0,11.699974557172201,2.0,3.780219305936069,3.8823311016508972,4.0,44.228469699983165,45.42317511183382,34.0,64.26372820091318,65.99962872806525,SEASON
RB,2024,00-0033897,Joe Mixon,14.0,13.235952863517598,17.178571428571427,12.718565327016318,12.450655569815808,240.49999999999997,168.34233115995727,164.79629024197487,292.0357142857143,216.2156105592774,211.66114468686874,PPG
RB,2024,00-0033897,Joe Mixon,14.0,13.235952863517598,17.178571428571427,12.718565327016318,12.450655569815808,240.49999999999997,168.34233115995727,164.79629024197487,292.0357142857143,216.2156105592774,211.66114468686874,SEASON
RB,2024,00-0033906,Alvin Kamara,14.0,11.187981788390402,18.95,13.960653927633212,14.364699049460922,265.3,156.19154189638132,160.71199136107774,322.15,237.3311167697646,244.19988384083567,PPG
RB,2024,00-0033906,Alvin Kamara,14.0,11.187981788390402,18.95,13.960653927633212,14.364699049460922,265.3,156.19154189638132,160.71199136107774,322.15,237.3311167697646,244.19988384083567,SEASON
RB,2024,00-0033923,Kareem Hunt,13.0,12.211967325954,11.953846153846154,6.337011157604449,6.336298456968911,155.4,77.38737320087147,77.37866972399708,203.2153846153846,107.72918967927563,107.71707376847148,PPG
RB,2024,00-0033923,Kareem Hunt,13.0,12.211967325954,11.953846153846154,6.337011157604449,6.336298456968911,155.4,77.38737320087147,77.37866972399708,203.2153846153846,107.72918967927563,107.71707376847148,SEASON
RB,2024,00-0033925,D'Onta Foreman,10.0,9.140010713263209,3.26,7.3754270153482135,8.349299216136393,32.599999999999994,67.41148193517357,76.31268428372674,55.419999999999995,125.38225926091962,141.93808667431867,PPG
RB,2024,00-0033925,D'Onta Foreman,10.0,9.140010713263209,3.26,7.3754270153482135,8.349299216136393,32.599999999999994,67.41148193517357,76.31268428372674,55.419999999999995,125.38225926091962,141.93808667431867,SEASON
RB,2024,00-0033948,Jamaal Williams,14.0,11.187981788390402,2.6500000000000004,5.404897497784589,5.470936963540732,37.10000000000001,60.469894773330836,61.20874311352559,45.050000000000004,91.88325746233801,93.00592838019244,PPG
RB,2024,00-0033948,Jamaal Williams,14.0,11.187981788390402,2.6500000000000004,5.404897497784589,5.470936963540732,37.10000000000001,60.469894773330836,61.20874311352559,45.050000000000004,91.88325746233801,93.00592838019244,SEASON
RB,2024,00-0034115,Jeff Wilson,7.0,9.140010713263209,1.5142857142857142,4.8063011058585605,5.0738447513479485,10.6,43.92964359871605,46.37499538475455,25.74285714285714,81.70711879959553,86.25536077291513,PPG
RB,2024,00-0034115,Jeff Wilson,7.0,9.140010713263209,1.5142857142857142,4.8063011058585605,5.0738447513479485,10.6,43.92964359871605,46.37499538475455,25.74285714285714,81.70711879959553,86.25536077291513,SEASON
RB,2024,00-0034184,Gus Edwards,11.0,13.235952863517598,5.827272727272727,8.723151822065919,8.2372185771073,64.1,115.45922633817216,109.02743681308371,99.06363636363636,148.29358097512062,140.03271581082407,PPG
RB,2024,00-0034184,Gus Edwards,11.0,13.235952863517598,5.827272727272727,8.723151822065919,8.2372185771073,64.1,115.45922633817216,109.02743681308371,99.06363636363636,148.29358097512062,140.03271581082407,SEASON
RB,2024,00-0034208,Mike Boone,5.0,9.140010713263209,1.22,1.9740185595181807,2.3235734543501545,6.1,18.04255078217658,21.237486265814415,20.74,33.55831551180907,39.500748723952626,PPG
RB,2024,00-0034208,Mike Boone,5.0,9.140010713263209,1.22,1.9740185595181807,2.3235734543501545,6.1,18.04255078217658,21.237486265814415,20.74,33.55831551180907,39.500748723952626,SEASON
RB,2024,00-0034844,Saquon Barkley,16.0,11.699974557172201,24.20625,12.081363465163822,12.636776764401397,387.3,141.3516451583665,147.84996662816118,411.50625,205.38317890778498,214.82520499482374,PPG
RB,2024,00-0034844,Saquon Barkley,16.0,11.699974557172201,24.20625,12.081363465163822,12.636776764401397,387.3,141.3516451583665,147.84996662816118,411.50625,205.38317890778498,214.82520499482374,SEASON
RB,2024,00-0034972,Alexander Mattison,14.0,12.723960094735798,9.814285714285715,8.131390338474827,7.695116998299087,137.4,103.46348618147391,97.91236161068069,166.84285714285716,138.23363575407205,130.81698897108447,PPG
RB,2024,00-0034972,Alexander Mattison,14.0,12.723960094735798,9.814285714285715,8.131390338474827,7.695116998299087,137.4,103.46348618147391,97.91236161068069,166.84285714285716,138.23363575407205,130.81698897108447,SEASON
RB,2024,00-0034975,Justice Hill,15.0,12.723960094735798,8.473333333333334,5.750783188332009,6.551979250849893,127.10000000000002,73.17273580181399,83.367122529351,144.04666666666668,97.76331420164415,111.38364726444819,PPG
RB,2024,00-0034975,Justice Hill,15.0,12.723960094735798,8.473333333333334,5.750783188332009,6.551979250849893,127.10000000000002,73.17273580181399,83.367122529351,144.04666666666668,97.76331420164415,111.38364726444819,SEASON
RB,2024,00-0035243,Miles Sanders,11.0,12.723960094735798,7.027272727272727,5.513603402737037,5.687648946197217,77.3,70.15486967462557,72.3694182242795,119.46363636363637,93.73125784652963,96.69003208535268,PPG
RB,2024,00-0035243,Miles Sanders,11.0,12.723960094735798,7.027272727272727,5.513603402737037,5.687648946197217,77.3,70.15486967462557,72.3694182242795,119.46363636363637,93.73125784652963,96.69003208535268,SEASON
RB,2024,00-0035250,Devin Singletary,15.0,13.235952863517598,6.44,9.354823465041427,9.153763770040669,96.60000000000001,123.8200024298167,121.15878578403344,109.48,159.03199890570426,155.61398409069136,PPG
RB,2024,00-0035250,Devin Singletary,15.0,13.235952863517598,6.44,9.354823465041427,9.153763770040669,96.60000000000001,123.8200024298167,121.15878578403344,109.48,159.03199890570426,155.61398409069136,SEASON
RB,2024,00-0035261,Tony Pollard,16.0,13.235952863517598,12.54375,11.420284387632691,11.374559670432946,200.7,151.15834584267225,150.55313564111873,213.24374999999998,194.14483458975576,193.36751439736008,PPG
