position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2024,00-0033537,Deshaun Watson,7.0,6.482708540327929,10.96,10.166978041948171,13.962714100172416,12.254632873971506,12.254632873971506,76.72,65.90955538186394,90.51620594334491,79.44321319067848,0.45,False,0.0,1.0
QB,2024,00-0033662,Cooper Rush,12.0,7.168484420473864,9.13,5.762515531566278,3.6726110989708993,4.6130680936388195,4.6130680936388195,109.56,41.30850281077153,26.32705544543229,33.068706759834946,0.45,False,0.0,1.0
QB,2024,00-0033869,Mitchell Trubisky,8.0,5.796932660181994,1.9075,7.133742368950201,10.403214841684145,8.931952228953872,8.931952228953872,15.26,41.35382412789149,60.30673588664887,51.77792559520806,0.45,False,0.0,1.0
QB,2024,00-0033873,Patrick Mahomes,16.0,13.34046734178728,17.61375,15.97588226311972,15.705501630796276,15.827172915341826,15.827172915341826,281.82,213.12573558738728,209.51873159202458,211.14188338993782,0.45,False,0.0,1.0
QB,2024,00-0033949,Joshua Dobbs,2.0,11.283139701349477,15.419999999999998,15.37762328724435,16.745899319403975,16.130175104932146,16.130175104932146,30.839999999999996,173.507871824703,188.94632144556817,181.99901911617886,0.45,False,0.0,1.0
QB,2024,00-0034177,Tim Boyle,3.0,4.425380899890124,4.6466666666666665,5.479143340636567,6.174797536052709,5.8617531481154455,5.8617531481154455,13.94,24.247296287413228,27.325831076736257,25.940490421540897,0.45,False,0.0,1.0
QB,2024,00-0034401,Mike White,1.0,6.482708540327929,1.12,2.491936530325908,3.4284156729292112,3.007000058757725,3.007000058757725,1.12,16.15449822709891,22.22541956269232,19.49350496167529,0.45,False,0.0,1.0
QB,2024,00-0034577,Kyle Allen,1.0,6.482708540327929,0.76,5.79411758440603,3.0524770218729573,4.28621527501284,4.28621527501284,0.76,37.5615755480932,19.788318858850584,27.786284369009763,0.45,False,0.0,1.0
QB,2024,00-0034771,Mason Rudolph,8.0,5.111156780036059,11.975,8.114126259718173,10.110249789464357,9.211994201078575,9.211994201078575,95.8,41.47257144642717,51.675071759278886,47.08394661849562,0.45,False,0.0,1.0
QB,2024,00-0034796,Lamar Jackson,17.0,13.34046734178728,25.31647058823529,21.25040672899902,19.02148839554513,20.02450164559938,20.02450164559938,430.37999999999994,283.4903569679081,253.75554473295554,267.13621023868416,0.45,False,0.0,1.0
QB,2024,00-0034855,Baker Mayfield,17.0,14.026243221933214,21.517647058823528,15.21310730262956,12.203166495706958,13.557639858822128,13.557639858822128,365.79999999999995,213.38274318805054,171.1645813465322,190.16275417521544,0.45,False,0.0,1.0
QB,2024,00-0034857,Josh Allen,16.0,14.026243221933214,23.27125,21.051734604549956,18.32715675887094,19.5532167894265,19.5532167894265,372.34,295.27674980700573,257.06115826642105,274.25817445968414,0.45,False,0.0,1.0
QB,2024,00-0034869,Sam Darnold,17.0,9.22581206091167,18.115294117647057,7.337822637371817,4.717144313862217,5.896449559441537,5.896449559441537,307.96,67.69737258869559,43.51948690389095,54.39953546205304,0.45,False,0.0,1.0
QB,2024,00-0035100,Jake Browning,2.0,8.540036180765734,0.0,12.740631372042913,14.188275197010569,13.536835475775124,13.536835475775124,0.0,108.80545288304545,121.16838352513132,115.60506473619269,0.45,False,0.0,1.0
QB,2024,00-0035228,Kyler Murray,17.0,7.854260300619799,17.48470588235294,14.403481412425172,17.004123591344637,15.833834610830879,15.833834610830879,297.24,113.12869224832623,133.55481287033075,124.36305859042872,0.45,False,0.0,1.0
QB,2024,00-0035289,Gardner Minshew,10.0,13.34046734178728,9.632,12.500528837032109,11.76429898930603,12.095602420782765,12.095602420782765,96.32,166.76289670549696,156.94124646585817,161.36098907369563,0.45,False,0.0,1.0
QB,2024,00-0035704,Drew Lock,7.0,5.111156780036059,11.448571428571428,6.50944393576024,8.22779347827891,7.454536184145509,7.454536184145509,80.14,33.27078850652556,42.05354242124172,38.10130315961945,0.45,False,0.0,1.0
QB,2024,00-0035710,Daniel Jones,10.0,6.482708540327929,13.53,11.531038499496702,11.838386444627895,11.70007986931886,11.70007986931886,135.29999999999998,74.75236175953742,76.74480890829165,75.84820769135224,0.45,False,0.0,1.0
QB,2024,00-0035993,Tyler Huntley,5.0,5.796932660181994,12.132,4.651936168430221,6.366812672806525,5.595118245837188,5.595118245837188,60.66,26.966960707855034,36.90798432425276,32.43452369687378,0.45,False,0.0,1.0
QB,2024,00-0036212,Tua Tagovailoa,11.0,14.026243221933214,16.507272727272728,15.164924993306458,15.387525705036907,15.287355384758207,15.287355384758207,181.58,212.7069263984903,215.82917812259703,214.42416484674902,0.45,False,0.0,1.0
QB,2024,00-0036264,Jordan Love,15.0,14.026243221933214,15.590666666666667,16.768878055090198,15.569369378183088,16.10914828279129,16.10914828279129,233.86,235.20436215963352,218.37976171051508,225.95083191261838,0.45,False,0.0,1.0
QB,2024,00-0036355,Justin Herbert,17.0,11.283139701349477,16.788235294117648,16.116873401847467,16.695220231088186,16.434964157929862,16.434964157929862,285.40000000000003,181.84893414200855,188.3745022121641,185.4379965805941,0.45,False,0.0,1.0
QB,2024,00-0036389,Jalen Hurts,15.0,14.026243221933214,21.008,20.1077550006353,18.89439125441278,19.440404940212915,19.440404940212915,315.12,282.0362622859546,265.0173272647615,272.6758480242984,0.45,False,0.0,1.0
QB,2024,00-0036442,Joe Burrow,17.0,9.22581206091167,21.93058823529412,14.75236050801216,15.47616900732062,15.150455182631813,15.150455182631813,372.82000000000005,136.1025055017356,142.78022668444595,139.7752521522263,0.45,False,0.0,1.0
QB,2024,00-0036898,Davis Mills,4.0,5.796932660181994,2.395,4.505688881631582,4.867178714966765,4.704508289965933,4.704508289965933,9.58,26.119175034549002,28.21470725573347,27.27171775620046,0.45,False,0.0,1.0
QB,2024,00-0036945,Justin Fields,10.0,11.283139701349477,11.914,16.828692960688958,16.721369218872354,16.769664902689826,16.769664902689826,119.14,189.88049366657003,188.66954489438174,189.21447184186647,0.45,False,0.0,1.0
QB,2024,00-0036971,Trevor Lawrence,10.0,13.34046734178728,14.57,15.389499440048583,15.088893624573457,15.224166241537265,15.224166241537265,145.7,205.30311468642176,201.2928926223245,203.09749255116827,0.45,False,0.0,1.0
QB,2024,00-0036972,Mac Jones,10.0,9.911587941057604,9.608,10.044090446772008,10.410708526047612,10.245730390373591,10.245730390373591,96.08000000000001,99.55288575111733,103.1866530846391,101.5514577845543,0.45,False,0.0,1.0
QB,2024,00-0037077,Sam Howell,1.0,14.026243221933214,-0.8400000000000001,13.349920622742346,13.773523324673215,13.582902108804326,13.582902108804326,-0.8400000000000001,187.24923364808626,193.1907881748367,190.51708863779905,0.45,False,0.0,1.0
QB,2024,00-0037834,Brock Purdy,15.0,13.34046734178728,17.790666666666667,16.56387126939964,15.06411313164256,15.739004293633247,15.739004293633247,266.86,220.96978372299452,200.96230926566648,209.9656727714641,0.45,False,0.0,1.0
QB,2024,00-0038102,Kenny Pickett,5.0,10.59736382120354,5.0280000000000005,11.27651466303741,9.746717986502118,10.435126490943,10.435126490943,25.14,119.50132851934389,103.28951656563136,110.584831944802,0.45,False,0.0,1.0
QB,2024,00-0038108,Bailey Zappe,1.0,9.22581206091167,7.0,8.147306333220934,8.882597649217876,8.551716557019253,8.551716557019253,7.0,75.16551703297172,81.94917652437994,78.89652975324624,0.45,False,0.0,1.0
QB,2024,00-0038122,Desmond Ridder,5.0,12.654691461641344,4.384,13.640019948323538,11.76208108265354,12.60715357220504,12.60715357220504,21.92,172.61024397666748,148.8455070477889,159.53963866578428,0.45,False,0.0,1.0
QB,2024,00-0038416,Tyson Bagent,4.0,5.796932660181994,0.11,7.427993657533033,8.195507762506017,7.850126415268175,7.850126415268175,0.44,43.05957903297795,47.508806615246186,45.50665420322549,0.45,False,0.0,1.0
QB,2024,00-0038476,Tommy DeVito,2.0,8.540036180765734,6.74,9.852897028682726,11.34337394389106,10.67265933204731,10.67265933204731,13.48,84.14409711030967,96.87282389278494,91.14489684067108,0.45,False,0.0,1.0
QB,2024,00-0038579,Aidan O'Connell,9.0,9.911587941057604,10.386666666666668,10.884433679335825,11.466196049647737,11.204402983007377,11.204402983007377,93.48000000000002,107.88202160134621,113.64821049549084,111.05342549312576,0.45,False,0.0,1.0
QB,2024,00-0038582,Clayton Tune,5.0,6.482708540327929,-0.336,4.861341187215183,3.9924194802577473,4.383434248388594,4.383434248388594,-1.6800000000000002,31.51465803180778,25.88169186123849,28.416526637994675,0.45,False,0.0,1.0
QB,2024,00-0038583,Dorian Thompson-Robinson,6.0,7.168484420473864,2.633333333333333,7.165373856048362,5.857017531967817,6.445777877804063,6.445777877804063,15.799999999999997,51.36487085395342,41.98593892835358,46.206458294873514,0.45,False,0.0,1.0
QB,2024,00-0039150,Bryce Young,14.0,13.34046734178728,13.93,11.92874072811771,9.787178706940058,10.750881616470002,10.750881616470002,195.01999999999998,159.13497611210212,130.5655379081697,143.42178509993929,0.45,False,0.0,1.0
QB,2024,00-0039152,Will Levis,12.0,8.540036180765734,9.995,10.533724586680329,11.312804575166926,10.962218580347958,10.962218580347958,119.94,89.95838908847158,96.61176037785766,93.61774329763394,0.45,False,0.0,1.0
QB,2024,00-0039163,C.J. Stroud,17.0,12.654691461641344,12.963529411764709,15.899563908216662,16.267576540364104,16.101970855897754,16.101970855897754,220.38000000000005,201.20407563313026,205.86116194694264,203.76547310572707,0.45,False,0.0,1.0
QB,2024,00-0039164,Anthony Richardson,11.0,5.111156780036059,14.769090909090911,14.546486531799133,16.43922412884379,15.587492210173695,15.587492210173695,162.46000000000004,74.34937326270835,84.02345186467231,79.67011649378854,0.45,False,0.0,1.0
QB,2025,00-0023459,Aaron Rodgers,16.0,13.809898298466194,14.18625,15.612782481347676,12.759148071812405,15.042055599440621,15.042055599440621,226.98,215.61093822348607,176.20253724680035,207.72925802814893,0.8,False,0.0,1.0
QB,2025,00-0026158,Joe Flacco,13.0,7.1518046285712,11.281538461538462,11.490077283856465,12.443653875106952,11.680792602106562,11.680792602106562,146.66,82.17478790132546,88.99458138032784,83.53874659712594,0.8,False,0.0,1.0
QB,2025,00-0026300,Josh Johnson,3.0,5.154376527602701,8.126666666666667,5.698411451305626,4.921739864125275,5.543077133869556,5.543077133869556,24.380000000000003,29.37175822923216,25.368500430613825,28.571106669508495,0.8,False,0.0,1.0
QB,2025,00-0026498,Matthew Stafford,17.0,13.144088931476697,20.61058823529412,14.766607289288514,10.093207783709204,13.831927388172652,13.831927388172652,350.38000000000005,194.09359942660026,132.6660207129466,181.8080836838695,0.8,False,0.0,1.0
QB,2025,00-0027973,Andy Dalton,4.0,6.485995261581701,2.43,8.303794852799033,10.213878128913372,8.685811508021901,8.685811508021901,9.72,53.85837406840105,66.2471651465051,56.33613228402186,0.8,False,0.0,1.0
QB,2025,00-0029263,Russell Wilson,6.0,9.815042096529195,8.306666666666667,14.179826616088386,12.93848375167182,13.931558043205072,13.931558043205072,49.84,139.17559515839264,126.99176268791791,136.7388286642977,0.8,False,0.0,1.0
QB,2025,00-0029604,Kirk Cousins,10.0,11.812470197497696,10.354,14.546609519514693,11.192760419398136,13.875839699491381,13.875839699491381,103.53999999999999,171.8313914239036,132.2141488818723,163.90794291549733,0.8,False,0.0,1.0
QB,2025,00-0030565,Geno Smith,15.0,13.809898298466194,11.593333333333334,15.816360968601693,15.160284573645924,15.685145689610538,15.685145689610538,173.9,218.42233642821964,209.36198813785614,216.61026677014692,0.8,False,0.0,1.0
QB,2025,00-0031503,Jameis Winston,3.0,9.815042096529195,10.993333333333334,11.61026220399519,11.618999387128325,11.612009640621816,11.612009640621816,32.980000000000004,113.95521228395462,114.04096810421143,113.97236344800598,0.8,False,0.0,1.0
QB,2025,00-0032268,Marcus Mariota,10.0,4.4885671606132025,12.55,9.952402637443628,13.938192708831922,10.749560651721286,10.749560651721286,125.5,44.67202764762969,62.56251407116134,48.250124932336014,0.8,False,0.0,1.0
QB,2025,00-0032434,Brandon Allen,1.0,4.4885671606132025,0.8799999999999999,4.672378948952089,5.230042047767556,4.783911568715182,4.783911568715182,0.8799999999999999,20.972286712206774,23.475394984235677,21.472908366612558,0.8,False,0.0,1.0
QB,2025,00-0033077,Dak Prescott,17.0,7.817613995560699,18.45764705882353,8.374557619827709,12.770179608957644,9.253682017653695,9.253682017653695,313.78,65.4690588553946,99.83233483681114,72.3417140516779,0.8,False,0.0,1.0
QB,2025,00-0033106,Jared Goff,17.0,13.809898298466194,17.474117647058826,17.313336782218514,15.220389481468878,16.894747322068586,16.894747322068586,297.06000000000006,239.09542016953162,210.19203080212984,233.31474229605126,0.8,False,0.0,1.0
QB,2025,00-0033119,Jacoby Brissett,14.0,7.1518046285712,16.245714285714286,7.308836997158419,7.609872790592993,7.369044155845334,7.369044155845334,227.44,52.27137426575001,54.424323446601,52.701964101920204,0.8,False,0.0,1.0
QB,2025,00-0033319,Nick Mullens,4.0,5.154376527602701,0.19,4.524707363034431,3.467720889585021,4.313310068344549,4.313310068344549,0.76,23.322045426295787,17.87393915755459,22.232424172547546,0.8,False,0.0,1.0
QB,2025,00-0033662,Cooper Rush,4.0,10.480851463518697,0.5300000000000002,11.868553243659644,9.579176342530976,11.41067786343391,11.41067786343391,2.120000000000001,124.39254363365976,100.39792438891946,119.59361978471169,0.8,False,0.0,1.0
QB,2025,00-0033869,Mitchell Trubisky,4.0,7.817613995560699,7.78,6.96274747932599,4.463168593770908,6.462831702214974,6.462831702214974,31.12,54.43207214193384,34.891329263210416,50.523923566189154,0.8,False,0.0,1.0
QB,2025,00-0033873,Patrick Mahomes,14.0,13.144088931476697,20.40571428571429,16.812350130241256,15.136454716703296,16.477171047533666,16.477171047533666,285.68000000000006,220.9830252590149,198.95490690361802,216.57740158793555,0.8,False,0.0,1.0
QB,2025,00-0034771,Mason Rudolph,5.0,7.817613995560699,3.0,10.57322870671328,11.77226848730426,10.813036662831475,10.813036662831475,15.0,82.6574207158659,92.03105088584796,84.5321467498623,0.8,False,0.0,1.0
QB,2025,00-0034796,Lamar Jackson,13.0,13.809898298466194,16.527692307692305,22.22023201620861,20.831311098928477,21.94244783275258,21.94244783275258,214.85999999999996,306.8591443121633,287.67828769991235,303.0229729897131,0.8,False,0.0,1.0
QB,2025,00-0034855,Baker Mayfield,17.0,13.809898298466194,15.99529411764706,19.021966839107385,17.430374206365144,18.703648312558936,18.703648312558936,271.92,262.69142748486945,240.71169509411104,258.29548100671775,0.8,False,0.0,1.0
QB,2025,00-0034857,Josh Allen,16.0,13.144088931476697,22.78875,20.89684160950658,19.305020364523987,20.578477360510064,20.578477360510064,364.62,274.6699445023371,253.74690449527196,270.4853365009241,0.8,False,0.0,1.0
QB,2025,00-0034869,Sam Darnold,17.0,13.809898298466194,13.848235294117648,16.4678960361178,15.18853866112007,16.212024561118255,16.212024561118255,235.42000000000002,227.4199694485014,209.75217421239006,223.88641040127914,0.8,False,0.0,1.0
QB,2025,00-0035228,Kyler Murray,5.0,13.809898298466194,15.556,16.59025959467174,16.036186856103903,16.479445046958173,16.479445046958173,77.78,229.1097977475697,221.45810957799523,227.57946011365482,0.8,False,0.0,1.0
QB,2025,00-0035289,Gardner Minshew,4.0,9.1492327295397,-0.08,11.223259636958366,9.731996911518731,10.92500709187044,10.92500709187044,-0.32,102.68421440258132,89.04030466664645,99.95543245539434,0.8,False,0.0,1.0
QB,2025,00-0035704,Drew Lock,3.0,7.1518046285712,0.2,6.943571454391495,10.73215124909158,7.701287413331512,7.701287413331512,0.6000000000000001,49.65906646633195,76.75424897777934,55.07810296862143,0.8,False,0.0,1.0
QB,2025,00-0035710,Daniel Jones,13.0,9.1492327295397,17.418461538461536,11.404391780504188,13.538084960918123,11.831130416586975,11.831130416586975,226.43999999999997,104.34143453868245,123.86309001972127,108.2457656348902,0.8,False,0.0,1.0
QB,2025,00-0035993,Tyler Huntley,5.0,5.820185894592202,8.028,9.644169159156997,12.658322112805704,10.246999749886738,10.246999749886738,40.14,56.13085730518669,73.67378781015631,59.63944340618061,0.8,False,0.0,1.0
QB,2025,00-0036212,Tua Tagovailoa,14.0,9.815042096529195,11.47857142857143,14.22902263145576,13.696540172895949,14.122526139743798,14.122526139743798,160.70000000000002,139.6584561202049,134.432118373777,138.61318857091933,0.8,False,0.0,1.0
QB,2025,00-0036264,Jordan Love,15.0,12.478279564487195,15.676,13.60881696104794,12.955097848563092,13.478073138550972,13.478073138550972,235.14000000000001,169.81462258189126,161.65733273965685,168.18316461344438,0.8,False,0.0,1.0
QB,2025,00-0036355,Justin Herbert,16.0,13.809898298466194,17.93,15.773225157738516,15.063636461637952,15.631307418518404,15.631307418518404,286.88,217.8266352671773,208.02728754028726,215.8667657217993,0.8,False,0.0,1.0
QB,2025,00-0036389,Jalen Hurts,16.0,12.478279564487195,18.816250000000004,19.281312071852312,17.64468190991124,18.953986039464098,18.953986039464098,301.06000000000006,240.59760240269497,220.17527369832234,236.51313666182045,0.8,False,0.0,1.0
QB,2025,00-0036442,Joe Burrow,8.0,13.809898298466194,16.8075,17.37974741357451,17.298711010718577,17.363540133003323,17.363540133003323,134.46,240.01254423449487,238.8934397525809,239.78872333811205,0.8,False,0.0,1.0
QB,2025,00-0036898,Davis Mills,6.0,5.154376527602701,11.433333333333334,5.446558602657125,4.584125249904418,5.274071932106583,5.274071932106583,68.6,28.073613817748452,23.6283075876982,27.1845525717384,0.8,False,0.0,1.0
QB,2025,00-0036945,Justin Fields,9.0,9.1492327295397,15.85111111111111,10.98435513162626,11.809056659957996,11.149295437292608,11.149295437292608,142.65999999999997,100.49842148316233,108.04380769827645,102.00749872618516,0.8,False,0.0,1.0
QB,2025,00-0036971,Trevor Lawrence,17.0,9.1492327295397,19.89294117647059,11.612493916850552,13.15214067044661,11.920423267569763,11.920423267569763,338.18,106.24540941562972,120.33199588556032,109.06272670961584,0.8,False,0.0,1.0
QB,2025,00-0036972,Mac Jones,11.0,9.1492327295397,11.821818181818182,7.793523732882854,10.151370508875146,8.265093088081311,8.265093088081311,130.04,71.30476241533623,92.87725130948456,75.61926019416588,0.8,False,0.0,1.0
QB,2025,00-0037012,Trey Lance,4.0,5.154376527602701,3.385,4.368013789737234,3.876690394467572,4.269749110683302,4.269749110683302,13.54,22.514387750066522,19.98192197402651,22.007894594858517,0.8,False,0.0,1.0
QB,2025,00-0037834,Brock Purdy,9.0,12.478279564487195,19.70888888888889,15.48642126924109,15.55576744041456,15.500290503475783,15.500290503475783,177.38,193.24389405101095,194.10921496164028,193.4169582331368,0.8,False,0.0,1.0
QB,2025,00-0038102,Kenny Pickett,6.0,5.820185894592202,1.2866666666666666,1.7858755691899455,6.501211422108029,2.728942739773562,2.728942739773562,7.72,10.39412779729614,37.83825901671486,15.882954041179882,0.8,False,0.0,1.0
QB,2025,00-0038128,Malik Willis,4.0,6.485995261581701,12.794999999999998,6.334989405221604,9.466681183413764,6.961327760860036,6.961327760860036,51.17999999999999,41.088711264437606,61.400849298526325,45.15113887125535,0.8,False,0.0,1.0
QB,2025,00-0038416,Tyson Bagent,2.0,5.154376527602701,1.29,4.529689961017546,3.5100003977320844,4.325752048360454,4.325752048360454,2.58,23.347727612386432,18.0918636619464,22.29655482229843,0.8,False,0.0,1.0
QB,2025,00-0038579,Aidan O'Connell,1.0,8.4834233625502,4.78,11.264388967549852,10.529573452463978,11.117425864532677,11.117425864532677,4.78,95.56058053216513,89.32682942432128,94.31383031059637,0.8,False,0.0,1.0
QB,2025,00-0038582,Clayton Tune,2.0,5.820185894592202,0.99,5.583267534872617,3.026830884826794,5.071980204863452,5.071980204863452,1.98,32.49565495220018,17.616718421184938,29.51986764599713,0.8,False,0.0,1.0
QB,2025,00-0039150,Bryce Young,16.0,11.812470197497696,13.6275,13.15043353306706,13.468286854169548,13.214004197287558,13.214004197287558,218.04,155.33910419352898,159.0937370762278,156.09003077006875,0.8,False,0.0,1.0
QB,2025,00-0039163,C.J. Stroud,14.0,13.809898298466194,14.895714285714288,13.620559437902184,12.393579438965308,13.375163438114809,13.375163438114809,208.54000000000002,188.09854060564302,171.15407160607262,184.70964680572897,0.8,False,0.0,1.0
QB,2025,00-0039164,Anthony Richardson,2.0,9.815042096529195,0.18,14.347851345374153,15.555477031456556,14.589376482590634,14.589376482590634,0.36,140.82476494959036,152.6776618953391,143.1953443387401,0.8,False,0.0,1.0
QB,2025,00-0039376,Spencer Rattler,9.0,7.1518046285712,10.904444444444444,8.16954666627592,10.286304964403463,8.592898325901428,8.592898325901428,98.13999999999999,58.42700166120054,73.5656434553156,61.45473002002355,0.8,False,0.0,1.0
QB,2025,00-0039732,Bo Nix,17.0,13.809898298466194,17.931764705882355,19.04842869884413,16.318863346500294,18.502515628375363,18.502515628375363,304.84000000000003,263.05686307662216,225.36184316173674,255.5178590936451,0.8,False,0.0,1.0
QB,2025,00-0039851,Drake Maye,17.0,11.146660830508196,20.632941176470588,13.754723034478545,13.680063889620197,13.739791205506876,13.739791205506876,350.76,153.31923248291082,152.48703231727904,153.15279244978447,0.8,False,0.0,1.0
QB,2025,00-0039910,Jayden Daniels,7.0,13.809898298466194,16.325714285714284,22.155527459685533,20.002905137919697,21.725002995332364,21.725002995332364,114.27999999999999,305.96558096713227,276.23808562853793,300.0200818994134,0.8,False,0.0,1.0
QB,2025,00-0039917,Michael Penix Jr.,9.0,5.820185894592202,13.364444444444445,6.712738510786822,8.992452940044473,7.168681396638352,7.168681396638352,120.28,39.06938599456732,52.33774775943101,41.72305834754006,0.8,False,0.0,1.0
QB,2025,00-0039918,Caleb Williams,17.0,13.809898298466194,18.14588235294117,16.842908453463014,14.146491881396006,16.30362513904961,16.30362513904961,308.4799999999999,232.59885279270077,195.36161416215654,225.1514050665919,0.8,False,0.0,1.0
